Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.750828,25.2010826108913,29.191097,22.9897059719285,24.764194,22.7367580730931,25.883043,24.0360630252981,26.579554,21.9421897932247,21.82928,22.6228621301881,24.032223,26.9655620532814,26.534058,28.534197600989,27.842094,27.3587291822631,24.550919,24.0602280231513,24.988197,20.1442078388463,26.946072,26.6366671505298,23.933565,26.7734466252218,24.859148,27.5071494353158,26.640291,28.7408949011446,26.06725,23.7992244002762,22.002203,20.0379249066502,26.70869,22.5948003631355,28.493008,22.7286570774706,23.063341,24.1682911281308,24.160538,21.6333153055706,23.861475,25.9794825111166,25.05751,21.6333153055706,27.111366,23.4829424018613,22.962423,29.602627784009,23.412548,19.7355437142293,26.14024,20.0673633845379,26.72007,38.6896069786464,28.106546,22.6495875833667,24.315405,20.1095981186605,25.154617,24.1689650166933,22.766834,22.7286570774706,24.77519,22.6509244820673,29.870575,17.5214945029666,26.861034,23.1099145735323,32.03803,25.3753291611094,28.412027,24.6421465028823,26.089611,21.9299571680524,23.619495,20.1148419172998,24.45109,23.9843337828654,27.425138,25.8060219600922,32.15619,22.8979926776922,27.25881,30.8198870197559,26.972668,22.339842698872,23.222174,23.5141843175131,26.531929,24.5065965922421,25.786196,40.8249211656695,26.20713,25.8060219600922,27.88209,19.9207499006714,24.304144,26.1051247593751
26.165611,35.4408462516571,25.978329,23.9843337828654,27.687843,24.7503443526171,25.93772,26.1627614008566,27.883327,34.1151264186683,25.656672,26.8402174091889,27.917152,30.7477915263734,27.114922,22.9137498398376,25.643972,27.5071494353158,21.675264,22.5972191784158,23.880125,22.5684278485954,24.918703,28.5399449035813,23.639359,26.1128806096099,26.321306,24.4368746421327,27.913877,24.5161857101729,23.624878,21.8920846125573,23.738941,19.8378499154138,27.33107,28.8704640095181,26.28836,39.823607391175,24.215578,27.3314020551383,26.246151,21.3398994562429,24.988716,26.8078050092204,23.87765,22.7286570774706,21.944654,23.5004624124719,27.977816,19.6799091182465,24.835121,31.0420903645105,24.877085,19.3906530518274,26.218142,30.8198870197559,23.592028,25.4646077544422,25.453714,23.6771824045883,29.632475,29.1762190230728,27.467335,25.4077464981771,27.984129,22.8452469026535,32.14417,26.8893946992786,25.956139,22.231738364291,27.79257,21.8889636492245,25.717905,24.3464237211408,25.857088,20.6811965897039,23.53729,26.8656411722075,36.30087,27.9656659151141,24.029156,23.2004759071981,25.825365,21.5812241735537,29.908308,25.5777597678891,26.39674,23.5224750493747,26.99019,29.2026815752072,25.84042,26.8402174091889,23.383791,19.7597619393236,23.968458,24.4795917223544,24.637579,24.9256573891543,26.714745,25.9748379981615
25.35299,23.5923494508269,25.473406,28.1571119524067,25.490194,24.711493654231,27.565462,24.0621718126444,27.229584,20.4137107076359,27.414845,28.5655501634564,27.829031,28.6445410378032,23.73588,20.2792642924419,24.606365,26.4882489669421,25.12175,22.8234678444295,24.09548,23.2004759071981,25.041525,25.9766709388183,25.998093,26.0002846424372,24.571777,29.006672082219,26.487747,26.2458429283968,24.050667,25.4849204205966,28.628353,26.5523138962612,25.76342,30.5891477062648,25.15443,30.1021185794848,23.875404,23.5722784057109,27.458204,23.5911587262939,24.436039,22.4865569496497,27.019001,32.1055920645519,28.37925,27.018371327918,23.465738,29.3723883321839,24.281832,21.8649758250802,21.843155,20.2887200772705,26.01878,30.6336591608962,24.01638,23.617594340979,26.72037,28.808864265928,28.120117,18.5955872638393,23.85826,28.4749407215603,24.122383,23.617594340979,25.714632,24.0602280231513,25.49377,22.6951809150357,26.98846,24.25017945757,24.822485,19.9532225036636,25.147503,25.1044450299221,25.8149,21.0789879756602,24.87739,41.1304404061308,25.085962,29.5860754868965,22.146101,18.6119161428733,26.181528,41.1304404061308,24.6469,23.9843337828654,24.565691,25.745994830797,22.48176,22.2502087372754,28.217432,23.2046440498112,31.995771,39.7772332368011,25.175087,24.5617667536913,22.779396,22.9333706802983
24.097153,23.3906428072514,25.033764,17.4451428356355,25.648396,22.4567930968615,26.559025,19.4929390733587,28.40297,23.423923824638,25.692265,21.210185001579,26.61217,30.7180650037793,29.484966,24.1845478984094,33.83167,18.7603352048281,24.570408,23.9384440011399,25.434034,20.6820085104712,23.919191,22.9826135247127,25.592018,29.2739140530267,23.671883,22.4638267381657,24.742672,25.4849204205966,26.70821,21.8649758250802,26.599297,19.0521120627087,25.763956,26.8402174091889,26.455421,27.765557338302,23.355167,27.3785293102604,23.16156,24.3464237211408,23.296776,29.6319785233577,23.592037,26.365314459773,26.376905,19.9207499006714,28.84666,47.8100893083048,24.692532,26.1668058767939,24.519648,17.150273915726,22.835258,23.681270807414,26.404396,18.4582168748362,24.63228,27.2570987218563,30.960222,29.6551363656244,27.605173,34.8481628957604,27.315083,39.7772332368011,27.258694,24.2725602146205,24.405901,25.3483814777181,26.619495,24.7675497083203,25.128262,32.4052452927297,27.224463,27.0844531040043,24.256578,21.0636870025221,23.968668,24.5781168014173,28.317234,21.5374251038594,27.04234,22.8099173553719,23.710474,21.8685121107266,26.762217,31.7510415351597,23.748415,21.0271523729456,27.235056,33.8748643254788,25.249737,27.7689874675797,25.008564,44.0597534179688,26.263424,32.5379201324852,30.352669,31.5356401249782
21.383865,21.9524267039334,25.502838,20.6365896561551,25.540096,24.575383846269,25.973293,21.9478737997256,22.8796,27.0012374344275,21.572245,21.4112109872304,27.03924,25.7564283752486,21.747213,24.4062295184295,27.821423,22.5601594992163,25.638914,29.5943783337881,27.294645,27.5127389624158,27.165583,22.4604715203821,25.137974,29.7916472096242,25.375725,22.0936639118457,25.347225,24.2290649609405,23.940157,26.1263046637601,25.125172,27.9860950305503,26.873138,30.4572547657989,28.394945,21.9402476621447,26.26462,34.1151264186683,25.506948,23.2004759071981,23.221584,21.955230661101,27.011164,23.0029615805915,27.602568,25.7093425605536,26.128017,22.7656020004394,26.202799,27.3765432098765,25.548332,24.0511826819716,22.611809,32.2032886919433,25.98447,18.45703125,30.162973,24.9015515219479,22.643951,19.6142466118841,25.59726,22.3081499107674,24.518576,21.4472347220206,25.364164,19.7317507870715,24.061005,28.1130834976989,25.704205,30.1164039528118,27.6959,22.1442743764172,25.18053,28.3899809584877,24.294807,23.1604938130838,24.624992,21.2301822728891,22.514263,26.9655620532814,24.825392,18.9061570493754,26.925821,38.4565443213296,28.436172,37.9798854965796,25.57775,23.573527476865,23.487164,20.1063475457337,24.030704,27.3366743146963,26.411957,21.0097183991525,26.32353,27.33687372484,28.68884,25.5841318000368
28.915352,52.27925112095,22.594177,23.0050645022707,24.828648,21.5929509058525,21.60618,23.1907564836587,26.432665,28.1130834976989,26.66952,33.73046875,27.642431,33.8748643254788,27.05739,28.4132058060738,25.592905,25.3160756397939,26.085266,23.7157916103402,24.757927,21.5521160569374,24.839872,28.0654174884944,23.275019,23.0050645022707,25.932837,27.7014565847416,26.660955,22.6628039871807,28.74904,25.704614474291,25.060747,33.3851482662241,24.386719,29.3723883321839,26.333256,29.5370214201383,24.295492,30.5891477062648,24.605736,26.0113446669269,24.143353,35.4528823614415,23.199127,24.312444675071,22.844412,19.8378499154138,22.954947,23.6447041055366,24.401125,23.6226618131576,24.011753,25.2010826108913,27.572119,43.9438275655847,22.959774,23.5285879345961,23.365437,20.2744009138652,25.538769,27.5590906221537,27.74739,33.0274121482913,23.711689,23.9396920868295,25.312468,27.890625,29.356804,26.4786116842424,26.014305,23.7926136363636,27.560709,38.1699042430383,28.376076,26.7590665342904,23.34769,23.4575245481452,28.475744,25.2341597796143,24.910892,22.4567930968615,26.37073,25.9012448901181,25.681297,23.14453125,26.593052,23.687687185036,25.162695,19.8053417836125,22.203636,24.3823729785937,25.96959,21.2301822728891,24.676731,30.5891477062648,29.314241,43.9438275655847,26.632675,28.8602227597121
24.428686,23.7942835944116,26.070498,21.9421897932247,23.738083,27.0799141522535,26.948156,21.9017094017094,26.558702,33.73046875,23.259722,21.8531170986685,26.204262,31.2939779722996,25.603792,34.3725394506779,25.44014,24.9863113649081,25.56326,31.6961498439126,26.75864,28.7408949011446,25.618147,31.6961498439126,22.748472,27.1953664513255,22.130695,24.66950230936,25.268808,25.5624858294915,26.250277,27.9860950305503,25.005266,31.2959894028996,23.321089,23.1183673469388,24.684801,18.0330900157613,24.930525,24.6249457048348,24.209373,26.5433657366494,24.175297,19.3270352666642,29.770481,20.5593186294769,23.277561,22.8936958168504,23.485683,20.1148419172998,24.409555,24.9863113649081,24.353529,22.5322846405468,24.778702,22.4509767021717,26.479927,18.9464096650252,21.27048,22.6904888605145,25.857912,24.9388688316233,26.0352,22.1464681949936,27.709852,25.1149269875608,24.360733,25.5211967004555,24.254484,26.9655620532814,24.601213,25.9748379981615,27.907553,26.8309525841668,28.658928,23.5853466578501,22.601143,23.8501560874089,27.512655,25.2738153487147,27.273699,19.4929390733587,26.437092,23.9964119813316,28.459497,25.3753291611094,22.797422,25.745994830797,25.127535,23.6563074942613,26.823177,27.5127389624158,27.911953,26.2217115132944,29.547432,23.7113772286129,28.530834,38.4565443213296,25.882587,23.5848220143921
24.620972,29.7051509180462,24.977833,26.0213278923536,27.605639,23.0500771041312,27.356817,28.3306666666667,25.538311,26.7941766404373,27.491161,21.5521160569374,26.30476,28.4149013878744,23.032314,28.6501377410468,27.072016,27.8395061728395,25.734192,37.9790968323621,26.564173,23.0050645022707,24.658257,24.5617667536913,24.466164,22.5623884683,24.272814,24.9317001130415,26.013859,18.9061570493754,29.673004,39.9866858327835,25.593603,22.8452469026535,25.049072,28.8505304436119,23.270931,27.3366743146963,22.946896,23.2717431253968,26.709814,24.9320561372243,24.993435,24.7675497083203,23.827396,26.1128806096099,24.499329,24.8952136289886,27.331015,23.9843337828654,24.106674,32.1334648257725,27.637617,23.8697204045211,26.613825,23.5911587262939,23.809837,25.4690696488216,24.75929,27.6378985265477,24.4322,23.4250822535174,25.75568,28.1143707482993,23.936188,28.8778436654387,24.842909,26.2815663541552,29.185738,22.6228621301881,29.167965,30.5891477062648,29.61087,26.1275728401588,24.945724,30.7477915263734,24.19141,26.2335558041742,23.409948,25.9689184753289,26.822268,22.4865569496497,27.375164,26.8197892230664,27.208317,19.1953027964922,26.40685,26.7694112458909,27.343618,31.7244276412518,23.043324,20.5041843724404,23.776615,24.0602280231513,28.025694,24.9015515219479,27.509018,44.0597534179688,24.084276,20.2498304076703
23.726185,22.2502087372754,25.953625,24.7292407782853,26.201523,33.1168714065326,27.157545,22.7656020004394,26.20899,25.4646077544422,25.77099,18.0330900157613,24.327875,19.7823658655453,24.877518,31.3134833275251,24.612675,22.9249308116135,21.546095,19.9901446961433,25.996016,20.4804428140929,25.624224,31.0158126860052,25.969707,26.4060356652949,25.606483,24.4968666472002,28.972795,22.6495875833667,28.868849,30.6879920390983,25.554857,28.8937058843954,24.046152,29.3402525765713,27.032341,25.2738153487147,24.00283,24.575383846269,26.819859,31.7247777077645,23.498268,22.6628039871807,24.084793,24.3464237211408,27.234177,30.7180650037793,24.269016,22.4638267381657,23.666456,26.5965554031398,28.30649,32.332301692571,28.2856,33.0274121482913,26.764378,22.5898417956282,25.120096,23.3815994653598,23.424511,22.3769958852866,25.736576,18.45703125,25.656752,18.3558792924037,26.188276,25.9748379981615,24.72287,25.6481468248251,27.933273,22.3385559763372,20.882296,20.1081444217449,22.489893,21.6505400494523,24.593615,24.4968666472002,22.850653,21.0071039877266,23.58198,20.854601293092,26.110598,52.27925112095,26.399273,31.2939779722996,27.576744,23.0029615805915,25.210762,21.8685121107266,26.710531,32.2247569380573,31.751411,34.1151264186683,26.713823,27.8247669675766,24.68065,23.2717431253968,23.337229,27.2345330160619
24.850897,20.1218508762053,27.178623,19.5268988975283,26.773937,31.1482653824996,26.365953,19.106853684217,27.539652,25.2341597796143,24.5425,26.5528291986617,24.93232,23.3906428072514,25.749529,31.0162228596591,25.006325,28.845979733699,26.180996,24.659113355555,30.515724,24.25017945757,26.08269,22.2575246038649,26.218662,19.3906530518274,24.059546,28.2993057692965,24.317802,24.5781168014173,22.388988,30.2423771073685,26.177664,19.4929390733587,25.066025,29.7223706809325,24.677376,21.4515967605356,23.937159,23.0050645022707,25.043503,25.3755838909229,25.79122,24.8567005339911,23.598034,26.958613409692,24.315062,19.233820264497,22.707937,26.9655620532814,25.388788,35.5664990937383,27.37397,22.9897059719285,24.793901,22.3385559763372,26.2842,25.3483814777181,31.805763,34.6961593794959,24.041008,25.2549913194444,25.049545,25.6481468248251,26.313953,32.2347626417347,26.195438,19.4929390733587,32.61314,23.0639117468729,27.114985,26.2335558041742,23.635897,34.1994734478599,30.538477,24.951049021995,23.891047,30.5617828485466,23.453093,19.8053417836125,26.276218,21.9421897932247,26.269318,23.2717431253968,24.329231,28.0654174884944,23.71402,23.9196675900277,25.603317,25.3483814777181,24.937113,22.6171875,28.682833,24.1969913739567,25.555372,24.5065965922421,27.967793,31.0162228596591,31.20989,23.8955248700728
26.426094,26.1136021047379,24.433165,22.2772268488951,23.284369,19.9901446961433,25.246283,25.2625885969656,26.662409,23.687687185036,23.82297,27.9558838117397,23.322294,22.3769958852866,26.205322,27.500382614019,25.31361,25.9766709388183,26.306997,21.6286834083321,26.530882,25.9794825111166,26.153362,23.9919416379231,22.521683,21.0097183991525,25.134216,17.0096248147908,27.217129,26.7694112458909,23.80999,21.7711011433138,23.50821,19.9207499006714,23.182543,27.5983451879808,25.966682,23.1524229677508,25.401604,30.6879920390983,26.308504,22.8452469026535,24.866385,20.2887200772705,25.935349,35.4528823614415,23.794357,27.2345330160619,27.776323,27.3766567268854,26.473116,24.4968666472002,26.649698,26.55737598731,20.854511,26.5965554031398,27.474699,30.7477915263734,25.211094,21.2486992715921,25.608877,21.4776561768787,24.529867,23.7197073616827,26.251638,37.8000666772397,26.6997,29.3723883321839,26.016422,25.704614474291,27.621689,26.0891486729711,27.839804,26.55737598731,26.286762,26.1174771065418,23.362137,26.2864780574738,27.548096,21.7759606337225,23.167286,23.3331436774566,28.080687,24.5275753590863,27.681944,32.2347626417347,26.365337,27.9667357521865,25.945904,24.9256573891543,26.097225,20.891134892324,27.070017,25.9975425208562,24.453058,27.8500191765339,23.739058,17.7236163159315,31.49601,24.5275753590863
26.437853,27.1800208116545,27.434816,24.528096061004,24.192207,27.3523673273605,29.180277,24.6512962099753,25.61679,41.5794306703398,24.769066,22.8234678444295,22.777952,21.6505400494523,25.522575,23.0500771041312,24.74527,22.2772268488951,21.838633,24.3823729785937,26.022596,28.1130834976989,27.857487,33.1777607499328,24.001984,21.1656718746151,28.73203,39.823607391175,27.742153,25.8060219600922,25.173656,26.6529204975663,23.396046,25.6071518060196,23.661705,20.6509695290859,29.855137,25.2973523550734,23.05674,26.2864780574738,22.397715,20.7361991420689,23.894981,20.0867748674273,27.073816,28.8292546745427,26.578333,22.231738364291,27.333683,19.4929390733587,24.208515,21.0097183991525,27.376556,22.1263799455337,32.24757,25.3556081755954,26.103172,36.1225165303427,25.71773,29.095619901264,24.383215,23.1550658425155,26.085718,22.1268969829265,25.600197,21.5521160569374,27.463978,32.0420745585928,24.306717,24.9023314429742,25.999525,39.5783360686782,28.082664,23.6717600668529,26.72909,23.1604938130838,24.330576,18.3558792924037,28.820318,18.3263173174626,24.71346,29.2026815752072,27.085625,21.9402476621447,23.631723,22.5175738932922,27.001497,30.4201347602061,23.093212,24.2643030380884,24.420506,30.1164039528118,27.323675,21.3398994562429,29.964922,25.2973523550734,25.604462,24.3786453935812,27.064152,25.2179944510503
24.867916,29.5943783337881,26.589472,27.29793116771,27.842964,33.2596549944667,28.304695,23.5853466578501,28.337124,22.8979926776922,28.125587,25.4771940186314,24.112452,24.9166381872669,25.888628,24.528096061004,28.955008,26.7694112458909,24.106697,33.0317465041565,27.364952,30.6299343650149,25.28533,25.5624858294915,23.247095,19.1150119894838,27.601583,19.7823658655453,25.668777,23.7659829172817,22.028694,19.7300277322998,30.285164,22.9206576366438,24.844252,26.4175641101922,23.058222,22.2502087372754,23.39379,22.9826135247127,27.63615,26.1275728401588,24.331064,31.7510415351597,26.279545,22.4865569496497,28.97283,22.561705658011,24.72816,25.2498205108037,23.374508,22.3769958852866,25.399147,24.5841734980496,25.432388,21.8576501179837,24.642817,28.6975784565188,25.32384,27.7283335311103,27.099012,19.5268988975283,33.32831,45.4916719223333,23.723665,20.1148419172998,27.71734,24.1845478984094,24.800163,22.0719117123531,23.99237,30.7242429097901,22.89704,22.7286570774706,25.683283,35.2814426495847,24.30803,28.5399449035813,24.612846,23.9590780237211,25.83544,21.4939101192096,25.254091,21.1316326690069,30.001873,24.382424279651,27.398659,28.5399449035813,27.799501,27.5026165472759,28.861753,27.9667357521865,28.00153,30.9721407374075,24.429935,22.9157825701169,27.538448,22.7656020004394,21.999462,22.3769958852866
25.460804,26.4175641101922,23.995403,28.7355854331529,25.726982,23.9964119813316,25.515917,47.8100893083048,26.648323,26.6294210847788,23.146742,23.0393726768956,23.546917,33.1236693299146,31.306583,34.1151264186683,25.248436,33.3851482662241,26.18259,26.026026026026,26.092001,23.7113772286129,26.11606,21.9478737997256,24.127308,18.5554593699424,27.88197,26.2857142857143,27.503197,38.1740745188976,25.360193,23.9590780237211,25.521656,28.61077846054,23.498991,18.3598255478662,26.328592,26.1136021047379,24.037481,21.9478737997256,29.98633,27.923107148607,23.35627,30.7862356792694,23.857351,21.8920846125573,28.020456,27.5026165472759,25.094069,28.8602227597121,25.17168,24.0360630252981,24.850748,30.7862356792694,25.117205,22.5383198196934,28.998997,18.7603352048281,22.828222,27.2345330160619,23.83563,31.2959894028996,26.569258,20.7370942293562,25.292534,24.6421465028823,24.565739,21.8920846125573,22.251324,18.3141489656264,25.260916,23.151259033226,24.326515,23.423923824638,23.367365,27.3523673273605,21.504868,18.6119161428733,31.02123,38.8030362204906,24.222258,23.299858648756,29.964773,45.6327558465031,28.63418,24.9015515219479,23.92693,23.5923494508269,24.493185,24.7404394039009,25.227343,19.9295249622266,24.063019,21.4217257467861,23.98725,20.3066282318138,21.707878,21.6505400494523,24.0145,21.0636870025221
26.970177,43.9438275655847,25.589022,25.2181493189163,27.246815,22.302480175186,22.566774,19.0233404985916,25.63234,26.4060356652949,23.781599,22.7140561952886,26.34615,20.0673633845379,22.502033,31.3127429621086,26.994368,33.3853624696497,25.589739,25.3160756397939,26.243307,28.5189795353157,28.881601,24.3215419371443,27.151123,31.5356401249782,28.642302,19.4810850123991,25.652592,22.2469502506885,25.569868,26.8969895419159,26.530273,28.4398321852858,24.005922,33.1236693299146,27.317543,24.8567005339911,24.229877,26.8402174091889,24.58644,18.5554593699424,23.63424,22.1077047000708,23.901112,24.9166381872669,24.803392,27.1081863071713,25.406723,32.3056588806508,25.749878,37.9798854965796,23.789236,22.8099173553719,23.852448,20.5041843724404,24.313454,25.6199084009201,26.034363,26.6294210847788,27.329542,25.4077464981771,24.710981,22.5948003631355,24.765614,19.7055324211779,24.492561,23.714055361462,25.259708,26.1128806096099,24.298311,21.0890319137859,27.596724,28.0613316530141,24.312225,33.1807849945985,24.412632,27.0844531040043,26.365938,37.9798854965796,24.896072,33.0317465041565,24.953491,19.4958484983183,26.783304,26.7918381344307,27.401857,24.9256573891543,24.041307,24.66950230936,26.109457,26.8970333231332,25.189198,22.5623884683,22.595276,20.5561971987876,25.200726,21.2019460821369,29.177507,19.2064429077416
26.765558,20.5593186294769,21.53242,24.0650969529086,25.223736,26.2815663541552,24.393444,28.845979733699,26.238653,21.207084496686,27.234747,24.8818777625362,26.684895,18.9464096650252,29.706501,30.4012345679012,25.446945,29.9579357751103,25.322989,20.891134892324,30.40063,19.4810850123991,27.986223,26.0891486729711,22.734858,20.6811965897039,25.190084,26.2864780574738,28.140867,41.2675515669532,24.049545,20.4804428140929,25.548477,24.4494452688161,24.338623,26.1810457289398,27.62092,23.895286977553,24.13182,22.9333706802983,24.680214,26.9531961391368,25.264608,26.7918381344307,25.50485,23.8694367397785,23.11135,26.2815663541552,21.468754,18.6119161428733,25.240705,36.4686390532544,26.931007,21.9729579706957,24.807102,21.8318058894231,24.992077,23.14453125,26.093884,23.7528057034253,25.250713,23.964314426809,23.628185,23.8225275167025,26.317566,35.2814426495847,24.093477,29.7051509180462,24.83304,26.2857142857143,26.262972,25.000825920142,25.026615,23.4575245481452,23.190151,25.745994830797,21.543858,20.2744009138652,26.889282,24.9388688316233,24.01789,21.4989764539314,27.327902,39.823607391175,25.050444,27.4620844510024,25.702818,23.7427038878725,26.743574,26.7734466252218,28.929068,25.7093425605536,25.251104,25.008004860387,21.90962,24.2638760644301,24.027554,23.5285879345961,24.690557,23.5923494508269
25.505291,28.8937058843954,23.657099,20.894936828416,26.113237,42.6560853121706,25.240452,29.5370214201383,22.69391,23.1907564836587,26.9498,25.7564283752486,28.404646,26.2217115132944,23.38805,29.0110123736028,22.480211,27.2345330160619,24.256025,36.6266543551862,26.046377,22.561705658011,26.632519,30.0311514234333,23.389046,25.4690696488216,26.456617,20.5291861584207,26.828423,32.2347626417347,23.237724,22.3544781535782,23.568233,23.3211513641812,22.813974,22.8936958168504,25.476864,29.0110123736028,24.706419,23.8962221210742,23.70608,32.0208676631639,22.5205,20.6523395823807,26.865383,38.6896069786464,29.294058,34.6961593794959,25.022125,19.7055324211779,24.536983,29.4398530762167,26.01205,27.8500191765339,24.398796,24.3387833490116,25.038902,24.711493654231,26.69113,24.659113355555,23.310438,23.219825488045,23.497128,23.6447041055366,25.154423,28.1646368704232,21.989574,23.2717431253968,23.367805,21.6163265306122,23.442719,22.3746697327458,27.625622,23.3763466879892,24.626972,21.6163265306122,23.35128,20.4089455201447,27.152636,28.61077846054,29.065277,19.4810850123991,20.891941,24.2644806296541,23.686537,26.5528291986617,24.163563,19.4815121381938,28.856773,18.5955872638393,26.853842,25.5942139881308,23.365816,24.8065543923532,26.964544,25.2865478090703,26.27087,41.2675515669532,26.392551,24.711493654231
28.358896,29.0015214748957,23.621683,24.9885438000916,24.973429,20.6012331259406,27.261726,28.426813111152,24.106554,20.2792642924419,24.78948,20.5561971987876,27.208569,30.1591567380334,24.31117,25.000825920142,24.761381,21.4419310086444,26.305923,25.7564283752486,24.330986,20.7361991420689,27.001705,31.3429672429232,26.217203,24.2687971379675,24.17064,26.2039833714499,24.839045,21.8739785411299,31.841732,25.2513856739366,25.266766,22.4356408819708,25.588438,28.9513242365604,25.281752,23.8585804293947,25.124138,28.3978174603175,26.489147,31.2545190769188,25.229391,33.3851482662241,26.491377,23.681270807414,23.901281,23.3142857142857,28.00748,23.0029615805915,24.252472,29.2812777284827,24.032629,19.4580970384373,24.889534,35.4408462516571,24.2164,24.255930259721,26.69441,25.3842652568187,25.054365,29.6107612260609,25.380442,27.5127389624158,24.171667,29.6107612260609,26.706682,28.8704640095181,23.675167,23.714055361462,25.553919,23.0393726768956,28.099234,23.1170116749643,23.269966,23.3987038128104,23.745213,24.9023314429742,23.274502,20.5561971987876,26.088224,21.210185001579,23.044184,22.0719117123531,23.885586,23.9458773798273,27.359646,35.2364890508727,26.715088,25.854108956602,24.952225,21.1755011987028,25.050812,18.1943874825621,24.114256,21.8889636492245,29.727203,32.2262876036982,24.906858,24.0098783499497
27.742561,23.2041847520963,26.553766,20.3801379482538,24.962862,24.187535634402,25.191088,28.5655501634564,25.0567,30.7242429097901,27.000786,24.7503443526171,22.980656,26.1627614008566,22.000961,20.5376618226113,26.152006,27.9860950305503,26.228554,30.1130171357499,22.864735,23.4575245481452,23.36108,30.2764378233836,24.8176,29.5370214201383,26.097116,17.2407104227931,26.899637,27.1703291128967,24.839783,18.7914006707255,24.211592,21.9683228070885,24.271032,29.2026815752072,26.022379,19.2064429077416,25.709513,21.1652253072371,25.33799,24.9679363127898,22.583027,23.5139068471927,24.94766,24.255930259721,28.745663,27.5022129971613,23.817394,20.3066282318138,22.915419,19.7597619393236,24.56168,20.3296340335579,23.440113,21.3782980164854,24.993475,24.5841734980496,22.255154,21.5664872595882,27.825014,28.608263358444,23.978949,21.8685121107266,25.472752,28.1143707482993,25.90928,20.7487665073165,27.908154,27.7447483154974,25.198406,31.3759219239788,24.441769,27.5590906221537,26.10754,30.5847525338966,24.509678,19.4929390733587,24.719217,28.8778436654387,27.93725,22.4932095971028,27.145592,26.5873522818718,28.362345,22.6495875833667,25.87786,26.064165050179,25.671604,24.0098783499497,24.801287,26.649661920475,22.49759,26.7423247610923,24.56327,19.7823658655453,27.882391,26.1275728401588,26.48147,22.4604715203821
25.928926,23.8697204045211,26.80172,35.4528823614415,26.258022,22.7435055939018,25.49513,22.3838364729552,24.018919,24.3289098011969,25.53969,24.5781168014173,24.4902,20.7214399767746,24.747879,25.854108956602,25.342646,24.1689650166933,25.56172,27.2947567438021,27.047651,27.1830545943868,25.734268,23.4060432057701,26.121506,30.3714782821037,26.03786,31.6307067066683,26.697248,23.687687185036,27.042398,24.0575396825397,26.572493,24.0098783499497,24.192472,21.9299571680524,24.637428,23.9188302920412,25.135735,27.2580202069534,25.449003,22.0719117123531,22.535265,28.1726354453627,26.635263,24.8818777625362,21.321325,21.5664872595882,19.872242,25.3063114131655,25.378422,27.3766567268854,24.500837,22.5972191784158,29.602966,26.8197892230664,27.182102,32.7809301007694,26.1706,30.7445025819911,25.661652,24.0360630252981,23.751251,24.66950230936,23.9114,19.7823658655453,31.607367,30.901920460073,26.866068,27.3766567268854,25.011904,23.1524229677508,22.712095,32.1055920645519,26.03497,26.6439069800854,24.359007,23.9458773798273,26.49582,26.6366671505298,30.159164,34.1151264186683,29.380175,27.671485260771,26.517023,21.2019460821369,27.456945,24.6416519095192,24.729902,24.9023314429742,26.606615,23.9964119813316,28.46006,26.0891486729711,21.97686,20.17709391784,27.039688,24.659113355555,25.312016,26.5984029122128
