Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
26.740458,21.5233249604764,24.42715,27.8761545141403,25.442078,26.9819940876109,22.383924,17.2147724985383,23.596281,20.7487665073165,23.969862,21.4217257467861,28.43992,23.2046440498112,26.832819,26.064165050179,21.509623,18.7445634802631,24.632778,32.0208676631639,26.495659,21.4776561768787,28.255604,28.8865764828304,22.313665,27.2345330160619,22.706343,23.2220121823146,26.032158,31.3134833275251,28.707577,43.9438275655847,26.606028,23.5722784057109,24.963625,17.4451428356355,22.012733,20.0379249066502,24.077065,19.7161944649307,28.462984,22.2160713245149,24.021572,21.157018372616,23.364933,21.6890932910589,26.948057,25.9928947446984,28.180199,22.302480175186,25.13949,20.7400759361885,25.76449,20.5041843724404,21.187458,20.1442078388463,26.381123,21.3398994562429,25.66131,24.5459478438507,26.92393,27.8247669675766,24.622038,24.421449216309,24.993296,22.1077047000708,29.778624,32.4775158788005,24.672579,19.7055324211779,22.475708,41.0570035055632,25.344067,43.1744064755018,27.323332,30.9721407374075,24.800837,28.8292546745427,26.323969,32.2347626417347,29.668562,38.8030362204906,25.949577,24.5459478438507,24.908587,29.4723640598405,24.776812,23.9043209876543,29.115244,23.8697204045211,23.123684,30.2423771073685,25.397482,22.3301119960689,22.774906,24.5841734980496,22.657578,23.7942835944116,27.554996,24.9388688316233
23.564947,19.6605305683511,25.86277,23.5360946745562,24.81563,24.5617667536913,22.738379,20.2792642924419,24.585878,23.151259033226,25.934309,22.1508854607105,25.129194,23.8664748271099,28.193436,22.9468723901164,26.757317,23.3815994653598,28.15051,21.9729579706957,30.400858,28.3978174603175,29.961912,19.4810850123991,22.645971,18.6179374081075,26.543854,33.8748643254788,24.045984,27.2580202069534,23.966612,20.891134892324,27.107292,24.1689650166933,25.25149,20.3731104422632,22.92309,24.613332486423,23.655024,27.3523673273605,26.908926,24.5617667536913,25.019285,26.3244814374422,28.17967,38.1740745188976,24.304802,21.6163265306122,25.806736,27.4643317154003,24.30365,22.2086654701795,29.244003,20.9750566893424,24.049314,24.9741866269944,24.703993,27.6057182364576,30.6345,27.1878378400086,24.576374,24.2638760644301,25.9595,27.7006196392051,27.938835,44.4114037425162,26.63688,20.9750566893424,26.719322,26.9469387642381,26.152502,32.047193877551,25.432629,21.6916375805824,21.341171,23.1907564836587,23.628452,30.1164039528118,26.306202,26.7734466252218,25.98397,26.0622817283905,25.96653,28.8473677565964,22.476198,21.1316326690069,23.59203,21.6286834083321,28.810558,22.6456905645486,26.403446,26.6529204975663,23.942167,25.4690696488216,28.580172,28.426813111152,24.967594,41.1771686246588,27.106184,23.5722784057109
25.513126,22.2857012662266,26.960972,21.1656718746151,25.871923,43.1744064755018,23.360134,22.2086654701795,29.829874,34.6044563239819,30.422937,29.7916472096242,28.012217,25.2306721258378,28.288376,28.8704640095181,24.793243,40.0196071566122,26.724482,28.8260116269944,25.548655,22.3032991753846,29.065754,27.1893209761276,24.736643,25.0508350082779,22.824234,21.2694869834184,29.119955,30.6879920390983,23.718739,19.7597619393236,27.648474,28.4132058060738,25.623209,24.2474240595762,28.459366,28.3978174603175,23.085024,22.8936958168504,23.75116,26.3526252459685,24.093203,41.1771686246588,25.31528,29.2891167913152,28.611172,28.534197600989,24.207298,25.2010826108913,24.6305,23.8400683292818,25.174973,22.8936958168504,24.04538,25.1044450299221,25.321793,24.8065543923532,25.8432,25.5932365697702,26.044025,23.6328125,24.560009,28.3899809584877,27.351503,24.659113355555,26.318384,23.3499969564159,25.734507,21.2486992715921,27.890692,25.0873760538578,26.559801,20.6509695290859,25.271698,30.7242429097901,23.829613,19.233820264497,25.964363,20.8941894314135,29.218184,25.5841318000368,25.482508,33.8748643254788,25.84296,21.2301822728891,24.904549,24.6706330986634,27.707783,22.5623884683,25.076574,27.8655912089121,27.593931,26.8078050092204,26.565966,25.2498205108037,26.069496,31.7247777077645,27.572786,26.1760788059092
24.904074,20.1148419172998,25.81703,25.008004860387,25.152271,22.2086654701795,24.063875,21.6286834083321,27.047825,31.7221804825111,19.500996,18.3484533016062,24.565687,36.0139581953663,22.971693,24.390243902439,26.592157,31.7247777077645,25.490366,25.4849204205966,24.105328,20.854601293092,26.582909,25.1485020661157,22.364424,22.3769958852866,23.832214,22.231738364291,27.874037,23.5853466578501,24.798605,25.2627762111686,25.669554,24.1545542247916,25.136782,30.0311514234333,25.583101,27.3799936976997,22.63963,28.8958702411064,25.467278,23.5722784057109,26.31915,24.5161857101729,30.625303,33.7339084505436,25.614017,34.8481628957604,29.09518,44.4114037425162,23.308342,21.8722383537432,25.020863,28.4149013878744,28.862862,30.6879920390983,25.411118,25.0435949333063,25.23577,19.5268988975283,28.673042,38.1699042430383,25.869268,36.8750858510868,27.274769,30.3714782821037,26.52661,30.0311514234333,26.993187,23.2046440498112,25.638744,36.028110304668,26.26302,24.5161857101729,25.401543,26.8893946992786,24.014633,28.8473677565964,23.74988,22.2086654701795,26.050583,35.2364890508727,23.412228,33.1236693299146,27.637968,29.3200298042786,25.12099,26.5528291986617,24.381039,25.2549913194444,24.3513,24.2638760644301,25.735453,23.1752409235159,22.75992,23.895286977553,28.366741,29.7223706809325,24.551018,27.8500191765339
24.183184,19.6369208016546,27.980238,26.2335558041742,25.406878,24.3387833490116,25.52979,24.0602280231513,23.30736,20.5561971987876,28.6773,38.1699042430383,22.653214,29.006672082219,27.218065,22.339842698872,26.891104,24.3215419371443,26.118153,23.7992244002762,25.519615,23.2220121823146,26.393171,35.4408462516571,23.655754,29.5943783337881,28.036924,24.711493654231,29.12538,23.0055658627087,21.928583,23.617594340979,26.151476,25.4077464981771,27.489937,27.7283335311103,27.067387,27.7366863905325,25.223795,22.0215695014133,28.161907,30.1591567380334,22.087336,19.8828125,25.156828,21.9729579706957,25.599258,24.2290649609405,24.22417,17.150273915726,24.19706,26.3821294772592,23.092083,28.4749407215603,29.383076,25.2179944510503,25.096027,23.4575245481452,23.966572,22.5898417956282,27.462252,35.9976945908891,25.255495,29.0015214748957,26.050385,20.4137107076359,22.34656,21.6286834083321,24.019758,31.3759219239788,28.263714,28.9513242365604,26.498817,23.5224750493747,23.328533,25.3803891281072,24.507467,24.519890260631,26.173046,27.5590906221537,26.438828,29.0110123736028,23.07141,18.3598255478662,26.25009,25.8604182413706,27.948853,35.8115686588688,25.712215,27.9789738651864,23.902214,23.9534198113208,22.239628,22.8557594822268,27.101885,25.7699528069865,25.60536,22.3032991753846,25.636715,21.8907178783722
27.449274,22.6495875833667,23.932936,28.0613316530141,24.805809,25.1549365193819,29.18184,19.4810850123991,25.913967,27.2580202069534,26.96695,26.6294210847788,27.487356,24.2290649609405,22.91298,23.5848220143921,24.713121,25.6199084009201,26.36349,21.845466876786,25.305264,29.7916472096242,25.235186,23.8697204045211,25.946745,19.3270352666642,22.319237,27.7006196392051,25.421293,19.0521120627087,25.324162,22.8099173553719,25.148155,21.8649758250802,26.502663,23.0029615805915,25.238941,22.2420522814127,24.415348,22.3338288065102,24.476492,19.2064429077416,25.584652,31.7244276412518,27.250347,20.3801379482538,28.35338,23.0500771041312,26.229654,30.7862356792694,25.0632,22.3381534260005,25.784897,25.4077464981771,31.174606,53.203125,25.183676,23.9458773798273,24.570091,26.5433657366494,26.193087,23.9964119813316,26.92065,29.4723640598405,27.123993,26.6526221711513,23.727942,27.17950510004,28.060377,23.7992244002762,24.47593,24.5781168014173,21.673271,23.543070723019,27.78451,24.0195557445,23.911392,27.9860950305503,27.007479,28.5290586822964,27.741882,20.5292459705075,24.388931,23.7597762340828,25.860027,24.0575396825397,23.754705,21.9683228070885,24.025196,25.9928947446984,25.266617,26.1941352285071,23.869764,22.179656412611,24.918877,25.7564283752486,26.02321,29.0784895783459,26.168484,19.3422952016272
26.633127,28.426813111152,27.760065,20.8941894314135,25.628521,19.8827924031462,24.574501,26.064165050179,25.7503,20.7361991420689,28.07693,22.9522871134384,23.84045,25.3063114131655,28.999498,31.7221804825111,26.048222,24.2474240595762,23.478634,30.324393617665,29.121769,26.8197892230664,26.99078,27.1081863071713,24.697422,21.7356908350144,24.519724,29.2026815752072,25.903934,33.1168714065326,28.07024,24.3215419371443,25.13223,32.0208676631639,25.319197,24.0602280231513,27.823875,30.7180650037793,25.274042,23.687687185036,23.68966,21.5929509058525,24.441378,24.0513192934733,26.791,22.9137498398376,24.442562,22.3381534260005,27.582153,28.6002450977694,25.26457,27.2580202069534,26.003464,34.3725394506779,22.922224,21.8907178783722,24.805073,23.7501578083575,25.221588,27.8761545141403,25.174358,28.8602227597121,20.915274,18.6119161428733,25.466599,28.3564013840831,27.465897,23.8400683292818,25.548027,23.9458773798273,25.565012,24.1689650166933,20.843742,17.5438596491228,23.238373,27.4713311075628,22.773643,22.5848744759856,25.452002,24.3190559334086,26.675667,19.0521120627087,26.906017,22.5898417956282,27.478113,23.687687185036,23.849321,23.0609731515578,23.825516,23.3241505968779,25.331907,24.412570200116,27.922874,47.8100893083048,26.129148,21.207084496686,24.045174,20.7183059833368,26.4301,24.4968666472002
27.428143,24.7503443526171,23.001734,21.0071039877266,24.08078,25.6071518060196,28.770948,26.1107837911137,26.433817,25.6481468248251,23.70824,17.2407104227931,25.420025,25.2179944510503,27.718077,26.4360788424025,30.005226,23.6324498110697,30.353556,27.363013911605,21.174946,19.8828125,24.288431,20.1063475457337,25.555223,18.7603352048281,28.092766,26.4360788424025,24.482822,20.5994494829226,24.74323,23.6139725242745,24.958439,18.9354616349276,28.363117,29.1762190230728,25.299162,20.7214399767746,28.473236,28.6445410378032,24.636354,26.50390625,25.986525,26.026026026026,24.056751,30.5617828485466,27.017853,24.0602280231513,27.085108,28.2993057692965,23.577082,26.2864780574738,25.38049,23.3916140383684,28.963617,23.9979719459199,25.65465,24.8952136289886,26.569809,24.1689650166933,23.686016,23.3292450127518,26.251617,31.0695973322815,24.41212,20.1063475457337,23.932465,19.6142466118841,22.86751,23.7427038878725,25.46811,31.2939779722996,25.67642,21.793877524148,22.514904,26.9655620532814,25.410603,27.671485260771,23.172201,21.5664872595882,25.19297,28.5290586822964,24.321114,20.9880214340638,24.137821,26.0113446669269,25.951668,25.5296448712086,26.578089,23.4920120731588,27.346872,22.8979926776922,25.837252,27.9768175116402,30.854422,27.1878378400086,27.863562,44.4114037425162,23.348406,30.2764378233836
24.1794,21.8907178783722,24.436941,29.4525975321623,28.900093,19.4810850123991,22.13344,24.0511826819716,24.404274,19.5726979075808,23.706993,21.207084496686,30.94771,26.5523138962612,23.057034,22.2066175720365,26.658945,20.3731104422632,24.320139,21.568095316015,25.032513,28.3564013840831,23.425964,28.6501377410468,23.48185,20.5291861584207,25.330137,23.5722784057109,28.428741,21.2584947438168,26.033752,21.157018372616,27.207348,33.4518686079614,31.563726,25.7093425605536,24.91182,21.8722383537432,23.938515,21.0271523729456,24.449554,24.3190559334086,23.515568,26.1810457289398,22.539896,23.8746933141078,25.379847,25.2692277420219,25.021238,27.9558838117397,24.980978,26.5873522818718,25.575775,23.7659829172817,22.711733,19.9956952147711,24.995844,26.9531961391368,26.341028,31.092456319396,22.42777,22.2502087372754,26.700161,30.1591567380334,24.782673,27.2580202069534,24.488102,22.0936639118457,24.230877,24.9317001130415,24.664806,25.2865478090703,28.97562,31.7244276412518,25.82989,22.2857012662266,23.39001,23.6447041055366,26.024637,30.6336591608962,28.716072,20.5593186294769,24.917126,24.1689650166933,24.763288,22.4180894434221,29.50149,30.7180650037793,26.397648,26.5984029122128,30.891954,25.7699528069865,24.472528,21.955230661101,27.372864,31.2545190769188,26.043568,26.2335558041742,24.435026,21.207084496686
24.352167,23.714055361462,26.574572,28.9513242365604,26.220873,19.1953027964922,24.76811,29.1762190230728,25.338799,26.026026026026,22.77492,21.2361552010668,28.294367,22.6495875833667,22.328156,30.2423771073685,23.68009,24.6421465028823,25.798485,20.9721170527849,24.900887,24.66950230936,27.09105,21.3398994562429,24.21991,28.57652848728,22.853678,21.1030888201107,26.918982,28.2993057692965,27.723217,24.1184626072816,24.785625,38.5985382583478,22.02303,21.8920846125573,26.847214,25.8604182413706,23.589872,21.793877524148,22.654663,24.2290649609405,24.36282,23.0338363054412,26.064548,35.8115686588688,29.882727,27.9656659151141,24.711933,29.2422665080309,24.532564,23.6703388980586,21.919281,20.1442078388463,30.066145,32.0420745585928,26.664675,24.3786453935812,23.049448,22.8772038115813,25.506903,27.3314020551383,26.87062,20.9721170527849,26.34109,19.6799091182465,23.170847,19.4815121381938,25.677048,20.7400759361885,22.153517,29.0110123736028,22.437542,23.6736952200444,29.891802,39.5783360686782,23.53055,21.5521160569374,23.54045,23.5139068471927,28.012001,29.4398530762167,28.538393,23.8914294628123,24.174938,28.61077846054,24.021385,28.845979733699,24.158638,24.7675497083203,26.46797,31.7221804825111,26.84664,28.4132058060738,25.97665,26.8970333231332,19.912447,26.7423247610923,27.66593,22.9468723901164
25.837994,40.8249211656695,28.480104,26.7941766404373,27.13757,38.1699042430383,25.42831,29.000141723356,25.823025,32.401489327165,28.989424,20.8809632677945,25.974323,28.534197600989,26.486294,26.2013241510596,25.567999,35.2364890508727,25.702461,32.4775158788005,21.808157,20.1095981186605,25.363478,28.8292546745427,24.841675,21.955230661101,27.563717,26.1275728401588,25.673244,21.8649758250802,23.47704,26.1627614008566,22.40294,19.7597619393236,25.728153,23.9458773798273,25.270674,23.7501578083575,25.33598,26.7941766404373,23.094364,23.3142857142857,27.193281,24.528096061004,26.883474,26.2335558041742,25.846735,27.1830545943868,27.799765,29.3200298042786,25.89227,26.2857142857143,28.239315,28.9513242365604,14.262095,18.3484533016062,23.504755,17.2407104227931,26.365183,27.9667357521865,24.859236,26.5433657366494,24.927828,25.3556081755954,29.441399,22.3237345041322,27.08645,30.7477915263734,27.137985,25.3556081755954,26.699919,32.5379201324852,23.617908,26.1051247593751,30.513535,38.4565443213296,24.927118,22.5383198196934,24.28855,23.681270807414,26.587862,23.5575391537872,19.943521,18.45703125,26.67525,22.8085362640671,23.81195,23.8603493748209,29.547161,41.2675515669532,23.38061,25.4849204205966,26.830952,28.9513242365604,23.065857,19.1129918412656,27.347275,23.1907564836587,25.449167,20.5041843724404
24.150259,23.7889273356401,26.099524,36.8750858510868,23.605278,22.8936958168504,32.005665,27.363013911605,27.60507,24.5161857101729,31.582272,27.363013911605,24.0788,29.3402525765713,30.362703,30.5988165680473,20.827023,23.5139068471927,23.228857,31.3429672429232,27.505802,19.4815121381938,25.880276,39.7772332368011,24.360731,28.6975784565188,27.056175,22.2160713245149,24.444443,27.4007749636576,23.882017,19.455323848283,24.416328,24.66950230936,24.199131,23.6152079875474,23.75032,25.0508350082779,24.957981,27.0012374344275,25.34123,24.5459478438507,24.696636,21.3782980164854,24.791025,21.8531170986685,23.036758,19.0233404985916,25.19479,23.7528057034253,25.446518,21.210185001579,26.73133,31.8530581150372,27.326593,26.9655620532814,27.326887,26.0002846424372,24.514881,21.1316326690069,22.018257,24.3823729785937,23.755877,25.2625885969656,24.308666,28.6035735397876,27.48125,20.9880214340638,25.764229,43.1744064755018,27.315767,24.5275753590863,24.474813,28.1571119524067,23.546295,31.7221804825111,22.903734,24.421449216309,22.980116,23.5848220143921,25.465786,22.6509244820673,28.538229,19.4810850123991,25.068308,28.6035735397876,24.959177,21.8531170986685,24.42088,22.7140561952886,27.135742,22.2857012662266,25.863287,29.7438182223212,24.998426,20.2157103725686,25.460985,18.6179374081075,24.62971,21.568095316015
27.460182,32.4775158788005,25.937946,34.3725394506779,25.235212,27.8395061728395,22.154263,32.401489327165,23.40858,21.5865681440596,25.164436,19.7161944649307,26.160782,26.6439069800854,29.123293,27.3766567268854,23.460062,25.6472688905121,25.286518,23.6736952200444,25.89086,26.5984029122128,27.450642,25.9975425208562,27.488972,44.9674256651819,26.482105,28.8937058843954,25.516306,24.412570200116,25.282356,22.8819517374968,22.570002,20.6142356348118,23.88186,20.5994494829226,24.847734,25.3556081755954,24.206636,22.976220852859,23.98388,26.649661920475,27.766811,27.923107148607,23.248592,17.150273915726,24.5713,29.2812777284827,25.258024,26.8402174091889,25.648645,19.879249712264,32.119286,41.5408964387747,28.832672,23.9534198113208,26.430151,33.4518686079614,25.026701,22.1263799455337,24.544716,28.808864265928,23.044333,19.9207499006714,26.182892,25.5304094889005,24.264965,23.617594340979,27.363485,34.8481628957604,24.688263,23.9534198113208,27.888855,30.4201347602061,26.00016,29.602627784009,22.080587,24.4795917223544,23.249739,23.7942835944116,25.224754,17.0096248147908,28.881187,32.7809301007694,25.796549,17.2147724985383,26.352318,22.8936958168504,22.686457,24.2638760644301,24.75532,22.4767236705416,25.105062,27.5022129971613,23.432058,22.179656412611,23.765097,29.3402525765713,23.972017,24.3387833490116
26.713272,40.117769588207,25.889862,27.4643317154003,26.22369,30.1591567380334,24.252241,25.9794825111166,25.935684,21.1652253072371,23.145336,25.3556081755954,22.894407,24.3823729785937,24.429552,23.8694367397785,22.16596,17.2407104227931,27.097403,21.5374251038594,24.265453,22.8936958168504,25.020855,28.5053574739096,25.23357,30.4572547657989,25.317053,26.0213278923536,23.425024,22.5322846405468,25.093395,24.9789429057553,26.895128,24.0587185082325,24.042862,23.6771824045883,25.881716,26.8656411722075,26.268959,22.1464681949936,27.15578,26.7694112458909,23.236032,23.0050645022707,26.316359,39.9866858327835,26.476942,29.000141723356,25.6645,25.2306721258378,24.938982,25.8060219600922,30.168518,29.6551363656244,23.660877,21.1652253072371,28.634653,24.528096061004,25.706171,22.6951809150357,28.699322,25.2627762111686,25.526886,24.4062295184295,27.610622,24.1184626072816,24.902588,30.5891477062648,27.145145,24.613332486423,22.572756,20.3374836864856,25.61805,21.9478737997256,27.375793,27.8013231932391,27.509785,22.8085362640671,23.787209,23.9458773798273,25.954237,31.3429672429232,22.552193,20.2792642924419,22.961842,24.7404394039009,26.691338,26.1668058767939,28.170486,27.8247669675766,23.701122,21.5054244358274,23.99968,25.5932365697702,29.46137,23.7528057034253,28.640665,22.302480175186,25.712433,21.0271523729456
25.180674,24.0028948631731,27.065802,29.5943783337881,25.358261,24.66950230936,24.00563,21.4989764539314,25.876642,24.7629313484144,24.219122,24.0511826819716,26.539553,39.5783360686782,24.840305,21.2301822728891,26.632227,28.4376444228449,26.80128,17.5214945029666,24.73241,26.5532383421556,26.16391,23.3499969564159,23.717741,23.299858648756,23.855362,22.2420522814127,31.332348,42.9709691046015,24.728333,23.5139068471927,25.149385,25.5777597678891,28.432478,40.8249211656695,23.93301,24.4368746421327,24.364307,24.0513192934733,27.07175,19.5268988975283,25.573683,21.6890932910589,24.702976,21.210185001579,26.33676,27.1893209761276,25.759682,19.4810850123991,26.579227,22.7286570774706,26.127985,32.4052452927297,21.942768,24.312444675071,27.287443,25.718900103736,29.430334,24.8818777625362,24.678915,23.0338363054412,24.823195,20.3296340335579,26.71915,22.4604715203821,24.771776,24.5667659415977,26.903843,30.5988165680473,24.834114,23.2220121823146,26.379246,24.7404394039009,26.566254,21.0636870025221,22.53575,18.3598255478662,23.596333,29.5015414669882,25.145645,31.3759219239788,27.454096,34.3725394506779,23.85888,41.1771686246588,26.82918,30.8198870197559,29.220991,22.302480175186,27.010748,26.0002846424372,25.450485,22.7357685782477,27.043524,24.0602280231513,25.59109,21.2301822728891,25.072105,25.0435949333063
25.957996,21.1048099138836,28.041842,26.7694112458909,24.681885,22.0719117123531,29.438305,24.2349717587644,25.760267,28.8292546745427,23.96007,18.1943874825621,24.455153,22.3746697327458,27.43121,24.1545542247916,27.1172,24.4018031945204,24.672817,20.3296340335579,24.536865,21.6236686390533,26.98987,26.1136021047379,24.631254,25.9503973953845,25.82525,22.3338288065102,24.40816,22.0673332115105,23.77411,19.6605305683511,27.04815,27.2580202069534,23.995056,21.0714965037894,26.66538,35.2814426495847,26.276928,35.9976945908891,25.402088,21.5233249604764,23.601532,25.1174298110366,23.465742,23.7501578083575,26.490215,28.5290586822964,30.504068,27.8247669675766,24.884308,31.092456319396,23.213774,20.17709391784,26.922459,27.1800208116545,26.23792,36.4686390532544,28.783617,32.0420745585928,23.60508,27.8761545141403,25.983282,32.1055920645519,24.32716,28.0654174884944,29.577265,20.2157103725686,26.463665,27.0844531040043,23.734901,20.854601293092,24.769583,26.6118826599569,24.283842,22.9468723901164,24.018192,25.9689184753289,25.61507,20.2157103725686,25.577217,21.5521160569374,21.405754,27.3523673273605,25.92536,17.3986979722196,24.258268,21.7172232146522,25.008835,26.2598167274871,25.35237,24.9863113649081,27.390673,28.608263358444,27.281782,25.3483814777181,26.39516,26.1668058767939,27.897886,23.8962221210742
24.900269,25.5565392794881,30.593962,28.426813111152,24.71361,23.7427038878725,23.401371,22.8772038115813,27.682652,44.4114037425162,25.474888,26.1051247593751,30.873947,25.7699528069865,24.02622,28.5189795353157,29.796165,43.1744064755018,25.732662,24.255930259721,25.758522,28.6035735397876,23.634119,20.6142356348118,23.403204,23.8746933141078,25.681309,29.0359957336116,27.548403,30.4572547657989,25.413527,23.1914982491071,25.592783,25.4646077544422,23.449234,21.4217257467861,24.087442,27.0012374344275,23.198742,22.1077047000708,25.636484,24.575383846269,24.56134,22.3381534260005,23.897242,23.3331436774566,24.263561,28.3564013840831,28.414944,25.795847750865,24.77773,28.8865764828304,24.752804,30.1164039528118,22.873001,25.4646077544422,25.157276,22.5485089075776,23.89146,24.5781168014173,24.548273,26.036826121437,24.402344,20.2792642924419,30.598352,23.2041847520963,25.889278,29.2812777284827,26.19311,25.8060219600922,23.352217,22.6171875,31.482172,28.9513242365604,23.468145,25.6199084009201,24.21061,24.2643030380884,22.552134,26.7423247610923,25.005623,22.2469502506885,24.36532,19.58647113225,25.729004,29.4525975321623,21.845371,24.9166381872669,24.94967,22.4509767021717,25.722036,25.0921554678911,23.840271,25.6199084009201,23.995129,27.0799141522535,25.442627,23.14453125,26.392904,34.8481628957604
28.100128,22.3237345041322,25.86719,27.5022129971613,25.1655,38.5985382583478,28.404692,23.9843337828654,22.96717,21.9524267039334,23.955297,25.9748379981615,27.377903,32.1055920645519,26.909763,30.8196184855649,26.345291,20.3801379482538,24.495153,23.7501578083575,28.304193,24.2687971379675,25.07966,26.9819940876109,23.21382,21.791197557972,26.49493,25.9928947446984,27.858248,29.0359957336116,29.023642,27.3765432098765,29.843624,24.5275753590863,29.408728,30.5566688010269,27.896301,21.7759606337225,24.326921,32.332301692571,34.21144,37.2684927568031,24.019035,24.613332486423,23.758757,26.2815663541552,31.881327,31.5356401249782,25.747921,20.9614229746347,24.267387,27.0844531040043,25.072638,20.3066282318138,25.431913,26.8970333231332,26.068768,27.3523673273605,24.209686,26.064165050179,24.1938,27.9558838117397,24.996227,21.9683228070885,26.311491,25.8096879117872,25.433842,28.5655501634564,24.864254,28.0005445409767,24.294346,29.7438182223212,22.640802,22.8772038115813,23.293482,23.5139068471927,25.671576,27.6378985265477,25.720463,23.6447041055366,22.60994,21.6505400494523,29.127863,26.4930256312043,24.13528,21.1206270866599,23.772747,18.3558792924037,27.3558,26.5688630668024,25.135963,19.9532225036636,26.529234,22.4932095971028,32.049088,27.1407535670705,24.89865,22.0719117123531,23.103039,18.9061570493754
23.49592,22.2509784118167,23.772814,21.1030888201107,25.863377,25.9794825111166,25.06847,25.6199084009201,28.289408,30.4572547657989,27.859653,22.6033263569206,24.978897,25.3706136235691,22.561718,29.3744203422254,25.027798,23.573527476865,23.222052,22.4626012275666,22.72047,23.0393726768956,24.821455,23.0050645022707,26.987825,41.1304404061308,25.208563,23.5224750493747,27.01776,21.9402476621447,23.076307,22.1077047000708,23.338509,28.7355854331529,26.050934,26.2335558041742,26.18403,22.5848744759856,23.848118,21.4776561768787,21.942728,23.9979719459199,25.660933,21.9402476621447,24.831978,28.845979733699,23.552038,21.6890932910589,26.278902,23.9534198113208,23.612156,22.8009719052854,22.595453,23.1524229677508,26.63448,23.5954952374793,23.525824,23.5141843175131,28.46722,25.7093425605536,25.435879,24.25017945757,25.166725,22.6509244820673,24.44168,22.179656412611,24.826342,29.000141723356,28.210585,24.1689650166933,22.415188,24.421449216309,22.904146,25.5565392794881,23.905584,20.1063475457337,21.31091,18.3484533016062,29.06573,28.8260116269944,21.1978,18.3484533016062,25.52406,26.958613409692,28.023714,32.5379201324852,26.062347,31.9585513491331,26.437439,21.1316326690069,23.680996,22.5229225227611,23.882019,23.714055361462,29.416174,21.9421897932247,22.914362,18.0330900157613,27.528673,40.7617900560804
