Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.698187319917164,25.1044450299221,25.460769386042056,24.6706330986634,25.409313311793444,21.2019460821369,28.721380874261975,29.7223706809325,26.987054336996238,29.1762190230728,25.86874643396961,22.8009719052854,26.114678045285036,21.6066434903824,25.553776451204836,25.1149269875608,28.500629546362493,24.0587185082325,25.275079431692244,27.4643317154003,25.12061993231002,24.0360630252981,24.62772398553312,26.1810457289398,25.0988761919375,20.6509695290859,27.235898683740615,23.7698371101784,25.310100286024,18.0330900157613,27.10850803557141,23.5848220143921,25.888571368231812,26.3821294772592,25.792406238337072,26.9531961391368,25.431684518852823,22.3081499107674,25.89158458561669,26.8986686084027,24.47358369422886,19.8378499154138,25.898417593860245,21.1316326690069,27.370771509484857,24.5781168014173,26.770714971740798,22.4865569496497,30.113344858027336,23.1550658425155,25.14462047779934,23.8603493748209,24.231745521230366,26.3685492232782,25.541524436588432,22.9249308116135,26.034471893975407,22.3544781535782,25.279487183207152,20.9614229746347,25.363524714865505,29.4525975321623,25.101572619499663,24.1689650166933,25.530810867588244,20.7487665073165,25.72476270663531,35.9976945908891,25.613293101241922,22.9249308116135,24.711775582865023,19.9207499006714,25.393927485854796,20.4089455201447,24.889671090071975,21.0546875,25.806776982670534,28.808864265928,25.63861015132016,26.4882489669421,24.80513357428649,24.613332486423,25.05668299298559,32.3056588806508,25.417904253067874,24.3823729785937,26.128433241675115,31.3759219239788,27.246415287235255,22.9137498398376,25.529311493159767,20.6396573816875,26.479096835236263,25.7699528069865,25.571606648640834,40.117769588207,26.49040155841876,28.4398321852858,27.584715269988546,31.7244276412518
25.014019075189708,23.2946244795777,25.748061861212328,20.2887200772705,25.964724325390865,29.3200298042786,24.489431590997206,27.2392244832559,25.441381288117388,24.4062295184295,24.653769617409466,19.6142466118841,25.056023616794977,22.2866562856631,25.285517120964684,21.6066434903824,23.847377420066163,22.6904888605145,25.953852153092885,22.6509244820673,25.360149586564106,26.2458429283968,26.181184841200448,23.075025908801,25.96813395855955,22.5383198196934,26.67510005455705,24.0575396825397,25.377960799924832,19.7055324211779,25.242693455986355,21.6493943712806,25.240212444186827,25.1485020661157,25.56917555303877,22.3838364729552,25.343878549272375,23.8746933141078,26.028950346546864,19.4810850123991,24.52931516796676,23.5285879345961,25.954301756400852,18.5955872638393,24.955451452955238,21.157018372616,24.4192352745206,24.421449216309,25.0236823350346,20.0784125724614,25.29919352055369,29.7438182223212,28.418751527681543,26.5688630668024,25.160571601823357,26.5528291986617,25.703045867241382,26.8402174091889,26.525550546089818,21.0789879756602,24.488882245795683,25.2498205108037,26.223714523828505,26.4685078682021,24.78009720986954,21.8739785411299,24.84492517886315,21.4419310086444,25.6522928109644,27.17950510004,25.65308343883784,26.9819940876109,25.134201285961712,26.9655620532814,24.203276840357194,26.5532383421556,25.830031431061954,24.6416519095192,25.03473916843669,22.3769958852866,24.617244070981464,27.3366743146963,25.191345454319748,20.6509695290859,25.25085580139899,19.9057547611013,25.77618006114598,21.4515967605356,24.301580689316253,23.219825488045,25.523816670001843,24.6416519095192,25.568577624186428,20.9614229746347,25.767698555975947,22.2248512709573,26.208463747298357,22.9157825701169,26.887646278932362,30.901920460073
27.039185215392298,29.0784895783459,25.983893255972745,24.6416519095192,26.230365115174063,27.3314020551383,26.035177418098712,24.3215419371443,25.413455870140275,25.5211967004555,25.098644703209278,24.3464237211408,24.8089657998674,21.955230661101,25.457162985028702,23.9043209876543,24.43703819783973,24.8813417931992,25.76796224411385,31.0420903645105,25.647250861782698,21.3782980164854,28.53213718684811,25.3753291611094,26.030033604672916,33.8748643254788,25.966969143049536,29.5943783337881,25.28425206830869,18.1943874825621,25.80063624161347,22.7140561952886,25.826814548911717,27.2947567438021,24.667530477023682,19.6369208016546,27.803824255770447,36.2692198466469,25.733288359592073,21.6916375805824,25.684737193479073,25.5217210453697,25.990546808048986,23.5360946745562,27.694921744176412,35.5664990937383,25.194556156458102,25.795847750865,25.68070733172158,21.5929509058525,24.63686449847467,23.4661027648024,25.353671719623552,21.9299571680524,26.127713065716787,23.5139068471927,25.91319140096143,27.6948758663924,25.598796223107005,25.5296448712086,25.84754660218512,25.9012448901181,25.625432861038906,19.8728435455086,26.29065634646773,26.8986686084027,24.777481338885003,20.0379249066502,25.867166979362523,24.4968666472002,25.424426311689068,27.5071494353158,25.039552928416718,30.7242429097901,25.477646209184616,21.6916375805824,25.744797016721105,22.2469502506885,26.353198144164345,27.8395061728395,25.54302217376641,25.7465915159273,26.441909949660143,25.9766709388183,26.120531906564874,28.3978174603175,25.18121735184056,21.5664872595882,25.589148481804404,20.7487665073165,25.17230591107892,32.332301692571,25.94151907199451,21.6200411073176,25.25881432596779,22.6509244820673,26.358581522314175,21.0097183991525,25.048784360911167,32.1334648257725
25.220955690136435,21.5233249604764,25.56110483933584,27.8761545141403,25.571075139922,26.9819940876109,25.861487356308608,17.2147724985383,25.982258171748196,20.7487665073165,24.45600283359265,21.4217257467861,26.084449555466957,23.2046440498112,26.38649375532238,26.064165050179,25.473733888832903,18.7445634802631,25.545512209799448,32.0208676631639,25.76234107676505,21.4776561768787,26.550168946244394,28.8865764828304,26.22889102667551,27.2345330160619,25.722972933098408,23.2220121823146,25.329870289148847,31.3134833275251,27.05748185809502,43.9438275655847,25.492002428242618,23.5722784057109,25.55692893975616,17.4451428356355,24.631485707854818,20.0379249066502,25.69722552265293,19.7161944649307,26.77932115827065,22.2160713245149,25.978960825178323,21.157018372616,25.100274024478313,21.6890932910589,25.540876385736787,25.9928947446984,26.04049378563421,22.302480175186,26.32100620715716,20.7400759361885,25.367826308659215,20.5041843724404,24.094151686133877,20.1442078388463,26.077973741152054,21.3398994562429,25.047528793032,24.5459478438507,26.072372757977668,27.8247669675766,25.002591654690384,24.421449216309,25.483736642099196,22.1077047000708,24.992360112772324,32.4775158788005,25.73537816292235,19.7055324211779,24.91582670444308,41.0570035055632,25.759599883975792,43.1744064755018,26.43267441485886,30.9721407374075,25.871719806438414,28.8292546745427,25.70562668986197,32.2347626417347,27.118237308595585,38.8030362204906,24.696449826612934,24.5459478438507,26.000392355589234,29.4723640598405,25.472185100426817,23.9043209876543,26.555968726492132,23.8697204045211,24.709225628837174,30.2423771073685,25.505932578142207,22.3301119960689,25.05827173746431,24.5841734980496,24.32879844071657,23.7942835944116,26.490532542572087,24.9388688316233
24.506383050153246,19.6605305683511,26.463250598381006,23.5360946745562,25.243766421375422,24.5617667536913,25.392689450270506,20.2792642924419,25.090361345377755,23.151259033226,25.964948945581483,22.1508854607105,24.19329458380846,23.8664748271099,25.61363571817699,22.9468723901164,25.41086110689057,23.3815994653598,28.282648494573447,21.9729579706957,27.367474367821202,28.3978174603175,27.916877098581995,19.4810850123991,25.656076318248292,18.6179374081075,26.16073888704624,33.8748643254788,26.720869781786156,27.2580202069534,25.92030046794404,20.891134892324,25.61631985528924,24.1689650166933,25.8248421147451,20.3731104422632,24.1103864284968,24.613332486423,25.97408394558316,27.3523673273605,26.2420049515563,24.5617667536913,26.040575568434424,26.3244814374422,26.23452435633925,38.1740745188976,25.298502488664695,21.6163265306122,25.578295634928157,27.4643317154003,25.939788690362185,22.2086654701795,25.798886831572098,20.9750566893424,25.11684917023842,24.9741866269944,25.10211123215468,27.6057182364576,27.799544698553394,27.1878378400086,24.898651607909095,24.2638760644301,25.183570328766304,27.7006196392051,28.092138468045974,44.4114037425162,27.495171962242992,20.9750566893424,25.935234853036263,26.9469387642381,26.517429949082903,32.047193877551,25.390711436159823,21.6916375805824,25.42969619304173,23.1907564836587,25.39682664909653,30.1164039528118,25.328828468343154,26.7734466252218,25.73539217988897,26.0622817283905,25.213867254187072,28.8473677565964,26.085381325384446,21.1316326690069,25.64366502210802,21.6286834083321,26.893966694932068,22.6456905645486,25.262449629869238,26.6529204975663,24.90808144313362,25.4690696488216,26.13605527041705,28.426813111152,25.918283992886053,41.1771686246588,25.606460720100173,23.5722784057109
25.737268937216257,22.2857012662266,25.69980745663395,21.1656718746151,25.384249336446864,43.1744064755018,26.195281170223463,22.2086654701795,26.422491365968778,34.6044563239819,26.46935542804864,29.7916472096242,27.49831187110807,25.2306721258378,26.493085395800534,28.8704640095181,24.586832379615668,40.0196071566122,26.581679593543527,28.8260116269944,26.480059521758804,22.3032991753846,25.610639123781944,27.1893209761276,25.352811430560006,25.0508350082779,25.24754558061126,21.2694869834184,27.00871100526372,30.6879920390983,24.336439615353118,19.7597619393236,25.8056326026775,28.4132058060738,27.178414208699234,24.2474240595762,27.68853787318514,28.3978174603175,25.76042134540691,22.8936958168504,24.213521035458957,26.3526252459685,25.770265351823227,41.1771686246588,25.99832005279435,29.2891167913152,25.94465300442814,28.534197600989,25.271132435640443,25.2010826108913,25.47586623002902,23.8400683292818,25.395454090806524,22.8936958168504,25.293884095538726,25.1044450299221,25.447246165827096,24.8065543923532,26.34586502234316,25.5932365697702,24.653634907448463,23.6328125,24.170911228996736,28.3899809584877,26.682001055015714,24.659113355555,25.54869745509983,23.3499969564159,25.70928960975704,21.2486992715921,26.184834569758767,25.0873760538578,25.239125111588052,20.6509695290859,25.14866186942685,30.7242429097901,25.91088774472689,19.233820264497,25.353301394859635,20.8941894314135,26.276582404634247,25.5841318000368,25.188179418570474,33.8748643254788,25.73692886770565,21.2301822728891,24.953435065325237,24.6706330986634,26.08631462684659,22.5623884683,25.129675804983354,27.8655912089121,26.63141414753676,26.8078050092204,24.853781516768606,25.2498205108037,25.946107003591564,31.7247777077645,25.39409169619846,26.1760788059092
26.103757574789462,20.1148419172998,25.39766580048576,25.008004860387,25.62577623658956,22.2086654701795,25.361615206243872,21.6286834083321,25.703418373115888,31.7221804825111,22.776542961920928,18.3484533016062,27.57105602554524,36.0139581953663,25.621481875305427,24.390243902439,27.987720878417303,31.7247777077645,25.452386868436093,25.4849204205966,24.505291879843362,20.854601293092,25.445092944428943,25.1485020661157,25.4595668597688,22.3769958852866,24.82605327170829,22.231738364291,24.82824478602798,23.5853466578501,25.395297657672003,25.2627762111686,25.734610372829135,24.1545542247916,25.876881615033874,30.0311514234333,26.099343014217187,27.3799936976997,25.76804607215084,28.8958702411064,25.16593876467375,23.5722784057109,26.07009083500988,24.5161857101729,27.97225618184964,33.7339084505436,25.70398317572284,34.8481628957604,27.98680503175127,44.4114037425162,25.14641948213815,21.8722383537432,27.163620587296364,28.4149013878744,27.62390965104213,30.6879920390983,24.883774517801662,25.0435949333063,26.170744248805537,19.5268988975283,27.847918575524126,38.1699042430383,25.67262191748357,36.8750858510868,25.81991366060069,30.3714782821037,25.651696340090144,30.0311514234333,25.790330656320503,23.2046440498112,25.991215638181274,36.028110304668,25.519313356420113,24.5161857101729,25.552338597123182,26.8893946992786,25.74773986405777,28.8473677565964,25.04198052208859,22.2086654701795,25.42175239665856,35.2364890508727,24.481192375372775,33.1236693299146,25.698366610057757,29.3200298042786,24.92213306648608,26.5528291986617,24.35337403173558,25.2549913194444,24.74349418084715,24.2638760644301,25.138751195290183,23.1752409235159,27.472907627522826,23.895286977553,25.5651664980409,29.7223706809325,24.5643349513639,27.8500191765339
23.892860912184698,19.6369208016546,25.725810082719676,26.2335558041742,26.596610600079895,24.3387833490116,26.411386265101942,24.0602280231513,24.280850046837983,20.5561971987876,25.883867261600493,38.1699042430383,25.580892578679467,29.006672082219,25.95885194561866,22.339842698872,25.12052397092249,24.3215419371443,25.667471224091102,23.7992244002762,25.693052214164418,23.2220121823146,26.186229864974255,35.4408462516571,26.72954682787338,29.5943783337881,25.75002021007681,24.711493654231,27.274108565127403,23.0055658627087,25.84895095425077,23.617594340979,25.640857456339223,25.4077464981771,28.449704445844613,27.7283335311103,25.75387972115529,27.7366863905325,26.166771890150354,22.0215695014133,27.64238658352494,30.1591567380334,25.408065121871033,19.8828125,28.491611136412395,21.9729579706957,25.040432177638635,24.2290649609405,25.627493192453972,17.150273915726,25.518697429882153,26.3821294772592,24.697978674431607,28.4749407215603,26.757408304929616,25.2179944510503,26.16023544488162,23.4575245481452,25.667131429471215,22.5898417956282,25.387232996243277,35.9976945908891,24.911607962221026,29.0015214748957,24.98878189470734,20.4137107076359,25.031893927837885,21.6286834083321,25.65955450674525,31.3759219239788,28.612256879001393,28.9513242365604,25.91935173637105,23.5224750493747,24.580670165383687,25.3803891281072,25.861705326850505,24.519890260631,24.405113038688963,27.5590906221537,26.555558042091707,29.0110123736028,24.930008953595944,18.3598255478662,25.74684761888901,25.8604182413706,25.942238648642803,35.8115686588688,24.960336246825715,27.9789738651864,24.811660854684725,23.9534198113208,25.194270564215504,22.8557594822268,26.135282474621665,25.7699528069865,25.813366549986593,22.3032991753846,25.958788085269667,21.8907178783722
26.244649945082962,22.6495875833667,26.115368819853646,28.0613316530141,25.870524924947034,25.1549365193819,27.554044867192758,19.4810850123991,25.86605447750013,27.2580202069534,26.293394112598616,26.6294210847788,26.29621387168584,24.2290649609405,26.6353921757356,23.5848220143921,25.053301409059515,25.6199084009201,25.908331656748313,21.845466876786,25.368872244319366,29.7916472096242,25.53873998206899,23.8697204045211,26.387042405809126,19.3270352666642,25.022035204990335,27.7006196392051,24.605650489865653,19.0521120627087,25.596329371662918,22.8099173553719,25.60291638425473,21.8649758250802,26.064734358627263,23.0029615805915,25.35897869247016,22.2420522814127,25.688854314928008,22.3338288065102,25.391140095386564,19.2064429077416,25.972292538269468,31.7244276412518,25.38286554694176,20.3801379482538,26.5301793066411,23.0500771041312,26.29990724658041,30.7862356792694,26.880498318015597,22.3381534260005,27.584369497676757,25.4077464981771,26.573355903032613,53.203125,25.305592687258994,23.9458773798273,24.917612394059496,26.5433657366494,25.100562097697587,23.9964119813316,26.29267662924691,29.4723640598405,25.0759246249225,26.6526221711513,25.82815909754172,27.17950510004,25.91562237735772,23.7992244002762,24.489458568366324,24.5781168014173,25.045850280543828,23.543070723019,25.49454973913392,24.0195557445,25.591974820360566,27.9860950305503,26.145921063088494,28.5290586822964,26.14043115563553,20.5292459705075,25.143756777923244,23.7597762340828,25.81082541762355,24.0575396825397,24.729472797107732,21.9683228070885,25.203024900517942,25.9928947446984,25.368893073678475,26.1941352285071,24.874808268242745,22.179656412611,25.836500493353427,25.7564283752486,25.25600351795137,29.0784895783459,26.057781080872388,19.3422952016272
25.17773432378682,28.426813111152,25.706768339530655,20.8941894314135,24.611794700468486,19.8827924031462,25.818893114220813,26.064165050179,25.61346020082298,20.7361991420689,25.892791535470547,22.9522871134384,26.10074354494789,25.3063114131655,26.183579357506513,31.7221804825111,27.1730612429915,24.2474240595762,24.949548171044356,30.324393617665,26.709414160611914,26.8197892230664,25.490829530682973,27.1081863071713,25.780417015431446,21.7356908350144,25.125257601659534,29.2026815752072,26.51792367705983,33.1168714065326,26.68330842314471,24.3215419371443,25.545798137329392,32.0208676631639,25.264877886086534,24.0602280231513,26.534111106385048,30.7180650037793,25.872712627201267,23.687687185036,25.90599925411271,21.5929509058525,25.950609645111204,24.0513192934733,26.560776071384414,22.9137498398376,25.22871849573929,22.3381534260005,26.672010190619588,28.6002450977694,26.001470856844456,27.2580202069534,26.582140631482797,34.3725394506779,25.657527545588813,21.8907178783722,25.38669497657839,23.7501578083575,25.123445186084023,27.8761545141403,24.98099192619054,28.8602227597121,24.133364950250837,18.6119161428733,25.345835821431045,28.3564013840831,25.706916002033587,23.8400683292818,25.54055122365953,23.9458773798273,25.592396951876044,24.1689650166933,24.79149482467806,17.5438596491228,24.594744710123717,27.4713311075628,25.669383322857858,22.5848744759856,25.640236200066443,24.3190559334086,25.629911710431063,19.0521120627087,26.33705428707583,22.5898417956282,25.855457925661025,23.687687185036,25.43001822906819,23.0609731515578,25.16100079590034,23.3241505968779,24.58695757472773,24.412570200116,27.2793839458707,47.8100893083048,25.517532062996356,21.207084496686,25.62460547657679,20.7183059833368,26.449881204716913,24.4968666472002
25.543413103238564,24.7503443526171,25.345289771964108,21.0071039877266,25.59249923547889,25.6071518060196,27.02218921226509,26.1107837911137,25.701446387297494,25.6481468248251,24.614387555405724,17.2407104227931,26.87443775106351,25.2179944510503,26.70284013156427,26.4360788424025,28.927057492851656,23.6324498110697,28.98095737426185,27.363013911605,24.236699602017644,19.8828125,24.49411742910223,20.1063475457337,26.02226977455599,18.7603352048281,25.984231218588658,26.4360788424025,25.29097091228102,20.5994494829226,25.582789571831512,23.6139725242745,25.382636405937934,18.9354616349276,27.26186900076061,29.1762190230728,25.388182285845488,20.7214399767746,26.422101316204895,28.6445410378032,25.465867960667566,26.50390625,25.689668308431173,26.026026026026,25.698615868657647,30.5617828485466,26.969058522446122,24.0602280231513,25.22632052416879,28.2993057692965,25.09694216234435,26.2864780574738,26.1758016661572,23.3916140383684,24.936882902357826,23.9979719459199,25.547497559321208,24.8952136289886,25.66574364744679,24.1689650166933,24.830128594680918,23.3292450127518,24.830243772540488,31.0695973322815,24.763689476570573,20.1063475457337,24.789375752461666,19.6142466118841,25.288572125009367,23.7427038878725,25.358170646371654,31.2939779722996,25.42206930234801,21.793877524148,24.234072701980242,26.9655620532814,26.05231854844219,27.671485260771,27.628739284184263,21.5664872595882,25.117533738253535,28.5290586822964,25.09533212080446,20.9880214340638,25.514783440035817,26.0113446669269,25.605944763677535,25.5296448712086,25.417288387802074,23.4920120731588,25.862877877206746,22.8979926776922,25.51694323457742,27.9768175116402,28.204426912921644,27.1878378400086,27.59926839892471,44.4114037425162,24.139646378962468,30.2764378233836
26.224755117392597,21.8907178783722,25.608973795365383,29.4525975321623,28.231940543198,19.4810850123991,25.81393187563509,24.0511826819716,25.604366042437015,19.5726979075808,24.632101244309688,21.207084496686,29.40939229333972,26.5523138962612,25.33765834933993,22.2066175720365,26.54424855336474,20.3731104422632,26.574113728771895,21.568095316015,24.69239671930056,28.3564013840831,25.072162357616417,28.6501377410468,25.947112554823768,20.5291861584207,25.680346354508398,23.5722784057109,25.615550042705244,21.2584947438168,25.663502160724246,21.157018372616,25.654174080950504,33.4518686079614,26.81512165608649,25.7093425605536,25.225273923714056,21.8722383537432,25.697551166861864,21.0271523729456,26.235049513086995,24.3190559334086,25.634140757917695,26.1810457289398,24.485034590745478,23.8746933141078,25.020668844655578,25.2692277420219,25.2379362635075,27.9558838117397,25.64261658486099,26.5873522818718,24.747045434708475,23.7659829172817,24.696046156765828,19.9956952147711,25.85952367276172,26.9531961391368,25.814401338954585,31.092456319396,23.981053717177417,22.2502087372754,27.32763119822719,30.1591567380334,25.458631578710413,27.2580202069534,25.63688837407251,22.0936639118457,25.385132277186532,24.9317001130415,25.146092540196193,25.2865478090703,26.92138463375534,31.7244276412518,25.28040312088281,22.2857012662266,25.948704072376444,23.6447041055366,25.372273067117263,30.6336591608962,26.290729628957514,20.5593186294769,24.070345708948103,24.1689650166933,26.00004928000253,22.4180894434221,26.537410006423816,30.7180650037793,25.2287870612728,26.5984029122128,26.53374356785269,25.7699528069865,24.84884963546792,21.955230661101,25.902260093084195,31.2545190769188,26.301381679803963,26.2335558041742,24.973319748001597,21.207084496686
25.21263281079402,23.714055361462,25.930499232860722,28.9513242365604,25.98102572596722,19.1953027964922,26.485417734743386,29.1762190230728,24.836830641496416,26.026026026026,23.761148838179935,21.2361552010668,26.13587437762708,22.6495875833667,24.900257298359733,30.2423771073685,25.480363672491293,24.6421465028823,25.361608942039208,20.9721170527849,24.83125624817912,24.66950230936,26.129936142696728,21.3398994562429,25.32250312156078,28.57652848728,25.05089693470422,21.1030888201107,25.480506327448666,28.2993057692965,26.992819726651778,24.1184626072816,25.78291283203996,38.5985382583478,24.242850932983835,21.8920846125573,25.950348428464785,25.8604182413706,25.747398240088437,21.793877524148,25.404265926341747,24.2290649609405,25.816474349598387,23.0338363054412,26.17577359154806,35.8115686588688,26.961109069513803,27.9656659151141,25.115184980381855,29.2422665080309,25.678284265681526,23.6703388980586,24.598837175651802,20.1442078388463,26.941375994832008,32.0420745585928,25.318009606169475,24.3786453935812,24.410728785283624,22.8772038115813,26.09300856898435,27.3314020551383,26.1451715529777,20.9721170527849,25.08646482674819,19.6799091182465,26.270516590621522,19.4815121381938,25.716246552321547,20.7400759361885,26.26772586209327,29.0110123736028,25.166775707772626,23.6736952200444,27.38647763949577,39.5783360686782,25.734870933740186,21.5521160569374,24.69716498236185,23.5139068471927,25.830141034762548,29.4398530762167,25.843130727762688,23.8914294628123,26.042507800498992,28.61077846054,25.270099351530394,28.845979733699,26.255705860307312,24.7675497083203,26.032852668314117,31.7221804825111,25.87445422188047,28.4132058060738,26.42005793404222,26.8970333231332,23.689358742173496,26.7423247610923,25.935280202991542,22.9468723901164
25.9931649538697,40.8249211656695,25.70462695369823,26.7941766404373,26.73943623877967,38.1699042430383,25.544625682691713,29.000141723356,25.24889455605773,32.401489327165,25.780272824938702,20.8809632677945,26.304921607391897,28.534197600989,26.775409090301164,26.2013241510596,24.93708406061444,35.2364890508727,25.244680961967834,32.4775158788005,24.395150459787715,20.1095981186605,25.80091187444435,28.8292546745427,25.16052868030965,21.955230661101,27.21892443702809,26.1275728401588,25.556588054941262,21.8649758250802,24.857000688258086,26.1627614008566,25.374737382794443,19.7597619393236,25.679337099415957,23.9458773798273,25.7109892061752,23.7501578083575,25.640128250443208,26.7941766404373,25.882086911469163,23.3142857142857,26.30558338886868,24.528096061004,26.139925913566888,26.2335558041742,25.21953446540943,27.1830545943868,25.70370783649972,29.3200298042786,25.304638960310015,26.2857142857143,26.79471065022826,28.9513242365604,23.111988369355515,18.3484533016062,24.776948792724344,17.2407104227931,26.846295920087933,27.9667357521865,25.052028198345827,26.5433657366494,25.056536471362072,25.3556081755954,29.098576097992964,22.3237345041322,26.507347381155487,30.7477915263734,25.651462590922506,25.3556081755954,28.3736675727864,32.5379201324852,24.952942114808067,26.1051247593751,27.100891200420087,38.4565443213296,25.514901408091454,22.5383198196934,25.24927285243051,23.681270807414,25.9065677923255,23.5575391537872,25.681622420679663,18.45703125,26.0957175754905,22.8085362640671,24.86110574373236,23.8603493748209,25.954195541112224,41.2675515669532,24.923483595294886,25.4849204205966,25.805149778410463,28.9513242365604,25.157434165473553,19.1129918412656,24.762901170214313,23.1907564836587,24.297627121273393,20.5041843724404
25.358442964743187,23.7889273356401,26.04466988369786,36.8750858510868,25.7542489245415,22.8936958168504,29.476001341181647,27.363013911605,25.62363814923991,24.5161857101729,28.935716929618646,27.363013911605,25.03287078653211,29.3402525765713,26.477396231138805,30.5988165680473,25.94722374668322,23.5139068471927,25.280567796492274,31.3429672429232,26.710006035401623,19.4815121381938,25.636198481000136,39.7772332368011,26.07174389251352,28.6975784565188,26.034998530123357,22.2160713245149,24.432756082710526,27.4007749636576,25.403232440536055,19.455323848283,25.826350583809283,24.66950230936,25.179959101630796,23.6152079875474,24.67260509397987,25.0508350082779,25.924005238975557,27.0012374344275,24.94183846717983,24.5459478438507,25.957735823018208,21.3782980164854,25.126521304623285,21.8531170986685,24.9847657665765,19.0233404985916,24.952791552412286,23.7528057034253,26.237702106343523,21.210185001579,24.61979604567517,31.8530581150372,25.206668261249874,26.9655620532814,25.576360157421224,26.0002846424372,25.053554479917626,21.1316326690069,26.696165969573578,24.3823729785937,24.458422069789705,25.2625885969656,26.32763536295504,28.6035735397876,25.419805370543045,20.9880214340638,25.765566399509208,43.1744064755018,26.08950477422694,24.5275753590863,25.590737153849396,28.1571119524067,25.523384133631275,31.7221804825111,25.622369445740123,24.421449216309,25.479097691772107,23.5848220143921,26.030544655477357,22.6509244820673,27.222901416965666,19.4810850123991,25.567758201452605,28.6035735397876,25.62060645096975,21.8531170986685,25.636841552620105,22.7140561952886,25.717501604818743,22.2857012662266,25.99961711530446,29.7438182223212,26.919482224753956,20.2157103725686,25.158595215393532,18.6179374081075,26.073791783275116,21.568095316015
25.866260251519243,32.4775158788005,26.112135322505527,34.3725394506779,26.345057959452912,27.8395061728395,24.82268803889017,32.401489327165,25.601414144644423,21.5865681440596,25.49512742315885,19.7161944649307,26.309560696895392,26.6439069800854,27.90752280935527,27.3766567268854,25.557234527382935,25.6472688905121,25.34710805148602,23.6736952200444,25.309773572074082,26.5984029122128,26.350282385144546,25.9975425208562,26.84576633982858,44.9674256651819,26.247832503641057,28.8937058843954,24.956028714315284,24.412570200116,25.672329104169037,22.8819517374968,25.515529628524,20.6142356348118,25.434078290572675,20.5994494829226,24.92494568175886,25.3556081755954,25.853251137210297,22.976220852859,25.142317711681976,26.649661920475,25.88275778928737,27.923107148607,24.166582155146703,17.150273915726,25.960724917815437,29.2812777284827,25.402454668836643,26.8402174091889,26.911104271660548,19.879249712264,25.752127639167824,41.5408964387747,26.430285981402363,23.9534198113208,25.22092913548572,33.4518686079614,26.14441877417145,22.1263799455337,25.07193536787985,28.808864265928,24.99200769737016,19.9207499006714,26.595702038366493,25.5304094889005,25.294233575276166,23.617594340979,25.7674948065967,34.8481628957604,25.032244735752407,23.9534198113208,25.64575552404855,30.4201347602061,26.701630830699166,29.602627784009,25.414841091980616,24.4795917223544,24.03580179773962,23.7942835944116,25.349094322430357,17.0096248147908,25.9457849374555,32.7809301007694,25.88172178139788,17.2147724985383,25.594896757596132,22.8936958168504,25.342735685348234,24.2638760644301,24.64366728621708,22.4767236705416,25.627713594819674,27.5022129971613,25.253584588431504,22.179656412611,25.99694255799084,29.3402525765713,25.48908551268018,24.3387833490116
