Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.384272708867556,26.1136021047379,25.81990030634699,22.2772268488951,24.100506005902297,19.9901446961433,24.790086677820973,25.2625885969656,25.80187188689813,23.687687185036,24.999950747101593,27.9558838117397,26.145832534402615,22.3769958852866,26.15320248521301,27.500382614019,24.375961574207476,25.9766709388183,25.546252431733066,21.6286834083321,25.576000548966487,25.9794825111166,25.377742722741594,23.9919416379231,25.59520498943852,21.0097183991525,25.317881429064247,17.0096248147908,26.301910041775397,26.7694112458909,25.048977348178163,21.7711011433138,25.668040925291763,19.9207499006714,24.63860890861531,27.5983451879808,26.10261881355154,23.1524229677508,25.93265295783405,30.6879920390983,25.54410667354729,22.8452469026535,25.47527504710756,20.2887200772705,25.505248547009447,35.4528823614415,25.446634262779153,27.2345330160619,27.820504074424225,27.3766567268854,26.280172486810507,24.4968666472002,25.641755688850676,26.55737598731,25.42196125488897,26.5965554031398,26.231553792184798,30.7477915263734,24.966170390344313,21.2486992715921,25.07776110045613,21.4776561768787,25.648253619148498,23.7197073616827,26.04745851686542,37.8000666772397,25.18598664924118,29.3723883321839,25.878262362195517,25.704614474291,26.595324340732855,26.0891486729711,26.753364940479162,26.55737598731,25.4125366394983,26.1174771065418,25.26994946644868,26.2864780574738,26.80328322649914,21.7759606337225,24.220433226210023,23.3331436774566,26.428287001292432,24.5275753590863,25.750862722170176,32.2347626417347,25.67299001602014,27.9667357521865,25.319311468948392,24.9256573891543,26.397280776062804,20.891134892324,26.403402207475562,25.9975425208562,24.52176557211792,27.8500191765339,25.809327110913,17.7236163159315,26.383748347479415,24.5275753590863
26.38413968234608,27.1800208116545,26.033677913434282,24.528096061004,24.892944093057864,27.3523673273605,25.682152428278705,24.6512962099753,25.59469049356359,41.5794306703398,25.17644137280922,22.8234678444295,23.873170405386933,21.6505400494523,26.45767703239283,23.0500771041312,25.724517794925642,22.2772268488951,23.909606998913173,24.3823729785937,25.80923233246059,28.1130834976989,25.20485583984926,33.1777607499328,25.74175563849977,21.1656718746151,25.83516981397173,39.823607391175,26.347460244936464,25.8060219600922,25.357607655513267,26.6529204975663,25.56242237132377,25.6071518060196,24.79855866587025,20.6509695290859,27.57729388169544,25.2973523550734,25.53262505182688,26.2864780574738,25.9367061583684,20.7361991420689,25.904145516230436,20.0867748674273,25.862937186281293,28.8292546745427,24.170505051136086,22.231738364291,25.95925234445005,19.4929390733587,25.67837856350059,21.0097183991525,25.892446067046407,22.1263799455337,26.391471736477357,25.3556081755954,25.607864790370083,36.1225165303427,25.54492476527996,29.095619901264,29.686028196501095,23.1550658425155,25.731012848306623,22.1268969829265,26.023967081182906,21.5521160569374,26.382284785164384,32.0420745585928,25.68365777918031,24.9023314429742,26.910122562297357,39.5783360686782,25.53585478339351,23.6717600668529,25.035599528629373,23.1604938130838,25.726311255382925,18.3558792924037,28.22580566570135,18.3263173174626,25.88433928973286,29.2026815752072,26.172635636274027,21.9402476621447,25.474533962940786,22.5175738932922,26.67326612461503,30.4201347602061,25.49249089307562,24.2643030380884,24.92865780608843,30.1164039528118,26.630831603840097,21.3398994562429,27.276982204475342,25.2973523550734,26.37511680332307,24.3786453935812,27.236141975939585,25.2179944510503
25.950113290753258,29.5943783337881,25.835636443730756,27.29793116771,26.655957945301587,33.2596549944667,26.484713388703796,23.5853466578501,26.47795988074582,22.8979926776922,25.336662389971362,25.4771940186314,24.770051954188233,24.9166381872669,26.12603448344409,24.528096061004,27.127961841545936,26.7694112458909,25.217594841409696,33.0317465041565,25.20338747568661,30.6299343650149,25.403479255168435,25.5624858294915,25.456247688971782,19.1150119894838,25.286165990410222,19.7823658655453,27.688227802879005,23.7659829172817,24.83450455678352,19.7300277322998,26.33131504120121,22.9206576366438,23.805084196615812,26.4175641101922,24.477567923603818,22.2502087372754,25.653241803762235,22.9826135247127,27.098788747725035,26.1275728401588,25.900821598310095,31.7510415351597,26.045528363107305,22.4865569496497,26.616417120124613,22.561705658011,25.060767523973883,25.2498205108037,24.226558372418086,22.3769958852866,24.02978794909584,24.5841734980496,24.933863288416255,21.8576501179837,25.526893632887145,28.6975784565188,29.031575352573917,27.7283335311103,26.449904615932287,19.5268988975283,27.71840966959057,45.4916719223333,24.321411391570646,20.1148419172998,25.44957341675628,24.1845478984094,25.62554481389851,22.0719117123531,25.116095641748558,30.7242429097901,24.779057434609623,22.7286570774706,25.46715666143591,35.2814426495847,25.75678870401891,28.5399449035813,25.910545737296587,23.9590780237211,25.130465888488693,21.4939101192096,25.53622518012996,21.1316326690069,26.063527849241893,24.382424279651,26.1687728846974,28.5399449035813,25.994545219404134,27.5026165472759,26.762223310601225,27.9667357521865,26.394220716486004,30.9721407374075,25.580154444675053,22.9157825701169,26.451270962514183,22.7656020004394,24.481778022757307,22.3769958852866
24.119915226330708,26.4175641101922,25.442362281360126,28.7355854331529,25.81048240089573,23.9964119813316,26.746464196698266,47.8100893083048,25.4904467104231,26.6294210847788,24.48512926751022,23.0393726768956,24.357509451119654,33.1236693299146,26.92836238037328,34.1151264186683,26.023464533732398,33.3851482662241,24.267326339176453,26.026026026026,25.65386204467183,23.7113772286129,25.304742551434014,21.9478737997256,25.946640932622884,18.5554593699424,25.235151106933653,26.2857142857143,26.92530483058561,38.1740745188976,25.65146214181138,23.9590780237211,25.943923767893043,28.61077846054,24.77585103009435,18.3598255478662,26.605473492662536,26.1136021047379,25.5070107223232,21.9478737997256,25.839015482364864,27.923107148607,26.020873201131344,30.7862356792694,24.3302593273151,21.8920846125573,25.882692166360055,27.5026165472759,25.165569068769404,28.8602227597121,25.785730772988718,24.0360630252981,26.363130046033852,30.7862356792694,26.009761292755915,22.5383198196934,26.443504010740288,18.7603352048281,25.66958679555221,27.2345330160619,26.447016538874184,31.2959894028996,25.75120959910764,20.7370942293562,25.89629014580572,24.6421465028823,24.321680768079982,21.8920846125573,25.06350835469888,18.3141489656264,25.318949989791705,23.151259033226,25.46705592223786,23.423923824638,24.749045357184432,27.3523673273605,24.971479161462295,18.6119161428733,28.633916421400222,38.8030362204906,24.982034800171345,23.299858648756,26.692529893616094,45.6327558465031,26.38131880138848,24.9015515219479,25.77519052677566,23.5923494508269,24.426480651206436,24.7404394039009,25.581115735328538,19.9295249622266,24.018931370161678,21.4217257467861,25.767119615249964,20.3066282318138,24.917748434089226,21.6505400494523,25.196282798186694,21.0636870025221
27.26609036715139,43.9438275655847,25.781309947553062,25.2181493189163,26.080226559574903,22.302480175186,24.88294624326179,19.0233404985916,26.459827044362903,26.4060356652949,25.58288585545755,22.7140561952886,25.15876025439386,20.0673633845379,24.8997876663673,31.3127429621086,26.017327389822235,33.3853624696497,24.183536601339334,25.3160756397939,26.26245317475627,28.5189795353157,26.000340837324647,24.3215419371443,27.958437250865515,31.5356401249782,28.21694930046212,19.4810850123991,25.73812463342167,22.2469502506885,26.469775416811167,26.8969895419159,25.671022419988727,28.4398321852858,24.481777591816073,33.1236693299146,27.14553386081916,24.8567005339911,25.684870967643914,26.8402174091889,25.66435053765241,18.5554593699424,25.46800157445387,22.1077047000708,24.80584346571998,24.9166381872669,25.68802527298386,27.1081863071713,25.292374982129967,32.3056588806508,26.693157077252057,37.9798854965796,26.02795535377163,22.8099173553719,24.747492567193014,20.5041843724404,24.845700798092857,25.6199084009201,25.6598910985566,26.6294210847788,27.001329626984738,25.4077464981771,25.48744044278766,22.5948003631355,26.87163553509759,19.7055324211779,25.016195012250137,23.714055361462,25.821590202765332,26.1128806096099,25.68163322773119,21.0890319137859,26.28841386994784,28.0613316530141,26.56433742414806,33.1807849945985,25.93523883528742,27.0844531040043,26.438675423470926,37.9798854965796,25.338762822677104,33.0317465041565,25.1947917204588,19.4958484983183,25.758385646227133,26.7918381344307,25.17645829130544,24.9256573891543,25.16114929285519,24.66950230936,26.637730624307665,26.8970333231332,25.57287525536348,22.5623884683,24.270703089015292,20.5561971987876,25.241953109160807,21.2019460821369,25.534750192342173,19.2064429077416
26.66972885757679,20.5593186294769,25.698578586263714,24.0650969529086,26.119620643415896,26.2815663541552,25.14112411878841,28.845979733699,25.451718163556123,21.207084496686,25.869047095475945,24.8818777625362,26.356148541937365,18.9464096650252,28.005338411868138,30.4012345679012,26.361108185268407,29.9579357751103,25.67784635016619,20.891134892324,27.544808826839024,19.4810850123991,26.557397861033472,26.0891486729711,24.391744817762056,20.6811965897039,25.727737080159056,26.2864780574738,26.540219788085587,41.2675515669532,24.75360132130764,20.4804428140929,25.61188451062909,24.4494452688161,24.900265120327905,26.1810457289398,28.65449151759167,23.895286977553,25.702013359823894,22.9333706802983,25.49508964651684,26.9531961391368,25.94416441397208,26.7918381344307,25.686659665410858,23.8694367397785,26.57169483636212,26.2815663541552,23.796023759396107,18.6119161428733,25.957563343243795,36.4686390532544,28.720095521548515,21.9729579706957,25.213631270970097,21.8318058894231,25.380388146347677,23.14453125,25.075361187195362,23.7528057034253,24.691388975823354,23.964314426809,25.120957207582684,23.8225275167025,24.569530695666916,35.2814426495847,25.16194426331729,29.7051509180462,25.62846322637104,26.2857142857143,26.14639550711227,25.000825920142,25.458493553765813,23.4575245481452,24.795286935341625,25.745994830797,25.176965591910527,20.2744009138652,25.75567979458582,24.9388688316233,24.678865894919568,21.4989764539314,25.484555923708793,39.823607391175,25.329121487104725,27.4620844510024,24.461525961686576,23.7427038878725,25.851583134084244,26.7734466252218,27.051896263898062,25.7093425605536,25.90457910941192,25.008004860387,24.566618819818345,24.2638760644301,25.371331990805402,23.5285879345961,25.469169220678562,23.5923494508269
26.05270497234198,28.8937058843954,25.336506065906736,20.894936828416,26.061079427783167,42.6560853121706,25.461796310178133,29.5370214201383,24.709173514854903,23.1907564836587,26.480494155396954,25.7564283752486,26.960301897391233,26.2217115132944,26.37474114797194,29.0110123736028,25.562719930401602,27.2345330160619,25.14856153075571,36.6266543551862,25.55222787693037,22.561705658011,25.717464991557012,30.0311514234333,24.632111320675303,25.4690696488216,25.265557481402194,20.5291861584207,26.145448421389137,32.2347626417347,25.65136568039077,22.3544781535782,25.282941280497994,23.3211513641812,25.47931438500503,22.8936958168504,26.417241603930538,29.0110123736028,25.69113746220468,23.8962221210742,25.911843395329157,32.0208676631639,25.173824539868093,20.6523395823807,26.06050007891524,38.6896069786464,26.85319742522221,34.6961593794959,26.638299326808323,19.7055324211779,25.981703348045695,29.4398530762167,24.56059590497099,27.8500191765339,26.377173128096835,24.3387833490116,25.315945538546213,24.711493654231,26.464626682071465,24.659113355555,24.876563510568005,23.219825488045,25.940074936581013,23.6447041055366,25.662430791309866,28.1646368704232,24.729823632146555,23.2717431253968,25.400150023285907,21.6163265306122,26.095918989073187,22.3746697327458,25.993821931980932,23.3763466879892,25.087465125552225,21.6163265306122,24.988185086860064,20.4089455201447,27.03695253205951,28.61077846054,28.267781025686904,19.4810850123991,24.336229315852524,24.2644806296541,25.702688072316562,26.5528291986617,26.56766975271042,19.4815121381938,26.44454025849037,18.5955872638393,25.933148430740868,25.5942139881308,24.839812926227534,24.8065543923532,25.656489065074073,25.2865478090703,25.722461203745198,41.2675515669532,24.797532374774846,24.711493654231
25.34052550047782,29.0015214748957,25.34300336411006,24.9885438000916,25.54397708144165,20.6012331259406,26.30505900137048,28.426813111152,24.521299064593958,20.2792642924419,24.401974961069815,20.5561971987876,26.117626176130102,30.1591567380334,25.581787951431664,25.000825920142,25.292021575206146,21.4419310086444,25.80829660876109,25.7564283752486,25.292873037174047,20.7361991420689,25.67533722830374,31.3429672429232,25.6930093460449,24.2687971379675,24.612149077694667,26.2039833714499,26.089608630091984,21.8739785411299,26.999950999526572,25.2513856739366,25.547806988442137,22.4356408819708,26.655700198021467,28.9513242365604,24.156150186618937,23.8585804293947,25.76577761075724,28.3978174603175,25.338736425324626,31.2545190769188,25.680094697962076,33.3851482662241,25.523438020504074,23.681270807414,25.991971022716346,23.3142857142857,26.6170724281876,23.0029615805915,25.172793102512443,29.2812777284827,24.454780456635593,19.4580970384373,25.55892809832484,35.4408462516571,25.326958788276745,24.255930259721,25.85343641340398,25.3842652568187,25.08559910067402,29.6107612260609,25.245927099071807,27.5127389624158,25.21062069572562,29.6107612260609,26.27935582059649,28.8704640095181,25.63176154252467,23.714055361462,24.852744078418162,23.0393726768956,26.632194170829592,23.1170116749643,25.928944309562738,23.3987038128104,25.887894946325122,24.9023314429742,24.25412573853633,20.5561971987876,25.62129279039362,21.210185001579,25.15891682557801,22.0719117123531,25.508722065391336,23.9458773798273,26.385321462039315,35.2364890508727,25.92223568960915,25.854108956602,24.766435331849376,21.1755011987028,25.420251329710492,18.1943874825621,26.06997726879147,21.8889636492245,26.86834033412229,32.2262876036982,26.744556905955207,24.0098783499497
26.369140171200133,23.2041847520963,25.895930132523535,20.3801379482538,24.427496378379647,24.187535634402,24.97726711378123,28.5655501634564,24.847424273973765,30.7242429097901,25.499545171411036,24.7503443526171,24.914802871579838,26.1627614008566,24.20040442921475,20.5376618226113,25.06569183675598,27.9860950305503,25.6420528494416,30.1130171357499,26.01029971691491,23.4575245481452,23.545225086974902,30.2764378233836,26.4746040710226,29.5370214201383,24.810769358666246,17.2407104227931,26.402159127373817,27.1703291128967,24.95382859419574,18.7914006707255,25.22359585336244,21.9683228070885,25.66103254362055,29.2026815752072,24.982030026852122,19.2064429077416,25.745148311616553,21.1652253072371,24.94660218540059,24.9679363127898,25.447873563805317,23.5139068471927,25.757191331906316,24.255930259721,26.18908302604358,27.5022129971613,24.881195833084515,20.3066282318138,24.47447507435356,19.7597619393236,24.088741087444323,20.3296340335579,25.163569484208306,21.3782980164854,24.816690205235062,24.5841734980496,24.383850420576547,21.5664872595882,26.34131847678699,28.608263358444,24.827916240464983,21.8685121107266,24.94885582646854,28.1143707482993,26.02997953949965,20.7487665073165,25.864439807324747,27.7447483154974,26.064434516840986,31.3759219239788,24.225045633565237,27.5590906221537,25.332440059654303,30.5847525338966,25.576290144746263,19.4929390733587,25.564129377153836,28.8778436654387,25.801512432805072,22.4932095971028,25.472499209129506,26.5873522818718,25.939931756206338,22.6495875833667,25.766396948103775,26.064165050179,26.939621079358666,24.0098783499497,25.346441642984733,26.649661920475,24.138720279849466,26.7423247610923,25.38187699277716,19.7823658655453,26.513385175322274,26.1275728401588,25.703518334252625,22.4604715203821
26.112118429092323,23.8697204045211,25.53206297283966,35.4528823614415,25.20323054961545,22.7435055939018,25.206216042260422,22.3838364729552,25.76482643696366,24.3289098011969,25.20610958034536,24.5781168014173,26.050403223568363,20.7214399767746,26.010950123031005,25.854108956602,24.41322922307464,24.1689650166933,25.937427600412093,27.2947567438021,25.585496698816335,27.1830545943868,25.336964760607636,23.4060432057701,26.39363274335957,30.3714782821037,25.36159856146384,31.6307067066683,26.325779448241942,23.687687185036,28.362773335539906,24.0575396825397,26.01872681216025,24.0098783499497,23.869933796006112,21.9299571680524,25.402690471511363,23.9188302920412,25.632777998090006,27.2580202069534,25.388237102579335,22.0719117123531,25.44055321810804,28.1726354453627,26.071753999783358,24.8818777625362,24.851230127776418,21.5664872595882,25.931121067278262,25.3063114131655,27.121929571365985,27.3766567268854,25.616349706343634,22.5972191784158,26.522618239673196,26.8197892230664,26.169699753113832,32.7809301007694,25.41825900722914,30.7445025819911,25.885945056182482,24.0360630252981,24.449670492894267,24.66950230936,25.10893753338331,19.7823658655453,26.623325700665518,30.901920460073,26.173004487135902,27.3766567268854,26.362223822699473,23.1524229677508,25.30338264386988,32.1055920645519,26.29005848764693,26.6439069800854,25.72939371071834,23.9458773798273,25.805985061417584,26.6366671505298,27.618673463512334,34.1151264186683,28.0958028805863,27.671485260771,25.806921904525222,21.2019460821369,26.206625754543857,24.6416519095192,26.141321201186816,24.9023314429742,26.60615749652787,23.9964119813316,26.18513453980087,26.0891486729711,24.8409389493999,20.17709391784,25.726642633555386,24.659113355555,24.602804998060105,26.5984029122128
25.37348916181937,20.3731104422632,26.4783254663022,30.1591567380334,25.384643381861448,31.8530581150372,25.56882297136045,17.3986979722196,25.330797970687733,26.9819940876109,25.372375402538893,28.8778436654387,26.932471705124634,26.50390625,27.335912039290868,22.1263799455337,24.426507536834183,26.365314459773,24.115179055742534,20.8013509634153,28.439307875452446,41.6375121011416,26.435269703570256,30.4201347602061,25.460774422721467,19.9480597689036,27.570441806852152,26.8075980392157,26.61564082361822,26.2335558041742,26.134075103936116,26.7694112458909,25.913794038064008,24.2568725219458,25.311147430764258,26.9819940876109,25.61052599992609,31.2545190769188,25.656236257480263,23.8225275167025,25.27530572903226,22.5175738932922,25.622995109891775,22.7286570774706,25.403851673802027,20.7183059833368,26.064713463615824,37.9790968323621,24.617247726448465,20.4089455201447,25.173142187763652,29.4525975321623,24.90778516339123,27.1953664513255,25.363825434558493,23.8411723632701,26.09750482525533,23.9843337828654,24.765203719630225,33.1236693299146,24.32704048962224,20.3296340335579,24.100215258604003,20.0379249066502,25.767663616858776,24.5161857101729,26.23526708871819,27.6378985265477,25.585965160372325,20.7214399767746,25.982912263537035,30.016141460304,25.103048480840172,38.5985382583478,26.021176043379796,19.106853684217,25.44398540036896,25.008004860387,24.71036720760911,21.9683228070885,26.34132342040567,25.5932365697702,27.557660756760228,31.5356401249782,25.508054419352042,25.9928947446984,27.233350859662576,25.9748379981615,26.480301955077834,18.45703125,26.70742401232643,31.1482653824996,26.374444234630126,24.9388688316233,24.94457281413083,22.5229225227611,26.459982519329238,28.5290586822964,26.048841057863157,32.2247569380573
28.37248890924191,42.9709691046015,25.725879370651338,22.6498383187073,25.455955126362834,21.5664872595882,24.978763079101235,19.9207499006714,26.172482328884122,25.5932365697702,25.038713483364944,19.7355437142293,26.70986782362615,27.3327795577706,25.351689270825624,22.3301119960689,25.74265655330685,20.7753288299721,25.0836787266132,22.2066175720365,25.79734292663989,27.3765432098765,27.487631525764808,29.0359957336116,26.025985611539586,26.2458429283968,28.955926005878464,30.4012345679012,24.829142659975798,24.9256573891543,25.8271709013249,28.8602227597121,26.178164953691965,22.9137498398376,25.23726997971752,27.4007749636576,25.27045299173666,34.1994734478599,25.693783857286153,44.4114037425162,25.57622769755507,22.8234678444295,25.7585547119146,25.1149269875608,25.495658407517094,24.1845478984094,25.244039769530946,28.1143707482993,26.304575631449357,25.7699528069865,25.688402165750528,23.3499969564159,25.212425422719452,17.5438596491228,25.971751681894986,23.5360946745562,26.69542951799927,22.7140561952886,26.01325070238011,22.4509767021717,26.002504234223892,23.2685859636952,25.49438881763944,21.068695335277,24.964752838247342,28.2993057692965,25.820577121635033,27.4643317154003,25.65760712644125,24.9679494517067,25.418981754179157,23.9458773798273,24.1865623128346,23.6771824045883,28.072560194576848,18.3263173174626,25.65052494855814,30.0311514234333,28.18648711974161,31.5356401249782,24.82413566686156,29.2195309496348,26.663735788782922,28.6975784565188,25.28073771393862,31.2545190769188,25.80389812514787,27.5022129971613,25.41814422796901,26.3244814374422,24.921065298914012,23.9301499011161,25.73419422676168,29.2739140530267,25.825298981215106,27.2570987218563,23.08646194128455,28.0759060195144,25.050368732362493,28.1143707482993
26.94077537406628,39.9866858327835,25.735940883848176,30.5988165680473,25.296738677584095,21.6236686390533,25.621931631120216,34.2186736190321,26.036095223243894,19.3270352666642,24.285644624270752,20.9754681376107,26.130542855423514,24.390243902439,25.888872382309287,35.8115686588688,26.15922647586776,24.2568754706157,25.43301700999833,33.1777607499328,25.66760810008083,27.3523673273605,24.75041919349602,26.5532383421556,26.564392618923915,23.8914058164534,24.697690426360346,22.4932095971028,25.925007283780364,27.1407535670705,26.5423279603955,23.5360946745562,26.1761750942043,30.7477915263734,25.42119516387207,31.2959894028996,25.19919753859705,27.923107148607,25.65193425333837,40.117769588207,26.895905578619526,23.4575245481452,26.05755420912955,23.2046440498112,26.01904257235788,22.9249308116135,25.58157627563042,36.8750858510868,25.17790690368774,19.7823658655453,24.800192575385577,24.0513192934733,25.832627813377034,29.6319785233577,28.016038693371538,35.5664990937383,24.805189957714894,24.567462374364,25.559136889851235,23.8697204045211,25.810712347964092,22.4604715203821,25.350624445181698,24.1845478984094,25.591683701112842,27.6948758663924,25.235765429417576,27.3366743146963,25.66359181119158,23.9384440011399,25.880249510959366,27.4643317154003,25.213317315545126,20.3731104422632,25.508357305064557,21.7356908350144,25.7896342174116,23.7197073616827,26.22143118217528,25.7465915159273,25.340805239592623,25.2627762111686,25.104674942724422,26.2810978907518,25.60192486744692,30.1130171357499,24.48317720561137,22.8772038115813,27.48724926910845,24.7126286753509,25.644989062032092,27.1893209761276,25.894802469737257,27.5224064860823,26.13381287491691,21.5521160569374,24.76042795668306,25.5536332179931,26.137497055785687,23.1524229677508
24.506255150808244,21.7711011433138,25.469013008011675,29.2195309496348,26.52216307358703,26.1275728401588,27.460748374040495,27.7366863905325,25.53768442098587,25.5777597678891,24.703649168262817,20.1081444217449,25.894604708245573,25.5296448712086,26.05555804597743,22.7656020004394,27.899954381693256,30.1591567380334,25.459322217773103,21.1652253072371,25.552634682843262,26.3526252459685,25.989870198049413,25.008004860387,24.96465699884525,27.2392244832559,25.622140276842053,24.3289098011969,26.168058898453772,43.1744064755018,25.576468054007524,22.5948003631355,25.577679392920036,24.659113355555,25.05966784586838,23.6447041055366,26.282135472927052,22.2248512709573,25.64812161809085,25.2627762111686,25.229684036490724,23.2717431253968,25.560511365666265,25.8650887573964,26.28181856620853,27.6948758663924,24.95404045319362,22.4567930968615,25.750841695018718,26.4685078682021,24.52720922226423,20.6431920126825,25.450596849807354,25.5296448712086,26.62384336276991,23.7659829172817,25.807517655129303,24.25017945757,25.714418584439716,23.9458773798273,25.830562466832113,25.0921554678911,25.847862735752074,22.5322846405468,27.174964258383675,24.0098783499497,26.75344352290183,30.4201347602061,25.416891241184636,24.7292407782853,25.348232366288688,20.3066282318138,23.334008256597144,20.2744009138652,24.624534808533426,26.1128806096099,25.479556740532306,31.0158126860052,24.952578108973913,20.783759666865,24.671051298449434,25.6071518060196,25.969880500938615,23.8962221210742,25.81404072984931,24.1689650166933,25.60204596477063,25.9928947446984,24.36871081785547,22.7286570774706,25.58199389776158,25.660270193517,29.25254689925712,24.2349717587644,25.45367069751975,21.7356908350144,26.02025113695483,17.4451428356355,25.936416645729196,23.2046440498112
24.355320620626895,40.0196071566122,26.073471922605947,23.9455782312925,25.881310279898866,26.8986686084027,24.884726344397308,22.6904888605145,25.425107248145167,24.421449216309,27.307438745957743,39.5783360686782,29.355681758335848,33.3091998307226,25.227935658313502,23.3815994653598,25.065343234376172,23.9964119813316,23.849691754447825,21.2361552010668,25.67036283877571,21.8685121107266,25.334013673968744,17.5214945029666,26.174799676698164,19.106853684217,25.019424506083013,19.0521120627087,25.006663319602115,29.6107612260609,24.626453615917978,20.3296340335579,25.734920314716284,23.0029615805915,25.342255814451928,21.8649758250802,25.53731401469146,21.8907178783722,25.408913083932422,20.6811965897039,25.27282134061463,21.9478737997256,25.488783793038582,23.3815994653598,25.135266774283835,22.8979926776922,26.71448320379265,31.7244276412518,25.75070439640647,23.3916140383684,26.444451170220553,23.1170116749643,25.81573434568666,26.8309525841668,26.596676077183773,19.879249712264,24.738188516259346,22.4626012275666,26.677784823608267,24.2290649609405,25.898774443305623,23.5911587262939,25.9186603921249,26.1136021047379,28.539153827986738,31.3963931621994,23.56592881279549,26.5532383421556,25.74681332903943,40.7617900560804,24.629843272142335,20.1148419172998,25.54153469650968,23.0338363054412,27.46132771675522,26.8075980392157,25.562636973577305,23.3987038128104,24.66779356827448,22.6628039871807,26.40031243375987,22.6495875833667,25.45281867841113,19.7823658655453,25.644680599591837,25.0435949333063,25.597118701727187,25.000825920142,25.272310110176118,36.6266543551862,25.605192981808905,20.5291861584207,24.551247695224497,19.8053417836125,25.718727182750587,29.6319785233577,26.098694483545646,25.3842652568187,26.153295162405247,19.3906530518274
25.21769508443876,31.3134833275251,25.882837781352936,27.1893209761276,26.041931227251332,26.6439069800854,26.253899797284326,35.8115686588688,27.383848024174064,30.6879920390983,26.347847181808792,28.426813111152,25.405626736621617,17.7236163159315,24.540451488008653,19.0233404985916,23.80669571186981,28.3899809584877,24.33361333842879,24.613332486423,26.940991305931124,23.6139725242745,26.006349762689705,22.3032991753846,25.44152647899974,26.2598167274871,26.52491057558044,23.9455782312925,25.53259605058549,26.8969895419159,25.84420190432281,21.5929509058525,25.343283211851464,30.1164039528118,27.364965402475857,23.1099145735323,24.084960819997885,19.9057547611013,25.626051137116043,26.8656411722075,25.782506220072573,30.1130171357499,26.740002201734615,29.6551363656244,26.42617463026898,19.4815121381938,25.17219623310107,40.7617900560804,25.645173322248887,35.9976945908891,25.08654805318882,20.8809632677945,26.03589743319836,26.0891486729711,24.805988165764354,25.2498205108037,26.836587022954074,26.8970333231332,23.861634564415752,19.9901446961433,25.903648629756756,26.4685078682021,25.845311986350456,34.6044563239819,25.023508668688223,19.0233404985916,26.358413286492954,27.33687372484,25.904089962678423,31.3134833275251,24.75541154443203,18.7306399702458,25.94973322116331,20.7753288299721,27.15775094248808,26.1275728401588,25.274710429244273,22.3769958852866,25.531936298232136,28.9513242365604,25.37095218410171,31.6307067066683,26.138871622473008,38.4565443213296,25.593225961776916,19.9480597689036,26.002042172399683,23.7197073616827,25.07602657783066,25.6481468248251,26.8311814999736,36.2692198466469,25.777915126019266,24.2643030380884,25.26346332823114,23.5004624124719,26.278113021633885,22.976220852859,27.372079567625775,22.0215695014133
