Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
24.413399,18.46053875,25.191076,21.9992899,24.452482,34.36333861,24.990238,26.78549687,25.26286,24.67550027,23.662193,26.88093499,25.119686,34.88985354,24.010576,25.42001461,23.722914,26.57589059,23.35637,30.8700257,25.817244,30.49148654,24.859993,26.14927686,24.008516,25.76571346,25.177315,23.36716214,24.950953,23.71960925,24.549564,25.35116181,26.00153,22.74338374,25.476553,19.95990198,25.027473,21.4532872,25.135122,23.62723083,23.803402,29.23976608,24.37115,26.60876108,25.658846,23.40750913,23.878925,27.77692989,24.891603,23.25501864,25.364336,25.37651747,25.708384,32.88790705,25.964602,26.14927686,23.834665,32.98861829,26.34918,25.2493372,24.132494,20.29566309,26.006687,30.06241218,26.999367,25.12294645,25.834826,20.56671045,27.48797,24.30248706,25.225866,21.21460902,25.161995,33.58829109,25.091103,24.56590803,25.44647,30.32334259,24.654202,24.14151925,21.904852,25.35932397,26.113247,23.20719955,23.92929,24.38271605,23.258276,24.67550027,25.058645,25.49957926,25.528988,23.45856238,25.020111,30.21321664,24.382217,21.9056051,24.793835,28.32780941,25.542559,22.30935641
25.122019,30.02229238,25.575668,31.25393825,24.152893,25.99243856,24.81043,29.57951194,25.151451,17.91508924,23.817068,21.78765012,24.822239,44.9200687,23.660175,28.81989284,23.790009,24.44727891,27.947256,26.1627698,24.612139,39.5421436,24.669142,30.93043808,26.421349,23.85798817,25.409214,22.30814991,25.047552,26.51299949,26.666496,30.10211858,24.395288,26.60876108,25.922516,24.09870213,24.329948,24.68532986,25.42511,21.41510386,25.392485,22.20598977,23.814548,25.05184258,25.963114,21.29586323,24.481586,25.99243856,25.471672,29.39622143,24.421154,24.05693475,23.78505,26.6773376,25.068253,25.38054633,25.436186,20.30517483,24.669727,29.9336895,24.042616,23.82187303,24.103916,32.30374416,24.73594,22.18934911,26.607868,34.63065609,26.445189,27.30666667,25.378172,22.14532872,24.565119,21.75546853,25.254725,23.62723083,23.44901,24.21229339,24.43975,32.71861987,24.350218,23.46145565,25.685555,31.77393186,24.330902,27.0252787,25.489677,34.375,25.520393,24.81440326,25.786678,20.81032484,26.784723,27.1430375,25.187082,32.28305785,25.2476,26.51299949,25.325554,28.27651415
25.300741,26.58918341,26.652864,23.10843458,24.501715,22.58324288,24.771303,23.42601142,26.054197,23.69882864,23.925629,28.51414569,24.207455,27.33236152,24.696844,21.34187008,23.861694,22.01563454,24.324856,21.48540911,26.476059,26.8315546,24.942043,26.52851035,24.437887,24.39001857,25.23307,25.37399257,23.807648,23.88946281,26.073153,23.50355606,26.21455,26.30361892,25.229874,34.65669909,23.972023,24.70194201,25.991041,23.03004535,26.122694,28.27651415,23.915173,21.4987956,24.199192,20.07100592,23.858038,19.83516296,26.088572,24.15435785,24.456547,29.20747346,26.797127,28.32780941,24.571321,22.89357131,25.786558,23.33546614,24.779016,21.75546853,24.443594,23.6684331,25.146765,22.18934911,26.714302,24.90641227,25.044237,25.64891762,26.44306,21.21460902,25.41031,26.07056122,24.980856,28.7132112,24.728079,21.43365268,24.270344,24.81440326,25.763697,21.88707637,25.891201,30.34514955,26.048168,20.39542144,23.205996,29.06122449,26.536795,26.98600101,25.073246,25.64891762,25.087343,25.5036157,25.552605,18.36572462,23.900137,21.15885417,25.838655,26.47058824,26.34817,21.63331531
25.42757,20.69878295,25.170374,23.51020408,23.80987,29.9275032,25.561506,24.51559546,25.791489,26.30361892,23.419436,29.9336895,25.525639,25.59220998,24.3604,22.48132907,24.156284,27.13141179,24.194452,21.13885586,24.392426,25.99243856,24.910933,29.77636708,23.886454,26.50267804,26.305805,20.79672989,23.18013,25.71166208,25.532581,16.67416279,24.21977,30.30275372,25.577448,25.38054633,23.51009,23.58627677,26.475985,23.10843458,24.835522,26.17519452,24.200605,22.30033081,25.0493,34.36333861,24.098259,26.51956243,25.448423,24.85836513,25.234322,22.99168975,24.481365,19.95990198,25.650972,26.99666053,24.98716,25.10808245,25.393627,30.10211858,23.750528,20.07960128,25.700323,22.01563454,25.333767,31.4359113,25.16263,22.95827551,28.361584,22.29488704,25.135828,24.44180209,25.278574,28.70631609,28.472645,26.88093499,22.825134,22.03840116,25.146734,23.8497766,21.5844,23.58765062,24.823664,29.23976608,24.024208,25.88057064,25.031868,28.571194,26.20501,27.42177815,24.849989,31.96022727,25.152405,41.025255,26.296993,24.15435785,29.309586,29.9376603,25.717167,29.57951194
25.572004,18.84317023,24.330988,22.59560075,24.863153,22.31327843,24.099688,23.62028791,24.703846,27.47252747,24.363358,30.66007606,24.82269,23.62723083,23.942917,26.62316053,24.26646,20.48,26.760784,25.24689983,25.713223,30.83653053,23.854546,17.7221172,26.46488,27.46481071,23.648582,22.47182263,27.03318,21.41094498,23.056622,22.81887982,25.711788,24.02047283,26.108662,20.81032484,24.206818,38.16392983,24.88627,28.73469388,25.215261,27.46481071,24.194845,21.63331531,26.173698,22.96255311,23.960436,27.13141179,25.42775,24.04934359,25.78408,25.35932397,25.562433,19.71967463,25.21867,29.24210864,24.689888,21.04804761,24.459574,31.82240796,24.171215,27.66009594,25.591442,29.89561419,25.217888,26.59574468,25.10485,29.51016286,26.465244,25.37399257,25.079674,22.18934911,25.059063,21.92810713,26.008991,28.7132112,26.052164,22.00310342,22.556292,24.55681371,25.41235,23.62961011,26.959724,23.99945917,24.24127,21.92810713,26.077152,23.84803048,25.891596,20.78031857,25.456135,22.96255311,25.674276,25.59586286,23.958853,24.14151925,25.30911,22.43767313,24.993822,26.58918341
25.283607,19.54625948,25.38325,21.60727432,25.569,26.25958475,25.040499,22.76146754,25.721832,30.4948549,23.9548,27.17077119,24.808859,21.87755102,23.58151,25.96852534,24.331182,24.67550027,24.786352,24.67550027,24.586323,24.55681371,27.53167,21.79910618,24.849148,21.15885417,27.857439,21.06674327,26.37199,19.24704834,24.067648,23.88059701,25.036556,19.50625761,25.697142,21.60410478,23.61291,28.66612918,24.17083,34.71783866,25.888945,22.59569943,24.296385,22.571897,23.830181,19.81767737,24.02987,19.47077787,24.620518,26.45477288,25.851988,28.47988608,23.784998,22.44960792,25.087704,20.97117202,24.324333,26.7672359,25.24077,24.25127831,24.266432,23.99945917,27.559391,31.81792356,26.024475,26.70329417,24.494202,35.22087894,26.448084,20.86056557,26.334602,23.24598478,24.352812,20.38043478,25.785837,37.63784862,25.890831,26.21882086,26.731773,21.0076678,26.720844,33.14521186,25.742643,29.89561419,24.395235,22.47836668,23.835617,26.57589059,24.301062,30.21321664,24.791098,21.84700852,24.375551,25.48451771,25.116482,43.25259516,25.260427,20.29566309,24.665379,23.88059701
25.1447,25.97189392,25.150686,33.16124977,25.654922,23.04398316,26.671465,23.22162451,24.269928,26.03878116,24.474857,25.42001461,25.146595,27.44059917,23.207876,24.40128606,23.215197,22.33150795,25.091108,17.7221172,26.556843,19.24704834,25.372593,24.57786715,24.665625,22.44960792,24.869349,23.97338128,25.939968,29.06122449,24.694551,27.62244324,24.181984,35.3504986,23.990381,21.84700852,23.782364,27.44059917,25.2802,22.40587695,25.975266,27.6816609,24.116821,19.47077787,26.059435,24.9107674,23.602259,25.75515803,25.459028,23.76977791,24.229422,23.56703981,24.0129,22.64737696,25.916298,24.6892798,25.816694,20.44674202,25.440632,27.88518739,24.04013,23.97338128,24.865793,19.54758781,24.688364,22.96692298,25.52172,23.85798817,26.327389,25.38054633,25.744043,27.07513265,24.420967,18.7260073,24.169575,22.27530992,25.990742,23.80759138,25.340424,26.31293403,25.581095,22.93935895,24.666267,24.21229339,23.95902,23.71184463,28.520313,31.25393825,26.425625,17.23904813,25.671144,24.04734738,26.20425,23.71960925,24.419132,20.88391156,25.156317,30.10211858,25.026295,30.09473
26.016027,24.72212333,26.337984,27.91551882,24.226406,26.45027277,24.576323,25.87347869,24.390194,30.77262972,24.221397,26.58918341,26.12377,38.36873541,23.26921,26.12122349,24.057835,25.30693205,25.259876,25.61942621,25.398262,23.29122996,24.62185,25.46401086,25.17051,25.86020525,24.632473,28.24278947,25.595625,34.375,25.180374,24.58848439,25.677994,19.54758781,23.738823,21.37409801,24.022629,26.12122349,25.034168,20.20031984,25.26305,28.81989284,24.013039,17.93885839,25.203306,26.43126016,23.643225,26.44897959,28.772081,28.25096981,25.340239,29.23875433,25.554888,26.52851035,25.842861,28.57142857,24.167032,24.95874418,25.422762,22.27069851,23.77569,29.40778799,27.564137,25.99243856,24.529123,24.31412397,25.588428,24.51449191,24.818794,31.24879441,25.305586,23.9136189,25.310835,25.08286303,24.876537,24.05693475,28.193148,25.57377526,24.69111,27.05408111,25.303904,24.74093729,26.570637,19.4093583,23.453398,28.66535174,24.37361,22.30033081,25.404541,20.44913742,25.197947,23.183391,25.061056,24.46125902,25.540573,21.63331531,25.544678,30.65012091,23.712631,20.2812331
24.905193,17.73819532,25.254026,27.01260225,24.236765,24.40128606,25.141523,20.61925365,25.403532,23.51020408,24.37335,27.07513265,25.014496,17.30612245,23.65002,29.31223671,24.120272,21.6192844,28.268415,26.60876108,26.299,40.74541236,25.09435,19.83971598,23.839458,22.01563454,24.935108,24.41133093,25.18582,26.88093499,24.529655,19.28208925,25.189552,21.88707637,23.539309,21.96957214,24.352705,25.59586286,24.435709,20.28453167,25.143513,22.14532872,23.732584,22.50311213,25.713371,20.56932966,23.684517,24.52449349,25.030031,24.36456348,25.124645,21.21262514,25.549469,31.68895227,25.045715,26.78549687,24.569305,23.59700421,24.059942,24.14151925,24.081396,32.87688723,25.649555,26.30361892,24.83396,23.58765062,25.359207,23.71960925,25.74646,22.02750912,24.036158,29.08776447,25.881742,24.11150746,24.848686,21.23197675,24.526953,29.08776447,24.258339,24.8357635,23.559675,22.44960792,21.899,30.55681304,23.559422,21.41964658,23.772013,20.07100592,26.034288,25.48451771,24.969833,26.12244898,25.686022,26.57312925,23.991737,21.33333333,24.621496,25.56495392,25.689596,24.00993813
25.40413,17.59941715,24.982677,23.66691015,26.947222,19.81767737,24.934761,22.35174287,25.790703,27.17310162,24.47913,28.73467206,27.10028,27.10204082,24.075855,25.59220998,23.998959,27.10851315,24.444485,22.95827551,24.103182,24.59940916,25.053944,21.90976985,25.173878,20.52892163,24.371378,32.98861829,25.914032,26.57312925,25.23602,26.50887574,25.226664,19.75308642,23.666592,21.13885586,23.976126,26.59266967,25.787132,19.54758781,24.656914,27.17077119,23.917215,30.09473,25.020916,24.67550027,24.27687,22.79032897,24.46232,25.88734602,26.005396,23.10843458,25.344767,22.29488704,25.974195,17.59941715,25.161707,20.41522491,24.559351,25.21860695,23.61139,22.27069851,28.206102,21.06674327,25.54561,28.7132112,27.627502,28.46279352,25.294186,18.64622419,25.8475,23.23345618,25.65317,29.9382716,25.972975,30.32334259,24.554344,21.85643057,25.26616,24.33388187,26.043716,28.22297514,24.626352,28.40533756,23.44679,23.87511478,23.911482,23.55763672,26.312605,25.99243856,25.252628,26.07056122,25.735796,22.81131655,24.055758,23.2772868,24.62817,33.15666461,27.730846,23.99945917
26.317148,27.1430375,24.689432,24.04934359,24.445456,21.19274242,24.879562,34.01992861,24.959517,20.05216469,24.17942,31.60321237,24.677473,26.24073523,24.580702,34.63065609,24.182125,21.50727476,25.681643,27.55723587,24.646193,23.50550913,24.689936,29.91689751,26.360424,31.4359113,25.011866,27.17077119,24.43881,23.80646499,26.57034,27.45865421,24.531147,20.88391156,25.14869,27.45865421,24.466997,20.44674202,26.061749,20.19557823,27.779018,28.08217087,24.109108,20.28453167,24.913122,21.88707637,23.335388,22.76146754,24.613369,31.02040816,25.028975,23.12406059,24.54326,29.23875433,25.268013,25.83729926,25.270285,25.14285714,23.877102,21.15190681,24.538322,33.15666461,27.178783,24.77209671,24.990381,27.13141179,25.737488,19.23947488,27.716408,25.83729926,24.246851,28.52916314,26.563438,22.96255311,28.304798,30.04792242,28.109953,28.08988764,24.319199,26.12122349,24.380754,32.30374416,24.752853,22.11892683,23.82985,23.38868656,25.584152,26.29240385,25.091621,21.4283975,24.246387,28.73467206,25.34952,27.21730295,23.290104,24.39631166,26.105577,20.99680276,25.509392,26.08942534
25.401955,20.94822456,24.536726,24.69135802,26.79678,21.10372481,24.20323,22.74338374,27.646938,23.01991617,24.205278,27.4716889,25.54439,23.03004535,24.241833,25.08286303,24.274153,22.12973973,25.334116,25.21860695,23.739756,19.39618823,25.65972,27.38200637,26.655312,27.66009594,24.140713,23.92485822,25.806883,26.33288875,22.57409,22.05219018,24.696335,22.72440348,27.419275,24.33265089,24.158854,19.35020755,26.004967,26.6773376,24.739418,22.02750912,24.433744,25.46401086,26.39057,25.28714871,23.734211,25.13785863,26.01716,38.36873541,26.216465,25.08286303,23.055664,19.48738275,24.75009,24.33388187,25.839216,27.44486523,24.64431,23.73530842,23.454163,27.99036281,25.566397,32.78799351,26.459,24.33747972,25.205217,22.11892683,27.55051,23.828125,25.446733,26.51956243,24.446459,35.62901745,25.538448,20.41522491,24.510227,29.57361899,25.52397,22.30935641,25.277607,20.82840237,24.757303,27.70083102,23.641703,26.44897959,24.613655,22.91303307,25.284098,23.29590458,25.466908,22.44960792,24.780638,24.86872506,24.276262,29.04657027,25.308945,22.40817899,26.067396,23.45091822
25.081213,25.10745392,24.553572,23.71097284,24.443178,23.10843458,25.227114,25.46198063,24.795103,25.49957926,24.77347,19.71332153,24.067028,25.75515803,24.172363,32.28305785,23.894413,22.79032897,28.02848,23.22162451,27.73281,20.78031857,27.068853,21.0076678,26.958355,26.16189597,23.64381,29.98358793,25.199278,27.59183673,28.119,25.24689983,25.362709,25.59220998,25.06283,20.97117202,24.069487,24.82635244,26.642189,25.95155709,25.413038,26.56286545,24.317059,24.74093729,26.29633,26.95984034,23.844889,22.58783309,24.328224,25.23634033,26.124365,33.705045,24.775188,25.81769781,24.356375,23.35563691,26.14194,26.14927686,25.775793,24.30248706,24.11656,26.21882086,26.286148,22.03274065,24.908266,20.2812331,24.489504,25.61942621,25.612192,27.99473699,25.498917,22.47028706,25.457247,27.61097722,23.72809,26.57589059,24.830317,22.27069851,25.941406,39.42664306,24.43166,20.29566309,25.445621,24.84089091,23.689974,19.36123785,23.293793,23.56703981,26.011892,31.77393186,25.966661,27.16644791,26.192228,27.62244324,24.771004,24.99979708,25.568851,21.60727432,26.490278,19.91836735
26.114191,19.67516685,24.714886,22.27530992,23.997374,21.70792339,24.622759,27.10851315,25.839575,22.72043837,24.555916,24.85836513,24.75432,31.24260355,22.925,27.44059917,24.61718,29.27099403,27.584955,21.94750515,25.482956,21.41510386,24.43645,30.55681304,26.387835,22.89357131,25.103271,25.90945695,23.300356,21.96957214,23.296177,22.47182263,24.328888,28.88554322,24.139761,26.51956243,24.270027,29.40778799,24.539474,23.88059701,24.938206,24.21229339,24.282227,25.68007405,24.135658,20.05216469,24.192492,22.02750912,26.106289,24.44468062,23.393234,26.03550296,26.678312,30.93043808,25.853415,29.40292024,25.288235,26.17519452,25.941616,25.39178734,24.525688,28.47988608,25.984293,31.56167151,24.910133,20.76256758,26.147465,30.10211858,24.096718,25.49957926,24.873888,20.90419501,24.66255,24.96494648,26.400341,24.15881797,24.927502,24.01951586,24.904032,26.17519452,23.692078,26.14927686,23.960722,29.90968284,24.140305,25.58776387,26.111038,26.95984034,25.83348,24.30248706,24.177855,19.83971598,27.644718,30.8700257,24.847914,21.70792339,25.515877,27.71478962,24.926126,23.24340802
24.503132,19.81405274,27.022474,22.47836668,27.149675,28.39506173,26.331306,26.50887574,24.792202,29.23875433,24.010885,20.92866812,24.318619,26.7672359,23.925764,21.29529475,24.502937,32.24206349,24.28957,23.33546614,25.915802,28.56044379,27.856817,24.02047283,25.201248,23.19831507,26.586287,22.65162722,26.832954,31.96022727,25.00474,30.88596693,24.013115,25.13785863,25.170923,23.76977791,23.767452,34.11235303,23.872332,22.72440348,26.31696,26.14927686,24.329357,33.14521186,24.356308,25.0995016,23.874397,18.507766,23.949324,22.05219018,24.868477,25.60553633,28.962591,21.18753484,24.087103,22.12973973,25.696245,17.93885839,23.658438,24.21229339,23.957214,22.50311213,25.780062,27.44486523,24.815485,22.11009304,25.791468,20.44674202,25.511946,25.42001461,26.480585,20.05966902,25.04472,33.64845377,24.74309,29.08776447,25.052025,22.74338374,25.354221,26.43126016,27.025774,25.13785863,25.632896,24.78425752,23.524363,21.90976985,23.233604,26.29172382,24.87161,25.10239133,24.662569,23.27266788,25.498669,24.46405517,23.97737,22.86236854,25.370295,20.9572742,27.562555,26.14927686
25.561665,27.46481071,25.401463,28.68514468,26.457428,26.7578125,24.18999,24.86872506,25.34017,20.61925365,24.5301,22.44034869,25.167032,20.07100592,23.969904,24.81440326,23.715036,23.99945917,22.203432,34.94809689,25.690039,27.46481071,25.346697,30.37017235,26.648106,25.58776387,27.682428,25.39178734,25.379564,25.90945695,25.312103,28.21380938,30.087547,21.79910618,25.37612,33.02366091,22.654692,21.70792339,25.88324,23.59700421,28.333693,20.33832645,24.066696,26.8315546,24.110916,23.58765062,23.69767,21.88707637,25.188726,25.75682425,23.959854,27.71768524,26.86347,27.44486523,23.978052,19.48738275,26.200817,22.83500983,25.210709,27.55723587,23.877312,23.93898977,25.056269,22.06880942,24.643555,29.24210864,24.804546,24.39105884,25.237217,21.12301339,24.049173,25.75515803,27.302607,24.52903354,25.813753,29.57361899,29.090757,30.07116843,25.47223,32.39386599,24.706348,24.15881797,25.145811,20.74506939,23.770536,24.8791787,26.380573,26.38101239,26.052294,23.79960731,23.440338,24.16831246,25.626318,25.46401086,23.80715,34.11235303,24.742062,24.46405517,24.914198,22.60026298
25.497503,23.4375,25.323345,26.30361892,26.461739,24.57786715,26.590523,20.56671045,25.598524,19.04746266,26.041267,25.12294645,25.303665,28.72737719,24.517076,20.41522491,24.111929,23.18367347,26.455967,37.63784862,29.159136,26.1627698,27.144455,17.92821543,24.507088,25.35932397,25.245241,23.71184463,25.587519,32.87688723,25.270071,29.93320461,25.161825,28.22297514,25.73494,26.0932752,24.970373,24.33265089,24.321047,25.37651747,24.682604,30.55681304,23.844069,23.27266788,25.276941,25.77039931,23.879242,29.35930387,25.693365,30.49148654,24.541847,22.23311509,23.485336,24.21229339,26.274347,23.79960731,25.641014,24.96494648,24.719664,21.23120579,23.313322,22.47182263,27.359783,22.58270917,25.265594,23.8497766,25.750776,18.84317023,24.217726,28.24278947,24.175821,19.28208925,24.664421,25.48476454,27.61736,27.08415907,25.28653,24.31412397,23.851961,19.83516296,23.50205,28.10672288,25.195623,28.73469388,23.76609,30.93043808,23.884886,22.21006513,23.494112,22.81887982,26.649712,25.10808245,24.553482,30.04792242,24.65927,22.40817899,25.51356,38.46114081,24.038353,28.55152604
25.406773,27.1430375,24.39107,20.88391156,23.822033,34.78073793,24.88634,20.9675255,25.40619,30.18959063,23.605463,24.55681371,26.163845,19.71967463,23.938631,28.46279352,23.670189,21.15190681,24.134169,39.15984336,27.333073,23.10843458,24.81473,28.24278947,27.506355,20.34060885,25.379257,24.02047283,26.373182,27.71478962,24.466879,25.85174903,24.486814,26.4915082,26.217766,21.94750515,23.919254,22.29488704,26.90644,24.39631166,25.285898,25.60553633,23.955631,20.43008878,24.830835,23.62028791,24.023949,22.8774057,25.178032,23.19388424,25.474537,24.44180209,24.412104,30.82933976,28.417389,22.09680791,25.857466,39.28402647,25.357283,20.48,23.990223,26.58918341,25.54087,17.96126614,25.602238,19.78969754,25.431585,24.24242424,29.949244,22.83500983,26.419727,22.62074783,25.117622,23.52417019,24.460543,24.25127831,26.561575,29.97331317,24.337406,28.81989284,24.591866,23.85798817,27.318398,22.47836668,23.661623,23.76641014,26.266876,21.10692323,24.162676,34.61472032,25.60483,25.38054633,26.597675,20.70987896,25.297686,23.85798817,24.97385,24.30248706,24.590776,39.42664306
23.974081,24.62000375,24.355171,24.72518293,24.643301,18.7955204,26.625748,27.51338489,25.912048,23.03004535,23.857124,24.72518293,25.796547,31.98383974,23.595362,29.35930387,23.956137,24.85836513,26.158476,21.88707637,26.424944,20.61025425,24.774885,19.75308642,24.422243,19.04746266,25.492481,20.41522491,24.17287,25.91068435,23.77474,27.33236152,24.634678,43.25259516,25.215916,30.21321664,24.468092,20.86071302,27.037338,19.46740129,24.503193,25.30693205,23.754847,19.46740129,24.373335,26.29172382,24.105593,23.38435374,26.040043,23.98528823,25.656027,21.21460902,25.25353,24.84089091,24.475172,26.44897959,25.779106,20.32225287,25.343344,24.57786715,24.231947,20.56932966,25.368013,22.30033081,26.342484,29.03673779,25.847387,30.49148654,23.357527,24.44727891,27.343391,23.45091822,25.631674,26.33288875,25.33782,22.76146754,26.023535,21.56190926,24.319927,20.92866812,26.117271,32.66784964,24.030403,26.12244898,23.88874,30.10211858,23.365263,34.0303029,24.560501,20.2812331,24.746408,24.55681371,25.477829,23.93898977,25.582535,34.52708907,24.830675,24.86872506,29.097816,26.44628099
25.516924,25.2493372,25.948479,26.70940171,29.118715,22.99168975,24.660805,31.82240796,26.400764,20.05966902,24.314543,33.14521186,25.162079,21.41510386,24.034914,30.66007606,23.929419,23.93898977,24.396082,26.36538294,27.334911,23.17000595,23.040052,28.04281659,26.143042,26.29656684,24.665234,26.12244898,24.456104,22.74338374,27.492512,21.36686914,25.296926,21.08561204,25.502003,24.77209671,24.42807,26.59574468,24.794485,23.69882864,24.79663,28.24278947,24.024658,23.6684331,24.526133,22.95827551,24.316683,21.41510386,24.521046,23.33546614,25.060604,27.30666667,25.988203,20.19946976,25.160618,32.82561841,24.636938,24.72518293,24.6108,24.96494648,24.01566,26.62316053,23.844929,30.88596693,25.388132,23.48180529,24.988548,24.30248706,27.443157,32.71861987,26.09871,32.39386599,25.19162,36.07210814,27.864403,25.24689983,24.273441,25.85174903,25.146833,30.21321664,22.342722,23.19831507,24.697392,21.23120579,24.109764,39.42664306,24.090096,26.33288875,26.044312,31.24879441,24.6318,24.36456348,24.710184,20.07100592,24.944498,24.41133093,24.635988,24.81440326,25.585735,17.30612245
25.448265,34.65669909,24.3513,36.07210814,25.839443,30.65012091,25.204544,27.45982194,24.062262,20.0319189,23.667425,25.71166208,24.707827,24.8791787,24.035091,24.74093729,23.882645,29.03779945,25.303017,21.96957214,23.96597,26.14927686,25.117498,24.99979708,24.985477,25.85174903,25.46461,29.77636708,25.106276,24.36456348,26.438978,18.84317023,25.582552,34.88985354,23.818798,20.38156971,22.764349,19.23947488,23.837254,29.40778799,24.479105,24.862576,24.308775,30.4948549,25.545698,20.14531998,23.685745,24.86168768,25.641926,24.70194201,25.679499,21.9992899,24.703127,21.34187008,25.27196,20.69878295,25.50703,21.12301339,24.201708,24.55681371,23.855488,25.88057064,24.594934,23.62028791,25.286577,19.38214469,25.906797,28.39506173,27.084126,24.54171751,24.465466,22.14532872,25.336697,21.60727432,25.597385,29.98358793,27.921494,27.10851315,24.01388,26.51956243,22.760324,26.29253459,25.41876,29.03779945,23.728828,19.81767737,25.188929,30.15274747,25.562716,23.45856238,24.899607,21.41964658,24.421722,19.78969754,24.008833,21.33821064,25.68442,23.29590458,25.420286,20.0319189
25.200226,23.03875236,25.148912,29.86055123,25.418472,28.01755593,25.092285,29.40292024,25.265097,22.30935641,24.327198,26.12122349,25.101383,19.36123785,24.355576,20.99680276,24.039774,27.42987736,25.4862,19.83733386,25.722784,24.16831246,25.921066,22.99168975,25.142946,22.32142857,24.981625,31.24260355,23.982143,27.4196135,24.98217,32.66076354,24.420921,21.90976985,24.77614,25.79994961,24.10399,23.08614921,26.399914,22.62074783,25.249647,25.88057064,23.420204,22.76146754,25.54569,27.4716889,24.240496,27.07513265,24.719988,23.36823578,23.798817,26.12122349,26.263588,25.28714871,28.64866,23.22162451,25.398811,21.88707637,24.586174,21.23197675,23.852093,23.71036006,24.82086,25.87347869,26.073645,26.14927686,25.47792,22.30814991,26.878502,21.10372481,24.537256,26.50267804,24.33514,30.55681304,25.379372,26.16189597,27.23283,20.99680276,25.178755,26.89232314,22.699165,29.08776447,25.081661,29.75778547,24.328636,21.10474003,24.53533,24.52449349,24.266134,22.92065764,25.31069,20.94822456,24.817945,21.96449704,31.536306,26.1627698,25.116465,26.716141,24.276602,39.28402647
25.188942,21.06674327,25.62839,24.24781885,26.045568,25.58776387,24.852915,27.66927083,24.960617,27.71768524,23.705301,29.75778547,25.022882,21.92810713,23.835228,29.03673779,24.086386,21.19274242,24.678976,27.19955121,25.47641,23.62723083,26.795406,23.22784363,25.139135,24.74093729,25.463375,19.95990198,25.634176,29.33741144,26.160746,26.28672612,23.83887,26.07375475,25.687817,17.93885839,23.842678,36.35553575,27.80514,28.70631609,26.089994,21.76771366,23.777313,21.92810713,25.105238,20.44913742,24.215725,27.99036281,24.444292,32.37086919,25.8587,19.50625761,26.3515,25.89789823,27.33589,23.19388424,25.48162,31.81792356,25.206015,23.29122996,23.904053,31.4359113,25.927525,27.47562949,25.696701,24.58288002,25.615173,25.09858577,24.29957,21.85069111,25.870728,26.14927686,24.520605,23.84803048,23.254082,25.63691716,25.199839,31.24260355,25.305416,20.61852971,23.974762,19.83971598,24.70347,23.71184463,24.139637,22.93935895,21.181438,32.66076354,26.790104,30.49148654,26.554695,24.74093729,26.889944,20.14531998,25.743135,26.4915082,25.051285,22.72440348,28.28147,28.08217087
