Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.210073,30.77262972,25.324314,25.63691716,23.786835,24.58288002,27.45254,26.07056122,24.553236,25.75515803,23.972383,25.5036157,24.93408,20.26328195,24.015932,21.84700852,24.101145,22.99168975,27.206362,28.99119977,28.54756,26.14551891,25.291506,20.61025425,25.709314,24.59321113,24.57933,23.6684331,26.45221,21.9992899,25.769344,25.35932397,25.011003,21.19274242,23.825216,20.66115702,24.323574,31.24879441,25.530966,23.02040816,25.318966,24.21229339,24.542498,19.34222222,26.030722,25.24689983,24.267471,24.77209671,26.10272,23.50780533,25.133348,34.11235303,25.144228,24.67550027,25.795048,23.40750913,25.242561,25.68007405,27.410282,28.46279352,24.32602,30.77262972,25.364487,20.94822456,24.793335,27.47252747,24.579184,29.93320461,24.683376,19.83516296,25.19515,24.01951586,24.74122,30.66007606,25.607635,20.44674202,23.631102,25.10808245,26.136385,22.79032897,26.399672,31.98383974,25.272745,20.71416802,24.5168,29.40778799,24.39013,30.40762656,24.936556,32.63946145,24.075665,27.99036281,23.51374,21.84700852,27.218353,36.42146301,25.021048,26.88510817,23.489511,26.6773376
25.687416,23.99945917,27.56061,23.01991617,24.129871,24.31412397,25.286158,22.95827551,24.274818,29.31223671,23.72377,28.04281659,26.156158,20.05216469,23.798393,28.29334541,24.808226,22.30935641,25.900318,33.16124977,24.741095,21.75546853,24.818798,26.88510817,24.13921,31.4359113,24.203663,25.24689983,23.454676,21.70792339,25.334354,31.4359113,24.710646,24.37082969,26.419,23.71184463,23.11835,17.7221172,25.414282,28.52916314,24.457897,24.86168768,23.559023,30.06241218,25.481865,25.38054633,24.032763,23.36716214,25.083212,21.41510386,25.496328,25.95155709,25.32652,26.6727633,24.475342,22.86236854,25.397905,25.28316417,25.356665,23.38435374,24.460213,24.23986674,22.596611,22.74435347,25.796589,20.70987896,25.58576,31.23140988,25.03068,27.45890023,25.34464,23.79960731,24.647879,31.4359113,25.591805,24.38652644,24.426449,22.62074783,24.96631,22.59560075,26.173351,26.7578125,27.367102,23.73742844,23.743505,29.97331317,26.053627,24.74093729,23.857967,23.73530842,24.65485,25.46198063,24.253942,26.16278724,23.505816,25.73151536,26.727175,25.35932397,25.70988,21.85069111
24.255066,31.01438649,25.078995,29.57951194,25.44806,27.55723587,25.538296,29.01234568,24.315506,29.06122449,23.973415,22.30935641,24.96241,21.15885417,23.690739,23.23345618,25.231733,26.1627698,25.115887,23.8497766,24.658627,21.13885586,25.867968,25.85174903,26.641735,23.03875236,24.632254,21.88585571,25.566986,22.33150795,26.71316,20.99680276,25.049274,24.31412397,23.892305,26.58420139,24.283619,29.35930387,27.391209,32.12265578,24.610693,27.85540909,23.722427,23.66691015,26.674114,20.92866812,23.80579,32.37086919,25.348,23.03004535,25.574474,27.44486523,24.146381,23.91480551,26.214825,26.14551891,25.758593,34.63065609,26.032675,23.183391,23.9031,25.79994961,24.674358,34.71783866,24.569363,22.64737696,24.550613,25.88057064,26.461626,24.80155535,26.005404,26.50887574,25.55698,20.05966902,25.543919,32.12265578,26.244078,28.73469388,24.189678,19.28208925,25.317772,27.47562949,24.33239,22.79032897,24.32046,22.96255311,26.014103,23.9136189,27.549038,27.75748722,25.041502,30.9178744,24.554493,34.94809689,28.01867,31.98383974,25.339329,26.32233627,27.328497,31.68895227
25.952724,22.40817899,24.47368,24.30248706,25.670378,23.05456246,24.463058,23.36823578,24.797848,20.75298439,24.461405,22.47028706,25.349842,29.77636708,23.53461,19.24704834,23.90281,21.06674327,25.266216,28.40533756,24.06034,28.7132112,25.73742,26.21882086,23.855711,23.1884058,25.06742,21.96449704,23.382456,20.90419501,26.074594,32.24206349,26.426601,23.47414599,26.530296,19.91836735,24.34557,21.06674327,24.19348,22.89307408,23.95382,27.62244324,24.692324,22.21006513,25.777807,23.91883029,24.40321,22.6202804,25.381502,22.571897,25.78853,24.28097534,25.518145,18.04270106,24.936367,23.66691015,24.25412,22.14532872,24.499174,20.19557823,24.372515,17.92821543,24.367823,24.69135802,23.814838,26.12244898,25.525452,25.58776387,26.326054,33.02366091,26.022797,21.41510386,24.57627,28.39372634,26.115139,24.24242424,24.817383,27.55723587,24.620192,22.31327843,24.25852,20.86056557,24.286283,26.03878116,23.79744,27.10851315,23.331457,16.88139287,23.089256,20.78908434,25.425032,24.67550027,26.374306,27.30996814,26.044779,30.04792242,24.570292,26.30361892,23.2818,20.07960128
24.4144,27.91551882,24.990492,24.59940916,26.411697,28.57142857,25.900019,25.5036157,25.325237,26.8679875,24.19292,27.01260225,25.12199,26.21882086,23.88631,27.88518739,24.135975,24.1516725,24.284096,19.89619377,25.239456,27.02195534,26.464035,23.40750913,23.412714,24.81632653,25.31897,27.55723587,24.981949,19.81767737,24.700815,27.47252747,24.76886,29.57951194,24.992538,25.47521066,23.55219,31.82240796,25.332033,21.21460902,25.057547,23.52417019,23.723717,18.10180706,25.805695,27.02195534,24.186113,24.59940916,24.704998,24.3197598,25.295107,39.5421436,25.143513,22.91303307,25.334934,22.59560075,25.161018,27.21730295,25.676687,25.59220998,23.9372,28.39372634,25.25397,23.59700421,26.272362,27.45865421,25.119629,20.44913742,24.923782,18.36572462,24.732979,23.38868656,26.223478,29.27099403,26.56379,25.05184258,23.981543,30.06241218,24.54261,20.23275047,24.879822,29.51593861,25.119581,25.14285714,23.639597,25.71166208,24.809475,21.79910618,25.110764,21.79944511,25.25429,23.98528823,25.867134,31.23140988,23.861084,24.45628439,24.189787,29.06122449,23.920212,25.10239133
24.852362,30.11937557,25.357512,21.29586323,24.012257,22.14532872,24.364569,21.70792339,25.008793,20.2812331,24.384472,26.29172382,24.88788,26.52851035,25.109045,24.23986674,24.240711,20.81032484,24.258902,22.60026298,23.549555,23.80646499,25.262897,20.18778117,24.894337,19.54758781,24.263657,24.30193512,24.54831,20.33832645,24.79641,22.27069851,26.496012,20.67901235,24.276854,22.31327843,23.80009,22.8774057,24.83621,25.79994961,26.29748,29.27099403,23.51278,27.45890023,26.15067,20.52260377,24.614708,26.14927686,26.612144,23.71960925,24.620056,23.16743024,23.136948,27.19955121,26.668657,24.3197598,24.858252,34.52708907,25.789566,38.36873541,24.458065,26.47058824,24.574766,25.38054633,24.330742,29.91689751,23.828255,29.24210864,25.268858,27.47562949,24.742956,23.02040816,24.859165,24.01951586,27.00233,25.99243856,23.484554,20.68515024,24.90605,24.62000375,25.351706,39.15984336,25.567087,27.1430375,24.055178,20.98176549,27.272068,21.10372481,25.279959,26.07056122,26.983856,31.4359113,24.411585,28.72737719,23.769636,23.97338128,24.945894,32.20581046,23.438564,24.21229339
23.998995,20.0319189,24.803078,22.76146754,23.645018,19.67516685,24.363325,25.79994961,26.189058,25.81663021,24.512217,23.24598478,23.625013,39.70816116,23.87264,22.64737696,24.173306,22.74338374,23.696796,19.50625761,23.604433,23.9136189,25.628696,35.15625,23.830236,35.15625,24.582747,19.81767737,22.426708,28.08641975,25.46772,28.01022373,25.19403,21.79944511,24.768587,23.08786813,24.021343,24.63033965,25.734497,22.59569943,26.635273,27.45865421,26.817839,27.30996814,25.240618,25.0633598,24.272654,27.14908502,24.910456,26.29240385,25.862337,22.79032897,27.54999,20.44674202,25.144386,32.01280512,25.467657,27.6816609,23.935596,21.88707637,24.083197,23.71184463,27.076376,27.45060487,25.57567,21.21460902,24.447958,22.27530992,26.139252,24.39001857,24.17333,19.36123785,24.684002,31.19843023,23.77668,30.55681304,23.561863,25.77039931,23.863138,34.94809689,23.68226,22.95827551,24.776276,25.10745392,23.614103,28.52916314,25.21548,24.86872506,24.085907,31.4359113,23.0252,19.71967463,24.502165,24.52449349,25.324598,24.38289966,23.747646,25.75515803,26.296537,30.56384175
25.142979,33.12601406,25.30588,23.1273979,25.363605,26.14927686,23.908667,25.90945695,25.260708,23.14814815,24.220325,25.56495392,24.793297,20.98765432,24.246626,23.04398316,23.87007,20.01772999,24.556858,24.30248706,24.723158,24.30248706,26.24968,26.12122349,24.665009,24.67550027,24.302792,26.43807082,27.26274,24.31412397,23.800411,23.62961011,27.1825,25.28316417,25.794674,21.85069111,23.10681,20.0319189,22.256083,21.41964658,25.460262,21.37409801,23.755827,29.35930387,25.088066,24.24781885,24.076971,27.08415907,26.078238,23.71184463,23.95849,19.39618823,24.996708,34.78073793,24.40771,24.80155535,25.463905,19.48696145,23.954508,24.80155535,23.670603,24.37082969,25.940657,31.82240796,24.046986,25.77039931,25.013935,28.70631609,25.435854,19.47077787,25.250181,29.9275032,24.257664,19.67516685,22.118893,20.23275047,26.23352,23.98528823,25.55268,24.44468062,23.85798,20.61925365,25.08074,20.90419501,24.46228,21.10692323,25.5731,29.24210864,24.10848,24.39105884,26.833717,23.14814815,25.269207,20.9572742,24.746578,19.67516685,25.882921,31.23140988,24.024984,24.33227705
25.178938,22.99168975,26.152506,29.03779945,25.887072,24.68532986,24.753819,23.08786813,25.801401,25.10239133,24.001377,21.2990385,24.887074,35.3504986,23.367266,25.30693205,24.190098,26.95984034,26.172888,28.571194,24.238043,23.85798817,26.9444,26.50887574,25.520048,22.91303307,25.306843,24.20866306,24.881165,25.99243856,26.182528,21.10474003,25.877342,28.08901095,25.888681,20.92182272,23.267166,24.39001857,25.410976,25.64891762,27.570644,26.62316053,23.878857,26.89232314,27.821394,25.12294645,24.778358,21.0076678,25.535263,25.99243856,25.750223,26.6773376,25.863007,27.71478962,25.251188,24.99979708,24.326134,26.29172382,25.49532,28.25096981,23.890078,28.52916314,28.159918,34.44973235,26.71796,24.01951586,25.291391,24.58848439,21.753277,24.52449349,26.016638,21.85069111,24.237144,33.94930751,25.163738,23.45856238,26.791769,32.82561841,24.644411,25.75682425,27.787186,23.04398316,26.363081,22.35174287,24.308004,26.06167931,25.428505,27.66009594,23.594494,24.56590803,23.603825,20.82840237,26.078308,28.40533756,24.998123,28.27651415,25.02496,24.77209671,25.260332,27.0252787
24.257599,24.44180209,26.635752,28.08901095,26.515577,23.08786813,23.528084,23.07067671,25.396791,25.21860695,24.31696,26.8315546,25.6162,20.86071302,24.857685,19.95935549,23.847364,25.96852534,25.037535,25.96852534,25.636822,27.66009594,25.236742,25.54085276,24.976355,24.862576,25.527855,20.28453167,27.157831,21.92810713,24.120178,26.31578947,25.811848,29.90968284,27.888327,23.82187303,24.454136,26.20656106,25.078579,27.4716889,25.627531,22.44801512,24.475657,27.1430375,23.995342,18.46053875,23.886902,27.59183673,25.473215,26.38101239,25.161304,28.571194,25.112183,23.40750913,25.04416,26.8315546,24.3789,20.07100592,25.370787,26.57608651,24.523293,21.29529475,25.164377,26.33288875,26.035873,21.01707637,25.90711,22.01563454,26.542616,28.08901095,25.289232,26.29240385,26.03335,24.24242424,25.810146,24.33227705,24.258715,25.18107741,23.047152,22.30935641,27.11287,25.59586286,24.502048,26.7578125,24.120775,24.39631166,26.8233,19.78969754,24.925232,20.79672989,24.602264,21.33333333,26.283266,23.66691015,25.819044,20.86056557,25.43211,22.44801512,25.568518,22.91303307
26.280636,26.6727633,24.58371,27.1430375,23.437038,26.6773376,25.072897,24.58848439,24.61878,32.66784964,24.257866,21.88707637,25.326235,17.39036896,24.476614,20.28453167,24.858828,27.02195534,25.09106,30.21321664,28.11832,23.45091822,25.658604,22.11009304,24.245079,26.24073523,25.168684,29.35930387,27.193748,25.39178734,26.730968,23.71184463,26.224636,29.75778547,25.20062,31.24879441,23.515553,27.01382742,23.45226,24.44180209,25.979185,24.33227705,24.015131,19.95990198,26.230656,25.87347869,24.675219,24.06486972,24.942802,20.07960128,24.556786,23.62028791,24.999424,26.07897153,24.889734,29.77636708,26.034279,22.85260861,25.314867,25.029761,24.155603,22.89357131,22.58698,19.78997095,24.369877,25.14285714,24.944414,32.98861829,25.511261,24.34380949,24.858376,22.62423752,24.828602,22.79129116,24.136896,28.52916314,28.035978,23.40750913,24.449236,29.23976608,27.434795,28.24659275,25.126421,23.04398316,24.135574,29.39622143,23.240534,24.38289966,25.653355,24.20394499,25.427023,24.94635791,23.523834,31.4359113,25.688099,28.39372634,24.942427,24.94635791,24.276419,20.97108716
25.032066,25.05184258,25.151566,22.47028706,24.97518,19.83733386,24.473387,20.92866812,25.600956,32.82561841,23.646162,23.42601142,24.881401,34.11235303,25.110487,27.66009594,23.94611,22.27069851,27.01569,23.10843458,23.774904,25.76571346,24.066095,31.01438649,26.413546,19.83516296,24.99145,28.72737719,24.644018,20.97108716,24.891298,21.56190926,24.487072,22.00398597,24.954338,21.23197675,24.567312,29.51016286,27.926123,17.39036896,25.08821,33.58829109,23.887615,25.33304989,26.956608,28.29334541,24.512827,27.02195534,25.186327,29.91689751,26.40987,23.11878401,26.801386,32.37086919,26.69693,23.71960925,24.22032,24.70194201,24.067059,26.24073523,24.306377,21.60727432,24.699608,28.7132112,24.443441,23.36823578,25.18366,23.40750913,22.90843,23.78121284,25.183378,29.57361899,25.975666,23.71960925,25.89648,21.85643057,25.165144,25.30864198,25.4793,27.44486523,25.832882,20.33832645,25.23472,19.605192,24.016806,22.62423752,27.097075,22.47028706,28.334402,24.09870213,25.853992,27.0252787,25.661196,29.35930387,25.073833,27.88518739,24.698872,23.47414599,24.276045,24.39631166
24.925087,23.03004535,25.774233,40.0653525,25.282202,25.89789823,25.00851,25.99243856,24.361197,20.38043478,23.272049,24.44727891,26.198654,29.03779945,24.15154,25.2504757,23.89269,20.44913742,26.658283,24.6892798,25.756325,22.58967353,25.790834,23.40750913,26.97188,23.9881853,25.113472,22.40817899,26.208784,21.79930796,27.057135,21.76771366,25.137152,35.22087894,24.687595,21.17847469,23.737444,22.72043837,26.46636,26.07897153,25.060852,23.28774015,24.5926,22.98539751,24.328587,25.96852534,23.967606,26.88510817,25.766834,19.71967463,25.031994,22.72043837,25.903978,30.66007606,25.521944,21.90976985,25.360641,20.33832645,26.497416,25.2493372,24.583254,25.71166208,26.418373,25.89789823,25.581553,31.02040816,25.431398,28.08988764,23.064087,30.0838291,24.896854,20.94822456,24.526869,22.79032897,23.781727,29.02531132,25.5002,20.38156971,24.740646,19.54758781,24.405592,24.86872506,26.485203,32.52595156,23.753225,21.23197675,24.190445,21.14631991,24.4703,25.75515803,24.110855,26.57312925,23.616402,23.87511478,25.453226,22.12973973,24.88362,24.72212333,25.006384,24.52903354
25.787663,27.45060487,25.627209,23.10843458,26.083559,23.20719955,25.356087,21.37409801,25.003826,20.39542144,23.982409,25.37651747,23.909575,26.89232314,25.787731,25.12294645,24.011885,21.79930796,24.987665,20.0319189,23.28907,23.2772868,25.408579,27.61097722,23.820965,19.78997095,25.457912,27.02195534,27.090038,24.68532986,24.580448,31.4359113,25.618673,22.48132907,25.206804,27.14908502,23.708836,39.15984336,24.57913,27.16049383,25.97017,27.21730295,23.498755,24.41927902,26.951113,23.20719955,24.139313,20.74506939,26.379152,20.98765432,26.612751,20.44913742,27.029472,22.87115685,25.840769,26.55596594,24.894194,22.95827551,24.938328,19.83516296,24.28945,28.15771887,25.698704,22.28259211,25.505156,29.40292024,24.697607,33.94930751,23.87394,20.32225287,24.499111,22.00310342,25.523846,40.74541236,26.803848,22.44034869,24.970974,22.47836668,24.910172,23.35563691,23.357548,29.35930387,22.31831,22.22222222,24.262646,28.99119977,25.800003,25.99243856,25.696,18.98760765,26.57122,25.35116181,26.127485,22.96255311,26.431936,22.99168975,26.163712,22.79032897,24.682192,24.59940916
24.973475,25.13785863,23.989292,21.13885586,29.024408,27.12260157,25.91542,39.5421436,24.640963,20.19946976,23.8991,23.66691015,24.580017,17.91508924,24.396658,21.01707637,23.371534,20.74506939,26.569002,24.31412397,26.219803,23.1206236,25.45272,25.98811809,25.087841,25.90945695,24.591923,31.4359113,25.24336,24.96494648,24.079433,28.66535174,24.549627,31.63580247,25.81201,29.89561419,23.816927,26.58420139,24.882376,30.15274747,26.282864,28.04281659,22.850233,26.60971255,25.475277,20.74506939,23.981466,26.14927686,25.3577,25.59783327,25.741182,24.51449191,28.070625,24.61538462,29.116783,26.1627698,25.00877,17.30612245,25.299715,39.5421436,23.711845,25.49957926,24.95539,29.03673779,24.91097,25.81769781,25.195765,23.38755284,24.351522,27.44486523,26.976223,21.06674327,24.768385,23.66691015,24.800615,22.25690831,23.294811,20.29566309,24.651173,20.17714852,24.93456,20.32225287,26.0553,28.70631609,24.014631,22.60026298,23.445663,30.93043808,25.047935,24.51449191,24.114586,23.03004535,24.108452,28.7132112,24.481089,20.30517483,24.757956,32.01280512,24.927996,22.87115685
23.846527,19.72318339,25.03979,23.35563691,24.705801,24.34380949,25.18071,30.82933976,25.468452,33.58829109,24.695555,20.19946976,25.211542,22.6202804,24.182987,24.31412397,24.228693,27.71768524,27.18673,27.30996814,24.173187,23.93898977,24.705956,23.59700421,26.46939,20.76256758,24.82844,25.77039931,27.511202,25.2493372,23.9257,33.64845377,26.064964,21.41094498,25.018919,22.40878677,23.6903,25.87347869,24.535265,22.01563454,25.265774,22.30935641,24.398436,30.18959063,25.543056,25.30026091,23.687757,22.35174287,25.89017,20.17714852,25.311646,24.31412397,24.428005,25.64024297,25.025326,23.76641014,25.3175,31.96022727,24.421274,19.75308642,24.24759,29.01234568,26.18635,23.71960925,27.877474,27.7488727,25.688139,23.828125,23.617487,22.30935641,24.457525,27.12260157,25.025229,26.8315546,25.030302,24.86872506,26.65526,19.50625761,25.435637,25.99243856,26.459602,25.30693205,24.128647,22.27530992,23.856606,33.16124977,26.915842,25.71166208,27.315453,26.08892689,25.55201,19.83733386,24.790709,20.33832645,25.689373,23.29122996,24.73831,26.17519452,26.434235,29.97331317
26.358038,25.28316417,24.34354,25.76683753,27.310373,20.9572742,24.810862,22.22222222,24.92529,27.62244324,23.677551,20.90419501,27.391214,26.14551891,23.885633,28.52317508,23.577114,25.23634033,26.137775,23.64512607,26.312355,22.48132907,25.621248,23.71927191,25.260843,25.14285714,25.159788,34.06360931,24.614496,25.46401086,26.114584,24.94635791,25.688929,28.7132112,26.85941,24.15881797,23.961084,32.24206349,26.203653,23.20719955,26.905468,33.12601406,24.331705,29.76190476,25.687729,23.71184463,23.30639,23.99945917,26.753374,24.74093729,25.870043,27.45865421,25.145025,28.7132112,25.099,23.29590458,26.693281,25.10808245,25.65857,25.75515803,24.481049,34.06360931,28.595285,26.25958475,25.79117,23.71960925,26.869165,23.71184463,25.279427,20.07960128,25.234829,24.30248706,23.756285,24.21229339,25.24414,20.48,26.549665,22.21006513,25.546444,29.01234568,25.092632,32.12265578,25.957062,24.62000375,23.684433,25.0995016,25.090805,23.8497766,24.672403,22.95827551,24.451492,27.47562949,25.62197,21.4532872,24.498665,28.88554322,24.91049,22.33150795,24.867773,30.10211858
25.334433,26.95984034,24.544237,24.21229339,24.199804,35.62901745,26.143375,27.26019715,22.958572,29.98358793,23.986532,29.20747346,25.964266,23.33546614,23.97325,22.62074783,23.946815,24.05693475,25.729738,17.39036896,24.543112,34.78073793,25.00722,26.57608651,24.063831,22.93935895,24.322836,24.19486611,23.547787,19.39632267,24.213028,24.30193512,26.804565,25.12294645,25.32405,24.862576,23.551874,27.30876065,24.597948,20.44913742,25.819931,26.47058824,23.857449,22.14532872,25.12063,24.85795455,25.105925,28.08988764,26.664272,25.28714871,25.439098,20.71416802,24.492384,24.41927902,25.510906,28.46279352,25.018553,23.66691015,24.804602,31.01438649,23.268728,22.76146754,26.08587,25.48476454,26.444988,27.10204082,25.531849,19.91836735,25.439688,28.88554322,25.392607,33.705045,24.543627,18.10180706,23.61976,22.34351559,25.811214,20.94822456,24.836151,24.70194201,26.907173,33.29311973,25.612732,30.10211858,23.86232,25.73578451,21.338488,21.48540911,24.178154,24.89814396,25.036652,23.23345618,25.32835,24.89814396,26.33509,20.05966902,24.081371,22.95827551,25.485678,30.04792242
23.691324,39.70816116,24.831894,23.33546614,25.646852,22.43767313,26.150648,23.03004535,24.731453,28.72008325,23.944025,20.28453167,25.911623,21.10372481,24.078756,26.95984034,23.872387,28.21380938,26.475046,36.35553575,25.360708,22.33150795,24.449417,22.38631428,23.93402,29.34003963,25.068317,29.40292024,23.292791,25.499169,26.398088,22.79032897,23.432287,21.70792339,25.49645,21.08561204,23.647675,22.00310342,27.811844,33.12601406,27.029978,26.1627698,23.674463,21.10474003,25.88299,32.52595156,23.830605,32.87688723,25.187328,23.93898977,25.534925,21.60727432,26.788095,22.27069851,24.805214,27.44059917,25.479822,29.01234568,24.75335,23.91480551,24.08342,20.86056557,27.429249,23.66691015,25.693909,19.24704834,26.168892,21.96712018,25.802494,23.24598478,25.662683,20.38156971,25.094326,22.72043837,26.818071,20.19946976,23.58769,17.73819532,25.465689,24.33227705,23.986317,22.18934911,24.675901,22.29488704,24.619196,32.24206349,26.781023,32.28305785,25.983143,20.86071302,27.627754,24.74093729,25.363268,26.03878116,24.116713,24.04734738,24.959597,24.29622459,24.967613,22.02750912
24.599916,22.79129116,25.103207,29.76190476,26.354546,21.15190681,26.51444,20.18778117,26.27313,26.55596594,23.800642,20.65754,26.205534,25.71166208,23.96018,23.99945917,23.150175,22.00310342,24.16048,23.07067671,24.71804,22.30033081,24.955122,26.17519452,22.611015,21.33821064,25.192976,23.25501864,25.092203,30.65012091,25.939543,24.58848439,24.666418,23.24340802,24.68979,22.59560075,24.140848,26.95984034,27.05978,26.78549687,24.691141,30.93043808,23.62085,24.52449349,24.257734,28.70631609,23.840458,26.28672612,25.507254,29.57951194,25.139881,20.29566309,23.591728,25.71166208,24.734856,20.29566309,25.037477,23.99945917,25.22639,23.183391,24.27626,23.11878401,25.76583,26.59574468,24.782574,28.66535174,24.201725,29.08776447,27.941263,23.79960731,25.865623,27.19955121,26.111217,26.72824061,25.76495,22.47028706,21.030594,23.50780533,26.776194,19.13265306,23.321598,34.11235303,24.372816,27.33236152,24.271183,27.88518739,28.507193,25.60553633,23.629923,29.06122449,24.219961,24.46125902,25.850431,23.71097284,27.218693,26.14551891,24.981695,21.4283975,24.982418,35.3504986
25.863668,23.64512607,24.918715,34.33963391,27.129036,24.45606342,25.97353,19.54758781,26.09881,18.36572462,24.925413,21.06674327,26.639328,25.39178734,23.65792,27.01260225,24.132708,31.96022727,25.777351,29.03779945,27.28232,28.39506173,23.084167,21.70792339,24.23076,30.40762656,25.347162,35.15625,26.702942,25.18107741,26.939852,24.3197598,25.319153,26.59574468,25.02336,35.81771071,23.602821,23.46145565,25.459496,27.12260157,25.39835,23.69782517,24.283617,22.27069851,25.803967,23.6684331,23.61762,23.62028791,25.73226,22.96692298,24.468542,21.23197675,22.031292,22.03856749,25.175076,26.58420139,24.381252,20.61852971,22.82574,25.91068435,23.49937,29.35930387,25.995424,25.60553633,24.51848,24.40128606,27.152245,24.06486972,26.232471,24.21229339,24.667723,24.89814396,25.328274,29.57951194,25.86763,29.51016286,24.683426,21.10372481,26.692587,26.14927686,25.304163,24.85795455,23.69551,22.18934911,24.581078,22.44034869,25.326496,27.55723587,26.299791,25.39178734,24.418568,33.16124977,25.554504,22.33150795,26.437765,20.65754,24.932959,20.07100592,25.501844,28.82341903
25.4506,23.38868656,24.910336,27.30876065,24.117992,22.74435347,25.479616,21.21262514,24.25218,29.23976608,23.524773,25.39343112,27.480137,27.01382742,23.909956,20.05216469,24.14432,18.64622419,26.013657,26.95984034,22.94038,25.30693205,24.157177,22.27530992,24.67191,24.24781885,24.462254,25.91068435,25.171328,21.96449704,24.198568,20.07100592,25.6184,26.716141,25.07871,22.50311213,24.74872,19.4093583,24.957249,22.58324288,24.995813,28.70631609,24.031591,21.87755102,25.693316,19.25702882,23.567411,22.91303307,26.368423,21.23197675,24.471445,26.7755102,24.975056,26.6122449,25.251823,22.8774057,25.571138,23.79960731,25.249334,27.47562949,23.6286,31.23140988,25.457172,31.72198708,25.196674,23.91883029,26.29251,22.25690831,23.424967,22.22222222,24.54177,22.05219018,24.57175,22.30935641,25.709522,26.42356982,23.242437,40.0653525,25.384985,30.9178744,23.927616,27.01022859,26.924223,30.34514955,24.309559,26.99666053,24.16278,34.88985354,24.42381,27.46481071,26.200409,23.03004535,25.596468,24.63033965,23.906937,20.44913742,25.249609,27.47562949,23.738695,20.68515024
25.202782,17.65522555,24.599813,22.35174287,23.970911,23.35563691,24.913008,27.33236152,26.375858,26.07897153,24.060837,31.88436603,25.308273,20.75298439,24.448677,27.17554889,24.613077,35.32158999,24.828592,22.58783309,26.782764,22.72043837,26.328403,26.7578125,23.952053,31.01438649,25.00894,22.12973973,26.28016,26.45477288,26.452463,23.20055655,25.75076,27.44486523,25.44908,20.76256758,23.413836,21.79944511,24.252968,26.06167931,25.37321,24.82635244,24.076298,19.50625761,25.477364,24.33265089,24.029394,29.89561419,25.671675,23.23345618,25.146856,24.31412397,23.70365,22.30935641,25.689571,32.78799351,24.72781,23.828125,25.752947,24.30248706,24.545395,19.39632267,25.78064,22.11009304,23.904337,22.00310342,26.024202,20.98765432,26.267056,27.14908502,25.541658,37.63784862,23.5813,24.19486611,23.911516,26.62316053,26.273695,25.5036157,23.643024,26.76977989,25.672522,22.87115685,25.241133,25.10239133,24.464787,20.81032484,25.242365,29.23875433,25.31187,26.58918341,24.66014,29.23875433,24.090166,21.18753484,25.663404,23.69882864,24.775547,29.40778799,25.379848,31.01438649
