Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.36180604,0,0.8919258,0,0.71472174,0,0.39298317,0,0.17375173,0,0.87301904,0,0.9322538,0,0.48237494,0,0.3772479,0,0.44126546,0,0.9776084,0,0.96346706,0,0.08160633,0,0.772806,0,0.542606,0,0.45717096,0,0.68522793,0,0.98313415,0,0.3766261,0,0.82923084,0,0.89957625,0,0.87907755,0,0.82269895,0,0.19841391,0,0.94828075,0,0.9371735,0,0.720548,0,0.47809783,0,0.03689623,0,0.536071,0,0.54714674,0,0.9333281,0,0.8326678,0,0.5125166,0,0.5747712,0,0.679499,0,0.4599371,0,0.50038016,0,0.9512063,0,0.8185423,0,0.9890349,0,0.27110475,0,0.16850726,0,0.87872237,0,0.9169502,0,0.7925612,0,0.44825757,0,0.94708616,0,0.6109071,0,0.76372546,0
0.9446637,1,0.8996614,1,0.8972685,1,0.38780093,1,0.8834701,1,0.9202815,1,0.9679769,1,0.8522737,1,0.9868794,1,0.98945075,1,0.993569,1,0.9503662,1,0.922922,1,0.9911814,1,0.9595406,1,0.95263255,1,0.8295005,1,0.9732587,1,0.89717644,1,0.8066431,1,0.8120154,1,0.9602168,1,0.9784469,1,0.98037535,1,0.9700015,1,0.8360025,1,0.8541185,1,0.9494043,1,0.99193233,1,0.9736516,1,0.65740794,1,0.9829785,1,0.9831345,1,0.6993434,1,0.9828979,1,0.9866425,1,0.85446507,1,0.9003238,1,0.9352249,1,0.9925195,1,0.97231615,1,0.96483487,1,0.9616009,1,0.96048963,1,0.9846778,1,0.9872936,1,0.66644,1,0.99776125,1,0.770349,1,0.46462205,1
0.13549338,0,0.47059995,0,0.8295377,0,0.38876364,0,0.97278297,0,0.7382156,0,0.97317696,0,0.58575255,0,0.94993466,0,0.64546335,0,0.9511381,0,0.5844611,0,0.21352424,0,0.22517084,0,0.88778675,0,0.08090755,0,0.9013415,0,0.6592692,0,0.6795245,0,0.55566853,0,0.8687435,0,0.16178796,0,0.20986244,0,0.90417767,0,0.8828391,0,0.5344479,0,0.67905617,0,0.5844579,0,0.74936986,0,0.77832764,0,0.22394325,0,0.75403166,0,0.70101005,0,0.82237345,0,0.12395151,0,0.6042033,0,0.9310579,0,0.6624866,0,0.113122925,0,0.5691253,0,0.44631213,0,0.96864766,0,0.88786566,0,0.4246184,0,0.9671961,0,0.9508361,0,0.90495557,0,0.09901007,0,0.40832868,0,0.7981666,0
0.961543,1,0.8910247,1,0.97462916,1,0.886099,1,0.9785372,1,0.98182344,1,0.7981629,1,0.7953683,1,0.9920529,1,0.92782974,1,0.9824737,1,0.64512146,1,0.7696972,1,0.8400786,1,0.96398246,1,0.9691674,1,0.96774757,1,0.8586643,1,0.74156284,1,0.89085436,1,0.92285925,1,0.97063035,1,0.9766846,1,0.9581139,1,0.954868,1,0.9745632,1,0.7583403,1,0.34056425,1,0.9710934,1,0.8834021,1,0.93395436,1,0.9202804,1,0.9537975,1,0.9917727,1,0.3264812,1,0.96922976,1,0.97989434,1,0.9485245,1,0.98314893,1,0.5038135,1,0.9388097,1,0.53401035,1,0.96116686,1,0.9712108,1,0.9755034,1,0.9652354,1,0.92807704,1,0.47134998,1,0.8070801,1,0.7763235,1
0.23703538,1,0.9519842,1,0.5472896,1,0.87091345,1,0.9018366,1,0.98455286,1,0.91569865,1,0.9524462,1,0.3083222,1,0.9868662,1,0.98587614,1,0.91496193,1,0.99421424,1,0.99211806,1,0.81386846,1,0.9270515,1,0.87457204,1,0.99594903,1,0.9791155,1,0.7120655,1,0.94910944,1,0.98661256,1,0.9680987,1,0.9702899,1,0.699898,1,0.96024907,1,0.8955544,1,0.6080663,1,0.9908409,1,0.9057184,1,0.9852777,1,0.9935009,1,0.9314046,1,0.9388395,1,0.49703512,1,0.9343654,1,0.9726529,1,0.96503174,1,0.9562444,1,0.9968399,1,0.97264826,1,0.92197764,1,0.9719759,1,0.9776093,1,0.87737674,1,0.961154,1,0.9069948,1,0.9870051,1,0.9941333,1,0.93553215,1
0.84437305,0,0.17954394,0,0.95347023,0,0.58075565,0,0.9897008,0,0.57386756,0,0.40960592,0,0.9157416,0,0.88453984,0,0.4636663,0,0.8006415,0,0.91777104,0,0.7130382,0,0.024204202,0,0.6515635,0,0.63255674,0,0.6546336,0,0.37706038,0,0.28676024,0,0.5927896,0,0.6963353,0,0.9722839,0,0.9915731,0,0.6463017,0,0.3110417,0,0.6627354,0,0.6695833,0,0.46372616,0,0.75680363,0,0.75999314,0,0.6343338,0,0.9036821,0,0.95549524,0,0.91648376,0,0.23034137,0,0.8842214,0,0.87517595,0,0.78055143,0,0.9654465,0,0.5651911,0,0.86246747,0,0.93926084,0,0.5688969,0,0.72586924,0,0.60721534,0,0.22125724,0,0.626512,0,0.8431346,0,0.36849704,0,0.9756801,0
0.97316045,1,0.78859687,1,0.9848386,1,0.98667705,1,0.9565927,1,0.9688806,1,0.91208947,1,0.96820486,1,0.7953891,1,0.9876352,1,0.9874719,1,0.93103206,1,0.9585078,1,0.99683243,1,0.93286496,1,0.9942141,1,0.933318,1,0.8326599,1,0.96905243,1,0.88375705,1,0.9577251,1,0.95500094,1,0.89842725,1,0.99674064,1,0.8553217,1,0.93716186,1,0.8786483,1,0.9019257,1,0.9182613,1,0.9233465,1,0.99155915,1,0.9735092,1,0.96334976,1,0.9693479,1,0.95715576,1,0.9590647,1,0.9830768,1,0.8976386,1,0.95703983,1,0.9902182,1,0.89165443,1,0.9725238,1,0.9673748,1,0.94921833,1,0.8713321,1,0.9859935,1,0.73369914,1,0.935994,1,0.98802906,1,0.9897523,1
0.95487624,1,0.82238436,1,0.9540042,1,0.95949185,1,0.9984843,1,0.97611713,1,0.9338217,1,0.8850395,1,0.9368461,1,0.5810036,1,0.94864225,1,0.8814585,1,0.45607266,1,0.99512464,1,0.9281171,1,0.67401034,1,0.82473034,1,0.9896147,1,0.9461321,1,0.92818826,1,0.9438587,1,0.98982936,1,0.94879234,1,0.98305815,1,0.9167439,1,0.9647735,1,0.9418516,1,0.9721639,1,0.9831472,1,0.9828266,1,0.96546036,1,0.7999081,1,0.97065073,1,0.7040507,1,0.98960835,1,0.9882516,1,0.9865675,1,0.97845066,1,0.9770981,1,0.9901738,1,0.98802626,1,0.98811454,1,0.95200294,1,0.9772918,1,0.9611724,1,0.91107756,1,0.9840242,1,0.9916147,1,0.9030764,1,0.9892763,1
0.92098,1,0.95015943,1,0.9574892,1,0.9028252,1,0.98386455,1,0.98435783,1,0.9898699,1,0.830792,1,0.9609614,1,0.9929843,1,0.91729957,1,0.9712712,1,0.47653815,1,0.8332723,1,0.9755854,1,0.89903367,1,0.9929133,1,0.9894956,1,0.98357195,1,0.9252961,1,0.9101066,1,0.9417496,1,0.9753982,1,0.9815498,1,0.95834976,1,0.9182487,1,0.8662988,1,0.9921536,1,0.9847125,1,0.2613447,1,0.9733769,1,0.93892705,1,0.9627481,1,0.9577674,1,0.9768471,1,0.42035517,1,0.9442564,1,0.87527823,1,0.12890199,1,0.9038346,1,0.9342329,1,0.9721121,1,0.98112994,1,0.97667533,1,0.9467458,1,0.97490907,1,0.71859694,1,0.99266374,1,0.97875834,1,0.9762566,1
0.88852346,1,0.93724215,1,0.9901978,1,0.34194073,1,0.90175736,1,0.9735786,1,0.49072814,1,0.9569162,1,0.8088268,1,0.9975442,1,0.8650148,1,0.8734788,1,0.117260724,1,0.98576397,1,0.94269687,1,0.9931443,1,0.9632628,1,0.8094378,1,0.9059988,1,0.8153393,1,0.959758,1,0.96372306,1,0.9539542,1,0.95592034,1,0.9769907,1,0.9898408,1,0.89714324,1,0.9545695,1,0.95154613,1,0.9932208,1,0.81152993,1,0.8974126,1,0.9679174,1,0.9795305,1,0.7277639,1,0.98924774,1,0.9692162,1,0.9834274,1,0.98568755,1,0.9789514,1,0.91933095,1,0.88377726,1,0.9564283,1,0.9147225,1,0.86804086,1,0.9868068,1,0.9822146,1,0.9899156,1,0.94611025,1,0.93097013,1
0.88924354,1,0.9310186,1,0.97862715,1,0.96067816,1,0.9941004,1,0.90887743,1,0.9980034,1,0.9465205,1,0.53485644,1,0.97446764,1,0.95953125,1,0.9784167,1,0.98570836,1,0.93116766,1,0.73937845,1,0.99493057,1,0.9871365,1,0.99480337,1,0.89045924,1,0.83273494,1,0.98650974,1,0.9864423,1,0.77749616,1,0.9698963,1,0.95538336,1,0.98541,1,0.81429017,1,0.93152946,1,0.94082654,1,0.9116225,1,0.97365767,1,0.97203165,1,0.86655635,1,0.9061688,1,0.916403,1,0.9684776,1,0.97476304,1,0.91563475,1,0.07126281,1,0.9897646,1,0.9843598,1,0.9867583,1,0.9562348,1,0.81744,1,0.97752875,1,0.9563763,1,0.9596241,1,0.9442253,1,0.8816011,1,0.99732,1
0.95546246,1,0.9486726,1,0.9583087,1,0.9658036,1,0.9920731,1,0.93402904,1,0.9661063,1,0.8942796,1,0.93541884,1,0.8431832,1,0.9820078,1,0.8884067,1,0.71184874,1,0.9899906,1,0.98098135,1,0.99292666,1,0.5906343,1,0.9902228,1,0.9861522,1,0.7056585,1,0.9867786,1,0.95383483,1,0.96294904,1,0.96985036,1,0.8467508,1,0.5308078,1,0.8963578,1,0.9456618,1,0.41320828,1,0.9737307,1,0.98781556,1,0.98484194,1,0.9842927,1,0.99464005,1,0.8807873,1,0.9900181,1,0.8285261,1,0.9700936,1,0.9543342,1,0.8873915,1,0.75436604,1,0.78093636,1,0.95684355,1,0.8962734,1,0.6568267,1,0.91346574,1,0.97471356,1,0.99160755,1,0.7597259,1,0.91796416,1
0.9768222,1,0.9690958,1,0.9306321,1,0.84824055,1,0.98368394,1,0.91809267,1,0.9150056,1,0.9730507,1,0.9314805,1,0.6678755,1,0.9204467,1,0.85420966,1,0.90685713,1,0.9903053,1,0.80793834,1,0.97034776,1,0.99390996,1,0.9601487,1,0.9881213,1,0.8984376,1,0.9487679,1,0.9974619,1,0.9854938,1,0.96426314,1,0.9769239,1,0.98601776,1,0.8356518,1,0.9503676,1,0.97286034,1,0.5664267,1,0.9449553,1,0.9872162,1,0.99188435,1,0.97205013,1,0.9863338,1,0.98779905,1,0.9222557,1,0.98398316,1,0.9643804,1,0.9930674,1,0.8951218,1,0.9883465,1,0.9840947,1,0.95655954,1,0.64086765,1,0.9841313,1,0.97923136,1,0.8620464,1,0.44742528,1,0.996944,1
0.9264008,1,0.9768123,1,0.9531611,1,0.9264085,1,0.95943534,1,0.9868407,1,0.990193,1,0.8600791,1,0.37978142,1,0.9611258,1,0.3500857,1,0.18989903,1,0.87005305,1,0.967496,1,0.93412244,1,0.9676166,1,0.97716653,1,0.9968426,1,0.985414,1,0.88389033,1,0.9824243,1,0.9940282,1,0.84359556,1,0.90933204,1,0.9863762,1,0.33812675,1,0.879452,1,0.9335518,1,0.9076736,1,0.97677785,1,0.9665837,1,0.96759427,1,0.95732343,1,0.49234086,1,0.79241216,1,0.96106875,1,0.9744539,1,0.9709425,1,0.92282224,1,0.5769959,1,0.9689125,1,0.8942582,1,0.91372645,1,0.9442963,1,0.98362494,1,0.9872685,1,0.9197195,1,0.72172344,1,0.80975425,1,0.80334324,1
0.90972906,1,0.9419934,1,0.9427128,1,0.76909536,1,0.99541134,1,0.9767883,1,0.8786437,1,0.9753915,1,0.9834856,1,0.9914624,1,0.9933535,1,0.9433373,1,0.9290108,1,0.9858294,1,0.9910658,1,0.946016,1,0.9887742,1,0.96720135,1,0.98152256,1,0.754719,1,0.97692204,1,0.48068675,1,0.9554805,1,0.7254221,1,0.96261144,1,0.97966844,1,0.8281854,1,0.9147495,1,0.9903715,1,0.9844002,1,0.7372749,1,0.98313737,1,0.9884725,1,0.88531196,1,0.97549474,1,0.9215657,1,0.97850025,1,0.9679355,1,0.853988,1,0.9925085,1,0.9640711,1,0.9913257,1,0.13315047,1,0.9875178,1,0.9779824,1,0.91333497,1,0.9854547,1,0.9895455,1,0.93238634,1,0.98922616,1
0.8911791,1,0.946205,1,0.8263311,1,0.9665618,1,0.9565259,1,0.9160221,1,0.9974825,1,0.98835725,1,0.98238903,1,0.994173,1,0.9951799,1,0.8912478,1,0.9762541,1,0.8999548,1,0.96417344,1,0.9101707,1,0.9600408,1,0.9806834,1,0.9322157,1,0.90146756,1,0.82162434,1,0.9669347,1,0.9430099,1,0.96257854,1,0.97378236,1,0.9367913,1,0.8261668,1,0.81317323,1,0.9732132,1,0.956756,1,0.9855306,1,0.96584755,1,0.57797265,1,0.8859584,1,0.8987477,1,0.98711395,1,0.92824584,1,0.78682625,1,0.9524224,1,0.94425046,1,0.96767473,1,0.9573486,1,0.96303844,1,0.98867047,1,0.65245956,1,0.8724251,1,0.964706,1,0.9389034,1,0.95270276,1,0.99911255,1
0.83449906,0,0.6539485,0,0.7360864,0,0.14460015,0,0.5713449,0,0.47223452,0,0.17695978,0,0.6306282,0,0.89321804,0,0.18943642,0,0.2088843,0,0.5823147,0,0.9540748,0,0.49566215,0,0.76947534,0,0.7724146,0,0.32525024,0,0.9211328,0,0.65260816,0,0.7473528,0,0.81698775,0,0.79621446,0,0.9320111,0,0.9767774,0,0.53829175,0,0.42019987,0,0.88518584,0,0.6911014,0,0.9476985,0,0.83301365,0,0.9409913,0,0.66003484,0,0.9616091,0,0.51635,0,0.54159904,0,0.97636557,0,0.86473024,0,0.8122925,0,0.788211,0,0.6391227,0,0.76276284,0,0.95125026,0,0.49957913,0,0.9028166,0,0.7279905,0,0.9391341,0,0.7590297,0,0.75683165,0,0.64532954,0,0.9077283,0
0.9137424,1,0.9613505,1,0.88834536,1,0.70760906,1,0.91001683,1,0.9839361,1,0.99027854,1,0.9701976,1,0.9674412,1,0.92810786,1,0.69793195,1,0.922822,1,0.9799011,1,0.99786395,1,0.99370193,1,0.8588713,1,0.95715547,1,0.9766514,1,0.97321135,1,0.8611326,1,0.19661525,1,0.65468615,1,0.7799605,1,0.950649,1,0.9885238,1,0.81168205,1,0.9120366,1,0.95205057,1,0.95177287,1,0.9824821,1,0.99498737,1,0.944806,1,0.96266675,1,0.718765,1,0.9802746,1,0.96151215,1,0.8328473,1,0.9834872,1,0.98911244,1,0.9836,1,0.9605885,1,0.99531424,1,0.9531949,1,0.97649926,1,0.9759871,1,0.9736702,1,0.97886354,1,0.97095346,1,0.913138,1,0.94852316,1
0.9563206,1,0.7607208,1,0.9642678,1,0.9752831,1,0.9976125,1,0.97266567,1,0.9251233,1,0.890153,1,0.8682596,1,0.97431016,1,0.91719615,1,0.92019016,1,0.9972807,1,0.38065022,1,0.6260513,1,0.9962069,1,0.97817904,1,0.99763465,1,0.9673437,1,0.8609622,1,0.8908727,1,0.88739455,1,0.96513313,1,0.98240626,1,0.6870584,1,0.91159296,1,0.8586834,1,0.97876066,1,0.9874687,1,0.95112544,1,0.9390477,1,0.98881114,1,0.9086461,1,0.93681943,1,0.8340527,1,0.201656,1,0.96267724,1,0.2610012,1,0.9641361,1,0.9617561,1,0.55294746,1,0.9786123,1,0.97747254,1,0.98441124,1,0.9741629,1,0.9820524,1,0.9579575,1,0.92880803,1,0.9647948,1,0.664803,1
0.95991534,1,0.8825819,1,0.9400417,1,0.86304647,1,0.99963796,1,0.9669941,1,0.99629515,1,0.87823194,1,0.98903453,1,0.99467057,1,0.4741034,1,0.88854223,1,0.92975533,1,0.95487493,1,0.96653384,1,0.9551369,1,0.97577673,1,0.7817795,1,0.97059894,1,0.9139373,1,0.93071604,1,0.96883327,1,0.84305364,1,0.84755045,1,0.94901794,1,0.9646568,1,0.90883315,1,0.8979427,1,0.97538006,1,0.88180375,1,0.9344756,1,0.33480796,1,0.947419,1,0.9171359,1,0.8963103,1,0.27285483,1,0.9702927,1,0.9777641,1,0.94857156,1,0.993505,1,0.9872091,1,0.9782154,1,0.85179037,1,0.31759414,1,0.9760794,1,0.983054,1,0.9003336,1,0.99190885,1,0.8517832,1,0.96850675,1
0.73582536,1,0.92922497,1,0.60622245,1,0.70701313,1,0.852217,1,0.62186664,1,0.95527184,1,0.91195935,1,0.9779585,1,0.99697495,1,0.98985416,1,0.97435826,1,0.9868051,1,0.9541111,1,0.40926772,1,0.9727937,1,0.82711476,1,0.982268,1,0.9751354,1,0.8456577,1,0.98143077,1,0.97280663,1,0.8620255,1,0.96293783,1,0.9298875,1,0.9606432,1,0.8858512,1,0.98305845,1,0.9772729,1,0.97670263,1,0.89027685,1,0.98380154,1,0.9935442,1,0.97309273,1,0.99578154,1,0.9811179,1,0.90252364,1,0.9782737,1,0.9914888,1,0.54621965,1,0.9760056,1,0.962412,1,0.88179433,1,0.9789793,1,0.99007505,1,0.8588783,1,0.97653425,1,0.99587977,1,0.7433992,1,0.96904695,1
0.97260123,1,0.9443887,1,0.9379821,1,0.8328121,1,0.83986807,1,0.926357,1,0.9901928,1,0.8629687,1,0.99588686,1,0.95343465,1,0.9957826,1,0.8854043,1,0.80597913,1,0.9987219,1,0.9837014,1,0.95633227,1,0.96903616,1,0.9975254,1,0.4928062,1,0.9334765,1,0.8993139,1,0.8904958,1,0.9578561,1,0.8061013,1,0.979113,1,0.9460341,1,0.5272783,1,0.9182017,1,0.9627765,1,0.76048315,1,0.99827385,1,0.88639003,1,0.9745895,1,0.9294471,1,0.955432,1,0.9501033,1,0.8272174,1,0.9710468,1,0.9869719,1,0.87690496,1,0.98585016,1,0.9277303,1,0.8627126,1,0.9829087,1,0.31549686,1,0.9520079,1,0.9823918,1,0.9941788,1,0.9402392,1,0.99309736,1
0.96437263,1,0.7795124,1,0.961906,1,0.70437396,1,0.9413761,1,0.88694024,1,0.9940246,1,0.37656218,1,0.98991793,1,0.99555063,1,0.9853182,1,0.82579976,1,0.97462714,1,0.9633129,1,0.9647715,1,0.97813046,1,0.9711756,1,0.9824385,1,0.41603917,1,0.8883879,1,0.9007071,1,0.63214713,1,0.9208636,1,0.9832144,1,0.985598,1,0.9750234,1,0.89572865,1,0.9700512,1,0.9124754,1,0.9887272,1,0.9882528,1,0.9326719,1,0.97458297,1,0.96754843,1,0.9635298,1,0.98989373,1,0.69020605,1,0.91956484,1,0.68433297,1,0.9882826,1,0.98108196,1,0.94698423,1,0.9100296,1,0.96315575,1,0.36773542,1,0.97822785,1,0.9033265,1,0.7663867,1,0.9735233,1,0.9961169,1
0.9255823,1,0.94931126,1,0.75891656,1,0.8103864,1,0.9809863,1,0.8476706,1,0.9817934,1,0.992183,1,0.96088713,1,0.9955149,1,0.92780286,1,0.96480554,1,0.983916,1,0.97243947,1,0.8665262,1,0.7529094,1,0.9749312,1,0.67152834,1,0.9317933,1,0.9039119,1,0.9480397,1,0.94671994,1,0.9423998,1,0.9570303,1,0.9486109,1,0.8766687,1,0.86335045,1,0.96835303,1,0.99465746,1,0.90878177,1,0.9734543,1,0.94981396,1,0.9945111,1,0.98536795,1,0.9158724,1,0.9821354,1,0.97817844,1,0.99394494,1,0.98580486,1,0.42069528,1,0.84970963,1,0.96028113,1,0.9424753,1,0.9590133,1,0.9931999,1,0.96565855,1,0.95823145,1,0.9896451,1,0.3844805,1,0.97910964,1
0.69647855,1,0.8707337,1,0.9840336,1,0.9692262,1,0.28756917,1,0.75182706,1,0.9981791,1,0.8949393,1,0.9851976,1,0.9972947,1,0.9679272,1,0.9530836,1,0.9499575,1,0.3265011,1,0.64509445,1,0.9666372,1,0.9742886,1,0.9551856,1,0.8975167,1,0.87494457,1,0.9352458,1,0.77945614,1,0.94621646,1,0.78030354,1,0.96561706,1,0.9946361,1,0.7249877,1,0.98544705,1,0.9726863,1,0.96314174,1,0.872023,1,0.9950598,1,0.9864835,1,0.9558444,1,0.97851735,1,0.9760134,1,0.81645507,1,0.9908982,1,0.93204737,1,0.9986487,1,0.96143854,1,0.9701885,1,0.8919662,1,0.8012003,1,0.9067764,1,0.9803862,1,0.956996,1,0.9932145,1,0.9804652,1,0.95141566,1
0.98486394,1,0.9455654,1,0.94056386,1,0.97083503,1,0.9944793,1,0.84876686,1,0.9784969,1,0.80040747,1,0.8530384,1,0.89478695,1,0.9937862,1,0.80751026,1,0.9028026,1,0.97552675,1,0.9781059,1,0.97669685,1,0.99256116,1,0.91975653,1,0.9748925,1,0.9021492,1,0.9380367,1,0.75247085,1,0.9593269,1,0.9864544,1,0.8709529,1,0.9113103,1,0.83683693,1,0.9730569,1,0.992082,1,0.96685755,1,0.9848096,1,0.9764914,1,0.98401594,1,0.5405282,1,0.95510185,1,0.9362387,1,0.8720109,1,0.9793515,1,0.98642504,1,0.986971,1,0.8324829,1,0.95770305,1,0.961354,1,0.9824241,1,0.96482444,1,0.9914487,1,0.9524451,1,0.9979645,1,0.72467166,1,0.99538475,1
0.8739159,0,0.44093156,0,0.66192037,0,0.6567438,0,0.560694,0,0.6739289,0,0.146415,0,0.71337867,0,0.8817276,0,0.7102491,0,0.83829856,0,0.75431347,0,0.59602255,0,0.9861098,0,0.80087155,0,0.40284657,0,0.9798396,0,0.097173505,0,0.747451,0,0.593279,0,0.80506337,0,0.14463344,0,0.78032297,0,0.58797634,0,0.8302242,0,0.38014376,0,0.65896827,0,0.68885106,0,0.3367605,0,0.9352693,0,0.83253026,0,0.27817667,0,0.94267297,0,0.41198754,0,0.49304625,0,0.91374487,0,0.75743324,0,0.096726015,0,0.93862456,0,0.32827708,0,0.5830835,0,0.5546021,0,0.36779556,0,0.26594386,0,0.42184818,0,0.47316816,0,0.66096604,0,0.9350246,0,0.88769567,0,0.8810535,0
0.38644406,0,0.9206552,0,0.30912468,0,0.9780995,0,0.9964765,0,0.84854627,0,0.5909216,0,0.9263918,0,0.49603367,0,0.415562,0,0.36166826,0,0.8321665,0,0.6640938,0,0.5107792,0,0.8428684,0,0.87601,0,0.931109,0,0.23912892,0,0.849823,0,0.7574438,0,0.836911,0,0.79372275,0,0.23005962,0,0.7247222,0,0.7166164,0,0.66840845,0,0.2506862,0,0.7316956,0,0.5118897,0,0.7071079,0,0.71191394,0,0.34252435,0,0.95020616,0,0.460847,0,0.8851036,0,0.5372979,0,0.56140566,0,0.90042484,0,0.9169863,0,0.9017251,0,0.96824706,0,0.88896585,0,0.868515,0,0.88039154,0,0.7949756,0,0.7700987,0,0.87266934,0,0.8557203,0,0.77789146,0,0.8720485,0
0.93059564,1,0.67307645,1,0.91250914,1,0.979187,1,0.99735224,1,0.9958774,1,0.99673045,1,0.9023457,1,0.93869203,1,0.98770255,1,0.9605863,1,0.93943995,1,0.75221926,1,0.98648953,1,0.9673757,1,0.94018334,1,0.9539932,1,0.98870254,1,0.96786046,1,0.92539513,1,0.94863856,1,0.9926076,1,0.9683699,1,0.9115835,1,0.9785453,1,0.86501646,1,0.9194735,1,0.9015092,1,0.97538155,1,0.98769855,1,0.9891117,1,0.13306479,1,0.9178762,1,0.9792031,1,0.9425472,1,0.9353383,1,0.96554184,1,0.83980006,1,0.9143792,1,0.98877966,1,0.77034736,1,0.97478205,1,0.94937766,1,0.8233767,1,0.94920576,1,0.81444395,1,0.95823634,1,0.4182178,1,0.9730145,1,0.996756,1
0.72384787,0,0.162653,0,0.47540215,0,0.99348384,0,0.9615107,0,0.8643426,0,0.36158094,0,0.86925876,0,0.85691595,0,0.11239058,0,0.41290018,0,0.85302806,0,0.4463094,0,0.7738438,0,0.6153754,0,0.2972888,0,0.72846717,0,0.26053125,0,0.9840916,0,0.8240418,0,0.92544323,0,0.43989632,0,0.65848356,0,0.60416085,0,0.92918265,0,0.89748496,0,0.7407162,0,0.8514511,0,0.71563464,0,0.94166404,0,0.7236539,0,0.78912395,0,0.75119835,0,0.5581302,0,0.7509283,0,0.55170023,0,0.8227487,0,0.6508092,0,0.21300896,0,0.4202728,0,0.8880079,0,0.87584025,0,0.6386886,0,0.9347534,0,0.9102736,0,0.23710698,0,0.8644762,0,0.8332992,0,0.4373508,0,0.4865385,0
0.93027246,1,0.8236937,1,0.9662901,1,0.910658,1,0.998359,1,0.98531216,1,0.95291287,1,0.6049333,1,0.9282438,1,0.89469695,1,0.9897836,1,0.8598019,1,0.96380377,1,0.99240947,1,0.9106361,1,0.8349904,1,0.9749947,1,0.92657137,1,0.94570994,1,0.76906174,1,0.88342917,1,0.92065704,1,0.9903004,1,0.96260977,1,0.98015714,1,0.95588064,1,0.89473283,1,0.9658293,1,0.98451173,1,0.94787,1,0.95974654,1,0.9922741,1,0.7494527,1,0.972867,1,0.9703606,1,0.9943112,1,0.61441827,1,0.98659503,1,0.9953011,1,0.9002869,1,0.9748453,1,0.9805674,1,0.91893446,1,0.9047717,1,0.86040485,1,0.7681635,1,0.94965667,1,0.457811,1,0.9648417,1,0.97355574,1
0.88531834,1,0.85302347,1,0.8755617,1,0.98822194,1,0.98504573,1,0.8749831,1,0.8876896,1,0.93564785,1,0.8767309,1,0.98398596,1,0.9828463,1,0.9794265,1,0.833802,1,0.9959966,1,0.9938921,1,0.794422,1,0.9734597,1,0.99328035,1,0.8024781,1,0.91156036,1,0.94006616,1,0.9808168,1,0.9033176,1,0.97321135,1,0.40080452,1,0.8729689,1,0.9352284,1,0.9173188,1,0.97174305,1,0.17559941,1,0.9542389,1,0.902009,1,0.9775474,1,0.9433391,1,0.98605376,1,0.95081174,1,0.94125706,1,0.7070258,1,0.96428007,1,0.9730248,1,0.99287355,1,0.959876,1,0.961533,1,0.7736008,1,0.9561973,1,0.9712388,1,0.36556745,1,0.99522674,1,0.67278093,1,0.9722198,1
