Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.7454803,0,0.7550437,1,0.9616195,1,0.9907404,1,0.98990166,1,0.7866424,1,0.9954526,1,0.8132536,1,0.9644374,1,0.99625814,1,0.8011092,0,0.49842024,0,0.7699606,0,0.98000103,0,0.9088156,1,0.80886,1,0.17993091,0,0.987954,1,0.47239432,1,0.38706625,0,0.96841264,1,0.94585645,1,0.4620986,1,0.6402043,0,0.97017664,1,0.9538632,0,0.8595773,0,0.28889203,0,0.90346426,1,0.7623875,1,0.96104753,0,0.9864856,1,0.7951344,1,0.97516847,1,0.968555,0,0.9862408,1,0.9926479,1,0.9112027,0,0.9465734,0,0.97841233,1,0.97952354,1,0.9787446,1,0.94584715,1,0.9528805,1,0.93426746,1,0.9904857,1,0.9834647,1,0.9916909,1,0.9669467,1,0.668521,1
0.78006274,1,0.9727534,1,0.35006806,0,0.9377049,1,0.8589551,0,0.9454644,1,0.98917645,1,0.9258665,1,0.80651605,1,0.9634393,1,0.96992695,1,0.8294918,1,0.15272383,1,0.9338817,1,0.98987865,1,0.31844237,1,0.97931975,1,0.9970618,1,0.9768176,1,0.60273945,1,0.965733,1,0.93913317,1,0.85508144,1,0.98352516,1,0.97499204,0,0.53291595,0,0.9151069,1,0.87745357,1,0.9955239,1,0.9691715,1,0.9851908,1,0.99213094,1,0.92657053,1,0.77555925,0,0.9674442,1,0.28810716,1,0.9537515,1,0.9493088,1,0.72720313,0,0.957685,1,0.93478495,1,0.9717871,1,0.9695607,1,0.9702833,1,0.72734636,1,0.51623666,1,0.9655647,1,0.9954313,1,0.9265627,1,0.9588209,1
0.64592415,0,0.8397005,1,0.96163607,1,0.9541386,1,0.9968657,1,0.047285598,1,0.99230015,1,0.49394682,0,0.98237604,0,0.97012097,0,0.98871124,1,0.86062145,1,0.81888443,0,0.9745501,1,0.9623921,1,0.76654047,0,0.9571569,1,0.95664877,1,0.17685631,1,0.87026346,1,0.9806575,1,0.5483683,0,0.7298934,1,0.84872717,1,0.98036855,1,0.9862212,1,0.8484292,1,0.99033254,1,0.5522108,1,0.74303716,1,0.82591474,1,0.9602526,1,0.93814075,1,0.98007923,1,0.9972236,1,0.9523469,1,0.2763406,1,0.95100677,1,0.9512167,1,0.84925514,0,0.9853323,1,0.98391205,1,0.94616747,1,0.9718455,1,0.93450975,1,0.9467178,1,0.9516529,1,0.9988943,1,0.9828886,1,0.9780195,0
0.98374605,1,0.931182,1,0.88876987,1,0.9844915,1,0.9812695,1,0.9618341,1,0.101544805,0,0.84979117,1,0.9762615,1,0.9957461,1,0.8454028,0,0.73204863,1,0.984345,1,0.99475807,1,0.9862882,1,0.5971415,0,0.95127106,1,0.98251766,1,0.94202614,1,0.90209436,1,0.9401478,1,0.9776603,1,0.9576737,1,0.98428714,1,0.90947264,1,0.87762177,1,0.92539626,1,0.98594034,1,0.9645402,1,0.9866974,1,0.92691976,1,0.644701,1,0.8756004,1,0.9528881,1,0.32268855,0,0.97909546,1,0.9835386,1,0.9844019,1,0.960508,1,0.22049649,0,0.94508696,1,0.9759783,1,0.68819386,1,0.7077807,0,0.9349302,1,0.6569486,0,0.98688567,1,0.9821836,1,0.6666603,1,0.9395447,0
0.96336114,1,0.26136118,0,0.9753499,1,0.9122085,1,0.99417084,1,0.6106554,0,0.8509314,0,0.9368125,1,0.70144075,0,0.38165686,0,0.91740084,1,0.9191403,1,0.99205315,1,0.2506876,0,0.98438764,1,0.9756364,1,0.8440195,1,0.9834593,0,0.9326301,0,0.8374147,1,0.54348516,1,0.93495107,1,0.67914945,0,0.9850664,1,0.7716175,0,0.8264569,1,0.89118814,1,0.8790886,0,0.9371583,1,0.9232004,1,0.87286425,1,0.9851753,1,0.9636856,1,0.8325205,1,0.95502377,1,0.95731384,0,0.8950893,1,0.5619185,0,0.7904631,1,0.9229233,1,0.975795,1,0.9536498,1,0.16975398,1,0.97109115,1,0.9134724,1,0.8651276,1,0.9803013,1,0.8859824,1,0.9501406,1,0.91742486,0
0.93781406,1,0.6431754,1,0.90896904,1,0.78214437,0,0.9987011,1,0.99040085,1,0.9964586,1,0.8994118,1,0.8971339,0,0.448125,0,0.97243553,1,0.9287948,1,0.4647464,0,0.96489024,0,0.14003552,0,0.9336793,0,0.73105794,0,0.9904068,1,0.53888494,0,0.56407243,1,0.95925957,1,0.9758911,0,0.92453283,1,0.9596463,1,0.94275576,1,0.5051672,1,0.77450675,0,0.91900784,1,0.9178014,1,0.95099837,1,0.9344158,0,0.9319691,0,0.73978454,1,0.7554915,0,0.94968086,1,0.91516477,1,0.48329687,0,0.96273905,1,0.25352585,0,0.5704,1,0.8695117,1,0.28783193,0,0.9605248,0,0.87299734,0,0.97597164,1,0.7851804,1,0.9916659,1,0.92989266,1,0.870016,1,0.9358086,1
0.6548335,1,0.9476288,1,0.8739815,1,0.8586213,1,0.9631874,1,0.7750147,1,0.9721851,1,0.88960713,1,0.8601087,1,0.9709607,1,0.97472125,1,0.8400453,1,0.94450945,1,0.68448275,0,0.8761336,1,0.6357569,0,0.867915,1,0.993736,1,0.9518091,1,0.92083806,1,0.92137057,1,0.33375853,0,0.7491427,1,0.9775612,1,0.964758,0,0.90474254,1,0.90015167,0,0.9789635,1,0.7566958,0,0.5699835,1,0.9661606,1,0.992489,1,0.959144,1,0.8947089,0,0.91739184,1,0.2851127,0,0.89285237,1,0.9737032,1,0.9787281,1,0.9722803,1,0.8510503,1,0.8974625,0,0.96778816,1,0.9749841,1,0.9773686,1,0.98799103,1,0.94984734,1,0.9956086,1,0.9604268,1,0.16501889,1
0.96604043,1,0.8515624,1,0.9777133,1,0.52174443,0,0.9930254,1,0.9659851,1,0.8463732,1,0.9325158,1,0.9958877,1,0.9412132,1,0.9911247,1,0.90564466,1,0.99663013,1,0.995529,1,0.9642804,1,0.89145124,1,0.8508501,0,0.9741373,1,0.9935318,1,0.92617196,1,0.82309175,1,0.7847715,1,0.99042505,1,0.9683811,1,0.8945213,1,0.95287204,1,0.8890698,1,0.9534452,1,0.9672386,1,0.5222635,1,0.7732023,1,0.967171,1,0.679136,1,0.935237,0,0.92344433,1,0.8363894,1,0.488109,0,0.41276872,0,0.9647561,1,0.9860282,1,0.9836035,1,0.9551679,0,0.7650144,1,0.94240195,1,0.9704497,1,0.89194053,1,0.6887156,0,0.98294765,1,0.98383385,1,0.9627659,0
0.80265033,1,0.30973333,1,0.9516204,1,0.9739397,1,0.97669834,1,0.9892368,1,0.9923475,1,0.95134294,1,0.9703762,1,0.49697065,1,0.9777714,1,0.88534606,1,0.96921945,1,0.8575492,1,0.93471193,1,0.770504,0,0.91588676,0,0.9779163,1,0.95400774,1,0.9381689,1,0.99265325,1,0.9835594,1,0.67074424,0,0.9457344,1,0.9866051,1,0.7853595,1,0.861686,1,0.73778147,1,0.9233878,1,0.9927124,1,0.55988556,0,0.20220065,0,0.97649324,1,0.96447396,0,0.8263085,1,0.88632035,0,0.6302965,1,0.9731112,1,0.96219957,1,0.9893356,1,0.9649232,1,0.98979133,1,0.97337264,1,0.8522421,1,0.9794658,1,0.97855216,1,0.15710485,0,0.99763465,1,0.80189997,0,0.98399955,1
0.97168106,1,0.9341633,1,0.9731487,1,0.84147274,1,0.9553812,1,0.9927499,1,0.99153745,0,0.7714873,1,0.6614226,1,0.33977315,0,0.9897954,1,0.5921137,1,0.9783749,1,0.98466545,1,0.6090682,1,0.9208636,1,0.9425229,1,0.9926362,1,0.8795608,1,0.8368547,1,0.947861,1,0.5720884,0,0.9450466,1,0.7425047,1,0.92982453,0,0.9418729,1,0.5184374,0,0.9593055,1,0.5718528,1,0.9678553,1,0.96732885,1,0.971932,1,0.9671716,1,0.9956292,1,0.9651276,0,0.91901517,1,0.34616655,1,0.9360912,1,0.9497199,1,0.8429255,1,0.9769967,1,0.93876576,1,0.9667022,1,0.8955345,1,0.9875044,1,0.93633986,1,0.989666,1,0.37222093,1,0.95418566,1,0.7680904,1
0.9830936,1,0.8334454,1,0.5231908,0,0.46670324,0,0.93197775,1,0.9855605,1,0.9949614,1,0.79106164,1,0.9330531,1,0.33066338,1,0.94261116,1,0.97335863,1,0.9915876,1,0.99507433,1,0.7965539,0,0.14487503,1,0.8920389,1,0.9883001,1,0.9485311,1,0.7739391,1,0.9018539,1,0.7260381,1,0.5404097,0,0.9178262,1,0.8605499,1,0.95992345,1,0.77535415,1,0.9776989,1,0.9486102,0,0.92042124,1,0.41775286,0,0.98894334,1,0.9521152,1,0.91094965,1,0.88550365,1,0.57616997,1,0.6147388,1,0.80701447,0,0.35549974,0,0.8489054,1,0.87514025,1,0.6630953,0,0.8822481,1,0.9812471,1,0.89764994,1,0.59266603,1,0.9422096,1,0.85240585,0,0.89072335,1,0.94894344,1
0.9589293,1,0.21278158,0,0.7286966,1,0.90141,0,0.96611905,0,0.993422,1,0.83274555,0,0.75319403,0,0.9449786,1,0.9990007,1,0.9933969,1,0.9376462,1,0.8256526,1,0.123458065,0,0.8865099,0,0.9618067,0,0.98800707,1,0.95352983,1,0.9807345,1,0.80050254,0,0.96374696,1,0.26148254,0,0.7182474,1,0.975727,1,0.7163548,1,0.96226317,1,0.8756448,1,0.90549266,1,0.9801027,1,0.96465796,1,0.9965867,1,0.9528074,1,0.8854204,1,0.91982013,0,0.62804973,0,0.95962596,1,0.8777088,1,0.41682136,1,0.9428021,1,0.9642681,0,0.7567203,0,0.9872147,1,0.9393998,1,0.12844321,0,0.92561275,1,0.95915097,1,0.9480965,1,0.99237216,1,0.82903445,0,0.9890192,1
0.91730124,1,0.40230945,0,0.65334964,1,0.8956784,1,0.9878179,1,0.92251605,1,0.99230367,1,0.9792923,1,0.35627976,1,0.9524205,1,0.99616903,1,0.84085137,1,0.7138603,0,0.8931058,0,0.969637,1,0.9595012,1,0.93838656,1,0.98287547,1,0.97068113,1,0.8866033,1,0.9356983,1,0.27079597,1,0.95641106,1,0.4087429,0,0.976789,1,0.8242762,0,0.59545195,0,0.9440542,1,0.29658267,0,0.9720344,1,0.90677947,1,0.98445857,1,0.9604795,1,0.38744676,0,0.98462754,1,0.29687867,0,0.99160695,1,0.7491728,0,0.9919661,1,0.9924786,1,0.83881676,1,0.9881324,1,0.8666882,1,0.98111707,1,0.99145633,1,0.41320938,0,0.7382042,1,0.62708026,0,0.20303604,0,0.99182993,1
0.31516668,0,0.8605097,1,0.84548765,1,0.9880505,1,0.929967,1,0.9793736,1,0.9837932,1,0.8268578,0,0.9201953,1,0.9574737,0,0.98246694,1,0.9451534,1,0.9363387,1,0.8259564,1,0.9851585,1,0.9570481,1,0.97853684,1,0.08585566,0,0.9823015,1,0.75517106,1,0.9602207,1,0.98204434,1,0.9778842,1,0.6428789,1,0.860899,1,0.8718413,0,0.8059252,1,0.88026464,1,0.876177,1,0.95392287,1,0.12399997,0,0.95218134,1,0.6712812,0,0.72936904,1,0.9527111,1,0.713983,1,0.9954887,1,0.9893009,1,0.9163615,1,0.67751145,0,0.8019478,0,0.9585112,1,0.8932809,1,0.7567882,1,0.9827854,1,0.96010244,1,0.48324326,1,0.99415946,1,0.96145386,0,0.58484083,0
0.96204245,1,0.83150244,1,0.2210272,0,0.73039097,0,0.9943645,1,0.7775311,1,0.9641383,1,0.98224133,1,0.9586528,1,0.99875367,1,0.49874753,1,0.83395904,1,0.9428448,1,0.9449239,1,0.97313964,1,0.9902874,1,0.48437792,0,0.8174203,0,0.98803675,1,0.7584553,1,0.95082295,1,0.9794962,1,0.9360651,1,0.8185348,1,0.84308344,1,0.94786143,1,0.81839246,1,0.97401685,1,0.93008524,1,0.9508827,1,0.8413885,1,0.9693989,1,0.98137456,1,0.95271707,1,0.9958574,1,0.9449847,1,0.8121378,0,0.88616705,1,0.6385364,0,0.97291607,0,0.96342677,1,0.78332376,0,0.984289,1,0.9821348,1,0.9884652,1,0.91158706,1,0.99125564,1,0.98101944,1,0.8732838,1,0.99422085,1
0.83261925,0,0.8381191,1,0.98227274,1,0.9699514,1,0.9978531,1,0.9548241,1,0.9790791,1,0.9621009,1,0.94516265,1,0.98740166,1,0.73541707,0,0.9272068,1,0.99579334,1,0.99258935,1,0.1437684,0,0.872829,1,0.96915185,1,0.86086273,0,0.80010676,0,0.92737585,1,0.9629087,1,0.89679,1,0.97016263,1,0.9811801,1,0.9456173,0,0.97671676,1,0.6203747,1,0.6444803,0,0.98818284,1,0.42593607,0,0.9969104,1,0.92909366,1,0.95857763,1,0.96526295,1,0.5126458,0,0.36059856,1,0.9318525,1,0.82697713,1,0.97697884,1,0.96964014,1,0.9924716,1,0.93105304,1,0.9274459,1,0.86324924,1,0.91335654,1,0.97393024,1,0.97201926,1,0.41140577,0,0.97438216,1,0.95571196,1
0.9529385,1,0.7367126,1,0.960727,1,0.98415434,1,0.99555176,1,0.92182827,1,0.97211605,1,0.9533132,1,0.98594,1,0.9983637,1,0.83561826,1,0.9890316,1,0.9946873,1,0.9938642,1,0.85616773,0,0.95378125,1,0.9963707,1,0.9960968,1,0.99072206,1,0.86820924,1,0.9168675,1,0.47257283,0,0.97526586,1,0.9353411,0,0.9511605,1,0.96092266,0,0.88917994,1,0.9541452,1,0.946486,1,0.9960427,1,0.794096,1,0.7895259,1,0.9759125,0,0.4711291,0,0.9877806,1,0.9867078,1,0.86504555,1,0.9716063,1,0.96384364,1,0.97568375,1,0.9762863,1,0.9815176,1,0.96827984,1,0.94150466,0,0.990207,1,0.9894701,1,0.8607671,1,0.99639857,0,0.9905419,1,0.99242884,1
0.9533738,1,0.95002514,1,0.7794841,1,0.9700577,1,0.9975541,1,0.989652,1,0.9980089,1,0.99036247,1,0.92572635,1,0.98849934,1,0.9486889,1,0.9401711,1,0.86608917,1,0.86449385,1,0.9758925,1,0.92075604,1,0.9150019,1,0.9897071,0,0.97317785,1,0.9420249,1,0.5677324,1,0.8704512,0,0.9346542,0,0.98466855,1,0.8897318,1,0.80316085,1,0.76215607,0,0.9920202,1,0.98945343,1,0.97867006,1,0.97429854,1,0.726931,1,0.9851677,1,0.8964321,1,0.4936251,0,0.9880802,1,0.7260365,1,0.9897803,1,0.9778521,1,0.97516567,1,0.9595935,1,0.9464025,1,0.97539175,1,0.938787,1,0.9274711,1,0.54323334,0,0.96803063,1,0.97068864,1,0.90271866,1,0.300303,0
0.96755636,1,0.89033866,1,0.9003578,1,0.9342355,1,0.2983836,1,0.9664686,1,0.517509,1,0.93771654,1,0.92320436,1,0.99891996,1,0.95519286,1,0.81806874,0,0.9892551,1,0.97697306,1,0.95037925,1,0.93506527,1,0.61456966,0,0.5284712,0,0.98685825,1,0.78935283,1,0.96758604,1,0.95434666,1,0.08056103,0,0.9780548,1,0.97864646,1,0.9624993,1,0.3968682,1,0.926689,0,0.9753103,1,0.659376,0,0.9880171,1,0.96333194,1,0.9544879,1,0.79819,1,0.9902834,1,0.9743639,1,0.9597803,1,0.9071486,0,0.123754025,0,0.43711984,1,0.9359451,1,0.9000801,1,0.97500163,1,0.78428817,1,0.9956839,1,0.9030211,1,0.68184656,0,0.9771652,1,0.13353024,0,0.89518845,0
0.94201916,0,0.9695935,1,0.7434979,0,0.90293235,1,0.9933981,1,0.48105565,1,0.9887454,1,0.7369369,1,0.93971527,1,0.95419306,1,0.8198733,1,0.64771086,0,0.99906486,1,0.6140402,1,0.74925727,1,0.5541768,1,0.9672435,1,0.95893466,1,0.9942135,1,0.87287563,1,0.9339609,1,0.912014,1,0.9794201,1,0.79371494,1,0.6071612,0,0.94202834,0,0.8982325,1,0.9559445,1,0.93289804,1,0.9568621,1,0.9872503,1,0.9957248,1,0.98853344,1,0.868645,1,0.9783151,1,0.97812665,1,0.78697383,0,0.350311,0,0.961066,1,0.52791196,0,0.9745282,1,0.90499777,1,0.96871465,1,0.67727584,1,0.9956944,1,0.9289741,1,0.95034385,1,0.9846341,1,0.78022283,1,0.99302214,1
0.63108355,0,0.26496562,0,0.82495874,1,0.9903824,1,0.052910496,0,0.9795329,1,0.88642305,1,0.85049736,1,0.9768673,1,0.94966054,1,0.98532885,1,0.9095714,1,0.97799975,1,0.14412424,0,0.9390683,1,0.98213,1,0.88707876,0,0.98926663,1,0.82611346,1,0.9293851,1,0.9703293,1,0.4161982,0,0.9136969,1,0.9386881,1,0.9761707,1,0.3215358,1,0.90091586,1,0.99050784,1,0.9318943,1,0.743164,1,0.4183162,0,0.96704674,1,0.99097997,1,0.98300743,1,0.9815575,1,0.92811894,1,0.91961604,1,0.91387504,1,0.97564054,1,0.9132224,1,0.9189162,1,0.9919401,1,0.6065884,0,0.86767507,1,0.69573146,0,0.9795673,1,0.4873629,1,0.9801411,1,0.9437957,1,0.9871378,1
0.885297,1,0.7299912,1,0.94742113,1,0.8671406,1,0.31107563,0,0.96033865,1,0.99361354,1,0.97265685,1,0.9569355,1,0.9984164,1,0.73710436,1,0.9741096,1,0.90695393,1,0.9478242,0,0.8650881,0,0.96675706,1,0.59987897,0,0.99807173,1,0.6561667,0,0.86938006,1,0.960521,1,0.97621834,1,0.98283744,0,0.90748066,1,0.72048277,1,0.8776454,1,0.59231776,0,0.5107461,0,0.9831956,1,0.90101266,1,0.988116,1,0.93502265,1,0.73734534,0,0.9153669,0,0.95987517,1,0.9702027,1,0.94504404,1,0.9905944,1,0.8890711,0,0.97386247,0,0.8780585,0,0.799831,1,0.8865197,1,0.7319406,1,0.9791332,1,0.92825246,1,0.96100247,1,0.94072306,1,0.9429764,1,0.9656385,1
0.9739139,1,0.5644299,1,0.8636713,1,0.809777,1,0.0080337,1,0.9448743,1,0.9872301,1,0.9169495,1,0.9951407,1,0.99123925,1,0.9771739,1,0.92533046,1,0.99378693,1,0.91394895,1,0.9939506,1,0.976306,1,0.9878735,1,0.969479,1,0.8683415,1,0.84633744,1,0.9748854,1,0.9797856,1,0.8942868,1,0.97676563,1,0.9514993,0,0.9974597,1,0.81385523,1,0.621445,0,0.91263396,1,0.97045934,1,0.9586804,1,0.8621543,1,0.78844756,0,0.97055537,1,0.7181452,1,0.9544929,1,0.8957619,1,0.9861779,1,0.88323104,1,0.18823977,0,0.9311253,1,0.90889204,0,0.98134834,1,0.5633268,1,0.9056533,1,0.9505577,0,0.95635855,0,0.98457724,1,0.48482892,0,0.8308172,0
0.89566207,1,0.98156357,1,0.8523739,1,0.9916893,1,0.9525623,1,0.8983176,1,0.7220752,1,0.59394264,0,0.96016836,1,0.9926165,1,0.3291543,0,0.96825737,1,0.9828294,1,0.9898099,1,0.97801614,1,0.85461825,1,0.8057212,1,0.9984516,1,0.982787,1,0.8542191,1,0.99244624,1,0.93037975,1,0.9554258,1,0.995732,1,0.90059024,1,0.92207587,1,0.93413436,1,0.98427445,1,0.5681513,0,0.7602145,0,0.911503,1,0.9685818,0,0.98418623,1,0.867222,1,0.9396681,1,0.90583676,1,0.72080517,0,0.9379274,1,0.9784324,1,0.42725945,1,0.98365986,1,0.98238176,1,0.9416238,1,0.90073335,0,0.9166395,1,0.5014701,1,0.97886753,1,0.9849717,1,0.18484889,1,0.9787716,0
0.26464882,1,0.9237735,1,0.98054594,1,0.8916961,0,0.9960854,1,0.9906296,1,0.9987459,1,0.95227134,1,0.31277415,1,0.9927468,1,0.98184747,1,0.9726132,1,0.9684037,1,0.9787089,1,0.98643935,1,0.9219276,0,0.97451764,1,0.99408,1,0.9698877,1,0.8624493,1,0.87363416,1,0.89863706,1,0.8565851,1,0.6946114,1,0.35740876,1,0.98943454,1,0.6955783,0,0.90451884,1,0.97015417,0,0.99484396,1,0.96453255,1,0.9661143,1,0.95709133,1,0.9640968,1,0.9930468,1,0.9667336,1,0.6970388,0,0.95164466,1,0.9664943,1,0.99515605,1,0.845082,0,0.74350363,0,0.9202578,0,0.9718858,1,0.9750104,1,0.96893746,1,0.48812637,0,0.38409364,1,0.56941915,0,0.9996038,1
0.9340752,1,0.9580351,1,0.8546234,1,0.4881992,1,0.92050385,1,0.042516842,0,0.03209391,1,0.9323517,1,0.32818648,1,0.89258546,1,0.94733685,1,0.9372258,1,0.32759625,1,0.99888176,1,0.6383051,0,0.9825645,1,0.97191316,1,0.9998097,1,0.86044663,1,0.9117381,1,0.97464764,1,0.9888104,1,0.97668886,1,0.9887244,1,0.2536134,0,0.93971306,1,0.77232075,1,0.97341305,1,0.83753777,1,0.67411965,0,0.95403504,1,0.98575586,1,0.48700616,1,0.93507457,1,0.96868795,1,0.21524128,1,0.4383771,1,0.9469477,1,0.7372848,0,0.9984199,1,0.9766517,1,0.96753204,1,0.9692861,1,0.9805238,1,0.5755896,0,0.9134558,1,0.78219455,1,0.9808239,1,0.902544,1,0.9982273,1
0.8887562,1,0.533444,0,0.9512252,1,0.97113234,1,0.9960277,1,0.9297727,1,0.8209168,1,0.66838783,0,0.9800996,1,0.9972579,1,0.9827756,1,0.969029,1,0.38612643,0,0.7517616,1,0.8428857,1,0.5202968,1,0.3238233,1,0.9941373,1,0.95463526,1,0.9127524,0,0.9683852,1,0.34856665,0,0.9623541,1,0.951234,1,0.9353649,1,0.97522235,1,0.73469496,1,0.92376983,1,0.89817464,1,0.94235533,0,0.97589135,1,0.95364016,1,0.997001,1,0.98373735,1,0.9437236,1,0.94679046,1,0.9764747,1,0.99134386,1,0.89189523,1,0.9921644,1,0.84587044,1,0.5325555,1,0.7425086,1,0.8217878,0,0.95431226,1,0.9780172,1,0.953497,1,0.9885345,1,0.9790076,1,0.9562001,1
0.938717,1,0.754543,0,0.8438633,1,0.966705,1,0.9971089,1,0.9805741,1,0.51487076,0,0.811709,1,0.93773806,1,0.93028224,1,0.16035318,0,0.92433286,1,0.98665005,1,0.29888934,0,0.98766905,1,0.93849885,1,0.33885798,1,0.88276,0,0.961783,1,0.9471022,1,0.9697252,1,0.13294102,1,0.36257803,0,0.9617164,1,0.78219646,0,0.91381454,1,0.84770995,1,0.9581066,1,0.4326128,1,0.89268327,1,0.97921413,1,0.32644564,0,0.9867107,1,0.7282964,1,0.98021233,1,0.98483086,1,0.9284921,1,0.9217734,1,0.98112893,1,0.62087786,0,0.8845696,1,0.9671222,1,0.8934605,1,0.97126186,0,0.83070487,1,0.9512705,1,0.994251,1,0.73177516,0,0.97868216,1,0.8667816,1
0.9911885,1,0.65510654,0,0.9872343,1,0.91189325,0,0.79482836,1,0.58820367,0,0.5616627,1,0.9233857,1,0.988703,1,0.992071,1,0.9797849,1,0.81229496,1,0.97855264,1,0.92079914,0,0.6060301,0,0.97289914,1,0.81359583,0,0.9950322,1,0.60278183,0,0.9080411,1,0.8270321,1,0.96587265,1,0.86646247,0,0.9572686,1,0.40995806,1,0.7131355,1,0.85951215,1,0.9678008,1,0.66408134,1,0.9941537,1,0.97891253,1,0.27311942,0,0.98051894,1,0.97455174,1,0.9332839,1,0.809836,1,0.9806184,1,0.9888602,1,0.9245165,1,0.9713519,1,0.84936714,1,0.22593488,0,0.94789594,1,0.7658441,1,0.9607422,1,0.98980767,1,0.97845584,1,0.8742862,1,0.89328116,1,0.9152633,1
0.90906036,1,0.5621993,0,0.96596986,1,0.8978306,1,0.9649675,1,0.428548,0,0.9776848,1,0.92164946,1,0.97495836,1,0.8768056,0,0.9941158,1,0.65282387,1,0.79507685,1,0.9925966,1,0.8729108,0,0.6671311,0,0.98537505,1,0.923775,1,0.98246175,1,0.72193176,1,0.8644091,1,0.26966032,0,0.9824851,1,0.9794189,1,0.59109074,1,0.90793985,0,0.4354764,0,0.9705402,1,0.98063993,1,0.93044186,1,0.9409533,0,0.96503085,1,0.9264645,1,0.98339325,1,0.96132493,0,0.88384,1,0.8903756,1,0.40419608,1,0.8881652,1,0.9153466,1,0.89204204,1,0.5141262,1,0.8760238,1,0.9898302,1,0.9935889,1,0.9644475,1,0.9767021,1,0.9266998,1,0.47002593,1,0.106472574,1
0.22399876,0,0.95872074,1,0.89652294,1,0.61890686,0,0.97750777,1,0.9443014,1,0.98199844,1,0.9008622,1,0.93504536,1,0.8982723,1,0.8393149,0,0.9710476,1,0.98761076,1,0.9611901,1,0.88776624,0,0.9775444,1,0.962665,1,0.022385392,0,0.9659592,1,0.7654678,1,0.9506819,1,0.9920779,0,0.6820018,0,0.9924063,1,0.94618124,1,0.89368784,1,0.75591457,0,0.92831314,1,0.9868233,1,0.9725758,1,0.8808387,1,0.96187425,1,0.9617469,1,0.9591961,1,0.6979997,1,0.9293172,1,0.45507246,0,0.7431959,1,0.95700705,1,0.93077505,1,0.93395704,1,0.9517315,1,0.8461019,0,0.7360381,1,0.9685218,1,0.8686503,1,0.9375732,1,0.9976295,1,0.69550025,0,0.977459,1
0.8773711,1,0.97144353,1,0.44589025,0,0.98507184,1,0.9961714,0,0.97027403,1,0.9714983,1,0.8179145,1,0.969244,1,0.7369453,0,0.9389309,1,0.9557421,1,0.98252916,1,0.99089456,1,0.9570098,1,0.77750707,1,0.98928064,1,0.9394651,1,0.986292,1,0.86411643,1,0.93751097,1,0.9751448,1,0.97979146,1,0.97008216,0,0.9501307,1,0.4088768,0,0.8539303,1,0.89296514,1,0.95603555,1,0.4986033,0,0.9694391,1,0.98850375,1,0.7630347,1,0.9762773,1,0.95442593,1,0.90680176,0,0.793946,0,0.8207747,1,0.94941807,1,0.96652627,1,0.95883226,1,0.9863978,1,0.5148691,1,0.91750413,1,0.8473092,0,0.9264078,0,0.97132224,1,0.98095864,1,0.92988336,1,0.99837863,1
