Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.256277856816908,21.65572111,25.217559929982695,29.57951194,25.232663766195373,25.95155709,25.178321250627583,29.9336895,25.270656353310134,26.25958475,25.24154512852891,30.4948549,25.1717579383049,26.70940171,25.262945097691794,24.96494648,25.427982715586236,20.19946976,25.232500069778016,21.0498179,25.19695500265928,18.46053875,25.10759499580659,29.57951194,25.129354024579538,27.17391304,25.209175379959284,30.55681304,25.26862730349907,22.40587695,25.350594092525352,21.41510386,25.211481428389217,28.55152604,25.222673219467943,26.70940171,25.28255445483292,20.94822456,25.153736376043515,30.34514955,25.219357200185144,35.22087894,25.198042265743933,23.58627677,25.16345095482526,19.48738275,25.216786450888797,23.6247953,25.32762016810682,28.47988608,25.234105394542897,23.28774015,25.220642450274195,24.23986674,25.27563544830876,23.20055655,25.062519062905917,23.33546614,25.11093731909835,21.383942,25.234116036310066,29.98358793,25.011403279466684,27.71768524,25.05393956806093,24.78425752,25.28900910592461,23.52417019,24.878843043546382,17.81882708,25.352730351702533,26.43126016,25.285985560268813,26.55596594,25.295764303480443,29.03779945,25.10691263354402,29.66797122,25.349583307141383,21.18753484,25.243257773019263,24.86872506,25.270194568139363,22.98190175,25.136663188279012,23.80759138,25.075085429802115,21.12301339,25.182628661924458,22.51627809,25.285841123189318,26.42356982,25.199405619637187,27.44059917,25.088464265799644,26.21882086,25.293578906996697,21.63331531,25.203667162405022,30.34514955
25.24149256573888,19.35020755,25.19455822661929,29.35930387,25.275330388965795,24.15435785,25.290493634810375,22.00398597,25.252023811767067,29.90968284,25.3395013353349,26.86120692,25.20242832419198,23.9881853,25.315008410439624,23.05456246,25.101661882239807,22.79129116,25.255419908076142,22.62423752,25.13596197306835,25.87347869,25.28936387613538,26.58918341,25.208747644665582,21.18753484,25.24238032232295,27.47252747,25.23489648455593,20.26328195,25.284808553020714,24.62000375,25.227862462661438,23.02040816,25.258605709866597,48.56052723,25.094347745713062,25.73578451,25.18856448989773,29.91689751,25.226963785657333,24.81959048,25.211861956763826,24.59940916,25.277652685566082,24.20866306,25.266354835685277,30.93043808,25.17062756916282,28.40533756,25.267661020789504,20.78031857,25.221088319777294,23.05456246,25.183491756236293,27.46530314,25.152180542661405,24.63033965,25.199954980980937,17.91508924,25.149019474636866,32.28305785,25.74502156253333,24.39631166,25.294105930938237,21.65572111,25.28626703861742,23.29122996,25.12841867457485,20.17714852,25.27241817282697,22.34351559,25.216067691046803,26.57589059,25.260967286878035,22.99168975,25.25720409987129,25.42001461,25.195867152859755,18.7260073,25.245087465991737,26.51299949,25.222501930123006,24.30193512,25.711046002488725,26.44628099,25.235230547306074,20.71416802,25.276224500778667,27.21730295,25.26302542120369,28.38953157,25.269053608265075,34.06360931,25.324761587297576,19.75308642,25.293675437065037,21.85643057,25.165027183785323,38.46114081
25.255440767967976,22.05219018,25.16922319336314,29.66797122,25.356716991920607,23.03004535,25.23098088861,29.75778547,25.22046132867781,26.98600101,25.2871077451181,30.06241218,25.223924158924913,25.38146854,25.207651668039542,25.73151536,24.981954049093293,22.6202804,25.22858775688433,23.42601142,25.137348109761273,26.29656684,25.25387071886605,25.30864198,25.21774551130592,35.22087894,25.295867278759435,26.52851035,25.20607329634562,19.91836735,25.2837938780757,22.30935641,25.19920544019561,24.77209671,25.26028632263577,24.45606342,25.20756552919719,24.78425752,25.239692920037328,24.44468062,25.20647901995791,25.49957926,25.26207169056801,23.50355606,25.493478393363667,22.96692298,25.275423455261862,23.05175491,25.31949378705389,26.98600101,25.278080676449417,23.1206236,25.28085965666102,26.59266967,25.223057454979813,20.43008878,25.201798696071542,21.60727432,25.18280975925743,26.6773376,25.267709308856524,20.23275047,24.204591059799988,22.33150795,25.27339775350617,20.19557823,25.30503082070541,19.46740129,24.479432222250924,23.24598478,25.206715040819535,29.11452647,25.241969982499963,27.59183673,25.3196324539348,24.52903354,25.24533795202737,32.98861829,25.22023580404607,23.45091822,25.248891459393555,22.58953168,25.264388217107495,29.11452647,25.200571319146718,36.35553575,25.234404902510292,24.20394499,25.422636963389508,20.37120869,25.24153378000672,24.70194201,25.152563196900218,23.62028791,25.11405442729223,25.0995016,25.28269256978886,29.11452647,25.114449158485833,22.14532872
25.205236583376422,25.46401086,25.089704907901677,25.46489155,25.196286251930015,22.22222222,25.280023183951293,27.02195534,25.220044978324523,24.14151925,25.31705905897791,21.41964658,25.180890682345396,30.34514955,25.265229829559367,32.01280512,25.06196129371813,30.93043808,25.278191120167502,21.34187008,25.668552454292623,22.95827551,25.268188096634276,26.29240385,24.97235543115265,36.07210814,25.268992065389224,20.76256758,25.2385023543089,27.47562949,25.291880141865985,20.34060885,25.23890221738199,25.0633598,25.242503330270882,22.34351559,25.22406414910806,24.30248706,25.207736349427204,25.58776387,25.246227533406405,38.46114081,25.238829326776855,26.29240385,25.249134925782247,26.08942534,25.19360370964349,20.32225287,25.26122944404437,22.48132907,25.40762621166567,38.36873541,25.279007171946887,24.39001857,25.239201182356798,26.39597506,25.120411074952028,27.33236152,25.394627525767667,32.98861829,25.144880447036616,24.57786715,25.630428067966676,21.92810713,25.452018290476722,33.12601406,25.288397838785674,25.75682425,25.17289028555852,19.13265306,25.536958840463782,25.59586286,25.03552197591169,29.06122449,25.325698817339543,32.63946145,25.263123285547696,23.66524436,24.51353070917725,23.19831507,25.290628848542617,25.28714871,25.29451186265176,22.14532872,25.166737921651677,22.64737696,25.225466974897195,31.82240796,25.18294704803317,34.0303029,25.293016458587577,21.70792339,25.16990392231535,25.79994961,24.94762619227824,27.46530314,25.278032634564763,31.40766481,25.144461576081557,31.88436603
25.121245867316798,25.56495392,25.218981491768073,26.62316053,25.30530883980159,24.30248706,25.272142352882078,22.65162722,25.32944065134862,34.63065609,25.28358701915184,22.86236854,25.263493202040898,22.83500983,25.23334506192534,22.72440348,25.198328008566158,22.05219018,25.245946159753995,22.92065764,25.08034983998511,22.00310342,25.224882260652503,25.42001461,25.47022385695574,21.17847469,25.267558769060276,43.18478734,25.23165100588038,20.38156971,25.264979562362658,23.62028791,25.26230495547461,23.71960925,25.240622270953722,23.29590458,25.19600244647768,28.40111108,25.204568477565154,24.89814396,25.22350604029077,19.605192,25.258488803967936,22.60026298,25.014754357948146,18.7955204,25.26868255516274,21.10692323,25.34604569706954,25.83729926,25.286471976799398,25.13785863,25.199218047344186,22.65162722,25.34001221016401,26.42356982,25.265810237241624,19.84126984,25.1844305902639,25.30693205,25.27099471499831,30.8700257,26.470626731400014,25.83729926,25.307661006639695,23.18367347,25.278396349910754,25.68007405,25.093250467854876,20.33832645,25.158152486384992,44.9200687,25.252132946251603,24.94635791,25.247244750420986,31.01438649,25.302511756059808,27.45982194,25.556742282225606,27.88518739,25.2469599108154,31.41138755,25.195174707746204,27.17391304,25.21109761709352,24.85836513,25.118020023629615,21.23197675,25.230178158860944,21.43460935,25.246821517345914,22.76146754,25.156743319257803,35.81771071,25.020104112071813,21.15190681,25.30727358560513,20.76256758,25.374183279230696,23.73742844
25.306296452006194,21.41094498,25.351898563068122,29.01234568,25.162538789471206,23.99945917,25.140337388055833,25.34435262,25.317137350109274,19.54625948,25.28296328871586,19.36123785,25.23800543183902,26.43126016,25.26294563085582,30.11937557,24.746634273112022,19.13265306,24.644146140547,26.07375475,25.166405650955245,21.41964658,25.228669835561224,23.10843458,25.26998279114142,23.71184463,25.23504891697932,20.90419501,25.22639134659506,22.30033081,25.301526784428653,24.41133093,24.941545778370195,27.01022859,25.251674456023185,22.86236854,25.265377660209833,23.66691015,25.13891100764583,24.51559546,25.270792883917853,20.37120869,25.186311878331544,23.07067671,25.269436712066664,22.62423752,25.23081470436359,22.05219018,25.219557533786343,27.46481071,25.22010094578856,22.60026298,25.251868050987067,25.46489155,25.278554317960857,21.92810713,25.250086331218988,24.86872506,25.226529826190735,23.17000595,25.291789295654045,22.30935641,26.284214301300008,33.15666461,25.58449763709702,30.04792242,25.295406895431274,21.63331531,25.1607599161384,26.20656106,25.30631901400224,24.05693475,25.254144642265913,20.67901235,25.313777322481304,24.33265089,25.242621791459637,29.23976608,25.098958662106696,30.37017235,25.203539028622796,24.1671624,25.21607223427137,22.86236854,25.209859970035843,26.98600101,25.214021364139853,18.21369214,25.234803542684187,17.7221172,25.231368630778555,23.88946281,25.214982108681525,31.25393825,25.531246199509027,25.85174903,25.26826922867441,36.76341865,25.480947045442523,23.6247953
25.34105043260075,34.63065609,25.233981523625975,29.40778799,25.155141004108604,22.76146754,25.2806334352055,27.55723587,25.29169850047775,31.24879441,25.305178463084903,21.9056051,25.15898219785459,27.17391304,25.258432720701176,28.68514468,25.045780826087253,27.1430375,25.395105262240012,35.15625,25.22532026066743,33.705045,25.346058679839267,28.39506173,25.18611291504508,26.08942534,25.212018740040698,40.74541236,25.249599072515686,25.64024297,25.27976694602592,29.76190476,25.32856958310424,28.57119666,25.21421131094434,27.66927083,25.080590156137095,25.71166208,25.18121322282054,31.43982174,25.228298666181164,27.4716889,25.37826712844654,22.65162722,25.188482869382472,29.03673779,25.202102951039727,26.60971255,25.280752029198215,24.38271605,25.323403660358203,30.15274747,25.340530119800505,27.75748722,25.30636086257454,23.183391,25.311319960128323,22.81131655,25.114087927525137,22.79032897,25.27988038517971,32.71861987,24.94646122006666,27.99036281,25.235875259687074,29.94886779,25.263299726288814,17.7221172,25.180110528944414,23.73530842,25.14183593157753,24.34380949,25.225704159986652,28.40111108,25.182572599618084,21.48540911,25.38555096966437,25.83729926,25.190577508171422,18.62138619,25.306478626845877,26.59266967,25.327718344769497,20.56671045,25.02208935845098,29.08776447,25.241717173533186,20.61925365,25.191734489347095,35.13930223,25.275446209759906,27.16049383,25.160634331533828,25.87526684,25.198202355569734,21.23197675,25.309172732309772,24.33227705,25.15687507853006,30.11937557
25.201529363776455,20.19557823,25.19293548109485,26.7672359,25.25119319144285,25.59783327,25.239520007475203,25.21860695,25.135868889790203,19.83516296,25.30786847261447,27.02195534,25.237043337218985,21.60410478,25.311517199385076,22.14532872,24.84212241817569,20.05966902,25.267727335916003,20.88391156,26.201302626034472,32.79126754,25.198509151049056,26.12122349,25.285088803956942,19.89619377,25.27648697100243,22.27530992,25.24164491860402,26.42356982,25.329289584826938,20.48,25.24939363918154,23.50355606,25.212859069616112,23.49621462,25.036003288338705,36.07210814,25.318938660132456,29.9382716,25.224606040567956,22.51627809,25.156881334814667,28.99119977,25.47672481180456,23.183391,25.271860947606488,27.75748722,25.27985839689542,19.36123785,25.290257515937075,26.14551891,25.304300120755034,26.16278724,25.27204420169297,20.98176549,25.365293009196634,28.24659275,25.24062922015029,25.5036157,25.30319438179725,18.04270106,24.95809430710002,23.25501864,25.128936444728538,28.01755593,25.231981873725807,23.71097284,25.064071798544997,22.79032897,24.94646110974697,25.63691716,25.203387498087004,28.15771887,25.20613860394756,25.64891762,25.18032975248098,30.4948549,25.711699877686765,33.12601406,25.253042092191368,20.88391156,25.37992536840832,27.45982194,25.210340088107895,21.70792339,25.11609821223851,19.95990198,25.30023261843996,24.22145329,25.22991284843203,27.45890023,25.19149812135599,32.39386599,25.1848313507938,25.48476454,25.336912928249017,25.2493372,25.90715899874946,20.65754
25.203526779636295,23.64512607,25.180510051594453,22.01563454,25.21676016598919,25.39343112,25.113905316999272,20.82840237,25.28894507275353,27.45865421,25.242925680307998,20.17714852,25.302881639281736,29.27099403,25.224689074524555,39.15984336,25.284970489150425,24.04934359,25.369038635665756,21.2990385,24.76152305070284,29.98358793,25.710374007548022,25.39178734,25.379598003361593,23.05175491,25.275237969729996,22.81131655,25.20867159476008,28.73469388,25.31793418375755,25.46198063,25.146497430054744,30.56384175,25.241902851631572,24.22022684,25.18340882308693,28.15771887,25.294061155074573,23.71960925,25.313293774215257,32.78799351,25.27119154695396,24.30248706,25.24252254351244,24.67550027,25.238617577464698,20.07960128,25.2848874612101,21.37409801,25.19466962208038,26.12244898,25.20221968864553,27.1430375,25.25030920690582,24.38652644,25.185231954895933,23.08786813,25.41092734116501,22.21006513,25.286452614124304,25.48451771,25.534989847166678,27.6816609,25.238931693791717,29.75778547,25.371517824528468,32.78799351,25.14974023925075,28.40111108,25.245002249071778,34.44973235,25.24832289451658,23.03004535,25.287881140303035,23.91480551,25.233432254755666,21.41964658,25.202627385051365,26.08942534,25.284217462365042,28.57119666,25.338998408689978,25.49957926,25.141168368113643,25.71166208,25.260401986437003,27.45060487,25.363495783078328,27.70083102,25.228244634964742,23.85798817,25.18805843126501,23.03004535,25.11505755700354,26.55596594,25.27868972696104,23.69882864,25.007365992134154,25.30864198
25.238779459410065,29.01234568,25.20895082205207,28.73467206,25.272769340223718,48.56052723,25.37126255356256,22.85260861,25.33468338766224,28.25096981,25.324140828591286,29.02531132,25.192176245016967,26.29253459,25.259111393387638,19.50625761,25.300685708401,27.77692989,25.221281118040224,24.36456348,25.592155415771263,25.85174903,25.159335888803856,20.30517483,25.228992645470456,17.30612245,25.190300661776533,28.7132112,25.20896571726648,27.47562949,25.254224856772268,20.32225287,25.20763123114326,29.08776447,25.474851312199643,26.44628099,25.300447500979903,22.38631428,25.300039596192672,28.01022373,25.250142291733923,20.79672989,25.099330559664693,29.31223671,25.054209314188363,25.0995016,25.17599471770769,23.16743024,25.29599318328608,21.43460935,25.186207729875118,29.75778547,25.255558265911407,24.81959048,25.331106386532348,25.24689983,25.013144327794937,27.30876065,25.602796748026954,24.74093729,25.29775917428266,26.62316053,25.734742217033347,26.72824061,25.182118937654792,24.44727891,25.269299173885376,27.66927083,25.234775102352106,23.62961011,25.602224841941485,29.62962963,25.240199748531147,21.01788984,25.18276513960596,33.68278938,25.196063240334766,26.02758248,25.227306984245498,23.51020408,25.23604945713806,22.85260861,25.275412936894543,19.54758781,25.181620592427905,26.55596594,25.199583160596056,27.30876065,25.22794667059541,21.15190681,25.270511960155584,26.30361892,25.20411037720796,16.88139287,25.17096131681533,22.28259211,25.24160699777123,29.31223671,25.339712883864408,26.70940171
25.272217094570387,24.04734738,25.204813840093337,35.62901745,25.235719925112885,20.92866812,25.405414204682334,18.46053875,25.13216663998759,19.95990198,25.258000331444595,23.76641014,25.216652152220178,22.40878677,25.248784773776308,22.8774057,25.201995793025986,23.02040816,25.241565105084415,20.97108716,25.058637835582154,20.19946976,25.20964102476226,41.025255,25.278750276445518,22.95568433,25.253639019567252,28.01022373,25.240240612701538,24.40128606,25.27562620496042,43.18478734,25.310107027466724,19.78997095,25.21287884675271,22.79129116,25.233327808123352,20.39542144,25.29218767902915,29.55061951,25.195459270343203,23.05456246,25.627331566406774,21.15190681,25.353431455989536,18.64622419,25.260123035505107,26.8679875,25.36940814406873,26.33288875,25.227258982609396,25.40170132,25.303991183555777,23.45679012,25.22621126585398,22.30935641,25.13657115502398,22.30033081,25.39216350474325,21.70512943,25.2687928275065,18.98760765,25.036036908166672,25.71166208,25.32981461092665,21.34187008,25.325481951405994,29.9382716,25.156677927361066,25.92592593,25.343977480086,29.40292024,25.78301797794518,25.71166208,25.264069051448132,26.45477288,25.248591760984013,24.89814396,25.199678860774952,25.18107741,25.206698323450876,20.44913742,25.3677095618234,16.88139287,25.280417947664112,23.33546614,25.06278519251921,28.88554322,25.259039789507234,22.72440348,25.323796671060688,26.59266967,25.180112300606698,28.81989284,24.825539878378507,32.76939491,25.324305714800378,20.52260377,25.241254992123473,27.55723587
25.216369774659665,22.00398597,25.288548974282666,40.32985743,25.18634745631199,26.06167931,25.294200425282547,25.28316417,25.391300146019663,26.06167931,25.277487741234786,23.88946281,25.243602284251676,27.00449845,25.29600083540734,28.72737719,25.63752841023133,19.78969754,25.25222849046898,26.56286545,25.02375151120292,25.96852534,25.369429023729925,24.74093729,25.100895084861218,23.88059701,25.281630631382974,23.24598478,25.365772453758055,24.06486972,25.2926253897932,25.87347869,25.24998065322659,20.52892163,25.281697068154905,22.95827551,25.280416706566943,24.41927902,25.310776954004673,23.98528823,25.20843905273104,25.96852534,25.21573720566355,26.52851035,25.178297679169045,33.94930751,25.228145005711152,20.01772999,25.351617599354118,31.88436603,25.160956854002322,29.98358793,25.286353597852905,20.56932966,25.231262684974535,34.0303029,25.40658466892766,25.30693205,25.17308240164729,27.59183673,25.316966522512917,30.02229238,25.0185563942,18.10180706,25.3388607306568,28.08901095,25.221188743255013,26.51956243,25.856957030267093,34.375,25.607655283436507,29.35930387,25.2917603860883,25.85174903,25.263537867584134,27.70083102,25.285582711308358,21.06674327,25.159317441127996,20.05966902,25.242840785046717,38.16392983,25.378501807184577,28.51414569,25.210397200053908,26.57589059,25.36526758155564,31.4359113,25.35192943385963,19.23947488,25.277410488204737,22.79032897,25.26263096222333,24.67550027,24.92956383072905,23.71036006,25.284445136547987,21.92810713,25.15354477708563,22.79032897
25.244418529119695,34.76074829,25.139483724247654,22.22222222,25.163306497901903,28.70631609,25.809509862076062,21.85643057,25.283711359489608,31.60321237,25.286434585481935,21.87755102,25.21763255252421,20.76256758,25.320166077071516,24.30248706,25.90238224909556,20.33832645,25.31460760282224,25.2493372,24.995637193531067,24.8357635,25.21517729624874,20.88391156,25.23055509306456,25.23634033,25.239593049540282,25.12911004,25.310650771879544,22.60026298,25.221032289745423,21.15190681,25.2333875386047,26.58918341,25.224698542232495,24.80155535,25.22569970232251,25.10745392,25.204728693526068,21.06674327,25.244210603686057,25.59783327,25.226044475851772,21.29529475,25.177090187986735,22.14532872,25.268602746526756,23.77095534,25.28236712893816,21.70792339,25.212838097770643,22.40878677,25.25179438121787,29.98358793,25.27885271748201,23.38435374,25.275641461935344,27.55723587,25.14964828804234,24.56590803,25.26323371076093,23.91480551,24.601564658300017,23.71184463,25.273142435057075,28.10672288,25.283398906881388,26.14927686,24.938303350457453,28.04281659,27.80109591621212,23.79960731,25.33371865027992,24.77209671,25.3593737138087,18.68512111,25.248136994348073,23.62723083,25.10086252203676,19.54625948,25.26337860072616,21.10692323,25.399139193509622,25.2493372,25.189059496950996,19.89619377,25.215450708872275,21.48540911,25.279002861479118,19.39632267,25.32285366123192,22.12973973,25.098427831498988,23.4375,25.30701330006908,27.99473699,25.293319921624008,22.81131655,24.5476855154671,31.43982174
25.13187454610323,27.19955121,25.198212305225066,22.89307408,25.31607828308846,28.27651415,25.226795516978537,20.67901235,25.34848147599259,24.59940916,25.305850257768974,26.17519452,25.133980781304146,30.86300683,25.308375961834273,18.46053875,24.913742241640996,27.17391304,25.27099479037133,22.11892683,25.11989257276022,21.76771366,25.293367696697075,27.55723587,24.998237243830573,31.43982174,25.280715437974578,21.4283975,25.264310784970476,23.55763672,25.30303090648085,25.47521066,25.251317256803343,21.37409801,25.22280931592809,27.33236152,25.26102413555084,23.10843458,25.25564925878554,30.49148654,25.08120489290568,25.10808245,25.194886668768312,24.77209671,25.214541660992797,38.46114081,25.404580367577225,25.39178734,25.296104880740263,26.70329417,25.24787441874782,23.49621462,25.271024496215112,26.43807082,25.213245944756704,23.71036006,25.354674078460487,27.26019715,25.19107551162285,28.08988764,25.305557211089358,22.58953168,26.055928259133356,21.88707637,25.15467859831768,30.15274747,25.305206845250506,29.51593861,25.207086828661897,24.58848439,25.31818700697048,29.40778799,26.483603802195272,21.56190926,25.26800910898888,24.33388187,25.21799871729821,20.52892163,25.282962855358342,23.183391,25.226423334094378,23.72366026,25.15358323272084,25.40281608,25.197646647157583,22.571897,25.37003052317228,24.89814396,25.227951520109954,22.85260861,25.296420601996893,23.828125,25.17537420395096,30.34514955,25.250110039050966,28.66612918,25.286687500082845,25.90945695,25.957602162911495,19.95935549
25.23420464922575,31.24879441,25.40356427307081,30.10211858,25.15779441393626,31.82240796,25.251927225576924,21.79930796,25.255456522876894,23.08786813,25.302267661336796,26.47058824,25.154900897182017,21.2990385,25.307143946642803,20.45402894,25.47347023551694,25.71166208,25.280144235126738,29.27099403,25.390854555789723,29.27099403,25.236078684024395,25.28316417,25.176273476378046,19.75308642,25.234254771001805,22.29488704,25.27481781839669,23.38435374,25.25018020937755,23.93898977,25.17414238816695,25.88057064,25.22249709899177,23.03875236,25.257033599038728,27.17391304,25.291586764119252,16.88139287,25.249107007378512,29.9275032,25.148297208350854,22.81131655,25.211941454762023,24.01951586,25.1901528606517,30.4948549,25.225971228910794,29.9336895,25.268798925619304,23.07067671,25.255279954911707,26.59574468,25.298970412848565,22.00310342,25.35525084848307,22.62074783,25.22626190433129,23.01991617,25.25226898578679,23.50550913,25.345058703299998,19.75308642,25.38442029618293,19.39618823,25.30178838918958,18.7260073,25.06493348541493,30.83653053,24.136211341784794,22.79032897,25.212130679274825,24.52449349,25.3461907391665,24.39001857,25.38935629840797,21.88707637,25.030202121531694,25.30864198,25.321704264741545,23.71960925,25.401413221803914,24.04734738,25.204702388616532,32.66784964,25.18360279102014,32.82561841,25.25680365355231,21.46193662,25.319597432442094,26.95984034,25.19079181503441,18.84317023,25.103589082896736,22.65162722,25.26949990865178,26.44628099,25.009958392550043,26.02758248
25.226193774006912,23.50550913,25.199377038576827,43.18478734,25.198553378927144,24.30193512,25.329678532740846,17.92821543,25.444532814578398,28.46279352,25.30438607848595,21.19274242,25.1513029452735,25.56495392,25.28247811940771,26.44897959,25.67529056277357,29.35930387,25.223977992235262,17.30612245,25.24534387535256,30.02229238,25.22880413841814,29.51016286,25.23989489641229,23.0400202,25.279857272000605,26.38092504,25.3466255246684,20.37273243,25.264537298763788,28.08988764,25.226930970071766,38.36873541,25.18948801991564,22.27069851,25.138827445256275,32.66076354,25.170670071095103,26.4915082,25.252519681156617,20.98176549,25.223082625167763,34.76074829,25.26674484248743,23.67410758,25.325341338514527,23.38755284,25.304636430367754,26.88510817,25.274788686747375,20.94847983,25.263817305001652,20.17714852,25.314830616248333,27.70083102,25.05987945180885,26.12122349,25.251446201300094,25.30864198,25.267923794567746,26.12122349,25.237953119500023,24.30248706,25.259256910811544,27.42987736,25.241069128015365,23.29590458,25.120922455775144,25.30026091,26.143881893256374,24.4140625,25.238786621731265,22.11892683,25.22072542134513,22.47182263,25.428690859383874,24.28097534,25.051645605085806,26.55596594,25.23319184975621,23.25501864,25.25368776610143,27.17077119,25.147479205618886,20.90419501,25.21030167229842,30.32334259,25.18452780769112,26.58420139,25.331314212119132,24.29622459,25.150807520298994,22.62074783,25.383788843362257,26.56286545,25.329943098820888,20.61025425,25.095807535045534,23.92485822
25.16954642777081,23.48180529,25.250998892609967,22.60026298,25.12378135059086,25.40281608,25.079663908924566,19.28208925,25.321694545448214,25.23634033,25.34702568109122,21.33333333,25.116239816067104,17.73819532,25.26671043708213,30.32334259,25.583173466869095,26.60876108,25.17945402621488,23.62028791,25.143179977059678,23.79960731,24.921506503053738,23.19831507,25.34873287893161,26.20656106,25.278392239096295,23.46145565,25.27834965802857,23.46145565,25.27605256635847,21.43460935,25.26434807584617,26.14927686,25.211880464838142,24.51449191,25.14048971235647,27.4196135,25.115250271999503,39.15984336,25.23701492442828,25.37399257,25.244507100542933,23.76977791,25.41562888317562,23.72281065,25.223288234094266,24.25127831,25.265596529545686,21.92810713,25.40134530734594,24.09870213,25.309038325417223,27.30996814,25.18479912454394,21.01788984,25.26807318550513,31.4359113,25.213447714216482,21.87755102,25.38462252491264,27.1430375,25.172448289066686,31.19843023,25.467107806866466,30.10211858,25.282697374364687,25.77039931,25.404460485847313,19.35020755,25.30042811933988,18.98760765,25.245875750613692,20.86071302,25.230056724093277,20.68515024,25.20593132526671,25.10808245,25.31360199196381,27.13141179,25.217388263147964,24.20394499,25.245566245696956,25.64024297,25.196219636967594,40.74541236,25.247192946887193,30.66129192,25.22286869000923,25.71166208,25.24443683357351,24.31412397,24.896336754225743,29.31223671,25.27123961691079,27.17077119,25.277654543056084,23.56703981,25.154973832690136,31.40766481
25.26100140201899,26.14927686,25.349542895611112,24.4140625,25.237547588657684,22.30033081,25.292040074350727,26.38101239,25.198846597558198,24.24781885,25.298644697775487,25.58776387,25.166810700232364,22.8774057,25.27346711505472,25.99243856,24.957728881305407,25.73578451,25.08403160677907,24.20866306,25.24195400784198,26.78549687,25.12456785258596,23.1206236,25.29906204797542,22.81131655,25.23249732005536,26.62316053,25.227711606800128,24.44180209,25.28482501096897,16.88139287,25.196162123078235,21.50727476,25.2588352076874,27.51338489,25.303759348145217,26.30361892,25.243884727758488,29.02531132,25.263720192838427,27.10851315,25.157395053925597,24.57786715,25.179624539226456,23.88946281,25.23882335079186,24.862576,25.298996148928733,29.9275032,25.29356405602074,26.25958475,25.246316223905538,25.71166208,25.24658353281497,25.71166208,25.317406665079513,26.14927686,25.188535064892868,23.84803048,25.302410380449434,17.96126614,25.608890926866668,23.40750913,25.252776899665225,21.70792339,25.31279210991388,18.91968593,25.320818787841567,28.47988608,26.041054741923386,24.39105884,25.256939971795305,23.03004535,25.46505991362174,22.79032897,25.26120787847201,31.98383974,25.188219697872015,21.78765012,25.320560548255195,26.44628099,25.312838946069018,26.47058824,25.215847630372423,28.08217087,25.243859306982554,24.63033965,25.299812644997495,20.70987896,25.28499600885472,24.4646016,25.21469352482877,26.50887574,25.430842903963686,24.4646016,25.18386617568947,25.73151536,25.234877995830185,30.02229238
