Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.5971559456746465,1,0.6045323794949777,1,0.6109639995363411,1,0.6181381375170545,1,0.581430032280944,1,0.5936143346936062,1,0.6082417109922088,1,0.6170158704113525,1,0.6076778489644645,1,0.6116169136297637,1,0.6109376250327307,1,0.6078769181093573,1,0.6562240533349373,1,0.6,1,0.61375650418294,1,0.5872867028954728,1,0.6334958671077257,1,0.6143806899665372,1,0.6208314942262723,1,0.6081248073027641,1,0.6173371863917033,1,0.618761314315102,1,0.6144610146398488,1,0.63,1,0.6259342662350016,1,0.6272787707838768,1,0.6098620424571757,1,0.592897768987153,1,0.6145477984707538,1,0.6341313942794807,1,0.6029665915365443,1,0.598313325836926,1,0.5981483589540951,1,0.615080515552755,1,0.6076953118967945,1,0.6073660729009619,1,0.632500849376783,1,0.6258648943144148,1,0.6115618333484505,1,0.6112008451376185,1,0.6566666666666666,1,0.5943253937338322,1,0.6096831134346419,1,0.6130612165641552,1,0.6249303532626898,1,0.6025346074536058,1,0.6101100172935773,1,0.5971650643766263,1,0.6101318416351544,1,0.6089299597521787,1
0.606400449520962,1,0.610963617827718,1,0.604994114615349,1,0.6155329926577122,1,0.616222177645407,1,0.6059791632155482,1,0.6016164002027659,1,0.6070108807342456,1,0.6063459281263034,1,0.6113767885957964,1,0.6184454069006591,1,0.6095587554161735,1,0.6123986394058699,1,0.7,1,0.6062268688040825,1,0.6104123447141621,1,0.5377601351623531,1,0.6111486693242751,1,0.5579003367920494,1,0.6311126880847224,1,0.5948348409203625,1,0.6219968110200289,1,0.6230481632425857,1,0.66,1,0.6087925970243167,1,0.6079860434491058,1,0.6103325619506625,1,0.6054033640053075,1,0.6090029252135318,1,0.6309501873146701,1,0.6140598368444113,1,0.598907659617834,1,0.6474192284499906,1,0.6507740302931176,1,0.6114891653379304,1,0.6004836255978742,1,0.6222897770448322,1,0.6035198886961273,1,0.6218241298361382,1,0.6208480823850713,1,0.6966666666666667,1,0.6149736904784254,1,0.6123851884746855,1,0.6339740528833108,1,0.6242942533868484,1,0.6087479017783117,1,0.6094838916494268,1,0.6006522450232583,1,0.6200227822016208,1,0.6042851230181094,1
0.6458313174061316,1,0.6022198823833849,1,0.6085713976283137,1,0.6066479755572866,1,0.6260181144135999,1,0.6023153865907391,1,0.6064466497668922,1,0.6141780544903296,1,0.6135243325868853,1,0.6108757106356927,1,0.6199759278170744,1,0.6057405368664288,1,0.6210430673816286,1,0.62,1,0.6280778914402669,1,0.6124678508664608,1,0.6354640782860637,1,0.6073027758142693,1,0.5826708149178483,1,0.6167818148162424,1,0.6222864638640658,1,0.6139633920543561,1,0.617620894375787,1,0.7933333333333333,1,0.5990302307390502,1,0.6046313633924268,1,0.6116552535019418,1,0.5752259055732222,1,0.6092082072178255,1,0.621396237531982,1,0.6010207227529035,1,0.5758733616123737,1,0.6181884268623442,1,0.6038616276413189,1,0.6096874612021042,1,0.579289014065739,1,0.6137294328236806,1,0.6046945299706377,1,0.6182461430399463,1,0.6123628737025184,1,0.6733333333333333,1,0.6044862224718828,1,0.5995884052386125,1,0.6268671072885056,1,0.6092797176476573,1,0.6079163857478456,1,0.6103744711337746,1,0.6098187085078042,1,0.6090057645905217,1,0.608293449198276,1
0.6078572997851377,0,0.6110699161201589,0,0.608740814083082,0,0.6027062038186212,0,0.5598478959909604,0,0.6352585860396865,0,0.6068816055045219,0,0.6227673162098519,0,0.6055432144181612,0,0.6105832038022114,0,0.6072334110397424,0,0.6086935614391253,0,0.6527351756724427,0,0.53,0,0.6082672224387565,0,0.5956302802737834,0,0.603228083238239,0,0.610122065582804,0,0.590807154583565,0,0.6060083461940894,0,0.6246544763313653,0,0.6083329367451951,0,0.6169180916052572,0,0.7133333333333334,0,0.5981275865239798,0,0.6063548359442749,0,0.6052706745349341,0,0.5963528620729749,0,0.6068748894630207,0,0.6078133633795677,0,0.6122142751065156,0,0.6037235588054144,0,0.6154388824096765,0,0.6072999059381821,0,0.6021958005032939,0,0.6110267700267958,0,0.5917066596591349,0,0.6071130346123556,0,0.6018975769922286,0,0.6142812257857981,0,0.7166666666666667,0,0.5959897094120914,0,0.627097024168934,0,0.6010894490505823,0,0.6074926867771616,0,0.6097905723956148,0,0.6049512266823778,0,0.6105569550983109,0,0.6073263693672843,0,0.6010672871063952,0
0.6066329107817738,1,0.6131343580382221,1,0.6076858245983618,1,0.6146365399638194,1,0.6093163650073087,1,0.6126316709506073,1,0.5909637357574383,1,0.6088373568706283,1,0.6080303118197343,1,0.5985161280125465,1,0.6012528161511611,1,0.615759472136251,1,0.6118851131394916,1,0.6,1,0.619272915187447,1,0.6356450675518464,1,0.5953891731072628,1,0.6086975334047201,1,0.5679455101677814,1,0.6127362242612844,1,0.6028515978734249,1,0.6122357367237952,1,0.6201290058997943,1,0.7833333333333333,1,0.600219088719562,1,0.6055188226657711,1,0.618921822451572,1,0.6022752029979181,1,0.6339782254092277,1,0.6106174413448094,1,0.6211225257838414,1,0.6168591172682951,1,0.6209310495420073,1,0.6228729945698851,1,0.6195265145115794,1,0.5987899363677536,1,0.610611115517076,1,0.6128091549515666,1,0.6090251107081006,1,0.6054129953837609,1,0.64,1,0.5939249315434784,1,0.6056205838423679,1,0.6733504290117434,1,0.5880093110501852,1,0.6083791888520796,1,0.6082363530049375,1,0.5936331217838253,1,0.6157964901174358,1,0.6077772758844955,1
0.601014931672277,1,0.6052990866000222,1,0.6049581230661673,1,0.605966769288023,1,0.5911861989999639,1,0.5689008133221418,1,0.6073959979790584,1,0.5858043907860363,1,0.6290415599552625,1,0.6100760643050012,1,0.6098866872016054,1,0.6078334744013744,1,0.6081010195116198,1,0.49,1,0.61246879392206,1,0.6271723601730116,1,0.6395938608575619,1,0.6014541638887216,1,0.5967344274729498,1,0.6139398429569364,1,0.6019554485561472,1,0.6035579719523344,1,0.608155143498839,1,0.6133333333333333,1,0.6125920670519737,1,0.6281216363382031,1,0.6135743876654769,1,0.5995300937843854,1,0.6071206298082454,1,0.6244707666780145,1,0.6051042073459012,1,0.6072238368310388,1,0.6063562876260487,1,0.6318073546014378,1,0.624539994733513,1,0.6270393650209708,1,0.5982426730545954,1,0.6163226257106584,1,0.6106567942533011,1,0.6201606067484996,1,0.46,1,0.6038922872515813,1,0.6069096939214965,1,0.6769699958319474,1,0.6051421226308246,1,0.6073070453837124,1,0.6124839632066887,1,0.565547954165635,1,0.6104018197041851,1,0.6108850333832404,1
0.6067697439505799,1,0.6088126244818425,1,0.6193203543928639,1,0.6033696984414555,1,0.5935268465332595,1,0.6285543613643877,1,0.6111953155757104,1,0.6122926688658438,1,0.6035519562786493,1,0.605145220093636,1,0.6070086227967305,1,0.616263041816648,1,0.6141261402867526,1,0.51,1,0.6112144708612988,1,0.5716351698202328,1,0.6279773875276113,1,0.6228838808429357,1,0.5813073116655617,1,0.6015769625345918,1,0.613499953094012,1,0.6099662490655766,1,0.6287038768645491,1,0.6466666666666666,1,0.614010642276543,1,0.6376725712884052,1,0.6097445371543503,1,0.5842641155225357,1,0.6236131620179768,1,0.5998645891915442,1,0.6109171029958088,1,0.6053402676315445,1,0.6091081180221449,1,0.6494472129897156,1,0.6266471007613094,1,0.6006355007417922,1,0.6048091027185033,1,0.6163940312011273,1,0.6394769692898964,1,0.5967266903852965,1,0.6,1,0.6263490294109778,1,0.6060490626390432,1,0.6481069890488247,1,0.6420095949357332,1,0.6056939270036997,1,0.6152748096591087,1,0.6319382699589631,1,0.6181926336279051,1,0.6123562561461834,1
0.610457124816594,1,0.6155241046339683,1,0.6104292977255517,1,0.6027933952546792,1,0.6051973046733589,1,0.6250331693446508,1,0.6172101141048136,1,0.6007798854852154,1,0.612901826671446,1,0.625231330390053,1,0.6065127979344241,1,0.6080732720980113,1,0.6091766146102561,1,0.64,1,0.6068014438258209,1,0.6294631538534338,1,0.6307517381123587,1,0.6134319242941924,1,0.622937967422627,1,0.6065060627767325,1,0.6170433601582844,1,0.6042715294410792,1,0.6006368002632221,1,0.7566666666666667,1,0.6124577433871231,1,0.6025349085976724,1,0.609278181604099,1,0.6049082995173626,1,0.6089026760090597,1,0.6321513173470331,1,0.6107554471801734,1,0.6071380477251445,1,0.6095436384125937,1,0.5893449167991075,1,0.6069189994153834,1,0.6196678748484311,1,0.6127529546527862,1,0.617459127717107,1,0.604921540807475,1,0.6075141547649467,1,0.6933333333333334,1,0.6277003755569814,1,0.6161229986365825,1,0.6176094081059769,1,0.6233859260189966,1,0.6168885519262229,1,0.6142375643607553,1,0.6091684019752504,1,0.6124673118586325,1,0.6064783052923258,1
0.5990492585469404,1,0.6117299483589046,1,0.6093486676362284,1,0.6096677095670029,1,0.6170704365274253,1,0.5945512119497657,1,0.6117689841295528,1,0.6130765095100774,1,0.6004326019400535,1,0.6108757106356927,1,0.605836050443245,1,0.6045170981525501,1,0.6279252175541364,1,0.79,1,0.6112624911682115,1,0.6112938308337305,1,0.6663574077024202,1,0.6141258259912866,1,0.6175079791291118,1,0.5983885414996456,1,0.6298955456634467,1,0.6053501186514628,1,0.6119738786783823,1,0.5066666666666667,1,0.6155918571451511,1,0.6181161651687457,1,0.6112041868126645,1,0.6063158236023642,1,0.6098543292805436,1,0.6176606074800404,1,0.611147989256759,1,0.628517392168338,1,0.6218205105143889,1,0.6235747085184516,1,0.6100465010465704,1,0.6174194922736035,1,0.5878718099882895,1,0.6162578262391031,1,0.6078531422254482,1,0.6181861214099157,1,0.53,1,0.6083572550959985,1,0.6098683529594422,1,0.6235653746643927,1,0.6054053133596526,1,0.6161488352495508,1,0.6093293473130741,1,0.5843021421543932,1,0.6073716136553761,1,0.606034949615394,1
0.6020168093908707,0,0.6197011322425318,0,0.6062112390385586,0,0.614291831732191,0,0.6322226663175797,0,0.5990794684948061,0,0.614282651221655,0,0.6087521084952523,0,0.6080887620173955,0,0.6192293677146484,0,0.6030208497691715,0,0.623446793637769,0,0.6073340452842987,0,0.54,0,0.6129328860228483,0,0.5459815577265804,0,0.5968277871286509,0,0.5993023418823924,0,0.5900196822023628,0,0.5996420772670035,0,0.6052096373999093,0,0.6106816098382559,0,0.6139138523775804,0,0.62,0,0.6082753253804435,0,0.6168463201630995,0,0.6070621045065397,0,0.605171237337042,0,0.608756473326312,0,0.6132638218061671,0,0.6121293685931102,0,0.5905139365414329,0,0.5923150302444974,0,0.5730441133219748,0,0.6088636915927161,0,0.6292215051842215,0,0.6088045620659716,0,0.6094688494685554,0,0.6082748622686521,0,0.609939164275585,0,0.65,0,0.5985540791656582,0,0.6067364330242144,0,0.5783525317125303,0,0.6024232065006649,0,0.6103295667815077,0,0.6248510778676365,0,0.5954710692816471,0,0.607076844278883,0,0.6023337090488909,0
0.6156659655705292,1,0.5981163923266467,1,0.6075452314690157,1,0.6168116674121531,1,0.5533216939089026,1,0.625489345240635,1,0.6208862508199511,1,0.6239775888856156,1,0.6155633356993814,1,0.60765365097238,1,0.6124198554119769,1,0.6141946351491021,1,0.6158801110668835,1,0.71,1,0.610666316644268,1,0.6217877317505763,1,0.684947720174468,1,0.5935520087450237,1,0.6094423779069263,1,0.613104140982503,1,0.6062386334497577,1,0.6122064044683904,1,0.6116721921850862,1,0.5933333333333334,1,0.6083717435288694,1,0.6082197192454795,1,0.6101996383731311,1,0.6441631104088565,1,0.6147008062162994,1,0.6136111649052853,1,0.610545175454217,1,0.6041056595749609,1,0.6373140994030062,1,0.598257681561259,1,0.6069183183020875,1,0.5964300910845556,1,0.6116887830942365,1,0.6172163841526782,1,0.6010379478180218,1,0.6086601983917186,1,0.6933333333333334,1,0.6049590088253497,1,0.613231173633144,1,0.6480979270160517,1,0.6008065006070281,1,0.6041763369351748,1,0.6091578863627473,1,0.5981177483463492,1,0.6064917608513798,1,0.6120683510192064,1
0.6351753649697315,0,0.6001189849752406,0,0.5907776473103309,0,0.6006578386976529,0,0.5869681161070177,0,0.5926997182151337,0,0.6164023193560157,0,0.630353749998932,0,0.6049418980647372,0,0.6045029872968366,0,0.6048401853129574,0,0.6132485111805173,0,0.5989371240574242,0,0.55,0,0.6058618434479683,0,0.5764018037598381,0,0.5876696266913252,0,0.6029117528036884,0,0.5577012202089333,0,0.6087367335034707,0,0.6117667868645121,0,0.6089373022124055,0,0.6049904478413497,0,0.69,0,0.6231163428016945,0,0.6109167874423941,0,0.6021277553899979,0,0.6286643981870298,0,0.6061259258073762,0,0.605620968560771,0,0.6078188926731884,0,0.6240271801831774,0,0.616770883539327,0,0.5857005568446473,0,0.6141421599713902,0,0.5961286708897843,0,0.6195559519888708,0,0.6286938166546948,0,0.6234143520886954,0,0.6037612127794495,0,0.45,0,0.6037664498747971,0,0.6098096552096349,0,0.6114199107554927,0,0.6033454774903558,0,0.6324739803431825,0,0.6032153498771884,0,0.5596421768867457,0,0.6069253237844656,0,0.6417812901664176,0
0.6596982444533883,1,0.6074332191568815,1,0.6115361912321409,1,0.6104736068541391,1,0.6157877718578488,1,0.6127467736033111,1,0.6116112191575496,1,0.600892991249234,1,0.602912400987457,1,0.6129491373327938,1,0.6117180405742226,1,0.6146236634885254,1,0.6263861086023416,1,0.71,1,0.6129474884505296,1,0.5932426568830224,1,0.604410413148779,1,0.6097431191889472,1,0.6934449448773609,1,0.6122998030261783,1,0.6084784072021518,1,0.6190735913197382,1,0.6125257291734979,1,0.7566666666666667,1,0.6220622238331426,1,0.5993789998532256,1,0.6122737166371452,1,0.6163087510953709,1,0.6068402747776491,1,0.6249402823276923,1,0.6149974924440723,1,0.5961427973627164,1,0.6275064660390788,1,0.6091324712519784,1,0.6074738352782141,1,0.6037519761933959,1,0.6111605439633395,1,0.6071206600660167,1,0.605295179546812,1,0.6154645823944768,1,0.5933333333333334,1,0.6112397536575286,1,0.620543713230511,1,0.5984874323210143,1,0.6051055094780471,1,0.605947229275086,1,0.6100411417449967,1,0.6263431357025877,1,0.6073205842247075,1,0.60461659894019,1
0.6034613555681224,0,0.6213608020351163,0,0.6043956291765535,0,0.6053724091453438,0,0.6139145918673428,0,0.5795515905368039,0,0.610847114924719,0,0.5922922741739715,0,0.6112147985307138,0,0.6109774311550478,0,0.6092224638982147,0,0.6103888800482832,0,0.6214400608117983,0,0.67,0,0.6142357183247483,0,0.5950347240132943,0,0.6001545134920948,0,0.6082051532319653,0,0.5796292001041745,0,0.605746349453181,0,0.6049694817518267,0,0.6114808081354419,0,0.6089290994606734,0,0.65,0,0.6077820183041187,0,0.5940823932127874,0,0.61131012457319,0,0.5852621574055085,0,0.6116806911125646,0,0.5843837495355042,0,0.607151592569225,0,0.5827128024601851,0,0.6043951278774538,0,0.6070570862876491,0,0.6125036369585791,0,0.599107840933583,0,0.5956469262898013,0,0.6151325702578512,0,0.5950736852586077,0,0.6031928884963755,0,0.6733333333333333,0,0.6136983943352063,0,0.6089668416951107,0,0.6296841970581254,0,0.6146515317862897,0,0.6128401172089285,0,0.6022776294983748,0,0.5823255022491414,0,0.6156877200790882,0,0.6015680130746069,0
0.6151060267533676,1,0.6061416360807761,1,0.6023874517218084,1,0.6063504388585801,1,0.6250607589675966,1,0.6495361285374892,1,0.6081922990832229,1,0.5970314662915344,1,0.6138752886764994,1,0.6121397643743429,1,0.60338512111377,1,0.6139866013084152,1,0.6594719038689669,1,0.55,1,0.5869447072276105,1,0.6186288987745866,1,0.5812579629676299,1,0.6267086300564653,1,0.5982510935672147,1,0.6060073948175593,1,0.6225694262402466,1,0.6141588779229451,1,0.60877524711301,1,0.7233333333333334,1,0.6050721878969223,1,0.6219593855653709,1,0.6184851098592806,1,0.6031059077150825,1,0.609952278779658,1,0.618682020633513,1,0.6225083531564932,1,0.5970810867797779,1,0.6180335279167245,1,0.6092812280003587,1,0.6111605635960491,1,0.6464564209891759,1,0.6027234313019816,1,0.6155721522030351,1,0.6102079106484761,1,0.6170941404999581,1,0.62,1,0.6272111811725364,1,0.6054117615271043,1,0.6051332858140008,1,0.6061093574822154,1,0.6123403681406795,1,0.61783929579035,1,0.5818158036432078,1,0.6071349214519207,1,0.6049312986545069,1
0.6002073695572259,0,0.6139791143165831,0,0.5985299093492131,0,0.6041704335903623,0,0.5785778785185737,0,0.6857493376474502,0,0.6408759664748832,0,0.6241026528554232,0,0.6055829520428359,0,0.6055201246521216,0,0.6084772869993941,0,0.612741566609835,0,0.6206507438042483,0,0.5,0,0.6091237585660398,0,0.6148550470705593,0,0.6181374125067244,0,0.6262638033747555,0,0.6129351435851162,0,0.6098725556321207,0,0.5873541010386978,0,0.607785647247633,0,0.5988827140707216,0,0.5866666666666667,0,0.6026183778307739,0,0.6078122039609604,0,0.6112495645921499,0,0.604600402875962,0,0.5967196580285573,0,0.6014899851450765,0,0.6072386909015629,0,0.5851050849267307,0,0.5891600677770993,0,0.6547538791037453,0,0.617118188951808,0,0.61396872708191,0,0.6012272232077898,0,0.6083755013368626,0,0.6009215079616317,0,0.6031444728502176,0,0.61,0,0.6129807737542348,0,0.6030416362572109,0,0.6087474143538959,0,0.6059140133805239,0,0.6019652690026188,0,0.6077720414088593,0,0.5866542015952411,0,0.6114044234274619,0,0.6048820974133878,0
0.6269511830944127,1,0.6191432565304311,1,0.6070679571028418,1,0.6084695084961651,1,0.6011612826465974,1,0.6045901811958196,1,0.6189179522961665,1,0.612491346852862,1,0.6023039869757897,1,0.6061793618514896,1,0.6050824040482484,1,0.6139180805222938,1,0.6153032400293305,1,0.5,1,0.6062346521840459,1,0.6214022228151908,1,0.6077581926083584,1,0.6171664411952125,1,0.594542166202378,1,0.6096037063033479,1,0.6016503740965699,1,0.6199231079302364,1,0.6101101758944159,1,0.6366666666666667,1,0.6024036341432988,1,0.6116673613741964,1,0.61170080177973,1,0.6100149394095407,1,0.58549122578062,1,0.611159078058749,1,0.6119522525158535,1,0.5808404777875301,1,0.6300598259200278,1,0.5928934420026366,1,0.6149722404067104,1,0.6386753455036996,1,0.5969618867685079,1,0.6131124893387463,1,0.6100045862655337,1,0.613855734053378,1,0.6633333333333333,1,0.6144051682481674,1,0.6071013398459432,1,0.599812639431611,1,0.6193606596436129,1,0.6111836432182354,1,0.6125106655866179,1,0.5910885402159943,1,0.6076071724372558,1,0.605076131714807,1
0.6281131494136983,1,0.6105524761271584,1,0.6057107503568904,1,0.614984924366632,1,0.6696642848967685,1,0.6100177231502629,1,0.6109304041346018,1,0.6032974171039459,1,0.610146375106941,1,0.6102773920451557,1,0.6049175530171882,1,0.6040734693282325,1,0.6108150622307948,1,0.51,1,0.6033459694966785,1,0.5812134543985809,1,0.6923127865926584,1,0.6030674715877666,1,0.6095771033510163,1,0.6209952569824515,1,0.5977210125579656,1,0.6130626751228837,1,0.6076678428597861,1,0.58,1,0.6052912086804478,1,0.6203725532331763,1,0.6087344270600648,1,0.5974731391591325,1,0.6156676869775938,1,0.6063289828247626,1,0.6073186642386786,1,0.6381883949824875,1,0.5736832812697178,1,0.5729647818099408,1,0.5900096397986505,1,0.6171477418457851,1,0.6623486049390739,1,0.6110188892561335,1,0.6092046083874242,1,0.6229378171708368,1,0.5766666666666667,1,0.6236862518957498,1,0.6070313323495722,1,0.6184441561991217,1,0.606086899415839,1,0.6079388911552188,1,0.6041972776932262,1,0.6052951756237519,1,0.6169746882345173,1,0.6056467742480357,1
0.60304228866494,1,0.605459245980892,1,0.6020160276525593,1,0.6031336900400549,1,0.6435131564596687,1,0.6181506856164002,1,0.6098349393711748,1,0.6116825250461396,1,0.608527656856368,1,0.6137146004742174,1,0.6096522756178867,1,0.6186580203566707,1,0.6320914876995891,1,0.57,1,0.6040957372451164,1,0.5899723063327938,1,0.60871614227251,1,0.613927613397139,1,0.6374354563467322,1,0.6040414326043868,1,0.6271211693203764,1,0.6108783374379343,1,0.6115075648460381,1,0.4,1,0.6019137710861442,1,0.6156591219236615,1,0.6142813172233444,1,0.6105060169842466,1,0.6123348506804944,1,0.6143482813741206,1,0.6058910093174782,1,0.6160581643539952,1,0.6101266039182021,1,0.5881344335256121,1,0.6221408282106635,1,0.6126728010723188,1,0.6140886925732143,1,0.5968631930043746,1,0.6083191578259106,1,0.6116899846552671,1,0.5166666666666667,1,0.6402982289724689,1,0.6104946197447949,1,0.6355689249400613,1,0.6080649539232289,1,0.616582253473488,1,0.6190484485428123,1,0.6146423344967412,1,0.6075468347401903,1,0.6057321217321531,1
0.6379624419502382,0,0.5972375203272914,0,0.6041580547050619,0,0.6085393665603869,0,0.5983576220711292,0,0.600811827882131,0,0.6005179689978961,0,0.597385230020669,0,0.5982162993017125,0,0.5969937057296996,0,0.6025917212977325,0,0.6070233289616744,0,0.6094208227359913,0,0.58,0,0.6125717254628529,0,0.575201349601104,0,0.6060452633481209,0,0.6176792974577605,0,0.6916165418601484,0,0.6150695669480261,0,0.6100843039741846,0,0.6107879376107432,0,0.6033595471191298,0,0.6166666666666667,0,0.6071470794557041,0,0.6013414607288322,0,0.60962384216005,0,0.5935417828708174,0,0.6124858652282561,0,0.6023932433500006,0,0.607008842904921,0,0.5799806312514105,0,0.636052593593989,0,0.6178786929370419,0,0.6055432454119285,0,0.6080414322737059,0,0.613808512889694,0,0.6208159257151481,0,0.6027425702259933,0,0.620403406271682,0,0.57,0,0.6043110073421029,0,0.6053720287130728,0,0.6293733516774246,0,0.6123904880903794,0,0.605441993522133,0,0.6026417371991921,0,0.6379691767453126,0,0.6047488079188693,0,0.6046125826328351,0
0.6093549863944352,1,0.613680828730355,1,0.6095493258740251,1,0.6107546762334611,1,0.5898308847835276,1,0.5974813913529939,1,0.6103769685812952,1,0.6168659166481911,1,0.604248071687143,1,0.6118396905173072,1,0.6102900804207833,1,0.6080355432477854,1,0.5907623056211636,1,0.68,1,0.6015898464376065,1,0.5683468627833671,1,0.6140266522772391,1,0.6095221533898317,1,0.5769723279652125,1,0.6089070195392298,1,0.609589621492542,1,0.6245188606082166,1,0.6111625153630752,1,0.6066666666666667,1,0.6049266977918769,1,0.6122349950315408,1,0.6072744345318553,1,0.6254161979019572,1,0.5963147284717932,1,0.6476293984988711,1,0.6100497380857064,1,0.5982562187426808,1,0.6086816260539354,1,0.6401868009842959,1,0.6252757024945353,1,0.586870131911257,1,0.6000698024863141,1,0.6156067600394728,1,0.6072391832480768,1,0.6137320490091238,1,0.68,1,0.6068911697742878,1,0.6079966572851931,1,0.6576546758664544,1,0.6092150950938271,1,0.6188301666468236,1,0.6111756731752175,1,0.5697279322496486,1,0.6159070360755593,1,0.6063572638629431,1
0.6031742081821873,1,0.6086072107507356,1,0.6152922363702743,1,0.6160737743518286,1,0.5859738120125129,1,0.6366057159309189,1,0.6114318132815852,1,0.6222686311832769,1,0.6126664482821182,1,0.614709114592947,1,0.6050994726888415,1,0.6156734915733927,1,0.582777280442229,1,0.63,1,0.6073751642246541,1,0.6224944653095453,1,0.6033747469586361,1,0.6402306705982123,1,0.6041452224617441,1,0.6069182388223903,1,0.6000975014669969,1,0.6041209025017501,1,0.6110857684432464,1,0.5266666666666666,1,0.6147086936866902,1,0.6027209918514188,1,0.615081259331797,1,0.6319848341294063,1,0.6009957692766607,1,0.599019145972556,1,0.6124634573325458,1,0.5831548740456723,1,0.5955412999130584,1,0.6403726302955782,1,0.6229606970848801,1,0.6143432040851292,1,0.6113319143103043,1,0.6226315844878553,1,0.5942418186186055,1,0.6129671440217868,1,0.44,1,0.634230190862162,1,0.6094506426590377,1,0.625420544735409,1,0.6208183267285247,1,0.6041482078228363,1,0.6124209221525105,1,0.5998521253061417,1,0.6070680890417566,1,0.605902374122008,1
0.6570254669434737,1,0.6129415866957312,1,0.6076189100097228,1,0.6074749754891806,1,0.6298033563833696,1,0.6055412493549622,1,0.6099740328533733,1,0.6149096639260268,1,0.6065779870990555,1,0.5993653880753123,1,0.6092722004709682,1,0.6132171614835552,1,0.6140980533144682,1,0.65,1,0.626683770012039,1,0.6438310756940356,1,0.5941143325720872,1,0.6136371693861157,1,0.6262084688207485,1,0.6141129164067469,1,0.6122939205507018,1,0.6093540939071409,1,0.6169131779845564,1,0.6366666666666667,1,0.6490681350104949,1,0.6004978785916929,1,0.6199769025476108,1,0.6128117899223698,1,0.6141474765613337,1,0.5914240927289591,1,0.6128635249581819,1,0.6264270417035889,1,0.6037428720904034,1,0.5714690103775759,1,0.6102658100743313,1,0.6464822526546686,1,0.6101704888784472,1,0.6101354367083323,1,0.606650602680148,1,0.6177430229566275,1,0.5033333333333333,1,0.6113229321017261,1,0.6039275680334241,1,0.5974935770377864,1,0.6010116019999512,1,0.6064907102994248,1,0.6075593233897647,1,0.6145115975534198,1,0.6061125550078493,1,0.6050885355906416,1
