Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.6231957509583237,1,0.6205066725368706,1,0.6040584081566006,1,0.6101751517214978,1,0.5855396971750808,0,0.5710665455933666,1,0.611223379676372,1,0.6377780369394684,1,0.617521802189542,1,0.6101928328313543,0,0.6095665413622325,0,0.6099863789030591,0,0.6284996189181402,0,0.68,0,0.6094405303157384,0,0.5974740232210719,1,0.5912166902267233,1,0.6160637125965777,1,0.6204869753578045,1,0.6133593020007648,0,0.6053537394864477,0,0.6072734393966406,1,0.6145365492533749,1,0.76,0,0.6209004312131041,1,0.610911421762629,1,0.6068800783807482,1,0.6089871839309843,1,0.6273381504057599,0,0.6045308821934465,1,0.6090293520241309,1,0.6098472649607078,0,0.5852495588627125,0,0.6490117138807,1,0.6051837533810466,1,0.5991290363515002,1,0.5868796122513161,0,0.593465411752419,0,0.5967737769770963,1,0.5980347283060355,0,0.5233333333333333,1,0.6144562375255469,0,0.6173069943094941,1,0.6152008928612799,0,0.6039230227188865,1,0.6074224244299458,1,0.6004475928251317,1,0.6685203255771164,1,0.6248913654496179,1,0.6253309262284525,1
0.6150077633615036,1,0.5996648366136116,1,0.6103782905419316,1,0.6080052291028886,1,0.6121545795588732,1,0.6097553878825775,1,0.6088272263525003,1,0.5959030628579526,1,0.608332820101516,0,0.6196566765126388,1,0.61605427364507,1,0.6072230807689999,1,0.6232442699627022,1,0.57,1,0.6056488002427889,0,0.6078964504711941,1,0.6018268834878447,1,0.5969716487473338,1,0.5682552100989863,1,0.6018976523365417,1,0.5993708108749911,1,0.6135238080322142,1,0.5887264600168522,0,0.6633333333333333,1,0.6022480406831668,1,0.5847996746099703,1,0.6085806665537651,0,0.6326341955441924,0,0.6065291225437194,1,0.5946915350808477,0,0.6032753748163658,1,0.6039372487075066,0,0.6202718940505371,0,0.6632022766642087,1,0.6153292131668288,0,0.6100376785364919,1,0.5923068393937327,0,0.6073265616672885,1,0.601719543403374,0,0.6071562136601159,1,0.5766666666666667,1,0.6007101687561883,0,0.6037246740090952,0,0.5881745584203554,1,0.6073853549588545,1,0.6053338087861101,1,0.6074762343276421,1,0.6658267256726056,0,0.6017329603962568,0,0.6267014497116322,0
0.595265644551979,0,0.6039241906558391,0,0.5946574271143625,1,0.603826991670029,1,0.5935624275840184,1,0.6055647007450143,1,0.6083282858907924,0,0.6058844792144388,1,0.6048804965889903,0,0.6025383471186734,0,0.6086653480622024,0,0.6031938757654423,1,0.6063818068041131,1,0.83,0,0.6097149651262941,1,0.6008054402677512,0,0.5875260792428059,1,0.6095405468866784,0,0.5614741974475445,1,0.6103211676646221,1,0.6106452781394996,0,0.6116834161979299,1,0.6203373953379945,1,0.7166666666666667,1,0.6004878325628865,1,0.5926577458252712,1,0.6042182562976863,1,0.6114264487606832,1,0.6371758857763373,0,0.5997814681228273,0,0.6084011349266416,0,0.5754167104095919,1,0.602160797377293,1,0.5776396969359542,1,0.6025826102493285,1,0.5917745101505753,1,0.6048409050523981,0,0.6048960130763757,1,0.6206339343401168,1,0.6160373359802728,1,0.5133333333333333,0,0.6084453916954218,1,0.6087868527872049,0,0.604786895547184,1,0.6301879182376493,0,0.6079961996986544,0,0.6248599551959954,1,0.5922440469482758,1,0.6054650479497361,0,0.608432975054134,1
0.596013546742917,0,0.602836811018075,1,0.6215833585750786,1,0.6101597256347896,1,0.6054115540633997,1,0.5868722335174704,1,0.6311075373989068,1,0.5984015913284398,1,0.6010491372710179,0,0.6016761025729384,1,0.61096616124247,0,0.6224423175392583,0,0.6066699609957212,0,0.48,1,0.6112147574720326,1,0.6076238576559674,1,0.6155525020186061,0,0.5994263316338249,0,0.5759041292855318,1,0.6089397850566122,1,0.5954398017607392,0,0.6072038908533606,1,0.6105794787037591,0,0.5866666666666667,1,0.6030184693859006,0,0.6029950891576003,1,0.6104195716791923,1,0.6383243092468293,1,0.6065291225437194,0,0.6174806133659592,1,0.608424066720442,1,0.5960513579355186,0,0.6221966248687949,0,0.591797638131322,1,0.6052935860848092,0,0.5874843395413282,1,0.622678087131749,0,0.6028056751574188,1,0.6004769544713451,0,0.6090112217946885,1,0.5766666666666667,0,0.5940783301101634,0,0.6100524287741365,0,0.6222844927110257,0,0.6223407916838671,1,0.609783779452107,1,0.6077165658434648,0,0.6010721381916919,0,0.6119140552088557,0,0.6070287785777204,1
0.5970628660732312,1,0.6144411481522832,0,0.6024889704670849,1,0.6152786578949773,1,0.6235670020572359,1,0.6246069936844507,1,0.6246215547181716,1,0.6065410090371747,1,0.5987904912457737,0,0.618851360121151,1,0.6180163857217363,1,0.5992943797065324,1,0.5941942157118144,0,0.61,1,0.6034052906223991,1,0.6001518641273458,0,0.6345289397088848,1,0.616291551736197,1,0.5933033555111067,0,0.61207532698667,1,0.6183958368174707,1,0.5993235936281707,1,0.6104173552600152,1,0.63,1,0.6044523252580499,1,0.6214547198604853,0,0.6100983100555767,0,0.594775386937762,0,0.5991872808449334,1,0.592723035065529,1,0.6079222662230971,1,0.5836574361138943,0,0.5952483416953143,1,0.6169121207185735,1,0.5944562498383263,1,0.655735611431084,1,0.6179001714201858,1,0.6035702977894762,0,0.6176946365004288,1,0.609317962395454,1,0.6333333333333333,1,0.5951483960159571,1,0.5962715462458336,1,0.6214796133241998,1,0.6053039747857643,0,0.6152918318511112,0,0.6028469701769643,1,0.641280237768256,1,0.6016269094818084,0,0.6192389432611892,1
0.6060713708389098,0,0.6071623031130116,1,0.6165562050868338,1,0.6139361476635244,1,0.6097148225829566,1,0.6081109113625429,0,0.6125256980168085,1,0.6822700769399482,0,0.6042630004305468,0,0.6082263208847464,1,0.6176300606844896,0,0.6053514319746692,1,0.6194342655256773,0,0.54,0,0.6099167805621499,1,0.5839495151787808,1,0.6127740523255066,0,0.6069032796213463,1,0.618382589916634,1,0.6072501204696269,0,0.6008429769763741,1,0.6066719917019839,1,0.6027901151471023,0,0.5566666666666666,1,0.5864919438830162,0,0.6198619862371355,0,0.6101266339534496,1,0.592470758259133,1,0.6065291225437194,0,0.5820147898549002,1,0.6184260455641233,1,0.5846866539566399,1,0.5908597576522719,1,0.6141554276095631,0,0.6080403495096696,0,0.6085694249348703,1,0.6020261133604801,1,0.6124168343386952,1,0.6163511324064074,1,0.6061648766075145,0,0.5333333333333333,1,0.6170440796488499,1,0.6096087907950014,0,0.5919687189875656,0,0.6034569282112227,1,0.6045460745162812,1,0.6030819380653646,1,0.617700839813968,1,0.6097643499042387,1,0.6150574828556749,0
0.6394879165985604,1,0.6023482864538456,1,0.6090400471535028,1,0.6168105045920252,1,0.6369014701197966,0,0.6109235089067838,0,0.6073327364049448,1,0.5959898982636259,1,0.6045776995296284,0,0.6072615406834345,0,0.6007774558067236,0,0.6065787706838297,1,0.6128371282333354,0,0.67,1,0.6061369370939034,1,0.5949082113114781,1,0.6491186880574648,0,0.6084928400050795,1,0.6082473378781621,1,0.6162154190200991,1,0.613132605932812,1,0.596136671029803,1,0.6160718740784935,1,0.53,0,0.5988150037779942,1,0.6000162802296969,0,0.6062847187870505,1,0.6544819803338991,1,0.6121525815011666,0,0.6096595484881387,1,0.6059181306752907,0,0.6982237858690178,1,0.6122371098580046,0,0.6109374082776808,1,0.6064182700390155,0,0.5927709649861371,0,0.6184393436773733,0,0.59940226585648,1,0.5972534739438613,0,0.6099430727258159,0,0.6466666666666666,0,0.6046985472502976,1,0.6048771546817612,1,0.6061503578191008,0,0.609898533259629,0,0.6215054064279301,1,0.6073004407533577,1,0.6120523035116773,0,0.6060702041778265,1,0.6076466877111969,0
0.6152520363072291,1,0.6089843593901244,0,0.6187043662365231,1,0.6072281172004008,1,0.6033276174566329,1,0.5840190218061955,0,0.6205117878235279,1,0.5775627639232593,0,0.6094315828594421,1,0.5810811885539802,1,0.6074183001772226,1,0.6074140996399156,0,0.6270869118868037,1,0.68,0,0.604924653821743,1,0.5995756561036722,0,0.6097775764031689,0,0.6050204575122664,1,0.5908088372870474,1,0.6011767033987985,1,0.6163129654785582,1,0.6084646047615931,0,0.6106496649735448,0,0.5633333333333334,0,0.6226722776177612,1,0.608744012454092,1,0.6095692387702941,1,0.6090070678873621,0,0.6065291225437194,0,0.6299043381841681,1,0.6110955467676286,0,0.6152475931045873,1,0.5986271053312234,0,0.608558229835449,1,0.6091229012580819,0,0.5623236487173195,1,0.583024930444205,1,0.6111646529937375,1,0.6087449172459333,1,0.606134119467985,1,0.43666666666666665,0,0.5971285920615236,0,0.6069069486636299,0,0.5724537931662568,0,0.6178104393073522,1,0.6105305991818227,1,0.6085000146227424,0,0.6015221037523717,0,0.6045329614256126,0,0.6005839816050079,1
0.6054705997603373,1,0.6043280184528305,0,0.6113081913608663,1,0.6039825960819146,1,0.6188079124648086,0,0.6099417458250288,1,0.6126518790699427,0,0.6117651245676626,0,0.6049214014668928,1,0.6285681689752327,1,0.6153299523935708,0,0.608292754888634,0,0.5849938306145943,1,0.74,1,0.6071247508126819,1,0.6647735173652295,0,0.6293812022540912,0,0.604188367543106,1,0.5792197753269647,1,0.6010312146863515,1,0.6083457990346031,1,0.6154227490541804,1,0.6158128039813726,0,0.5533333333333333,0,0.6250988411831156,0,0.5868421867881473,0,0.6076704716591929,0,0.5953217297583453,0,0.6240474063924519,1,0.6063295563291655,1,0.60274578420495,1,0.6405237919528135,1,0.6321527633390953,0,0.6235839175610948,1,0.6111591733050571,1,0.5892402150350187,0,0.602158400967408,0,0.6100704371394212,1,0.6027664018234095,1,0.6092813285504421,0,0.6266666666666667,1,0.6049282465028587,1,0.6102485822020456,1,0.6015061349956254,1,0.6004803169324803,0,0.6084312644954063,0,0.603263214436282,1,0.6591873252382904,1,0.6058600898267129,0,0.6051999122274974,1
0.6104770773166446,0,0.6537523669246145,1,0.6006260421162986,1,0.619333913937545,0,0.5939064660316559,1,0.5771377283356052,0,0.5979922877563044,1,0.6158913162173036,1,0.6106126404103038,1,0.6099464141309767,1,0.6097303228755306,0,0.6191570912573311,1,0.6331834681500924,0,0.74,1,0.6066906460652074,0,0.5982892832961212,1,0.6438686474021511,1,0.6367195896241875,1,0.6207515580799661,0,0.6022587669288847,0,0.6146255397607504,0,0.6127982111399778,1,0.6137822103394099,0,0.6,1,0.6048072830927503,1,0.5745924111040415,1,0.6065114858970506,1,0.6231853323707008,1,0.6119726909977751,1,0.5994072789747265,1,0.6113933640675131,0,0.5966607289738391,0,0.6123986633093053,0,0.6402579355200754,1,0.6146837011116563,0,0.5735192893806711,1,0.5801977484484938,1,0.6056898394762191,0,0.5925891716307723,0,0.6213958700925267,1,0.4066666666666667,1,0.605177299646731,1,0.6151673953548316,1,0.5636895908747439,1,0.6103197231345588,0,0.6086496067347823,1,0.6033611578342526,1,0.6077604186464438,0,0.6098017834998959,1,0.6062977516598184,0
0.6146088174503542,1,0.604497064597737,0,0.6130882899368537,0,0.612924665759783,0,0.6096865236753596,1,0.6213660613316148,0,0.6184151846189647,1,0.6408410620159963,1,0.6277430636707076,1,0.6101928328313543,0,0.6074793715318121,1,0.6117717392658271,0,0.6070133759723622,1,0.45,1,0.6257930727322134,1,0.6099469963246297,0,0.6236031952059268,1,0.6063881638031067,0,0.6053235763187025,0,0.6217135638862746,1,0.6109917593694755,1,0.5909958109242933,1,0.6090272907018849,1,0.5366666666666666,1,0.5932671016219868,0,0.6192931699521614,1,0.631844496027429,1,0.576926640154503,1,0.5997413111379921,0,0.5973436242243456,1,0.6039125939466848,1,0.5874213025212722,0,0.5954159015304253,0,0.6738306091178117,0,0.6086662065421098,1,0.5957869205112338,0,0.5979096667035955,1,0.6124875251019885,0,0.6045470196621539,1,0.6153293186472552,0,0.59,0,0.6032194640466126,1,0.606749018188539,1,0.6265431638337273,1,0.5963840718949251,0,0.6311470172831469,0,0.6128753517293914,1,0.6182190241607702,1,0.6070474955388853,0,0.6037730169284914,0
0.5910292285606165,1,0.6247894804845595,1,0.595750746960091,0,0.6049581962418119,0,0.6182705115753856,1,0.6302801548917364,0,0.6103957080405492,1,0.5634391125241051,1,0.622530877193942,1,0.6078654265934429,0,0.6224940799716931,1,0.6235283919238985,1,0.6203958652161267,0,0.64,1,0.6015699525115906,0,0.5728098655720508,1,0.6211802765527724,0,0.6024267941762694,1,0.6174747941761173,0,0.6147526525472908,1,0.6045916188084286,1,0.6018056078648708,0,0.609508065545188,0,0.56,1,0.6038550559316841,1,0.6011394085836068,1,0.6137457015448278,1,0.603908921232227,1,0.6148682381206849,1,0.59795304965307,1,0.6111318408057602,0,0.6221457143003287,1,0.6055440251199041,1,0.6184356995563618,1,0.61118401020949,0,0.6573236447902258,0,0.596688031747698,0,0.5928525454886907,0,0.6142033253807923,1,0.5984433271713658,0,0.75,1,0.6087010828617612,1,0.5997013564208818,0,0.6124319024317548,1,0.6125592224985695,1,0.6117858612415923,0,0.6056409591066844,1,0.621378459612827,1,0.6333478068669741,0,0.6095845176446697,1
0.6090543424398535,1,0.6075810061379174,1,0.6040312315524596,0,0.6050472533025525,0,0.6040406052611045,1,0.583153024784609,1,0.6076260538813071,0,0.658007457691958,1,0.6281731876919929,0,0.6085314765191321,0,0.6136935522318224,0,0.608862621035228,0,0.6010826342205033,1,0.47,1,0.6128997511591084,0,0.6114926568784149,1,0.6064236006636298,1,0.6035992320438592,0,0.5836729388419994,1,0.610627922277299,1,0.6134704590375798,0,0.5994965268182666,0,0.6052572113614914,0,0.54,1,0.5975256347577258,1,0.6048262859786222,0,0.6043834427547111,1,0.6168781308141734,1,0.6083312440333747,1,0.6416748424230925,1,0.6112482272398908,0,0.590742735251634,1,0.6305124935877715,1,0.6251343696245798,1,0.6016070560954521,1,0.6433870125209754,1,0.5993323824712244,1,0.6021341101897754,1,0.6238930230881556,1,0.6067374199133625,1,0.67,1,0.6040506831793561,1,0.6056410799998553,1,0.623876788469721,1,0.6040780188837221,0,0.6085282717917391,0,0.6046628335148597,0,0.6234124545559785,1,0.6138794447448723,1,0.6015917800256045,0
0.5808136243928773,0,0.6119945988760187,1,0.6044619866561682,0,0.6129309467019861,1,0.5811343204138469,1,0.6293015137297253,1,0.6310731566763323,1,0.5763101356785928,1,0.6055049190742497,1,0.6104999579526278,0,0.6114340138036105,0,0.6061565200752953,1,0.6020826168496677,1,0.58,1,0.6175119679785545,1,0.6220253957188805,1,0.5986455481979945,1,0.603569250202725,0,0.5314722306144561,0,0.6155913244980138,0,0.6150455644381652,1,0.6238981685102678,1,0.6056273437535259,1,0.5533333333333333,1,0.6098288429109634,1,0.6155512465494097,0,0.6128409562378452,0,0.599245847112259,1,0.6238685573145715,1,0.6465776848395788,1,0.6037073174620852,1,0.6318904057918016,1,0.6442564414577272,0,0.5936652748076467,1,0.6036268585037475,1,0.6557966209128602,1,0.6151056782808865,1,0.6045369378609671,0,0.6076891731198759,1,0.6049340879706075,0,0.61,1,0.5961457554262303,1,0.5958586198167519,1,0.5917965621879608,1,0.6099633721080083,1,0.6071152435631489,0,0.60853084955008,1,0.6089686857195329,1,0.6067749544906317,1,0.5999041868468976,0
0.6052259318085381,1,0.6199059274775132,1,0.6069347962673601,0,0.6096849124041959,1,0.5970105650095647,0,0.6171099498789797,0,0.6112915050203841,1,0.5983504892087373,0,0.6049256141691126,1,0.609241383555992,0,0.614035368001472,0,0.6127486748486655,1,0.6066371325682944,1,0.79,1,0.6114103443153709,0,0.639061025125389,1,0.6218999477695694,0,0.5995744281638138,1,0.6040142804488605,0,0.6088898963545671,0,0.6056314875946048,1,0.6075968241220442,0,0.6044956673849462,1,0.63,1,0.6117881241958533,0,0.6032689107179469,0,0.6133113579710177,1,0.5815938491883608,0,0.622349545289223,0,0.611695797517112,1,0.6329915160642899,0,0.6513103665210451,1,0.6687385076907083,0,0.6126682537419842,1,0.6090200983899531,0,0.5948598348741607,0,0.6113583271563086,1,0.6112240874026338,1,0.6081619271583244,1,0.6188603628289918,1,0.5166666666666667,0,0.6126226701349924,1,0.6000058494493413,1,0.6307055670075716,1,0.6025298214165644,1,0.5992490370251998,0,0.6072721837011824,1,0.6389018599134534,1,0.6070204551734946,1,0.6036718340812368,1
0.5962018061117934,1,0.6065375535854173,1,0.6048992248912507,1,0.6092154908975008,1,0.6284523105937905,1,0.5909600486069916,1,0.6154441875965783,0,0.6084788243658353,0,0.6139020908151135,1,0.6066124940862159,0,0.6012495259218378,0,0.6151402220757798,1,0.5700628840909951,0,0.62,1,0.6027448305258171,1,0.609522770892071,1,0.6282648662518704,1,0.6213478927509751,1,0.6002633233369099,1,0.6068442732726488,1,0.6077858972193733,1,0.6150527943477302,1,0.6158678706807112,1,0.6733333333333333,1,0.617186248739166,0,0.5860958672056592,1,0.6045340967870149,0,0.5974863699215268,1,0.6077056534431605,1,0.5956472860478331,0,0.6071206731278705,0,0.6376617154764083,1,0.6024222583840877,1,0.5792110140880565,0,0.5982755556113559,0,0.5979759408423988,0,0.6020192176856302,0,0.6006590932912476,0,0.602339169001932,1,0.6114850860155009,1,0.43,1,0.6010075099692526,1,0.6061515533275467,1,0.6223454206849103,1,0.6106971361428207,0,0.6045510417327559,1,0.6122151659169921,1,0.5946268089303498,1,0.6077955979172095,1,0.600534279469042,1
0.6054266001914764,0,0.6214506349180302,1,0.6091916395467427,1,0.6105456044718112,0,0.6381047170567874,1,0.6198578320718668,1,0.6124914962397328,0,0.6173117404678526,0,0.6135228265960301,0,0.6232922395365184,1,0.6054684702784582,1,0.6082862728986367,1,0.610365563695067,0,0.58,1,0.6072641988467459,1,0.6093333535458207,0,0.585989727430475,0,0.5962051008700576,1,0.5620487245499776,0,0.6056493474387762,1,0.6015351948954567,0,0.6153846042787607,1,0.6125291949348782,0,0.6033333333333334,0,0.5947972119875136,1,0.6015473609519112,0,0.6077777116488147,0,0.6109968452463584,0,0.619239219782031,1,0.6371313782384559,0,0.6232606961351573,0,0.5783525469731764,0,0.6002833093387067,0,0.599976680685105,0,0.6247782178022456,1,0.6050346679110353,1,0.6048689890193989,1,0.6041451574765505,1,0.6066622298736594,0,0.6047077886091107,0,0.6166666666666667,0,0.6147735577936004,1,0.605644120652875,1,0.5958230363892061,0,0.6163537217382711,1,0.6051314916844137,1,0.6002269631452506,1,0.5834607566941028,0,0.6041973766862523,1,0.6103049394052311,1
0.6047471671730819,0,0.6131186729263998,0,0.6095151895014521,1,0.6066316463895534,1,0.5803688006314034,1,0.616737661637106,0,0.6128959869424502,1,0.599607967538585,0,0.6057382308392574,0,0.6164079373937988,1,0.6138279826860755,1,0.6105489417794148,1,0.5867043954478748,0,0.6,0,0.6004409134704531,0,0.6030154037793778,1,0.6008524460267098,1,0.598226168057203,0,0.5987880409180175,0,0.6086981207098946,1,0.6208421434190514,1,0.6203392186648736,0,0.6032262877097694,1,0.5566666666666666,1,0.600902148756372,1,0.6136009301148476,0,0.6133417858186854,1,0.5979192545929518,0,0.6106581451319993,1,0.6025293643941277,1,0.6174333043037751,1,0.5910274706218821,1,0.6166983293005321,0,0.6596573547982537,1,0.6115070147215763,0,0.6056675556749824,1,0.6086366313831442,0,0.6170462942254114,1,0.6041687921498283,1,0.6085322220722684,1,0.5666666666666667,0,0.6049093408922939,0,0.6202318949282627,1,0.568988636081066,1,0.5959112079444288,1,0.6198575250656577,0,0.6047309544866027,1,0.6190378610932432,1,0.6106152831511098,0,0.6104505032396232,1
0.6023354380091598,0,0.6038136865191317,0,0.6034192791825678,1,0.6034794400168922,1,0.651841259056654,0,0.5880146634929059,0,0.6242487800639707,1,0.682874291238756,1,0.6117456127830826,1,0.6088853886540394,1,0.6047703247515174,0,0.6220093899222207,1,0.6111466984260516,0,0.62,1,0.6109864255747501,1,0.6037986317450761,1,0.5937532275075706,0,0.6168845114153008,1,0.6041806021566755,1,0.6103700598754811,1,0.6057985194617032,1,0.6231988929033888,1,0.6088416871674882,1,0.4666666666666667,0,0.624903745361015,1,0.5976213844729439,1,0.6140273776154772,1,0.6547642258665104,0,0.6079197544080879,1,0.6077458074046002,0,0.6108648658835598,0,0.6043326946115224,1,0.628625817765058,0,0.5781739685772799,0,0.6218822522219419,0,0.616156217029067,0,0.6353182172137728,1,0.6030332433425063,0,0.5970243922973681,1,0.60896382764015,1,0.5466666666666666,1,0.6032942901927043,1,0.6092279471921324,0,0.6139483237490281,1,0.6050024848099542,1,0.6124866762875671,0,0.6097723895004781,0,0.6318654712572916,1,0.6258689411138463,1,0.5952564968138323,0
0.5960872174902023,0,0.6013731253721589,0,0.6043677115308252,1,0.6073427897408863,1,0.6157883773442058,0,0.6186500475987606,0,0.6146241532240938,1,0.595843428400002,1,0.6091482913711558,0,0.6019255311229832,1,0.6186868172649559,1,0.6082737669902315,1,0.5980849783075205,1,0.56,1,0.6258010067549248,1,0.6158724621369354,1,0.5802670238804448,0,0.6118527138309667,1,0.6325075325821597,0,0.6144726368579795,0,0.6053249625519365,1,0.6069091058667356,1,0.6249153939440182,1,0.6133333333333333,0,0.6247011538120902,1,0.5971460216899781,1,0.6086789341105664,1,0.5891721225181794,0,0.5982817440117203,1,0.5977810797307048,0,0.6194329293200043,1,0.6137754125103513,0,0.6119039402941353,1,0.5792466040757098,1,0.6234888575748144,1,0.5822449729408962,1,0.6241676304368269,1,0.602748968846993,1,0.6154445322712025,0,0.6088639519234973,1,0.5566666666666666,1,0.6404191634337054,1,0.6033285934197441,1,0.6285245432688342,1,0.6065389483816557,1,0.6236957844123787,1,0.6056980693842906,1,0.6243739126926009,1,0.6087569285843586,0,0.6083044355819378,1
0.6141998296545776,0,0.6324753368725565,1,0.6055893863616345,0,0.60941780811502,0,0.5765332601964943,1,0.609899683301844,1,0.6039056194487101,0,0.6433289071901789,1,0.6053893435036872,0,0.6196215327372306,1,0.6076247438445441,0,0.6036915867550059,0,0.5900606397101757,1,0.61,0,0.6082156436094641,1,0.5754575261665299,0,0.5993153576072638,0,0.613876015657396,1,0.6116612816523392,1,0.6254822656278108,1,0.6023714446115314,1,0.6016459577608712,0,0.6105315840598368,1,0.5533333333333333,1,0.6074736676969894,0,0.5784976299329809,1,0.6055493337656209,1,0.6197599576710608,0,0.6028429785937969,0,0.6448351800930429,1,0.6075074820920501,1,0.6034116406988765,1,0.6597252598968523,1,0.5994900090999647,1,0.6131162509441214,0,0.5895496326992241,0,0.6194757859144042,0,0.6045962269593993,0,0.6085343956902072,0,0.6113080054165327,1,0.5133333333333333,1,0.5999668483469027,1,0.613701410848939,1,0.6013669131874566,1,0.5971556689947064,1,0.607714142389869,0,0.6069937933970997,1,0.5979951088081438,1,0.6122716766279925,1,0.6055473523390429,1
0.6078046153561,0,0.6100075425262507,1,0.5964192023405126,1,0.6063803978174921,0,0.6305218250387448,1,0.6733607110199599,1,0.6085759145564641,1,0.6258292171353744,1,0.6130652437803925,1,0.6064331158633943,1,0.6032744641288069,1,0.6096802374497289,1,0.6242543194254303,1,0.7,1,0.6175159108425773,1,0.6213510908004569,1,0.6068472398289539,1,0.6097602994769008,1,0.6044147063565917,0,0.6026429649220871,1,0.6037250899663147,1,0.613998547744823,0,0.6092935864445654,1,0.7433333333333333,1,0.6001604815394616,1,0.6142992687189514,1,0.6031268182850625,0,0.605213902197481,0,0.5868493123762896,0,0.6116802146054686,0,0.6059892853524353,0,0.5985762593347157,0,0.5846848608926749,0,0.6306991828682831,0,0.603119205434202,1,0.6130263176632899,1,0.602798767310624,0,0.6016925783198896,0,0.6133939350616844,1,0.608328080771954,0,0.6933333333333334,1,0.6134432027290727,0,0.6090113583978111,1,0.6487513430004487,1,0.6272396613027318,1,0.6039092936966516,0,0.5989214182692884,1,0.6031375106634085,1,0.6338471524075717,0,0.6105112695318841,0
0.6257644634163988,0,0.6077833611052984,1,0.605182649297535,0,0.603743967270401,0,0.6012415999634065,1,0.6471982601674672,1,0.6051040356506302,0,0.593468606316105,1,0.608263968242669,1,0.6116841190897557,1,0.6059791109249631,0,0.5986219732272815,1,0.6274254488422394,0,0.65,0,0.6084023443850938,0,0.5856040435649307,1,0.6063687248431907,0,0.6060394901347369,0,0.6067164819885946,1,0.6041472906501573,0,0.60690992226402,1,0.6088225327791638,1,0.6129492497967357,1,0.6033333333333334,1,0.628118644628345,1,0.6213080297686371,1,0.6080845157959233,0,0.6015898929305037,1,0.6264269660730186,1,0.6275141784507134,1,0.614190445212014,1,0.5832418611007454,0,0.5723145006024462,1,0.6044170667305799,1,0.6066767031830983,1,0.5846063518960763,1,0.6076928428674244,1,0.616576634101681,0,0.6013286949857308,0,0.6158184573740412,1,0.67,1,0.6220559821980279,0,0.6045384899848648,1,0.6298048235280673,0,0.6401684603328488,0,0.6055304702635025,1,0.6012957399479603,0,0.634627822198416,1,0.6056126999426096,0,0.6002084923087407,0
0.6021293367397472,1,0.6113880754083852,1,0.6229389246346748,0,0.6092107833711485,1,0.5899592709862614,1,0.5931132706634538,1,0.6148309453461143,1,0.5949625382415414,1,0.6059329477000817,0,0.6071661495747105,1,0.6076327101190917,0,0.605903599789911,1,0.6108232419324825,0,0.55,0,0.6163757513403624,0,0.6106553798431951,0,0.6543082546402919,1,0.6205342861643112,1,0.6115556146637722,1,0.60445373360972,1,0.6059962385119537,1,0.6185388734308184,0,0.6101519298732722,1,0.58,1,0.6025837519326406,1,0.6725253444338221,1,0.6129027718463536,1,0.5896299946674062,1,0.618023850004349,1,0.6113960340691155,0,0.610194675651595,1,0.6124174864941277,1,0.6078148331882235,0,0.5967970852890824,0,0.6084443429243444,1,0.6095519180742002,0,0.6010114566478181,1,0.6128735645342923,1,0.6157835588572081,0,0.6088658775615968,0,0.52,1,0.6145059267780516,1,0.6057786637820286,0,0.637234326326855,1,0.6140875786675092,1,0.6072087537081938,1,0.6069580055692873,1,0.5882661980076381,0,0.6050940193416352,1,0.6113216876273718,0
