Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.7051588,1,0.58651537,1,0.6767502,1,0.9942251,1,0.84020734,1,0.62495667,1,0.8268103,1,0.85111344,1,0.6271048,1,0.137665,1,0.59602255,1,0.6543437,1,0.43022594,1,0.41912007,1,0.26374272,1,0.67725927,1,0.55771226,1,0.7586119,1,0.51868945,1,0.9299176,1,0.7005976,1,0.7246161,1,0.5941762,1,0.56951165,1,0.7469432,1,0.51517606,1,0.6023645,1,0.5422453,1,0.7654817,1,0.4266177,1,0.77720785,1,0.7977971,1,0.30342463,1,0.57231385,1,0.38213873,1,0.57374984,1,0.755962,1,0.29269737,1,0.38053527,1,0.88834256,1,0.5201841,1,0.67528903,1,0.5893157,1,0.53366673,1,0.6392425,1,0.7316554,1,0.5611385,1,0.86320186,1,0.6073514,1,0.7593197,1
0.69950485,1,0.5237511,1,0.61108875,1,0.6141836,1,0.75806916,1,0.5836224,1,0.8718319,1,0.29289627,1,0.59197044,1,0.71906304,1,0.62836134,1,0.48138818,1,0.923149,1,0.7025194,1,0.44104365,1,0.81210434,1,0.7931227,1,0.66878724,1,0.81460094,1,0.73147285,1,0.57239944,1,0.8131019,1,0.41039628,1,0.54969174,1,0.69067216,1,0.55790013,1,0.5965872,1,0.7042359,1,0.7106948,1,0.3950597,1,0.37620598,1,0.777612,1,0.8531149,1,0.6559514,1,0.9871997,1,0.6671827,1,0.59598434,1,0.81195676,1,0.80661064,1,0.46854246,1,0.5088343,1,0.6226869,1,0.528684,1,0.97432774,1,0.8921442,1,0.81429,1,0.6299503,1,0.862598,1,0.5664898,1,0.57461077,1
0.78930396,0,0.5330451,0,0.7726817,0,0.9808833,0,0.4266435,0,0.72524726,0,0.671661,0,0.6431784,0,0.52932173,0,0.851358,0,0.52936614,0,0.84847146,0,0.6532208,0,0.447972,0,0.59526145,0,0.52969754,0,0.5520705,0,0.6175291,0,0.9169514,0,0.9128439,0,0.9735153,0,0.6871606,0,0.44979668,0,0.58492386,0,0.64774233,0,0.46321005,0,0.54007286,0,0.64450026,0,0.5774901,0,0.66864777,0,0.4710423,0,0.32391703,0,0.86340857,0,0.853319,0,0.23148216,0,0.6534817,0,0.53930384,0,0.82453644,0,0.20753936,0,0.60951567,0,0.5982924,0,0.5134754,0,0.55577016,0,0.4729093,0,0.3391204,0,0.4365108,0,0.5278273,0,0.2499826,0,0.59401464,0,0.06243559,0
0.71897054,1,0.48697874,1,0.765895,1,0.9286476,1,0.39587942,1,0.6081874,1,0.80815494,1,0.7589951,1,0.5116079,1,0.53182334,1,0.5638016,1,0.53715134,1,0.4588782,1,0.6252114,1,0.87701863,1,0.3910717,1,0.6954142,1,0.6313836,1,0.6096394,1,0.5667275,1,0.61555666,1,0.7640684,1,0.70450956,1,0.6300277,1,0.7254616,1,0.47143155,1,0.5143679,1,0.877006,1,0.31074375,1,0.36734438,1,0.28464398,1,0.672408,1,0.66185385,1,0.49642962,1,0.6645559,1,0.61888516,1,0.6382691,1,0.90636456,1,0.40435612,1,0.70463985,1,0.64251333,1,0.42209798,1,0.5301822,1,0.83197594,1,0.9540206,1,0.92849636,1,0.5468513,1,0.4512301,1,0.6405905,1,0.22699958,1
0.55323726,1,0.56460494,1,0.62122303,1,0.90811324,1,0.58986,1,0.78351843,1,0.32870072,1,0.96712005,1,0.5939198,1,0.3858045,1,0.5936384,1,0.9489661,1,0.7284374,1,0.3857813,1,0.5873152,1,0.7943192,1,0.63726795,1,0.94881606,1,0.8868172,1,0.81331617,1,0.7706357,1,0.6703407,1,0.8784469,1,0.5928418,1,0.8926249,1,0.5005604,1,0.59310234,1,0.6211809,1,0.62017965,1,0.66446716,1,0.5137838,1,0.50260437,1,0.75982,1,0.70569426,1,0.83714914,1,0.6220165,1,0.7112781,1,0.91684276,1,0.63774353,1,0.6324252,1,0.54502493,1,0.5877039,1,0.60319483,1,0.8024498,1,0.86212915,1,0.20871425,1,0.5446991,1,0.5603266,1,0.5882387,1,0.8526438,1
0.56041014,1,0.5766882,1,0.6393011,1,0.2087933,1,0.8315634,1,0.5339243,1,0.83912295,1,0.8510307,1,0.5479019,1,0.68442804,1,0.6394643,1,0.6405222,1,0.89141005,1,0.9143803,1,0.69855726,1,0.85924447,1,0.7198467,1,0.80724525,1,0.8977,1,0.8767816,1,0.76146793,1,0.5436875,1,0.57475823,1,0.5542133,1,0.8911894,1,0.6074914,1,0.62797266,1,0.7916074,1,0.9015017,1,0.9912561,1,0.7809867,1,0.85016745,1,0.9527029,1,0.4720517,1,0.5578409,1,0.6223994,1,0.6306501,1,0.33854035,1,0.92048955,1,0.48283777,1,0.58348733,1,0.47036827,1,0.54963297,1,0.06159216,1,0.80935425,1,0.37258717,1,0.545399,1,0.63908726,1,0.5612505,1,0.46805733,1
0.8275846,0,0.63294697,0,0.86553353,0,0.994097,0,0.69250685,0,0.47533196,0,0.99463165,0,0.3417564,0,0.65273416,0,0.6055367,0,0.6232124,0,0.43499315,0,0.6127039,0,0.57702,0,0.8076814,0,0.2836308,0,0.7468117,0,0.27745533,0,0.13671514,0,0.7952841,0,0.19488065,0,0.64277774,0,0.5182649,0,0.54005826,0,0.529825,0,0.5677523,0,0.5435739,0,0.945608,0,0.6541833,0,0.13138947,0,0.7064122,0,0.69714534,0,0.86776006,0,0.49887887,0,0.52429235,0,0.5772575,0,0.6257509,0,0.43246934,0,0.8405431,0,0.24231377,0,0.5100866,0,0.6332803,0,0.54488343,0,0.5878243,0,0.6709017,0,0.43506625,0,0.5441039,0,0.39402792,0,0.54295725,0,0.67490274,0
0.9083121,1,0.6417713,1,0.44232655,1,0.20178463,1,0.65003735,1,0.6421102,1,0.14549387,1,0.6411954,1,0.60788435,1,0.48496342,1,0.53176177,1,0.5343746,1,0.65185565,1,0.41988757,1,0.8362753,1,0.66785896,1,0.7022254,1,0.6300799,1,0.74476,1,0.59974825,1,0.9934083,1,0.41403455,1,0.5473437,1,0.54647815,1,0.79588056,1,0.51361805,1,0.56758785,1,0.6378951,1,0.37971634,1,0.7204588,1,0.82129085,1,0.43348968,1,0.76366234,1,0.72050774,1,0.92139614,1,0.70857775,1,0.6054655,1,0.30978024,1,0.8278063,1,0.5573145,1,0.5564809,1,0.6939336,1,0.5981683,1,0.82328093,1,0.5102876,1,0.71663916,1,0.5948758,1,0.81385165,1,0.45693737,1,0.83164287,1
0.7836951,0,0.5521448,0,0.90458214,0,0.6116728,0,0.46883774,0,0.56168723,0,0.9200002,0,0.437471,0,0.5259438,0,0.80993223,0,0.57653934,0,0.8250947,0,0.5171193,0,0.58314157,0,0.36136398,0,0.45331094,0,0.5734799,0,0.9391993,0,0.58926564,0,0.53953016,0,0.7556677,0,0.8217677,0,0.71875614,0,0.5864257,0,0.9172838,0,0.53886205,0,0.51251227,0,0.784082,0,0.3884058,0,0.7789521,0,0.77370524,0,0.6055595,0,0.2631218,0,0.65960187,0,0.7184103,0,0.7648643,0,0.31579772,0,0.7878647,0,0.95201385,0,0.62797403,0,0.5737664,0,0.5075,0,0.47483876,0,0.77538353,0,0.5366097,0,0.33016345,0,0.56640786,0,0.71425414,0,0.6092442,0,0.23604693,0
0.5339225,0,0.5415823,0,0.76615393,0,0.88730276,0,0.4717071,0,0.39317486,0,0.85226697,0,0.48972252,0,0.53607845,0,0.55130684,0,0.5073251,0,0.36995056,0,0.3111608,0,0.86784285,0,0.5945429,0,0.57959557,0,0.676466,0,0.20591201,0,0.5553894,0,0.24533221,0,0.95870125,0,0.7874149,0,0.74128217,0,0.58440036,0,0.5435328,0,0.59495914,0,0.53038424,0,0.6104083,0,0.36876342,0,0.2640016,0,0.7977588,0,0.71896505,0,0.15731335,0,0.43778813,0,0.19286773,0,0.51578796,0,0.8151673,0,0.7912976,0,0.48682025,0,0.66651535,0,0.5858011,0,0.5596915,0,0.57879865,0,0.4700518,0,0.72605604,0,0.4574484,0,0.577376,0,0.41828543,0,0.5168704,0,0.34530503,0
0.40438902,0,0.60348344,0,0.4944821,0,0.41518423,0,0.36621055,0,0.80939305,0,0.9301968,0,0.21788916,0,0.39025137,0,0.4599312,0,0.63030326,0,0.34555987,0,0.59668505,0,0.5237785,0,0.8764696,0,0.5950294,0,0.61787564,0,0.45259228,0,0.7700773,0,0.8772132,0,0.32371134,0,0.8582663,0,0.514074,0,0.51069486,0,0.21728353,0,0.5581554,0,0.56741744,0,0.76362646,0,0.33204573,0,0.9566396,0,0.7787996,0,0.6749406,0,0.6899159,0,0.5932076,0,0.6468269,0,0.49979958,0,0.5193425,0,0.4043576,0,0.7967579,0,0.8006249,0,0.5071194,0,0.6371198,0,0.5606535,0,0.96459043,0,0.6816197,0,0.98032457,0,0.5601431,0,0.6616214,0,0.48756525,0,0.41589528,0
0.9231879,1,0.4796502,1,0.5935148,1,0.8101233,1,0.512926,1,0.1378792,1,0.019888274,1,0.8117184,1,0.6105831,1,0.26197022,1,0.56424516,1,0.53621024,1,0.709063,1,0.53258365,1,0.45317537,1,0.90332216,1,0.595211,1,0.39082113,1,0.5552402,1,0.21645334,1,0.9360087,1,0.36863753,1,0.74526405,1,0.54720646,1,0.33270124,1,0.5519838,1,0.5835526,1,0.87437886,1,0.40101054,1,0.8445386,1,0.3919711,1,0.36713195,1,0.8933042,1,0.43994203,1,0.8886458,1,0.6322262,1,0.7291123,1,0.8511167,1,0.721647,1,0.54920906,1,0.62349486,1,0.53930265,1,0.4717902,1,0.893148,1,0.7003663,1,0.8921242,1,0.609417,1,0.3196598,1,0.54531026,1,0.37852833,1
0.47542933,0,0.48531243,0,0.84448814,0,0.07930628,0,0.89419466,0,0.40976125,0,0.4136556,0,0.5723667,0,0.49966156,0,0.6500363,0,0.56373787,0,0.78794867,0,0.49999177,0,0.5899184,0,0.6464991,0,0.36342216,0,0.69077504,0,0.5433591,0,0.59505594,0,0.62234455,0,0.6855275,0,0.92627794,0,0.48301637,0,0.52903116,0,0.4681299,0,0.5058658,0,0.51138544,0,0.83143204,0,0.81682396,0,0.8821759,0,0.7390853,0,0.6427914,0,0.7883837,0,0.96051085,0,0.35085765,0,0.60605687,0,0.63026273,0,0.31899017,0,0.8138474,0,0.60868967,0,0.5548746,0,0.5140833,0,0.5589302,0,0.72326726,0,0.8456785,0,0.8656357,0,0.61323184,0,0.75311255,0,0.5411391,0,0.20483766,0
0.82706225,1,0.5115038,1,0.80055773,1,0.8941809,1,0.8370888,1,0.86990356,1,0.9946396,1,0.5206064,1,0.61604553,1,0.7157208,1,0.5597984,1,0.07877132,1,0.7227646,1,0.41952208,1,0.53720874,1,0.7929177,1,0.84717387,1,0.8249656,1,0.4991775,1,0.8825813,1,0.9873467,1,0.8679205,1,0.78657526,1,0.57847023,1,0.97358525,1,0.5756417,1,0.5828684,1,0.7374069,1,0.8936232,1,0.65503615,1,0.9035067,1,0.40126377,1,0.92322236,1,0.09658411,1,0.35398936,1,0.7424663,1,0.5772719,1,0.84359753,1,0.9366874,1,0.67616266,1,0.584098,1,0.6589279,1,0.5619328,1,0.9760434,1,0.2834047,1,0.48662707,1,0.5610918,1,0.75378424,1,0.6918548,1,0.91388273,1
0.7756961,1,0.58412087,1,0.9514507,1,0.78047067,1,0.4143204,1,0.52468026,1,0.816065,1,0.69292957,1,0.6288122,1,0.8992686,1,0.588037,1,0.54784733,1,0.7259449,1,0.5975258,1,0.8506659,1,0.68598306,1,0.724525,1,0.8873975,1,0.39668527,1,0.743085,1,0.94858396,1,0.6699072,1,0.70374244,1,0.567846,1,0.89604115,1,0.56560695,1,0.5639495,1,0.7007294,1,0.9175813,1,0.595043,1,0.45899665,1,0.45116878,1,0.65817565,1,0.78898656,1,0.46686012,1,0.5785864,1,0.6227361,1,0.4556024,1,0.9787638,1,0.403053,1,0.53629094,1,0.5376049,1,0.5918511,1,0.8242611,1,0.97341263,1,0.66946995,1,0.6085172,1,0.35388634,1,0.53490096,1,0.7441846,1
0.39625397,1,0.59479696,1,0.7385416,1,0.7596478,1,0.66926426,1,0.803252,1,0.25810555,1,0.7403172,1,0.6066472,1,0.71131617,1,0.58626163,1,0.85110956,1,0.7310149,1,0.7934694,1,0.67747784,1,0.75108093,1,0.77412486,1,0.38886616,1,0.81267303,1,0.64341044,1,0.34619442,1,0.5292655,1,0.49266192,1,0.58506745,1,0.9216953,1,0.58780056,1,0.58766586,1,0.68644387,1,0.8410813,1,0.044659756,1,0.8579597,1,0.5123495,1,0.6839032,1,0.9313704,1,0.4308722,1,0.57257926,1,0.54194313,1,0.33999875,1,0.72631896,1,0.7132774,1,0.6012059,1,0.48268014,1,0.5924301,1,0.7835427,1,0.3945736,1,0.5930043,1,0.48068103,1,0.7811724,1,0.57345605,1,0.8926322,1
0.8028011,0,0.5592361,0,0.56403977,0,0.27001765,0,0.67636293,0,0.41781887,0,0.04157934,0,0.5759647,0,0.52768326,0,0.93775964,0,0.5398095,0,0.5190939,0,0.7830799,0,0.18244004,0,0.85711515,0,0.6151946,0,0.58767164,0,0.60435444,0,0.49477503,0,0.777643,0,0.36982444,0,0.57986283,0,0.8043189,0,0.5959327,0,0.46119833,0,0.5850418,0,0.5472744,0,0.5154673,0,0.26039672,0,0.831134,0,0.5855447,0,0.62590027,0,0.3448236,0,0.23321806,0,0.7506265,0,0.6038194,0,0.46196297,0,0.59650296,0,0.6624257,0,0.28677,0,0.59683186,0,0.6573285,0,0.5046214,0,0.30378795,0,0.7761088,0,0.39560196,0,0.5378652,0,0.7479456,0,0.5869007,0,0.8595885,0
0.5907966,1,0.5033651,1,0.33442467,1,0.4857699,1,0.5651075,1,0.6166363,1,0.2708219,1,0.53937864,1,0.527455,1,0.5421945,1,0.62246186,1,0.26841152,1,0.7402938,1,0.83228046,1,0.23822647,1,0.8288457,1,0.86684084,1,0.6482363,1,0.8202277,1,0.85089684,1,0.9596473,1,0.8155434,1,0.75593436,1,0.55938077,1,0.5741374,1,0.59402734,1,0.5676346,1,0.40835842,1,0.88457435,1,0.9801223,1,0.46704936,1,0.9443666,1,0.6356518,1,0.737079,1,0.9074692,1,0.62081504,1,0.6467959,1,0.84828395,1,0.88604444,1,0.43935528,1,0.53467774,1,0.6201528,1,0.57834977,1,0.5016886,1,0.37767687,1,0.2621737,1,0.5455685,1,0.38201097,1,0.65973705,1,0.6692532,1
0.75639415,1,0.635165,1,0.8432667,1,0.46884257,1,0.725478,1,0.40243998,1,0.83682466,1,0.8069851,1,0.5420204,1,0.7306615,1,0.48903102,1,0.98603684,1,0.748314,1,0.73478705,1,0.43753123,1,0.92113644,1,0.8013375,1,0.8388242,1,0.7122431,1,0.34010383,1,0.9781341,1,0.26476896,1,0.5509596,1,0.6011032,1,0.6275162,1,0.5073087,1,0.61587775,1,0.6939905,1,0.8948558,1,0.88679034,1,0.64454395,1,0.27010816,1,0.95263064,1,0.49176443,1,0.527256,1,0.4850987,1,0.5472489,1,0.9307094,1,0.7406093,1,0.37916073,1,0.60358953,1,0.5237529,1,0.5738212,1,0.90018064,1,0.82376903,1,0.6472016,1,0.60918945,1,0.262688,1,0.48185655,1,0.47973925,1
0.64990777,0,0.559885,0,0.42873946,0,0.16611901,0,0.8415507,0,0.6632054,0,0.25119847,0,0.92276204,0,0.61502355,0,0.44664893,0,0.54356647,0,0.7799659,0,0.6695239,0,0.48188823,0,0.5344603,0,0.47656918,0,0.6114957,0,0.5879937,0,0.44633886,0,0.8794594,0,0.6860296,0,0.84545064,0,0.47025773,0,0.5888036,0,0.50221324,0,0.5489548,0,0.53572536,0,0.3948767,0,0.5675629,0,0.62508625,0,0.84048766,0,0.34465402,0,0.5406808,0,0.1463615,0,0.9737196,0,0.46377242,0,0.5360538,0,0.9639482,0,0.7694521,0,0.62522465,0,0.5388266,0,0.5625896,0,0.56162137,0,0.8862086,0,0.8061038,0,0.5553083,0,0.66091335,0,0.6324283,0,0.4982302,0,0.9423509,0
0.59491533,0,0.55376226,0,0.42837268,0,0.3752345,0,0.49555323,0,0.7265798,0,0.68895066,0,0.46529344,0,0.5454095,0,0.96402043,0,0.48371902,0,0.4801525,0,0.64283586,0,0.7269491,0,0.6795942,0,0.7901556,0,0.7194107,0,0.14958629,0,0.6586279,0,0.55560714,0,0.329586,0,0.86142135,0,0.8361991,0,0.541339,0,0.045090076,0,0.5572778,0,0.5930786,0,0.50147927,0,0.6847881,0,0.6662747,0,0.38211265,0,0.56894994,0,0.697567,0,0.9802105,0,0.6921933,0,0.55487394,0,0.46251833,0,0.6447368,0,0.6504044,0,0.4240618,0,0.5276827,0,0.5447917,0,0.55757576,0,0.7503581,0,0.6241535,0,0.30915052,0,0.56837505,0,0.7467737,0,0.52761364,0,0.47111142,0
0.80913436,1,0.6408748,1,0.86067206,1,0.40709004,1,0.72963154,1,0.67671186,1,0.8198104,1,0.5793754,1,0.5548408,1,0.46092793,1,0.5643039,1,0.9093351,1,0.32095456,1,0.3743577,1,0.50334024,1,0.6952132,1,0.5803339,1,0.53376,1,0.6949921,1,0.7014676,1,0.7965365,1,0.8880515,1,0.8176763,1,0.5537789,1,0.90190214,1,0.61916536,1,0.5543165,1,0.8270748,1,0.5182271,1,0.98207814,1,0.5687343,1,0.64132833,1,0.87869763,1,0.84559673,1,0.6956082,1,0.7147452,1,0.6193592,1,0.6842075,1,0.6455083,1,0.7051966,1,0.51674974,1,0.5123818,1,0.53720194,1,0.6591324,1,0.51068383,1,0.9439141,1,0.57045203,1,0.7508348,1,0.5086285,1,0.5787301,1
0.8689998,0,0.60020876,0,0.6082762,0,0.8515781,0,0.6264408,0,0.67493135,0,0.86846995,0,0.59949714,0,0.51589507,0,0.77744037,0,0.50989056,0,0.69645965,0,0.33454758,0,0.5323196,0,0.5921345,0,0.7199913,0,0.29223216,0,0.37559307,0,0.45098463,0,0.40457544,0,0.47565728,0,0.43983728,0,0.6705675,0,0.59086424,0,0.8889228,0,0.55324745,0,0.56601834,0,0.50408214,0,0.3679979,0,0.09158363,0,0.503318,0,0.3753243,0,0.78320885,0,0.5339528,0,0.3379284,0,0.44669172,0,0.6459058,0,0.6286604,0,0.6423364,0,0.7409884,0,0.45051455,0,0.60785705,0,0.5360962,0,0.5728867,0,0.37893838,0,0.33873418,0,0.51835555,0,0.95034975,0,0.58105206,0,0.9599505,0
0.60318387,1,0.5721599,1,0.43221828,1,0.97706485,1,0.7376161,1,0.87149876,1,0.45502377,1,0.6838583,1,0.52240974,1,0.76588047,1,0.5398814,1,0.47105122,1,0.6592536,1,0.8388994,1,0.9144604,1,0.6172932,1,0.8221506,1,0.46313384,1,0.8018658,1,0.54078305,1,0.23207483,1,0.60444933,1,0.75371295,1,0.5980138,1,0.7091141,1,0.59871995,1,0.5412883,1,0.5541851,1,0.7901882,1,0.48863658,1,0.3424915,1,0.4020211,1,0.89110714,1,0.7385802,1,0.7497346,1,0.6989496,1,0.604418,1,0.51317793,1,0.7714875,1,0.63800097,1,0.5571074,1,0.56228006,1,0.56955254,1,0.8981201,1,0.2288918,1,0.9392929,1,0.56962276,1,0.78608507,1,0.5947281,1,0.91164666,1
0.6640701,1,0.61589724,1,0.63210166,1,0.34359956,1,0.54085916,1,0.7776448,1,0.9149569,1,0.6718299,1,0.586004,1,0.5716463,1,0.5612472,1,0.9856634,1,0.8273999,1,0.73947227,1,0.5546522,1,0.61447155,1,0.6304069,1,0.64256287,1,0.7977178,1,0.7355361,1,0.5145542,1,0.84632814,1,0.3183742,1,0.6335106,1,0.5080532,1,0.61873084,1,0.57028574,1,0.6972068,1,0.9251659,1,0.6119202,1,0.660739,1,0.26803175,1,0.7941144,1,0.45613733,1,0.7597807,1,0.63252664,1,0.5965599,1,0.59330505,1,0.7642104,1,0.8276504,1,0.60178584,1,0.57695603,1,0.5588259,1,0.7801298,1,0.9263908,1,0.59888136,1,0.59982306,1,0.9518288,1,0.6248696,1,0.7361842,1
0.6645416,1,0.58840144,1,0.78937036,1,0.671276,1,0.6028696,1,0.58617604,1,0.84219825,1,0.62177044,1,0.5707691,1,0.74890053,1,0.6572895,1,0.92171293,1,0.5444936,1,0.63918316,1,0.48438653,1,0.3989116,1,0.68832064,1,0.685047,1,0.8353365,1,0.62102354,1,0.9896136,1,0.47380438,1,0.45475677,1,0.54398984,1,0.6539179,1,0.51990956,1,0.57731676,1,0.58616096,1,0.6735433,1,0.6310503,1,0.53956306,1,0.7643132,1,0.7681969,1,0.9016474,1,0.7575745,1,0.59665513,1,0.48942834,1,0.9407968,1,0.81232834,1,0.7745904,1,0.62136346,1,0.55653006,1,0.61691236,1,0.37975088,1,0.8020379,1,0.45140144,1,0.53109235,1,0.67603165,1,0.56584036,1,0.89126486,1
0.72131497,1,0.5677455,1,0.6166696,1,0.9760635,1,0.5525056,1,0.3482424,1,0.0659092,1,0.8395187,1,0.66359997,1,0.8331642,1,0.58508503,1,0.80400765,1,0.74863285,1,0.7967084,1,0.8720014,1,0.86913186,1,0.61249626,1,0.2235124,1,0.29332685,1,0.77958566,1,0.53033745,1,0.72647196,1,0.5852424,1,0.60948217,1,0.5002121,1,0.48623598,1,0.58371955,1,0.7077446,1,0.66181475,1,0.961485,1,0.5727085,1,0.67144114,1,0.46031746,1,0.78384733,1,0.6701541,1,0.7067127,1,0.5305664,1,0.91954327,1,0.90230757,1,0.5069015,1,0.50352144,1,0.5975192,1,0.5047596,1,0.43651694,1,0.9036177,1,0.07200635,1,0.49681783,1,0.8315587,1,0.5875142,1,0.27037778,1
0.6081329,1,0.56958145,1,0.75900495,1,0.99925965,1,0.67897254,1,0.36978167,1,0.99531025,1,0.76666945,1,0.6214127,1,0.4668546,1,0.50526845,1,0.70079654,1,0.6991973,1,0.69448304,1,0.3552975,1,0.84647995,1,0.9593821,1,0.9041282,1,0.66867995,1,0.81745756,1,0.87724966,1,0.866547,1,0.8178713,1,0.5992213,1,0.4374274,1,0.5823769,1,0.60326415,1,0.7099042,1,0.8880825,1,0.69895744,1,0.5495089,1,0.35930398,1,0.39341593,1,0.4756509,1,0.40373886,1,0.6193662,1,0.6479139,1,0.8599921,1,0.6717133,1,0.85571724,1,0.6139091,1,0.54049,1,0.5894007,1,0.52718985,1,0.80720955,1,0.4421404,1,0.57475775,1,0.660818,1,0.6166964,1,0.4607261,1
0.68016756,0,0.56677455,0,0.7202227,0,0.21091416,0,0.54576033,0,0.47697702,0,0.90820175,0,0.43863747,0,0.5826837,0,0.82445955,0,0.54465675,0,0.93180025,0,0.6312065,0,0.25597155,0,0.56191003,0,0.46659353,0,0.3423228,0,0.55395585,0,0.43945947,0,0.5196598,0,0.8054784,0,0.4349255,0,0.7103811,0,0.5668816,0,0.3168707,0,0.516351,0,0.57685024,0,0.417523,0,0.42806023,0,0.86714876,0,0.8385273,0,0.80677366,0,0.9628396,0,0.92487735,0,0.65604925,0,0.59636664,0,0.5959095,0,0.567832,0,0.7357216,0,0.2630847,0,0.63893294,0,0.60864544,0,0.5762361,0,0.08490399,0,0.40632933,0,0.6151028,0,0.50546545,0,0.56225556,0,0.48162562,0,0.4058456,0
0.60622746,1,0.55559504,1,0.73472816,1,0.8183025,1,0.7473561,1,0.73879606,1,0.2865501,1,0.5896183,1,0.61924946,1,0.8318021,1,0.577005,1,0.7935925,1,0.75946176,1,0.6849121,1,0.6529231,1,0.34724665,1,0.66556686,1,0.69703996,1,0.8444172,1,0.72021866,1,0.99041545,1,0.75010574,1,0.5845717,1,0.60576636,1,0.7816319,1,0.5095503,1,0.6069923,1,0.8781185,1,0.7783717,1,0.98707473,1,0.6064422,1,0.4820348,1,0.38576117,1,0.38946944,1,0.5647556,1,0.674766,1,0.48201743,1,0.9729705,1,0.75367385,1,0.53413486,1,0.5671178,1,0.57572645,1,0.5274532,1,0.41082755,1,0.8350206,1,0.18756375,1,0.5979246,1,0.9003499,1,0.48913872,1,0.5243043,1
0.8007907,0,0.5701657,0,0.38974166,0,0.8125083,0,0.7015106,0,0.4783894,0,0.97967714,0,0.22643141,0,0.6092658,0,0.8626072,0,0.46634063,0,0.9062219,0,0.66590977,0,0.5337283,0,0.5394342,0,0.8583349,0,0.6615659,0,0.68141925,0,0.7009757,0,0.556993,0,0.7763308,0,0.8025166,0,0.43360087,0,0.58531344,0,0.7270662,0,0.5767188,0,0.593501,0,0.7885085,0,0.8701603,0,0.28921667,0,0.4897104,0,0.749438,0,0.504167,0,0.6216697,0,0.9108688,0,0.5565268,0,0.52083766,0,0.2851599,0,0.55357623,0,0.4081645,0,0.5378459,0,0.5223819,0,0.5503648,0,0.068814844,0,0.7266743,0,0.28630367,0,0.53041315,0,0.9384649,0,0.45518836,0,0.15853262,0
0.6915066,1,0.5815071,1,0.83134615,1,0.9754208,1,0.8579489,1,0.54303265,1,0.8832835,1,0.7064721,1,0.48817006,1,0.884409,1,0.5986829,1,0.83293796,1,0.3958223,1,0.5594336,1,0.6086078,1,0.7346857,1,0.60072094,1,0.5386256,1,0.6976982,1,0.8911355,1,0.7769611,1,0.44047537,1,0.66479284,1,0.5913433,1,0.5635834,1,0.5719062,1,0.5763264,1,0.5767054,1,0.83905053,1,0.9911164,1,0.81808376,1,0.83669376,1,0.94468063,1,0.10246702,1,0.6212658,1,0.59934235,1,0.6156552,1,0.3950686,1,0.8784284,1,0.72892827,1,0.46483383,1,0.58560705,1,0.5876967,1,0.66443855,1,0.8400439,1,0.72773427,1,0.5884985,1,0.43613118,1,0.5308871,1,0.5537036,1
