Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.37314028,1,0.600137,1,0.28802317,1,0.96742654,1,0.771561,1,0.49933404,1,0.13957138,0,0.7181753,0,0.59951127,1,0.93158543,0,0.54918057,0,0.76381975,1,0.5481858,0,0.6089756,1,0.4565535,1,0.7772401,1,0.80976045,1,0.49299943,1,0.64623976,1,0.65331876,1,0.5568795,1,0.7215117,1,0.5560593,1,0.6297325,1,0.96042705,0,0.5728743,1,0.5467788,0,0.6878784,1,0.5314451,1,0.14298512,0,0.8775113,0,0.8258841,1,0.7965651,1,0.43280324,0,0.5765876,0,0.46116075,0,0.6959957,0,0.24198318,0,0.8164556,1,0.66474897,1,0.67131335,1,0.570109,1,0.5922654,1,0.7778507,1,0.7130183,0,0.65133756,1,0.58575565,1,0.7887072,1,0.57983595,1,0.07716423,1
0.5955535,0,0.57654643,1,0.77840686,1,0.7745678,0,0.78824496,1,0.73148406,1,0.8645051,0,0.86543626,0,0.62701863,0,0.6913107,1,0.5552865,1,0.19215076,1,0.68531024,0,0.7066562,1,0.6948056,1,0.9697851,0,0.38226688,0,0.38607585,1,0.56602997,0,0.6871345,1,0.9174848,0,0.63390386,1,0.51312804,0,0.5756025,0,0.9476143,1,0.58483243,0,0.5428266,0,0.6650654,0,0.79883105,1,0.9069097,0,0.9327306,0,0.36180753,0,0.8224758,0,0.72804695,0,0.94526565,1,0.6114993,1,0.69376165,1,0.6328262,1,0.07603999,0,0.39786947,0,0.509036,0,0.59918284,1,0.57538086,1,0.022900155,0,0.7057452,1,0.36786488,1,0.5047449,1,0.5846071,0,0.639667,1,0.60236,1
0.5964594,0,0.57161057,0,0.72587436,1,0.47441754,1,0.54758185,1,0.7721203,0,0.62269163,1,0.6764446,0,0.48096827,0,0.98134,1,0.5608203,1,0.59068733,1,0.5406144,0,0.50622386,0,0.17404033,0,0.728726,1,0.5954724,1,0.59528977,0,0.56318283,0,0.8661446,1,0.85590374,1,0.5318657,0,0.60992354,1,0.54286593,1,0.47356436,1,0.57255566,0,0.5796637,1,0.44337654,0,0.21194576,1,0.8740831,1,0.912874,1,0.3491026,1,0.6330684,0,0.48098472,1,0.35710415,0,0.52362084,1,0.50292724,0,0.8903527,1,0.8723441,1,0.7450265,1,0.556722,0,0.5223577,0,0.56218934,1,0.84002733,1,0.052788585,1,0.423008,0,0.58366555,1,0.6393218,1,0.55504125,0,0.3988997,1
0.3771464,0,0.57281095,0,0.6681585,1,0.4203222,1,0.8940077,0,0.6743526,0,0.7706388,1,0.39370304,1,0.6690636,1,0.5673503,1,0.55658704,0,0.3601939,1,0.8364558,0,0.51069605,1,0.4952592,1,0.81059533,1,0.35945624,0,0.33851284,1,0.57114434,1,0.61616015,1,0.07646754,1,0.5573081,1,0.36129668,1,0.47157064,0,0.83309835,1,0.5302234,1,0.5859412,1,0.7510321,0,0.6626346,1,0.7134662,0,0.8463724,0,0.64623743,1,0.9055463,0,0.23740079,0,0.8032833,0,0.701899,0,0.7035781,1,0.30545762,0,0.84183407,1,0.44193953,1,0.60177106,1,0.50663054,1,0.5546311,0,0.5275977,1,0.9389834,1,0.9816459,0,0.5864452,0,0.938871,1,0.6768832,1,0.40439802,0
0.44102213,0,0.5440705,0,0.92064714,1,0.90088093,1,0.6939707,0,0.6467515,0,0.93826103,1,0.45652893,1,0.6997434,0,0.32954445,1,0.6105923,1,0.2994532,1,0.7558442,1,0.40598664,1,0.9892853,1,0.8551046,1,0.6920993,0,0.8747916,1,0.54273313,0,0.79466116,0,0.903509,1,0.49092028,1,0.8573139,1,0.5830327,0,0.776131,1,0.4852897,1,0.5763835,1,0.72179824,0,0.53814983,1,0.39509022,0,0.8478642,1,0.76202345,0,0.8165113,1,0.19215645,1,0.87589306,1,0.45390925,1,0.663188,1,0.22926447,1,0.970414,0,0.8281098,1,0.563579,1,0.5886152,1,0.559438,1,0.7255609,1,0.3524553,1,0.48818144,1,0.53585804,1,0.8022871,1,0.55388767,0,0.63159573,1
0.7580698,0,0.58371913,1,0.6794367,0,0.47433957,0,0.502341,1,0.6196711,1,0.15927488,0,0.78542835,1,0.6101203,0,0.6087887,1,0.5522749,0,0.70686674,0,0.3005468,1,0.7034144,0,0.7901465,1,0.5124205,0,0.5754067,0,0.55018044,1,0.5991573,1,0.80625445,1,0.075750895,1,0.5277747,0,0.686498,1,0.59866184,1,0.8416599,0,0.57578456,1,0.5515337,1,0.6247103,0,0.73692596,0,0.9535701,1,0.6813419,1,0.61707383,1,0.9216905,1,0.7578406,1,0.7036354,0,0.5153987,0,0.6928927,0,0.6569267,0,0.9327142,0,0.7335354,1,0.5351085,1,0.49948853,1,0.61155367,1,0.29158112,1,0.2314438,1,0.42976716,0,0.5917902,1,0.9264098,1,0.57723844,1,0.6670785,1
0.71499866,0,0.5240459,1,0.76330024,1,0.7282792,0,0.6855326,1,0.9377458,1,0.24527076,1,0.70274603,1,0.6400594,1,0.5605306,1,0.49958798,1,0.43901652,1,0.84810495,1,0.7994751,1,0.7331045,1,0.8094086,1,0.33172566,1,0.671076,1,0.7105078,0,0.7515745,1,0.46821854,1,0.6365314,0,0.4039991,1,0.6360056,1,0.90845734,1,0.57063955,1,0.5039635,0,0.7690789,0,0.74118006,0,0.9940515,0,0.60315627,0,0.67748475,0,0.775103,0,0.7914197,0,0.6112482,1,0.6343666,1,0.5576504,0,0.690763,0,0.8418938,1,0.57311255,0,0.56835896,1,0.56944734,0,0.60669583,1,0.7487875,1,0.8713944,1,0.41584417,0,0.5583008,1,0.70052576,1,0.6418377,0,0.6739005,0
0.94082814,0,0.5577305,1,0.46145877,0,0.70745224,0,0.62051076,1,0.81421596,1,0.041691188,0,0.21026184,1,0.60215056,1,0.8438155,1,0.5437162,0,0.05716576,1,0.88923764,0,0.73492944,0,0.85329115,0,0.5775537,1,0.7451312,0,0.18284729,0,0.94469,1,0.39595902,0,0.57459134,1,0.5219887,1,0.73402613,1,0.5815429,1,0.9821796,1,0.5893999,1,0.51837903,0,0.471053,1,0.9398731,1,0.924329,1,0.64216816,1,0.26699007,0,0.3161723,1,0.23819958,1,0.43992773,1,0.5941464,1,0.64839697,1,0.9598144,0,0.5192972,0,0.7689205,1,0.6245456,1,0.6256588,0,0.52986795,1,0.45662796,0,0.991808,0,0.09659942,1,0.53483117,0,0.9024625,1,0.5903415,0,0.68357396,0
0.6058034,1,0.5482715,1,0.8585501,0,0.21340927,1,0.41185778,1,0.5035449,1,0.73173696,1,0.561355,1,0.4771032,0,0.85953945,1,0.48333424,0,0.33780742,1,0.826795,0,0.68263924,0,0.89619833,0,0.6996616,0,0.87499154,1,0.69805515,1,0.34057254,1,0.34293324,1,0.6670494,1,0.7032851,0,0.68433136,1,0.52805436,1,0.7230596,1,0.61934006,1,0.62075955,1,0.63887084,1,0.75194013,1,0.71491945,0,0.7952133,1,0.4066439,1,0.58749783,0,0.7667824,0,0.84121597,1,0.5235871,0,0.6241066,1,0.85660005,1,0.6702534,0,0.5696239,0,0.48261353,1,0.6110165,1,0.59076774,0,0.26027715,1,0.8348509,1,0.08952928,1,0.5540358,1,0.84623116,0,0.5801473,1,0.77312946,0
0.5667543,0,0.5054533,0,0.8859546,1,0.26754332,1,0.30860263,1,0.4221719,1,0.40797102,0,0.36581618,1,0.5805567,0,0.77178603,1,0.6661567,1,0.47077462,0,0.80522525,1,0.298169,1,0.70268905,1,0.5478642,1,0.931225,1,0.40946352,1,0.58568656,1,0.89809173,0,0.8677011,1,0.928916,0,0.741312,1,0.5440405,0,0.8499515,1,0.5534689,1,0.55343294,0,0.8502004,1,0.9339841,1,0.975139,1,0.549091,0,0.5320016,0,0.8788881,0,0.22786303,1,0.8627091,1,0.7121254,1,0.4876387,1,0.6675546,1,0.93294215,1,0.46885723,1,0.5450789,0,0.6290485,0,0.5745397,0,0.9055428,0,0.94387865,1,0.81296825,1,0.50818646,1,0.31995597,0,0.60808355,1,0.84039503,0
0.47413817,1,0.67261314,1,0.69199914,0,0.42003688,1,0.9083996,0,0.3603732,1,0.9598815,1,0.7562252,1,0.4608406,1,0.76994526,1,0.62289023,0,0.4977613,0,0.76527447,0,0.23472747,0,0.5700047,0,0.20794566,0,0.75925434,0,0.7950282,0,0.6830866,0,0.5650578,1,0.73945355,1,0.49595508,0,0.8605109,0,0.591156,1,0.8949001,0,0.63629,1,0.52795136,0,0.64845216,1,0.8674887,1,0.26325923,1,0.85786283,1,0.86488825,1,0.8877803,1,0.8061929,1,0.5152102,1,0.72534287,0,0.6450241,0,0.95999193,1,0.974632,1,0.8300487,0,0.63971597,1,0.636189,1,0.54624057,0,0.948711,1,0.9360425,1,0.83365357,1,0.6401297,1,0.9451452,0,0.5903707,1,0.9568679,1
0.7518962,0,0.5665091,1,0.74597824,0,0.9705084,1,0.4334543,1,0.7289305,1,0.1599145,0,0.8215847,0,0.5184848,0,0.6304509,0,0.59199333,1,0.24268615,1,0.8351943,1,0.7520317,1,0.38750863,0,0.6980009,0,0.6405192,1,0.7031069,1,0.7019672,1,0.37327123,1,0.37739426,0,0.84804255,0,0.49769858,0,0.52230245,1,0.39461696,1,0.54966116,0,0.5649931,1,0.72463286,1,0.5659754,1,0.3412328,1,0.7235362,0,0.5844248,1,0.45491776,0,0.6878387,1,0.6324133,1,0.6044013,1,0.6257486,1,0.46257943,1,0.4593283,1,0.4790743,0,0.61982054,0,0.61522996,1,0.59791654,0,0.49320233,1,0.9324336,1,0.84645176,0,0.5679335,1,0.9304688,0,0.6051993,0,0.67553496,1
0.7213872,1,0.5412593,1,0.8402405,0,0.89408344,0,0.59919435,0,0.5896082,1,0.70636696,1,0.70123196,1,0.6114847,1,0.94671065,1,0.546774,1,0.784293,0,0.57910186,0,0.60329545,1,0.6818101,1,0.76037985,1,0.82752323,0,0.6045683,0,0.40022475,1,0.60979664,1,0.011625748,0,0.8232556,1,0.35468602,0,0.5469703,1,0.97646356,1,0.58698845,1,0.5562636,1,0.2859659,1,0.8869209,0,0.8520187,0,0.7861134,1,0.6374039,0,0.5745977,0,0.29680404,0,0.38222027,0,0.6621357,0,0.7859656,0,0.19438697,1,0.8993261,1,0.3871737,1,0.62728965,1,0.60718167,0,0.53772414,1,0.5046945,0,0.500354,1,0.6051973,1,0.549151,1,0.91263324,0,0.5991526,0,0.8005503,1
0.5380993,1,0.5458635,0,0.7943713,0,0.9908732,1,0.7440705,1,0.8198816,1,0.50153273,1,0.54276866,1,0.68074644,1,0.60713345,1,0.6025452,1,0.9614576,0,0.40988877,0,0.7978536,1,0.7360723,1,0.5246985,0,0.35730478,1,0.6340754,0,0.69016016,0,0.70255476,1,0.2082257,0,0.6147587,0,0.556218,0,0.61141014,1,0.6775352,1,0.6047147,1,0.5199769,0,0.32424298,1,0.5048387,0,0.6610102,1,0.38900927,0,0.823697,1,0.29212835,0,0.4792939,1,0.2957484,1,0.51394874,0,0.5495843,1,0.9174638,1,0.7434797,0,0.4185444,0,0.56699115,1,0.5177204,1,0.66222125,1,0.9877006,0,0.9669202,0,0.43849066,1,0.5835583,1,0.7532987,0,0.5619449,0,0.8414936,1
0.34694976,1,0.6491987,1,0.60483485,0,0.980026,1,0.6271392,0,0.6608972,0,0.9369098,0,0.5268915,1,0.6143963,1,0.715254,0,0.50564826,1,0.34933075,1,0.6901306,1,0.7524011,1,0.7894324,1,0.4003703,1,0.78603786,0,0.895226,1,0.6532235,1,0.7759373,1,0.98526824,1,0.31340808,0,0.63932085,1,0.62018013,1,0.3989956,0,0.6105876,1,0.5818045,0,0.49273798,1,0.45781568,0,0.7995166,1,0.9318403,1,0.4011968,1,0.25272804,1,0.15395692,0,0.89374685,1,0.55047303,1,0.5367564,0,0.78206307,1,0.250121,0,0.6879936,0,0.6184526,1,0.6443664,1,0.6288835,0,0.6708259,1,0.06906568,0,0.6291524,0,0.5049032,1,0.1944162,0,0.58843154,1,0.40137053,1
0.31097707,1,0.6116274,1,0.91638255,1,0.95536965,1,0.83793706,1,0.49512747,1,0.75708973,0,0.9444534,1,0.6735599,1,0.54144436,0,0.58200306,1,0.5197039,0,0.4931574,1,0.7247691,1,0.40362298,1,0.74695396,1,0.47426546,1,0.93301374,0,0.7049829,1,0.83964026,1,0.9608453,1,0.5444144,1,0.54919803,1,0.587172,0,0.28098392,1,0.5958822,1,0.6409895,1,0.72792447,1,0.727026,1,0.42477298,0,0.36582553,1,0.64048815,1,0.9091763,1,0.5343575,0,0.8981737,1,0.7952518,1,0.57041794,1,0.8544661,1,0.3764908,0,0.8782221,1,0.6133072,0,0.5643148,1,0.63263804,1,0.5030357,1,0.3346126,0,0.44371256,1,0.600748,1,0.6758759,0,0.543201,1,0.92538095,1
0.6066081,1,0.62512153,1,0.791664,1,0.9918942,1,0.59043247,1,0.48852953,1,0.38664746,0,0.9601066,1,0.5536332,1,0.58463466,1,0.5837394,1,0.45204267,1,0.7015773,1,0.5408476,1,0.41053095,1,0.31961286,1,0.74504316,1,0.7090789,0,0.58080906,1,0.7599653,1,0.06002503,0,0.5882173,0,0.36565414,0,0.64896166,0,0.575426,0,0.5448348,0,0.54742986,1,0.5801079,1,0.36340812,0,0.53964835,1,0.61485773,1,0.74689996,0,0.84211737,1,0.4911103,0,0.26602226,1,0.5270358,0,0.59406364,0,0.54119295,1,0.54580855,0,0.8319431,0,0.57448965,1,0.50409865,0,0.57481384,0,0.86454463,0,0.81201905,0,0.4917831,0,0.53272176,1,0.5063227,1,0.6127342,1,0.688293,1
0.78271335,1,0.54434866,0,0.36050877,1,0.91374844,1,0.71042603,1,0.24622685,1,0.037650693,0,0.54116863,0,0.6059333,1,0.41989768,1,0.6185073,1,0.11755193,1,0.81072575,1,0.45649168,0,0.44344786,1,0.5776467,1,0.9200848,1,0.42292345,0,0.670854,1,0.7507631,0,0.30992597,0,0.79429,0,0.3047508,1,0.5720853,1,0.6539311,1,0.62597513,1,0.59469324,1,0.77582955,1,0.073476866,0,0.2617438,1,0.55006593,0,0.59441644,1,0.712118,0,0.27257228,1,0.79047614,1,0.6375216,1,0.4255503,0,0.6130796,1,0.94618654,1,0.69004834,0,0.5542951,1,0.5996161,1,0.5123694,1,0.9468678,0,0.8787391,0,0.96091783,1,0.5471111,1,0.39595369,0,0.6690425,1,0.4713412,1
0.7985069,0,0.6218438,1,0.68619215,1,0.80214363,1,0.4651255,0,0.5347228,1,0.9154331,1,0.83914864,1,0.63623196,0,0.643875,1,0.58065265,0,0.48227176,1,0.3093017,1,0.65001345,1,0.7976786,1,0.8514207,1,0.55695194,1,0.8726952,1,0.39238495,1,0.81190944,0,0.7702391,0,0.932166,1,0.59870005,0,0.63379484,1,0.9280559,0,0.5174891,0,0.5954092,1,0.8275562,0,0.39371097,0,0.70683813,0,0.37488613,1,0.37779704,0,0.7901403,0,0.9369863,1,0.79672223,1,0.44682592,1,0.7721357,1,0.48501432,1,0.35814157,1,0.7637396,1,0.5576811,0,0.5459151,0,0.611416,1,0.6906372,0,0.9861812,1,0.3771325,1,0.6087532,1,0.07963516,0,0.5307412,0,0.9533084,0
0.72684443,1,0.60350895,0,0.8022912,1,0.54456997,0,0.65793985,0,0.77518713,1,0.8387314,1,0.77199864,1,0.6302002,0,0.69572586,1,0.6710134,1,0.64727026,1,0.4256595,0,0.83254975,1,0.238905,1,0.74728507,0,0.8207691,1,0.7907697,0,0.55991966,0,0.5829884,0,0.29892087,1,0.575838,1,0.82014686,1,0.6506139,0,0.60094535,0,0.54043216,0,0.53467655,0,0.587805,1,0.099042766,0,0.58811533,0,0.65589255,0,0.48368317,1,0.7866915,1,0.89533454,1,0.7461213,0,0.6489628,1,0.53997815,0,0.810204,0,0.4946357,1,0.66479534,1,0.6293628,1,0.6106679,0,0.5445747,1,0.65417504,0,0.91500235,0,0.6609182,1,0.6181842,0,0.7077946,0,0.5074287,1,0.68293864,0
0.5265445,0,0.57884836,1,0.6330164,1,0.021686552,0,0.78972566,0,0.37131357,0,0.7584212,0,0.6679135,1,0.500743,0,0.63275146,0,0.45843187,1,0.9568695,1,0.6154322,1,0.57300156,0,0.5960822,1,0.3849601,1,0.70467186,0,0.6257365,1,0.41033202,0,0.7104922,1,0.9934475,1,0.668075,0,0.41674012,0,0.5802723,0,0.73105687,1,0.6035568,0,0.5797492,1,0.6988689,0,0.44274187,1,0.061330914,1,0.54631406,0,0.69705725,1,0.8433152,1,0.28139892,1,0.6584806,1,0.49894306,0,0.58638334,1,0.97760606,1,0.56644374,0,0.5923054,1,0.64808196,0,0.6390507,0,0.61381465,1,0.86640126,1,0.21888737,0,0.90139884,0,0.502807,0,0.8677641,1,0.5209392,1,0.7476345,0
0.25562006,1,0.60174453,0,0.23818189,1,0.4189412,0,0.6236191,1,0.38493153,0,0.94671375,1,0.96902084,1,0.5671215,1,0.717092,0,0.57817036,1,0.944207,0,0.69071263,1,0.52052677,0,0.55137503,1,0.6490299,0,0.62969446,0,0.7169711,1,0.8854527,1,0.66755307,0,0.4622127,0,0.6058052,1,0.38804767,1,0.5298972,1,0.33829466,1,0.5548862,1,0.57895017,0,0.7855111,1,0.5242516,1,0.28213462,1,0.8301968,0,0.21279545,1,0.6705434,1,0.7506798,0,0.6339332,0,0.4784814,1,0.43984622,1,0.531045,0,0.44826844,1,0.7594203,1,0.5748799,0,0.52182007,1,0.5343382,0,0.99116325,1,0.36473393,1,0.63293415,1,0.5599484,0,0.7849857,0,0.5726413,1,0.34382442,1
0.23346935,1,0.5478605,0,0.37255958,0,0.6324466,1,0.47948116,0,0.7209005,1,0.86197686,0,0.64754146,1,0.5932234,1,0.76433676,1,0.59664774,1,0.59112304,1,0.74533737,1,0.60139763,1,0.9184785,1,0.734305,0,0.4473237,0,0.24187338,1,0.7830392,1,0.49229163,0,0.86888874,1,0.7028396,0,0.5854543,1,0.58840114,0,0.34672207,0,0.48955837,1,0.500796,1,0.71556526,1,0.8363499,0,0.9127491,1,0.29050773,1,0.655602,0,0.8750886,1,0.7724139,0,0.38757432,0,0.5893258,1,0.61796844,1,0.7510762,1,0.8035234,1,0.33882856,0,0.54280025,1,0.63126945,1,0.5662619,0,0.9688588,0,0.52643985,1,0.48561716,0,0.6136029,1,0.6654162,0,0.6075453,1,0.9378406,0
0.7692119,1,0.56998956,0,0.8274304,1,0.823299,1,0.31911775,1,0.39114386,1,0.68651646,1,0.81768817,1,0.54471284,0,0.63795954,0,0.52877617,1,0.54777086,0,0.72494686,0,0.52394056,1,0.6617258,1,0.79430926,0,0.27529877,0,0.83499175,1,0.2303986,0,0.41452697,0,0.4110858,1,0.56839675,1,0.70166236,1,0.5505334,1,0.79032326,1,0.5551954,1,0.57781476,1,0.5771308,0,0.5739273,1,0.074919544,1,0.81343055,1,0.7115749,1,0.12042308,1,0.11081328,1,0.9810214,1,0.6400721,0,0.6388235,1,0.7625124,0,0.8499489,1,0.8601763,1,0.56072336,1,0.56653595,1,0.5435239,1,0.7228038,1,0.90018123,0,0.5238956,1,0.59167767,1,0.48602158,0,0.5752504,1,0.50163126,1
0.47548094,1,0.60576946,1,0.5259357,0,0.7514804,1,0.7083383,0,0.8223106,0,0.8709416,0,0.68446165,0,0.55312115,1,0.34400305,0,0.53684086,1,0.5869999,0,0.6109139,0,0.23652445,1,0.63186896,0,0.69344026,1,0.7512061,1,0.6508276,1,0.17525758,1,0.67626166,0,0.99218,0,0.4807016,0,0.69484824,1,0.6393917,0,0.3638616,1,0.596037,1,0.528294,1,0.8200684,1,0.91966593,1,0.98706114,0,0.79745114,1,0.6749665,1,0.73696184,0,0.8654194,0,0.96478194,0,0.5459708,0,0.7150941,1,0.89067256,1,0.7388239,1,0.5626083,1,0.5606025,1,0.48764205,1,0.57830787,1,0.8172606,1,0.68442833,0,0.7840424,1,0.47793433,0,0.5942542,0,0.5070025,0,0.30393675,0
0.38873187,1,0.59485495,1,0.8468121,1,0.87633336,1,0.5933021,1,0.5597432,0,0.37608135,0,0.84354323,0,0.5969186,1,0.63115555,1,0.50680506,0,0.12840392,0,0.7688411,1,0.48799518,1,0.67449427,0,0.6764809,0,0.7985526,1,0.42932707,0,0.937974,1,0.8704671,1,0.344018,1,0.7128871,0,0.49808937,1,0.5416282,1,0.480629,1,0.53699726,0,0.5908784,1,0.57040834,1,0.55224603,0,0.2835601,0,0.8250733,1,0.77233046,0,0.50627273,1,0.2695888,0,0.7900824,0,0.5719336,1,0.5322874,1,0.8801639,0,0.85055333,1,0.52509683,0,0.54650867,0,0.5496335,0,0.5939369,1,0.82264256,0,0.44831622,0,0.601773,0,0.56235594,1,0.54096353,0,0.6050625,1,0.681295,1
0.8113256,1,0.5812614,0,0.4699178,0,0.8801565,0,0.6384595,0,0.821837,0,0.8719548,1,0.57808644,1,0.44041827,1,0.8143598,1,0.5284646,1,0.54410005,0,0.57635003,1,0.5497444,1,0.21990396,0,0.5137528,0,0.32183874,1,0.6408266,1,0.5453825,1,0.24557298,0,0.9381416,0,0.6423081,1,0.6397493,0,0.47369874,1,0.6095031,1,0.54603374,1,0.6241959,1,0.86587006,0,0.8763241,0,0.9910437,0,0.6334028,0,0.6795212,1,0.29981056,1,0.27243578,0,0.3568091,1,0.6374268,1,0.52137655,0,0.4580871,0,0.53640485,0,0.51654714,1,0.55132294,1,0.53903514,0,0.5891788,0,0.8267569,1,0.91258013,0,0.11186682,0,0.6040709,1,0.58377534,0,0.4962696,0,0.37976474,0
0.24350046,1,0.6346225,0,0.56094605,0,0.7772816,1,0.3979644,0,0.62931,1,0.7510153,0,0.9234252,0,0.6514848,1,0.52112514,0,0.528614,1,0.38456094,0,0.20743959,0,0.247568,1,0.4962937,0,0.5431599,0,0.56895375,0,0.82492775,1,0.82970864,1,0.76238227,1,0.9630016,0,0.9027924,0,0.47709745,0,0.57693243,1,0.56044286,0,0.50230324,1,0.5556321,0,0.75429296,0,0.543009,1,0.34788033,1,0.84247136,1,0.6512622,1,0.72144,1,0.8853457,1,0.6757456,0,0.5362585,1,0.47109628,1,0.9656832,1,0.46766385,0,0.694425,1,0.64574003,1,0.5490779,0,0.63279223,0,0.5870559,0,0.4769641,0,0.5645916,0,0.52906,0,0.77653116,1,0.4769427,1,0.65826255,1
0.6694277,1,0.56488967,1,0.62907714,0,0.20904258,0,0.37308437,0,0.5972359,1,0.5442949,1,0.6014123,0,0.6015557,0,0.9310342,0,0.56405634,1,0.77254415,0,0.7156917,0,0.7902876,0,0.82909757,1,0.51947206,0,0.76240695,0,0.95276326,1,0.58137965,1,0.85235566,1,0.076895975,1,0.27411535,1,0.81637484,1,0.6021704,0,0.32052496,1,0.63337356,1,0.5802114,1,0.7514418,0,0.5599813,1,0.9504038,1,0.08986393,0,0.41963917,0,0.15344778,0,0.9192352,1,0.09622161,0,0.531242,1,0.6854655,0,0.37272412,1,0.306558,0,0.762342,0,0.58258057,1,0.61681384,1,0.48989585,1,0.6864915,0,0.08554775,1,0.15239264,1,0.55876106,0,0.7853412,0,0.55898756,0,0.34516716,1
0.40080583,0,0.56049603,0,0.7874963,0,0.27120104,0,0.57005835,0,0.42217875,1,0.6346578,0,0.42978406,1,0.650789,1,0.7131591,1,0.53078306,0,0.8463025,1,0.43965885,1,0.3275082,1,0.6572011,1,0.78000265,1,0.8541913,1,0.45174167,1,0.5066846,0,0.7188508,1,0.18406622,1,0.5221858,0,0.7073918,1,0.5033869,0,0.28974852,1,0.5076623,1,0.55796605,1,0.5190971,1,0.26735783,1,0.52145696,1,0.6875848,1,0.7745745,1,0.831957,1,0.8284376,1,0.8733035,1,0.6635436,0,0.63006437,1,0.7474766,1,0.32514054,1,0.7079466,0,0.6035986,1,0.61318076,1,0.4905721,1,0.55650175,1,0.37559465,0,0.92225647,0,0.52125007,1,0.4892073,0,0.58351606,1,0.56963533,1
0.74103206,1,0.57498467,0,0.2647418,0,0.46169654,0,0.5194296,0,0.57608813,1,0.7547588,1,0.68918306,1,0.592575,0,0.8242419,0,0.52646214,1,0.65693045,1,0.65142095,1,0.39815482,1,0.72290397,1,0.556499,1,0.74086684,1,0.2622799,1,0.306642,1,0.7300903,1,0.8730645,0,0.09902426,0,0.73148686,0,0.58057606,1,0.7031819,0,0.60159415,0,0.55578476,0,0.83174497,1,0.18297768,1,0.9587306,1,0.3718265,1,0.49869555,0,0.87986046,1,0.5358367,0,0.3712633,1,0.5621609,1,0.5894141,1,0.81989557,1,0.5300793,1,0.7233257,0,0.5788454,1,0.5884427,1,0.5423069,1,0.72047865,1,0.38299063,0,0.7222975,0,0.5709933,1,0.47979262,1,0.5996398,1,0.6602712,0
0.6418539,0,0.55740935,1,0.89319104,1,0.84619987,0,0.4258366,1,0.808865,0,0.7386986,0,0.1925752,1,0.44214436,1,0.41013,1,0.5399327,1,0.105883196,0,0.9121218,0,0.5972922,1,0.6280299,1,0.510953,1,0.6252133,1,0.8094202,1,0.123469725,0,0.29988703,1,0.71815586,1,0.96858054,1,0.79249734,1,0.59552395,0,0.8400962,1,0.5389845,1,0.54029095,0,0.6552659,0,0.847334,1,0.9939964,1,0.5596101,1,0.661088,1,0.9380001,0,0.9655608,1,0.8458144,1,0.50906706,1,0.42513382,0,0.6288241,0,0.4303178,1,0.8480261,1,0.65649855,1,0.61294734,0,0.52244794,0,0.4935768,0,0.7547148,1,0.93803525,1,0.5009224,0,0.71738476,1,0.4792009,0,0.7970462,0
