shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.7639216,-0.5767922,3.9339767,0.5664556,3.2980793,-4.688129,-5.2687488,-0.38358688,5.094618,-3.818305,-0.11680227,2.9146137,2.5239687,2.8038297,-4.8529377,3.575491,2.5117965,2.3768873,1.1754866,2.2196121,0.02811981,0.9244206,4.358276,1.8828464,0.25612307,2.6972818,3.178657,3.4746332,1.2810185,2.4303586,2.9508286,0.5016074,0.46220827,6.372125,2.0813804,1.8412558,1.4262562,-1.0452982,2.093481,2.957839,3.879529,0.6412952,-1.3182113,2.354846,0.7361138,1.7086802,2.394776,-1.0713929,-18.905182,2.4741123
3.3485553,1.0722018,2.903887,6.457633,4.9176054,2.5867639,-1.1845893,3.2177072,1.8886912,-1.0318339,1.308036,2.144645,2.4970565,3.7668693,3.894898,1.2217543,3.66597,1.075449,1.0326147,0.16710767,0.7478679,1.1955286,-6.0873337,2.1166434,2.990281,5.259676,-11.244657,3.5808182,-1.0292952,2.2859323,4.8523927,-5.653959,1.177235,2.8195527,4.8923383,3.3634727,-5.0691833,-6.0469356,4.044266,1.0253837,2.2236218,-1.3194368,-4.970691,1.6078639,-4.4976077,2.3186116,2.8064864,11.630117,1.7422669,1.9714396
4.6590447,2.3987174,4.8172503,0.2528222,0.9391031,2.116231,2.2481065,2.7566175,2.1839674,0.58055556,2.3858266,0.24109769,2.9443822,-6.177957,-2.1992757,-2.7976456,6.4246526,-1.4531087,0.1702838,-0.7345213,2.6063297,5.3206124,1.1863351,3.954957,1.8461483,2.7732754,3.441657,1.1163971,2.665944,-0.52401525,-1.482328,3.0524359,-11.568433,3.1787481,-5.3145137,3.4617672,3.0203574,1.6505771,1.2946298,0.9850488,3.5851843,-7.5799975,-3.4490457,2.5240734,1.0933104,1.2300812,3.5998058,2.1237998,0.26922816,2.058187
4.940326,0.25910723,0.19162804,2.533402,0.53425515,2.3797495,-0.5534228,2.233197,-4.456673,2.7550092,1.6137668,2.0173156,1.1419327,-2.609837,2.02815,3.1623545,3.1210313,2.6745214,2.97079,0.81191397,2.8725698,-12.879603,3.7469954,0.85550606,0.93526864,0.5391544,0.9771786,3.0172358,0.30099875,2.6905706,2.1430573,-3.9238157,2.8320875,2.6500888,2.7992406,2.0036118,1.4008412,0.9880761,1.8611116,0.2383545,7.008863,12.516324,1.9877114,3.0146055,2.9296088,5.515879,4.772367,0.26555988,5.9879336,2.3477101
-0.084532686,-4.2894444,1.3070465,1.0860572,3.6012912,-3.0649738,4.876673,2.2122,0.5106012,0.4505512,3.4326715,3.923769,2.0524035,1.7936175,0.3826712,3.6904297,1.3875277,4.035272,3.2828753,1.2925866,1.9472876,2.3539128,1.5894451,2.4132757,2.6481512,1.5273424,0.29209846,2.685134,-11.138592,1.8610957,-2.4888175,2.8524055,-1.7863121,-1.6076231,2.3498416,2.8566842,1.3131648,1.7590845,2.767312,4.042567,-0.9675196,-2.0032797,3.2446837,0.17599332,-2.100924,3.9810772,3.448361,1.3081093,1.9223824,1.6782715
2.1079817,0.12271858,3.5075192,-1.1598312,1.8415508,3.5830498,2.8325613,0.35583007,2.2590318,-2.4040673,2.1603127,1.0059526,17.946978,1.3587208,4.688751,1.3123137,2.9435587,2.1805704,1.540288,-2.9527516,3.933115,-15.704038,4.648272,-1.1481359,-0.095947854,1.8375499,1.5758955,2.0472836,-0.09047376,-0.3352909,0.4460225,2.8346455,1.2824011,3.7960143,0.72200173,-0.16175812,1.5693685,3.4164698,-11.231923,0.85684776,4.673887,1.7596142,-0.26474464,2.5158982,0.77592146,3.8391788,3.88376,4.424548,-0.88326335,-2.2494504
9.258281,-4.0528507,1.1576276,2.571826,2.1413598,1.4078888,2.5679526,3.2572885,1.7399876,2.0528214,0.7773584,2.2569587,3.4547648,0.98892164,3.298848,5.8703012,1.5482804,0.26337677,-4.279453,0.46107304,1.4953399,3.9762664,2.785839,-0.20867738,3.3537931,1.875763,3.799153,1.5743501,1.6198554,1.9300303,0.043878563,2.3155358,-9.069961,2.8707151,3.4647496,1.7908185,7.412797,4.0350657,-5.771562,3.5831125,2.6053243,-36.42405,1.4839714,19.793718,2.6971347,3.3036637,1.9830301,2.3568358,0.7541436,2.1225033
5.3434114,-1.755543,1.6527228,-1.3774066,-6.118726,1.3306732,-1.6512942,3.9899135,2.4943762,1.7096128,2.0965023,1.5296434,3.9727216,1.6502688,3.5490222,4.957127,2.8264894,-3.3366508,2.8617854,3.0891635,15.728458,1.6934097,-0.7988954,0.931391,-1.3153846,-0.6497828,0.5769238,3.1944067,2.2081263,2.723259,2.9510658,1.3608056,1.9768486,1.9493265,4.4246893,2.0532293,-1.7043949,3.3201132,-0.24611092,4.81528,1.371118,0.9654108,0.9212357,2.5682971,2.117657,0.41939175,1.4758434,1.2739221,-2.6761305,6.438558
7.2897496,-5.310933,2.2261782,1.4026178,0.6812168,-9.159291,4.5097423,2.3041177,0.8447009,0.527324,-7.493898,3.4537992,3.0901477,3.051991,2.0728474,4.0681777,-7.569777,-1.4998341,4.114902,-0.110933356,4.212464,1.2742267,0.31174034,-5.7373204,1.3241997,0.7891875,2.6795607,-7.516225,2.5576835,1.5790486,2.7271137,0.8259133,0.8320426,5.0420976,-1.138001,4.720971,2.8901453,1.094734,3.0998473,-0.17957091,-2.2688656,0.6691265,4.032786,-1.1473343,2.7686117,1.4436058,2.9999077,0.29509383,3.0986733,2.0038314
2.329792,-0.84768885,0.40994686,2.3825073,-2.2737274,3.2962785,3.1143556,2.7704096,2.4519515,0.6420957,3.7331884,3.7933793,-1.0343381,2.1803417,3.810595,4.974756,4.0233173,0.85094815,1.79127,1.0767974,2.39494,2.1398473,1.2495886,2.8094487,0.558667,2.144874,0.18060493,1.0054853,-8.314607,5.093526,1.8657868,1.3822014,1.8175178,0.6939534,3.3770628,1.8014821,6.6494284,4.1077247,0.95902693,-9.221905,1.3373767,0.003201671,5.994839,3.1401389,4.338696,-2.9185746,4.2617326,0.7033774,0.46887225,0.89057827
4.9322305,0.46378088,3.3518472,4.9405737,1.3012905,1.9446702,3.071211,2.6169732,2.9991822,-18.38626,-0.9810996,-10.015102,1.7001435,-5.8326635,1.0276332,2.149009,-2.5554304,2.4049792,-0.13341367,-4.9587398,3.0507495,1.8730214,-1.0794071,1.3512702,0.82442176,-2.4823496,2.9377189,4.0660424,-10.311822,1.6867942,5.552975,0.8757164,1.0309042,0.12487913,2.2666023,1.5849721,-2.5645728,6.752645,1.602775,2.50848,-1.9115142,-13.277553,-1.1562083,1.5310237,3.171401,4.20309,3.5660295,2.1700125,2.2564402,0.18399233
3.4866965,0.2356241,2.6632776,3.47893,1.7680248,2.4832,2.94087,1.0937544,3.1462579,2.7787466,0.4170376,3.1719232,0.7348571,0.24424517,2.4470043,3.921042,4.749209,4.4846325,1.4232979,3.3215957,1.0954082,0.7526189,2.527573,1.7887937,1.221277,-6.1170793,-0.85138893,0.19878483,-2.5531304,4.978795,2.4422996,5.449645,1.993293,2.2665334,1.4663728,2.4810224,2.1881628,3.1828613,1.5672113,3.78876,-12.929547,4.0118203,1.1114671,0.3383541,-4.142425,-0.17828214,3.2607398,-2.2048848,2.5191958,1.6677597
0.8782046,2.0234535,-0.8949698,1.9921861,-3.726841,0.14153683,0.79106724,0.69955534,2.0313444,2.3411531,5.994066,2.921617,1.9064661,0.7930618,3.8973196,2.8520164,2.469614,1.8366754,0.83480877,1.3183801,1.7142966,-7.1262927,4.392366,0.11089095,0.17001152,1.1373472,0.6012339,2.6175299,-0.9559149,0.4031601,2.885843,0.66160315,0.762975,2.4635453,2.821466,1.1033643,0.8780999,0.22252458,2.8227365,3.4969826,0.77448654,2.0527844,1.4110801,2.9662442,3.3816407,6.344559,2.2283788,0.7769458,1.5488441,0.58585095
-2.2530441,0.23976642,-0.97522783,-7.4587016,2.0820522,2.8832722,2.23584,4.5128574,1.2566223,0.0304702,-10.452564,1.4182291,0.63974106,2.5528846,3.2855258,2.4475527,2.3908384,1.0911225,2.5174646,-0.7747575,-7.7243843,4.051908,-0.37918115,0.9787072,-3.333449,3.0669694,3.970467,2.9129462,-12.824742,-1.8241748,2.8663077,-2.5183315,1.7043641,4.1642294,4.6855145,2.98389,2.4601614,5.436998,4.1811233,3.9115903,-0.7896961,-1.9329692,2.164834,6.638054,4.004082,-17.891706,-1.3022716,3.417065,4.11216,0.22429591
11.616163,0.989478,-4.0058393,3.0715325,0.46312582,-4.6284027,7.8360505,-2.2497048,0.62917775,-8.586255,1.8805943,1.6651976,0.074760236,2.4581966,2.0617154,1.230045,2.5365477,2.097142,4.4785204,-0.79099,1.2414563,-2.1291168,1.5311476,8.938115,-3.3960447,-1.8361785,4.8508406,1.4708631,-2.7588432,1.2389226,1.8562689,2.3359213,3.3564098,0.95740867,-0.8599503,6.6887717,2.7033238,5.315509,1.6899767,3.4675837,-1.7189606,1.1209958,2.3749952,1.8990562,2.931056,3.3659859,1.0018756,0.3472005,2.97964,3.8267894
8.044806,2.6121836,3.151425,3.9436002,4.776063,1.0417407,-0.69630194,3.5955257,-4.9386015,1.3348639,0.9461355,1.2637881,2.5549157,-1.8200994,3.8735337,3.3399577,3.4381077,5.5322604,-0.24783945,1.8710752,3.7282913,1.9237525,3.4586759,0.556336,0.8000227,-3.195029,-0.003854148,-0.08792745,-0.1646854,10.505379,1.2551848,1.6904964,1.3684872,2.9607008,2.3151774,-0.82141733,0.9435464,2.9506056,-5.499123,-1.5342116,1.7627215,0.54801905,3.0216594,3.8136048,1.956914,0.53912926,2.6788907,-3.1131775,4.125036,-0.10883417
2.8227334,-13.628558,1.3062658,2.8626404,3.6058002,-36.066177,-4.590633,2.293707,0.40713692,1.4674263,-3.7809007,-0.9815952,2.6431463,3.0446503,8.230107,2.6353126,6.378424,1.9132131,-3.2970977,-0.94009036,1.2007827,2.720502,-0.7768833,3.88901,-0.43873018,-0.7817154,-37.16894,-4.0705204,0.841382,-3.2151723,3.3848367,-5.767716,-0.16819236,0.9032079,3.1446304,2.9465094,2.8624144,2.2673917,1.4210141,2.4436178,4.340121,0.931373,0.49417138,0.65203255,-0.9946817,1.5869919,-7.885651,0.33817208,1.348602,0.87966985
1.1130376,1.0954759,2.9246585,3.118487,1.4639412,1.968081,3.280364,-0.53809834,0.6290384,2.2742705,3.2790973,0.117545016,-1.1957939,1.7438245,-1.2954023,2.9658403,3.1348512,3.480183,2.026259,-0.09006711,1.664559,0.9530188,3.6393213,4.0040617,3.549302,3.960382,0.6561215,3.2931519,0.6649681,2.5013533,1.410156,2.0796552,-1.4219046,-0.27874166,2.744099,-2.4278116,3.6792452,3.6822283,-0.7723449,2.9673595,2.8993824,0.6611645,2.25362,3.0917056,1.5891204,3.5277362,2.8960838,-0.075308435,0.8333459,2.3494058
-7.7898746,-1.7680724,6.4681325,2.6176991,1.3432235,4.50574,1.9925714,-4.926268,0.4448098,3.1133213,0.22463042,0.5821168,-2.3568091,0.045943983,3.989954,-0.36495835,3.8317585,2.925643,2.8423095,-2.1316335,-3.6173096,-0.18621957,2.554962,1.030292,-15.594841,6.530976,2.0131125,-2.0648985,3.8762474,3.0948808,1.9991221,2.5017996,-0.058708794,4.5061717,1.0393641,1.3120062,2.3099606,3.7239566,1.3709741,4.333684,4.0619297,1.5310693,1.4088737,10.963207,0.28588903,2.3599377,-0.21120694,3.5402179,2.023363,2.3793664
1.5068686,1.1094922,4.584128,1.3451244,2.9279735,4.380004,0.95522153,4.509191,1.229686,-8.2441025,-10.022939,1.4169832,3.2541263,1.1113558,5.722904,2.3999286,1.9399624,3.9450126,-2.6401837,1.2914957,1.2718776,-0.010676794,2.3777006,-2.956159,1.0562125,1.288224,1.4345659,2.7892513,1.9468191,1.9106524,1.9684052,1.6022595,2.65406,-4.727061,2.5656986,2.3476968,2.8395152,2.238997,0.3910538,-1.6653881,-2.6539974,2.0740228,1.3925188,1.8050774,3.4329708,6.097056,3.0016189,3.7900012,2.6184158,-0.053929828
-4.1561074,-0.7995634,6.7343907,2.1040373,1.8845181,0.64585745,1.9581506,3.1056356,1.5025477,0.8519266,0.8021038,0.46039152,2.4829845,0.78239274,3.0689569,6.360826,0.6478512,-2.0574057,1.9790778,1.1578772,-1.5237001,2.7979152,0.59479386,-11.513491,2.2339048,3.484304,2.097034,0.8170408,-11.515012,2.4566703,-3.0308328,0.85583234,2.2359133,5.9585123,4.2398467,2.4178104,4.1810446,9.355899,-0.6362479,1.8473773,-2.2913532,0.40502793,0.9472635,-29.868528,3.626192,2.483488,4.0938425,-0.27296138,2.4394035,2.4684176
2.8629827,-0.15204418,1.1773452,-6.249068,1.5326767,1.7709959,2.4375153,1.651339,2.801135,-1.1084704,1.967422,4.822678,0.45749247,0.7293398,3.333516,1.484272,2.473279,2.3622372,1.1778082,0.7974949,-2.9361537,-5.6433034,-28.565855,11.969668,0.708577,5.990865,4.450703,1.368185,0.1138804,0.65172404,7.033344,2.0106053,2.6412616,4.088595,1.9106238,-8.8067255,1.5210729,4.0007854,1.7642031,2.1891422,1.8953125,1.3704684,2.2795174,2.1270103,3.7457523,3.2608042,3.4973469,3.3318715,1.9711986,1.2569085
-1.154137,-0.36447966,-0.27934855,2.963755,-1.2789614,0.18068683,3.4849815,3.1055384,6.382764,0.9265907,-0.17793936,2.2591052,4.4097733,2.0583644,0.07346124,2.424911,2.7106662,2.5394642,1.5149559,1.543789,1.4728583,2.8030005,1.916128,4.621177,-8.231793,1.3825691,2.8354154,-4.17555,0.5342466,2.8494353,2.677605,9.162382,1.8081837,3.8642633,0.9712093,4.5671973,2.170543,2.4536958,0.85176945,0.6380651,1.6303067,2.5928693,0.8130379,-0.9358613,2.059854,2.392871,4.2177095,0.82137454,1.4757848,2.3900833
2.376758,-31.108622,0.6923046,3.968402,5.356428,1.9528465,1.9506385,0.68226165,2.5285234,0.20589459,-0.14195713,1.6022018,3.1446393,-2.1813765,2.3719113,2.5124536,2.6232738,2.1501203,2.568222,1.7184672,-0.115079515,2.5069175,7.2093043,1.6746047,1.1058481,2.1820278,2.7406423,4.990691,2.7039127,1.8380249,2.6793914,0.12244857,3.054164,1.6735888,-3.012891,1.0444492,-27.633364,2.8416476,2.7754045,4.3417525,1.5825536,3.1077313,-0.8238222,-6.0156903,6.7281423,-3.6894875,2.4966245,0.6024864,-0.23159516,1.9530766
1.9626288,-3.6045244,1.682726,2.0414612,3.2822807,2.9637015,3.0332415,1.15551,0.37270403,0.5715966,6.550321,0.12367482,2.6218581,-1.160132,5.1624055,3.7991397,2.3599682,0.5490238,1.5295824,2.915366,0.9217007,2.1212528,2.7890792,-4.6893034,2.6056135,-0.096695624,6.124396,1.7763958,0.43747002,3.1497405,1.4473429,1.3738384,-1.906117,-0.1526044,2.247712,2.3604293,2.1255088,0.3876595,2.5108945,1.4676226,1.8502449,-0.24434549,2.4049072,-0.39170337,-0.97232485,3.5835125,3.41673,3.7877765,1.3011835,1.8756139
11.138667,-2.7191756,3.608061,1.5654119,2.4735925,1.9313178,5.2405553,4.460947,3.3767622,2.2063515,1.9317181,0.38408124,1.7924174,-0.13755602,1.144217,3.1014028,2.565766,4.088616,4.531447,3.7972565,-4.9409957,3.2304392,3.5513906,0.7876384,-0.29613274,3.1385365,1.9921663,0.3057933,4.0915885,1.7688897,2.0851119,2.8129983,1.6871666,3.787984,1.7410603,3.7824824,4.1888933,4.141524,-1.9261028,1.6955085,3.6068702,1.9616401,1.6296816,0.8988335,4.3840814,5.4863963,1.3861922,-3.8372893,2.9443345,3.364185
4.4168425,0.6691847,1.039262,3.165987,2.9573321,1.478764,9.742564,1.3124101,1.4761496,-1.4667649,2.15662,2.3543866,9.898503,0.54265463,-6.173332,3.1627564,2.5700903,-0.6890404,4.1490865,-0.55090755,1.5807866,-4.5522356,-13.051415,3.6935198,1.3273536,1.5184871,0.90873754,0.69588614,3.1418967,1.2305675,-0.7891191,1.3292795,0.065227516,4.43814,3.0361214,0.64261734,2.6666296,4.1963816,1.5567869,2.501468,1.7335396,-0.03429001,-0.46736053,1.3095044,1.6085742,2.080173,2.2025864,-0.009062648,3.4252775,-6.725413
2.2312064,-3.9050817,3.460976,-20.361063,2.639874,1.0967469,6.3640647,1.4573004,3.867907,0.42115688,3.0717566,0.93808293,2.2823312,1.4515412,3.377874,4.872812,1.9744179,1.5310979,2.4506812,1.1182432,3.1512566,1.3403841,-1.0356405,-1.5654689,-1.6581395,2.3221912,2.5373938,3.5386522,1.7763398,2.4573698,3.5582042,1.3839216,1.6312845,-0.122296445,1.870356,2.4963565,2.0927818,2.0352483,2.073672,0.041469343,2.3188086,1.8565168,1.5209084,3.4679952,3.7006998,2.5623202,-5.8027406,0.3439921,3.0023334,0.74055487
2.60938,-0.8167485,-0.17183745,2.5862155,3.7154722,-1.4562578,1.4501715,4.8356795,0.70333904,2.5391936,3.088696,-5.9839163,2.0076616,1.8274477,1.043258,2.075327,0.9694519,2.2891316,1.0242255,-1.3078711,3.257217,1.1939552,2.1082776,0.51374036,3.616088,3.3958793,10.52085,4.8859935,0.60625696,3.0575612,2.1669784,8.566987,-16.12146,0.3902771,2.953971,2.9403992,4.55292,2.4503314,1.9861081,2.465125,0.99696517,1.7368879,-0.09599542,0.79197884,2.318191,4.288464,1.9384389,0.704716,3.2946029,-6.7761087
-6.469318,0.26697752,2.3489637,3.8179908,0.18052825,1.5659666,-3.6829724,3.517252,4.3916945,1.1477853,3.7164454,3.0624745,3.6351373,4.336056,2.7592518,2.9522955,3.5925455,2.0749652,-2.3982944,1.1345983,0.7575929,2.8461633,1.9294238,3.7523842,1.9273808,2.154659,1.6484962,3.3510857,1.8989911,2.9001849,0.6367924,2.6882477,3.3210988,3.7128222,1.3972327,1.3653613,2.131606,-2.2183123,2.2337532,0.26656422,2.1905174,1.1227896,15.0460005,-0.72138846,3.0554569,-12.34185,0.86983895,0.8207423,7.272513,0.7299416
4.682084,-2.0219803,5.4940743,4.1017747,-5.7128143,1.5843118,4.3893456,-6.71648,2.3031008,2.9395041,2.5128522,1.9568353,0.7684025,0.5787798,1.7435179,-2.5174978,1.3997613,4.0833,-6.4095607,-4.46795,-1.0481765,2.68093,3.0859077,-3.7375011,2.468897,3.0195951,3.200592,2.1838472,2.2985928,1.1012185,3.6957402,1.4147873,2.852152,-0.404868,3.5696917,2.8030355,2.8338223,3.9380627,2.1349702,3.5088072,1.6330342,4.1639686,-0.20109272,3.7156973,-2.023578,3.8981757,1.6899143,1.5285585,1.9113511,3.5967402
1.8269583,-3.9477048,4.182797,5.4424767,1.9990339,0.7045953,2.4238865,2.2836719,3.3667758,-13.14504,7.9900327,0.8613162,2.5815854,2.595187,0.29858112,-2.0976782,1.264194,1.2914093,1.1361052,1.899375,-2.4112358,1.1387631,3.7688427,2.8549476,1.1799533,-1.649303,0.59461975,-2.0250225,2.125159,-3.9565797,-0.5362551,-1.3901765,-25.15693,2.3208132,1.8854423,3.2643137,4.783545,-20.937548,0.23046368,1.9403799,0.21099302,4.9616404,1.737034,1.6611532,-0.9069648,2.9708886,-0.68744606,2.4300234,1.5872796,1.5486748
0.54173094,-1.1584444,2.1544237,2.114607,-1.5005581,6.1615863,4.5849843,1.7182024,2.5580823,2.6728387,1.1744316,0.4257065,2.6707697,4.7214513,5.511643,-1.4084203,-4.9336925,1.9486094,3.7737236,1.4964021,0.85587394,0.9575975,2.0199146,2.274979,4.264622,-4.946688,5.779031,1.6407719,1.050506,2.4467525,2.2153642,2.213093,-0.11511331,1.8289734,7.7598386,-6.5284667,1.1919382,-1.7318286,-2.1181514,4.012433,-1.5935136,-8.573254,0.059990294,0.7609733,1.3576701,0.55584425,-0.48964226,1.5313106,1.2624276,5.638287
1.8983777,-1.4265331,2.5745351,2.9818904,10.239539,1.3848908,-9.303268,3.0201535,3.4502153,0.4561422,4.398256,3.2221222,1.7293339,3.1724598,3.180149,3.840426,2.9865541,2.2806783,1.3443887,-1.1819907,1.7076664,3.3839848,2.7789392,2.303203,1.3272533,3.6961186,4.586191,11.138263,0.9881692,0.6958306,4.5206203,-0.05136364,1.7655358,2.5112262,2.420351,2.43808,20.668507,2.5047302,3.1167436,3.697138,0.86183655,3.4845152,2.92006,2.3538167,11.022838,3.6254992,-7.06112,3.4525313,2.96702,0.7095412
1.9134454,-0.46127337,3.0954814,-0.34640515,1.9957132,-0.59151316,1.5612018,1.1753486,-0.8305414,2.196866,5.0738626,-0.9162492,5.232088,2.005849,6.9358354,3.014146,4.080797,7.6974874,3.8551638,-0.25292444,0.77885497,2.3692183,3.5321043,3.3627772,9.769517,8.235742,4.0725393,-2.3862357,-0.4352045,0.8550009,1.2371176,2.5697494,2.986763,-7.1960244,3.601692,0.50993586,1.2561733,2.7667785,2.3613682,-4.012166,2.979172,1.4200021,0.054266937,2.1890886,2.3402877,2.8933043,3.1706948,0.18553263,3.2287233,1.6781148
5.9676886,-0.8119337,-0.24244297,2.1514723,1.1642153,2.5444539,0.088946946,3.5556445,1.59016,2.2057438,0.5711614,-0.04114347,3.5357127,1.3705969,-16.540007,6.8138475,2.2236571,-2.1486568,1.897943,1.7981328,2.3969486,1.2926332,4.3689513,0.81758124,4.627411,1.9365735,2.1222446,0.41058266,1.4219313,7.267801,0.38602316,1.5908706,2.27876,3.3180847,2.0355105,2.6653354,5.633528,2.696893,-4.7970123,3.2940965,5.397694,1.6625795,0.7159126,5.245436,3.3313565,-5.297852,-9.8360815,1.4390428,1.2480505,5.546395
3.7178197,1.0959646,2.7446241,1.0419596,8.604636,3.8377442,3.2768881,2.3232417,-16.31033,1.8589649,-0.18002737,1.2849181,5.4410977,1.0992925,7.0545993,2.505157,2.8742046,-1.6889902,1.4119222,0.6723554,1.4654181,3.259437,2.2816246,-1.4122956,-0.98156863,2.0932882,5.842113,0.4962418,-8.990154,1.5688318,0.544093,-0.25579932,0.048739918,1.6919944,-14.413866,9.614782,2.3886352,4.011397,1.3907297,-1.0149286,1.5909098,0.37299752,1.8924668,4.1515465,3.8899913,0.2530129,1.9597402,0.8980669,2.683177,1.799248
1.9778979,-1.6424011,1.2497973,0.5221465,-12.932477,4.1995416,2.4286518,2.4018164,2.39118,-0.1250419,3.0691478,2.1965256,-2.9005628,1.5194793,3.3454757,0.41897583,2.4769301,2.4601426,1.1288853,1.838083,1.8119228,6.8509994,-0.75532895,2.2836368,0.5976061,1.6016788,4.293529,1.2887948,1.8400407,2.4399257,1.3566493,-0.11656826,2.3131855,4.182119,-8.235406,7.0615206,3.4351857,3.1397405,4.5430613,2.0333002,1.9481361,8.26165,-0.24763298,2.249961,-4.9119143,5.4607587,3.5750532,1.6605464,1.66811,2.0172875
0.6811009,-0.8138313,2.1991177,6.3493667,4.256794,2.329935,6.777782,-2.9252312,2.3199942,-1.3337387,-1.1366435,1.6225406,2.6796665,1.0075834,2.9464192,4.1312203,0.97870517,3.0594916,0.5622426,0.18087763,0.859266,3.887588,5.070618,3.7266998,1.5327787,2.6151178,1.2543768,-1.0186248,2.1069484,2.1810386,5.248934,3.0917315,0.6135143,0.94130015,1.2269948,3.723136,0.8039615,2.740973,3.1972742,-1.3877132,2.3292215,2.1757812,1.3168396,1.1202762,0.3496558,2.9156098,2.0787494,0.3959056,2.3786035,-0.4635028
5.857985,-0.7603845,0.46928573,1.0552554,1.6315833,6.2627473,-3.204741,3.7074122,0.8495784,3.7446008,2.1323428,1.4674792,-13.110592,1.084345,-0.6581352,2.07167,3.6806445,-0.35216284,0.8141314,-6.4495997,1.15973,1.1305858,2.5022411,2.3997567,1.3093106,-1.0900357,1.3134885,1.6340227,1.688982,2.6459622,0.48758173,-3.06909,1.2962527,3.508327,1.7440683,-0.01371979,0.6273048,1.7897598,2.0363777,4.4312053,6.1222076,2.311813,2.17378,-1.5848566,-0.5089049,1.2538362,3.1352386,1.8643801,-0.19478643,0.80201393
2.8349257,1.4259024,2.3095045,-6.793912,1.117403,1.652729,0.21444976,4.02301,4.066854,0.5779634,-0.25662708,0.8342238,0.7558132,2.5210166,2.239611,7.1873984,4.0791993,0.85519683,2.178441,-0.5768204,-3.0310185,2.1653652,0.956408,7.984468,4.4749374,11.805061,5.9179554,0.9398184,-5.6387057,1.8642615,-8.650134,0.53568697,-0.115061425,1.711394,2.762731,2.0459542,6.4122586,0.50528246,2.4945226,1.6632764,3.876009,-15.863408,-2.7772079,1.3718147,-4.0472155,-0.8259144,2.189719,3.205288,2.97464,-1.4344031
-2.0214949,0.06263102,4.317612,1.8329238,1.6672807,0.110998385,1.4201664,3.6240134,3.3811002,0.79245996,1.7161663,2.7552671,2.8848534,3.9876614,1.805711,5.530976,2.7606876,0.37247384,6.5410514,6.16852,-1.1232977,2.9180193,-3.4846005,1.6818764,-0.81743693,3.5135782,5.8434606,2.3635097,3.0270674,2.8322692,2.3418825,0.09289793,3.3149624,2.3490782,2.3238392,3.2742703,0.1752255,0.14347756,2.2651157,4.883692,1.5090439,-3.9247422,3.9115806,3.1859088,1.6733965,6.208081,1.8683653,2.0980694,-0.9046853,2.8268766
2.5526676,1.3900206,4.8655505,2.5837781,4.740657,-9.683184,4.2215466,3.0731297,2.33228,0.05276633,3.9199815,2.5095935,-0.8942848,2.9842255,2.903842,-4.699281,6.6391315,1.6055877,1.901111,1.254873,2.3184183,1.5327016,-8.081913,2.5377245,1.631948,3.3726027,3.3280096,0.6343485,3.4139209,4.5554504,1.8028872,2.2159226,-14.119243,-1.1621057,1.6335373,1.5116422,0.92242193,2.3425555,2.3280888,4.159195,-9.171286,-14.4363365,0.20674026,1.8356196,2.2294474,4.340093,7.0938106,-0.12369271,1.4254646,2.9561367
2.4030142,2.662469,1.6808642,2.558333,4.581653,4.433992,1.2394236,3.2861326,0.11159671,1.5925074,1.3313197,2.3063517,2.8116012,2.624064,2.1441875,0.25781357,3.209658,0.3652327,2.3903344,1.22607,1.0267766,7.283813,0.1426121,1.3433375,-2.325791,2.440421,-5.297481,-6.8119884,1.0969309,2.9801903,2.4187574,6.46844,1.3762001,1.3540494,2.8192472,0.38795286,1.9345,0.98493886,2.7204435,2.787467,0.8815845,-5.993094,-0.61817896,2.6453118,1.2038362,5.1202865,2.715222,-6.0967865,-0.5609247,2.6478338
-0.68519205,1.996604,4.1084948,2.2720547,3.5666466,3.282504,1.9377258,3.2560623,-0.7030696,0.26435554,1.4582837,0.4076175,1.7158195,2.6833649,1.7841959,7.554705,2.319007,1.9868474,5.7059655,1.3522208,4.9862714,2.960595,2.5147612,1.404501,2.181051,0.8205334,3.5992484,7.03236,-11.157399,6.3833957,1.9709272,1.9641721,1.6916051,3.0219667,2.450673,3.090076,1.5634613,2.02668,0.41657364,-3.0043323,3.4426737,1.5652454,1.3260444,2.4923072,2.0123863,1.6592008,1.4375538,1.8482962,0.6921119,2.4417732
