shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-6.896024,0.86756396,0.1230438,0.27768973,-0.46877557,2.9713817,-1.318658,-0.36748517,1.2292848,4.939641,4.2183075,1.6214514,6.362164,0.0073911,0.4286309,-0.7418155,8.123792,-3.2012467,-1.066697,-0.014198385,-2.9973545,-0.2548287,0.9137156,-0.32546335,1.6894993,1.4582925,-4.7799506,-0.09959619,-0.31103006,0.20599991,-2.477962,0.6831886,-0.29699093,-3.722507,0.8387521,-0.9338187,-3.6496496,-2.6004057,1.0104526,-0.4917873,-0.7335249,1.0924321,-0.15942349,-3.1188936,-1.3433971,-0.42055097,-1.0816458,0.13585646,2.3147585,5.924274
-0.4477476,1.022514,-0.24992315,0.4422198,1.0414729,-1.4454845,1.9151344,2.7865233,2.8313112,-0.16503373,0.9816065,2.8664155,-0.13537107,3.818284,3.9403486,1.2434018,-4.0161214,0.22099198,-3.2971005,-1.1268905,-1.9651763,-0.89357704,1.2921405,-1.1947192,0.24060178,-0.29097056,5.04205,-1.2797408,3.496884,1.1669333,-3.7589583,0.3122271,1.3225074,-1.0396575,1.3279098,-1.6479816,-3.3787043,2.7163699,-3.198885,0.89840186,2.615468,0.84645253,-1.4006386,1.2946147,0.12697604,-0.47202912,-1.4906331,0.6391698,1.1876283,-6.1893897
0.7981816,1.6100177,-0.23488452,1.2754086,0.9627667,2.9615262,-3.182266,7.7435007,1.2582406,0.3331015,2.638666,1.712665,0.049316727,1.4320738,1.1462402,0.21617773,0.9245521,-1.111731,0.6917722,-0.7708773,-2.0118148,1.798241,0.84731954,-0.28188178,-0.72958267,0.9419221,2.858812,-0.8198215,0.21317396,0.97354394,2.973093,-3.7878485,0.5663453,-0.83987945,-0.08509514,0.66016513,4.8473616,-4.5299945,1.1374559,-2.6784697,0.4438403,1.1284052,1.3429755,0.47759202,2.3534322,0.40928674,0.11248742,0.82898563,1.6064132,5.958182
-0.50166106,0.8263164,1.4631522,7.6761107,0.42960435,0.96313745,0.46075934,1.6902704,-1.4255567,0.76494586,0.017651381,4.9051976,3.6948712,1.7744,0.16242906,5.0669804,-5.5910606,-0.29595345,0.095961444,-2.7849681,0.9350851,0.21240696,0.93408173,1.5763477,0.48372355,-1.1730968,15.401933,-0.8636322,0.9722752,0.958502,0.8243364,2.0424461,0.94101745,-2.7360735,0.8233851,0.98904496,-3.4591088,-0.352898,0.6643846,1.5599755,0.11328831,-0.23228665,6.7829137,3.4907584,-0.9889363,7.427882,0.47421396,-2.7911105,4.720762,1.612419
-1.0974222,0.099435575,2.6313977,2.9676287,0.18966946,-1.8577234,5.0352144,6.230237,-1.8077748,4.457703,-2.5528302,-1.523064,-0.22563046,-1.8102928,0.1593893,-0.1993207,-4.818261,0.7312496,1.7810622,7.2440047,6.6028633,3.6804063,0.1601317,0.27689818,4.5953264,0.018819604,14.603646,-0.04498691,0.51316315,0.7117043,3.175335,0.7127078,0.9951681,-1.6445073,1.6893054,-1.8440655,8.99454,0.8119521,3.515249,-2.106564,0.641349,1.3531846,2.6968021,-0.52576065,2.5894208,4.3866568,2.438732,-1.4560615,1.8454758,8.684853
-0.05460301,-0.029693317,-0.094999395,0.91694903,0.21367955,-0.10455112,2.1519933,10.574346,1.2150797,2.7947042,2.6479964,0.65168095,-1.4264954,-2.040255,-1.5683293,-3.4630647,-0.91039,-0.54147476,-2.6128597,0.12222656,-1.8965096,-3.2801387,-1.1820056,-0.3065268,0.6083249,1.4046532,-9.836384,-0.54034716,5.5427303,-0.709112,8.224958,-1.4932057,1.7519965,-2.2898426,0.8464528,-1.4002329,0.14514895,-3.12878,1.2595061,2.156824,0.859405,-3.1047497,-1.104325,0.7832315,0.79894257,-2.3376408,7.393082,-2.5246994,-0.8140907,-4.34315
5.713076,-3.383459,0.041329004,0.010220371,3.6017752,-1.77305,10.546144,0.86293626,2.7735457,4.967814,4.594472,1.5965883,5.3703117,-0.74648744,-1.392771,1.1446393,11.376252,2.7035,-0.12955076,-0.670272,-2.5571702,-0.8957795,-1.6691407,-0.40701026,-2.1828113,1.2738134,3.6165578,-1.6364511,0.17269047,0.60299546,-0.49205783,0.7662134,-2.9042876,-0.40860704,0.5740004,0.38743487,-1.5133982,1.5031153,1.6324878,-1.926558,-0.9898773,-0.32467684,7.871449,0.92357767,-2.4673977,-0.28774855,1.3216491,0.28274444,-4.6971188,-0.058578517
-2.4194849,1.3185155,0.2105213,1.1729866,2.579213,-0.36162385,-2.6258688,-3.2192636,1.11848,-6.360023,1.1780242,-1.9661633,0.063368626,-1.2257042,3.1371543,1.7067496,-5.8354545,-1.3891774,-1.4253442,-1.4843845,1.0091667,-3.5687647,2.3663077,3.8523118,0.8753815,-1.5372969,-0.43075168,3.3189223,-1.5996989,-0.67770195,-3.775866,-1.5259761,-1.0144678,0.23301323,-1.6075183,-0.105787344,4.1100416,2.1800652,-1.3469723,-3.7941527,-1.7662989,-0.04069878,0.8568591,-0.50257957,-0.28253147,1.0097151,-1.7495394,-0.36256188,3.0420065,3.1662083
-0.4355086,0.2781486,0.34959868,-0.89354455,0.7691764,-1.027986,5.4088993,-6.801432,3.333035,1.6816288,4.9919705,5.0251794,1.3638741,-2.1720333,0.34771007,-0.9078321,-0.8817525,-3.6234787,-1.2509563,-0.9514455,-0.403019,-0.3842293,-0.070714034,-0.6162214,-0.3400015,0.39011687,6.995718,-0.6459544,-1.0858401,0.16355476,3.7495136,-2.7495117,-1.0219235,-2.5555735,2.589799,1.1856551,-8.184546,5.2832246,2.1717336,0.64279085,-0.021235304,0.06962247,-7.026777,1.7496755,0.097314484,-1.3780775,0.83024675,1.794682,4.637214,0.57740015
2.4348786,0.7516307,0.71000504,0.60878146,1.2530689,1.730776,6.4635043,-1.9836348,2.0030904,1.6177642,3.3753815,1.5549997,3.3964949,-4.523882,0.56793904,3.0922906,0.5273743,-2.6996777,-3.4855592,2.5440223,-0.45480895,-2.0349083,-3.509403,1.279653,2.2161689,3.276082,4.5969195,-0.8108106,2.420708,0.82063836,26.333004,1.0609084,-3.4243662,-1.7956952,-0.42068934,-3.7027416,3.5322506,1.377504,1.3653555,-1.0785745,1.940981,-3.465075,1.1755724,1.0385462,0.9863535,2.6554694,-2.4916635,0.7848057,3.119024,3.3640876
4.622788,2.2714424,0.14320602,2.1318204,1.4647014,-1.5247467,5.42554,0.33394155,2.3576932,-2.720933,1.347146,0.6296859,-0.75902617,3.2444925,-0.2656448,-5.472316,-3.0857112,0.9783997,-0.16231188,2.2759936,0.8946393,-1.7605153,0.45790175,1.2431935,-3.719437,-0.49724132,-2.7878764,1.2853224,2.0837638,0.5598378,-0.7964245,0.032856904,3.7915113,0.06298693,0.3120056,2.8469086,-1.4357785,0.91963404,-0.32579193,0.35921034,-3.9272358,-2.233753,-3.1087794,-2.3437657,1.8630623,-2.605925,-0.56700563,2.4372034,-1.3757088,-5.701005
-5.173418,-1.1224291,3.0084507,4.5725617,-1.6901395,0.09485944,-4.1549473,-4.4722867,2.7995691,1.7351903,-2.2024772,-0.31788337,-1.0296156,-0.22416727,2.7216227,0.59996283,-5.3565526,-0.29431397,-2.1956542,3.0270479,1.115712,6.053524,-3.0695767,-2.7113621,0.7937017,2.176651,2.3894372,3.9676547,-0.062137406,0.84488165,-1.179035,0.25998864,1.9900138,-0.4432599,3.574991,0.25047043,8.054982,1.6009213,2.285266,5.134428,0.38420922,-1.4033595,-1.0066749,1.1012121,4.0951595,1.6896852,-1.534109,1.4771445,-5.145581,2.859658
-5.6294837,4.2523117,-0.083975054,3.1368866,-4.224842,2.4366353,4.5965605,3.9891887,0.70251167,0.24324766,0.5123226,-0.5833154,-0.7119762,-1.3727798,-2.702695,2.2359102,5.1811004,1.3468288,-0.84749115,-0.7314577,0.7370447,-3.9285877,2.186034,0.746538,5.0854244,0.24448398,8.548267,-1.617879,1.2520607,0.1635977,-3.221334,1.6032081,4.19576,2.3767607,-2.418313,-1.7092049,3.944739,1.3010904,-3.7394602,-4.5611534,2.232525,4.1889253,0.7080531,-0.5533066,1.150199,1.0785728,3.9312878,-0.014102756,5.044268,6.465655
-2.3312316,2.1009812,-0.95151395,-2.4946105,0.7292959,1.825491,-6.7771683,-4.874632,-1.2774189,-2.846255,1.8858713,-0.3114319,0.72229284,0.77011675,1.6316409,2.6084795,-7.010811,1.4432384,-1.1962236,1.1541346,-3.5665853,1.3306524,-0.30920434,-0.15182583,2.1325297,1.0418557,-6.9445744,-2.5940542,1.2886987,-1.3495396,3.348711,-1.7148571,-0.080291,0.8198156,3.5172913,1.5015976,-4.218514,3.6288512,2.7021022,1.4807382,-0.7005711,1.6696566,1.6019188,0.5653712,0.29957998,-1.8527006,2.9024374,-1.492671,2.0470417,6.7543726
