shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-2.7039595,5.809251,-1.6310363,-1.4246768,1.396969,5.3234835,3.0370014,1.1679149,4.718535,0.45837864,3.7606452,-1.4815222,4.9934583,3.2754962,0.7210835,6.745564,1.4210641,3.3326268,10.865766,3.0371404,6.6291213,5.968469,1.7774657,-1.6468492,2.0476642,8.000463,3.5258923,3.2373059,2.0799987,0.9473111,1.2626026,1.7245647,3.4786227,0.07407013,7.376271,1.7049078,3.425554,0.7625587,0.5812074,5.3184114,-0.15344505,6.670647,5.8557367,6.777829,-0.24659666,0.3100534,1.8257226,-0.11030454,3.2238336,1.3590667
1.2745649,2.743348,3.915628,-0.30254725,1.7934531,-1.4886439,10.427793,-2.540504,1.4039725,4.2125316,7.0159235,0.74271315,6.4455996,4.625938,-1.2746269,5.7312446,1.4123886,0.17270264,5.1388044,1.0151457,3.032063,6.865598,-0.111058235,3.1265917,2.0805645,1.216909,0.03388901,4.618309,2.8339646,4.7316065,1.1339344,-1.1041917,1.3282946,3.2260125,0.5715074,2.708977,3.8552346,1.6438487,4.9048247,1.9037772,3.534948,7.554523,0.9276242,13.074708,1.5902555,2.9196725,3.0311527,4.312324,5.0064373,-0.12039277
1.2837565,3.1941817,-4.5360126,0.55126053,4.7281885,-1.7017249,13.054475,-0.11645476,2.6724415,0.721439,3.4367816,2.081431,4.894835,3.5689645,1.1636573,7.1924653,2.7793157,6.374747,-1.2804543,0.41080612,4.996055,0.3487269,1.0260321,5.8784456,1.3421636,3.0952353,-0.2066596,3.0985944,1.6657805,1.821154,3.7272851,13.913955,-2.4303062,2.042133,2.972107,-0.55728793,3.8506477,-0.29321152,4.602692,3.1581125,7.21698,7.460394,4.571384,-1.3032506,1.4452224,5.2572217,-1.1604382,-1.4719363,5.116465,2.07303
-0.021265328,6.6105065,-1.3469445,0.40385178,0.8619438,2.3184748,10.908405,1.750244,2.4451191,1.5992855,3.5753038,1.5568342,-2.7613246,4.680488,-1.7769115,3.9482656,0.8988642,5.5086083,4.7476525,1.2081915,3.1847947,-0.25821817,1.5094463,3.9315355,-1.6637908,9.279606,-2.4577785,-0.22055998,1.8025806,-3.0905557,0.8696878,2.1770887,3.0879123,1.3581109,2.5466518,0.6645448,-0.14080091,-5.0827494,-3.1322682,2.4626815,-4.4399657,3.4091673,1.5996208,3.8624892,0.0051533435,1.3326919,2.3642497,-0.58790255,2.557417,2.3629296
2.9042761,5.9512777,7.0043874,1.9898076,0.044744775,2.7614586,1.7229984,1.307236,3.4773111,1.4155768,2.7850535,-0.20506938,-0.32921457,4.5037313,1.667219,-0.2571281,1.8742933,0.74781364,1.7287866,2.5803144,-0.7779784,-2.4442885,1.8200015,4.109133,1.5820081,-1.3168997,1.5683488,4.0894604,9.115433,2.2778592,2.3863373,3.787938,-2.8742907,2.7649662,6.5291343,1.9244593,2.330778,1.0971586,5.498341,7.2548537,6.071926,0.9580131,4.340443,4.5505896,1.7547355,1.3796127,2.4798257,4.4035926,-3.7739348,4.6228547
3.0514693,-2.0439801,-15.576229,5.828286,3.8292353,1.6269193,-3.7479913,4.573433,4.280318,1.9111428,5.618771,1.8653655,-8.123352,4.6458335,-0.31510696,2.0467625,1.9968847,3.6069047,5.8383446,1.3598967,3.0669,1.7574822,0.65701985,2.0546896,0.78138936,0.83287555,2.7216713,3.2124124,1.0667102,1.8603569,-0.25917646,2.4040515,2.2232225,3.899402,-3.6747499,4.4985313,-7.730841,-6.942533,4.2941227,0.14805059,-2.7302945,-1.9339209,1.2778327,2.7796485,2.323279,2.3176782,1.9481666,-16.345125,3.8675663,6.104308
-0.1435382,3.8916144,-1.6435249,1.0620637,2.7705905,0.0024069175,3.5153842,1.3605756,0.3986698,2.961327,-2.0594966,1.6400169,5.619696,3.957922,2.3494012,0.71710163,0.16697964,2.936837,6.2002783,3.3477023,4.58666,5.4063826,0.90621406,1.1123464,-1.1574216,7.4622717,0.2551105,2.3302495,2.1844711,5.1369243,1.6094359,2.692255,1.6706489,1.3917617,2.3945806,2.9287238,1.6060456,3.4246187,2.247819,6.728058,-4.1812763,18.504883,0.22042757,3.8183649,3.3436234,2.5258775,0.5100163,1.6448091,4.188964,11.107569
0.8454564,-1.7403146,-1.3102769,4.495368,1.2570513,1.1072755,-2.5116746,4.297328,3.9965427,0.6821253,0.09728635,-0.161429,3.5906413,5.6324577,-1.3555522,-0.5807744,2.0160813,1.1980035,4.308434,1.9232756,5.034783,1.6046616,6.648398,0.5125266,1.8333963,5.0965767,2.5633326,-2.1159732,0.56349707,-3.434647,0.8019868,3.6433287,0.433271,4.1496954,3.1639156,1.9608859,-1.5536798,1.6872246,2.4862776,3.5050657,4.009125,-0.8856396,1.3548752,4.7663364,3.8965292,2.4329782,-1.9296981,1.2422754,1.4379563,17.98042
2.006977,8.762179,-4.7145495,5.1688995,2.7296357,1.0354137,4.8945,1.920483,4.186361,2.8202677,10.963114,3.6372993,-0.933329,4.026143,1.2690132,4.8506665,1.1118205,3.8740232,7.358781,1.6517862,5.530584,2.3896565,-1.088983,4.3522825,-0.48201352,0.98465085,2.0241659,-3.1372457,2.5566354,1.7546389,1.2358325,2.8522809,2.2382493,1.421986,1.9786944,3.0246797,4.135682,5.1114593,3.6492298,5.1547337,3.0638,4.893325,1.7302333,12.147389,2.870146,-0.9095226,0.18488297,2.3346055,2.6367407,3.5578904
3.5164492,1.9843789,3.3797565,3.1746163,0.91108465,3.5080683,4.258714,3.790636,2.5813735,1.6196595,1.0028481,1.1837752,-0.48785323,3.8872218,-0.003315933,1.5081998,2.1534028,1.2929697,4.5467086,0.7766847,-1.4379238,1.2184031,0.36223572,3.1403854,2.095798,-3.7807195,0.72998744,1.7181838,7.9488664,3.5005798,2.567419,-0.30938464,2.4174054,1.5606624,4.7420382,2.1738498,3.964976,3.3414116,3.4657722,0.42236313,5.367014,4.2489734,2.70191,-3.4453218,0.8003667,2.5433345,1.8288301,5.0544505,2.3373468,-1.2972339
0.42651534,6.7718573,7.5363746,-3.125885,16.207083,2.9275289,2.2078588,2.0523674,3.720119,2.287587,5.8711624,-0.44368312,-3.108134,4.5758643,6.3943067,1.7590615,2.6747925,3.0594146,4.8361416,0.573116,3.803644,7.1185565,1.5879358,1.2629368,0.5973654,2.1143448,7.9615564,-1.2814682,3.527785,3.4102836,1.3584465,0.596009,-2.6491907,1.8241074,4.4163256,4.580973,5.634955,4.369477,4.554649,3.5493758,3.00321,5.2195883,1.0672835,-0.49494347,4.3447814,-2.041926,-1.0085804,5.3113112,-5.4910135,5.538414
-0.4090262,4.11325,4.816974,1.3580253,1.7819055,4.4463077,2.015058,1.491343,4.015132,1.2025267,2.4781477,3.3003333,-1.3364395,-3.534523,0.6916075,2.477495,1.5733187,1.1938456,-3.2135572,-0.054206353,1.7667781,4.7386403,0.40050977,3.2681596,1.1649605,2.116735,1.2750072,3.3077235,4.1845074,1.8454014,0.4994152,0.6697427,2.5956511,2.1191087,-0.3511899,4.150157,3.3034952,-1.562106,9.669484,3.9740365,5.1020164,4.8640027,-0.42965215,2.5755012,2.1858249,0.9174159,1.5469913,-6.164497,4.7956285,1.0718846
3.7144847,5.7312956,6.920263,2.0222385,3.6193814,1.4951168,6.8103786,2.70648,2.3663979,-1.0643461,-4.873413,2.6286974,6.114921,5.198874,5.184535,1.8794502,-1.0844653,3.8439386,1.7969431,2.1929605,4.248981,-1.8017759,2.3445356,3.7403162,1.463277,5.6076674,3.5397122,2.8408947,0.75575197,3.4349756,2.4916413,-1.4371551,1.0780096,-0.45347008,-2.0582697,1.407142,2.7439687,4.6524005,5.469393,4.864316,1.7894564,7.4372754,2.4993296,3.3973634,2.6528544,3.5503974,1.4516739,3.5036488,2.220686,1.9001821
2.5586271,5.0559573,5.2167697,0.17905931,2.7750854,4.3635592,6.585654,1.9235729,3.399923,4.161467,5.414103,0.035205197,3.4540703,-1.3082172,1.8457714,-3.481211,-0.7342412,0.027353913,4.278083,0.3188732,3.2859004,0.5152871,3.2847936,1.295486,1.6421942,5.8020253,-1.2837439,-1.9874492,2.1188369,0.3855621,3.0420785,3.917151,3.2449813,3.623583,3.917887,6.3522596,1.0279276,5.4626718,-1.9816346,5.9598546,3.7226777,6.347026,1.6603605,4.4929314,0.08585028,1.8586819,0.379363,3.2413263,4.1257963,1.8561412
2.2931514,-2.201017,5.4399877,6.599621,0.5949292,-2.5053658,6.224858,5.8141184,3.5691764,0.6477468,3.95488,0.19376428,2.3499975,-0.48789823,0.008984238,2.495495,2.5823238,2.7225373,2.4854212,1.4827272,1.4122708,-0.5032458,0.90137863,3.869338,2.348372,6.3295555,4.2681594,1.8988259,2.0397935,1.452891,1.939578,4.7686048,-1.9080863,1.7218851,1.961951,2.343985,-1.4215556,4.721587,1.5834577,2.7737498,3.5895529,-0.3023003,1.0548027,0.9220608,1.901689,-0.05519614,3.9202836,4.2194505,-0.6672332,0.07982187
-0.47065735,6.955245,1.3263396,2.6467834,3.0575993,1.103864,8.06853,-0.074895225,0.18833831,3.8798206,8.126969,1.6954724,3.8038979,4.5666213,10.173418,-1.2096899,-0.32879984,4.0749044,3.165411,1.5893989,4.5810285,8.86798,1.0846632,1.7992923,4.1037397,5.9930434,3.7480764,1.1439459,6.607775,3.41311,2.4056013,2.0109036,3.8022754,6.5655336,5.952264,0.28434283,-4.759138,-0.8117672,1.9980308,6.192033,-3.644544,4.036157,2.8933206,5.620995,0.657865,0.8501107,0.83313835,3.3178282,0.028200924,3.1693008
3.9579523,3.5293424,6.535326,12.684791,0.9512662,1.6685983,9.628285,4.010495,3.459316,2.359958,5.387405,2.3986986,5.2590194,7.892289,0.07035409,2.0507994,1.4818928,3.385406,-1.030201,2.229149,4.569261,3.0410712,1.4127157,4.5235276,2.2247722,6.792027,6.881902,2.617222,5.7464223,0.014317539,0.97987247,1.0843134,4.3533053,1.7622904,6.3768916,1.1423895,0.3020666,1.066724,2.6924891,4.944493,7.4376616,2.6579225,1.0615817,5.775847,0.15554498,4.5699325,-0.38697502,6.925875,3.841236,8.582487
2.9272852,0.15512577,0.3650126,-1.4971672,5.871657,1.4526322,2.142606,2.6226423,4.894853,2.6123774,3.7625158,2.7430427,3.9656909,7.862497,14.023341,5.9793587,2.122691,3.026149,8.909581,1.9726385,1.5773073,2.9695203,0.5945779,5.363025,0.38647634,5.950792,0.38381565,2.3546488,11.247324,7.5939393,3.113104,0.8848299,2.0441785,1.6516535,2.427678,2.7725785,3.1241763,0.6309149,7.5720277,1.9695247,3.366071,3.1153626,3.5294547,8.044365,2.0325103,3.1878614,0.0045480803,13.527668,6.1715107,1.559599
2.3405473,6.791892,7.5125155,4.1302285,1.9173124,3.8781192,-0.41425657,-4.7396936,-0.048976135,2.9945407,2.132346,3.0900438,1.6243893,5.6661634,3.1522293,5.661921,1.4406836,1.0731595,1.4482825,-1.4036564,2.3445861,-1.3306696,1.5108746,3.6692271,2.4765034,5.2406993,2.8421543,3.6343508,-1.2962043,3.991387,-0.6596778,2.6484632,-0.11435995,3.1763148,6.438076,4.8492618,-2.278421,-1.2748908,5.670381,2.8602881,5.9464955,4.686256,4.5153685,14.682782,2.1700964,2.613365,0.6304441,3.5613437,3.2337422,9.888489
1.7772926,0.84733707,-2.079496,4.5100584,2.57057,-5.9903035,0.4117617,1.3385818,-0.1551267,2.314205,-1.0135037,2.2472951,3.7328298,6.341548,1.0081953,3.7884698,3.6322107,3.2514248,4.3708377,3.1249216,2.5661073,4.434357,2.3814528,-0.014710929,3.773759,2.43335,1.0003109,2.8807364,0.97142124,2.9954994,1.9458908,3.7130516,-0.4641435,1.0835297,4.6270857,3.4528248,2.3580835,-1.2983345,3.9735188,1.82786,3.8421776,2.936188,1.0349822,5.464534,2.0765557,1.9745965,5.392224,2.7275553,1.0131423,-0.022980552
1.5183909,7.028826,3.097458,0.1534589,1.3637038,1.8458111,-2.0536544,1.4923689,2.429448,2.0460088,1.6828058,3.0572648,3.7016766,-0.84531176,-0.24153736,4.658672,2.437,4.3727555,0.8013908,3.339824,3.821415,-0.45929778,1.338894,5.2551208,11.653956,1.0239605,2.7507021,3.4103417,5.584686,-1.808665,-0.84551334,2.9110126,1.0338782,1.4698043,-1.9342107,5.009246,-1.3714893,3.5181565,0.23558873,4.2095313,6.6442018,-0.17902231,1.0939709,4.2295294,2.0449047,3.3720613,1.4279346,8.621855,2.70939,2.4121501
2.9442494,0.38795078,6.3850775,6.62753,1.3721608,3.3473868,3.5846474,2.6119254,3.756747,2.4980373,6.9968576,0.28038433,4.132962,3.7508733,3.6097398,3.1994636,2.0806437,1.5999391,5.740891,2.6032026,5.162209,7.679699,3.2704282,3.779186,1.2878785,7.4177184,2.7956886,3.243229,3.6426697,5.726789,1.9906371,2.4358213,1.5913445,3.140347,7.114707,3.8941188,2.109492,5.304978,6.528016,5.1804276,5.3945856,7.3780675,3.0353532,6.668291,2.2144523,3.0777345,1.5775452,5.6145864,3.5409858,3.8639812
2.8121521,-1.4844828,0.83531344,1.2848216,0.21248424,-3.1250706,-0.8828068,4.199504,4.3598056,-1.8629146,-2.8120778,-1.0315257,-2.959349,5.3604074,-0.47547287,5.3609643,0.50296384,11.550494,4.7330027,1.6701969,-1.5808641,-2.3341525,1.9532716,3.238785,0.120251894,5.3109417,3.7366211,-0.98707265,2.5197053,0.45894107,0.8978899,6.7412734,3.2786615,1.6715451,5.5210047,1.1347315,2.0064962,4.1394525,6.3673778,4.767116,3.5060437,-1.5489959,3.269517,4.193471,2.199923,3.0809836,1.6365446,-3.6481733,-4.853854,-1.7884716
1.3509954,5.550622,5.595778,1.3808585,3.4527063,-2.7723794,-2.03415,-2.1103299,4.2004232,2.993704,2.843079,3.5033462,5.8560147,0.07288276,6.1773386,-2.1289034,1.7975439,0.8244601,3.5305338,1.58434,6.33406,-2.463347,0.8905508,4.048214,3.0954442,4.926582,4.039003,4.6115427,8.159738,3.1012213,2.3240573,-0.5776334,2.3847919,3.7435439,7.645144,-0.995901,-2.6586268,4.1296325,0.059373632,5.8239727,-1.3042197,8.780393,2.6642041,-1.1030958,1.1277118,2.1122165,-0.44517842,3.261283,3.991485,2.916942
3.1646256,5.3891354,8.603281,0.85392374,4.073594,2.8847146,3.759836,2.5843167,3.5506332,-1.4337965,10.161309,0.66305417,2.8506517,-2.740648,0.4316268,1.2193234,1.6579983,0.8329511,-0.5640846,1.9712671,3.506717,4.3463893,0.27512193,4.9498963,3.562036,6.9606395,2.244039,2.0317333,7.376802,2.9095314,2.6689756,1.3422285,3.8673666,1.582687,1.885368,-0.027596757,-0.12803094,1.3490715,4.5654597,4.02201,-3.1535187,0.53692514,0.31348395,-1.7370386,0.61651725,2.025815,1.4933572,4.0843425,1.4068863,4.971497
-0.48127806,-0.59764105,-0.7981513,8.400212,1.1961814,2.8745644,9.561099,7.5818834,0.2651946,-1.324308,-1.4735694,1.4066813,3.7838938,4.904622,5.7228975,2.6882474,-0.62684083,-4.372464,4.599468,3.2670844,3.3949962,1.2447858,-1.5067095,0.49634156,1.5289993,2.3634853,0.83396775,4.465453,6.5861974,2.7235038,0.73076653,2.126918,2.813174,1.1609682,6.8568687,1.1588572,3.5523,8.157184,5.0618167,3.124884,-0.11786495,3.5434687,3.3694546,-0.25369623,0.94325817,-0.3130687,1.5826583,2.661555,3.8083,0.46362388
0.84385055,-0.9901164,3.7733,7.5101395,1.6552387,6.01767,26.499475,-3.2370021,-0.72920173,3.3986757,1.5644522,2.1681044,1.8887509,5.6975436,2.1651084,5.1262536,1.8912597,2.3675623,-4.304742,-2.203479,5.213965,0.731583,1.7684361,2.7022383,0.45115075,4.111833,1.6210315,0.36148676,3.597887,1.9039325,1.3661942,0.41789305,-3.0480554,-0.5259211,0.38062108,-0.6380391,3.1321397,-5.172455,3.941185,1.5074308,6.8262796,2.2679462,3.3788552,2.1575358,2.1477952,1.1801314,-2.3992786,-2.3818843,1.3973992,0.33686107
1.527398,10.130759,1.9921037,-0.10558077,1.8422792,1.4675899,0.090673566,2.7407267,3.1626227,1.770145,13.103478,0.71541893,3.0396068,3.3096402,11.071419,3.1030593,1.8601446,-4.5647564,3.689341,1.5719427,3.762037,1.3452398,1.7273842,0.52039504,2.7885284,16.4439,1.6910638,5.345028,2.111092,1.4914047,1.3934788,2.7760258,2.4004517,0.75501925,3.8932953,1.9094286,3.7076333,2.3361945,2.5140753,7.793578,-0.32125777,4.0623665,0.3662985,28.337147,1.9345905,2.0005221,2.1655726,-7.6089983,0.22747852,2.7570667
2.7534869,6.232748,-1.0369754,4.6286993,1.4801455,3.2716227,-1.5237185,2.9479992,4.027946,1.2686177,0.23726198,2.0805042,2.8853767,4.8348556,-0.3144382,3.275873,0.6132523,2.0354242,4.009469,3.302008,2.350744,8.353255,1.6915714,1.1489937,10.168499,5.3479486,3.3074825,1.7573175,2.3983285,1.978294,0.6776205,7.297544,3.2932904,3.5229778,4.7006617,-1.0028781,-0.31703094,1.9066192,4.1967664,-1.2949396,-4.550349,5.0935264,1.9234182,7.8085976,2.8775747,1.6633388,-0.18686074,4.699903,1.9915943,0.6095604
3.7943878,-0.5797526,11.571664,3.041315,-0.0021607354,2.362695,1.9909606,0.5091245,1.0632244,1.6190714,3.2337506,1.303456,9.399262,7.3818235,-0.3064758,-6.685532,1.1093249,1.1993718,0.79202753,1.3335431,2.9466488,15.1322565,0.7599393,1.1780831,1.292116,0.2480719,1.6753643,-2.6830645,-0.06570585,0.91291845,0.32781595,0.034258455,1.7566222,2.4808264,5.2282767,2.8642082,0.2414354,1.6972337,-0.5283283,5.0824065,3.8184977,-2.932816,2.2818012,7.2780514,2.122373,1.5060768,-1.5349629,4.1989217,-0.017725319,4.9960284
1.1106809,5.809127,-2.7988358,-2.5089855,1.2554691,-1.9464669,4.324498,1.5028486,1.1262287,0.7303758,2.438402,2.1750193,4.0511293,5.768927,9.407305,1.9320078,2.30224,1.8129354,4.010344,2.5430558,7.028285,6.750974,-0.82221544,4.134944,1.2524767,2.2277415,0.8831384,3.3124049,13.947255,1.482349,-0.070845336,0.5666503,2.8795583,1.5397829,3.8028922,5.7197924,3.018192,4.876077,-0.98852885,2.1071782,1.2046431,5.0475845,1.3137283,8.259536,2.317307,1.7511404,0.49026647,2.5552564,3.202052,2.0581355
2.6229305,2.5476537,3.5276847,7.973094,2.6527753,0.820541,3.668428,3.2307398,3.1710074,7.397672,4.8268585,2.098572,12.795513,1.481905,1.1770458,5.5505643,1.1476498,2.8296494,2.07619,-0.8826108,2.143634,7.768197,1.4010649,0.7271177,9.528583,2.7345679,2.3786445,1.6596541,7.2734303,3.0665731,2.7055032,2.322478,2.2519155,2.7477696,6.5675054,1.3959385,2.8100998,5.883329,2.0622313,0.39553198,2.6716478,1.6127865,2.943157,5.0463123,1.3963757,0.080218405,2.8615382,6.42858,0.69730175,2.2478566
-3.471436,4.6599154,-0.2487551,1.1120753,1.2844865,1.4973676,1.1231315,3.9603422,4.309398,1.296588,3.9124486,0.24979077,3.1430905,4.6724305,1.3199204,-2.3639417,0.0781567,1.6876179,-2.3412137,0.52778304,-3.6330492,2.3750558,0.09255013,-0.97399527,0.9847885,5.738216,1.4964061,3.208034,1.4461138,4.225487,1.4164163,0.24167039,0.9301364,1.0883462,1.0041373,2.3933182,-4.363885,-0.21200356,0.6191112,4.6064215,5.2492313,-1.740131,-1.5293418,5.744507,0.3669472,1.9444019,-0.62092876,-2.7697763,4.04083,3.167666
0.18044125,4.6809626,2.2662034,4.855192,1.7015475,-2.8505554,3.4179876,5.939183,-1.7279954,1.6387918,-6.2983522,2.9441102,3.9237506,1.2986679,1.9562036,1.3043379,-2.2919843,-3.2740328,3.903991,0.46240193,5.4479766,-6.192125,1.1252207,1.3660042,1.4602013,3.2981458,2.5321555,1.6467905,2.431954,2.6047409,1.5990447,7.11345,-0.2473741,-0.62270397,5.9856353,-1.1400588,3.6566808,2.6375957,2.8680344,4.221424,0.8067256,0.07962738,1.338607,7.289549,1.0713011,2.1219072,-0.35934934,2.0941527,-4.818982,-1.5695304
3.9226143,8.547196,11.909635,4.4403915,2.2940826,1.5471232,3.389518,1.637874,3.8795586,1.1597396,12.57089,2.1803288,2.7593215,2.0328493,1.3545679,-2.2001023,0.29578575,3.376652,-0.5287148,2.3427837,3.47707,-2.0330298,1.9098241,3.5469654,4.0044293,1.921599,-1.261367,2.2525446,-1.8048315,5.263553,1.5896798,0.8986939,0.52254933,0.92232925,1.4191285,2.4689467,2.4451838,-8.243742,23.68296,-4.181262,2.1574192,7.495931,2.2315128,-3.3449428,1.6575403,3.0677109,0.98522276,0.02418913,3.54389,9.045713
1.4472934,3.3066392,4.129006,2.840156,2.8733778,3.2977493,10.724856,3.7604723,3.9053895,3.652365,5.10693,1.439116,7.3352504,5.4697247,4.5032263,5.4369564,2.3617275,0.7648203,1.5778166,2.417724,3.7661195,7.194849,3.6643403,-0.70493263,0.81711,6.405132,3.4180887,2.6954758,10.0296335,7.354956,1.9507455,2.6726964,3.9852078,2.6912858,5.2859855,3.4870076,3.450291,1.4047266,2.3735547,5.9026623,-6.8581095,5.818438,2.8548775,3.0145683,2.7978432,2.2607884,3.600169,5.490897,1.2715871,4.349606
3.6726549,-1.1808281,4.0315084,3.2052455,1.003568,4.7792735,-2.107044,4.6559,5.0636363,1.3166775,4.6250386,0.7426079,2.0998793,6.813002,-2.9168618,1.9551755,0.5884989,3.1422908,-1.9821385,2.4117348,1.3006757,2.0443277,0.6172937,-0.5064876,-0.33544505,6.1686525,3.6511004,2.979774,2.6191297,3.2257736,1.6694508,3.359634,1.8379061,-1.3583585,4.284765,1.9771355,-1.7181149,-3.5036979,6.6000276,2.4465587,5.3729115,-7.096384,0.7580158,5.589504,-1.3914808,0.43923584,1.9131439,5.673154,2.60291,1.4233032
3.8344712,4.9763727,7.874176,5.172938,-0.07895138,3.0811281,-4.067509,5.3813534,3.666126,2.9622629,-9.925298,3.229175,4.997688,1.2748076,-4.0941067,7.263575,0.8733297,6.622804,2.0702624,-2.34279,8.882825,7.8118463,3.8528018,6.5018163,3.875309,-5.5848436,-0.79027003,-0.42148644,13.197284,5.923696,2.1327126,4.7219124,2.5232065,1.9884688,3.8870866,-0.64295334,4.5878143,4.4119325,-3.4300714,-2.893899,-1.1049855,5.421064,1.5530118,5.4668694,1.1441367,2.890948,-1.3948696,6.3770785,4.1883183,2.2453456
1.5656043,8.4460535,6.64859,4.896837,3.0767899,6.15659,5.495645,1.8188937,4.248327,1.1118003,2.3156927,1.1668103,5.0196967,5.21339,1.9816803,1.3543037,1.3341813,4.209052,15.360298,2.6241543,1.4481678,4.9954576,1.7589009,0.54639983,1.9749409,5.5022426,-0.08921294,2.4449177,1.1800911,2.7042534,1.0843105,2.989914,-1.4214449,3.0007892,4.01402,4.486972,0.0044046827,2.950688,1.2674675,2.1617372,1.1830373,11.667443,2.8634639,3.0644467,1.196121,2.1151085,1.9584916,2.5724049,2.4138918,0.896549
0.1451883,5.0997515,5.423949,5.001606,0.84663165,-0.8361283,17.993475,4.812827,0.62491363,3.289195,-0.6897981,-2.7924109,5.676047,7.7069683,9.932472,2.2616746,0.96845984,2.5079162,-0.6408315,2.947937,2.9834583,-0.64012796,-0.0030980147,4.206824,4.2447352,6.87592,0.08296267,3.6711118,8.342289,0.7442544,-0.31640488,-2.3469274,-0.9145333,-0.98186094,-1.4592859,4.1651087,2.3117912,-3.7951474,-1.4772204,-1.3572063,1.4817952,7.712998,2.2446425,-0.57726175,3.4583488,-3.6349394,0.6395074,6.198494,-0.15593089,9.068968
3.4077916,7.193371,11.129483,8.145374,4.424023,3.521858,12.795815,5.1550465,-3.1194336,0.29040948,11.685171,0.93616456,5.527713,5.369389,6.743407,1.755,1.233607,5.3878627,-4.6926155,1.6579131,0.5143572,-1.1223402,1.068035,5.448385,0.9240793,4.159574,3.0690205,3.6560442,8.491992,3.7130737,1.4388763,4.037777,0.23201944,1.1696638,4.461545,-0.5885427,2.9522996,3.6503072,5.0265803,-4.8028727,1.1322385,4.419842,3.2042723,3.728829,1.5129564,-2.011648,0.43906292,1.2293545,-1.8946748,1.7611163
2.0510051,7.5067153,8.430084,63.33108,-0.32585016,3.967924,7.7975836,0.48605576,2.0773106,3.0515628,-0.7624872,2.009497,6.2692723,-4.505946,6.2734675,3.0197184,-0.053107016,4.524923,4.821045,3.2996137,-0.16262779,1.9959226,0.757743,-3.3997622,2.7027028,4.470334,2.5947833,-0.2860145,6.7860003,2.130098,1.1152525,2.336083,2.838881,3.828255,2.8331723,5.0230064,2.4774373,-6.761884,6.1200547,7.2152486,5.2648134,5.305903,2.140933,4.8726845,0.63436675,1.6369634,-6.327147,1.9738938,0.68856573,3.1877232
2.293059,2.957375,7.93782,2.907373,3.9004626,1.7609137,1.5831208,3.0589478,3.915253,0.18108444,4.382285,1.2640847,-3.3765845,4.005626,4.131181,0.36078522,1.6886667,3.1124728,1.2001041,1.322115,4.3502984,0.8746082,1.4690192,-2.158334,3.918145,0.29202628,0.2041241,0.7156814,5.7071204,1.8580996,2.1857803,-0.9683367,1.0923318,2.8751276,5.137329,1.5265343,-1.851363,2.3970485,3.563397,2.9908712,0.058926467,6.4789824,-0.900198,8.298072,1.5804166,1.2091582,1.7782149,-0.5338498,5.6791825,10.717183
1.9685153,0.49796653,6.542547,2.0923758,3.9061525,0.9745173,1.552174,3.25231,4.1995587,2.3226395,4.9776936,-1.7178303,-0.9027536,3.9524102,4.8487086,3.5788982,2.0207074,1.977425,3.3078134,2.907565,4.040531,2.6144428,0.8134267,3.19847,2.5013933,6.671145,2.6901045,2.1494005,0.15839373,0.99734426,0.94447726,4.7176976,1.7660793,1.0387287,1.2324992,2.308855,0.6784616,4.545231,2.2035677,4.6823483,1.195266,6.0457015,1.769612,11.396807,1.3349507,2.5400112,1.2148625,4.373031,-0.42378408,4.373115
-0.11851506,6.873954,4.2827363,5.3735533,2.8940096,3.6383715,7.5546145,5.618461,3.411025,0.11027946,3.0476396,1.3990448,1.5315827,1.5311935,10.343851,3.4620986,0.18746483,0.002655886,4.2547393,1.0732428,4.062133,5.265945,1.1373426,2.5063303,-0.9868171,4.3097954,2.3451223,1.5718377,3.356654,4.5010104,1.6028756,2.232585,-1.8741206,-0.0922704,5.7670474,0.6826602,0.27916822,2.8403287,2.8639097,3.1279778,4.4256635,4.4264054,4.1564593,-0.4172758,0.5513439,0.2653735,2.7737443,3.8692808,3.3764153,11.44186
1.9282415,5.3153334,3.51916,-1.1832905,1.2598599,-1.7693522,-4.042961,0.40038648,4.0423756,1.5104544,1.7974523,1.7657984,7.695356,0.72859514,-8.100227,-1.2686551,1.701334,-0.08144552,1.7749865,-2.8591287,6.7994275,0.5347769,2.6470528,3.808186,2.8818367,-1.6838279,3.320966,4.5343785,-1.1620847,4.0386453,2.4787774,2.091729,-0.78525823,2.0145462,5.1450357,-1.2469541,0.9629533,0.08293353,7.0795393,3.3930604,-4.914983,10.816972,1.712361,4.0306683,-0.5402013,0.5126464,2.3102174,5.3133903,3.235736,5.173396
