shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
2.286901,-1.0066144,1.2096957,1.3710048,-0.84852326,1.8967823,2.0002472,0.81581944,0.3937339,-1.0367907,3.3862,-0.007925689,1.7245471,1.0130507,-1.8119015,2.2186613,2.512036,2.8225756,2.7809956,3.4777086,1.3403938,-2.967634,1.7038468,1.1190867,0.86577857,1.2326406,0.8547408,1.1287688,-3.0372899,1.3102318,3.1417308,-2.802997,0.05597321,0.93920684,0.82678485,0.46277425,1.7878954,0.30927727,2.680567,1.7513751,1.8905214,1.3478161,2.1333973,2.585802,1.748293,0.7516015,2.2681186,1.907303,2.1782277,1.3327965
0.9988765,-0.62815565,1.3637909,1.4403572,1.5292987,3.0954401,2.0394979,1.3484563,0.0755693,0.36828882,1.1031172,-1.6770163,0.7633883,0.2850267,0.22734724,1.0372707,1.1556555,1.4351097,-0.21285665,-3.4435518,0.8307079,-1.9505353,1.9892415,0.7105146,1.1605971,1.0880475,1.210552,1.5926543,0.2628644,0.95942515,2.6842823,0.27991736,2.5100856,-0.34251687,1.0811771,-0.16978428,1.5074366,0.8727207,3.4760416,1.0949517,0.4501042,0.9657045,1.9310477,1.5368958,1.6248776,1.272716,1.8780371,0.8302736,3.1957922,1.3279179
1.8018825,-0.33816049,1.4273784,1.7766317,1.8274347,1.1003648,3.1792257,1.6846586,1.7961413,-1.438889,-1.3465027,-0.12179816,3.0011775,1.5134242,-1.3229649,1.8533163,0.30508777,1.0947489,1.4455408,-3.252982,1.4504628,-0.15288565,1.4360394,1.2391357,1.2100167,1.0355629,0.6309116,1.2033743,-0.16316131,1.3694468,2.4812815,-4.945075,0.38911813,1.7410024,0.92788196,17.841434,0.96703607,1.2865877,1.34438,0.55169225,3.5715213,1.0063648,1.4447218,1.5942053,2.413025,1.7968284,3.7667265,1.5018297,1.4104867,1.1690838
1.3486573,-3.2983344,2.2704067,2.800429,0.8625195,1.8708084,1.0339174,0.74651724,-5.0091214,-4.901159,2.1713343,2.0175896,2.0904915,-0.7730315,-3.6171322,0.8083513,-0.78106743,0.59984887,1.6527556,-0.4788162,2.6111271,1.3567163,3.04703,1.906014,3.0577474,0.8425761,1.8059589,1.5750375,-3.4922066,1.8170494,0.9202899,-4.7220736,1.3929937,2.0889337,0.6462401,-1.4417505,1.9548898,2.4306922,1.0066887,2.101322,2.7729068,2.3266692,1.5450801,3.0791705,1.1528456,1.0484033,0.98946023,1.1741323,1.597127,1.6989821
0.8922831,-2.3372166,2.3405113,0.97162116,2.1237774,0.17883658,1.3579295,0.90259403,5.34698,0.7102527,1.0053315,4.6482472,1.2674068,2.4035068,-2.216032,0.56745315,1.0975816,1.2325469,2.2786906,-1.3276054,1.5047033,-1.9531356,0.7123902,1.0046892,1.7140373,1.100189,0.17469423,1.2564114,0.03351468,0.7564722,2.6691751,-3.8221455,1.6412667,0.8833189,0.78738153,0.6183057,-0.06555199,1.6252878,1.6060935,1.2541023,-0.8700522,2.1210265,1.1518141,1.8242493,1.9711567,0.72745925,0.69919884,2.089269,1.6723733,1.0465479
0.5599224,-0.96232474,2.088646,1.10887,0.9700544,2.2431118,0.6726418,1.906072,0.36575642,-1.047055,0.99135375,-3.5518167,0.9689735,3.3148682,-1.2574997,1.8568355,-3.3636944,2.368446,1.0077106,-0.90403765,1.1430824,-0.34080142,0.84529257,3.043899,2.5983918,1.1761861,0.7565941,1.8075771,0.38728213,0.8440678,0.96753055,-2.543035,1.5284866,1.797217,0.7437962,-0.08163175,2.1155896,1.0491813,-1.0166146,1.0583963,1.432189,1.6700293,1.7011567,3.0419998,1.5256367,1.2729994,2.4706976,1.5753245,2.773134,1.3755506
1.3443414,0.76787436,0.8133937,1.7135346,1.2016943,1.5947577,1.39906,1.0909992,-0.95247066,0.5629577,1.3671244,-0.07301554,1.3147709,1.0325414,0.9643124,1.9246937,1.148942,1.2489008,1.5172132,1.9038668,1.0627258,-1.884855,4.517495,0.20291035,1.4560556,1.6392995,1.2723857,1.4809407,-2.4560797,1.5313425,1.594174,-2.4195147,1.1792953,1.2433718,0.9985734,-1.5580925,2.2614946,1.8894262,1.4763644,1.0580465,1.5380208,2.3571804,1.2006726,2.1689305,1.24693,1.6521071,2.0473788,1.3426914,2.332232,1.0121427
0.7785036,-0.3592075,0.8402111,1.7228323,0.46016806,0.064243525,0.5153375,1.6894808,-0.19238195,-9.459509,1.549263,-1.2780514,2.289831,1.7396024,-0.27866912,1.0254412,2.6235974,1.0511826,-0.5185767,-1.7850047,1.733498,-1.2007803,0.48443455,1.7822722,1.4470437,1.3563957,-1.0013921,1.8080462,-4.0668263,0.40148357,2.193465,-4.772503,1.3102002,2.0150356,1.0435964,0.026032716,0.79503185,1.4213817,1.853513,1.7324259,1.6956838,1.0533838,1.2681705,0.64896655,1.2543893,2.3809109,0.89094657,0.4609725,2.0971863,1.7787082
1.0954367,-4.3611555,2.7740324,1.5697601,4.2262797,0.89736384,1.5090268,1.6418858,-0.943771,-3.7647278,1.3380809,-2.764244,2.0743246,1.5628353,-1.1837348,1.4894072,0.41648987,1.6623467,1.2879828,-1.1942295,0.28223395,-1.4198843,1.0548748,1.2898581,1.0697367,0.76248944,1.2208846,2.0294561,-3.9325137,1.9434388,2.286393,0.49408305,1.7955104,2.1055522,1.3657303,-1.9493301,2.1796253,2.3447254,0.7823454,2.6294096,1.6227738,1.1716589,0.98181707,1.4642177,2.3746843,1.2687777,1.5316186,2.0242279,1.7114778,1.069983
2.2509425,-2.276724,1.617744,0.81820357,2.1071596,1.4393044,1.7036768,1.5266079,-0.6933199,-3.0780838,0.79567766,-1.443233,1.4137174,1.7725013,0.2738706,0.03307442,0.9983888,1.0664514,1.7184353,0.9524589,0.9467666,-4.496124,1.4760047,1.5767688,1.3281258,1.1914515,0.30489045,2.0449083,-3.8694024,2.2317677,1.9993674,-2.5862534,2.584213,2.4044197,1.1524419,0.08215438,1.7091557,2.1445923,1.7925297,1.9005479,1.417195,1.5230218,2.2072325,1.8623885,1.1157773,2.7451582,0.7613215,1.2738167,2.5191226,3.4708314
1.3462594,2.9463165,0.86789536,1.0435027,0.6279402,0.7995585,1.6011147,1.6673967,-3.266283,-3.449504,0.29139462,4.4673977,1.69691,0.8154983,-3.2144773,0.4609014,-1.5984715,0.58109874,2.1449735,-4.1361194,2.503572,-2.6255014,1.6231288,1.6603988,0.79243094,1.2753048,2.0222301,0.9383218,-4.7312355,1.793119,2.1177866,-5.691179,0.28417125,2.0833914,0.8286822,0.16450706,0.9912142,0.9382827,0.8826265,0.2243418,1.1242114,0.99485314,3.9688385,1.5714889,1.395662,2.353785,0.87447095,1.5573715,-0.11237394,1.7693409
0.106971465,-4.3435907,2.2576034,1.3941418,1.7954364,2.2918122,0.5858938,0.9738562,-2.6501036,-1.2349077,2.149334,-4.0452366,-1.2429657,1.4678836,0.330108,0.78911746,0.36705363,1.5017503,1.9180862,-2.8803186,1.7954034,-4.165879,2.856859,1.731791,1.3665928,1.5633506,1.9346277,1.7201933,-1.1576204,-0.43125814,2.0612924,-3.1733828,2.1639292,2.4107873,1.3168818,2.6291833,1.0009042,1.1597874,3.0135567,0.9359514,1.4522444,0.6033848,-0.040792063,1.392985,1.6349838,1.7638406,1.7341281,-1.0508324,1.3760062,1.290485
1.1248591,0.6201852,1.6627841,2.2562025,1.1793224,3.2419002,0.6810966,1.5302202,1.0190225,-2.748257,3.1654372,-4.86307,1.7527583,1.508323,-2.593645,0.39770573,4.317792,1.0849804,3.571668,-6.0248785,1.6837279,-4.5846887,1.5002656,2.039307,1.0652092,1.3036524,1.6745093,1.587927,0.4059464,1.9259061,1.0206552,-4.423788,1.4435965,2.8293877,1.3839403,-0.57157165,3.0982394,2.2602494,2.1757746,1.7099429,1.8306111,1.7098273,0.687161,1.6675239,0.30083272,1.4436733,1.4217772,1.4990877,1.9166113,1.4752809
1.7375504,-1.5159731,0.73304874,1.2906128,0.42159915,2.1019046,2.0727668,1.9447832,-1.2302283,-3.647759,1.812061,-0.78963584,1.2779279,3.1381967,-0.31134373,1.956893,1.1676104,0.996491,2.4054422,-7.5865135,1.8272165,-2.0084915,2.5162473,2.2379014,0.72481793,1.647382,0.6716368,2.7080543,2.6759443,2.1825967,2.0750206,-0.5125757,1.7307881,1.8058834,0.8189503,-0.31654584,2.9436824,2.0417335,0.5257773,1.9717542,2.0397801,3.1332643,2.9843318,1.5487384,0.2681134,1.7228096,1.3778473,0.73431075,1.778364,0.17631188
1.3296679,-1.5196347,1.8455243,1.3913413,0.2276337,1.3613777,1.9796928,2.3197715,1.2613757,-2.153867,2.4351692,-1.4941123,0.6931223,2.7164257,-1.0051224,1.7608298,2.3172388,1.4089977,1.2560579,-3.1504412,0.7329403,-5.7298026,0.57733417,2.0378273,1.8740788,1.2783439,0.72858924,2.1962614,0.8047177,1.7837032,2.4469793,-5.6875744,1.8284224,0.6297835,1.7400408,-0.7618717,1.2545409,1.7062594,3.8666203,1.0937465,1.25647,1.6687123,1.579834,0.6429894,0.94796056,1.3044177,0.8513033,2.6421797,1.5448215,1.1494799
1.4110149,4.2870026,1.9577754,0.15788038,1.5512851,-0.17418551,-0.47421205,1.5712515,-1.997177,-0.720114,0.5705155,-0.50128996,1.096174,1.6834899,-0.8540753,1.8171084,4.991666,1.5705256,0.24345732,-8.067854,1.1606051,1.9866596,3.5389705,1.6814029,1.3791529,1.1537427,1.3887028,1.0441644,0.36735827,-0.2455834,-0.8505726,2.4961586,-0.039990924,0.4587454,1.3123841,-1.6882228,-0.14196202,1.399507,0.79116887,0.45174295,1.4192331,1.0034081,0.10899843,2.062029,2.1344333,1.9166304,0.86343634,1.2520574,-0.15910381,0.56236905
1.757359,-1.183665,0.64436764,1.770483,2.119374,1.0674647,1.7311517,1.7165529,-3.185869,-0.65297866,1.9023253,-0.6127716,0.8688763,1.512839,-15.374345,1.948264,1.091028,4.062757,2.7824845,-3.2145605,0.69255424,1.5230085,1.0820774,2.6917021,-2.6602669,1.9752305,2.2858,1.6911625,0.287753,1.5850427,1.0645422,-2.417951,1.7118647,2.2888951,1.4744354,-0.6324825,1.8759125,0.69964045,1.5884839,0.8593515,2.4578247,0.6883212,0.08993669,2.1352866,1.4601104,0.7083205,2.1004443,1.7510213,0.6243561,0.14756231
2.3657954,4.261067,0.7860986,1.2310029,0.7207655,2.6663082,1.5452617,1.2263328,-1.7907323,-1.6578668,1.1867424,0.36244956,3.7432802,-0.39582005,-2.4120736,0.029160718,1.1054261,2.1409113,1.2420852,-0.31472299,0.5270666,3.7418983,1.7018336,2.4343736,1.880213,1.7511735,0.7521536,1.7468555,-4.004991,1.7121294,2.165009,-3.0573442,2.3707619,1.7868953,0.36101308,-2.3868098,1.0503175,2.7763448,0.073389724,0.79101217,1.2112036,0.60960776,1.9966303,0.686461,1.2679569,0.9290431,0.968983,1.3195237,2.8864682,0.5987986
1.6358587,-3.9473531,0.94768876,1.1551077,2.4831595,1.1829277,1.5323694,2.2073362,5.397486,-0.4285549,0.7020103,-2.477233,1.4664799,2.0860996,-1.1185852,1.1297889,1.1146038,0.3175947,1.8924557,-0.7983095,1.9869152,-1.5140035,0.40513012,2.7443619,2.3825316,0.74745256,1.1357135,0.85848093,0.03660792,3.0272665,2.588478,-5.236293,1.7373084,1.9623914,0.57490766,-1.1311516,1.9663702,1.5966942,2.2580378,0.63792914,1.3468596,2.2699916,1.456041,0.98543787,1.2432708,1.2320683,2.8688142,1.105213,1.4963106,0.13726638
1.8254653,-1.1168685,2.636987,2.0592124,1.9802768,1.5867051,1.69044,1.9815384,-3.1003954,-1.0186294,0.95639825,-5.392078,2.2127872,2.2856035,-0.3240139,1.1959436,5.536804,-0.3036324,1.6066368,-5.8782563,1.0796882,-2.0533538,2.8047886,1.925693,0.9978116,-0.057870753,2.1245492,1.2452152,-3.0250616,1.5165576,1.6842254,0.5431207,2.4212663,2.892142,0.58476114,0.1995478,2.3376641,1.612742,1.9331917,1.7859889,2.1624308,1.5542566,0.83588314,1.7262995,1.5327487,2.5936837,1.5704846,0.33344632,2.1807387,0.60542804
0.97507733,-1.3072181,2.0510066,1.1209471,1.4418069,0.79429054,1.794317,1.549457,-5.036429,-3.0555546,1.4994814,1.1390569,0.09682679,1.314514,-0.066634536,1.2130556,2.9941003,1.8673062,1.4032215,-1.3667711,1.2856126,1.1251957,2.0047503,1.8188522,1.1533492,0.8093703,0.8644546,0.8022861,-1.3170476,1.3255415,1.3637022,-3.4348145,2.0934935,2.3061266,1.0121477,0.16691062,1.4461306,1.4859475,1.644425,1.594542,1.194641,1.6358656,1.9695915,1.5695572,1.2315516,0.9610456,1.7921028,1.6051947,1.3059883,0.66979027
0.93382174,-0.15293369,1.934705,1.6732439,2.6994812,0.449826,2.1471658,1.1202027,-2.4273624,1.6216463,0.572682,-3.4682007,1.3273956,-0.23012595,-1.9600526,0.4334738,3.8215814,1.3152629,1.9033488,-2.7807055,1.437503,9.636071,0.7992048,2.4294994,1.5692849,1.3805816,0.27119952,6.008646,11.554068,1.7566763,0.9744735,-1.4713613,1.7909542,3.3497539,1.1411284,-0.10652605,1.1844693,1.5165713,0.22009684,1.5885015,1.3816693,6.2496433,1.4868947,1.5675905,0.9448171,1.5436013,1.6741811,2.1255364,2.4659026,1.9583703
0.3865126,0.6173726,1.9191313,1.5846275,1.3671829,2.3208883,-0.88272256,2.1834896,-1.5264957,-3.5198915,1.2602708,-1.7298837,2.7129462,-0.45520338,0.9085805,1.4983464,-0.19408357,1.818915,1.9365038,-2.287156,1.2669654,-1.6847917,1.9409885,1.5263414,-0.43270618,0.9367719,2.3644497,1.5696784,2.0421684,1.770996,1.8626045,-1.7423017,2.2357252,2.1787143,1.660267,-1.3028439,0.95132,2.273395,1.727748,2.1330392,2.6147158,2.0740972,1.5833845,1.2755842,2.818252,1.0256509,0.62889856,0.42332137,1.8101279,2.0529368
0.32497558,1.3846492,0.7786049,1.1049986,1.8557435,1.4513874,2.0587554,1.8770618,-2.1420403,-2.0628157,0.10302511,-1.9816144,1.5095328,1.513706,-1.6308013,1.5372866,1.1124095,2.0055263,0.8325311,2.9344978,0.785431,-0.9448459,1.382094,2.518119,2.1340585,1.4803255,1.775855,1.5880276,-1.5161796,1.6810308,3.2005181,-1.1294843,2.559175,-1.7156341,0.5891893,1.3547618,1.285673,0.33643514,1.0960444,1.4130745,0.98899144,1.1145517,3.1743336,1.9858482,1.0633495,1.1925645,1.315183,1.3707333,1.9381099,1.2967713
2.02719,-2.233443,2.3124008,1.9487396,0.55996585,2.341893,1.8302124,2.3876941,-1.6973177,-2.4331424,1.9865869,-1.100357,2.3702,1.9091722,-0.035316035,1.5400088,-2.0302486,1.047972,1.5765496,-2.9292293,1.5447453,-5.3196096,0.46584323,2.401706,2.194897,1.6358906,1.9482976,1.8782955,-0.5718986,1.7782595,2.356221,-1.0358555,1.6373821,2.530315,1.3669399,-0.72321796,1.7008017,2.125523,1.934847,2.2877643,1.6432127,1.9993125,2.6596107,1.9119034,2.2196484,1.2934514,1.8544227,2.2559724,2.3430953,1.2555257
1.4128237,-2.4694037,1.485154,1.270075,1.3762864,0.61519974,-0.25952518,1.648212,1.7085696,-0.44116122,3.0231473,-1.6079614,0.65393853,1.3434292,-4.0176306,1.9876271,0.83987886,1.5948001,1.678396,-0.3766672,1.4954952,-2.2455418,1.6437501,1.064222,1.1434222,0.77820796,0.7540877,1.341159,-1.8813455,1.3337111,0.52074164,-4.898502,1.9405762,1.449127,1.5632255,-0.40205988,0.10788549,0.8327139,0.8627774,2.2145262,2.3830848,1.5204456,2.2972426,0.75445557,0.4255891,1.3129894,2.4960709,1.5342723,1.9179645,0.5122502
0.26374617,-6.283411,1.9760339,1.0464371,0.41384524,1.3021274,2.1705594,2.240432,-5.535859,-1.6848826,1.706069,-3.3221684,0.51541495,1.1449834,-0.687559,1.4300874,1.4405546,1.4456254,1.9469016,-6.659103,0.7758651,0.5341114,1.3218197,2.1200993,1.1683773,1.8703789,2.2879739,2.2495744,-1.5229623,1.964889,1.9044449,0.6933932,2.5278547,2.5184577,1.4232581,-0.49527445,1.3108692,1.233174,1.970113,1.3215784,2.4801269,2.2396686,2.4784224,2.1001897,1.468446,0.78472096,2.4080117,0.7017086,0.65322036,1.2159891
3.1559489,-0.94896835,1.0890015,1.3815979,1.5695006,2.0603712,1.5830917,2.461809,-0.8073362,-3.9740074,1.2264836,-1.6601031,1.5532572,1.1086605,-0.4963401,0.56457806,0.89092743,1.3114706,2.102474,-2.5420122,2.0929003,-2.7042503,1.0383404,1.7154124,1.2921536,1.2189097,2.0950615,2.2853067,-1.0912392,1.3964862,1.1597158,-4.883376,0.2676936,2.6219363,1.5003389,-0.90921974,-0.10833635,1.5109072,1.1945008,1.2751505,1.9805183,1.3745915,2.4098754,1.0536263,1.5424486,1.0086136,1.4814693,1.5459672,1.9023957,1.5032481
2.221605,-0.9533105,1.6008039,0.43321714,2.4788997,1.1141253,-0.01507999,1.1577574,-2.1933975,-0.92396927,1.358043,-0.9763308,1.6847365,0.812302,-1.2392502,1.3207909,1.9480762,1.7481545,0.9024697,-1.682147,1.5750426,-0.9204814,1.3845611,1.0016705,1.4344594,1.7989933,0.6943538,2.5484495,-3.9317467,1.1050265,1.8194276,-0.9509178,0.7352575,4.1685653,1.0367702,-1.8298857,1.0956702,1.6035068,1.0026696,1.871796,2.1045718,1.426234,1.1440082,1.9166062,1.0373416,1.656626,2.8884583,1.0461124,1.998766,3.2927916
1.6930014,-1.5763708,1.0488757,1.1507062,1.3015696,2.0474284,1.6081259,1.8158219,-0.4297395,-0.6166792,0.6248449,-2.2370074,1.4122083,0.80759233,-1.035309,1.2759868,2.2533746,0.62986463,1.338709,-1.8846941,0.86573845,0.62042445,3.066574,1.2197027,1.2047518,0.7814491,0.83571887,1.600168,-1.9572246,1.829191,1.4657178,-0.19596462,1.7932318,-1.3723643,-0.3651898,-1.706389,1.5912887,1.4725044,0.9842052,0.9730526,1.1006831,3.5369673,1.4115103,1.813921,1.2447898,1.2042347,1.4352105,1.2452542,2.37318,2.0891485
1.051973,-0.31240886,1.2409372,1.3289698,1.240396,1.3850158,2.093945,1.4419733,-2.9793425,-1.5029904,1.3140877,-1.3552673,1.4650643,1.5902779,-1.7411131,1.6922027,1.3867773,1.9022987,2.1384726,-1.3134791,1.3368663,-1.332421,1.3199589,1.8234247,0.60857695,1.2961198,1.3900038,1.4482738,-0.96115637,1.2076625,1.6580365,-1.3791462,1.3138815,2.3692827,0.9553002,-0.9925766,-0.23458257,2.3019788,1.3673991,2.2031918,1.3802321,1.4629513,1.973921,1.4460198,1.233602,1.3028926,2.3478746,1.7995869,2.2383318,1.2446699
1.6231177,5.116648,1.5683565,0.8276005,0.5870302,1.733067,1.1959516,2.6505463,0.7078893,-4.91358,0.6408669,-2.4138234,1.6741414,2.1679833,1.8800827,1.9315778,8.103455,0.86913913,2.6622803,-0.62328774,1.0956281,-0.26845592,0.983087,2.3183544,0.85358906,1.8792173,1.6213491,0.607246,-3.5553699,2.6869586,4.144254,-2.8791027,0.8385204,1.6485232,1.7271252,0.9253348,1.4115001,0.7862632,2.201191,1.9122497,1.5064193,1.3356924,2.4766319,1.5729392,1.6865214,1.9272083,2.652527,1.4594554,1.1776776,2.7473543
0.99157244,-0.9950617,1.4195204,1.5266091,1.3593729,1.7674019,2.152463,1.1279842,-1.4711851,-0.8948954,2.118147,-3.466568,1.4680488,1.313098,-2.3195722,1.68075,2.7787821,1.7637033,0.5619426,-3.0974734,1.1797388,-0.62078047,1.2614585,2.3954635,1.5617845,1.2035097,1.0612639,1.8562752,-2.7455928,1.5066531,1.8506283,-1.890932,1.24657,1.9509135,0.85169387,-1.7285671,1.8421493,1.7442465,1.9178432,1.8389138,1.3621047,1.5622507,1.5745261,1.857827,2.078357,1.2085177,1.5914551,1.3958734,2.0350032,1.6058854
1.8385888,-1.662792,3.1729834,1.5931383,2.7993038,2.4559853,2.0175977,1.8829879,-0.94805765,0.33654982,1.7555547,1.2336063,1.1550846,1.5707505,-0.88111836,3.2760296,2.3021648,1.560835,1.0873471,-1.6526932,1.92815,-0.95957917,3.4804778,1.4670646,1.2352722,0.9630067,-0.1317871,1.6374065,-0.6625859,1.1297098,2.8230042,-0.6805467,0.37693247,2.6654642,0.94457185,-0.152715,2.0674634,1.5263374,-0.39213133,1.1058882,0.98368853,1.428831,2.7329638,1.9057937,2.3498998,1.2840508,2.8053825,1.9077283,1.7749681,1.5938053
0.8033891,-1.1558467,3.2225344,1.9085411,2.5181773,1.2290399,1.1438144,0.8517879,0.5790225,1.4429947,2.1013584,0.44142503,1.6031532,1.5740963,1.1765859,0.978178,0.30236128,0.7975663,0.9219862,-3.9948916,0.9218707,-2.8583236,2.6163402,2.0611615,1.4399707,2.4165432,1.7190591,2.0922427,1.8222485,1.860884,2.2040522,-0.33139482,1.6140782,2.0404613,1.3786333,-1.7475443,2.2385268,1.5188787,1.8623111,1.9008536,1.6526846,1.6187652,0.8591356,1.2486826,2.3949363,2.1579118,3.4399805,1.6001437,1.3382032,0.4496644
2.2067056,-0.55615026,1.5701064,1.6095884,1.4384707,1.6300851,1.314831,1.5539042,-0.1182456,-0.4835868,1.2263513,-0.35010064,0.8744396,1.393566,-0.067305475,2.2977805,3.252877,1.344317,1.6765944,-1.0820982,2.0525012,-0.9992504,1.5854225,1.4605417,1.1797748,1.1117967,1.0101981,1.4455353,-0.5176818,1.3826253,1.9124895,1.4041157,0.74655795,1.889147,1.3979537,-0.13757399,1.6558005,1.5819603,1.6105808,1.8077961,1.6153789,1.4087312,1.9899129,1.5824635,1.3653842,1.4186124,1.2301643,0.8832578,1.6031945,1.3231509
0.90061736,-4.1137643,1.3806461,1.0001991,2.0087388,1.4094008,1.3824039,0.7513127,-2.6203191,-3.7282631,1.3669627,-2.4890862,1.3722646,2.0021818,-0.8452199,0.9208312,-1.924828,1.426964,0.42946237,-2.81521,1.1127509,-5.7388506,1.547356,1.8966887,1.5437913,0.73334426,2.8540003,3.3903074,-3.4629812,1.561024,2.3180478,4.0322833,1.5428282,2.1586008,1.1423286,-0.27850902,1.3253086,3.236044,3.65495,1.6984123,0.9016505,1.5565987,1.0728719,3.0247986,2.1676202,1.5569195,1.175193,2.784446,1.1341283,1.2530862
-0.067016445,-3.9510689,1.087085,1.321589,1.4135774,1.4643505,2.593141,1.4176701,-2.7772388,-0.35656697,2.439993,-6.6503167,0.6129082,2.0353868,-1.0923866,3.4259372,15.207126,6.306378,2.7402995,-1.8254514,2.1374826,-2.2088518,2.0441546,0.53917444,0.5417419,1.1590966,1.7503124,1.4915212,-1.3036897,0.6446141,1.7159699,-2.1633751,1.407396,1.1469843,1.0486641,0.556725,1.6156038,1.025053,-0.02342578,1.7883041,1.2853377,1.1807425,1.3947271,1.5369484,1.5537068,1.466832,1.1146683,1.8570794,0.99789184,0.19574986
1.6986679,-0.2920112,1.8049946,0.8537513,0.9784131,2.2666922,1.0473282,2.4552352,-3.6161156,-4.2088375,2.1883957,-2.945639,1.5188389,1.1629692,-0.34049577,1.532989,7.029036,1.1330316,1.9853419,-4.29602,1.7328635,-1.3157834,0.9739141,1.506757,2.9507287,1.2100646,1.6038575,1.1478634,0.13389269,1.5240388,2.779411,-5.417324,2.0518262,2.8355324,0.57358444,-2.6652775,1.5830904,0.615191,1.3984979,1.684225,1.418846,1.6559292,2.2416716,1.6000353,0.8217883,2.0886674,0.5286633,2.4337099,2.565584,0.9212555
2.406175,-1.184933,1.4077435,0.774019,2.4103596,0.5957744,0.9939638,1.3136014,-1.5266278,-2.2371924,1.6617227,-1.0496664,2.0606098,2.5495253,-0.046514302,1.8876405,3.3795507,3.1824138,1.1897253,-3.3856995,1.7462021,-2.235798,2.4291773,2.0579286,2.014698,1.776257,1.0466766,4.4113493,-0.93897426,1.7144357,2.6486108,-0.6981021,1.9093252,1.4793757,1.2848188,2.2433417,1.2457451,1.340285,1.9871542,2.0519965,0.046965577,1.6679512,2.2643268,1.8057706,2.1791255,1.3954833,2.2714672,2.205011,1.3194904,1.741178
-0.50418895,-2.1320918,2.2943752,1.1048019,1.4436468,1.7196834,2.9290633,1.2563158,-1.8791543,-1.9472473,1.4244357,-12.163889,2.0211985,0.84462583,-1.2354611,0.613655,1.3610549,0.49756125,1.7991217,-1.0959064,1.679185,-1.5728102,1.7910901,1.8855643,1.6455237,1.616718,3.239934,0.909481,1.2393486,-0.13137288,1.1737388,-12.362603,0.12595496,1.9057413,1.4197478,-1.7392653,1.58904,0.46062195,1.1905199,3.5548122,1.4987634,1.7811707,2.3829095,1.3145409,1.0668279,1.605949,3.2345157,0.74996144,0.945632,1.659773
0.7089053,-3.835975,0.60936165,0.84438574,1.1130997,1.5819184,2.801375,1.3847619,-1.7513145,-3.3756251,1.1107788,-0.33043194,1.3987355,2.4254735,-0.796439,0.26384565,2.0610783,1.281851,1.8569697,-2.3422027,1.2576871,-3.9045434,0.7926142,2.5492113,0.67964214,0.64990133,1.9055284,0.581686,0.09147662,1.7916927,2.7668872,12.922901,1.6053134,0.45592168,0.66307557,-1.548795,1.3015882,2.8571928,1.2327032,1.3738292,1.6483939,1.5422722,1.6485742,1.2491326,1.3033811,0.16655917,1.2650341,1.6868598,1.3174111,1.3260733
0.9796364,0.67496514,1.3454002,0.09867449,1.1345541,1.1256703,1.8888865,0.12956622,-2.779965,-18.51701,1.7493376,-2.7776928,0.1870898,0.017134089,-12.004979,0.48879355,0.070043296,2.0988753,1.0320811,-0.8622389,1.3121395,-3.3361948,0.3462252,-0.5067537,1.30218,0.38191366,0.9725581,0.63576466,-18.537964,0.851568,1.034302,-3.2264285,0.9838582,0.76262426,0.6046326,-12.230575,-0.67201453,0.912594,0.52098054,0.861049,0.09733889,-0.6428179,0.027821645,0.9828533,0.5059573,1.012977,0.42458707,0.2637555,0.52253866,-1.1863555
1.0258638,-5.4552393,1.7470479,1.2968405,1.2651494,1.4612457,1.141202,1.3207184,-4.5147057,0.4810235,1.4486842,-2.1943645,2.3040555,2.0231755,-0.7293789,1.1640931,-8.775659,1.3853465,0.40190375,-2.7773225,0.8424315,-4.006913,3.293441,1.9220316,1.3557365,0.46659908,1.6311563,1.5698338,-1.3882587,1.2167737,1.6802492,-4.247587,1.0335023,1.0151892,1.2977501,-0.43341145,1.3136643,1.2853749,1.5971352,2.2496972,1.8783249,1.1082238,-0.15003814,1.4485383,0.25863034,2.0880885,1.1052825,-0.043298878,1.392953,3.180754
1.1482084,-3.6669257,0.54780364,1.5334584,0.90252936,2.1850958,2.3141804,1.4656245,-0.98172426,4.364013,1.9722736,-3.5392425,1.0527334,1.6987343,-1.6201303,1.6236755,-0.47305298,0.42778042,0.8351741,-4.933946,1.8471583,24.0434,1.0584974,2.08414,0.8464133,1.5426486,0.8436807,2.6168942,-2.3661237,1.8979268,2.8493178,-2.3368726,1.8892009,2.6889186,1.1357317,-3.1778545,1.8037403,1.3698835,2.3561032,0.758081,2.9722314,1.8826123,1.4331803,2.2271142,1.5762885,2.034523,2.083102,1.7768639,2.0896337,0.6466227
