shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.347017,4.368897,-1.747652,-2.8359473,-0.21863079,1.1030567,3.5918272,2.400616,3.7631276,4.469899,8.597916,-2.7124732,5.8275156,9.343268,11.131199,2.0041034,3.6574116,5.5301657,1.9731203,-44.755394,6.5129824,2.8039033,3.916704,4.359503,4.643802,6.9854536,-1.5722084,3.7223077,2.9629307,7.3139977,0.40356982,-0.032868043,5.1796002,3.7175362,-7.861034,6.0833044,9.701808,0.5118884,3.853559,-0.24199241,2.7764254,6.0448265,11.945966,6.0402637,5.4420376,6.281882,2.4462678,2.157668,2.8891263,3.963925
-0.24837199,-7.305721,5.907949,2.027931,4.092756,1.1046427,1.3866299,3.7012568,6.167472,13.309362,2.3874497,8.492592,5.736209,2.649294,12.905002,2.8343208,9.449628,6.4745197,0.53245085,5.321748,3.5402231,1.0549148,2.2580912,8.33803,3.4016488,10.982519,5.1590347,3.3667169,1.0641483,4.704678,-1.629921,3.1148417,3.7178717,-2.3832824,4.7038426,11.867816,-2.2532482,2.1722374,3.1444652,0.9858488,0.054233924,-0.87992793,4.503221,2.180727,-0.11721808,6.9820127,9.620124,1.9584256,-4.6600046,6.7910323
3.7358756,5.587133,5.8644037,-3.4625165,4.3266253,5.437869,1.3786532,8.144488,9.628582,-0.7974694,5.8720717,6.3182645,6.939474,6.6763287,4.0687833,1.55823,6.117019,1.8689429,3.8413677,2.2877893,6.779564,0.94206345,1.8063737,6.74724,-1.187428,4.87462,3.1252134,1.8324392,1.6016952,6.8213253,7.4560924,-0.78411514,6.486844,3.9203568,1.264678,4.2340727,-3.0238278,3.6334407,4.0954437,0.44583106,2.3331375,5.767971,-4.336719,3.6741467,1.0506032,4.47103,6.8887362,9.123075,-1.266775,5.3100963
6.7596173,-3.3344073,5.71987,2.8855517,6.465093,2.8186002,5.4221992,3.529335,8.247545,0.04858084,10.446101,11.766251,2.9145937,7.239916,2.5650456,3.9666543,7.053316,6.6849127,-1.5488292,2.726794,5.802944,1.4081178,1.1988623,4.8676014,5.0997343,2.519064,8.828592,2.3974264,2.5494933,2.015348,2.6866763,6.5038753,-2.627828,2.955318,15.683284,5.0493765,-1.1208519,3.76398,3.218121,2.091374,-1.5751891,-5.8618717,5.0228715,3.1768146,4.627696,2.6220121,-0.6542464,3.02014,3.3989754,3.7067547
3.9907,4.6808352,3.2624884,-5.7128634,-4.8463516,3.171018,-1.5153729,1.0000131,5.5277605,10.258485,7.928537,13.064916,6.9727154,4.575764,2.350366,1.9330815,2.9393234,5.9262743,7.1705046,2.9736981,15.502933,2.3808155,-1.956541,3.00693,3.7314289,9.218938,3.164552,-2.5000312,1.3089364,5.351658,3.9923666,4.936531,7.605431,12.510369,1.8977767,5.720274,-1.8248699,3.415677,4.5010405,2.7763593,5.9038377,4.2468853,3.2283254,3.7519903,6.337607,16.718092,8.755185,4.765126,4.8454328,-0.05623161
2.348625,1.6198251,8.018608,5.899179,5.8935623,2.064789,4.6552486,4.3180647,3.3544621,3.0412967,-4.686935,7.5092206,0.26485327,2.3627663,7.122974,1.9666432,7.898619,2.5338607,4.049683,0.5828407,4.2345915,2.0620744,2.4777334,-1.1336808,8.143164,9.845891,3.1879785,-0.2613014,2.6890209,-7.9335756,4.985025,0.70438963,-3.4109793,13.192134,4.644301,4.774661,11.0035925,-0.45324793,9.500925,2.8876657,-0.7230177,10.085611,6.3930607,0.5997878,-4.388645,-4.8340487,6.134665,1.1401759,3.8832607,2.137287
3.4612055,3.7071457,-2.3399172,7.6187606,-3.87445,2.8923085,5.984588,2.7423832,8.165151,4.3189316,4.4071627,4.1969304,5.793828,5.1492715,1.7374935,1.4426047,3.513328,4.2391872,2.6804588,3.3197021,8.420258,-0.44064844,2.8392708,2.078156,1.3726671,-9.796857,1.3825135,7.937559,2.631327,4.35934,3.939825,0.91986203,3.1386962,-21.617247,-2.9541774,6.6935744,2.8689032,2.2383122,5.7429857,-0.06764752,5.560209,2.4635653,4.8827314,4.163082,2.732903,1.0933372,3.6251457,5.607369,4.330113,7.670566
3.0740788,2.8935103,4.0777063,6.7789664,7.4140086,4.0831094,4.0612364,4.2731805,1.5386331,2.1894171,-6.8228164,0.62801534,1.2095629,0.21290931,6.9992204,2.9059641,-0.56867474,7.689256,0.00020715222,-0.1923582,9.233213,6.7552605,-5.78226,9.053297,3.9615746,-0.40026182,2.4480422,2.7065418,-1.2441295,6.3353276,4.3596435,2.299609,3.7611613,-3.4553301,4.4436855,3.6081448,-2.5395033,2.035955,5.493666,3.0797718,-4.8427134,6.063604,-4.135911,2.4817111,3.8120453,3.789848,2.1207325,2.9940667,5.4140315,8.037137
4.2443013,5.313073,-0.03128028,6.10469,14.603649,1.1348312,2.974138,1.8855811,4.265024,2.7474556,4.341922,11.490673,7.7443423,1.2506449,-11.079372,-0.030099716,2.925389,7.46162,3.5896614,3.955816,5.41509,15.591164,17.653625,2.549193,1.4166697,-4.7583094,1.0221267,2.9799066,1.6299874,4.422253,4.688049,0.33973044,5.416643,5.4806437,3.0721767,0.38988006,6.6053324,6.113893,0.26952663,3.1188507,-2.3045578,8.514085,1.3629926,2.5759292,-6.1284904,1.9009961,1.9774737,0.91258556,4.6691704,2.818543
2.4075358,2.6088562,-3.3441854,2.584574,-3.799072,6.702777,3.7742546,1.7768115,4.099679,1.1746387,1.4695117,-7.183869,13.1257305,-1.9442576,8.4593315,3.3171725,9.461731,7.410333,1.1942014,-0.0041467324,4.4678454,-6.632517,6.7256217,1.0626954,2.3792622,6.0831,1.2909472,6.7347445,3.201283,4.7905407,1.9483505,10.483594,3.7985492,6.020206,1.7455814,2.6231241,14.696067,0.30431694,2.051873,2.4860198,1.634294,3.8133843,5.4104037,8.813371,9.184009,3.5342665,5.452855,4.7895656,8.893244,3.847496
-4.123861,0.86687815,3.5914629,0.19163819,4.6794486,-3.008119,2.1299238,3.8751042,0.00584778,12.908833,-3.90659,3.394685,7.0977306,6.7580504,6.688271,0.39941257,5.247072,7.627228,5.2658343,4.6203,-4.1078043,2.5398872,4.665322,7.5544615,-0.5581435,3.9182408,3.8950012,1.9650054,0.7288737,2.923382,9.977166,8.8217125,3.6175318,1.567582,3.985232,6.169966,11.2452,1.8221443,3.8849053,2.4424975,1.4747372,-0.77554095,-1.7099779,7.1458364,5.0327435,1.4497906,6.8899436,2.4802275,2.9170198,1.6140149
0.2883737,4.7724757,-7.1479506,16.894281,-6.2802906,-1.7426639,3.70208,-3.9241145,3.7826061,-3.5448496,3.7591007,5.3004375,-1.0151112,6.2995267,2.3898704,2.3710446,2.5149417,4.69823,1.657318,2.1877155,4.430854,1.889728,2.8818552,2.7845414,-3.2698724,5.7452464,5.354613,1.75945,-2.9575603,2.4798594,3.8599265,0.36676764,0.92425424,3.0830197,4.828945,5.258842,2.9976125,3.784572,5.253899,0.7049026,-0.14010344,-0.2750138,4.6669436,6.126035,9.865531,2.1569734,0.9746037,1.5793715,8.602644,4.3056455
4.747976,11.668519,6.211671,0.42048934,1.5240089,4.8383183,-5.281399,3.9649599,4.8807507,3.381898,4.4778314,5.5080404,5.239476,-1.2350005,4.4842463,1.7374357,7.1308317,-3.7652614,7.1223373,5.932493,4.476743,2.7223704,4.2728915,10.685465,1.3513639,4.9438944,5.0177474,6.208842,-1.0306698,2.4735427,5.0736375,13.140669,1.0182303,2.9091246,4.2664824,2.8344421,-2.2292368,9.958634,-3.0903516,0.12478322,0.23691069,2.1009998,3.4361987,1.7712779,6.3488483,-3.391695,4.181023,1.1433682,3.9072113,-2.5990899
3.139447,4.2449484,4.7141175,22.0438,6.1791434,-1.4052749,-2.0773113,2.8235354,6.786616,2.5526638,3.131493,-4.6299353,4.7472873,9.290872,2.4776473,4.9876204,5.158295,7.341077,3.0088313,3.0914521,12.9082575,3.4183152,3.3932838,5.045969,3.0636215,2.3298137,-1.909056,4.4880004,0.8011107,-2.9864817,3.8758028,4.8878827,0.3264769,3.605504,3.883775,-2.0035229,12.879881,7.8875585,2.2100716,-0.20831442,10.592225,0.81638277,-14.589696,1.5504805,0.46265677,5.9512196,-4.2661567,-6.630503,6.2874103,4.8280406
1.797518,8.331638,4.3195033,4.2082934,4.9607105,4.6054525,-0.09532873,2.15804,-3.0742736,3.93689,5.5055165,-1.9811659,-1.6653872,3.523253,5.800011,2.5188768,2.633737,3.3534033,0.45474043,1.0924528,2.529837,3.4465568,2.5846436,9.326129,3.4060745,1.8859967,1.2581327,3.7770019,1.5001298,2.4822779,5.7027106,4.251122,0.65261644,4.5906177,3.1568835,-0.6507564,3.937168,7.7614264,2.5087538,2.4235632,13.473818,3.1567411,3.2433462,3.461038,6.777421,5.3493967,3.1573498,7.883158,4.5578113,4.8620715
0.9861173,-1.0922168,4.177502,2.5531423,5.3463745,2.8758717,3.1401284,-1.2427384,5.4331226,-0.4510417,4.719664,1.9817606,-5.7857056,9.101114,1.8372979,3.2260585,7.8615327,2.8781147,2.9024012,-0.20494887,5.456375,-1.2376133,3.762485,6.306038,2.4440033,5.3560824,-1.1971645,6.765918,1.4317449,5.2836494,4.2903485,1.6506363,4.128143,5.947902,3.153757,4.718281,6.378542,5.108607,6.120511,2.0210083,4.0450454,3.3419938,6.818135,4.892428,7.003088,3.9498258,-0.30747092,6.6450076,5.3339276,1.5979635
6.3839746,14.472742,2.5914702,6.7762074,3.405525,3.739137,6.136746,6.039993,-0.0267486,-1.1138958,-1.9280764,7.9906287,13.403753,5.8440204,2.4018774,3.2993317,2.2307286,7.151872,-11.810057,2.0689242,5.8903737,-4.550021,4.4928756,1.6876235,6.86486,4.1357794,2.0743015,13.221162,2.8698306,1.5276943,5.6618023,9.595717,5.05952,5.403198,4.21042,1.525666,7.23562,8.721738,7.1882887,-5.1143093,-1.6480694,2.3670897,3.5281,5.2519116,9.062026,5.466716,3.699468,1.4599023,3.8180206,2.993538
9.955514,-1.390902,4.3595443,3.925701,2.4739268,0.45804155,5.263248,6.1969013,8.84338,7.8967295,2.4532075,7.040995,6.523471,7.6367674,8.786806,1.146721,4.971588,-1.9279703,2.8223617,3.856107,1.1147952,2.7498786,2.113914,-0.012963854,9.297941,4.5858383,2.5948145,4.817984,1.3754048,7.4490795,1.6066355,0.8167546,3.1778362,7.4466205,5.6769676,5.926629,6.032178,1.1123439,4.355115,0.50502634,-0.7682005,5.948847,5.479169,1.7467477,1.4358209,6.940177,6.389984,3.8146334,5.0234456,6.622414
7.8810043,-0.105429195,4.1727943,0.022110362,-0.31133366,1.9865317,3.2669308,-1.2261992,1.2573855,4.912669,-1.879018,3.8454134,11.365704,-2.3085344,8.713243,2.3246431,7.2196164,10.257772,3.6625247,3.6112788,-1.3987613,3.8170347,-2.1337812,2.0777972,2.2658052,1.6193302,5.2825646,1.8018466,3.88602,2.4719574,4.0107636,2.6416883,3.0552855,4.101812,2.201069,-2.6805258,4.6844893,3.333998,2.5766363,1.9050069,5.548925,4.4533496,-1.091467,4.501638,6.8844395,1.4492843,1.9048976,-2.091259,9.425987,5.985492
-6.8587604,5.080152,-2.1167157,2.873487,0.17114085,1.8754241,3.7651963,2.9842207,14.578554,3.8380094,6.1451592,1.4319487,3.1899366,10.006298,11.054712,5.4897175,15.90684,4.825686,-0.095062196,2.6290238,5.664298,1.252573,2.3720062,3.103792,-8.638662,7.078456,2.1654012,2.4111934,1.1062365,-0.26109868,3.5374527,2.2767045,6.3345785,2.375413,3.0929046,1.1952759,4.068782,3.524779,2.2288425,2.7536561,3.981676,2.0058699,3.4913723,6.1371236,5.2153273,4.267474,4.878666,7.301847,6.5870385,10.047829
5.3128705,-9.05164,5.6227503,5.584128,6.541571,1.6886438,6.6760283,-4.4661036,3.1994367,-3.2582068,4.5363135,6.7953353,5.317362,-0.16581659,6.1048627,2.1080437,4.3466816,0.222857,4.3678246,3.4272602,8.322973,3.9403758,-2.2891128,1.1538413,4.371149,-5.266446,0.7265362,5.814183,22.351032,2.8092089,5.0161514,-3.3924868,4.050521,4.498775,2.3031662,4.9426985,-0.32896996,2.372236,1.2838058,1.4019685,3.862072,2.5335228,5.5149374,0.23635776,8.472235,1.3270497,3.473367,1.8966203,5.0335355,9.425004
2.7472773,-7.0867743,8.645027,1.4489796,7.9475455,2.8342354,0.59162664,1.6081703,3.2112951,7.3788695,16.714556,3.9169028,0.11227073,4.32379,1.5590239,4.176379,8.334269,6.4093847,6.096195,1.7367122,5.9620204,2.5377123,-1.9290527,-4.817627,8.497382,-0.1190951,6.7033024,6.814176,2.3481886,4.9457846,7.2602267,7.1265783,1.104162,-1.760377,9.757678,5.7430315,3.522313,-2.3570464,2.8798552,2.6662545,4.2449126,4.996627,6.2561584,0.11056666,-0.721564,1.9568743,1.8677393,4.000424,3.639867,3.758534
1.6760755,-2.2083037,4.299718,2.6653397,3.062902,1.9214704,3.2269573,5.9870663,1.9600898,13.939125,4.877909,6.882096,7.1306276,5.3292527,2.8331,12.154384,11.725189,5.457793,5.3229513,3.2094247,-3.0111842,5.55145,6.119305,4.939516,-0.8729428,13.79513,6.798475,9.86828,2.4854982,5.8761964,0.8739785,3.41497,3.051859,2.0384939,8.057999,5.183803,2.412505,7.933591,-1.4907286,1.2855201,6.451276,9.264689,5.213005,1.5164303,-0.6309274,3.729238,-0.18582225,-7.634543,5.7250795,3.674156
-0.23648715,3.4847434,3.7907114,11.615089,-0.8011922,-0.32569113,7.1821337,6.484926,2.7809606,-4.767321,3.3644047,10.59988,6.8383045,-1.1317477,-4.911282,2.0502105,1.7752833,-5.0301766,7.231776,2.7707474,5.9666877,3.9294677,-2.559493,2.08211,-0.018555447,0.6040374,5.70299,2.8130994,2.0677767,3.3339765,-2.933081,4.7398777,-3.5390399,2.8513947,-2.1523516,4.328845,6.2130814,5.716844,3.8579984,1.5839978,5.04771,5.2042847,5.806219,7.2744074,6.1884594,0.9263319,7.543506,-0.31126887,3.9892335,-2.2047539
2.5927167,-2.1133175,3.01712,1.0262456,6.189633,4.2512164,3.6062195,3.493617,3.3935766,10.456315,1.6365613,10.790038,-3.2891395,42.569798,3.3591943,2.6611094,5.571121,2.7586973,1.3549354,8.244843,1.5199046,2.5880728,-0.20956945,3.0792263,-2.7630594,5.8492107,3.577461,2.9595985,0.88823354,2.465528,5.196976,6.1082263,2.5154095,8.546796,5.321838,2.7788558,3.8380244,4.777741,8.822888,1.5822271,-0.2294503,3.6738672,4.086176,4.809656,3.6716657,8.472193,-1.8239738,2.5656915,7.112311,4.780846
5.497744,5.31479,7.011501,5.4605308,6.8270235,-1.2091162,0.9862703,2.3372638,3.975533,2.3219326,7.0659585,-2.286089,-3.5601509,7.660024,5.3874164,0.18751118,1.4128346,5.236761,6.4300814,3.2152119,4.6649323,-1.3868394,2.0680478,4.193301,4.8370447,6.3110323,2.8107016,0.85149354,2.7333913,-0.10299893,4.1969886,-0.16405289,1.9186561,2.2197547,6.367933,3.2081175,8.889493,3.7002003,0.72577274,1.1668239,3.5837965,5.9319925,-1.2067869,0.33959335,-5.072468,3.1872475,0.115006395,4.330832,2.3319216,-1.4013923
-6.750322,1.1761982,2.6648223,3.4510376,-2.4605708,0.9422737,4.252393,5.8185034,4.5671573,-2.8899536,5.9235272,1.8341451,0.9563036,8.439583,2.6854193,1.8028435,4.984519,4.1005235,4.0896645,2.6288445,5.8531346,0.9516433,4.1784673,14.029998,3.4305456,2.4161375,9.094231,5.18042,5.750589,3.754276,-1.9816672,5.4294186,8.747914,2.5737588,6.3169208,3.955567,4.5686584,0.7121067,2.882903,1.4911678,2.9621,4.8780394,21.787905,3.90136,1.9802754,-4.890689,0.70128566,4.619139,3.4053497,4.153422
3.685047,1.0831783,3.8609028,4.8856893,-2.6896286,3.500886,3.1284642,-2.2355905,4.1915474,2.3084,8.129727,3.5900495,3.8266697,2.610963,4.9675145,-2.225173,4.659886,3.1334066,-2.3459704,0.5236006,0.0011059605,-0.4972788,6.9371853,5.6568127,5.739156,3.7733788,5.6412177,6.4812036,3.4997947,6.3991303,6.3782563,2.4812746,4.273186,-4.8396077,8.348582,4.6489897,3.7005086,2.1118574,2.3881311,2.6536603,4.259708,3.4515224,4.078336,-2.503375,-3.4143353,2.762804,5.1887374,9.586731,7.7452807,6.4568467
3.285495,-8.978911,10.173233,-2.8696907,1.2248517,4.329951,6.830755,1.8998827,8.659918,-4.9213257,2.1432452,7.597793,4.1985016,2.9840624,-0.22283131,-7.23821,6.5956097,1.530353,0.4875502,5.3048196,1.9876904,-0.5833722,1.7015206,0.58952,4.706812,-2.5457106,0.5335743,2.0505087,6.3281326,3.8161116,-1.3304224,3.2592266,2.1249886,5.8631415,1.5347792,3.8676376,1.5941635,2.1067612,0.81730646,1.0227429,5.3145432,3.686903,5.1140265,5.94199,1.7334821,8.436764,-0.27895403,5.3221965,3.9772887,4.1208115
5.9215193,3.5239024,6.663571,4.0876813,0.09853042,1.3417345,2.4002883,4.246531,5.1023874,0.579786,0.2516521,3.271563,2.8143873,3.721372,1.1092762,-4.870019,-5.256591,4.9362087,2.9493792,0.5559102,11.500528,5.473853,1.6679792,4.108666,5.2050524,-0.4822158,5.55261,4.6013637,2.0897326,2.5444822,1.3353729,7.0138702,3.326976,9.089148,10.795002,-0.7230484,3.2978582,0.016937084,-6.655182,3.0290174,5.781655,-0.40628496,-2.11098,7.890584,5.6441746,1.3762575,0.08842129,4.096825,7.6972747,3.1138864
6.7101874,5.6609173,4.5359225,4.4473977,4.917537,4.9043093,0.07554452,1.7883002,6.1247616,3.561998,2.3472042,5.6396527,2.542413,7.4430165,0.62499887,3.2468152,9.374133,3.1240807,4.3659973,3.429736,5.7085056,3.4694324,3.2906744,2.8912156,4.2597632,14.907416,1.3382064,3.793498,1.6023248,-0.27550918,2.6092267,10.050539,11.951185,6.0324817,5.4059644,5.6873984,6.043381,8.555188,2.961745,2.2609031,1.3136237,1.9026192,2.3512654,5.5917277,6.6087003,1.8115209,-1.7359374,6.598862,6.451676,1.7159749
4.129096,5.5941615,7.8347325,-1.8706732,7.0868154,-0.73536754,2.6509826,1.6341392,-4.510745,1.8605162,7.770186,6.397875,5.1953497,2.6684957,8.828232,2.1979413,9.889759,0.3148294,5.9073696,2.5276005,-4.307504,10.456875,1.724274,-0.8521117,5.0558653,6.405669,3.5493517,-0.670037,2.6000445,6.3598537,2.2776167,4.6694508,4.2383533,7.0249248,1.7262031,-3.2543645,2.5639474,0.7184606,3.0556588,3.2549202,5.7288656,2.8194084,2.3232045,4.741834,3.688695,1.6513213,2.3968496,2.5783954,5.196711,8.391473
2.1965044,9.865513,4.9872904,6.211434,9.305148,1.1279643,-1.4003237,1.705147,4.76165,16.464676,-0.53980106,7.028091,1.7796987,5.4124255,-5.710257,1.4043252,2.7567875,-2.727379,11.521581,3.2639365,6.60173,4.873796,0.14670527,9.754487,4.8061132,4.3588552,6.1978555,2.6396785,2.5863514,2.5796313,0.8707112,7.9282722,0.6763215,7.149438,1.4539062,2.9504442,5.588969,4.968181,-0.47898957,2.0360892,5.46837,7.704587,6.72203,4.034028,3.2185888,5.179356,-1.068377,4.5832515,1.1612425,4.172697
2.6323824,4.4331603,2.7116022,9.079623,8.993921,5.592239,4.7498784,3.4805596,-2.6716962,4.6758327,1.5635852,3.0153992,1.8141567,4.653751,6.087252,1.0889704,1.913513,-2.9765818,2.0427337,3.0663712,3.7383056,4.6122518,4.738355,-2.6187403,-1.6723456,12.634355,3.7889683,-0.52824044,2.540354,1.2260944,-3.876724,9.990567,5.784196,11.288806,-1.1908084,6.9973984,5.4288187,4.697671,3.218337,1.7878698,-6.6483674,4.7565928,7.4640865,2.647005,3.216292,0.78856766,3.2844424,5.2313867,3.289618,6.6672354
6.655753,-1.6907487,4.6184034,0.20121707,0.6381365,5.9174366,1.7321513,-1.4758258,3.9721158,8.302556,5.7985873,12.479617,-6.2651567,4.4410667,1.2625862,-0.03567704,9.830872,20.446602,7.7638063,0.16884008,5.7578573,1.7202418,1.3167621,2.8184874,3.5137556,2.443026,2.0874493,8.524979,2.605283,2.410302,3.7875168,5.238946,1.8637002,2.308798,4.774837,0.90963453,12.535453,5.446798,3.9967299,1.9045707,6.8454995,1.8113616,3.7251642,3.5966578,-3.3273158,4.510768,-1.0961633,5.0381737,3.1237998,8.439842
4.8074126,51.007835,3.6114495,4.461324,4.7169166,8.177768,1.7610823,1.0777723,20.504398,1.7054583,-2.914444,6.424708,9.083821,2.5486372,4.8086324,3.0826025,5.9190016,0.47640508,1.6695746,5.093329,18.419756,2.5322342,1.7681454,4.611163,0.14236902,3.2726934,2.0380843,4.182443,2.4706688,3.4914203,2.430428,1.4778608,2.26193,3.701563,4.7962823,-2.9270153,-0.16593689,2.3971379,5.5768642,-0.5899855,7.3392444,2.8306155,5.0300107,0.31177598,-0.57687056,5.216052,4.103552,12.220672,3.2211113,7.9033513
2.5484688,4.470614,-1.7947137,0.6439337,7.6741924,6.113037,-3.1539757,3.1791103,1.7188933,3.612334,2.6133137,10.24545,-5.016035,1.2235489,3.476208,0.7932745,8.209318,10.851679,-3.4451616,-1.0308467,3.3454497,4.4502683,3.070864,5.7695246,1.5746504,-4.3258333,7.2635074,1.7527193,1.3449887,3.5900865,1.9773067,5.890386,2.8982525,5.842504,4.666648,-2.1191216,4.4441967,7.3152614,6.2780323,2.201115,1.4874583,5.9407854,1.0611979,3.8174782,1.7524691,1.9960862,3.4363792,2.634429,5.993624,-0.4498368
8.344687,6.5506396,6.95729,-3.4699829,4.0187216,1.7546985,1.6556073,1.2067381,11.069796,3.9411516,-7.273157,1.3583177,1.164935,7.5353394,5.997477,4.0523424,1.5606225,12.350938,16.220621,4.7587686,0.69823474,3.567215,2.1597056,6.114153,4.3103623,1.4602586,4.550454,1.795434,-1.0314109,-3.6684113,-3.9063113,0.75671405,-7.560884,5.5433736,-1.7220298,10.725306,5.3544674,-13.080631,1.9960771,2.1460183,3.543666,-3.0878139,-2.1555467,4.0431027,3.2674503,2.041337,17.028505,3.3394547,4.0599675,-3.0177755
-3.5719755,5.4051304,4.27331,7.2580833,15.111893,3.4242957,2.8664083,3.0162868,10.658968,4.1346197,6.0243955,5.0243335,3.617011,0.83538616,4.4088855,1.0162925,6.495966,2.4657843,1.7834564,6.421594,-3.152474,2.6054022,0.47116554,4.9517803,9.310835,5.4964447,2.4644754,4.1623297,2.4842794,2.3388882,6.6450305,5.0240617,3.3821886,3.8757074,2.2537353,5.4183707,-3.169339,1.5394179,1.9122239,1.0581107,4.263351,-2.7403545,4.513382,5.256143,6.775835,1.8188635,2.4576142,3.0787315,2.5914986,2.262273
8.701722,1.7164503,2.9003735,0.7766512,0.37192744,2.9357288,2.1821866,2.8234296,8.102775,3.7904205,6.577876,4.8952847,-2.942195,9.247204,0.31299797,-6.991991,8.320749,2.5876245,4.0603733,3.4218242,6.2852974,5.263933,-15.231168,3.364939,3.6397192,0.7725246,4.3789783,1.7560904,1.1735436,2.4181168,3.5372841,3.2440758,-0.9466439,-9.2086115,3.0151045,2.8737645,1.0556805,3.8036876,3.590784,2.7640123,-3.8556192,5.4722586,-1.5584356,3.0156374,7.774868,2.3849492,4.929416,-2.672863,4.008435,7.05026
1.2139494,3.005762,2.7515244,9.0064945,4.7220936,3.764644,5.187373,2.5107799,2.369925,-0.4577021,0.6443523,0.8200727,3.6982698,2.2537694,7.2298255,0.27437702,4.365082,4.02425,2.880832,2.248548,12.325564,3.9966042,1.4554781,4.310146,2.2013595,7.179502,-4.666044,-4.5672708,0.6549897,3.851461,5.7024503,4.4346952,7.7718053,-2.5459182,4.101792,4.037313,-0.23489371,0.18056321,3.5499797,2.479799,7.009832,2.430921,2.194191,-1.1197896,-6.7317123,1.5970322,2.0969,0.4411239,0.9284186,5.833082
-9.863701,5.505732,0.67056423,6.5875235,2.877385,4.798323,6.952803,2.3729413,5.5961056,3.5066133,1.99415,8.84953,6.7716684,7.568747,3.048466,-1.4459542,5.502783,4.3259525,3.6268008,4.900789,0.7759365,4.2508383,2.587036,4.1178284,4.4062986,3.8160105,2.278092,-0.021861933,0.44032323,4.2804193,6.1145716,12.798491,2.13549,-0.5491506,3.0512269,5.83095,2.219551,6.1209965,0.51296234,2.8318222,5.3663,4.947063,5.085941,7.02124,-0.38199434,3.9467473,3.5418174,7.721828,2.3918386,3.1468873
-2.5676343,6.165216,3.65511,2.5342472,5.076871,11.172897,1.885224,-3.6078227,10.358316,5.3974943,3.256049,6.7325845,4.7604895,6.2401657,7.6799855,2.325953,-5.123742,0.82129973,11.07864,3.3039691,6.234496,5.3139067,1.8551011,-0.27493024,4.5120664,-2.8058302,7.320238,6.2680764,2.1205564,2.6047003,3.665984,3.9908173,5.8383355,4.813416,7.2672534,3.3366833,8.78207,2.9033625,7.413223,2.4503639,3.4330692,10.202057,0.65920496,4.0581026,7.009795,-3.9874928,2.8134072,4.348539,2.6755056,2.7792969
9.996934,2.0655458,2.788821,8.139471,4.3854303,1.2776046,5.550547,5.1253176,7.2416744,5.8949623,4.938464,6.8924623,-9.393967,-1.2534807,-3.5279372,0.96395916,5.1845603,5.1113577,2.47104,3.8630927,15.109359,7.2972817,1.2111531,2.010663,3.4556088,5.693543,4.779582,6.566217,5.588015,2.4370682,-2.0980046,-3.7069519,6.5149536,8.620076,0.9352329,3.8932424,5.464013,2.7664504,8.957159,1.1993562,0.98669434,7.6916695,2.44181,4.3838534,3.451328,2.6698267,7.509403,4.84994,2.604451,7.3519087
10.294299,2.1704674,4.1857285,7.783876,8.22472,0.40959167,-4.8344345,-1.1344455,0.33387232,2.3224618,1.1748829,-0.94321626,5.314656,4.893865,-11.643034,1.4450059,6.6710205,8.828646,5.6851187,-0.49744734,-6.855651,3.1063259,1.6431442,0.20943737,3.8606348,5.03337,1.5922499,1.4965918,0.49654657,6.1305847,2.814586,5.0638123,6.7679534,2.589121,2.119284,-5.004975,7.420026,2.5859885,4.889683,2.9353244,9.900069,4.275056,3.810635,3.7749157,-2.0901313,1.7484301,2.6517742,5.64753,-2.618413,11.05405
1.349916,-2.658463,-1.3253229,-0.21475558,3.9437842,3.811776,1.022832,4.5496864,3.998599,-2.0803597,6.372242,2.1280546,7.1165924,2.8688958,2.9072397,-0.6953004,4.8811717,5.492051,1.6634125,2.7428262,3.2914314,3.0286458,1.6721121,-1.8060876,7.2208357,1.320865,-1.4718263,6.0680294,0.7318152,2.890766,6.691075,10.716068,7.750426,3.3387768,0.08629301,2.1579843,3.432242,4.6385026,0.8880775,-0.09446877,11.114709,5.842827,1.8421218,1.9889892,3.6162841,6.3340664,-1.4401429,-3.0245512,6.6416054,9.60935
2.1465666,5.6191926,4.711864,2.5781143,-3.1561377,2.3117573,0.84251726,5.0984545,7.0062313,5.388467,7.5467725,0.27746633,-9.129447,-1.909653,7.365827,3.8147252,5.369502,2.317968,5.0096197,2.5130126,4.907286,4.50498,-0.38039064,7.4030666,4.5665593,11.050771,6.4885955,-3.4820766,9.016305,8.294326,4.606955,0.69404805,-1.6074336,4.640908,3.9620535,2.1834874,13.002923,4.6400967,3.86443,1.0882424,2.29464,7.309479,1.0513226,3.249287,4.149021,-0.3968582,1.2451723,0.028156385,-3.7853127,5.151579
