shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.90796864,-2.8865714,-19.894272,1.038408,-5.719473,1641.8875,4.38755,1.2297603,-5.332485,0.40866953,9.772228,-0.45250413,-18.07958,-0.2544427,6.579793,-7.974249,-0.7818435,-0.38459438,6.2764134,7.715556,5.8570695,11.642303,2.8985815,0.675044,6.1200323,7.681648,6.2750945,0.34521496,7.672638,7.97727,-0.19293864,0.61047584,6.7479887,-7.2304277,-1.4359206,-0.38426453,3.4454665,-0.7054979,3.2687078,0.6648802,-4.8046083,9.105138,6.988339,4.7605767,8.230935,6.4238048,-0.22724824,-0.012245156,-2.655378,7.8429923
0.7703289,-0.49041593,5.758314,-2.7678354,4.6804376,989.825,4.4066496,2.9817326,-0.36130464,11.771249,-10.327343,0.29080462,-17.15393,0.015598677,-1.6532992,5.599484,0.13915242,0.13691624,7.651107,8.191594,4.8103957,-7.662365,5.0892816,0.124389224,3.6594825,16.366499,6.3710065,1.8093466,-4.19728,7.371416,-0.18026474,1.5975927,-6.955531,-11.126834,-8.541349,-0.34761268,-14.5413885,0.60559183,0.18974139,-9.517575,0.05207221,-2.004636,7.322419,-1.3570875,-5.9278717,0.3753786,-0.4692015,-0.033331424,-5.207827,9.52262
0.27480197,-3.3287787,-29.229416,-2.5946126,-5.1219754,1953.4387,-4.7087526,4.3034277,5.856996,3.4320815,8.014071,0.36778325,-8.694375,-0.30581808,6.241998,-9.70183,0.81348586,-0.33278924,7.453485,6.255888,4.167111,8.378723,2.999591,-0.52035004,6.238023,18.8648,7.1192994,0.8885006,8.980798,-11.0184555,-0.22825249,-0.17901932,-8.501611,6.276553,0.80722797,-0.651114,5.6693726,-0.42702556,2.7956388,0.30592698,-2.1877337,-5.94321,-11.068104,4.7907662,8.110135,-5.056442,-0.8006422,-0.3655597,21.29826,11.4584465
6.605254,1.0294282,32.665466,2.3092167,5.28671,167.17355,4.2186747,1.4588807,1.8907697,7.0102696,14.118692,0.26024657,-12.4415865,0.2190962,6.903043,-6.7451444,-0.022681095,0.41892934,-5.14984,8.737475,8.698512,-9.88912,3.901091,0.81427616,7.4439154,66.823425,5.491322,0.83064324,6.5904703,-11.304726,-0.25403747,1.1474084,3.6335886,-12.187241,-7.437184,0.3948806,-26.817114,-0.026827514,-5.910624,8.37586,-0.84197426,-7.1443095,7.415804,5.512413,7.4376707,6.390399,0.21063645,0.096720785,0.02264877,7.637812
-5.4932494,-3.317698,-99.92459,-0.4762019,-6.162889,-234.75444,3.4703476,-1.5945213,-5.6936855,12.611383,-7.2880406,0.48638302,-11.69421,-0.094959915,8.480662,-7.6498804,0.025039073,-0.29508662,6.85959,8.982282,6.206408,-6.1143627,4.0189567,1.0779841,-6.0098295,18.172308,-12.047945,-1.7124358,-4.8101363,8.182184,-0.14004569,-1.5563946,-12.374816,8.678817,-6.1117263,-0.5287668,2.0959554,-0.6667145,-5.0831227,9.072976,-0.10899997,6.8700733,-9.14857,1.2649847,7.67788,6.424414,0.08274175,-0.36724222,119.29422,8.490164
3.6727207,-2.4642987,23.271805,-2.4112313,6.259916,1828.9434,4.1818075,1.643218,0.92288566,7.6953526,9.430966,0.07693252,-7.454214,-0.017771283,9.586943,-9.640867,-0.03730396,0.23262922,-0.19999409,5.659363,1.2267073,6.595128,5.117517,3.6220245,6.7376204,22.286903,-8.375962,-0.564287,-3.160021,7.908658,-0.13002016,1.6319891,-7.9094467,10.508843,9.037657,1.0312574,-3.0496757,-0.16742036,-2.852551,6.6026287,-2.705656,5.7398033,9.063304,-4.5513215,-13.859576,7.0208106,-0.40191534,-0.21262689,4.2211995,-10.328728
5.822607,-0.036446538,-44.915546,-1.8919253,-5.4416604,768.4763,4.073315,4.373642,3.677279,8.590198,-11.263961,-0.14736494,-8.791611,0.01806334,-1.9008343,-9.769395,-1.1949639,0.23404099,7.1565866,-12.320432,-1.4269005,6.7790794,6.1050215,3.927307,4.3877797,96.705345,5.093122,-0.54581565,-6.587963,8.576586,-0.21772617,2.1837716,-4.823382,6.9548798,-2.4606628,-0.69019747,6.3445387,0.65583163,-1.1446837,-12.109226,-8.456294,5.0241175,-9.579409,2.6175036,-0.32937717,5.143084,-0.035128966,0.1933357,-2.063665,10.551821
1.483835,0.04277607,8.892193,0.7097785,5.7690315,769.9346,3.5555975,-0.6308444,-5.393024,3.4827347,6.3207855,0.28830966,-1.5654613,-0.15113488,-2.2285342,-11.676046,0.9569161,-0.37753063,6.654613,-15.4913645,-10.630063,6.60047,4.972189,-0.89311534,-5.468382,11.176377,-7.571262,-1.4496163,7.4265575,7.9018326,-0.14243379,1.1803714,4.9375305,8.137109,2.226644,10.405116,-0.9031684,-1.3932828,6.2335863,-1.7584987,-1.5025092,4.326479,-8.144564,-0.72052956,-11.118217,7.503513,-0.27257723,0.07058811,174.82243,-5.445433
0.3901611,-3.7032325,-58.447517,-3.2377145,5.378218,5215.516,4.3645477,2.444544,-0.95328873,4.9431953,9.841372,0.11502214,-5.089012,-0.24352728,5.447686,-4.49214,0.20433137,-0.49968773,-8.143515,7.5968223,-6.9318023,6.6917496,3.771762,0.6452558,7.2691913,10.331618,-8.186659,0.62846243,8.596047,-7.9643726,-0.036433127,-2.0314524,6.319141,-3.0091527,5.9903107,-0.55592215,0.79436964,1.019923,3.7937105,8.965015,-0.5930008,-8.458244,7.5747347,3.4798791,8.825361,-8.044573,-0.37771094,-0.108344875,-0.24557087,8.076388
3.625364,0.05602213,-9.303988,-1.8453249,5.711274,-1408.4984,-4.131207,-1.6652422,2.0687091,11.450591,-8.826368,0.42153704,-7.122004,-0.022467729,-7.468103,4.0854473,-0.082504444,0.4627638,2.9407961,7.010637,3.4037063,10.578358,3.385908,0.7008235,7.6786227,15.442285,-6.6860456,0.17071997,7.994011,-7.045123,-0.31799495,2.2136936,4.346449,-8.9172735,9.019218,-0.6217117,4.244664,0.36394423,-9.489202,6.614673,-2.2746272,9.099983,-9.46088,6.0945187,8.051954,5.55255,0.04748895,-0.009900287,0.801121,9.639065
6.2195687,-6.0982676,-15.125806,0.5762024,4.9155846,13014.263,-6.576781,2.8288574,-13.079233,7.274478,7.6340747,0.006049875,1.1897329,-0.101395205,7.0155654,6.7824864,-0.6056786,0.3142134,7.1059923,8.544263,5.2743063,-6.0547156,78.194855,3.6818278,-2.089187,22.599112,-6.370773,0.2742695,9.128426,-14.405546,-0.16259816,2.6487198,10.625459,5.295874,-5.7695317,6.845514,3.2594638,-1.0287511,-0.9028478,8.728858,-0.95704526,-13.493654,9.644593,6.7505116,7.175564,8.780482,-0.99498487,0.13293666,13.969956,8.83927
3.3572652,0.40558815,-61.00586,3.3029456,-7.15803,2091.6155,4.052386,2.0618167,1.8841118,3.6402264,11.883053,-0.009997409,-5.0857763,-0.13667141,5.2091937,0.5623809,0.2421847,0.13352062,4.5492206,-7.348483,6.604856,-10.9165535,6.090211,-3.9218848,-4.6142626,33.606796,6.1592283,1.4440956,8.701136,8.684855,-0.03405517,1.9679791,-0.7695388,-14.3394,8.267992,-0.44256967,-1.4555284,-0.9335119,-3.3212194,4.910547,-0.40024358,7.0046024,6.146024,-0.8599541,7.417304,6.9716597,-0.7884043,-0.19859366,-0.2975813,-9.071991
2.5703542,0.76035744,-19.19352,-1.0154455,-4.191918,-571.9353,5.0388837,1.984369,-1.3138261,-6.9771433,-5.7135444,-0.133486,-0.3163143,0.03202507,-6.238383,-1.9967837,0.40612677,-0.9051298,5.9807205,5.9150233,5.0023494,6.8610725,7.9417114,4.059401,6.4465494,13.964406,-7.916864,0.3564859,10.493427,7.315872,-0.15355776,0.38050944,-6.5671997,6.793244,-6.414601,13.615004,5.916173,-2.2428982,0.44590205,-0.9851895,-0.89502525,9.098559,6.7357025,5.421068,-10.57383,8.648445,0.39348733,-0.3419965,-1.7035028,-11.949665
5.3135004,-4.7086706,6.734742,-2.723257,-5.497167,-937.9545,4.723447,-0.6403635,3.8719995,8.296145,-6.371566,0.25139853,-2.4739106,-0.5300756,2.5237417,1.4773046,0.24302188,-0.11219195,3.4264219,-7.8637524,6.620298,6.3851976,4.0706096,4.985065,4.4446487,12.436118,6.171767,1.1607436,6.4489985,10.391433,0.093417645,0.013631649,7.7599263,3.498729,0.86630166,-0.273266,-4.6226697,0.012772203,3.6625469,-14.349127,-4.2850738,4.5207396,6.3533525,5.394983,3.2418764,-6.289636,0.7025419,-0.18044737,-2.224716,10.465494
5.723941,0.24409707,51.526142,0.29183158,4.655499,-90.01104,4.8950915,2.496663,-6.207924,-10.6452875,16.160862,0.07804434,-1.9547796,-0.262209,8.379063,1.5531108,0.66252935,-0.18398444,3.0409155,7.539283,5.58948,-8.2119255,6.715857,-0.13987738,13.630316,13.26672,-7.4926,-0.9621579,-7.1305075,8.207859,-0.25633565,1.2458885,-9.652486,9.251443,5.924545,-0.19435306,-2.9643764,-0.17758691,3.637601,-10.700958,-0.55245894,6.6914377,6.922982,3.7748363,6.8531365,7.1120167,-0.033777937,0.007446125,-2.9030387,-7.061211
4.313407,0.47318015,-3.7200625,1.1811731,5.5679035,-1770.0898,4.3681264,1.9230458,-0.19644377,20.99617,-15.478811,0.18881619,-14.572397,-0.33310956,3.6369452,-3.9350276,-0.87542456,0.15996349,-8.773344,-8.204154,4.7630596,7.878618,29.98565,1.6776116,7.264964,35.98079,6.83393,0.89504147,-5.364035,9.127166,-0.13156134,2.578938,4.86613,8.782968,2.556109,-0.68343335,1.73804,0.30992538,4.44887,0.48974672,-2.2462144,8.858649,8.055186,3.951568,0.6678156,8.932182,-0.102927074,-0.11644645,4.0457845,5.546861
-3.3524358,1.4100183,-2.4202523,-2.6498547,5.951817,6587.6006,2.8026354,3.0413513,1.6072066,7.9918165,4.966764,-1.2942924,-0.6759887,-0.4723291,4.6189103,0.54004085,-0.5213023,-0.8749645,1.1730694,-11.021211,4.8359036,8.082592,4.0145164,2.308024,-3.1714544,13.331963,7.285006,0.2909229,7.689437,8.075457,-0.07350443,-0.027541563,11.475831,-10.209141,-12.047091,8.535602,-1.3663241,0.47578424,3.7808123,-3.654416,-2.0862854,7.278345,8.524907,-4.187413,-7.20028,8.402279,-0.35937053,-0.032219335,19.324596,3.6623683
4.910827,1.4849972,-80.34628,-1.7235157,-6.446669,2286.465,3.0479941,1.6953046,1.1580727,-4.069484,10.0593605,0.0841036,-8.492695,0.06628563,-4.390075,3.3707626,-1.2737991,0.006921664,6.6585727,-9.478205,6.5569053,6.380769,68.41277,0.33342308,-4.078863,53.94937,6.6685214,-0.3245544,3.9383101,8.776743,0.112255275,-1.1108387,4.7069426,1.4117687,0.20321895,-0.66828185,-0.17594482,1.5572106,1.9290527,8.511765,-0.24612682,-5.9667263,-6.75942,5.895202,4.7248554,6.217797,-0.5795134,-0.16701429,-1.3038847,8.212244
6.0962205,-2.2336857,10.383269,0.3500242,-5.1552553,117.42472,4.0983644,2.6239266,2.5137646,-9.565392,7.7317104,0.6673706,-3.531392,-0.21895468,0.578553,4.129362,0.5843942,0.31875116,-0.96781814,8.508273,-7.211757,9.1026,5.8047204,4.3250933,-4.3281207,9.963639,6.905642,1.7633172,1.3989205,8.756768,-0.16129465,0.22214696,9.147941,10.127116,3.222528,-0.022521771,1.3883507,1.8156238,4.2138543,-7.1505184,-0.553385,-6.3334146,9.282847,3.8585563,-9.11269,6.8940444,0.16007629,0.3549233,11.839288,7.933126
1.732499,1.7205608,-22.236183,-2.7388294,-3.9305868,2622.1326,4.049092,3.7739112,-0.8376417,6.4347715,7.27012,0.62306505,-28.04277,-0.3163439,7.7829423,3.6909964,1.5170568,0.64704484,2.2290149,-6.8109264,-4.8847165,-7.1851716,32.368576,-2.150475,2.5705705,32.9624,7.5659347,1.074553,8.66322,7.76394,-0.0647672,0.70221657,4.2581725,2.2477586,-0.97674096,0.5185039,-2.028258,0.7289527,1.92997,2.09335,1.6562903,4.743476,9.335389,3.0701,-9.559249,7.719025,0.15426485,0.027968228,111.15605,11.05274
4.537532,1.968717,-23.492846,-1.3913573,4.828885,-2028.3279,6.511122,2.625274,-3.6782296,9.110706,11.0644,-0.36165756,-12.637158,0.16817495,7.2863393,-1.129882,1.1873121,0.0821368,-1.1276405,-10.283965,-11.326312,6.9358416,7.999815,1.2663282,7.1743016,22.743898,6.280894,-2.1228557,-3.97985,10.166513,0.13833946,-1.3885856,-6.7181783,10.841199,0.12621248,-0.68865556,-0.16232343,-0.913539,-3.2008572,-8.162704,-2.8165398,-11.917815,-6.794995,-3.3477073,7.4455423,6.922151,-0.2425647,0.0498474,156.09624,11.937279
7.88654,-1.6171327,-75.9398,-1.5907152,6.6935105,4608.682,-3.5304024,2.3535485,-11.079218,-7.081056,-10.159444,0.30829084,-4.37164,-0.33378157,-9.618372,6.260025,0.35237786,-0.47395563,6.763848,5.4725037,5.8994365,8.558769,5.9141436,-2.5674157,3.9747376,28.845083,6.9363384,1.4255601,-7.9708376,8.218021,-0.19222131,0.39229536,-0.54223984,-6.55221,-6.8706264,-0.51135963,1.1831638,0.18196148,1.980252,8.254787,-1.1724517,-9.718445,6.8397408,3.1356504,2.0254972,-7.3214245,-0.8378166,0.06408103,0.7416993,8.386728
-0.9413889,-4.790652,-119.453156,-11.6262665,6.0493245,920.94324,4.7173967,-0.7193205,1.6399189,-10.360553,-11.952516,-0.04714719,-2.207104,-0.04071243,-8.994251,3.0375776,-1.2366614,0.5010823,-7.75139,-14.820095,3.3103108,7.835993,13.869223,0.13240415,4.0094666,18.680845,-8.033162,-1.191661,8.634852,-4.5105853,-0.031491686,-2.3025086,-14.014892,1.7532877,-14.073841,-0.5737283,0.78768045,-3.1083667,-0.4369204,9.223589,-0.03820313,-8.644579,-10.319234,-4.8341246,-10.228045,-9.0279045,0.06163363,-0.26957244,0.5660372,-1.57183
3.0265126,-5.393695,-128.34312,-5.785326,5.1464095,14695.387,4.4246483,1.5722213,6.055231,8.679126,-12.242814,0.6983189,-1.4528091,0.07926233,4.9419327,-8.444998,0.8397587,-0.24479659,-5.5862994,-3.60182,5.3898478,4.918623,2.8326387,1.7513318,4.4694233,15.715069,6.0328946,2.8105552,6.1528773,8.655334,-0.2641891,-0.24045481,-3.1550307,4.4935713,-4.730196,10.917132,-1.3789257,0.9410245,-4.309932,8.011892,0.75197417,7.591114,7.438472,2.7987561,8.257401,6.1830406,0.3460285,-0.52671015,189.17104,9.022635
0.02411925,0.40013385,-61.55439,-1.687396,5.2070704,2313.1377,4.4238853,1.1492214,-6.120862,-4.1243377,-2.8560553,-0.4062473,-8.589997,-0.28834385,-2.3267899,1.2018969,0.5801556,-0.7361164,3.4675317,-8.634908,0.8497679,6.175909,4.704156,-0.24934936,-4.714266,22.059042,-8.172279,0.6917958,9.572118,-7.391715,-0.22282708,2.6752753,-1.3448364,6.9841995,-5.713306,0.4058165,-1.1223694,0.27554506,-3.7058635,8.106073,-0.44855437,-5.348937,6.4678583,4.7207584,5.0081587,6.1807494,0.22764885,-0.19627522,7.0070357,-9.289625
-0.27690962,0.44885588,-18.902576,-1.4913032,-3.9096866,5537.7773,-2.3929605,-1.644779,3.5111482,8.253846,8.546925,0.32084692,-4.3385963,-0.009242516,9.734057,-3.2394686,0.45682606,0.26373577,-6.385698,-1.149278,1.7549052,-5.2605357,7.0499125,-3.694548,-2.270045,11.735358,6.312496,0.7195117,7.5466805,5.3154945,-0.09413941,2.4793508,4.364957,5.192086,-9.161057,0.48233095,2.760595,-0.5816404,0.5828014,-2.944624,-10.384212,-6.9172144,8.682967,2.5326855,0.8533556,5.3258586,0.5226746,-0.0072122067,-2.5249534,8.808836
6.8422956,0.27464455,-63.478355,-0.36584693,5.6049113,5046.3,-4.7993035,3.429461,3.8399968,-3.387915,-8.080188,0.15574762,0.9720428,-0.5026901,7.105442,2.3565817,0.9150982,0.23973359,7.5303755,8.818173,-8.680064,3.0574691,9.320866,-1.6608273,7.002806,23.57628,6.1945353,2.0221176,-6.561431,8.998843,-0.14951044,-0.44289112,-9.090657,1.5925436,10.574183,4.8236694,1.0660565,-1.6048034,5.0156612,2.1726036,-0.58277714,-7.2881174,9.335082,-5.1126585,9.002041,4.5480585,-0.79311264,-0.051411472,-4.4549494,5.103967
2.4156568,0.51529855,18.004778,2.0050354,-5.249047,4530.662,4.150083,0.21464913,0.30037466,7.339353,8.437431,-0.41436958,-20.754688,-0.047706515,3.8136964,0.67061234,0.14007884,0.047039554,4.0457354,-6.9339876,6.7652583,7.547087,6.124199,0.3105101,-3.1718407,21.813602,6.5737653,1.7823048,-7.888627,-11.5025835,-0.18435097,2.1668653,8.142898,7.861805,-1.5639845,-0.4001767,7.5236816,0.42361307,3.8506978,7.970262,-0.97224915,2.8502893,12.840651,4.2574005,0.8832714,-8.670443,-0.03523151,0.2060706,3.3429453,9.945729
-7.136787,1.6350517,-11.038845,3.2712958,4.635207,4133.628,3.8702788,-3.284033,-5.803537,10.557238,-6.818231,0.33814326,-5.8373556,-0.15803368,-5.8273525,7.703877,0.10007283,-0.6411486,6.9628024,-7.3071094,6.326894,7.643587,2.969388,-1.0151958,0.8371521,8.21606,6.5064144,-0.25436923,-6.5208116,9.633083,-0.14523476,0.6399234,7.227392,-11.230927,-1.2501595,-0.46124646,-17.93246,-1.4240615,6.236888,-4.509113,-0.37634388,6.733212,-6.691808,-5.422021,-9.373102,-2.8185868,-0.054277286,-0.23433109,-2.7841933,10.1075325
4.6397095,-1.2244173,-24.096289,0.20094074,-6.372251,-2129.8284,-5.5731115,2.592536,3.4184597,8.131848,1.652334,-0.01613716,-1.5761993,-0.06376742,-1.130087,0.16913015,0.07624717,-0.20385708,-5.1829386,-11.670138,6.0652733,-8.60769,5.380123,-3.4298875,4.745082,12.4575405,6.7874417,-1.8656988,7.8716984,-7.9944296,0.22146036,1.4328657,11.522212,-10.897876,7.5943985,-0.30202252,-27.695608,0.39479226,2.8214989,-6.9044433,-2.17292,3.806044,-9.798057,1.6337445,6.438457,-7.254129,0.22459383,-0.069768764,-1.4848523,7.5954995
5.2903094,-1.0254117,54.820915,-8.636457,-4.8566337,11103.679,-4.8032475,-0.4133208,3.033526,11.257861,11.876649,0.3487382,0.26664087,0.091161996,0.16285427,7.2968807,0.37263635,0.06362654,-8.340935,9.021872,5.6901803,6.062106,65.44265,0.14068264,4.7962723,10.731515,5.890821,3.2390666,-6.9685373,8.121826,-0.2474599,0.08877655,5.2200923,-1.0322973,0.68808955,11.138177,-32.6996,0.10007048,1.8701754,7.720995,-0.8424265,7.237673,-9.8856325,4.9398584,5.751548,6.747318,0.19601281,0.14022136,-3.7263868,5.418903
-2.8640175,-4.044383,-105.53357,-3.282325,-4.0761046,-863.6022,-5.871915,0.67660654,-2.5421724,6.9860516,6.396054,-0.33053988,-0.9863076,-0.100619674,-11.302208,7.788972,0.49524876,-0.28917164,6.3420224,3.2161477,-7.9804873,-11.687563,3.804614,-2.1115575,-0.25516102,10.808247,5.6284757,-0.22540049,-11.792444,-7.988615,0.16994037,1.7991483,-5.040452,8.044591,-2.5253425,-0.63558793,4.129384,-1.0582712,5.9573474,3.2451515,-2.2880418,4.2148857,-5.211067,-4.517654,-8.80047,-3.6825826,-1.1630768,-0.044754017,0.89588904,-6.1565027
-7.902993,1.9346126,-1.4204022,1.0637116,6.2233577,393.74155,-4.9715,2.6444058,5.899315,10.798189,-13.596771,0.17970529,-2.5050929,-0.18947288,-1.8881644,-7.481556,0.6540936,-1.3605433,-4.625832,7.436234,-8.651515,9.001263,21.203054,0.6137181,-2.4270532,65.46039,6.4756417,2.5253963,-6.065273,-7.955973,-0.16732958,2.9320002,-0.6970447,2.8522608,-5.4098387,-0.49646547,5.6664333,-0.14510626,-3.5935497,8.095706,-0.90045995,-6.310671,-6.6753073,-4.4220624,6.847336,-8.581539,-0.0056446064,0.10760461,13.234817,8.387194
6.6482115,-2.113606,-27.019999,4.374584,4.735435,-2213.0762,4.1075497,-3.5835812,-0.9291232,-4.875985,-9.11096,0.26106665,-6.833727,-0.30874583,9.11927,5.3806667,2.9767632,-0.20085536,7.950583,8.0480585,7.060857,-8.529282,3.9541936,2.1514053,-0.43281198,13.204147,6.3855824,0.98280704,7.3852015,10.530159,-0.12157336,1.0115558,2.2430038,9.842266,3.1647868,0.09307527,-0.60409313,-0.024976358,-7.0322175,-2.1098335,0.18636608,-7.7419243,4.228984,-7.9420896,4.247388,7.6521726,-0.058812715,-0.4156198,-2.1740801,-10.516289
-4.089531,1.8100103,-3.7284114,-0.07906264,-3.9916022,3304.7896,-5.3702865,0.39432225,0.67503107,11.592795,14.631314,0.2947899,-1.3934232,-0.14810382,8.379932,5.1534595,-0.60261333,0.12843697,-0.5669022,10.115995,5.098804,-9.289263,6.852128,1.1443666,5.8634205,16.400635,-3.7303746,0.0018526949,-3.5968335,-6.844029,0.23238736,-0.32394373,8.115975,5.3607183,-5.90146,-0.44238323,0.36261535,0.054929774,5.7977433,-1.2077142,-0.9894559,7.2655516,6.6848707,3.6102297,-5.4921484,6.145986,-0.8880948,-0.31093997,11.454858,9.795057
6.36831,-0.4322346,-135.15184,0.9588448,-4.569719,-313.42896,4.223213,-1.3261135,-6.4176903,-5.9669194,6.8331428,0.4055168,-6.8402543,-0.6604504,-1.0156507,1.9304532,0.8964665,0.3100224,-2.107438,6.979884,7.4258018,11.2166195,8.5806265,2.4508743,-0.084096655,13.353443,-8.802686,-0.7567551,-5.150693,9.459475,-0.059442792,1.6002516,-10.384145,9.747103,-7.609094,0.32101297,-6.3080263,0.8103279,4.0844665,-7.457434,-6.3371625,9.05715,6.7747016,-6.7229977,-2.3410945,7.5354257,-0.66669774,0.4154371,-3.6375039,-9.061047
-0.15888873,-2.7679863,-2.5386908,-5.825755,-5.98954,2618.8118,-4.612125,1.6637465,-4.0800004,-5.6832385,9.742121,-0.114415124,-10.787662,-0.28454936,8.5846815,4.894001,-0.015627094,-0.3668881,2.411109,-12.331367,7.2040677,7.827999,9.079433,1.3251832,-9.584528,20.8105,6.1118226,-0.32493916,-5.59907,7.1767807,-0.09120737,-1.3445177,-10.81343,-10.907356,9.838965,0.020427603,4.0055146,-0.4422418,-7.900959,6.3389993,-1.8160193,7.983317,-10.762765,1.1098498,2.1125991,5.886268,0.29413012,-0.1771379,7.279469,-1.6537019
-1.0559502,-1.4285892,3.945201,-0.82717305,-3.7028422,7046.961,4.0642896,-2.7990117,2.0511053,-1.9440808,9.64217,0.17877327,-13.539102,-0.19215745,9.201077,-1.2388173,1.4494531,0.4141569,-5.4227653,-15.358554,-2.1342893,-9.22856,5.325327,0.48521718,-2.5044134,7.0654125,-7.0875044,2.984895,6.734524,-8.55708,-0.033113796,-1.6999888,8.09087,9.948535,-5.3698287,-0.53943783,5.480586,0.5519933,-1.1675842,-7.953499,-4.402176,-3.590476,7.2994857,5.311508,-14.470591,-2.8962603,-0.45609358,0.0853741,18.9822,-9.239214
7.2836246,-0.43564555,-7.3784747,1.1062691,6.370538,591.7571,4.1038313,2.0979128,-4.6303988,10.305902,7.139748,0.37261495,-4.902229,-0.09336237,1.5076586,3.9366636,-0.39796078,0.620591,3.2687354,8.202548,8.205466,7.298028,62.20892,1.7001188,8.59111,14.244038,6.313316,3.4655795,-4.1834173,-9.35145,0.10836975,-0.16594796,8.245709,-10.759543,0.047001045,0.22428241,3.7195127,0.17759055,-6.3986297,9.37908,-0.2575214,-6.8112054,12.776097,6.0510893,8.6265335,-10.756805,-0.30946594,0.04768333,10.855929,8.411434
0.9847956,-3.6317077,-31.772114,-0.735354,-4.7247696,618.69165,5.404002,1.8348864,6.301209,8.956851,9.653532,-0.10789004,-1.9174411,-0.16148368,-1.3813851,8.346981,-0.59254736,-0.40142447,-6.1591744,9.226921,-6.3563285,-11.051715,4.149124,3.493804,-5.6591067,8.703856,6.074326,2.8650753,-7.6378045,8.10195,-0.17355874,-3.756308,8.311139,-8.188689,3.4881592,-0.45678028,3.7152262,0.9680447,4.3601995,-0.36517605,-3.6840134,8.088785,6.9443765,7.1849174,4.997596,7.5475335,-0.75725174,0.03387715,-5.2764144,15.260998
2.5232418,-7.331521,-147.55455,-3.7199202,5.4619007,1314.8237,3.5322313,-1.6641517,-1.5501595,-6.428186,11.040981,0.17238088,-24.028475,-0.12208088,6.1964693,0.11277185,-0.5893623,-0.046121642,4.8440247,7.9834747,4.7476554,-7.2099824,12.5591755,0.6672567,-1.5598695,43.559334,7.1992545,-0.76443005,8.28947,5.69563,0.16938321,1.5552418,5.7025375,-7.274691,-22.44446,9.589965,1.3718336,0.6938773,8.064214,9.658989,-0.68045276,-7.3142195,6.521614,5.3654184,6.391526,-3.157312,-0.8892517,-0.5667189,263.1144,-8.69454
1.3963995,1.2950357,-21.51778,3.269778,5.6935143,1076.3623,4.306749,0.92470676,-3.838955,10.333775,12.671066,0.015411381,-1.482817,-0.14729682,8.652912,1.8666164,0.968659,0.029457785,3.414414,-13.9474745,4.7347975,6.562772,9.034227,2.1026745,6.331563,10.073049,-6.335877,1.931634,7.4773808,8.105788,0.1476785,1.603634,-7.469361,-1.7514178,-2.2343268,2.2288544,-3.720685,-1.1825433,8.42966,8.581821,-1.5616019,8.691631,7.598272,1.4715321,8.210775,7.4658704,-0.47373724,0.11386497,7.4390664,11.207819
-8.702706,2.0553436,0.43831402,0.57184476,-5.4842687,682.60474,-4.2058597,2.869926,5.0132437,-4.7300563,-5.545403,0.32144377,-59.583786,-0.42870727,4.7079606,2.5827444,0.9756304,0.38739783,-6.0732665,8.867758,5.2911215,8.898661,9.689288,-0.54658586,-8.321257,24.95526,5.8863606,1.745855,-4.1146803,-8.900684,-0.1779127,3.7388117,-12.066494,-10.89977,6.681976,8.217343,-23.553623,0.4566316,3.8257523,-13.534393,-0.0324268,3.5801606,7.8362317,3.509772,-17.54201,5.065905,-0.6145456,-0.21478797,-1.1500252,-14.093052
-0.11895851,-2.179629,3.3962574,1.3696948,5.9664965,-425.59866,-3.257197,1.9665617,5.495397,9.503956,-7.451268,2.1671526,-25.26284,-0.20331347,4.1699743,-13.215122,-0.49237147,-0.5974773,0.36369622,-2.542676,5.2677035,8.119448,4.424438,0.065100364,-5.134059,54.14193,-8.812098,2.2956371,9.8683,7.1867323,-0.047620498,1.1739447,1.5411645,7.725195,-4.0173097,-0.7694686,-19.796818,0.26238686,-8.209784,7.603374,0.319714,-3.4289958,-8.535365,5.441087,4.6959567,5.0829654,-0.36466518,0.121763125,-2.609193,9.525076
-1.4272236,-1.7413696,29.98551,0.008929633,-4.8961215,-1998.543,4.581713,-2.3824596,-0.7182424,-10.396635,11.481579,-0.14964736,-2.5592527,-0.117215455,-10.311624,6.0258465,-1.0612972,-0.20697646,-6.1477065,-7.407348,9.581403,7.9637346,9.028526,3.573874,6.3614354,25.032621,-6.4730964,-0.1142254,-9.761986,-13.188157,-0.076986074,-0.34979963,5.4105644,8.003838,-0.53222454,-0.56351197,-0.28553775,0.583643,6.452767,8.048313,-1.2855875,-3.975214,-6.180889,-3.4112341,-5.340296,5.1584945,-0.18380979,-0.12375601,7.7225647,7.3322062
