shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.17346093,-2.525377,0.5344968,0.22596756,0.022292256,0.16784441,0.3858136,-1.7604309,-0.37438127,-0.43462458,0.7728218,1.3576242,0.7004921,-2.5398788,-0.31386253,0.7606715,-1.6977289,0.37731284,-1.2444315,1.3108791,-0.20660342,-0.41676703,-0.30802763,0.9472142,0.08230324,-0.3707341,-0.0332658,0.20651957,0.115503155,-0.1463374,-0.19816197,0.60195124,-1.6722049,0.08600008,0.24856162,0.38330674,0.7451757,-1.7574217,0.056083612,-2.3729048,1.6789773,-0.082904845,7.0149097,-0.48864597,-0.19457515,0.07173905,-0.23855668,0.2618624,1.3464861,0.34661043
-0.19728602,-0.41292158,0.36233473,0.5131256,0.12451438,-0.6717407,0.58021355,2.6221385,-3.1539152,-1.4353343,0.47019666,-1.6146894,0.12516567,1.8814499,-1.8735499,0.6000111,2.9984813,0.1512588,-1.0757884,2.5933316,-0.1259489,3.1123722,3.0506432,-0.037799355,0.398453,1.2270647,-0.08184612,-1.2030139,0.44089374,0.46818018,-0.08858597,0.74101317,0.028994046,0.41269773,2.714234,0.19421756,0.22907177,-0.31622282,-1.0447248,-0.11368492,-1.735222,2.439149,0.8020336,2.0030618,2.39747,0.33150426,-0.19449864,0.75016826,-0.09268452,-0.7772028
1.1465228,0.032564804,0.0705542,0.378209,0.35156325,-0.7961378,0.19456051,-0.088222906,2.5768664,0.9991632,0.43210095,0.06147569,0.22600615,-1.0802933,1.3593352,0.47311795,-0.017638272,0.2852684,-0.60717535,1.7532674,0.9364488,0.9732673,0.008585025,0.15151574,0.44309998,2.0309277,0.88380206,1.8584535,-0.10209056,0.6854161,0.21433556,0.06351809,1.8088363,0.54219794,-3.0050063,0.3496913,0.41123873,1.3534664,2.3533432,-2.4450963,1.9033179,-1.7229513,-0.8561795,2.36374,-1.3359791,0.2728309,1.4008876,0.4791409,-3.9469228,0.1764334
-2.251806,1.37992,0.061996713,0.31937253,0.13763675,-1.927108,0.92468476,-2.4938812,0.18688068,1.6313229,0.36010712,0.5279249,0.39019203,-0.7915741,-0.65451115,0.10144088,1.3141433,0.06258587,-0.68881774,3.981958,-0.5353391,-0.3752368,-0.62340444,0.13077353,0.379528,-0.77552015,-0.5354873,0.28185403,-0.2666528,1.0060014,0.95765156,0.2600741,-0.7126665,0.668348,-0.16956863,0.707074,0.37959337,-0.75468165,1.484759,-2.5452452,-0.71598023,-1.7807697,1.6124502,-0.6399804,1.3692878,0.42379358,1.3812238,0.77699465,-0.1989983,-1.3352627
-3.1222768,-1.4705694,0.5860665,0.26246846,0.40664017,-1.5255443,-0.26192504,-1.3285419,-0.6509571,0.28465948,0.8681871,-0.15289667,0.5691677,-0.04955543,-1.2817363,-0.011814833,1.4957796,0.13082835,0.27828446,-1.2434624,-1.5799123,-0.22686313,0.8246403,0.40622875,0.117846645,-0.7461361,2.1705585,-0.10403695,0.68919826,0.4972651,-1.215142,0.6764196,-3.2539845,0.4729872,-2.042235,0.4648648,0.6998386,-0.98260665,0.66239864,-1.898355,-1.1539642,-0.45842475,0.33528134,-3.2245276,-1.25724,0.537965,-0.29483223,0.3819655,-0.15734099,-0.102427274
-0.870289,0.11689918,0.627066,0.38502914,0.5924955,2.8276212,1.2111921,-1.7785442,-2.3429344,0.044319358,0.14711168,1.1783757,0.8783602,-0.0026934482,-1.9856172,-0.2818032,-1.7971978,0.50693834,-0.1517584,0.25934273,-0.4549605,0.6626963,-3.96515,0.23602046,0.50524974,-1.6147527,-2.5501928,-0.91608423,0.24135035,0.41477168,1.6805048,-0.044910066,-0.64342916,0.4554727,0.22922376,0.47183177,-0.011929609,0.2486781,-2.4399352,-0.9334722,-0.65118283,-1.3980528,-0.39584348,-1.5259861,-1.7117466,0.20518409,1.6494224,0.46770325,0.38983566,0.5400878
0.70015657,-1.2767409,0.57074744,0.18805653,0.035423018,1.5173682,0.35168433,-0.73831755,0.6739883,-2.9049518,0.8128064,-1.9834416,0.06720835,-0.33499688,-0.81792605,0.84396285,0.4005557,0.50956213,1.5792757,-0.6933442,-0.19644774,-1.8082516,-1.2893804,0.1412367,0.35336682,2.8048027,-0.43266538,-1.0906584,0.07157839,-0.45818207,-0.92806697,0.44529098,-1.2361654,0.8252622,-1.8306557,0.32022026,0.10633604,2.7162647,-1.0757179,-0.31088609,-1.1395825,-0.8401611,4.4966984,-1.0439364,-1.2800068,0.15063761,-0.87482977,0.7079697,0.94035757,-0.1452078
0.43898633,-0.963491,0.016870342,-0.058739312,0.64859545,-0.037504137,-0.17086303,-0.069326706,0.38166022,0.07251759,0.014089005,-4.243488,0.754788,-0.6811304,-0.53352875,0.89748085,2.4893906,0.10586595,0.5242403,2.9821417,-0.91331166,2.619435,-0.9826679,0.30827177,0.5408495,0.08427696,0.018023804,-0.12084757,0.3817102,0.0020190962,-0.92839295,0.5139446,0.28183243,0.3673727,-1.2769417,0.6873082,0.42151123,-0.23451692,0.26021448,-0.17429946,2.6110148,-1.9933361,0.08914401,0.03206063,-1.3130223,0.35537556,2.5042655,0.97871655,-0.26950613,0.50326866
2.1578708,1.4178294,0.673222,0.44596985,0.7563113,0.28228652,-0.04333637,0.084036015,-1.9050391,1.6451983,0.30629766,-0.11924368,0.60236907,0.870094,0.3445125,0.021604508,-0.441023,0.2025522,0.092129655,0.41673374,3.3052845,-0.41841608,1.3966886,0.37494424,0.21384463,1.0353626,0.25646073,-1.8343835,0.64654636,0.7011332,0.35897914,0.24488811,1.8338974,0.3116519,1.0033964,0.20811217,0.17925453,0.36811516,-3.2390122,0.03450457,0.4431786,0.35035896,0.6881876,-3.182066,0.0818419,0.101030454,-0.5190351,0.3661281,0.34913492,-0.44236463
-0.83352536,-0.47416443,0.4496179,0.62089545,0.11955432,-0.5357498,0.8632231,-0.47136477,-0.49223465,-1.5674596,0.56444365,-1.3932192,0.4536522,-0.96753925,-1.2275857,0.7077237,-0.5155406,0.092861,-0.5474415,-0.5963202,2.082188,-0.79784584,-0.989587,0.5575014,0.47469854,1.5759325,-1.016788,2.0239785,1.0854931,-0.46303728,-0.91239905,0.37857133,-0.8465069,0.6486199,-0.80346876,0.020754736,0.33417708,-3.4774108,1.4929119,-0.516096,1.5963789,-1.5995035,1.3150201,-3.3467293,-3.4350288,0.65165776,-0.9459108,0.6934299,-1.1757945,-0.291011
-0.8037385,1.4565307,0.062035166,0.32009277,0.01317,1.0112995,0.5086399,1.4150623,1.3668251,-0.7660371,0.024429346,-1.8956456,-0.32770452,1.3718052,-0.5447596,0.7585796,-3.5560203,0.4234626,-0.35088488,-1.2944134,-0.8431928,1.4034499,-3.5402942,-0.034927335,0.6361436,1.5365396,-0.85832083,-0.7861048,0.39464596,-1.542204,0.076076955,0.2210195,-3.3920388,0.637521,5.1515045,0.48747322,0.5086951,-0.85989714,0.02223911,-3.5383186,-0.9301706,-1.7446897,-0.7235067,1.4599394,1.426381,0.54512876,1.4374987,0.12751813,-0.06335393,-0.86529034
0.57832706,-0.32351986,0.38664803,0.8488329,0.1779522,2.892778,0.054300353,-0.17753632,-1.220787,-0.395366,0.21977879,-2.0982616,0.7037518,1.857022,-0.8759827,0.8360794,-0.2187942,0.17012537,0.08252089,2.601963,0.68247193,0.7063776,-1.3867389,0.09850995,-0.019717928,-0.48661077,0.6261274,-0.9495515,0.26344612,0.11060853,0.73396534,0.27438146,0.7038875,0.53098726,-0.5038235,0.28296983,0.44702893,-0.21777374,-0.79834294,2.1279182,-1.8500506,-0.6186177,-1.109178,-1.6658632,3.226389,0.32615197,-1.2176348,0.6571638,-0.24585596,-2.571199
1.6509445,0.22576682,0.45197412,0.89687306,0.36284468,0.0907195,0.36961347,0.24700883,-0.975252,-0.7929671,0.50735515,0.3598329,0.96180904,-1.9366825,-0.4911736,0.7710402,0.86614776,0.57005256,0.67661893,-1.2237557,1.6183766,-0.37169552,-0.68669045,0.59687316,0.34884074,3.4070194,0.3851599,-0.04578661,0.6889992,0.33780387,-0.32464492,0.5727378,1.195139,0.6385664,-0.40869626,0.5535704,0.40473008,-1.8286052,-0.46989298,-0.51791495,0.9786477,-0.50320876,-3.048687,0.82479817,2.0187972,0.5535574,0.8872632,0.5738673,-1.0748639,0.95061773
7.0751576,0.12939698,0.15855569,0.6770048,0.14471406,0.6483425,0.5393566,-0.55513704,-1.937773,0.6315118,0.41922203,-2.9848104,0.13285068,-2.0379663,-0.008458363,0.5058329,-0.6411082,0.14630824,-1.0834196,-0.54706025,1.3176247,0.081796244,1.5875043,0.06517829,0.30226564,0.26590776,0.2017749,-0.2287715,0.885596,0.6445895,0.19200516,0.310898,1.7449843,0.13571519,-1.8945713,0.42753094,0.10830029,1.6012994,1.6796633,-0.8410365,6.3964763,-0.22550428,-2.1045513,6.4629498,1.1188871,0.35512725,1.6422555,0.5231984,6.3415065,0.133793
