shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.7914324,3.169984,5.973903,7.6041303,3.301671,0.7357331,7.0885653,5.0269856,2.3138175,1.3934733,4.45755,2.0197244,2.8471007,-2.8814116,0.31650212,4.4412036,2.0174294,-1.0117857,-2.4893074,3.0503182,4.2685275,-1.4230666,0.9400754,0.86250675,-2.2247453,5.690246,3.421093,3.3823743,7.234757,1.6366669,-1.5165695,0.8586087,0.9035911,3.6644495,-3.5171864,-0.113890514,-5.570897,-3.882289,-4.9220924,2.150741,6.398998,-1.7430373,-0.4774038,23.913914,0.12290792,1.9873812,1.4127814,4.806103,2.98247,4.460388
-1.5278726,7.225241,2.8549147,1.2611008,3.2669,-1.4318043,3.9357796,6.0935726,4.491798,2.070964,1.8672328,0.9643911,6.4358087,7.38451,2.590295,1.7409889,1.6484578,-2.3318827,5.015804,2.4532387,5.184209,5.0088825,3.1500423,-3.2257593,2.4221668,4.7511015,3.9608486,-2.6209528,4.4120736,-1.114727,2.5329378,2.9190633,2.1533406,2.1659858,-0.017222993,2.6189003,4.027808,2.3273659,5.567328,0.19307539,2.3212543,6.281069,-3.8803306,5.2538414,2.4362407,-3.1129713,-0.7843576,3.5944514,1.2306799,0.33122835
-1.3985528,-3.7396755,-1.8427703,2.0359046,0.42229557,4.043805,-4.6179347,4.935801,3.6450884,1.5918599,4.139918,1.9992409,5.617416,6.1894703,-0.746539,1.568368,1.9531019,2.4809916,5.0517416,2.536299,5.1253657,3.9568727,-1.571773,0.786118,0.90061754,6.254536,1.5241839,3.4981241,7.657804,4.100021,2.1691804,0.019350335,-1.1684412,1.316048,1.1883184,0.48786718,1.7001439,-6.3995366,7.7639914,5.1609564,1.920393,0.08611804,4.4749727,7.4460516,1.0514165,-0.57123524,1.6139452,4.13917,-6.436586,3.544518
3.67773,13.698589,7.860978,-1.9404044,2.7044926,2.89366,-3.3618171,-2.9932294,-3.2090456,4.236775,9.224831,2.7678192,6.5279584,6.4909496,4.2398353,2.5432577,2.3299506,1.8421704,2.3337376,2.395313,2.6046915,3.455523,1.1950381,3.020106,2.604596,5.759725,1.4793376,3.9493995,4.437497,2.7485085,1.6346079,1.1297119,1.5406295,3.0228388,3.9926257,2.4791584,3.3544586,3.574029,7.8036313,4.7467785,10.661848,6.136767,2.7582557,8.397177,2.0274122,3.4622157,2.8310452,2.8574984,2.1857786,2.5044906
2.9964871,6.07879,3.9109333,6.390716,0.73856807,3.0690434,5.086695,4.089027,3.2917297,1.1910964,4.4643598,-0.030779306,6.597013,5.433214,2.5276835,5.899575,1.8750386,0.8157242,4.0036335,1.8811246,2.7519114,3.2251518,2.7262506,3.1764784,0.35401213,7.593075,3.8317306,2.7930238,1.239147,1.8408295,0.0457089,2.7609425,2.8448532,1.8475181,6.543976,1.9700483,2.9495442,3.93013,4.0887136,5.1903925,3.9065576,7.0461993,1.570866,4.1830387,1.4602551,3.1835368,2.138956,7.1885962,2.6112256,4.725718
3.9568295,2.8082519,-2.0472164,6.7341404,2.6782804,2.2221017,12.636006,4.2199335,3.8592594,-0.4634498,0.39501882,0.026265439,3.7076628,6.2981043,1.2286521,1.1160622,1.9498385,0.5814845,2.4548895,2.5998876,6.2313104,2.941134,1.5336177,1.6657189,2.5052884,2.6837225,2.0344863,3.7109275,7.1942987,3.8014343,-0.38082418,3.4148684,0.053389125,2.4432256,5.678526,4.2034235,4.8536406,4.4331136,8.80899,3.7892027,-5.4199305,6.6688786,3.3356986,5.3848763,1.4942242,1.5142523,2.913858,2.2592015,3.1055741,10.828793
2.7272995,4.17007,7.872376,9.895628,1.9176798,-2.8266,3.5612862,3.1592944,1.8420714,1.4526978,4.424579,1.3023728,-2.1146002,3.8374574,16.491337,1.3770901,2.1409962,-0.1823521,-3.301525,3.1931095,0.8625405,4.7886524,1.5514835,-2.675165,-1.4972781,3.132203,1.0838512,2.2766602,-2.6860857,4.1116385,-0.010109764,2.0290458,-0.0026288182,2.1805222,5.3727765,1.7794871,2.5605423,1.7263976,6.1524343,2.0556319,6.342931,6.8992076,1.9381729,3.648458,0.477803,-0.78056395,2.51573,5.2865024,-0.73158956,8.92926
3.154191,11.501021,-5.6886888,1.1943188,1.8433691,1.7205544,2.3640852,2.8889449,4.239629,1.3093764,-1.604211,0.7410205,4.589321,4.4453506,22.059006,6.579758,2.566647,14.567136,1.0111837,2.5180202,4.127773,1.008387,5.2455525,3.10448,0.035787854,0.35226193,2.2586572,3.989028,7.0798783,1.728196,3.6015553,4.139547,1.6477696,-1.2940906,5.976078,1.041101,2.6638682,3.6107016,3.6486585,-3.8878517,3.9810638,3.7990255,-0.017719176,14.058863,1.6318793,1.2674912,1.8572135,4.580485,3.3005657,0.40537012
4.2242813,5.873925,3.6735106,0.2387985,-2.1766336,5.392859,4.3929796,-2.301963,4.01948,1.2853832,1.3754733,0.81365424,5.722838,3.9662676,0.65292156,3.36089,2.589782,1.7223158,4.93771,1.7174498,5.3798184,6.37804,1.6610554,4.2290254,3.2259452,4.190641,3.7091691,2.3996425,7.01815,2.5376036,4.4994326,-0.75447285,3.4325619,0.81528884,5.602272,-0.4191273,2.0681376,-6.4453425,8.83257,5.637618,3.0807524,12.447167,-0.6296498,3.2261703,1.0900974,-0.4844042,1.8760139,2.7170925,-0.08240193,2.1788697
2.9447296,3.8305647,6.4855156,1.7325662,1.6535348,-0.3526859,2.419137,2.7964735,4.204399,-1.5201149,2.399613,-1.4770614,6.6199403,5.412553,5.3275375,3.598675,0.75467753,2.927479,0.25719184,2.96581,-0.9023185,3.9007108,2.5136774,-1.9978704,-0.14923592,5.5120873,3.5397499,2.438212,1.9541583,2.7835507,1.3971416,1.5710429,1.4075862,1.9636246,2.9669008,3.5092998,-0.38221216,-3.6572762,-1.0816259,4.8926682,4.885337,-0.9203958,6.514373,4.9379816,1.4553326,3.5049007,3.0445452,-1.2744995,3.2479184,1.0718056
4.3015347,7.2048655,5.6047187,2.9258833,2.2225459,-1.0755613,0.35647666,4.0257273,-1.3249493,3.4652293,6.4127913,2.80148,2.3261797,-4.096393,3.377525,-1.9106103,0.3281232,2.666424,5.735712,1.6110814,2.3294961,1.7482477,1.6945152,1.5562859,2.5253816,-2.3013668,1.8550255,-1.4567473,1.8445964,2.084721,-2.144652,2.866671,1.2922356,2.3231597,5.8296022,0.4546007,4.8109646,4.2445817,5.5928454,-3.308096,5.6378508,5.2885957,1.2281446,5.8328953,0.83925134,1.5384326,1.7831578,-2.5444992,-0.752814,5.730425
2.5287695,6.4527617,-3.6259708,-3.8641315,1.2585627,-3.766193,3.4713185,4.6540065,4.0469103,1.5002774,6.7015905,0.5086096,5.4696345,0.7654694,-1.8203205,8.556726,2.0505455,4.1117353,5.1907635,2.2059367,4.8546367,2.1583724,0.41191357,-6.261357,2.3680174,6.8246226,0.9481491,3.3771358,9.476096,3.3737135,2.2222416,3.4923966,3.868726,4.1121845,6.761449,3.3153086,2.0106149,3.874021,6.7102714,4.8145566,1.7988435,3.3755403,3.8472953,3.9640744,-0.30230963,2.4844239,2.180284,2.1242523,4.8194766,4.0459166
3.1880438,2.4534461,2.7375162,4.353357,2.751307,1.8164569,-0.027341608,3.669207,3.8872063,1.1973573,5.682869,3.2063727,3.7205303,5.774947,6.0352306,6.6443434,1.8418041,3.405306,3.6559725,2.8208454,7.2454243,6.0585136,1.5911678,0.63059455,1.6621367,5.861631,-0.61188066,3.790893,5.6203895,4.055316,0.49374124,1.4379073,1.4991325,3.520974,6.4134865,3.5472617,1.0161068,4.6751776,5.1297,6.699239,5.1005173,6.5952935,4.4589086,1.790905,2.0983934,1.6422977,3.641904,3.4343762,3.3809261,5.650419
3.803705,7.514225,4.220509,0.63713294,4.186115,2.2803848,-1.7071706,3.6223261,4.1981435,1.144338,1.5234865,-0.6988614,1.9978777,5.500251,4.8915863,-6.1771493,1.7264085,4.710908,0.07799457,2.997395,-2.2984588,-1.2462182,1.4181,4.4841776,-3.910901,7.174117,2.892738,1.926678,6.8822045,0.781163,1.8227848,5.813164,4.011999,1.324179,5.0363684,1.0663519,2.5180671,2.108302,2.1426911,1.6984317,2.7129338,5.8570547,4.230273,6.871762,-0.83783275,1.8852515,2.6649058,2.8633523,1.2810242,3.136035
-6.6037326,8.817908,3.061634,8.774165,2.7938776,4.585469,9.209726,3.8100255,3.4925787,-0.017306844,6.3345184,-0.5174852,8.734765,4.5679607,1.1907161,3.8320901,-2.1651454,2.04309,6.1374493,3.9610436,5.8323135,1.3939581,3.2490351,4.3372726,2.4453702,4.9816556,4.8479385,-2.7105494,1.6638997,2.775992,1.668773,3.1555498,5.7164617,1.5013256,1.4400167,5.843217,4.2667212,4.668554,3.7598362,0.77555305,-7.2414246,10.171324,2.7248013,5.8887095,4.0196414,4.0090094,2.1649168,4.941218,1.5017432,5.0272775
2.9065638,5.004671,3.6679635,9.12527,-0.19946268,1.286818,12.82044,3.360169,2.3258307,1.7721262,4.145547,2.503911,0.8136825,5.31936,3.4169283,4.3883867,1.681277,5.183347,6.66339,2.7386115,5.590345,0.5923345,1.0558635,0.37415728,1.4369991,1.2403388,0.30940175,3.252509,0.9444555,2.5324605,2.0272017,2.2677279,1.9195573,0.99765426,6.2711973,2.574488,3.9306536,4.764354,5.038324,4.089649,5.311909,3.4183004,1.7621835,2.5095134,1.1852678,1.1209387,1.8492795,6.594853,3.303904,6.9415836
2.68012,10.185912,8.849722,1.6045797,2.377086,2.1450958,0.38107133,4.421502,3.1529028,2.4933786,5.175662,2.8140862,5.444532,9.445945,-3.0625765,2.258186,1.925869,5.234286,1.6150714,1.4065243,2.226341,3.9004586,2.1886666,2.3466227,1.8790525,4.554996,3.054795,1.6610827,1.9140689,2.8800914,2.299318,5.796534,3.7575376,2.5734057,7.3552523,-0.116050884,5.42556,2.0881462,2.9167233,3.8400626,5.1240273,-0.862016,-1.4445732,7.536848,0.7689237,2.2902179,2.6866403,6.4744306,2.529089,6.98865
1.990212,6.4034457,6.9455314,3.0776477,5.6817393,4.7889338,-0.58567077,5.6180615,4.1566367,1.6913422,3.1185644,2.5045207,1.7917219,3.0799546,1.157343,3.329262,2.33103,1.1425704,8.677054,0.62712026,1.172904,2.130512,0.7513217,5.811586,1.3775105,4.6777263,-0.4781586,3.508262,0.006253576,2.8162084,3.6233888,6.107778,0.46923697,2.198108,7.814471,2.7169702,3.0576427,-3.0974278,2.440968,7.657671,1.3598595,-0.8796593,0.96324396,6.376966,0.174134,0.3440127,-0.5552145,6.0686173,-0.5273144,3.5044696
2.7824042,5.5385466,6.378909,5.274216,3.464717,3.5990515,5.2164416,-0.4537228,1.5192959,2.3847258,11.541622,-0.99869317,4.456298,3.9518154,-0.3140615,5.762063,2.7460668,3.6852949,5.2984867,2.2772195,5.813588,12.847695,2.4090474,3.5784395,-0.8406895,7.087253,1.3939499,-0.46162176,3.6940045,5.4912,2.752013,2.0172875,2.7817812,2.7445464,5.4253597,2.2727804,4.533389,1.6390091,-4.244592,5.8640084,1.2044795,13.248084,-0.46396556,3.487901,0.5923585,-1.3662357,3.1953428,4.961414,3.0304518,4.72496
3.0969584,4.4080024,10.39164,5.5390396,4.236916,3.0667944,-1.1856391,5.8365235,2.9341009,2.119417,2.3689911,1.7927858,3.9570215,5.0259385,0.68358076,4.9365945,0.46335614,6.554978,1.8215166,2.4397364,7.3164225,5.6819234,2.3518353,1.9391849,-0.69908655,2.5819945,3.0682309,1.8683522,3.2494478,-0.19108897,1.6340898,4.0113773,2.6571634,4.5052137,9.181676,0.45831323,5.118622,3.356948,3.045398,5.172327,1.4546926,3.179777,3.5624423,5.703186,3.9098966,0.51036185,4.0973344,2.9153936,0.94725734,3.3822334
1.518077,-2.2203102,4.24609,-4.4283047,2.935308,3.9678764,8.466141,3.7034488,4.93598,1.2724934,1.7410371,-0.44020241,-7.68596,3.9473183,-4.730405,2.8242843,2.284595,1.4049205,0.43213055,2.5194387,5.0570045,6.0152726,-0.102162495,3.444294,2.2259705,5.3007865,2.7864635,3.3298626,9.107194,5.2985187,1.554699,2.4776678,6.327721,3.677904,4.603002,1.5094944,3.503236,3.769062,3.170731,2.5882125,3.211948,6.056204,1.6499707,-2.1926572,4.9798436,2.4481287,2.0723534,3.6341693,-3.5785878,5.0932198
1.9207956,5.28825,8.452832,-2.2602394,3.3191347,6.956674,0.61326766,3.7317784,4.2108493,2.786329,5.8273344,-0.32794473,5.122069,-0.42695177,10.35927,2.1705582,-0.44138473,2.569058,-2.9408724,2.2310984,6.6024156,-0.9390772,2.9608047,-1.6417587,1.6332681,4.6507516,0.6266476,2.5236158,1.4674528,0.85217726,-0.61353403,2.4681046,3.5339887,2.922211,6.669408,2.3907819,3.7983239,3.5039434,4.4908247,4.632669,4.9512978,0.96002823,3.7412817,12.064907,2.5829434,2.1475725,1.3437623,3.9940896,4.1725225,3.0640876
2.1333826,7.504447,6.1215043,-4.031927,2.8977027,5.3473573,2.8847945,4.489599,-0.2037357,2.280687,-13.234399,-0.8448519,-0.40245354,6.9396276,3.9987862,6.1146493,2.4513628,3.2184513,-1.7246746,-1.6325934,-1.8906711,1.5553004,3.2486286,4.2722487,3.0479634,7.2448444,-2.3377764,4.8886833,4.5946836,3.2652373,0.90035033,-0.048746735,1.6247383,2.154144,6.813735,-0.2890541,4.062778,3.3612194,4.758982,4.621602,1.5324972,3.2991087,1.3706485,0.68960387,1.0541182,1.2007511,1.211339,6.5319967,3.4070506,4.62634
3.1447785,7.697637,8.047812,6.7861547,4.6729846,4.514172,5.027249,5.6520886,4.4141707,-0.732231,7.9312963,3.0240767,-0.54370046,4.6895647,2.2721746,5.709855,1.7806579,0.14374188,1.511417,2.3141003,8.823169,1.7806394,1.5059797,1.0031624,0.48777148,4.900213,3.091659,3.2668664,1.9056319,-0.45270005,-1.2010549,0.42552552,3.5985248,3.0446498,5.753111,-3.3692417,-6.9006596,3.9171824,0.7244048,3.0464253,4.6759224,-0.1788569,2.6394117,-1.3265009,2.4646103,0.69091123,2.4602456,0.9981387,4.7252917,4.384485
-5.9953957,3.682013,4.8656306,1.8993261,0.66547483,0.83867097,6.6917377,2.2474294,2.501878,2.4737856,-5.115754,0.7835645,6.9877534,3.990725,0.77912605,3.1328642,0.90192723,3.7350523,1.5721133,2.0911772,3.684087,7.471567,2.7431362,3.952802,2.6028645,6.532678,0.2910931,2.9328043,0.6931136,4.0399103,0.9210723,1.4560953,1.8221102,1.725607,7.912831,-0.8961454,3.1469634,4.264444,6.786419,3.8795612,6.8549223,4.0721035,3.591432,0.47102025,2.2773364,1.6832573,1.9071616,6.3461413,3.94952,-1.875995
3.5827188,2.0947974,7.9049687,-0.7152602,-0.45292243,5.1974196,0.06254313,4.9039397,4.1943946,3.0413225,5.047888,1.1130038,5.6315503,-1.5092547,3.2954962,2.2113976,0.76789856,2.3927004,-4.1078253,2.6524398,-0.3986029,4.6690793,-0.23583974,3.067887,1.2196541,8.078174,-1.3937238,1.8679228,3.5951126,3.0185046,2.9481132,1.7162021,1.5271003,2.0566463,6.332301,-0.9747412,1.9090433,4.431527,-6.786526,7.507226,4.910071,-1.2733573,2.6735473,5.602104,1.4340508,-0.32877946,2.5869021,5.7996974,2.9834924,4.3703036
2.8196163,7.6512256,5.0897064,1.0367117,3.3214703,0.30275548,1.6997542,0.87710303,3.9126604,4.216795,2.3739998,1.85978,6.077744,2.456989,15.717695,-1.9632541,-2.0544076,2.7623613,2.916418,1.6688737,5.566218,-2.1007495,0.66391766,0.8593726,2.3611894,-0.5855577,2.1638627,2.1154222,2.5598738,-1.2381177,0.6155595,3.2601378,-0.027774662,2.1746027,7.0222454,3.8379624,3.4002826,5.2760715,2.0001717,2.538479,0.5464696,0.6475512,1.8393495,3.9097798,1.713531,1.4524655,3.0881734,6.071275,2.6706991,3.829463
3.3683796,4.7102413,8.125809,8.923314,4.401504,2.8613882,4.2532177,-4.1590056,1.295175,3.022997,2.1721628,1.244223,5.9152617,5.6789,0.59511507,4.641514,2.3324046,7.27276,9.336392,2.394872,3.5424707,2.429305,0.5776614,2.2631958,1.6438109,12.677807,4.6623797,3.379775,10.189147,1.8811662,0.6061476,4.122648,3.1409318,0.8852511,6.4183135,1.0387633,3.0115669,3.2831917,4.136999,5.425731,1.9695472,10.894162,2.9473796,5.334949,2.618947,3.842892,1.1629779,7.1247077,7.2989006,6.111828
1.7999785,6.686372,6.5110564,-0.16567221,4.0133333,1.3382626,2.1761763,5.6847334,4.415567,2.9539511,4.997404,3.1369107,2.9977658,6.4645042,14.680248,3.6870906,0.2451436,7.054786,5.7087874,0.81110275,4.814157,2.248341,0.5829466,3.404456,1.4309568,2.5512512,6.1059804,-5.6565204,-1.5518258,1.0762069,-0.067243025,-0.052095443,1.1588789,2.7750406,4.9869766,2.693552,2.8441074,-6.3900714,3.3198752,3.9482732,5.82885,13.0164385,3.9148612,24.329687,2.0240884,-1.2396793,4.1608586,-2.539566,1.115969,10.311316
-2.0794883,5.4868774,4.6195726,0.43071145,4.0459466,2.9607077,8.540073,5.8332253,3.9887683,-0.014765853,4.416246,0.29254955,0.03314752,6.0216084,-0.25710168,-0.31019583,2.6877372,2.803295,-1.2321063,2.935589,0.22240585,2.8951035,1.9343313,-1.9897058,1.686666,5.1413383,0.09342638,-6.2241726,-6.395474,1.5675583,1.6721767,5.229985,2.8370893,-3.8973362,8.395619,4.6839657,1.8023013,1.8146738,2.4711685,4.584489,4.8301573,5.8880844,-2.3041549,5.053942,4.077658,1.2920103,1.0722535,4.616986,1.5174682,-0.5218253
2.296028,4.640026,-2.4719071,-3.5705163,1.8264905,4.898131,-3.5697036,4.2588315,3.976346,2.2818248,7.607958,2.8360822,3.898072,6.24631,1.0388964,2.0202987,2.952554,4.204205,0.6688056,1.8257883,4.777238,2.0111206,2.7909687,4.150132,0.86366564,-2.1450572,4.939551,2.3917103,8.508992,2.7524686,1.4648211,0.91099036,2.0793712,2.4578898,0.58737665,2.0912044,-4.1470165,5.290406,-3.68297,3.7043054,5.0818815,6.055353,4.780847,6.874794,2.3751652,-1.6659417,1.8331063,2.6250427,2.7398777,3.8858752
4.091612,4.7801485,5.6154084,6.6992464,0.98795587,3.6991792,8.36123,3.8360407,3.6921062,1.2951297,1.0870328,0.6240271,2.0742774,4.029071,2.1837492,3.7669244,2.1445324,3.657784,-1.7107844,2.3854415,6.4534926,-1.308897,4.7052054,-1.1232064,3.7312126,7.255923,1.0704433,2.4842315,0.119859084,5.0707355,1.3518031,3.77979,3.7024467,-0.6837383,5.8516045,2.245438,0.119551465,2.7790446,2.3742204,0.8139564,4.740685,4.7405767,3.3594565,7.410157,2.3256512,0.22420199,0.34967712,3.7760603,3.213159,8.029716
3.7770226,2.936338,11.803162,4.610099,1.3253222,4.7489653,-3.53106,5.747711,4.240396,0.3779126,3.9602454,-1.1692475,2.2744827,5.7195916,2.0823858,4.7239003,1.0122635,2.2963696,3.8008552,1.4150736,-1.194605,-2.3955867,2.171972,3.3377087,2.1565347,-2.642233,2.3101907,-1.6996634,3.1394932,4.2376056,0.069810234,-1.6128331,3.3470175,3.5083919,-1.2166909,3.897555,3.6227148,6.318318,-3.6190033,3.1973343,3.9463701,5.215414,2.2514808,16.217562,1.828952,1.9384929,0.98730403,-3.89431,5.211551,3.2662518
3.8032298,9.622585,5.293261,1.7889216,3.5647097,4.3382864,-0.06813914,6.9982004,-0.6259718,-0.55584306,5.0002384,1.2552816,1.621126,7.54559,1.5993706,2.4251273,2.6123617,6.3726935,1.4365927,2.787554,5.264382,0.06539119,0.33531713,-3.0526793,2.2729328,4.5359187,0.6178625,2.3112571,1.5225844,1.9789888,1.6856779,1.3480021,3.2913587,2.2441447,3.3148613,1.050592,4.2726035,2.0371103,6.0670686,5.8402686,7.1539135,5.13358,2.6420193,1.0907577,-0.40403277,1.0568447,3.3978524,2.6678414,2.2926311,5.181298
2.5576546,7.0726767,5.854171,2.1491003,3.766971,4.3720927,-0.69286203,2.1542609,-1.0378433,-1.6035086,4.2318974,0.853017,5.558126,-3.4524593,2.0683887,1.651128,2.2337592,3.6016738,2.3235056,1.8030134,3.6353285,0.2084767,2.0089326,4.0113554,5.9389234,6.1002364,2.5721066,1.4533885,0.51017445,3.695889,2.07431,1.9990038,-0.119305305,2.4613616,7.0507684,2.222467,3.7031667,3.2208867,1.8593094,-2.1299498,8.386079,6.321839,1.1089683,2.3626375,0.9252176,1.3383548,0.5523992,-2.3384306,-1.0024657,1.4864331
-4.9967394,5.9461823,3.52413,6.643221,4.4227004,7.586381,5.253986,3.9082115,1.3234732,1.5924891,5.470495,1.7160236,5.5804124,9.54049,4.2723293,5.0889745,2.5725517,3.432398,6.1949797,1.4236685,4.8154125,6.8477273,1.6771222,4.900293,3.2741745,5.7756624,4.2333264,2.7399702,6.3567853,1.8051494,3.7959034,0.44942418,3.1264412,2.482882,7.5766025,4.1198416,1.1497239,-6.250388,7.2942386,-4.5129704,3.024284,5.8162165,5.5189934,1.1915774,0.1560345,1.7066612,0.7676912,3.6265721,4.269905,3.795151
3.5905294,4.5708485,6.05767,6.6895843,2.7537084,-0.0046431124,6.0207314,-3.482443,3.624118,0.8173259,-3.3603032,2.0175993,5.1634836,4.3899074,8.114688,4.3537893,2.5698519,-0.27002382,7.4945593,2.3541086,1.4614393,-0.3941973,2.5965846,4.2323084,3.6076546,2.7166843,3.2561502,2.959315,6.128869,4.5993776,0.5268429,0.03420821,2.6065876,1.3901922,2.2196088,0.5024597,2.3395026,2.327715,1.5604227,-3.3421743,5.1060143,5.647991,1.7929095,11.972194,-0.9167833,3.106494,2.3872325,6.094192,3.8330357,5.669664
2.4713933,5.6323004,3.8193014,11.743489,0.8912512,2.9941216,5.9075522,3.821934,1.8184028,0.36333367,4.7565165,2.0723171,0.88080156,-2.8207397,0.7118406,5.278755,2.7746277,6.406159,0.99257344,2.7598622,-0.59957063,1.7922044,0.39971733,1.7428974,-0.2758389,-3.5739865,2.2672892,3.488371,0.012357546,2.1516192,1.3643525,6.5304723,3.5504324,1.6280286,-4.926597,2.8484907,3.2883148,3.7980175,3.1210027,-0.60342956,-5.0766926,5.3029585,3.7919674,6.967766,1.4561977,2.5837903,0.11645267,0.4116602,2.6741028,3.3429303
-3.7620795,5.7472744,7.3330235,4.286934,0.23087925,4.0490456,6.5097327,4.7508554,3.4931974,3.3145368,-4.173831,-0.14213942,5.5001693,4.7989674,8.178089,1.4364159,1.1558397,-1.4736863,1.9356424,2.3196626,2.1287553,8.260652,2.2591221,5.2251573,-2.631944,-1.2938449,-0.8801106,-3.307639,5.56313,3.3235474,1.4488081,-0.28958386,2.2092292,1.4385206,7.8917933,3.1846719,-1.3227165,4.553074,4.75551,-1.903265,6.040622,-2.9580114,3.5485384,4.262521,1.4346778,3.1484327,2.7161856,4.006369,4.4567657,-2.0758848
-1.3467358,3.4446964,-0.4339295,2.7574015,1.7931057,0.0029356293,9.1031475,3.3196158,2.2462804,0.3903793,3.0032632,1.6194049,5.004697,3.8082135,0.02954571,3.0503495,1.3382083,-2.8597043,4.6608515,1.9061282,-0.7276692,6.598517,1.2825555,3.0873363,2.944547,1.3208953,2.7316134,1.1171665,2.9597485,2.5453205,2.0276246,1.8047259,2.7040224,-3.3333974,7.82547,2.6256528,1.7509071,-3.0710368,5.9521775,-4.903724,3.8389812,4.972445,2.7097468,-0.9509551,3.23281,4.0159974,1.123066,4.9874835,1.6192439,0.3578682
-7.9739103,3.985138,-2.4019752,3.5094042,-0.41168353,2.4234843,0.40704542,4.223926,4.030418,1.4223803,3.7849844,0.45225456,5.0555673,6.6201887,-2.091493,0.54952884,1.2621117,3.0532992,-1.6430204,0.35432854,5.8831773,4.7308764,0.34486896,-2.5124407,0.2838263,8.322981,0.05621457,-3.1989248,0.49951476,1.7130607,3.1797183,5.762124,1.0335335,-1.9132272,-6.357005,1.9678134,-0.049561378,-4.4907174,4.803119,-2.1569676,2.0986295,6.539711,2.7220917,0.2896246,2.3098545,1.6235547,2.5562305,5.7705355,3.0764694,-1.1166314
-0.017075479,6.1498775,6.2111635,5.0106287,2.822112,3.5026348,7.929825,4.1294165,4.843511,2.7315118,1.8508782,-0.5354317,3.2949753,7.2225504,5.692161,5.2789745,0.28376997,1.8789552,2.255345,-3.4735792,2.622954,3.5921159,3.533334,3.2637556,5.6000137,2.9687252,3.6612298,3.8114116,3.832515,4.2030244,2.5081198,1.7220277,2.5987456,3.535716,3.1816459,-0.8064773,1.4415256,3.5188465,3.2690878,4.2480536,-5.517452,3.6308715,5.0883436,7.230298,3.2949905,1.3206422,0.6643777,4.7773204,3.7405524,0.6890239
3.8010795,4.178559,3.0402403,10.875069,0.105783276,1.0764345,3.474223,9.337157,-4.927596,2.490785,-0.09493641,-0.469004,6.4603033,3.052253,3.9026241,-0.04723602,2.1978166,1.6858677,5.5090885,1.3725914,2.9821959,15.938891,6.450619,-2.8439133,1.019889,11.57053,-1.4642146,2.0184357,0.81061196,1.2788393,3.3393443,2.5305107,0.37215513,0.2589443,6.134824,0.51052845,1.4605871,4.709416,-2.6473184,3.4005365,6.311804,9.4144,3.9160898,7.05936,3.4401574,-0.23914866,-0.6001641,5.4854727,3.215334,7.2121806
1.0166998,0.015055716,3.6628618,18.117725,2.0457866,3.514789,2.2740715,-1.4031476,2.7244315,1.4457077,2.5302966,1.6922966,-2.3506713,3.9916518,1.3715005,3.4087555,3.1107452,2.014256,-0.44687447,-0.11188126,3.9083605,-2.006299,2.7737682,2.7153134,0.4498645,2.8352036,0.04652287,-2.947246,3.404808,1.6229749,0.92629457,2.7291768,3.0705712,-0.88789505,2.3489568,1.6289458,-1.4548649,-2.1717148,0.2720958,7.4868054,3.9656448,-0.65143055,3.3556256,-2.295821,2.0751138,1.8271959,0.7409776,-5.0629315,3.004623,-1.0474182
3.691984,6.653695,2.6842256,7.3839455,1.3819032,4.3577375,-4.2403708,5.063184,3.0029933,0.64720863,-1.055243,0.13696875,-4.7011642,2.3641367,4.9609094,5.2383018,4.1716156,2.786318,1.6053215,-2.6725366,3.432398,2.284973,1.2069334,3.6238844,2.1185424,5.801257,2.9222753,4.9073286,6.3970485,2.2452517,2.5052211,0.74118805,3.13429,3.9740334,-1.2942897,2.2434478,4.107199,3.644096,-0.08501744,5.5811005,4.704609,6.253593,-1.3095797,2.2374754,1.9185896,1.9168136,3.3862545,-0.015567087,2.7054935,5.755262
3.8498197,4.741398,3.938498,-3.5944688,5.206257,2.502387,0.26802644,-3.0091493,-0.16066138,3.0464342,7.0771656,0.8913726,2.9901388,3.6879146,4.124567,4.033092,0.46633396,-1.668158,4.296341,2.5200267,4.8038983,7.444641,1.185048,4.121831,2.5569189,5.1847644,1.9341302,3.1644795,5.2911954,3.335547,1.32523,4.120234,2.484875,2.8219914,7.2242937,3.2007728,1.1361883,4.0673223,3.3166928,3.9598074,2.3237226,8.331011,-2.8627934,0.024465494,1.2760515,-0.7367784,-0.66214126,-0.0040482916,-3.3433957,4.9536185
