shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.8125016,0.9922827,0.9224714,0.9386226,0.97474694,0.97828627,0.9899012,0.19925533,0.93155086,0.93618387,0.9907026,0.9852127,0.904681,0.9721029,0.976483,0.9825346,0.9614833,0.9014316,0.96259516,0.9921096,0.09374598,0.13838199,0.108194456,0.9369732,0.9751788,0.8911374,0.9650021,0.98610306,0.9715845,0.94106984,0.9869119,0.94527304,0.96915585,0.99897265,0.99723357,0.98768044,0.9740569,0.9898113,0.96382815,0.9679349,0.9908823,0.9443166,0.941654,0.9468801,0.054734033,0.11312444,0.97919446,0.9913629,0.9764846,0.9786501
0.9931011,0.26644555,0.9890153,0.3038678,0.9280572,0.9710859,0.9733034,0.21472213,0.9609952,0.94182676,0.9538518,0.99826413,0.96879333,0.9608276,0.9980702,0.982579,0.97210455,0.95416594,0.9791803,0.97885644,0.9842157,0.98462206,0.9164086,0.9009402,0.2169161,0.19930892,0.9132039,0.993218,0.9988279,0.86752397,0.08254379,0.9913037,0.9258665,0.9958116,0.99049217,0.9769026,0.9934482,0.8900219,0.9829579,0.9801224,0.9772649,0.37835255,0.9823194,0.9757171,0.98083514,0.93253744,0.9764162,0.9810596,0.98601764,0.04169582
0.94935983,0.98822254,0.97224766,0.18516979,0.8612263,0.93538535,0.21250871,0.9276208,0.08498054,0.9885095,0.98415875,0.9926964,0.06898326,0.95958227,0.99471515,0.93470204,0.1770961,0.99113935,0.9210428,0.932991,0.9804361,0.97657686,0.98580915,0.114569545,0.92754865,0.9706906,0.9465175,0.97116214,0.9976489,0.994743,0.08928562,0.1327086,0.9216147,0.03158198,0.9946629,0.9509345,0.99580777,0.9494676,0.2741013,0.99668795,0.96358746,0.90262026,0.9667263,0.9416202,0.94989187,0.9857427,0.96885455,0.06357029,0.14664365,0.18719167
0.20407835,0.977665,0.98019534,0.9544015,0.9572678,0.76279306,0.986791,0.95282984,0.43829697,0.245834,0.99116874,0.8344332,0.9568173,0.95961535,0.9975057,0.9520163,0.99093866,0.9675803,0.3203933,0.23888458,0.99422646,0.92681634,0.992957,0.9934064,0.9812197,0.94930696,0.9904254,0.9889981,0.998367,0.9781164,0.9919967,0.9946932,0.96573055,0.99197054,0.9944062,0.9922482,0.9878087,0.97525567,0.87446374,0.95574135,0.98354393,0.9057367,0.95975643,0.23322073,0.9866962,0.9691468,0.09800211,0.98257655,0.9817842,0.9922603
0.99468744,0.97553605,0.7120971,0.974442,0.98876125,0.98914915,0.9058946,0.9651478,0.54243743,0.99700874,0.9827596,0.14120393,0.9599886,0.9803571,0.9777905,0.9641008,0.93524164,0.18086001,0.9632219,0.9731761,0.10925551,0.9579601,0.08609861,0.9647043,0.932604,0.92152387,0.97378755,0.9559934,0.9731363,0.9956449,0.023172578,0.9718294,0.9751949,0.99774796,0.99811906,0.0691245,0.07621578,0.120256506,0.9293408,0.99130553,0.91340417,0.86272985,0.9902496,0.2872707,0.9876508,0.96701205,0.98247474,0.97572565,0.98464125,0.99472624
0.97153497,0.96697414,0.11438149,0.96524286,0.1589537,0.9841368,0.056029826,0.9230727,0.13732612,0.2569497,0.9833408,0.98978394,0.9893618,0.22088654,0.9418364,0.9598559,0.97313327,0.25109202,0.06456264,0.12789993,0.98456407,0.99210757,0.99150413,0.2990158,0.98992974,0.34902862,0.9890441,0.9955236,0.9909136,0.9456348,0.95103383,0.95336205,0.9692774,0.98261136,0.97087395,0.059559584,0.977572,0.09938363,0.06998873,0.9978096,0.97998774,0.927422,0.99033,0.9757245,0.9766148,0.95274085,0.96309006,0.30226845,0.9200386,0.9905351
0.07467665,0.975043,0.9900771,0.86484784,0.054882813,0.72218573,0.96691966,0.19274983,0.8221362,0.73703027,0.9394,0.99409467,0.9194871,0.9928243,0.9851982,0.98157847,0.9930686,0.1919981,0.13455692,0.9421807,0.9757229,0.9616366,0.96942466,0.24340594,0.19165388,0.88793457,0.9868995,0.9910439,0.9956215,0.9729591,0.9647616,0.945384,0.9816311,0.9901585,0.93164635,0.06354053,0.9730944,0.13127114,0.2601252,0.04816151,0.9354752,0.8797234,0.866014,0.9828031,0.99366117,0.2612428,0.95949644,0.96654886,0.97780365,0.92856634
0.9920685,0.98504597,0.9776529,0.971799,0.9908371,0.98544353,0.9883903,0.90655917,0.9888297,0.9819203,0.23481211,0.9848534,0.9623519,0.99438924,0.9952826,0.98484343,0.9803987,0.9538215,0.95160043,0.97925043,0.9891777,0.9419246,0.06393026,0.98023325,0.92877597,0.978628,0.09804495,0.9894645,0.9987369,0.9862104,0.99736744,0.94161266,0.98404217,0.98708564,0.9969242,0.9879354,0.99058187,0.97690445,0.16781881,0.999696,0.98579955,0.89782655,0.97245324,0.10058693,0.99187744,0.9485783,0.9659006,0.15015882,0.9791556,0.9861966
0.9250079,0.6769358,0.9738888,0.9653383,0.8392108,0.8135889,0.9790085,0.9921814,0.85450727,0.98892933,0.9650282,0.94985366,0.13480857,0.9728819,0.9933636,0.26583248,0.39403063,0.97628057,0.9687922,0.97314453,0.0907796,0.31741497,0.9824072,0.98003757,0.99343926,0.94601005,0.97492856,0.9995042,0.9873055,0.08712743,0.9922072,0.9911123,0.9908489,0.9842,0.98730487,0.94575566,0.96741575,0.23972322,0.9884842,0.022526477,0.9680972,0.43032476,0.97573155,0.91902316,0.99484396,0.26317075,0.988811,0.9503672,0.9766997,0.9918583
0.9106202,0.99256223,0.0895521,0.9407069,0.943424,0.14553608,0.99213856,0.9618043,0.95407706,0.99351937,0.21869558,0.99128187,0.8605242,0.14239441,0.99187475,0.96748245,0.98659676,0.94141245,0.93524605,0.9857854,0.97050303,0.9866975,0.05023687,0.94271946,0.97883373,0.13049322,0.9884558,0.9970784,0.07257035,0.9794677,0.91888726,0.9947273,0.9873094,0.973682,0.98781,0.99551153,0.9683903,0.14778405,0.8440233,0.24819815,0.9932267,0.92869914,0.977634,0.30913165,0.99155855,0.9783745,0.99518883,0.99067324,0.9735135,0.9914068
0.31012696,0.9920332,0.25081727,0.95457363,0.38897038,0.99515414,0.97276187,0.9444648,0.9825106,0.9809429,0.9724549,0.9771508,0.96156096,0.95254356,0.99939764,0.9188056,0.99424875,0.821826,0.9862605,0.99227715,0.99184364,0.17219293,0.20827998,0.9865361,0.97469926,0.11190129,0.9431976,0.9958941,0.99859923,0.9301231,0.07264691,0.96740294,0.94592345,0.07844132,0.9922178,0.9958444,0.9806606,0.98375744,0.97033215,0.99359,0.9948592,0.8584931,0.9930841,0.9845791,0.99363095,0.9908173,0.15216206,0.9519153,0.9686798,0.9647705
0.18400407,0.12289464,0.9504413,0.98445237,0.99198794,0.97798127,0.981072,0.99351114,0.31225857,0.97644967,0.9847777,0.9796536,0.9881577,0.9182289,0.99238014,0.968013,0.98139936,0.9567372,0.9824677,0.9065622,0.9503276,0.9000322,0.98821867,0.41239315,0.9958876,0.97476405,0.11064132,0.9976794,0.99531674,0.9916632,0.943201,0.12603106,0.9487372,0.98954177,0.096230164,0.99548364,0.056673337,0.09054624,0.9961628,0.074709944,0.07553599,0.87568897,0.91715604,0.9606627,0.99402726,0.9408679,0.83722687,0.9831049,0.9783875,0.9600951
0.9475741,0.99090576,0.9947331,0.9678344,0.99036646,0.9697873,0.9883521,0.93575037,0.94885224,0.97961813,0.9834894,0.98184514,0.97054696,0.98377293,0.9916357,0.98466945,0.985647,0.853855,0.9753945,0.11266389,0.073330514,0.12262093,0.041059833,0.97085154,0.9224263,0.84162384,0.08632474,0.026029985,0.04650244,0.9933368,0.99074686,0.99093026,0.98555934,0.9935913,0.9769198,0.9970432,0.9744768,0.9899539,0.98914355,0.120195284,0.98565906,0.882351,0.23757549,0.9719096,0.98170185,0.9839733,0.9817972,0.98080814,0.9877429,0.99266064
0.91777956,0.9588414,0.9858043,0.38990977,0.98874027,0.9658401,0.9818596,0.9352718,0.28073472,0.12636538,0.98972815,0.99859697,0.91956866,0.9822428,0.11008681,0.9839162,0.96915674,0.78397655,0.98605585,0.97725904,0.99319965,0.9670534,0.8364203,0.8050404,0.9848738,0.19483145,0.9425108,0.9795833,0.99830014,0.30705625,0.9891082,0.9480051,0.9834886,0.9289299,0.9782226,0.67166466,0.93211377,0.08404006,0.909992,0.9906026,0.99122894,0.9022991,0.99424297,0.9885611,0.95628864,0.9592188,0.9712803,0.990829,0.044975083,0.9883207
0.31954232,0.03842351,0.97914755,0.92925245,0.97912073,0.9975031,0.9019863,0.12551694,0.2522251,0.0954031,0.9156021,0.9700786,0.2716253,0.9713598,0.995998,0.960787,0.9379922,0.9886699,0.17456493,0.9722626,0.96261764,0.9681636,0.9483016,0.9760385,0.076228365,0.98728275,0.97776216,0.06760663,0.1707359,0.91563606,0.98414326,0.97502977,0.20783906,0.96176815,0.95021445,0.11259376,0.9886691,0.92980635,0.9847686,0.92141616,0.03115389,0.873973,0.9792324,0.96986705,0.992,0.8655977,0.982154,0.9885703,0.9807859,0.9701616
0.9785499,0.9843205,0.973472,0.9868067,0.92847794,0.99651414,0.9960991,0.98201305,0.8907074,0.9867134,0.036207866,0.99374264,0.15483461,0.12516564,0.9863382,0.9794119,0.9356039,0.8872302,0.9760833,0.97439957,0.9638928,0.92012304,0.98879004,0.97447,0.93453056,0.95960414,0.97118706,0.9826219,0.998933,0.9958683,0.98116267,0.9605137,0.86079854,0.98049724,0.0579216,0.03770742,0.99732685,0.08669579,0.9916117,0.06865448,0.97114265,0.56838334,0.97780174,0.92875415,0.052312072,0.94738156,0.9792575,0.994319,0.9811586,0.9920922
0.98646325,0.9855078,0.9375231,0.98113716,0.12651333,0.94319,0.9723591,0.99238646,0.41292018,0.99192303,0.97374153,0.9939499,0.98237926,0.92815036,0.04577701,0.9778997,0.8939162,0.98185366,0.98098534,0.9565196,0.11437442,0.044836007,0.99302953,0.43913418,0.9857146,0.99570847,0.19971314,0.0304141,0.9956059,0.9942608,0.9229993,0.95586616,0.94978654,0.9957377,0.9516859,0.99680245,0.14985655,0.9778938,0.9716594,0.9995283,0.9919499,0.9043416,0.73202026,0.9412921,0.9966073,0.9341765,0.99123013,0.99143887,0.98297024,0.98543453
0.9256657,0.84807044,0.97196364,0.9842361,0.9747933,0.9386248,0.10826496,0.8897155,0.9720622,0.070255294,0.9946609,0.99605393,0.95555586,0.12316294,0.9850295,0.93063873,0.12098744,0.9484851,0.90995336,0.9519249,0.9798079,0.96700734,0.9604131,0.8997337,0.99376667,0.8766867,0.3760113,0.058540642,0.033041693,0.9792175,0.0725401,0.911746,0.9727605,0.99422187,0.9287732,0.9883349,0.11147216,0.98202735,0.97375816,0.2293534,0.9826004,0.9174058,0.98678803,0.9836909,0.9970933,0.9842008,0.9783775,0.9608865,0.92464817,0.04892152
0.9788067,0.9610895,0.92870927,0.32827196,0.95616496,0.976149,0.9766514,0.99140245,0.17848629,0.9728295,0.92667776,0.12612475,0.2463352,0.971311,0.9917814,0.9804889,0.96913964,0.95891,0.3110814,0.9514483,0.9609992,0.98263645,0.22483902,0.4876025,0.9730848,0.8530847,0.97420925,0.9900624,0.9942411,0.8333857,0.05263329,0.98327565,0.34755751,0.13369991,0.95001125,0.99725974,0.99682957,0.9717361,0.9637007,0.9915936,0.88294464,0.9181216,0.969776,0.34631693,0.9884914,0.9786919,0.23434836,0.9946144,0.9845183,0.11539257
0.98747444,0.98312366,0.29546136,0.80549806,0.91505176,0.9942993,0.9589364,0.9610881,0.9659186,0.9706223,0.8247385,0.9908255,0.9728626,0.9683985,0.99194795,0.9705875,0.9779403,0.89512306,0.9679602,0.9598725,0.99500555,0.9292689,0.9836875,0.89873546,0.98509246,0.9690852,0.10662458,0.9993111,0.9969773,0.1713387,0.9767578,0.9685128,0.9644809,0.9973067,0.98286045,0.9587926,0.99780566,0.9334911,0.9926023,0.06590843,0.9601997,0.90043014,0.9722037,0.7891466,0.98857844,0.25066683,0.96481687,0.99497545,0.9444543,0.9573432
0.96772766,0.96072304,0.098222785,0.9504501,0.9787911,0.9733989,0.95650846,0.9490514,0.508466,0.9736824,0.92036885,0.9969885,0.9919682,0.9687216,0.9932979,0.80767363,0.97632766,0.94761133,0.9761722,0.9782219,0.98634064,0.94082993,0.96028435,0.93686575,0.9575757,0.9767988,0.992998,0.99852544,0.9413015,0.14343631,0.9969867,0.98994803,0.3917064,0.9963367,0.99092114,0.99151784,0.9921296,0.98816085,0.9798774,0.1864731,0.99270624,0.8977024,0.117688045,0.14683384,0.93366057,0.96098727,0.13340731,0.9401123,0.20959653,0.887076
0.98046577,0.961829,0.44973046,0.23525904,0.98432195,0.9416742,0.20393288,0.92054135,0.91789204,0.97759044,0.94335365,0.023819767,0.97416997,0.20371385,0.99752,0.11044504,0.9609865,0.81044006,0.9867743,0.1379277,0.9137391,0.97972155,0.99169475,0.98765856,0.99718505,0.88698393,0.97486055,0.9886348,0.9769496,0.8795145,0.9727727,0.9094317,0.9262901,0.033936117,0.997601,0.89938104,0.9645175,0.9697224,0.12753218,0.89740384,0.9876437,0.8866673,0.9727166,0.94473755,0.99762386,0.10007061,0.09488446,0.96611273,0.8559644,0.96433985
0.9523397,0.8828047,0.9557391,0.8505337,0.47065467,0.9488006,0.98604405,0.87504125,0.8412694,0.9072285,0.9868707,0.99798155,0.11857172,0.09243631,0.9955512,0.9697623,0.43392226,0.99104625,0.06532422,0.9967552,0.9861562,0.13908194,0.9730165,0.27270612,0.96762687,0.12329404,0.079007715,0.08237366,0.9603294,0.9979949,0.99503785,0.9888353,0.9805053,0.10467544,0.984057,0.97247386,0.04012982,0.90256697,0.9488985,0.06978729,0.99687433,0.69957685,0.98061144,0.94071007,0.9975447,0.94324225,0.973032,0.9812965,0.21923302,0.9789469
0.95097,0.9133948,0.9896271,0.94217235,0.10342142,0.9114759,0.98226696,0.98983556,0.9695432,0.99075246,0.97694564,0.99087113,0.9476977,0.90363276,0.9915951,0.8620076,0.38971755,0.9365082,0.9679212,0.95685136,0.9522026,0.91072816,0.981655,0.23967753,0.9780245,0.22974345,0.98684746,0.98440754,0.040108345,0.9929467,0.9891901,0.06667476,0.23701496,0.99300414,0.9771024,0.995669,0.99071586,0.99329454,0.06625035,0.11897487,0.9711562,0.90930027,0.9887899,0.85613126,0.9892106,0.13564111,0.9977549,0.9815075,0.96224505,0.9810874
0.9771063,0.9819344,0.99069536,0.97355735,0.03553254,0.10436988,0.9931257,0.67698336,0.25872695,0.99421114,0.9673131,0.9962599,0.9699765,0.98283505,0.098696545,0.9678371,0.04908006,0.9542421,0.9605822,0.03192691,0.11585799,0.82056403,0.9934223,0.92293024,0.97327584,0.20374091,0.9291502,0.9897781,0.9630895,0.9655316,0.99342066,0.97594225,0.99482393,0.07234142,0.9952366,0.9973658,0.08836589,0.95303494,0.99317414,0.99661547,0.9940731,0.53435266,0.2696934,0.2268258,0.9777193,0.9920209,0.9810447,0.99053395,0.07988295,0.9622217
0.9751907,0.9952165,0.24419807,0.23747547,0.8694323,0.19886217,0.15832047,0.91413754,0.98862714,0.93648326,0.0937026,0.9976025,0.97040534,0.14040393,0.99600875,0.9742391,0.9446691,0.9625041,0.87140185,0.94321847,0.26236016,0.9791108,0.9915923,0.9803232,0.9624355,0.9827388,0.9935122,0.97022367,0.9977012,0.99526477,0.037168615,0.93809766,0.90847665,0.99341923,0.99149686,0.97630626,0.022223117,0.17238708,0.96859914,0.99935776,0.17812213,0.9017221,0.9442279,0.05235855,0.95657194,0.9806913,0.06606821,0.3841812,0.9852534,0.99521613
0.9659711,0.9816367,0.95817405,0.9551934,0.22170965,0.99668485,0.98604995,0.9830631,0.9924999,0.9863347,0.9697749,0.996534,0.93810886,0.9587064,0.9522612,0.97209066,0.9861486,0.93886894,0.98124194,0.97589725,0.9540203,0.2711018,0.21346332,0.97688985,0.9766788,0.96882117,0.9743705,0.10990076,0.9690833,0.96997595,0.94028586,0.98075575,0.122246616,0.9168345,0.989503,0.955527,0.09584298,0.9499448,0.9817302,0.9787755,0.109923765,0.9148699,0.9845738,0.38529694,0.9851185,0.9811458,0.21473752,0.9941713,0.9946919,0.9932747
0.97320753,0.99268883,0.9462219,0.97727966,0.989661,0.9846591,0.97075874,0.97368693,0.9434077,0.9745218,0.97143745,0.939163,0.9698528,0.9518949,0.9079518,0.9592106,0.9646986,0.9654704,0.9758816,0.7718914,0.9580853,0.99251515,0.9744916,0.9812888,0.9887811,0.35749343,0.9908648,0.9348608,0.024340427,0.21971855,0.9968431,0.9775034,0.85269386,0.9711573,0.08142746,0.9922246,0.9851826,0.9793952,0.9838844,0.995996,0.9916088,0.8893616,0.94743377,0.96789324,0.9911719,0.9939956,0.9588598,0.9500325,0.9853285,0.9789362
0.99323297,0.97912735,0.9745208,0.90952814,0.23541221,0.96382326,0.96837986,0.97370255,0.93174815,0.86999494,0.97328544,0.98456526,0.14419591,0.28034738,0.99692684,0.9756949,0.87650687,0.86752343,0.98252827,0.069649056,0.99445623,0.9699026,0.99358714,0.099996865,0.91159934,0.98081297,0.9591419,0.9875679,0.9849119,0.9652739,0.042714484,0.94964224,0.73528033,0.96528584,0.96648526,0.026954688,0.9892489,0.97762144,0.8614873,0.98643595,0.88334674,0.8826103,0.98754,0.98843426,0.98086506,0.9461432,0.9652846,0.99142164,0.9807021,0.08350764
0.94567233,0.09577241,0.9281212,0.9555075,0.27929395,0.9436701,0.10205951,0.9864842,0.9734707,0.85823405,0.9385621,0.99293053,0.9881913,0.9946161,0.96143526,0.98090196,0.9155398,0.98870546,0.97320795,0.9859848,0.996114,0.98485094,0.92910534,0.9414661,0.9698692,0.97054213,0.81048775,0.11188828,0.9954137,0.25379664,0.9958468,0.9659773,0.35029253,0.9411673,0.96183527,0.9686226,0.9980167,0.9703607,0.99709356,0.057781268,0.9794795,0.90072376,0.9153556,0.96221966,0.9981463,0.962686,0.99570066,0.9905233,0.9683705,0.95205426
0.9906074,0.9370672,0.9729072,0.10271041,0.9404621,0.07594921,0.9484114,0.9799153,0.96594185,0.98627,0.98875463,0.08887825,0.96261585,0.03280777,0.9950199,0.96587235,0.9587489,0.9089275,0.9908929,0.1702364,0.9489772,0.7889281,0.98737806,0.90411013,0.9917099,0.96795523,0.8600388,0.99240714,0.14213747,0.9680314,0.9861951,0.84842485,0.9900315,0.062453855,0.9991737,0.9958288,0.9687949,0.9934901,0.18270588,0.038111154,0.11924487,0.90633243,0.9782536,0.96487737,0.9765827,0.9963989,0.15404786,0.95346135,0.9826852,0.9918643
0.96262157,0.97573686,0.9846667,0.98436856,0.94886726,0.09951369,0.98772496,0.8527712,0.947594,0.9608679,0.93161595,0.06730837,0.20437875,0.9687131,0.9924556,0.18054564,0.8950348,0.9646244,0.8646732,0.97061217,0.98908573,0.14877483,0.9763683,0.8774,0.3034758,0.9722373,0.97866005,0.9994067,0.978829,0.9153079,0.99456763,0.99015945,0.96629536,0.99456906,0.11962314,0.989796,0.99403715,0.9656703,0.98851156,0.99133486,0.9911828,0.8153299,0.9937883,0.97770625,0.98669875,0.9376929,0.07543666,0.9798007,0.9888965,0.12781955
0.29665783,0.9630087,0.13168868,0.98598844,0.9910925,0.9088534,0.9905614,0.9876137,0.94061923,0.98808146,0.8828571,0.26257056,0.90223426,0.9656817,0.9971482,0.4332384,0.93082654,0.14366384,0.9750753,0.9695097,0.14383246,0.15089104,0.18232189,0.9754495,0.99504566,0.9934354,0.9643425,0.94404316,0.059559774,0.6507857,0.04903322,0.9941954,0.96711683,0.90899473,0.99484295,0.9208979,0.996775,0.15240034,0.92246914,0.9940387,0.9183363,0.38876227,0.11619106,0.9374937,0.029659413,0.9444024,0.15528402,0.97936237,0.9655348,0.96541625
0.9892462,0.85659164,0.98742175,0.86022305,0.99559635,0.98055387,0.99408,0.9182474,0.99505216,0.97380155,0.9751008,0.9556657,0.9885407,0.9809625,0.99954,0.98408806,0.08768177,0.9747328,0.9593607,0.92036897,0.99267876,0.9900699,0.9377226,0.8995153,0.948519,0.2587025,0.9810596,0.9982339,0.21770343,0.98728454,0.99484056,0.9504318,0.96940875,0.05089145,0.9852474,0.99348676,0.96240115,0.9874944,0.2175373,0.99875176,0.99198127,0.88560516,0.9690048,0.26234066,0.9961308,0.9827862,0.9652954,0.97902244,0.08881381,0.860803
0.10347849,0.91264135,0.9732193,0.21895993,0.96576846,0.28934753,0.9846147,0.2571322,0.9607433,0.22299114,0.9769757,0.95502704,0.97313684,0.9756353,0.9970463,0.969696,0.94687873,0.9526567,0.97453725,0.9631392,0.97888786,0.9554075,0.35147056,0.99208176,0.9750905,0.21404219,0.9554022,0.9977597,0.94811976,0.24281254,0.9960795,0.07682596,0.94639546,0.96545756,0.11143697,0.99890816,0.9879816,0.97992355,0.9641245,0.989141,0.925462,0.9044597,0.92435044,0.97136384,0.05479435,0.98908895,0.9822258,0.20483088,0.978464,0.08083316
0.9062928,0.9528471,0.966725,0.9711675,0.4232731,0.92478824,0.92608994,0.9734701,0.0980568,0.9917945,0.97648287,0.9861282,0.9619539,0.9963391,0.98102176,0.97800714,0.9736838,0.94335514,0.99475443,0.14929795,0.9833965,0.9663576,0.9728574,0.93951815,0.9767344,0.8998648,0.8593464,0.99328244,0.9921029,0.9518781,0.9839283,0.98163915,0.9661047,0.9950334,0.9998442,0.98298407,0.9704372,0.9817184,0.2337641,0.98545617,0.14429481,0.632712,0.95052236,0.96448874,0.9663174,0.98956245,0.97440004,0.14093514,0.9758698,0.98187315
0.94533366,0.12826188,0.15698045,0.8900525,0.917494,0.9290996,0.045944255,0.8006794,0.92144644,0.9227891,0.94606787,0.99952483,0.27477556,0.9804448,0.9966677,0.9681779,0.22465178,0.88619214,0.9570834,0.9577764,0.91794294,0.96459323,0.98672557,0.990986,0.91856694,0.9501504,0.92858166,0.98595226,0.047064923,0.98839337,0.062363774,0.97438383,0.99245,0.9606004,0.027422903,0.9470497,0.9598086,0.08499008,0.987212,0.06787769,0.9971738,0.8760151,0.17832693,0.17727806,0.9960098,0.15541108,0.17530009,0.9713727,0.43949354,0.9859015
0.96628976,0.22641028,0.9604343,0.94257605,0.9589977,0.21660587,0.14076145,0.9132231,0.9567397,0.11210813,0.9831266,0.98059547,0.9192257,0.97129714,0.9984835,0.226331,0.90606326,0.93065006,0.99087054,0.98333424,0.57310075,0.9630316,0.9566467,0.9616465,0.9823533,0.98943603,0.17466989,0.9988423,0.9977412,0.05794834,0.9873208,0.90383613,0.9054397,0.11785204,0.98834574,0.9799927,0.08391798,0.9736866,0.9849828,0.99894756,0.22265927,0.14381188,0.981251,0.95041347,0.98782885,0.9584044,0.9271414,0.93000674,0.9763776,0.99300486
0.95670766,0.9925816,0.9513641,0.97606725,0.95399016,0.99759465,0.95565915,0.9585496,0.87895584,0.973552,0.9752685,0.97803783,0.9711761,0.9439378,0.99577385,0.9887561,0.9512148,0.9414717,0.94154143,0.9765489,0.90798634,0.91236305,0.9800689,0.9569268,0.8569223,0.964648,0.9839076,0.027461369,0.0876029,0.98710376,0.9918399,0.9501451,0.10801531,0.99479747,0.99798954,0.99841666,0.9777003,0.98392624,0.0997497,0.9910637,0.9880464,0.9035025,0.95390433,0.95985425,0.9739556,0.976474,0.9684504,0.9775712,0.95834583,0.9660168
0.84626913,0.9850205,0.92771935,0.97570693,0.9827786,0.23430195,0.98162377,0.93163383,0.97607976,0.9507049,0.07829146,0.993767,0.98985857,0.9819785,0.9866274,0.8383027,0.9929134,0.9466648,0.14298142,0.92084914,0.9772929,0.98810965,0.9934911,0.14735106,0.0965143,0.9611376,0.97583973,0.9842019,0.99304867,0.9543823,0.9792181,0.06548031,0.9223085,0.97104216,0.9971244,0.07341179,0.99284756,0.9903042,0.97777253,0.10938476,0.99347997,0.8803903,0.97969216,0.21759881,0.98703206,0.9795066,0.95270675,0.118990086,0.99513274,0.94038314
0.9894755,0.87276554,0.9108012,0.96273017,0.9878853,0.9952857,0.9844825,0.37524694,0.9494199,0.18103938,0.9622581,0.99601185,0.96511114,0.9883874,0.9900394,0.9816762,0.13087636,0.98314583,0.9798464,0.9929864,0.1037626,0.9146339,0.9853314,0.8554688,0.9959514,0.9909691,0.95954555,0.08987369,0.99567336,0.9787472,0.970072,0.9494258,0.27587736,0.98511606,0.98503083,0.952188,0.99323,0.9822894,0.9980076,0.9888812,0.9270136,0.9309412,0.9587644,0.89699274,0.9599116,0.8443637,0.987229,0.9935607,0.9864611,0.9821599
0.18191482,0.9886662,0.98496073,0.6928525,0.9829199,0.95559746,0.99398994,0.90659946,0.16441083,0.9730857,0.9951997,0.9955336,0.98495156,0.031580143,0.97376955,0.9396138,0.9466307,0.92170936,0.9256521,0.36990944,0.06655277,0.8382951,0.15271343,0.9863781,0.31656808,0.98974097,0.9709665,0.9810019,0.98797053,0.9554207,0.9710882,0.9883839,0.15072349,0.081209004,0.9894744,0.03218022,0.99671257,0.09989327,0.9234233,0.99864966,0.9063268,0.8855145,0.9926044,0.33280227,0.07687912,0.93660206,0.9749664,0.97291803,0.98151636,0.13716242
0.9802592,0.18720871,0.9133493,0.16440022,0.97958446,0.07265765,0.9686983,0.97896,0.9598848,0.9290027,0.9839542,0.93686754,0.9750617,0.967459,0.0087996265,0.36446652,0.98996735,0.9873018,0.64497155,0.9877294,0.15604529,0.98354167,0.96916515,0.9669008,0.9514386,0.9624739,0.95937014,0.9933229,0.9901654,0.13700601,0.98670083,0.9609411,0.953842,0.9929939,0.9881242,0.97563,0.9985361,0.97858846,0.95854896,0.06619593,0.98071426,0.93017197,0.92281,0.98032343,0.99283206,0.99047965,0.9853673,0.98444885,0.99229616,0.1669737
0.9721675,0.9915855,0.9591512,0.21986195,0.14415453,0.92558885,0.9779741,0.94892776,0.98450804,0.9732285,0.99147004,0.995989,0.19169898,0.9696205,0.9867801,0.19786681,0.8727969,0.09030107,0.9533929,0.9716475,0.9799622,0.11289878,0.066084586,0.9650679,0.20119321,0.93105537,0.98748606,0.99884355,0.99443746,0.1785811,0.9975204,0.2267851,0.9744824,0.9917264,0.96250576,0.9908318,0.992781,0.9565873,0.99080557,0.9555074,0.98222697,0.91268384,0.99538994,0.9506304,0.036537558,0.93719494,0.90840495,0.09039093,0.986937,0.15284444
0.9885139,0.99291795,0.09359693,0.8786031,0.98985744,0.94625366,0.10301527,0.19081093,0.9700735,0.08869793,0.9826293,0.997334,0.8906187,0.97891504,0.98147386,0.959737,0.9913492,0.98044866,0.8742269,0.8527843,0.8608362,0.7622877,0.08684229,0.98183984,0.82841665,0.9898679,0.9459195,0.9967499,0.9679213,0.8912243,0.9940796,0.9755187,0.9771764,0.07198691,0.0845871,0.09080391,0.9586256,0.9776005,0.95225644,0.99844176,0.9841632,0.49467263,0.9789179,0.92700684,0.9510713,0.9957425,0.9931924,0.19087343,0.977728,0.99113727
