shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
8.514935,5.5186477,8.777078,9.715073,3.979884,3.947497,4.4646473,15.599427,5.2928557,0.9635641,6.5267506,-1.2574362,2.7425768,1.4321557,4.310227,9.4612665,2.5302937,4.181003,5.0148373,3.825203,3.1292813,4.9868245,-1.1552184,-17.103317,13.507365,1.8533609,5.9079022,6.800295,3.6506467,2.37517,4.0912127,5.250586,4.3742127,3.4477682,1.5527713,8.225695,-0.18587431,6.5493345,-0.1544747,8.159514,0.11064608,-3.793673,2.0362267,2.390656,3.311404,4.5853295,1.1999594,1.9979784,0.6894385,8.18183
2.8991406,5.1214285,4.743684,4.238352,1.222272,3.770956,4.457805,10.615396,4.292159,3.813651,3.0436764,0.45409188,1.5845906,1.0699166,3.919674,4.347369,2.9486897,5.557931,1.1604996,3.4395008,2.6869373,3.3565187,-0.013233209,0.6573167,3.1406252,1.1502638,4.3886786,2.0415514,-1.083838,3.569504,4.3202024,-2.2635694,4.632183,4.7613087,2.0603442,6.3602457,3.2265186,3.4936194,1.4690101,2.7049992,4.294303,-0.060406882,7.121996,5.969933,2.6041913,-0.5204643,7.8615813,1.8132914,4.3178205,7.608305
3.366452,7.870826,2.2495968,1.6896315,1.1413515,4.277124,5.2421618,2.9861145,0.019142795,4.042163,3.859163,6.698892,2.0645902,6.380234,1.4507495,3.8874087,6.3141737,1.8020937,1.0336064,5.3838124,2.3447037,1.1766416,4.810425,2.3124447,1.1296897,7.164261,7.8301225,0.68378216,-0.9196546,4.583539,6.3885455,3.8343997,3.8386478,3.8630338,-0.93285245,2.0015433,3.6739666,2.8632774,2.7871764,1.0888467,3.7998042,1.3115562,2.4446099,3.1920023,1.9184256,6.291532,1.4027125,4.697468,2.550786,2.1298223
3.9288201,2.223838,7.4602613,16.149246,8.14559,4.0641646,6.92132,3.866909,6.329002,3.7355356,8.351301,3.3203683,2.0444863,4.3181148,2.7791595,-0.83096665,7.990498,-5.620952,4.633651,1.869104,3.2703083,1.499638,1.8760376,1.7585775,3.764451,3.2449114,3.3042762,0.13960345,3.8317673,0.33133632,3.8240194,3.6672223,3.685295,1.4604462,4.2692547,16.968872,9.859177,3.3940542,3.9681537,7.2787066,15.938685,6.3502793,2.5755851,1.8588102,2.608109,-0.0074714012,18.497477,7.273007,2.8908305,2.7298553
-0.9231715,-10.01114,3.4316232,-0.4066021,1.3539145,-0.9783637,0.24054421,-4.8241744,-6.8003144,-8.403904,-0.14800018,-0.9473208,-0.3203496,1.0668639,-2.3227162,0.699048,0.93139666,-4.1337047,-2.5245876,1.2090846,1.9518776,-10.37188,-3.5417318,-4.7675314,-2.977722,-0.8769388,0.7078889,5.546449,-0.73173183,0.9697897,0.7975642,2.6938684,0.70342886,-0.49821052,-4.5172944,3.087487,21.479275,-1.3009099,1.0034548,-3.0452769,1.360605,2.6443489,-2.6022117,-2.104672,-2.6299646,1.1375583,-4.8019996,-0.16873124,-1.030008,-4.236837
4.1799145,1.8622444,2.1215994,6.945766,5.281822,2.3501413,7.800062,3.1404505,-16.49978,1.9729615,5.79527,-2.3348033,3.1440895,3.270216,0.22926378,7.4852786,-0.57171446,0.3276286,5.213372,9.072471,0.759462,1.8276113,19.944471,2.9784732,3.2430737,2.9739358,9.697773,5.198405,1.9756999,3.9640849,5.230844,5.6181865,2.6233761,4.561025,6.736873,7.440963,6.336505,8.71949,2.85583,5.031854,3.5908647,6.9921947,5.6028004,0.6287696,-0.88256466,8.986553,3.3020546,6.394419,2.4883316,8.0587
0.43127787,1.0761914,0.6662601,-0.11664859,-3.5945964,8.702344,11.432164,1.6015328,-9.163485,1.0770494,13.005806,1.8387542,-1.431506,1.4041016,0.9214078,3.3758256,-0.857416,-0.00040628016,1.2578192,-1.9975077,0.82859635,-3.2259822,2.792401,9.090778,-2.316731,0.18522288,5.067467,2.1665745,-6.2771444,0.16239461,-2.5023837,-0.79332757,-1.7980833,0.9809527,-0.46053657,1.8679949,2.352167,0.5602695,1.365075,-1.3725411,1.0819145,-4.565087,3.3882856,2.7888908,3.7589602,11.546055,5.2728434,1.1896175,1.4213088,2.747364
6.5018177,3.5814207,3.271872,4.111363,1.5878489,3.2909887,9.844463,9.851138,2.4557123,3.14816,3.5832355,3.562363,5.1542635,1.7832315,4.9002376,6.975017,2.8752418,10.128689,-0.74106896,6.62062,1.9319803,2.033454,2.6978621,8.461243,4.271037,4.056278,4.57346,-0.69702303,2.725225,3.6305144,7.2146983,7.268993,5.750536,2.031478,22.491364,2.8629305,3.9685285,0.12807709,3.646447,2.36538,2.9432929,7.604365,2.6236982,7.054845,3.0006096,3.5759506,1.0027003,1.8331953,4.922812,5.185021
-0.7257326,9.095803,0.73645175,1.1179883,0.8844086,3.7650986,-1.1729337,-0.0733912,-4.301845,-5.8054223,3.0180266,4.0168014,1.6661536,-1.5687103,1.8252608,-3.6341195,-11.360986,2.9275453,1.294765,0.87865365,-0.95783675,-0.004309535,0.84809947,0.15500125,0.5955385,1.9590554,1.7116342,2.0523891,-1.7597226,-5.7551517,1.2734052,-2.7209368,-6.345533,1.0390606,-0.018005053,9.493576,-2.207492,1.6541938,-0.85767734,6.3641715,1.7415955,-2.0186548,1.4854957,0.58528626,7.5290823,-3.5665312,7.9877195,1.6661447,1.5092804,0.89942586
4.122555,3.4812653,5.7607546,5.0984454,9.647507,4.499191,5.7876873,-1.7408069,2.6568792,3.1518636,1.7593385,2.6527455,1.2221241,1.9105095,-0.76158834,1.7080461,6.281944,3.0721648,2.4959576,-0.044509426,2.9077044,1.3587377,2.6911392,2.3787804,2.7997737,6.890175,0.09787289,1.3702258,5.882162,-1.4893314,6.1437764,1.9667478,7.1052194,7.8635345,3.3066638,10.971687,2.0236182,-11.436431,1.8625581,1.7342893,-0.7625405,4.8758564,-1.0474968,6.2676992,5.926388,3.8160353,-0.23082754,2.8485894,2.5781357,11.478355
4.1346865,3.2275786,12.645608,0.49874368,4.8440075,5.5097027,1.0934805,4.360292,6.9681745,4.651627,4.960337,-3.3037984,2.6552842,0.5189729,2.9986525,4.3318024,-0.1431785,4.928018,0.95878124,5.284583,2.7028272,2.867542,14.893614,3.8949485,-1.2421784,7.5464563,2.053603,7.434268,5.1943398,6.351498,1.6644555,-3.2653553,1.88777,2.9484885,1.0052309,4.874326,5.80833,3.8252041,5.196745,4.2439194,3.1390622,3.506289,2.7304988,0.38737562,0.3372707,-0.12061019,7.008454,1.0239072,2.2376165,1.104571
4.071557,3.5135686,4.8183575,0.9479349,4.2144327,4.5717926,14.516783,3.7435558,1.9896581,-8.425199,1.4450783,1.0540322,4.09421,2.6856775,6.2203207,-1.0969224,5.3504233,0.6546642,2.897681,4.880095,1.1395558,2.6496966,4.8648176,-1.4608473,6.809674,4.93713,2.7897162,6.0224276,7.25771,2.9745238,3.0688334,3.0292225,4.3868265,5.3129497,10.752884,1.8472649,0.7832783,2.8517299,4.4635277,9.183829,6.491872,4.385502,3.4336753,5.1851387,-1.0244201,2.1171684,3.3421957,2.3905933,2.5746608,1.4121356
5.838664,3.7029283,4.2344418,1.9610639,-0.7049467,4.2730293,3.7131317,3.9175282,2.280571,4.6700015,-10.083658,1.6914195,1.8593272,1.9436939,4.102144,1.238988,4.8024096,4.72191,0.8856484,0.45691156,-1.3001297,2.7692103,9.934357,1.3600007,6.602863,8.475719,6.686148,1.0596994,2.1000857,3.6226587,6.264325,4.910779,5.6416063,0.64256746,5.1918883,4.6290655,4.0153704,1.4058282,1.7822512,5.307754,3.551041,1.9953669,1.2318493,4.356836,3.1714017,8.658989,7.0208664,-0.42875224,-2.6044202,-7.4831953
1.0053172,4.1670985,5.605069,6.6598883,6.378988,3.8287425,5.266917,3.9469233,3.5040815,5.8774085,8.112213,1.9264526,8.2883835,3.6684306,3.219119,4.256658,10.22013,2.0965517,5.1065288,2.0319734,4.90844,1.0332674,7.158023,2.9182053,6.475368,6.545373,6.272799,2.0960863,2.048556,1.7173105,8.600993,3.9917538,4.868463,8.469992,3.5389006,1.4135987,4.6926713,2.5798092,4.0785413,3.2772362,0.7973037,1.6985952,0.3635573,1.5504152,1.8922791,5.5117908,1.2146937,4.162569,1.3717037,5.99066
2.6681979,0.5419293,4.0403547,7.5113516,4.358251,2.5683174,-3.2742906,7.2250557,3.1690516,2.4562664,0.2956236,5.673482,2.6886377,4.851138,2.4610953,3.5613399,4.711659,1.6524103,9.651345,2.7708774,2.3825595,3.1459277,6.150067,4.0296025,3.7018821,-1.7857867,6.536132,2.0712163,4.506213,4.521699,6.5633435,4.7553687,-2.7451656,5.6308618,2.1384187,1.5827173,5.7810225,1.6059846,-0.593319,8.556246,6.4168367,5.155967,3.3571897,3.1370454,3.104888,4.0172305,-1.6300002,1.6086226,4.4486537,2.9680727
0.1854477,1.3352349,0.673108,-0.73999697,1.3623226,4.8053503,-4.566521,-10.104112,-0.5497144,1.9877242,-3.0536678,0.44759056,0.65335,2.876368,1.8173808,2.7784765,-3.0212996,1.3028796,-2.893147,-3.5385513,2.6012619,2.5364141,-1.8011377,1.4319495,3.5293112,-3.130431,1.9076313,0.070368245,0.92779195,0.9491814,-2.7943673,0.6623197,-6.1851716,2.084316,-0.107575096,4.56293,5.521304,0.2789817,-0.120534614,0.4695115,-3.5099792,2.9376903,-6.628949,-2.162069,1.4452629,2.4777992,4.3380075,-4.457228,2.744112,1.3973317
-1.2717026,0.9645305,2.4727407,0.46716985,-0.2830392,-0.064462304,4.2310534,-1.9872149,-1.1503159,3.391781,1.9927686,1.6235164,3.0152676,1.3182666,-1.0864983,8.641664,-1.107332,4.2979217,1.9058727,-4.2495775,0.11595756,2.9811165,1.9977895,1.701467,5.2858953,-0.81016386,-4.8993483,1.2349116,0.7714859,2.6973207,-2.9853024,-9.901414,3.6885085,-0.009645838,-1.408856,1.2028254,2.9865253,1.925847,3.098635,4.4183,1.3655131,-2.9160383,1.2778159,0.88235784,-0.20926543,0.47265235,-0.21332085,-0.7881123,-3.6851633,7.0641665
4.2768965,-0.19947886,6.592804,4.4391794,8.526226,1.3371339,1.0640019,6.6762567,0.547463,3.5555153,5.26798,-0.9092724,6.7532406,4.664609,4.1622195,8.512399,2.9946082,7.8650994,2.2895238,4.372279,4.550015,0.9052633,2.633212,4.682006,4.72152,2.3919702,-5.231862,0.886879,0.7423191,13.0341425,10.073196,2.251826,6.1084456,1.7209307,2.1221378,12.697632,2.6042595,4.8305855,1.4486268,7.643809,6.77671,6.7106605,4.0467105,2.9568725,3.0923007,4.2339196,5.2882442,1.3382053,0.33148974,0.09856199
4.263645,3.6863315,3.5294197,2.2753701,39.6791,4.780641,8.396008,-16.489866,4.052326,4.6227927,-0.44325262,2.6763222,9.415387,5.2044125,-0.20339286,2.8342366,7.945722,3.7079198,6.303631,4.52075,-1.1147218,3.6434412,2.3393219,0.88145626,5.110109,3.655338,7.6451225,3.6977396,4.31944,9.768373,5.626456,5.1353307,2.3015442,4.626526,4.7378044,4.2300673,3.2466943,3.747587,9.202115,5.5636864,-2.3507648,4.1399884,5.7527304,4.2871804,6.248922,4.488827,4.934333,-1.8035107,2.8001168,4.517468
0.5455063,5.266388,-3.9092288,6.5879607,10.780846,0.43547943,4.335425,0.7619313,2.7158856,1.7470648,4.0793824,7.1036415,5.7317796,1.8942549,0.8923067,5.768722,4.22716,5.17434,3.932539,6.5969515,1.3152671,4.9469285,9.295828,3.189466,6.8136926,7.021798,0.7087518,4.3887067,2.69648,4.8515244,2.1744194,1.1474928,2.987342,2.2958803,2.2471972,3.9866216,-11.109313,1.8540502,3.6083734,6.8012114,2.3678782,4.1986313,1.941034,5.9607463,2.948015,5.5855036,3.9682515,3.885332,5.231641,4.5586305
-0.089636564,-0.4508245,-0.23745964,2.7600894,0.53210926,1.8868096,0.8516979,-0.7019479,-1.4182616,3.3990812,-4.5283184,-0.30956367,-3.0626242,0.48548913,-3.2564406,-0.44874996,1.9551265,2.535271,2.726398,-1.8483859,0.44689626,4.547984,3.6679456,5.5867386,2.2831194,-3.9879262,0.40458223,-0.83051044,2.4200854,-0.94573164,0.9060349,-6.3047776,-1.1921545,-1.4327778,-2.5006618,-3.7058504,-5.59188,7.109081,1.8789151,1.6976604,-3.3360755,-3.5120661,0.61542237,-4.908798,-6.227976,9.377935,1.2670431,3.9789886,3.9688902,0.16281794
3.675842,1.6415612,11.256901,4.3088107,1.3718095,1.6964018,5.6300964,3.3807375,4.752884,-4.204266,4.502003,4.798469,8.6816435,4.2557735,0.47184956,2.4707165,2.0304706,2.4592297,1.4219881,2.418223,-2.6389394,1.5296061,1.9525726,4.951675,4.7153974,3.108821,2.7431629,7.60158,1.2988713,1.2279856,7.786229e-05,3.1241977,3.695334,3.7118638,6.2941136,-1.0204992,3.3198454,0.07147944,4.449072,5.5874434,1.5070642,4.284425,0.75154877,13.819537,4.952161,1.1660442,4.362319,10.087686,3.4191568,4.6973567
3.8941655,4.228446,5.478037,1.7858596,6.247756,4.303161,5.8952975,8.683852,6.9314547,4.682169,5.6762614,1.93647,-0.6781742,3.1998503,3.0659075,4.4598966,-0.90310305,16.74532,4.0627055,3.8087654,5.6005974,-1.268304,4.3789926,4.2215695,5.164535,2.4590247,2.0759993,4.299488,1.3848808,8.3423815,10.525876,3.302942,3.5944214,4.610828,2.21722,3.2312999,5.835232,-2.8245945,1.7831328,4.705856,0.3675452,7.3911138,1.8301628,1.8284048,7.0858645,3.566634,2.8152068,5.889496,0.9725457,2.1775732
4.32646,5.286393,5.863372,1.4432214,0.76794565,2.5939262,3.187951,5.8552155,7.3905687,1.9671494,6.719339,0.74958855,5.934953,2.3917608,2.491857,4.268207,6.244012,-1.9592118,4.502432,3.1470666,1.7617399,2.3197758,3.1820858,4.922747,8.839423,10.052244,3.921004,5.4431376,4.5424485,6.4781623,5.2246466,11.876125,0.41018856,5.034187,6.399769,-0.64839983,2.3848016,1.5098293,5.847064,7.1108823,4.261223,4.601473,2.4628425,5.623041,4.865803,5.8225927,3.1847188,1.3836238,6.2566857,2.4861228
3.6118467,-2.9143195,2.3239024,4.8987603,0.13365977,3.328556,7.50664,0.19574073,6.052789,-1.8299376,3.891983,3.9158025,-0.84459835,4.8812375,2.134943,4.3404584,6.389039,2.0124955,6.614666,3.0809007,0.3561326,0.8589628,10.011097,2.4809728,1.0834775,4.008872,2.4433284,10.692947,4.910751,5.969428,1.5559502,4.0564027,3.6672745,1.3981792,6.1346965,7.6842375,6.1241117,7.633035,7.0753884,-0.6015019,4.9018373,2.758002,3.4449916,6.4873433,1.1906817,2.9736454,5.0261097,1.2707653,1.9829464,-2.257327
10.547914,3.1601777,5.572864,7.33328,3.6003523,5.6325316,3.505226,0.7891185,0.25400394,1.8496586,1.6896347,13.07008,4.853614,1.9894404,2.4487958,7.4975305,-0.81775326,4.6250386,2.7798338,3.213781,3.5384562,1.1503158,0.16302261,1.8206521,2.256899,-0.3272521,8.206768,11.282552,1.3637333,4.0831933,3.6441307,2.7224514,14.31768,4.9489093,4.0608172,15.592949,5.2618847,1.2310678,5.719626,2.7200935,2.4051573,-1.3525875,3.6569767,0.6023882,3.2182214,2.3342566,9.764952,0.6341977,4.03999,4.8575234
8.144552,2.8973827,1.8217889,2.3664548,3.2653606,1.5123115,-3.2968984,6.8125353,2.6218486,2.324615,0.30269754,6.155474,5.1000896,6.0921793,-2.6411605,4.463725,2.44365,5.2208843,0.003615383,6.201969,2.0247085,1.9410622,4.4972954,3.1249118,4.9724736,-2.370044,9.098382,0.41099143,6.045682,-0.9478133,2.7161663,5.4105334,2.3791692,3.0233064,5.754908,6.823132,6.349287,0.07514739,3.9410675,1.5340104,8.449035,4.187546,1.5291955,18.708578,-1.3450799,4.6716275,9.465658,5.228709,3.3396518,3.7620664
5.213895,4.7378807,-0.26531348,2.0852249,0.4714259,4.8005595,-0.12976716,18.41795,5.7113376,2.5405455,4.350798,6.245189,5.332161,3.3881233,1.7228767,5.411473,1.7990986,1.0677692,0.6448162,2.3382773,8.399302,3.7338462,-1.2366682,2.27634,4.0604596,2.1313512,5.281314,3.2587316,-2.9427905,-0.83562255,4.6368494,8.940079,10.381551,9.784855,3.2794542,4.5207367,-0.24294803,3.4499342,4.2313547,2.4977813,0.5389106,-0.747487,5.2358437,6.128512,6.7044125,3.0091968,4.41327,5.4627495,1.7804444,3.3541079
5.8168845,5.1072655,8.643136,2.8207185,7.194482,4.9530964,2.4097877,4.648791,2.1097012,8.538467,4.667991,24.912638,7.441907,4.2352576,1.3234807,3.5401669,5.410168,6.2120156,4.821194,4.0186524,-0.2660864,4.6137004,10.992407,1.8566169,3.8513985,3.908158,4.2370043,6.189581,3.0472012,1.227751,6.33225,2.0676517,3.745747,-2.63161,3.31646,5.4907923,6.8846483,2.5678554,1.6342406,5.2908983,9.758987,4.6706486,2.4922795,6.077506,3.4168825,8.922466,1.9543442,1.5096487,7.5065203,-4.409964
1.5806549,2.1698992,-2.0874639,5.778049,3.3316965,-2.368828,2.1893258,2.1509876,3.185136,-2.6519198,-5.7722926,0.00518981,-2.7854967,-1.1673417,1.8923155,1.298932,5.4980936,1.2224896,-1.9727222,2.6634612,0.3855036,0.9691752,7.2590675,-2.3419175,-3.589968,17.182617,0.6740092,-0.8242439,1.7110139,-3.1828816,1.0659996,0.47050282,1.5230734,-0.010652322,2.4163272,-4.2862773,3.2049336,0.76439047,0.58864874,4.1064816,-1.2325239,-0.36481416,0.5407957,0.494799,-1.9732356,-1.815505,-0.539149,-0.49998,2.635996,-1.5254426
3.0998487,5.8580966,2.2932384,7.7612143,-4.4227715,4.265807,6.9695134,4.7650757,5.6991944,2.717455,5.2273645,4.3328776,1.8684611,7.2935953,5.240041,8.944158,1.6447898,-0.9341746,-0.3454838,1.6616232,2.1289966,7.6013618,-2.7204795,0.15318722,6.16486,3.9145849,1.8957126,5.5253983,4.1006346,1.8214301,3.1606324,6.475734,5.4618745,6.3675313,1.598516,2.117675,6.647414,0.40808937,8.481961,5.9724183,4.8231406,6.5663385,5.6497917,10.160642,5.8184133,8.727936,9.46176,2.3745,4.0759974,-1.4150486
2.3269684,5.0228715,5.5982084,6.765412,1.5002627,2.9077163,1.4909692,2.6745176,2.2923298,1.7240722,4.7562695,4.4657917,1.5735614,3.5186393,3.1900802,5.3290315,18.707943,1.5384395,5.8434973,3.1146202,1.3717752,3.038579,4.6813416,9.771164,3.4552567,-0.4026863,8.831967,4.309241,3.7159467,3.0533917,4.2796087,2.0661614,6.900168,4.773483,4.2609253,5.101807,3.1250694,7.5119476,3.6797795,7.2985244,3.2787344,3.1304216,-0.09420404,0.05385188,12.454798,5.803849,4.788364,4.099057,4.866309,5.9411616
4.1095333,5.3063674,8.363637,1.8068504,0.2588039,3.9687953,8.099866,0.24065474,0.75069124,1.5905179,1.569096,4.64213,3.609707,2.4591045,-4.462155,5.336199,-1.0358875,4.160713,3.038432,2.5470977,0.39746338,1.2813251,0.82113934,7.853947,4.2041726,2.8851454,7.9792857,-0.6892942,7.04466,1.7254841,5.256953,2.9413471,8.315295,5.831138,2.4683282,3.8284724,7.6280375,2.26549,3.2984865,3.5465815,2.0619078,4.0037327,2.9065967,7.198169,3.0029328,8.948369,3.8949795,10.221479,4.472196,2.983487
2.38445,-0.5547864,9.062204,-0.89844596,6.5786285,0.40581423,4.7468343,3.9582758,2.9022074,3.9475193,3.7194736,5.30261,7.584932,-0.21452437,3.4034052,9.715821,7.91687,1.5578277,1.1665102,2.5895514,2.1097946,2.0498986,3.4906116,-1.7959019,3.0408123,5.387634,9.490756,1.4411236,3.422574,9.191983,-4.5568166,8.309607,8.997992,4.8530807,2.7896597,9.992947,2.797457,2.7721746,4.419158,-1.8966727,2.8308141,4.738775,2.5521102,-0.109174944,3.89614,17.68894,10.3329935,1.8744,5.3220587,2.558688
2.3585408,2.4174242,4.057563,0.054565392,6.52679,5.5793414,-2.9316604,6.6533904,3.1176786,3.6455534,0.8070126,3.5715644,6.6206017,1.3517954,4.4286165,0.5167285,0.9411431,3.6362612,1.3133476,7.3359923,0.9125983,2.592227,9.504248,0.79991966,4.482225,9.305919,-1.0922941,2.4268513,1.3868859,1.0957294,0.297113,7.0129914,3.3992124,3.5929644,2.8579848,6.1112366,13.980452,-0.11545357,1.8029236,4.8172655,1.3729465,4.3098392,-14.470404,2.3675776,1.8915684,2.292454,6.658042,1.7611883,2.4990454,3.9408622
9.63338,5.0122337,2.2104874,15.443325,6.541029,3.3224714,1.0256302,11.328387,0.9455007,2.2901669,-0.44325262,5.509722,8.757515,4.6844306,5.696407,4.0206017,2.4946911,5.041459,2.7077796,1.0324727,3.103496,0.68043286,3.2692108,5.1413755,3.5412033,2.7075264,4.844843,3.4930472,5.3873672,3.9703496,6.358196,-3.3879654,5.522742,5.2648168,-0.1308556,3.094011,-3.8852956,3.3772147,2.9756613,5.579567,3.929371,5.4896116,3.2735002,2.2457576,7.4285817,4.7962136,4.8326454,1.914939,1.3341564,4.491969
1.7094026,-0.17137775,2.5489697,-0.10473917,-0.5332589,-3.9407644,1.3011006,-0.68568254,-1.385454,1.0836617,-4.7301927,0.48527977,1.8984858,4.226177,-0.73597574,0.29675657,2.6609364,2.6885483,7.694829,1.5073936,-6.322898,-4.6113544,-4.561333,2.4070115,0.5479754,-1.5260792,-1.8051142,-2.4605498,1.1869857,-0.5934786,-11.676231,2.0769365,-0.48068032,-2.889996,-5.479223,3.1821778,2.7493145,1.6257662,6.066459,9.749392,-2.419576,-0.8504833,5.4240694,-0.9077837,0.94922394,-4.40313,6.0536547,-1.4138752,0.98674315,3.1698613
1.1163831,5.047809,2.051153,1.624277,4.618593,4.6023808,2.8922858,2.8162622,4.0904374,7.1980925,5.624863,6.148063,3.8789165,3.8962042,2.4442172,-15.393194,3.1552022,3.4344652,1.9030042,0.4696462,5.759405,1.174221,2.6846113,6.9510975,2.196201,3.6651983,2.619118,-1.060368,2.9248836,8.980372,1.6179111,7.01833,3.3473163,3.283533,8.142752,20.743,1.5260174,3.0750976,6.1136985,7.0699267,2.1806881,3.0310693,0.4852086,9.627477,3.5604362,5.1301494,5.8669605,-1.4370748,5.62113,4.58693
7.2051597,7.9546285,5.929656,6.9120984,3.6056714,3.209553,16.972134,-0.41897848,7.898033,4.3957415,2.2670107,4.379473,0.8295007,3.137203,4.200585,4.3430753,6.2980022,1.4071293,1.0874808,3.6806931,1.0530691,2.6048105,3.4048681,4.52311,0.80155826,3.9646714,5.614488,6.282223,0.86207086,1.9993274,8.677124,5.8955083,-0.30462602,6.6571035,4.514756,5.3622084,3.88824,5.3717427,2.8079183,2.9039237,1.7617425,3.2865999,3.0015373,-0.18883094,2.6133904,3.547655,0.075330384,4.9027343,3.2758312,10.417557
9.511645,3.1555235,5.9460173,6.367351,0.5255548,1.815166,0.69926155,5.748344,0.44634634,4.7150583,2.7210634,2.0860002,4.299379,6.1904774,5.2334924,5.7372346,4.105412,2.914739,4.5902324,0.1839588,5.2581487,5.5312676,7.4824266,5.0545983,-0.550209,-15.028819,3.8841877,0.4642989,3.6612206,-3.762893,2.55461,6.862828,2.3330886,5.3702483,12.632209,2.9521277,6.136451,2.591239,-4.2093773,4.7815943,5.247053,3.1120865,3.8231344,8.209603,9.165598,10.906341,9.890223,5.5918336,3.895934,-1.8117033
-0.6075869,4.6578684,6.710217,-10.665915,5.986597,4.259226,4.4822874,4.3046126,5.658583,2.268571,4.3935957,-1.8650432,6.754549,4.300312,9.795363,0.46902567,11.102099,3.5063837,4.891819,9.712462,4.5602856,3.7446842,8.116211,1.9956912,7.9773746,7.1520085,4.454205,2.5776477,2.628489,1.7064677,-75.052055,2.2307415,4.945983,3.2913766,-0.77626497,10.004322,3.569986,1.1900419,1.501683,12.352219,2.8839226,7.0655527,3.2099257,3.7490933,4.5137405,6.320721,2.5047157,6.7805443,2.4710746,4.378344
6.178693,1.6669409,6.0433636,4.509476,2.7501414,1.4928887,4.497569,2.4936879,-0.31391114,8.836724,2.5077744,3.2910035,2.7028112,6.2181706,4.3219867,2.1911397,5.3042235,5.2498794,5.6459737,-0.98291814,3.6863387,2.5443447,2.702695,5.493706,1.5650926,3.8635547,9.611998,30.56973,7.39108,0.72253555,4.5283833,-1.9643407,3.6894908,2.3120415,4.735031,9.122042,8.168978,1.624854,3.0794823,4.053089,1.4368669,3.5382838,2.4738169,3.192552,4.061232,5.953066,8.294243,3.25496,1.013711,6.487374
-0.2965599,6.6949553,5.773629,1.3552607,4.8245535,5.06297,4.808684,3.9178085,3.0436938,5.261971,3.8728683,0.41043672,2.4611187,1.8252134,0.9456092,8.382459,8.32954,3.379871,-22.861881,3.2407064,2.1776156,2.7171578,-0.24922487,7.5333467,9.144485,4.816103,7.510138,-0.78641164,5.499593,3.1494198,3.152956,6.0312405,7.1710286,5.632779,4.699533,3.3362048,6.234301,7.1870675,3.3160486,3.0355377,2.7497764,4.6597414,2.374418,3.7283525,4.758171,4.1297555,5.554345,2.4645429,6.6104336,3.5151587
6.6454573,0.73826176,3.8502328,3.1092365,4.6428194,0.80675656,7.473735,3.7714405,3.4933825,9.198325,3.6167712,3.6670785,3.5113444,1.4591107,2.7263799,8.270622,6.6781006,10.377057,3.98647,-2.7885046,4.7943354,1.6146585,1.781192,1.4603552,5.494118,4.078591,-1.0523816,-0.4128219,2.4264026,-12.871866,0.7465041,3.8172128,4.2639194,14.390603,4.9952645,1.3551904,1.2870957,4.304977,0.38707268,6.6500435,3.33903,4.2081633,5.86475,4.183637,10.060806,5.2564907,7.1139774,2.8372908,3.0679545,4.143723
2.2587583,4.283999,1.424767,0.3837185,17.460087,-11.3831415,5.4281464,5.804002,1.7242754,-1.5728073,5.2869143,1.1595466,5.7068906,3.65412,0.08022317,11.289609,5.564376,1.5948219,1.7877187,4.074134,2.7349231,2.25324,17.759834,2.5035415,1.7430747,2.9884713,5.217668,6.0618043,3.6300416,1.7545111,3.915186,6.854077,1.7351795,5.7571263,-3.0161486,5.745605,3.6440127,1.1264416,0.540424,4.6002226,2.7812045,4.0479193,0.43886754,2.853477,21.504465,4.5678735,-0.5052515,2.7090545,8.030925,3.7066724
1.0764227,-0.9872697,4.0592093,7.6932406,-0.3112223,3.9632158,4.4004736,0.94988596,2.2592332,5.4265904,7.6624007,1.6098835,7.698021,2.1984653,0.7565721,9.776253,0.22805005,3.0749612,3.1331806,3.2806094,2.8209586,-0.44311118,0.35766482,6.6066527,12.238319,3.7993243,-1.6801496,3.222639,4.5964336,5.314069,1.206209,6.023649,3.9403045,3.122576,5.7877507,5.1637545,5.121286,2.7671452,9.362457,3.3249907,1.3456044,5.2907395,1.658059,5.2172065,2.4377484,6.0775137,1.542853,1.6436677,3.1277237,4.4190946
