shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.733472,-1.6324128,-35.154984,0.7934216,4.5699706,6202.202,2.5572267,-2.8335834,2.542679,-3.881245,-2.113418,0.2943989,-5.8836293,-0.413392,-1.5993046,-1.516948,-0.7361047,0.35018325,-0.48549566,7.823126,1.1612836,-7.32681,5.2267327,0.37176633,7.5468116,23.754328,-6.702412,0.9139559,8.529639,8.930256,0.14767854,0.7714741,7.85353,1.7532873,-10.128144,0.3655626,4.2446637,-0.032884803,-6.216035,7.534801,-0.6567829,6.860146,-12.505054,4.6979017,0.61024004,-9.549524,-0.8342998,-0.031754173,9.574206,10.551821
-0.9341177,1.4918573,-16.31916,-1.6612055,-5.0492663,-1039.867,4.063774,-3.5814836,-1.2303317,3.1377401,10.220191,0.2350182,-30.826378,-0.5075199,-0.1034944,-4.49214,-1.090475,0.08823711,-6.9600444,-4.684419,9.477858,8.5643215,3.7244537,1.6776111,-1.6671602,25.090025,7.6338305,1.6797225,-5.4506035,-11.725998,-0.12382652,-0.45426965,-7.189893,-8.571542,-2.3519096,0.23672903,1.388351,1.1428045,2.1002557,-7.688625,-7.2345257,7.5382743,-7.4463773,-5.620667,7.833901,5.113644,0.47803408,-0.24702094,17.943352,-1.0592538
1.2261214,-3.5657446,-63.68338,-6.6016617,-3.9923544,5528.8706,5.450607,-2.9506721,-0.44301003,7.472528,-5.4892235,0.16516747,-18.570366,-0.22093305,0.31156594,-0.79994833,-0.65915966,-0.40934187,-2.3035927,8.195309,-8.262684,-10.60868,4.0145164,3.5175955,-0.9789531,31.960457,-6.9329104,0.6700875,7.055368,7.0465956,0.051842306,3.8120956,7.8596497,10.340356,2.1891494,6.845515,-0.93100274,1.2098136,4.235063,-14.393822,-9.319661,10.255407,6.113673,5.694929,-7.993846,-4.9974794,-0.1635542,0.099267915,5.9295506,9.294295
-0.21720088,-2.2784157,-22.996965,2.8491886,-4.8361855,842.92523,4.1075487,-1.7506735,4.2472277,-8.432179,7.897735,-0.018921055,-5.215156,-0.23705038,5.166391,8.280932,-0.5109757,-0.6552212,-6.7537045,9.221805,-4.2386293,-2.2225535,20.487597,0.20367116,-5.3766146,7.681647,-7.3998604,0.9924098,10.811938,6.6472034,0.053814087,0.13105622,7.3779435,-12.214937,-2.7913916,-0.63036036,0.28694734,-0.10053545,0.9152946,-1.2077141,-10.932519,14.36079,6.6848707,3.4832253,6.2723374,-2.8115587,0.17220487,-0.28887087,-4.054622,-9.07199
-5.229516,-0.86078775,0.21578236,-0.30308005,5.4587293,6765.532,-3.5304024,-0.5440731,-4.7088065,11.375266,13.049098,0.14296925,-35.620743,-0.22255574,0.8004691,1.8384231,0.5825764,0.10182605,2.676735,8.500354,6.532246,6.9082737,15.980273,5.1480794,5.2103233,11.799367,-6.60721,0.8331501,9.870281,8.218021,-0.13557813,3.5005832,-3.0864942,6.127009,0.34898937,2.5978677,-30.896137,-0.5809565,1.3294683,6.6593723,-2.8642278,12.457725,-9.87713,0.01828053,1.5493145,5.4688263,-0.44722253,-0.41807568,-4.0367036,-0.08398891
-3.3524363,1.3133523,61.276016,0.823269,-5.0259314,3844.2087,4.329421,2.9927382,-8.658218,10.557238,-12.411774,0.30096084,-8.016251,0.025708333,6.3793483,3.5444913,0.95982915,-0.1058055,5.7291436,-11.231784,4.6597705,-3.4445512,3.2185662,-0.12912303,-4.378474,13.987463,6.023759,0.033698697,6.229391,-7.2394304,0.25753343,0.13494486,-7.4475765,4.412069,0.9947154,12.8793125,-1.1355525,-0.50434756,-8.498605,1.692724,-5.8013268,-5.263618,8.447843,-4.6137924,3.2418764,2.6323829,-0.28992563,-0.024072547,7.3796287,-6.7174754
-8.576041,0.79639596,9.317649,1.90052,-6.162889,7685.7305,4.3681264,-2.914476,6.4268036,-5.6832385,9.78009,-0.10036063,-4.0575595,-0.480079,-8.240063,5.240184,0.47341758,-0.36286348,0.56834525,-4.618395,-6.5631843,-10.028348,4.972189,-0.29951745,-6.1693826,17.546968,-6.134136,-1.4498354,-8.124387,6.348186,-0.30310953,1.0813853,-0.07330277,7.6910563,-2.5255942,-0.7041063,-1.2000011,-0.7565287,1.581125,6.614673,-2.9907212,6.8217115,8.201943,-2.676778,7.8000526,8.820937,-0.40267,-0.27190396,1.9144547,7.539141
0.27480263,-0.3734765,-24.096292,-1.4454911,6.8309336,-84.694,-4.347859,1.4516153,4.3610644,-4.730057,15.33837,0.22265035,-11.057096,-0.24479705,-2.4621186,-0.2951144,1.7791394,0.46276385,-0.91947,10.126008,-5.4982324,10.323011,7.155221,0.033720605,-2.6754358,37.98562,-5.1289225,-0.023353275,5.6468744,7.9067745,-0.07742131,0.11652835,-8.4682,6.92134,6.7363725,-0.16952117,-0.17594476,-0.46937737,-0.12726328,-9.44703,0.26036337,-6.3919945,-10.95116,-5.112658,-12.819517,-4.812198,-0.41317013,-0.203259,-3.2660367,6.8807073
1.0719173,1.8100103,10.505887,-0.13418531,5.3306556,21522.129,4.3292613,-1.7528753,-17.859491,5.0629215,16.304415,0.17446887,-24.505264,-0.30874586,-8.303677,-4.8280077,-0.20786121,0.20451657,-0.6664762,-7.7145424,6.699461,-8.209941,9.453983,-0.25116044,6.827096,24.16296,-6.379384,1.9447666,9.8683,6.9621754,-0.020298567,-0.4415539,4.364957,10.403831,-5.2675824,-0.411258,5.6664324,0.14074442,4.485047,7.5945764,-3.9939117,3.1864386,6.298581,-3.031723,7.8317604,7.145975,0.16932152,-0.11282361,4.8887057,-7.6142907
4.576116,1.1260952,-34.484684,2.4892933,-5.563109,2015.8541,-4.4884243,-6.5213513,2.2452142,-11.178371,-7.2805724,0.46917364,-3.264612,-0.034700915,-0.9559933,0.48109773,0.060620137,-0.08889592,-3.1588335,7.9511228,-9.080701,7.030986,11.669211,1.5994118,4.548544,15.904233,5.899203,1.4335197,-0.78243,7.3239665,-0.18213591,1.0409687,-1.0360821,-3.767639,-0.6987134,-0.86180854,1.0347247,1.1513848,-1.1397264,-1.1546478,-11.984328,-6.114873,6.397466,3.7218854,0.72297066,5.065905,-0.10516572,0.0037186444,-0.87138593,-7.8687773
4.604348,-0.118828684,-1.5199331,-0.55115336,-5.169561,3001.4934,3.4559653,-2.181712,6.6691065,6.6102185,-15.800703,0.6642407,-3.0676763,-0.0033138022,9.066108,8.182405,0.83975875,-0.08130328,-8.340935,8.568199,7.443361,7.3534822,5.489076,3.5321898,7.022889,12.834289,6.382767,-0.951774,8.651839,-13.188156,-0.04377686,4.962329,-6.5671997,7.1807585,-3.8599079,0.060691617,0.7876805,0.58980197,1.9522725,8.427305,-0.26272985,5.4630775,-9.659503,-1.1872205,-8.592388,-1.6110892,-0.37829393,0.005907476,1.3491429,5.546861
-6.5145674,1.9283203,-61.55439,-2.2396038,-3.9096866,3780.7305,-2.0755312,-4.3120284,3.0973375,-3.530717,-1.3920232,0.42370832,-0.6603901,-0.07241592,1.1485133,-2.0604265,0.30811104,1.3773234,0.13523826,7.1975317,4.798718,-4.990378,9.34474,1.8263706,7.4623604,6.951449,-8.177644,-1.5686475,6.849345,8.352231,-0.092310846,2.2136936,10.318662,-2.649172,7.8050137,2.8563328,1.5114988,0.67932004,1.4304764,-5.0465693,-5.3103714,4.326479,6.035166,7.4922657,-5.488157,-10.236059,-0.04997126,-0.118279055,-2.638287,-10.478455
-4.0609283,2.0534496,-17.229914,-6.3794384,-5.719473,1783.1384,5.8608227,-0.63084435,-5.332485,7.1085873,14.377363,0.37659335,-59.34035,-0.06588287,-8.994251,6.9804544,-0.06787673,-0.096790336,-7.0118527,10.838021,5.247411,2.4536886,5.202915,3.6220243,-6.1838756,35.67997,5.890821,1.0368587,-4.360161,9.129648,-0.10298464,-0.39406484,5.466323,6.75733,-5.4737716,-0.6501315,0.47142744,-1.8503103,1.929053,6.471832,-0.7934872,11.190746,5.9569077,-9.292866,4.9927864,6.4277186,-0.20274647,0.038154513,2.5868692,-10.908632
-7.136788,-2.2359672,-22.275574,-1.986489,-5.937239,2843.288,6.4862795,2.0319808,-1.2354009,9.70062,12.983973,-0.31323528,-1.9012966,-0.51609945,6.915253,-4.4544487,-0.03972073,0.351507,-3.206728,9.021872,-7.729676,-8.858562,12.5591755,-4.187411,4.3641124,9.53074,1.1038923,1.586378,6.9598923,8.896538,-0.0964172,2.0248406,2.688498,-6.364545,-10.0229435,-0.5633696,13.843592,0.6242538,6.9747367,-12.109226,-1.6239119,-0.9114523,10.281991,-5.767708,3.6295862,-8.079751,-0.44129845,0.19598663,3.141974,9.600679
3.560068,2.0837283,1.7235307,0.8242622,5.5518575,-885.0987,4.376449,-0.43873063,3.5550556,-2.9077106,-8.080189,0.3607856,-1.6798042,-0.022467766,0.19612755,2.891441,0.06375378,0.051548406,0.3636961,3.8439403,7.1727476,-7.893385,18.121998,2.3546686,-8.398093,30.571451,6.7874417,-0.5271527,7.16168,5.503252,-0.13193694,-2.7571282,9.53929,8.288225,-8.206567,-0.20782131,2.6971927,1.2998922,-6.982408,5.4920306,0.6575059,8.057336,6.6931586,2.576645,8.156066,8.189089,-0.80946946,-0.2598663,14.879803,9.204501
3.7172425,0.73652637,-13.9114485,-3.7199204,5.627216,-937.95483,4.1244965,1.2297602,4.7588487,4.8644323,10.133179,0.28300226,-59.58379,-0.061580718,6.1964693,1.4934424,0.61724055,0.23062266,7.1565866,8.191594,-3.221929,7.175634,30.35966,3.1874058,-0.25516158,98.27138,5.8452134,0.51802206,8.021357,7.802055,-0.16686112,-0.39776087,-0.44608626,-6.1651654,9.452055,0.05870624,-21.81922,-0.029339433,-5.0831227,6.979246,-1.0167522,-7.037859,-7.388613,5.458249,7.8194685,6.656905,-0.26648661,-0.27047744,15.377583,-8.172885
-5.8543453,-3.707984,40.629227,1.0349436,6.1084986,1830.2285,4.073315,1.4619393,-9.144642,-0.86755276,8.912729,0.03455906,-30.323067,-0.0884436,8.649323,5.035512,0.74150217,0.24392982,3.4264216,8.682659,-6.406957,7.3427057,10.894083,-3.3587928,-7.235297,28.40043,3.5035343,-1.4131206,-7.0775747,7.6895843,-0.119491994,0.24974732,6.2403326,-3.5246627,-7.50031,-0.1606682,9.370809,0.5756969,-8.803072,8.051608,-1.5666764,-3.5290875,-10.605168,3.5348656,-1.2762141,-1.4781176,-1.2199606,-0.06658971,0.046455435,10.334902
6.6482115,-0.6963493,-22.70611,-1.9445546,5.0255814,3220.778,3.762028,-2.2306972,0.25505605,11.202225,10.0593605,-0.14835556,-4.9080734,-0.61805576,5.4485974,5.5426145,0.2557524,0.20867674,5.640417,-2.4854267,-7.131685,-6.1510553,56.49423,1.1151623,11.3946705,13.331964,5.4892516,0.74700975,-4.1834183,8.988621,0.028291047,0.62925303,5.435257,-6.5151005,1.1642786,-0.69381887,-5.7897964,-1.4354061,-1.7116567,1.0749022,-0.04033009,9.596627,6.521613,6.5053816,1.1898574,6.122459,-1.2294024,-0.13488236,0.35736886,-1.7930061
3.2125955,1.7833918,-25.482883,-3.6259289,6.017462,1884.3286,-6.0742126,1.5061474,2.5639837,3.604901,-14.109895,0.42011055,-41.178547,0.020534828,-2.2423723,6.56479,-0.70560324,-0.19466047,-0.33965045,-7.0682907,-3.1482058,7.4406357,4.190531,1.8832762,6.2228723,18.453943,-5.9502234,-1.8700955,0.52989495,-7.716172,0.07148047,1.4098818,7.703656,1.4117689,-8.899693,-0.5419664,-28.493946,0.13112329,0.8144049,-0.88278157,-2.6298027,-8.890806,5.170938,6.4726515,-8.80047,5.7808604,0.19601275,-0.11409783,-0.69811445,8.323811
4.64859,-2.3006525,15.560084,2.0050354,5.590703,558.9379,4.851948,-1.2917619,-1.8837636,9.116088,6.952355,0.29970056,0.97204286,-0.458337,-4.8591666,-9.859575,-0.14001241,-0.16360018,7.737546,-6.672591,-7.5355144,10.503796,9.141644,0.14173055,-5.468382,21.62723,-7.411467,2.4461174,-7.1031013,2.2365272,-0.1361817,-1.5505743,-8.827162,1.0645664,0.20102611,-0.6080021,0.4909971,1.5000046,1.571525,8.728858,-2.018744,9.286814,6.8622484,0.48010114,-12.819317,1.6185156,0.2003272,-0.018938828,0.4841593,14.513681
-3.2761734,-0.5990942,-42.044,3.7570088,6.994969,6259.6943,2.743281,-2.5325577,-1.5127425,0.7087436,7.7312036,0.2520681,-3.133428,-0.1285305,7.666862,-0.71581894,-0.32957217,0.31704986,5.761887,8.684678,9.160995,-4.856019,6.2771916,0.41110906,-8.924949,75.67598,3.9883156,2.8107655,10.699161,-12.530413,-0.025429524,0.19762221,5.813257,7.9124026,-1.8983074,0.31625527,0.5657083,-0.80099446,-0.25365615,6.0545583,-0.13426542,-5.358712,8.421577,-6.3231564,5.167042,-4.2899785,0.07551866,-0.2044248,241.50536,-13.388586
-5.8385735,-2.798348,-16.61167,-1.5907154,6.9378104,2290.9404,-1.3793151,-0.14410149,-1.9946367,9.228558,-16.06128,-0.09428859,-1.9547801,-0.10607558,-0.3326362,1.1968558,2.2767706,0.30965197,1.9210395,4.654719,-3.2657459,5.6913986,25.914808,-0.5582928,6.845931,21.112736,-0.9698776,0.86653805,8.096509,11.47735,-0.14004576,-0.5108642,5.9414015,9.198183,6.270824,-0.578046,-0.87327325,-0.65786064,-1.4085081,-0.79243493,-3.6840138,6.733212,-9.0925,1.7884711,8.574057,-2.3499947,-0.10630475,-0.051421367,0.31792226,-20.033384
-4.210724,-1.2244172,-32.34957,3.342102,-5.6330137,-2289.0723,5.1585526,-1.0916877,3.7459404,-0.4400592,8.10426,0.23284937,-3.0713134,-0.15803361,-6.2608647,-0.7121039,0.1726194,0.084314145,6.190835,3.6943336,7.9885006,5.9704943,71.18958,0.7850176,6.2971745,14.906645,8.3271675,-0.76443005,8.307896,-10.609228,-0.12916061,1.5787952,5.1736116,-8.960855,-2.234327,-0.5658308,3.7152262,-1.1672412,6.4453654,7.2984653,-2.1316767,7.7509284,-4.318292,2.783983,-10.358918,6.5031676,0.048094466,-0.12034987,15.101935,-9.061047
-1.6753852,-2.4271512,31.613575,-1.5863615,6.7867856,6466.538,4.943398,-1.8531766,-7.3330736,-6.6318727,6.332214,-0.086135685,0.66396546,-0.33378154,3.332328,7.3525085,0.83491933,0.15996344,6.0634046,7.571021,6.389054,6.2969055,3.231369,0.11105739,5.2615886,19.173685,6.989121,0.76271296,-6.718664,8.453193,-0.24020241,-1.3011739,-4.978278,-7.9810014,-6.8757367,-0.52788377,1.3296673,0.012772263,-6.63294,6.119323,-0.68045276,-4.2365236,6.7047777,-5.9064417,0.44895276,7.5354257,0.42177013,-0.16836767,263.1144,-8.550131
2.5366523,1.2924432,-19.937292,4.1169415,-7.8894334,2144.4292,-4.597095,-0.50984555,-6.813035,-12.274247,-7.656253,0.26067013,-3.980606,-0.35440075,6.12487,6.9483433,0.0245912,0.69778,7.6523056,7.611965,4.68104,6.459753,11.986305,2.4508743,-1.634058,14.869697,6.6651855,0.27508593,-8.854248,8.050922,-0.16843373,0.084563464,9.64625,-11.35117,-8.170148,-0.60663193,9.111984,-1.5027393,8.3235235,8.579021,-3.7389932,5.5796356,-10.5274935,-5.0550265,3.2157497,-4.1943583,0.52267474,-0.21590784,-1.9027367,8.464752
4.413294,-2.4266746,-1.8316898,-10.085814,-6.117415,1150.6831,1.5479672,2.1945753,2.8461168,11.257861,-11.024094,0.35840985,-29.374763,-0.13882087,-2.6449554,-0.6840211,-0.6960476,0.21119969,7.2797513,7.3628473,7.343784,6.3807693,39.742336,1.4042766,7.682848,17.784212,4.6105814,-0.13236155,5.717265,-7.3917146,-0.11472434,1.7991486,7.242136,-9.315782,-6.5935006,-0.6947033,-8.535841,0.810328,5.3184314,7.4292054,-3.5476649,-7.807417,6.271125,-2.8490016,-2.1928668,-1.4931874,-0.08862931,0.11195816,-2.7549036,8.143047
3.5843585,1.9249481,-31.233448,-1.5466182,-7.7591906,3304.7893,4.0202165,-1.1954297,-3.6513226,-6.602918,-6.7387776,0.15665254,-11.702184,0.030197427,-6.0792055,-11.658308,-0.64597297,0.027623069,4.636125,-11.06353,3.6362567,-6.976178,78.194855,0.853063,-1.5202833,22.14593,-5.8920574,-0.14900792,-3.8283803,-14.663656,-0.2241689,2.8777385,-7.945439,7.5905404,6.1117015,-0.43981338,3.2327938,0.054929778,10.623311,6.196051,-2.3849723,4.5207396,-11.887395,-0.43041775,2.5819628,6.343902,-0.14022443,-0.43582964,10.100642,-7.9356446
-4.6301713,2.0361185,-103.70303,-4.477415,4.803793,4148.2754,-4.3518233,1.2371258,-1.7618955,-4.372204,3.8552916,0.18363231,-2.6375952,0.02609142,-8.566786,5.904047,0.7959596,0.52849805,7.354837,-2.0302079,9.099476,5.8593206,3.7359402,0.78094536,-1.5586216,9.699386,-9.283434,1.6919554,-6.593072,-6.0229745,-0.123303056,-0.048460715,5.1352816,-2.2267663,3.5596428,-0.62582535,3.2749116,-0.7164176,-1.9143683,3.402574,-10.384213,3.8060439,-5.926882,-6.1311107,6.1735706,3.9237137,-0.37964714,-0.039850812,0.5880247,-5.7720866
-0.510998,0.81075305,-21.51778,-1.9493933,5.8027725,5551.247,1.0309333,-1.2068701,4.35314,9.565328,25.657495,0.28898394,-5.8373556,-0.24670152,3.951795,3.6909964,-0.27073315,-0.47171265,5.942637,5.720018,8.698512,7.722398,55.225407,1.6396598,5.1773043,25.789932,-9.889772,2.2956371,8.347596,10.467323,-0.0065070447,-0.28224432,8.599507,7.3763666,8.155094,-0.67550576,5.1008625,-0.3714655,5.9195275,-6.370516,-2.4581032,8.526655,6.229582,-5.839094,8.833362,7.329452,0.34998375,-0.10660723,3.0297997,-1.836986
2.4066386,-4.528695,-28.781345,0.34534654,4.9810967,2738.224,-2.965627,-0.0036573485,1.6281835,-2.675031,-8.360365,-0.044425953,-12.041448,-0.2567282,1.1293074,-8.511137,-0.731156,0.36068308,6.2769427,7.9998484,8.201892,8.54264,3.589934,1.2194449,-3.9224327,82.56372,6.240346,0.86499685,7.47738,-6.673875,0.2560623,-2.769408,-9.334736,-0.5011912,-6.8706264,-0.72797096,2.3462536,1.4784492,3.7937105,-0.32716754,-4.139384,12.473074,-9.827218,2.47762,-11.966893,6.378689,-0.03377784,0.067715675,-3.6375031,-10.791462
4.2658987,-4.5439076,32.709625,-0.9924292,-5.7331977,2116.3655,4.7234473,0.3689386,3.4845965,-1.6082631,-4.2958293,0.40551677,-3.8482661,0.011702798,-3.7707565,-3.2394686,-0.13660532,0.1581902,6.4103107,7.6607995,5.411309,8.723057,6.1050224,-1.0576802,-2.149405,12.007207,-6.64284,0.87093085,-6.990753,1.4944321,0.12543112,-0.44300836,12.327588,11.9604845,-1.1087592,0.44087225,1.260588,0.18236423,-5.090737,8.457021,-0.10651795,4.1983204,4.348726,-2.1489327,1.6248262,7.482778,-0.36985314,-0.16763158,-2.6017964,-10.696118
5.6578455,-0.623568,-6.095186,1.161088,-2.5596294,3958.6907,4.93533,-2.4145296,-3.0276873,8.869171,-14.4109535,-0.14964733,-8.830583,0.13291973,-9.431536,0.5461231,0.099224076,-0.0223355,6.1888413,5.800192,6.206408,7.303865,6.0602007,-4.2791276,5.6412306,14.244036,6.032894,-0.0704848,8.01882,-7.5490623,-0.019018065,0.13198325,9.361005,-0.8881311,-8.305185,0.19111349,1.6739361,0.8418053,-4.995436,-5.059581,-1.9541725,13.663267,-6.923793,3.502767,4.195437,5.827973,0.15475956,0.015416965,193.16945,-10.328728
3.241421,-2.541644,13.040722,0.7401444,0.8768878,-1806.6371,2.706086,-2.4651299,8.716059,11.771247,7.333898,0.29862046,-5.7508855,-0.19172525,-2.633989,9.06046,-0.3525525,0.30724406,2.7515967,-8.218395,1.6612843,-9.115927,6.5031104,5.800456,8.979286,84.593735,6.410648,0.0267548,-5.6737823,-7.136254,0.22308984,1.3238621,-10.516807,8.595727,-12.446301,6.274362,1.1773796,2.1326072,8.892894,7.9975753,-2.2746272,2.4854581,-0.9897403,5.0586767,-5.912357,3.2223818,-0.9260075,0.081613734,-0.98202544,-12.016769
2.0860481,-0.46993363,-47.08137,-1.6160532,-5.4913373,1321.0051,3.7035785,0.42111173,-3.6782298,7.773803,-11.74682,0.52681,-9.0326395,0.045311466,-9.813049,-0.58279055,0.20676392,0.30109233,-2.8546374,-11.865525,12.674769,10.15541,5.4356656,0.7768585,-5.1490364,13.58646,-4.7171135,0.54833806,-7.3266926,7.623907,-0.17599729,-0.28036028,8.03923,-6.275996,3.5728133,4.834029,-21.077803,-1.3528017,-3.7131057,0.5837283,-10.115532,6.595948,-2.3780549,-5.7889843,5.259207,5.3434677,-0.662637,-0.4262296,6.801998,8.854169
3.7069016,-6.209772,-8.189544,-2.4178448,2.622682,2480.3362,2.926627,-0.39584705,-3.0695226,10.297537,3.4966147,-0.04265515,-2.6979787,-0.097176254,4.910086,0.814084,1.7803004,0.02786129,1.0790752,-7.544842,7.511698,-10.162419,3.4977694,0.37110293,6.463472,12.436116,-8.097519,0.75994813,7.1449003,8.13405,-0.15395004,2.304822,-1.4955039,-0.41522413,-6.91878,-0.57276124,-1.0345129,-0.5371935,10.133052,6.5396,-9.448133,7.278346,-12.343347,5.543503,7.637335,7.542792,0.20288268,0.04179991,23.880695,-3.5321083
1.9981943,-2.6818035,-0.7517039,-2.3212295,3.3147345,2840.8499,-5.1870766,1.8410044,-0.48909128,6.4623313,-6.554612,0.32084703,-36.974495,-0.108148545,7.6104593,0.16913024,-0.47821125,-0.33278924,-6.299887,-5.3303947,-4.4456515,-7.4108,11.245773,4.038046,-7.787717,18.20868,6.564239,0.15497717,7.551201,-7.6136684,-0.14675911,1.4891356,-7.9094467,-10.491561,-10.210751,0.33943394,1.098943,-2.003808,-3.0057976,3.0684114,-1.4852281,5.7529864,8.742396,-5.101985,1.2052114,7.3179536,-0.017621784,-0.19122522,4.090675,8.212244
