shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.8986655,0.9723999,0.95789057,0.98866534,0.9383183,0.3157118,0.51814675,0.8854961,0.8991193,0.9492736,0.82614225,0.9741632,0.89274955,0.5670334,0.19194154,0.9762136,0.9678877,0.9797792,0.9413196,0.97881854,0.4038676,0.84756726,0.8318772,0.9810914,0.9629542,0.7011656,0.9896708,0.99626225,0.98857856,0.9327452,0.9944125,0.051780377,0.11655673,0.9832749,0.9924349,0.99850994,0.9929524,0.5734797,0.9898807,0.80014986,0.9767636,0.87677574,0.97109884,0.80906004,0.9808226,0.19650468,0.86285543,0.87678736,0.23874278,0.97588503
0.9493219,0.6538593,0.9817401,0.9081732,0.8774583,0.9941999,0.9381073,0.91427,0.9065089,0.7023281,0.9927683,0.98460764,0.769291,0.9900793,0.9530907,0.94415474,0.7635917,0.6939237,0.956653,0.98534936,0.99276054,0.9219966,0.8472743,0.93642926,0.96408325,0.886537,0.3005077,0.877499,0.2471767,0.9917468,0.9855226,0.97774214,0.69546646,0.30642843,0.987386,0.810493,0.7417907,0.96253425,0.97289497,0.96741086,0.5040305,0.17955332,0.18181771,0.973879,0.99124736,0.9725293,0.88336855,0.98550975,0.583989,0.96444374
0.994368,0.9106214,0.8730325,0.9584184,0.95909464,0.9426671,0.97619164,0.7287783,0.8550221,0.9895656,0.85511124,0.562394,0.9372562,0.94169694,0.96069884,0.9683496,0.9468154,0.98459756,0.88961595,0.28329173,0.9369361,0.9307396,0.8809939,0.91666716,0.6261425,0.8147303,0.96771497,0.9995821,0.9974572,0.98088074,0.25197548,0.9721637,0.58224624,0.99218833,0.009617938,0.99186605,0.8754669,0.9828911,0.5294553,0.82111216,0.99426657,0.58647627,0.7923357,0.987253,0.9311491,0.8982466,0.83955866,0.97999966,0.88824916,0.9752349
0.994443,0.9507762,0.513562,0.8292206,0.9402164,0.9778307,0.9922874,0.88797724,0.929029,0.92678916,0.9753407,0.6652606,0.9386306,0.9827483,0.9982942,0.90373,0.9792016,0.9812495,0.9899385,0.9683723,0.9730143,0.81900036,0.996323,0.16533248,0.89101076,0.8238814,0.5624075,0.9918473,0.9980598,0.9032598,0.5996695,0.56069326,0.98226124,0.97396016,0.9926037,0.9926596,0.9262884,0.9124253,0.54018736,0.99924016,0.9605883,0.8608379,0.9590364,0.80992407,0.7596011,0.047114927,0.9900648,0.98010147,0.9861811,0.30473873
0.99020994,0.9441174,0.9623791,0.9723957,0.9870117,0.99248177,0.854873,0.9675048,0.21805039,0.9192123,0.97585535,0.95161,0.9049688,0.9736423,0.9831392,0.9750645,0.95319015,0.98608345,0.90970635,0.9800315,0.95439464,0.93935,0.89065254,0.8983635,0.9629589,0.94596773,0.95033336,0.32945836,0.5583889,0.9591166,0.23610573,0.9518918,0.8113846,0.23057652,0.91218495,0.94249916,0.7192391,0.6833814,0.9687746,0.9635331,0.98202765,0.8209985,0.9361428,0.5291487,0.5736082,0.9901557,0.91319853,0.9624844,0.9073076,0.90687054
0.56273085,0.9941909,0.71134263,0.6576003,0.80752206,0.94262,0.99024814,0.9871868,0.9479974,0.9756993,0.9398276,0.9824524,0.87455326,0.92287135,0.91469556,0.69631726,0.9547041,0.86213905,0.7032402,0.95175827,0.20694113,0.2033867,0.82012486,0.8596391,0.23502827,0.9682349,0.9246127,0.95739514,0.12911698,0.98113877,0.98948073,0.34116253,0.9024738,0.99188846,0.9959764,0.86304206,0.18727626,0.9906026,0.9262341,0.994055,0.99055976,0.87736356,0.86658007,0.96014005,0.78525925,0.9724907,0.99129385,0.96107405,0.5429573,0.9594022
0.95996225,0.85787874,0.98041636,0.74332803,0.9677996,0.99413234,0.9861195,0.5970447,0.86783385,0.90105546,0.99611723,0.9898811,0.9192748,0.9543546,0.99021006,0.87848276,0.9373688,0.91433036,0.5866838,0.9263534,0.92649907,0.7932257,0.9834062,0.9905376,0.958005,0.98621964,0.85210764,0.99118704,0.82297766,0.9472397,0.99375725,0.7583668,0.94422317,0.98679036,0.9036156,0.8935771,0.1998283,0.9654178,0.9806543,0.95270205,0.13548118,0.89677423,0.98547006,0.9644916,0.5472867,0.9660473,0.9000775,0.9879261,0.9606713,0.9816097
0.94293475,0.6151724,0.9091788,0.18088278,0.9507263,0.72255945,0.924607,0.9109653,0.97297835,0.39626363,0.8745252,0.3659086,0.90249026,0.958129,0.9573098,0.97915316,0.8735073,0.973488,0.95841086,0.9048159,0.9078624,0.99067795,0.27871886,0.9785204,0.9310158,0.74154085,0.8854102,0.68862444,0.8207405,0.6965732,0.74099225,0.8645901,0.96545804,0.9529816,0.99707365,0.94787806,0.6348917,0.3392972,0.8712977,0.562784,0.98436743,0.894475,0.94463336,0.9861274,0.9969645,0.9610317,0.9504141,0.9689692,0.9714749,0.4123279
0.8593135,0.94664526,0.95269316,0.94990575,0.94406897,0.37974325,0.99001056,0.97055066,0.34960592,0.97643334,0.09075535,0.97940856,0.93441623,0.8444902,0.7224811,0.95762527,0.9915862,0.98213124,0.9525145,0.9843991,0.97996074,0.9902175,0.8812687,0.24718033,0.97495997,0.9436616,0.94831324,0.86479133,0.9948689,0.3158878,0.9974492,0.8298044,0.9804865,0.9947014,0.9690703,0.90776193,0.96241033,0.2656827,0.9906227,0.94616914,0.69068867,0.8050203,0.9824814,0.91646284,0.3377462,0.18607068,0.99508375,0.98570085,0.997072,0.94876283
0.97839373,0.9839452,0.66470337,0.96284145,0.76468545,0.7266803,0.9599147,0.9560025,0.87088996,0.93161625,0.98624134,0.9966247,0.97744375,0.9864847,0.9763583,0.9424982,0.93526316,0.93121237,0.95302016,0.9602643,0.962465,0.73070383,0.94847214,0.92330223,0.9790875,0.9170621,0.24113749,0.9869235,0.99126184,0.841563,0.9968534,0.98772323,0.9806887,0.9035788,0.8986438,0.9925728,0.99518317,0.8413137,0.8347574,0.99624866,0.98010784,0.5490649,0.9528817,0.9435569,0.95142275,0.32835415,0.9795656,0.73438305,0.9955994,0.94812673
0.931374,0.6957829,0.98427343,0.84779274,0.9691199,0.9537786,0.99700016,0.9731312,0.94976634,0.9050219,0.9542939,0.9936113,0.71575874,0.53201234,0.12311227,0.8753976,0.97760195,0.53018594,0.81742746,0.70710355,0.9392658,0.98580825,0.4508642,0.97655326,0.47182882,0.8303483,0.3993055,0.93952626,0.9289306,0.9884117,0.9944674,0.09211057,0.9582638,0.2760159,0.9954786,0.9491756,0.97839725,0.88022274,0.9093257,0.99519324,0.9381004,0.795512,0.70364535,0.924192,0.9974899,0.92654943,0.93948007,0.931323,0.9459464,0.9942028
0.9894331,0.94244546,0.9407124,0.8944545,0.94994456,0.92175275,0.99839693,0.94688004,0.9212351,0.25801858,0.9841092,0.93132156,0.77131474,0.9609446,0.9679464,0.35309994,0.6662361,0.93426055,0.9697021,0.97629946,0.9374129,0.96121943,0.53869,0.98691016,0.98625803,0.41491142,0.94482225,0.94883645,0.9843693,0.75669986,0.9990896,0.17901541,0.928056,0.9903031,0.97836256,0.93843,0.9940872,0.9861471,0.9440727,0.99669456,0.749862,0.8648458,0.94563204,0.8649915,0.56627464,0.98910964,0.8744688,0.8626957,0.9477298,0.6750379
0.9532118,0.7797945,0.8119513,0.95286936,0.82872385,0.9393679,0.97471625,0.98666096,0.98226434,0.94856006,0.9654434,0.9729537,0.9236356,0.83719856,0.9358076,0.8991085,0.9958395,0.91161525,0.98778874,0.91953915,0.9963993,0.6396866,0.37616792,0.90398693,0.92788905,0.9730627,0.98938876,0.97417986,0.9952514,0.95823354,0.82274616,0.9750534,0.9535157,0.9086894,0.3024932,0.99536324,0.9801805,0.9149741,0.96687406,0.9977849,0.9828273,0.86932796,0.9694195,0.9652668,0.06339784,0.98896784,0.9304622,0.6598664,0.48386753,0.9745138
0.24301857,0.9848317,0.90911895,0.6361872,0.94040495,0.89397347,0.9776552,0.9637325,0.10098478,0.42936403,0.29667738,0.98870206,0.80052817,0.9672514,0.9643863,0.95326686,0.9726677,0.6440498,0.9451353,0.8632804,0.7925078,0.9312463,0.88193345,0.9756885,0.7123295,0.98103666,0.8835167,0.9949522,0.25428283,0.8390321,0.9872951,0.88555187,0.99020785,0.9967367,0.99339503,0.9696218,0.8613107,0.32472074,0.96306497,0.99252194,0.7943523,0.31488985,0.9796031,0.9711595,0.9763796,0.54249376,0.24944744,0.8442639,0.9730751,0.9955016
0.975988,0.9533395,0.87586266,0.79261416,0.9838965,0.7350904,0.9637129,0.46942937,0.9675606,0.6683805,0.973397,0.97866815,0.9769618,0.90922076,0.99353725,0.9312372,0.9637717,0.9697786,0.98033166,0.83149284,0.8625449,0.9499281,0.93151474,0.71708804,0.9838324,0.9516485,0.9661532,0.5247629,0.8830771,0.96953076,0.8681748,0.96360916,0.8884417,0.44873053,0.94633,0.9581329,0.96253586,0.98755336,0.85219216,0.9670552,0.7082027,0.88836616,0.78953314,0.91241026,0.4793362,0.81035525,0.92951554,0.96801466,0.61530083,0.9924682
0.87042487,0.9736908,0.9324165,0.96027654,0.22386786,0.9932306,0.8563775,0.98171175,0.9970797,0.89039576,0.9402041,0.9598579,0.9899804,0.8282645,0.9923719,0.9235038,0.98809195,0.3487582,0.97135,0.9045256,0.9600207,0.9859818,0.9511616,0.81292355,0.8142049,0.9327756,0.69592524,0.95733416,0.980051,0.99043536,0.9669844,0.8499729,0.97665787,0.9855496,0.9964079,0.98748535,0.29556587,0.721316,0.20869967,0.5516306,0.94973505,0.8511773,0.99232554,0.8206638,0.9891468,0.4387481,0.99014753,0.9755145,0.97069836,0.36661956
0.9019514,0.9016339,0.6731217,0.83924246,0.96270365,0.21561964,0.9715801,0.8376517,0.9539998,0.8016181,0.8236275,0.9610672,0.952904,0.9615751,0.49833685,0.7622307,0.7327728,0.94847435,0.7934993,0.9852368,0.96918327,0.97585154,0.9751982,0.9710924,0.83532196,0.97298366,0.95105666,0.5208671,0.952334,0.42708984,0.9928681,0.9410681,0.5192354,0.9979609,0.98038906,0.95409083,0.99448264,0.95147187,0.7164058,0.87154615,0.98055434,0.7886344,0.63808286,0.95310634,0.98139715,0.89816654,0.5161198,0.8041491,0.7941127,0.97232157
0.99493176,0.98653805,0.9604472,0.994793,0.9702964,0.9947431,0.9195465,0.9671094,0.6364124,0.86901313,0.9755225,0.9684761,0.6626965,0.99391633,0.93342984,0.88785917,0.94177186,0.9677394,0.92976224,0.8931694,0.98038894,0.9519489,0.99236465,0.74684566,0.98063916,0.98786575,0.9746164,0.99356824,0.9901867,0.97360975,0.9857217,0.77805233,0.87539184,0.92173594,0.9285621,0.98384583,0.8560447,0.98088133,0.9762623,0.9990263,0.97669387,0.9167246,0.9851195,0.82799757,0.9894271,0.53681654,0.96779454,0.9358332,0.98276526,0.99559397
0.6165085,0.4565887,0.87734663,0.94742787,0.9785487,0.9838251,0.96827793,0.9381607,0.66344786,0.98096645,0.6412952,0.7831639,0.8761557,0.98149383,0.98468,0.9744106,0.88582534,0.9420328,0.98262894,0.9061532,0.97013736,0.7181665,0.97852325,0.9506803,0.8275674,0.8765152,0.89084744,0.726992,0.9969311,0.97772926,0.9447237,0.9691556,0.9087651,0.9821807,0.99738115,0.27714258,0.9667184,0.9681816,0.91349876,0.91235995,0.992652,0.916769,0.765388,0.81301886,0.9980749,0.9816706,0.59480983,0.9830322,0.6450858,0.9305683
0.9770538,0.9877894,0.9874588,0.85334975,0.98667127,0.7138603,0.97977704,0.97734547,0.9953343,0.80002713,0.9478926,0.9986436,0.8916292,0.9754769,0.95686895,0.9782025,0.8787289,0.97387254,0.25615722,0.96375483,0.9420536,0.8371179,0.9589316,0.61338323,0.9975413,0.98594195,0.8679586,0.9653327,0.9817199,0.975071,0.99506664,0.99151295,0.95493907,0.9802633,0.99706227,0.9913208,0.8901269,0.9844786,0.96171266,0.7638008,0.78238565,0.9436489,0.9703611,0.969502,0.94286025,0.9565121,0.9222718,0.9862714,0.5972825,0.8266483
0.9082292,0.62276345,0.87960625,0.97615916,0.4142831,0.2148464,0.9646395,0.6730428,0.9136507,0.9727897,0.9950788,0.6939284,0.77788657,0.98617315,0.82855296,0.9412679,0.6734114,0.6856705,0.9831513,0.9875801,0.9892464,0.888752,0.80209994,0.58357626,0.99154574,0.9645716,0.9626653,0.9958056,0.9951073,0.90973,0.9832704,0.73324215,0.9372125,0.97179586,0.9705035,0.9934614,0.83197284,0.99072903,0.85110134,0.99488986,0.90033185,0.9092386,0.9648265,0.75732225,0.9578745,0.992922,0.96674114,0.9954477,0.95624244,0.89125055
0.8940929,0.82052886,0.96420527,0.41135684,0.88287,0.98646903,0.960142,0.33083674,0.8871157,0.8998762,0.9958683,0.91579187,0.5003476,0.39323166,0.9946649,0.9601312,0.9877511,0.6283865,0.87077296,0.9603612,0.62938213,0.9538269,0.42332023,0.88180244,0.97993624,0.6595303,0.9821854,0.9645524,0.93999326,0.8596578,0.86459064,0.9602521,0.9858359,0.9886081,0.8982814,0.9378687,0.93288445,0.9404273,0.9632263,0.9485061,0.970958,0.9399578,0.81129324,0.92903167,0.99469864,0.9552451,0.94374293,0.39108145,0.92939186,0.97539186
0.1833524,0.9311978,0.55166584,0.6785541,0.8595911,0.9844214,0.99028647,0.9006759,0.99331576,0.9591354,0.95289314,0.995959,0.9004465,0.98303103,0.60747117,0.976429,0.9700151,0.8667255,0.7994146,0.96217895,0.8497963,0.68905675,0.4907567,0.9614514,0.9490632,0.9750245,0.8894415,0.9838927,0.1487833,0.91829157,0.9983563,0.92651045,0.96484137,0.56908387,0.99420714,0.9961397,0.9005268,0.95999324,0.9848973,0.9992422,0.96423364,0.62022364,0.96593326,0.98993254,0.76226026,0.18844557,0.9522535,0.8024293,0.87643325,0.97294194
0.9884178,0.9758438,0.98965704,0.98118746,0.990457,0.95382404,0.978464,0.12823592,0.9582298,0.9453214,0.76027066,0.9892988,0.98358005,0.9824181,0.8260464,0.9092524,0.97569203,0.9588919,0.99053746,0.9133099,0.9683459,0.54217905,0.9866388,0.9244392,0.9885847,0.7930789,0.8239263,0.98691446,0.99810874,0.988782,0.99148095,0.94840574,0.9850154,0.9918114,0.5483877,0.995802,0.7771916,0.9772883,0.99897754,0.9839077,0.9014329,0.90599144,0.96218157,0.68333596,0.994121,0.94013685,0.98432183,0.9920581,0.9863383,0.7751193
0.9715639,0.93585736,0.8742477,0.90075415,0.96184057,0.9925398,0.99681574,0.7996584,0.44960463,0.97347397,0.88748926,0.981326,0.31829002,0.7631762,0.9873652,0.9808055,0.94079614,0.93583584,0.97298145,0.94434667,0.7201222,0.9866117,0.95014256,0.15990469,0.93813825,0.9361874,0.9846116,0.46790025,0.9967193,0.9291046,0.9837525,0.9828164,0.94015837,0.2071678,0.9966274,0.98575103,0.030965349,0.68100095,0.40056843,0.98831826,0.38442552,0.83088505,0.9936765,0.7840517,0.30943844,0.95099175,0.9519498,0.92184705,0.959655,0.97384477
0.7647716,0.96680963,0.99041265,0.9635382,0.77250534,0.8538568,0.831563,0.33785227,0.57718945,0.6660764,0.97198695,0.99039584,0.9835225,0.9634498,0.83510023,0.9608965,0.7353112,0.8078571,0.96663874,0.91433585,0.75957924,0.96428055,0.73005134,0.9147664,0.8450956,0.9742853,0.97388273,0.8065768,0.3541358,0.9897071,0.9972018,0.9621718,0.8371391,0.97018933,0.89466554,0.97602606,0.51809967,0.9680855,0.5499044,0.99519664,0.98941505,0.8995885,0.9384631,0.38085812,0.7476419,0.948046,0.39703095,0.09244792,0.98907626,0.93860954
0.80201715,0.97816896,0.9031602,0.9684263,0.8307663,0.8965295,0.55019116,0.9636448,0.96859837,0.15384626,0.9034104,0.93240386,0.96612483,0.23816133,0.9566275,0.8953363,0.9158696,0.79500455,0.97099936,0.9676283,0.9095117,0.99308383,0.4742978,0.86699086,0.9923739,0.88218975,0.9647852,0.9956006,0.9566832,0.70368624,0.7994737,0.97236216,0.37032443,0.9933826,0.72032017,0.97340953,0.96930444,0.93866616,0.8932182,0.97328013,0.9435442,0.93013555,0.9810729,0.9023552,0.9107616,0.94816667,0.9785606,0.7007404,0.9775326,0.6855011
0.96839494,0.5461844,0.97673917,0.34621564,0.96270144,0.9129276,0.9753601,0.92490757,0.50509185,0.91246843,0.9821389,0.7693572,0.83470064,0.9767928,0.81432766,0.66727746,0.948234,0.9464919,0.98005944,0.9843407,0.96174276,0.9633514,0.27843764,0.7711313,0.0689762,0.96811163,0.97434014,0.5672023,0.96533984,0.95766586,0.9044835,0.873175,0.9707937,0.88015616,0.9376604,0.9932207,0.96797544,0.75696456,0.97620785,0.67157495,0.9453036,0.9270816,0.9952662,0.7860663,0.9679941,0.9863153,0.58350664,0.96548647,0.5380236,0.90829897
0.97039187,0.9505215,0.8762005,0.9682246,0.95828056,0.69313806,0.9888776,0.9363871,0.56017405,0.9937239,0.9924003,0.13067332,0.7883609,0.21023597,0.9824097,0.94206685,0.8566225,0.9202072,0.9290923,0.85740316,0.97918665,0.9004628,0.908168,0.68766713,0.9450042,0.96236527,0.96530694,0.9894684,0.9979918,0.98414546,0.9776619,0.991751,0.96997327,0.98183995,0.9950004,0.939189,0.94009924,0.6925912,0.99557257,0.99721354,0.95612013,0.9377975,0.9531269,0.9785483,0.87800443,0.9809038,0.92654216,0.43387818,0.47942936,0.7450174
0.91100276,0.9226812,0.8139479,0.54958606,0.9741718,0.98162675,0.99280906,0.9410185,0.9336165,0.9926318,0.9731899,0.7604695,0.84673226,0.96481323,0.9685139,0.9683515,0.89874613,0.9428782,0.9644681,0.9616873,0.9565807,0.98174554,0.54229456,0.8528173,0.865428,0.8858116,0.98456097,0.9845259,0.9302084,0.6368137,0.16919196,0.99607325,0.74053586,0.7896688,0.9924696,0.9177393,0.9089171,0.13073865,0.83152145,0.6007952,0.97421265,0.8818787,0.9180339,0.9599282,0.9316119,0.96272326,0.94530976,0.7112772,0.9769563,0.8501449
0.9780619,0.95339036,0.95022476,0.97289115,0.15718527,0.98937315,0.84277445,0.49120456,0.9713191,0.91368306,0.963515,0.9295831,0.98322845,0.99413365,0.9793326,0.49547637,0.9700142,0.6766434,0.90896577,0.887109,0.91770875,0.8813518,0.9914057,0.9305263,0.98895454,0.96166635,0.9898845,0.9911151,0.9938,0.9859766,0.943156,0.89980716,0.77100235,0.8265205,0.9994598,0.9688173,0.9939761,0.959809,0.9772963,0.99345255,0.9348167,0.91794336,0.8960906,0.49236327,0.92192626,0.97800624,0.9099577,0.9066087,0.3481361,0.97003126
0.9274178,0.87146163,0.88278604,0.9334694,0.981431,0.9814005,0.98598564,0.9153786,0.97924715,0.74506336,0.94992447,0.94846946,0.9850264,0.98610353,0.99615175,0.41452175,0.9243582,0.90138716,0.9663653,0.9794042,0.81900316,0.9943644,0.9624198,0.92138934,0.96416396,0.2326014,0.9868439,0.8164329,0.9522998,0.81577504,0.98267245,0.7567712,0.89834124,0.8468698,0.9673275,0.6899128,0.8972927,0.6131672,0.93693775,0.94858795,0.9380217,0.85324496,0.9767536,0.9420406,0.9953342,0.9681075,0.23225,0.4832085,0.96871555,0.96664053
0.7955102,0.9298954,0.9815657,0.94944763,0.96444935,0.6648239,0.9476065,0.9723909,0.68292606,0.993009,0.9886206,0.9876264,0.9167181,0.2603309,0.95545727,0.9786879,0.8904079,0.9591,0.9538649,0.90793985,0.8607095,0.8426559,0.97583663,0.9221245,0.682932,0.9505007,0.9024589,0.9382612,0.9675982,0.93784815,0.98923546,0.95123935,0.92316103,0.97921526,0.98337114,0.4396375,0.9944186,0.53860456,0.6063494,0.9891773,0.99174994,0.6294966,0.89450234,0.9861151,0.55913234,0.92740804,0.9357997,0.40070322,0.9839013,0.99609756
0.85798514,0.946475,0.99283934,0.9850649,0.98370576,0.99551636,0.3805732,0.96353203,0.98433936,0.9727021,0.6431575,0.98279953,0.90019196,0.98644674,0.91271883,0.92584753,0.9505101,0.8856045,0.9230115,0.97327936,0.9494946,0.85892856,0.9576335,0.9333031,0.85239685,0.9565533,0.96761,0.98145914,0.87541837,0.9659889,0.2936424,0.9804174,0.94844186,0.9315106,0.992062,0.94488364,0.99242955,0.9886934,0.9144057,0.69943047,0.9712217,0.8971141,0.91802704,0.6349578,0.97945684,0.9500782,0.7741296,0.9456399,0.980554,0.91822624
0.95195246,0.65575796,0.97649825,0.8735007,0.78264964,0.7598225,0.6689707,0.97242683,0.8032354,0.88741416,0.9840905,0.99756324,0.7864219,0.94508034,0.9907658,0.8308756,0.94069254,0.88123757,0.9131369,0.9740641,0.14373624,0.92811185,0.92145324,0.9111152,0.98173654,0.94224507,0.5862193,0.9887989,0.2583572,0.8588726,0.94853175,0.9574938,0.95732236,0.94878185,0.7959111,0.3440636,0.92082953,0.87677354,0.9759536,0.8139898,0.9405272,0.53131264,0.9591657,0.6909643,0.9936572,0.967363,0.9525628,0.9856274,0.96501154,0.8632105
0.9508332,0.95288,0.8441241,0.9691001,0.8737152,0.9935675,0.14928058,0.9623702,0.82618207,0.31215426,0.6172685,0.97954637,0.96507037,0.9552506,0.6390241,0.90498924,0.9031134,0.70407546,0.92249656,0.92822665,0.96089315,0.9626775,0.9392416,0.7335988,0.9268026,0.7842042,0.97367555,0.9787949,0.9852684,0.89689136,0.9030772,0.7735827,0.953487,0.9926318,0.99474996,0.9878429,0.93601525,0.632998,0.9069985,0.7865389,0.97735083,0.83697975,0.56948215,0.83396477,0.96835303,0.9798457,0.4825876,0.9530291,0.8882583,0.9371368
0.90772027,0.803057,0.97809505,0.45694184,0.95497626,0.9787092,0.9717336,0.94375217,0.6814991,0.96334404,0.95175505,0.9839749,0.9827366,0.9587432,0.77547854,0.94807786,0.9576311,0.78727746,0.9678928,0.87151706,0.943798,0.9774533,0.9687846,0.41028064,0.6900159,0.3612232,0.7998017,0.5421298,0.9969253,0.7639041,0.7162831,0.9670373,0.9332387,0.99864143,0.96780795,0.9467644,0.9804012,0.98353404,0.9854601,0.9949414,0.9625102,0.9489225,0.91349787,0.94758755,0.75418794,0.06871912,0.8793478,0.770165,0.980626,0.9970481
0.91247547,0.94334555,0.2795707,0.9445869,0.9283567,0.9873439,0.9883874,0.6275151,0.93054175,0.99165463,0.7510575,0.9724841,0.44423088,0.8874073,0.9911925,0.9373645,0.99276793,0.9922484,0.8809646,0.9564105,0.9780676,0.88149095,0.57067853,0.9513697,0.98534113,0.94194406,0.9122305,0.9921118,0.97809887,0.98476195,0.762537,0.938948,0.95817065,0.9163999,0.45855004,0.9530801,0.98740804,0.9249414,0.9916597,0.9986625,0.95959204,0.934657,0.97827667,0.8770542,0.9436308,0.9897271,0.94639516,0.8638233,0.91131794,0.98734903
0.95180535,0.98169327,0.6416611,0.8394258,0.9762498,0.6902168,0.9786647,0.9476353,0.49532193,0.9690626,0.7255494,0.9403716,0.95383847,0.8886536,0.87025905,0.9753211,0.5066883,0.9868519,0.91305006,0.99228454,0.9870285,0.25198483,0.79755235,0.96622837,0.5477777,0.93312156,0.9914738,0.98665917,0.994447,0.8765656,0.98853624,0.9775899,0.9884986,0.93264496,0.9863826,0.9454069,0.9885703,0.9199563,0.42719153,0.7832426,0.9585413,0.8824221,0.8901862,0.9313961,0.5132823,0.9843292,0.890378,0.99024826,0.9900956,0.923952
0.94238216,0.9905247,0.705931,0.9202651,0.9881449,0.90823966,0.86723983,0.97297835,0.7924134,0.8869708,0.9557525,0.35886547,0.45282352,0.846718,0.04864397,0.73058116,0.5642229,0.6327773,0.3693597,0.8388647,0.9714315,0.9734475,0.9718946,0.93568534,0.9516526,0.92527807,0.9736062,0.9421875,0.9974247,0.9472883,0.98456097,0.91998047,0.76111835,0.9972029,0.9842254,0.971483,0.84410423,0.95744187,0.98111224,0.88963276,0.9402052,0.77194285,0.9639502,0.8231649,0.12439365,0.8946046,0.95275116,0.99170566,0.96063423,0.98544216
0.9856699,0.98689914,0.98378396,0.7284271,0.6341008,0.8380053,0.76123786,0.8041474,0.96702987,0.8513898,0.55413663,0.81465924,0.9872061,0.98770183,0.9610625,0.9605594,0.77550036,0.9889165,0.978196,0.44562486,0.90841454,0.9416998,0.9759054,0.9273202,0.7613448,0.6606233,0.8523674,0.97836393,0.1787426,0.9174632,0.4292688,0.896573,0.720092,0.9168885,0.84557134,0.88729346,0.900104,0.9438285,0.97917527,0.9946906,0.6271684,0.6405505,0.5245996,0.95920616,0.99553204,0.9547343,0.98627114,0.8868197,0.97283316,0.09393278
0.9122923,0.9688779,0.9876095,0.97694755,0.6082301,0.993453,0.9794475,0.68366426,0.9781275,0.9479615,0.9216047,0.96850485,0.90640235,0.7911734,0.98595387,0.92778367,0.9547954,0.98488915,0.92757785,0.53418785,0.33384827,0.92438644,0.29598612,0.93545204,0.8718268,0.9837959,0.43078858,0.9426437,0.9646135,0.9811505,0.98326427,0.52746814,0.9545929,0.9953365,0.99753535,0.99400723,0.3355423,0.9798632,0.6446181,0.7534859,0.9349801,0.47107786,0.75775945,0.9688667,0.9865791,0.8006413,0.8979984,0.9589885,0.88781434,0.5334192
0.97651434,0.9821759,0.9911282,0.9677908,0.98928356,0.29679063,0.9691687,0.9756638,0.9052637,0.9862716,0.9824921,0.8110759,0.803795,0.9392051,0.8173576,0.7828893,0.84527755,0.7555526,0.98711824,0.08432105,0.96373767,0.9542127,0.73605096,0.93734986,0.94816005,0.9439262,0.93701625,0.99708635,0.97882,0.95542103,0.99057466,0.9499961,0.37214702,0.6531283,0.8628407,0.9852342,0.6716683,0.97319317,0.90678203,0.9968297,0.79758257,0.5140489,0.43541804,0.16271907,0.55647624,0.98627704,0.9853196,0.25218925,0.077919,0.98810005
0.994759,0.97188693,0.93739027,0.99309456,0.88084483,0.9755259,0.978451,0.98040193,0.9674883,0.70355034,0.99080056,0.9704367,0.9781149,0.97634697,0.9833023,0.8027147,0.45446256,0.93305784,0.9862065,0.97811973,0.9951473,0.9692413,0.9804228,0.93376577,0.88961726,0.84164506,0.8851105,0.11537685,0.992767,0.9070067,0.99242425,0.9522267,0.99115527,0.9277262,0.9789338,0.9176299,0.876961,0.91566306,0.85346484,0.96616757,0.97762513,0.7355417,0.8794613,0.83401465,0.9268063,0.8429423,0.86495584,0.43454742,0.66593814,0.9493147
0.38356638,0.97184193,0.4746097,0.9658333,0.85612065,0.9260263,0.9802521,0.8762204,0.8008553,0.98702997,0.5751083,0.9273381,0.8051517,0.9847647,0.989466,0.97911716,0.33200148,0.9251897,0.9124751,0.98998255,0.98579466,0.9694941,0.98898435,0.9293877,0.960575,0.8429406,0.92452204,0.7581682,0.98537755,0.90931654,0.843776,0.9940404,0.8907034,0.99736905,0.96907145,0.9588781,0.99655414,0.973623,0.99094474,0.9567498,0.95347303,0.9002835,0.7074691,0.97419566,0.8715099,0.94711745,0.9189567,0.9693637,0.96955913,0.9062972
