shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9648931,0.51000226,0.80483896,0.9771763,0.9736202,0.79667896,0.25935286,0.8752338,0.96472746,0.4437243,0.9617452,0.8840065,0.9701937,0.9159305,0.9928154,0.98120946,0.9476823,0.9623383,0.96782625,0.97885877,0.993112,0.8159422,0.9735875,0.94543344,0.9894583,0.97735184,0.27474573,0.9900123,0.99751544,0.9849578,0.9966461,0.9334441,0.68426734,0.99562883,0.9852961,0.9929563,0.78019065,0.9888915,0.4716241,0.74885464,0.98848104,0.9061677,0.9286346,0.9475957,0.3212607,0.9871383,0.92479223,0.9900748,0.9755643,0.99163145
0.47959837,0.9273297,0.16698064,0.7804372,0.90534216,0.9287302,0.8792906,0.90584356,0.5392872,0.7361253,0.4937904,0.6297143,0.8958895,0.68675196,0.9984793,0.47560054,0.44386885,0.8738949,0.43117845,0.9555514,0.30215025,0.6195909,0.9071738,0.37780878,0.9765044,0.9430374,0.29634008,0.9889691,0.9825644,0.9052304,0.14283186,0.35491386,0.47178993,0.69213414,0.23598705,0.967632,0.60031056,0.9094462,0.7520627,0.4590117,0.9822581,0.5674424,0.2931372,0.96835965,0.5845307,0.5940253,0.23669067,0.06974536,0.6416258,0.8509674
0.9136108,0.9879339,0.9773054,0.98914707,0.8032288,0.660295,0.8848991,0.97101307,0.9507443,0.8621426,0.9767969,0.7891642,0.91154325,0.9603064,0.95688564,0.7486796,0.748265,0.9398452,0.5001862,0.99406165,0.8422707,0.964847,0.9267091,0.9628769,0.94224507,0.7838898,0.9526981,0.9908285,0.9926473,0.8477891,0.99406505,0.9836807,0.946105,0.84385306,0.9996146,0.9811622,0.99558383,0.98870033,0.96684116,0.85982406,0.98809123,0.8627385,0.9945398,0.8548843,0.99335265,0.9812185,0.9650222,0.9548872,0.96653605,0.9435061
0.9738115,0.6114558,0.8259187,0.9840211,0.7469094,0.9805603,0.5965368,0.8278552,0.9789933,0.94316316,0.9520835,0.9984863,0.960959,0.89670205,0.99045724,0.8963113,0.9619237,0.91563827,0.95373875,0.9815662,0.9626578,0.07247829,0.9881477,0.9699186,0.93504006,0.9649952,0.9481384,0.9976743,0.6234351,0.91965157,0.9832565,0.47358456,0.95770204,0.9946221,0.79363465,0.91765326,0.9584094,0.97348547,0.973434,0.986912,0.9746739,0.8422937,0.9911344,0.98796964,0.998197,0.7304108,0.94853777,0.9017397,0.85405546,0.9967198
0.9408121,0.95376456,0.9496905,0.9347377,0.9909244,0.6118109,0.9766738,0.94091654,0.8526138,0.7735428,0.8356017,0.9934803,0.9773696,0.7290895,0.8079694,0.95324886,0.98887515,0.9703522,0.58617723,0.98383117,0.9628302,0.7193266,0.9808791,0.84504604,0.95409733,0.95852584,0.96738225,0.9877171,0.99074274,0.9606488,0.99289286,0.9536866,0.9571809,0.9408219,0.99442565,0.97308254,0.9966876,0.87279886,0.99728537,0.99714583,0.9713561,0.85174626,0.98897725,0.92585355,0.94514924,0.90347904,0.8482192,0.8899215,0.96467996,0.9913475
0.72435844,0.98897153,0.9431271,0.9804468,0.991148,0.99493897,0.9409225,0.9234043,0.92313135,0.9942526,0.95395726,0.75409245,0.8228037,0.97851884,0.9762601,0.91655886,0.9939069,0.9694735,0.9447284,0.9663567,0.5333095,0.9039788,0.95624954,0.9772948,0.99151516,0.98115945,0.81605595,0.99914074,0.9954389,0.98664445,0.9802084,0.87846005,0.7833933,0.9421239,0.24700762,0.99425864,0.9089913,0.85539484,0.9346852,0.9957004,0.9734948,0.9355028,0.84457606,0.94745237,0.9589146,0.9520979,0.9716754,0.99251384,0.9610526,0.984649
0.8462208,0.09232091,0.44439745,0.6195889,0.933109,0.94912535,0.90379786,0.76625156,0.09187187,0.96113276,0.5762198,0.75803185,0.7430393,0.9807115,0.80867016,0.933783,0.7159625,0.77723587,0.6470264,0.50078034,0.98227525,0.1404304,0.80982906,0.9083313,0.86686,0.5378513,0.6023419,0.30167374,0.9823254,0.81986785,0.65293306,0.86799884,0.79080635,0.86971056,0.9864855,0.6401373,0.9167985,0.10458409,0.2693806,0.20764418,0.9810774,0.68283147,0.09574914,0.41987562,0.22525021,0.60252064,0.31155738,0.7532674,0.5730966,0.4845861
0.9572586,0.85583913,0.97471285,0.9424069,0.9923819,0.8623195,0.9852695,0.84162855,0.9545871,0.9897293,0.99025726,0.9938852,0.97600365,0.91571355,0.99862576,0.9671139,0.9745987,0.9569744,0.8679117,0.98610175,0.95927924,0.9558668,0.9901956,0.9883698,0.89702487,0.9853039,0.9339146,0.99622077,0.9871144,0.93226874,0.09050924,0.9877072,0.977448,0.99721473,0.99721825,0.9899394,0.7646928,0.84458333,0.99597895,0.9643756,0.97597015,0.63467544,0.8944188,0.9803249,0.9773861,0.95687616,0.9863592,0.92291087,0.95944786,0.89996046
0.13446006,0.87009287,0.31753877,0.51590425,0.46944603,0.14054863,0.31416598,0.7670384,0.657064,0.9341476,0.33995587,0.8405301,0.8432064,0.9099649,0.2693375,0.28689444,0.78261393,0.20115289,0.27435505,0.526871,0.880736,0.7242616,0.89140093,0.8721328,0.47145927,0.87350607,0.7292338,0.47232115,0.93712616,0.19008997,0.8848346,0.109052114,0.42920467,0.06950609,0.8969887,0.90232337,0.99677914,0.97481686,0.6477846,0.27730346,0.78277767,0.43564922,0.9242303,0.8952428,0.43547523,0.6498255,0.32060382,0.9391667,0.20229937,0.8891024
0.975503,0.92948645,0.9679322,0.97391427,0.97993547,0.79130346,0.96211106,0.9665695,0.97426087,0.97921133,0.98452014,0.9753499,0.9536238,0.7441023,0.9973475,0.9453214,0.7771042,0.9255326,0.95843744,0.4773822,0.98322177,0.97265965,0.96918976,0.89263,0.90246296,0.98293304,0.96065944,0.984677,0.8014296,0.37585014,0.9816529,0.7999085,0.98947173,0.95353794,0.9943837,0.99441284,0.9802404,0.9640634,0.9238854,0.8865517,0.33778772,0.17915125,0.93195134,0.96590126,0.29489493,0.697164,0.966655,0.7837683,0.9946772,0.9481258
0.54794145,0.83034325,0.41512546,0.87706554,0.9440713,0.7146953,0.87420547,0.81733155,0.91647595,0.33747664,0.95428574,0.86519444,0.29147768,0.14615725,0.56427485,0.8423162,0.80508614,0.8534745,0.9607968,0.37712497,0.0872847,0.90634644,0.9238023,0.38230756,0.11670952,0.8879219,0.89104795,0.6536796,0.7881664,0.95706207,0.917845,0.65864736,0.47608218,0.9290494,0.06269279,0.8006944,0.8918024,0.8112263,0.90084505,0.9552364,0.9610333,0.56334925,0.9970216,0.5291311,0.055013083,0.87228274,0.79815894,0.66073954,0.9389677,0.883382
0.7750918,0.98146075,0.97802985,0.9620569,0.8360735,0.99595404,0.9648219,0.95223373,0.97754276,0.9795839,0.9706106,0.97028303,0.8375529,0.9501431,0.301703,0.9637964,0.72434205,0.9670893,0.98830754,0.93725926,0.3930539,0.9637841,0.9189588,0.97894007,0.9830384,0.9535672,0.9500814,0.9998265,0.99149805,0.9646735,0.9983581,0.9830745,0.64227545,0.978868,0.6320757,0.2736172,0.9919486,0.9824746,0.84177923,0.9954454,0.950262,0.9006487,0.8972118,0.91569453,0.9967062,0.9734527,0.6422369,0.97254103,0.8480621,0.98495144
0.9389118,0.9702259,0.86254174,0.9615892,0.9849936,0.9833431,0.94484204,0.9527965,0.9303607,0.84244144,0.970518,0.91287756,0.90686214,0.98367494,0.99046737,0.9676311,0.97171056,0.9637334,0.9907285,0.9472848,0.98300177,0.9518103,0.9791118,0.9894601,0.9717532,0.9148801,0.9856757,0.9974976,0.014901035,0.997806,0.9638799,0.9867628,0.98722166,0.9914035,0.9900939,0.9988618,0.955338,0.8817396,0.9993363,0.32696474,0.9779459,0.58378935,0.78584707,0.8971113,0.5157783,0.9963678,0.9528097,0.90333885,0.8994464,0.9834657
0.9369658,0.8778986,0.5566965,0.9839425,0.9796085,0.9978649,0.32347736,0.94629586,0.921899,0.9537106,0.9605339,0.8135173,0.9154734,0.9239644,0.99200284,0.94802976,0.59542614,0.8883014,0.99269366,0.9777335,0.99014074,0.73188925,0.85859966,0.93180335,0.6504622,0.9789423,0.96543527,0.9429576,0.9827337,0.9954175,0.8610115,0.9944246,0.9852292,0.86469495,0.9942755,0.8928846,0.9888101,0.97538996,0.9700739,0.9867241,0.934063,0.8601418,0.94757664,0.502413,0.97337705,0.96632653,0.9802288,0.961856,0.9383619,0.9865791
0.8960891,0.9527426,0.93598443,0.9537626,0.9824088,0.9762403,0.97441953,0.9223438,0.45223537,0.94514245,0.95632225,0.95855474,0.84969354,0.9037621,0.9721357,0.9471547,0.9832758,0.9676917,0.98108155,0.97411716,0.9903066,0.9413349,0.9928731,0.92316306,0.973444,0.97734636,0.93796736,0.98875207,0.96903205,0.8800661,0.9769975,0.6987332,0.7697247,0.97794706,0.7987191,0.9960628,0.99357563,0.9882931,0.5652006,0.9276278,0.98749834,0.90978944,0.9455674,0.9592793,0.9818122,0.9843539,0.91988903,0.96554816,0.20495191,0.8297675
0.958063,0.94652563,0.97701675,0.9913027,0.9813539,0.99070966,0.91333187,0.89836127,0.8433314,0.9947212,0.9909662,0.6445022,0.9869431,0.9146064,0.9733416,0.9873368,0.93207324,0.8685871,0.948041,0.9645027,0.99181175,0.87275976,0.92680436,0.9511591,0.7791504,0.9292904,0.73744327,0.94834226,0.995673,0.9915611,0.986035,0.89771473,0.8247327,0.99863064,0.99660945,0.9578957,0.27621788,0.69589627,0.8179671,0.98171854,0.9813535,0.83452004,0.98937607,0.981125,0.9765127,0.98938304,0.9739828,0.9762546,0.99142903,0.98774755
0.9956279,0.63918865,0.954544,0.9604818,0.95904267,0.87949055,0.97809565,0.94683653,0.9167439,0.97267646,0.9696481,0.99155605,0.9480479,0.7789752,0.9359979,0.9744675,0.76864445,0.9837443,0.9593743,0.8286189,0.96081066,0.9663989,0.8037975,0.932095,0.9847957,0.8511225,0.97679657,0.9399014,0.9191929,0.9313348,0.9868919,0.99190676,0.7438251,0.8857502,0.996896,0.98779744,0.9789867,0.6984622,0.9690745,0.99362344,0.9799748,0.8907994,0.9879055,0.16974747,0.99294174,0.7666539,0.9859439,0.9838516,0.8275632,0.9877082
0.8245183,0.9212644,0.54703975,0.5177442,0.48274028,0.4637068,0.9558614,0.33180648,0.1914707,0.41836542,0.91726404,0.6094962,0.28541312,0.31905246,0.808413,0.9550293,0.8190354,0.3915146,0.50797427,0.8098322,0.15368216,0.82362896,0.7425509,0.70100325,0.8263254,0.8263202,0.95635974,0.9541149,0.9215717,0.92872477,0.36363333,0.4332612,0.91406983,0.9560446,0.9318923,0.24895501,0.74152845,0.23457241,0.65012264,0.81378454,0.36607286,0.4242151,0.41747034,0.89120597,0.038888052,0.6091437,0.9636727,0.70304817,0.8898478,0.60600805
0.3587522,0.9747935,0.7926195,0.61141,0.5044596,0.5379786,0.19469553,0.86207724,0.8641126,0.8027686,0.6701333,0.90563154,0.96759605,0.9212537,0.9907534,0.8697681,0.8295013,0.41747227,0.65181714,0.6679948,0.38069943,0.9436947,0.9836663,0.29522955,0.11962529,0.23398094,0.8191342,0.28972837,0.8829992,0.8551167,0.98615384,0.49687374,0.8951014,0.9729022,0.040930644,0.053276584,0.89545673,0.97857225,0.07220158,0.9588176,0.10919691,0.7544624,0.4303259,0.71179336,0.2509794,0.6211682,0.9767685,0.30023074,0.8668547,0.682556
0.9898845,0.96415937,0.9764837,0.94414335,0.96065503,0.9438215,0.9790978,0.9168143,0.9200666,0.9533417,0.9883072,0.62651676,0.80152005,0.72673666,0.9630303,0.9208394,0.98418695,0.9916596,0.9955258,0.89763504,0.97780186,0.9722047,0.98837566,0.5405742,0.98102975,0.91771096,0.9896191,0.9865139,0.24153922,0.99609226,0.16971762,0.9630514,0.98890567,0.60440373,0.99716836,0.9812253,0.98942494,0.9509217,0.9798996,0.74187726,0.94115347,0.85001117,0.95308304,0.8155729,0.57406247,0.97124434,0.97354716,0.89617676,0.97438407,0.92903274
0.9786764,0.9849535,0.49524,0.9665687,0.9698868,0.7136238,0.9703578,0.9325726,0.9598523,0.97047204,0.98868155,0.99179006,0.93649375,0.98343796,0.98396146,0.92054987,0.75097966,0.96764845,0.9786301,0.98863375,0.96466666,0.7467622,0.9805681,0.8439027,0.97690374,0.9766703,0.92286456,0.99225724,0.9955872,0.9840778,0.94761336,0.9610725,0.94238394,0.9879276,0.98764044,0.98420286,0.98979574,0.94839716,0.9932488,0.98728627,0.90368766,0.93033206,0.9923233,0.9438298,0.9879175,0.97704256,0.8065563,0.9699537,0.40817752,0.96965146
0.91106886,0.9885182,0.97526056,0.90448576,0.99588096,0.99344915,0.8086605,0.9766218,0.929412,0.9800133,0.8670932,0.9767859,0.95228976,0.889889,0.9060961,0.90141416,0.9496397,0.8870974,0.9706881,0.9872844,0.8201125,0.95655197,0.77568704,0.9316559,0.72570276,0.2739403,0.87796444,0.99669963,0.84353244,0.79005486,0.989437,0.8314351,0.9910699,0.9887476,0.9977793,0.97461164,0.98783535,0.98709214,0.9629185,0.99577075,0.98399353,0.91609734,0.99628025,0.9352825,0.97625256,0.9658293,0.8801185,0.95444334,0.9959661,0.9961235
0.12974444,0.57387394,0.9451618,0.7189418,0.7546064,0.7549478,0.24473867,0.7761812,0.66535807,0.97841346,0.49700728,0.69301116,0.5831996,0.8067789,0.895591,0.6495068,0.30731255,0.6017765,0.93219566,0.9599394,0.9899833,0.8936015,0.98630047,0.5646188,0.3853128,0.49896306,0.93885946,0.7491469,0.4028002,0.87190276,0.49569613,0.32352698,0.09401288,0.38947245,0.9138423,0.89567363,0.96785975,0.7887723,0.972559,0.68153155,0.5411744,0.8833263,0.95766914,0.8406411,0.90228593,0.0948467,0.5183488,0.9535958,0.7555569,0.61075807
0.75735253,0.99590355,0.94534343,0.96571624,0.97524625,0.98353773,0.90813977,0.96055305,0.98760974,0.9796739,0.71976745,0.9010808,0.97834796,0.9474059,0.9885887,0.95887977,0.98047066,0.9207624,0.9889341,0.9502831,0.9836961,0.91183627,0.9667409,0.9823026,0.9830225,0.97288585,0.8908328,0.98242664,0.20708953,0.97607666,0.92788476,0.9915063,0.73654914,0.9921043,0.79534465,0.9699498,0.98819506,0.9578519,0.9425547,0.9991561,0.6739644,0.92226356,0.97973025,0.7596612,0.9982912,0.689289,0.7620184,0.9841324,0.37369686,0.9926208
0.9822588,0.9806332,0.96117824,0.97627217,0.955559,0.9893139,0.9979818,0.74359477,0.6471951,0.9597469,0.9683151,0.9558319,0.92109334,0.51467353,0.986244,0.43276837,0.9600416,0.9628723,0.65007466,0.5680403,0.7789164,0.729722,0.13270026,0.8529374,0.9566074,0.89762294,0.9746206,0.9961597,0.9968665,0.9818589,0.8878505,0.9466066,0.99180037,0.99746406,0.9850406,0.9584676,0.9881209,0.99152315,0.9815212,0.762597,0.9655497,0.91283864,0.9718242,0.9769408,0.9368028,0.99501437,0.72372526,0.9732965,0.964721,0.9097429
0.92211235,0.9625552,0.976024,0.95602196,0.97515047,0.98491645,0.988376,0.9140212,0.9703564,0.9900277,0.9679947,0.90316135,0.87815064,0.9105639,0.9165852,0.851881,0.9875072,0.96902376,0.9157858,0.41379365,0.57613254,0.89809954,0.8732246,0.42739168,0.9947819,0.94814223,0.93486863,0.9719447,0.99688965,0.9958022,0.9707587,0.9214241,0.96902126,0.96184784,0.9900462,0.98006505,0.99356306,0.90800166,0.95582426,0.9753141,0.98387444,0.7444678,0.97459406,0.9461894,0.98821133,0.98381317,0.9096103,0.9476064,0.890509,0.98025113
0.97444826,0.784503,0.96160835,0.9571206,0.9484465,0.910327,0.6954404,0.9852691,0.7910669,0.88693327,0.9925033,0.6762789,0.9493378,0.9459769,0.996597,0.9635879,0.97555625,0.9867025,0.96899855,0.97883713,0.6144204,0.9768744,0.26381388,0.94195485,0.4131492,0.87274003,0.95691085,0.9405061,0.99641293,0.82703584,0.9684759,0.9700382,0.90978324,0.98863786,0.9944787,0.9909576,0.95606196,0.88311815,0.99805045,0.9997284,0.9834554,0.9111289,0.9606843,0.9098079,0.99261487,0.8169992,0.8949326,0.9016439,0.8462907,0.85188395
0.97845674,0.9408053,0.75682896,0.9100581,0.9864369,0.7784953,0.8337074,0.9794949,0.9780318,0.6189014,0.956464,0.9918612,0.9283591,0.9550541,0.96753824,0.9456134,0.98737586,0.97817004,0.9608025,0.9771508,0.9686766,0.97682357,0.9889669,0.8175858,0.9734278,0.6811286,0.41539586,0.9985783,0.9879632,0.9830772,0.99503785,0.99624276,0.97397995,0.87157404,0.9545538,0.84192634,0.99302363,0.9869561,0.9956791,0.98290676,0.97164494,0.5035021,0.954222,0.98686695,0.8903543,0.98501104,0.98457366,0.9762393,0.94760686,0.9703379
0.8428066,0.63446623,0.7563866,0.94162947,0.9926145,0.8011742,0.98892176,0.7969662,0.7693746,0.95656997,0.9796596,0.98454094,0.9725136,0.97559446,0.9924274,0.93994147,0.64479446,0.98528767,0.9829768,0.9559897,0.88887346,0.815601,0.89623517,0.8480445,0.9862766,0.995823,0.82013136,0.9719306,0.99071115,0.9699865,0.9822006,0.9877543,0.97350115,0.60003227,0.84034175,0.9843946,0.98775244,0.83979136,0.9930582,0.97395295,0.97803897,0.928953,0.9880332,0.9939395,0.9952507,0.9421168,0.9386933,0.96844125,0.99406356,0.98439294
0.98791856,0.9935235,0.897326,0.9294603,0.92185646,0.59324193,0.9889131,0.909504,0.7435118,0.9904117,0.23507932,0.9941987,0.9870522,0.993458,0.99597126,0.57214904,0.6499437,0.91479063,0.95162106,0.96058124,0.96228355,0.93122363,0.9047962,0.9259161,0.9011228,0.7663584,0.9913697,0.99524385,0.95884466,0.97190744,0.9967367,0.9882912,0.75230265,0.98960435,0.9833524,0.26122367,0.99433446,0.972646,0.992781,0.9765619,0.97754854,0.8945799,0.53909534,0.9580969,0.9945161,0.9317456,0.9541962,0.9675944,0.99199283,0.8925562
0.9781245,0.97505176,0.9707106,0.9643061,0.9763464,0.6501728,0.99321294,0.9669853,0.9426922,0.9103445,0.97891814,0.99104214,0.90930355,0.786605,0.89729804,0.85535365,0.7985642,0.7243888,0.9552593,0.9842166,0.6604665,0.9616356,0.9967199,0.9915133,0.8731314,0.73537374,0.7556456,0.8963472,0.9736539,0.99884355,0.7645035,0.9893483,0.9466361,0.98767394,0.9836976,0.95956385,0.989421,0.88430405,0.9337856,0.98631567,0.6313395,0.72446233,0.977006,0.770097,0.95177543,0.7359498,0.8988112,0.9400434,0.9827004,0.994146
0.89119035,0.33056986,0.85523045,0.9351421,0.12763467,0.235033,0.15646136,0.77672344,0.9471936,0.1943355,0.90248656,0.51975286,0.65878403,0.34699896,0.99243003,0.93181473,0.3509547,0.47147724,0.5473808,0.74662435,0.9391194,0.37846553,0.9796046,0.8706055,0.40080163,0.50423616,0.7785228,0.91943264,0.90903914,0.45087007,0.39797902,0.7993075,0.92428,0.99323106,0.58463234,0.16295215,0.33239457,0.9248287,0.8616344,0.70434403,0.5013365,0.82486236,0.24643604,0.8058433,0.4407294,0.7215042,0.42995197,0.89330757,0.8926934,0.16818058
0.9465346,0.9350046,0.7137528,0.9738965,0.9622606,0.9462354,0.78990436,0.9468173,0.87145793,0.94310534,0.76420015,0.9934541,0.95636344,0.9375968,0.98837864,0.9910452,0.3141529,0.7139854,0.97250843,0.97830987,0.98736364,0.99285454,0.9719964,0.98220015,0.9641854,0.97447246,0.9579127,0.9970169,0.9870536,0.64673746,0.9666248,0.98843455,0.8601488,0.99697423,0.8402394,0.99861705,0.56519246,0.9770833,0.9634623,0.1251464,0.9865768,0.7835926,0.99662316,0.9336812,0.9523091,0.7116259,0.85267675,0.7043566,0.9224453,0.94464976
0.9250586,0.9516707,0.92724097,0.99186057,0.9793228,0.9951716,0.6100551,0.9866283,0.9400725,0.96866655,0.90396327,0.55853474,0.31384024,0.96398944,0.68622184,0.3133279,0.9864124,0.9611661,0.93812317,0.94345015,0.92379785,0.9053788,0.9822365,0.79258347,0.85011667,0.94548416,0.97982347,0.9844712,0.994578,0.9362173,0.95181984,0.9436615,0.9680198,0.9985404,0.9063766,0.7290676,0.98647714,0.98309624,0.88535035,0.9807606,0.9716965,0.76093,0.9661794,0.9325087,0.9804237,0.8473882,0.972736,0.98911476,0.97738576,0.98815304
0.96799403,0.9858494,0.9388148,0.9558358,0.9741872,0.9670243,0.96898884,0.71874434,0.8342104,0.58585656,0.98419917,0.96115243,0.96187794,0.7056186,0.98761415,0.97013694,0.96665543,0.9890554,0.9633478,0.93764186,0.95414823,0.90426415,0.97836256,0.96520084,0.9911713,0.9769744,0.94132715,0.8341835,0.98956454,0.90221334,0.97589636,0.7399807,0.9225749,0.9983954,0.8307399,0.9788824,0.98064077,0.9564623,0.97499293,0.9104361,0.9886085,0.6214205,0.92072505,0.45508197,0.9959894,0.41753885,0.8827744,0.9870275,0.9710552,0.9797916
0.9906226,0.9039012,0.77014846,0.976399,0.7778955,0.88470376,0.9873231,0.9487407,0.8593665,0.9850761,0.551796,0.9983352,0.9675615,0.9560925,0.9914752,0.7945634,0.9317505,0.97406614,0.7483047,0.9396415,0.9483204,0.9124008,0.9789979,0.9845477,0.98103285,0.95152813,0.75154686,0.9854778,0.99519485,0.98578984,0.99046725,0.9026755,0.9831665,0.9434497,0.13015462,0.9921423,0.98594123,0.802112,0.9878037,0.9898072,0.8537921,0.9142878,0.63863724,0.84111464,0.93351024,0.81863,0.9773168,0.9931846,0.63091224,0.9639986
0.9137966,0.98878646,0.79710484,0.9527808,0.9634271,0.87962234,0.9744254,0.9499635,0.97757465,0.9910643,0.4662182,0.98671305,0.9775799,0.9945807,0.9980252,0.50106984,0.9688241,0.9407892,0.965256,0.66237384,0.93036455,0.5032829,0.99250257,0.940755,0.9940387,0.97723186,0.96690625,0.7860825,0.41266614,0.9913862,0.95343333,0.92179984,0.9775414,0.8403848,0.94795185,0.99581945,0.9697804,0.10732266,0.98474413,0.9919978,0.8677767,0.878122,0.9315427,0.97727317,0.93053424,0.9327164,0.9846614,0.9752152,0.9526535,0.9671527
0.9832818,0.7397682,0.9186739,0.8730407,0.9825867,0.9681331,0.95182693,0.9874592,0.9452157,0.9641778,0.9756058,0.97683483,0.9689556,0.849357,0.8565198,0.9785057,0.756603,0.97749025,0.96333086,0.96866846,0.98614013,0.8512439,0.8694359,0.88621384,0.99744487,0.9750972,0.97519296,0.94503915,0.99327314,0.7872616,0.88423914,0.9252644,0.9426899,0.97761905,0.9988852,0.9648882,0.9642139,0.89257175,0.9894203,0.96087193,0.9859962,0.90932435,0.6149344,0.95517224,0.93507767,0.8874762,0.9861761,0.9345163,0.9798828,0.9557833
0.37516424,0.5296667,0.61526626,0.69952655,0.817666,0.61923176,0.980805,0.45113015,0.8648941,0.97187465,0.63816375,0.9844185,0.91506684,0.41633466,0.94306135,0.4244002,0.88756937,0.6396641,0.077592246,0.9336847,0.96368146,0.71672624,0.5233247,0.41889998,0.9871322,0.20357434,0.6050588,0.99604416,0.9498182,0.99371535,0.83848447,0.8938404,0.9483518,0.9572779,0.30905753,0.38807893,0.9693164,0.9540088,0.73930234,0.94491315,0.6262361,0.75199556,0.0976894,0.81435853,0.89902574,0.5367086,0.67461133,0.56053364,0.08957441,0.96193135
0.97347486,0.9860399,0.9366849,0.66277796,0.98339254,0.73743075,0.98002404,0.91359615,0.9873723,0.8736136,0.986187,0.94656163,0.95540076,0.9463488,0.9980107,0.8958536,0.82639706,0.92175406,0.51272255,0.9670067,0.9905379,0.9852514,0.9831383,0.98272735,0.92348886,0.9723527,0.9538523,0.562976,0.8382738,0.9644894,0.99139553,0.96419996,0.9766846,0.67976296,0.7920885,0.97836626,0.88125277,0.9030233,0.992735,0.05284247,0.98721284,0.8843077,0.9579508,0.90202916,0.9945081,0.9189618,0.8910428,0.9622561,0.91370475,0.7555378
0.9673301,0.90950674,0.9663173,0.68045634,0.98955536,0.9756941,0.9278781,0.93784916,0.8942887,0.95316535,0.94385886,0.9882025,0.9811963,0.9602332,0.9221335,0.9232538,0.96839696,0.13639008,0.9796794,0.98543686,0.96373403,0.9817453,0.9899149,0.9244119,0.982578,0.9790551,0.82857513,0.99246997,0.9599393,0.88481647,0.9899373,0.95521516,0.9645342,0.99259675,0.9845709,0.97159314,0.8369721,0.8965268,0.9804304,0.9486297,0.9852747,0.90249443,0.9425045,0.94604594,0.7976851,0.94959354,0.688699,0.94990295,0.73278964,0.8363225
0.9591602,0.5559475,0.97783375,0.86134166,0.9446751,0.868371,0.87325597,0.7155787,0.96738195,0.7847971,0.09226948,0.99048996,0.9872966,0.95773715,0.9185319,0.8961874,0.77258176,0.9888341,0.91998214,0.982139,0.95648754,0.859214,0.91615206,0.9506802,0.7262395,0.90568036,0.9918081,0.996525,0.9880987,0.9654403,0.991441,0.99130815,0.97846884,0.994042,0.9940257,0.991922,0.9774638,0.95329005,0.9934449,0.9785412,0.7427385,0.9014436,0.9846682,0.70536,0.99137783,0.44043234,0.94196755,0.98417825,0.862388,0.96322906
0.96536034,0.9773383,0.9140303,0.74252045,0.8598378,0.9064113,0.87227905,0.9717945,0.987457,0.86731124,0.9747704,0.9986602,0.9594322,0.79911196,0.99631625,0.98848677,0.25203446,0.55413145,0.9128727,0.97650117,0.80900985,0.6150308,0.97673756,0.8962641,0.9414343,0.95919,0.9866303,0.99088705,0.23240495,0.9686922,0.97881293,0.9599293,0.98741597,0.99057895,0.87203646,0.81149375,0.8912695,0.97796667,0.99255025,0.9964289,0.98567814,0.83789456,0.99213773,0.9709448,0.9062695,0.9900203,0.9521343,0.9917955,0.9398829,0.89811903
0.83403766,0.9955741,0.9359056,0.9005509,0.9352057,0.93127805,0.9304372,0.97484356,0.96501654,0.9919511,0.97938925,0.9073667,0.94251513,0.9883796,0.9981786,0.91688764,0.90242594,0.9738337,0.96156365,0.93336034,0.98738134,0.98093694,0.9619037,0.92516875,0.80478525,0.7883944,0.961742,0.9796951,0.990471,0.9916579,0.96538424,0.98948354,0.93749547,0.99069184,0.85477674,0.99639267,0.88053966,0.96957415,0.46682355,0.991401,0.97042006,0.93407977,0.6214324,0.95804393,0.98428,0.92553717,0.99198204,0.8902866,0.9958835,0.9780597
0.9512931,0.97972614,0.4679811,0.63957614,0.97847867,0.91754323,0.97971684,0.961701,0.963557,0.97927845,0.9391537,0.5122158,0.9710169,0.79163724,0.9949409,0.92273,0.96074057,0.98535174,0.99147624,0.95856166,0.77516043,0.8235588,0.91943425,0.97545403,0.99769294,0.98836935,0.97846025,0.25400195,0.9533325,0.9732097,0.52148527,0.97500867,0.86419094,0.9803212,0.6333283,0.98426235,0.9389228,0.57983047,0.9669521,0.9845122,0.97123116,0.7775745,0.9757646,0.87754786,0.995135,0.9220356,0.8788532,0.9419217,0.46905836,0.913871
