shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
5.4260373,1.5133398,25.217207,5.8344326,1.645794,2.2284112,3.8559234,8.709297,20.504398,3.2178648,0.3240101,4.4818015,4.7604885,5.646232,-1.6592221,2.4157128,4.303056,3.9333825,3.3559146,5.8691106,5.266527,0.5325865,4.5376163,6.5694604,0.46608233,-1.8689376,6.438617,7.8995275,4.336575,7.3895035,4.3941026,0.13718317,-0.34610125,2.5209079,4.3730874,-2.2708955,2.852646,3.6350107,3.5174096,1.1039585,4.055236,2.2049825,0.2769375,4.51187,3.6596508,6.5080905,4.0244536,7.616074,7.035305,2.7758837
4.7915764,5.5819745,3.5138822,-8.614864,4.170541,2.8327696,2.4581392,3.5586102,-3.050396,10.769618,0.95850986,1.5125762,3.5252237,6.677801,-2.2123506,-1.9322289,1.0591824,4.645835,5.4158688,1.9702375,4.5900116,2.6341653,3.4466655,3.71726,5.30172,7.0557537,-12.383983,0.14600566,3.3674366,0.1609103,5.4533253,-12.8707285,3.9550488,-0.9686602,6.1271667,2.8858895,5.3107686,5.1139293,3.546146,-0.33261132,4.749567,3.7107582,-14.589695,-0.6999508,10.540507,4.010315,4.6633615,0.7711224,2.1175632,5.4657254
1.7857444,3.6842694,3.394209,5.365034,2.5752287,-4.961527,3.6714723,3.2849932,2.6393547,1.8311996,3.331719,3.7133145,14.49112,8.033715,11.131199,1.2908965,5.8656707,5.799836,3.963733,1.8453155,-4.5013404,3.0527687,1.2039093,5.2673645,-5.6940255,-2.3964477,4.6179748,7.415567,3.452378,-2.4395418,2.7213209,-7.1028814,-7.4514666,2.0279477,3.3663287,3.2385416,-5.713044,6.055166,2.139681,1.2432528,7.07546,7.071727,4.0544214,4.064095,-3.0035057,4.013591,2.7674596,6.7696304,-0.79048413,10.040627
2.7912061,3.8103807,2.2945633,3.8673942,6.0379763,22.317072,5.317679,3.2218978,1.9631183,3.1384225,4.3112245,11.079835,9.391175,3.2179372,-2.35269,1.035153,6.369149,8.937706,1.291389,3.8668885,-2.4862013,1.197716,3.070679,15.098183,3.680661,3.118153,2.8424547,2.8151598,-0.6178626,5.609411,2.6940792,3.135016,-2.6024613,4.147157,2.5853517,-0.429592,7.958932,2.834037,17.28134,1.0813491,4.2714458,7.916438,3.4525473,2.0372648,3.252873,-1.5469867,3.35163,4.584768,-1.1561955,5.5657477
8.345781,6.68699,-0.38638225,4.842031,-1.7691889,-3.5737703,3.0500455,1.74769,-2.4429426,3.9155316,4.718433,7.297779,6.9766474,-9.622761,5.0025325,0.4701194,1.8556321,-2.0520892,4.8479953,4.5057216,4.9449534,3.84139,3.2610543,4.6073823,6.2552276,7.05449,1.9995892,2.8328228,-3.1210685,6.400384,19.271782,7.7983108,5.7685018,5.4591966,2.5525062,3.8902311,3.240264,2.7936063,-7.35113,1.8296798,-5.2227817,3.6424077,5.366681,-2.421361,1.4162891,3.482189,3.4372702,3.9088764,0.8625475,4.1253476
-0.24202663,2.460488,9.721475,9.0064945,3.4614449,2.0156019,2.5863526,1.1269478,5.2029705,4.5419197,5.8486004,-1.459812,7.9423776,4.343026,-3.3595293,1.5001819,5.1787877,2.5649905,6.4753985,5.914698,4.262149,3.1299436,-10.373431,7.5789843,6.904749,5.4798512,3.9573977,5.042325,3.845183,3.3863435,12.531609,5.016281,2.9608393,4.6487575,2.7398646,4.333486,9.480523,6.6070538,2.3152394,2.629849,1.763927,-15.901951,1.586943,-5.8241897,2.226182,1.5051097,1.8650379,-5.5997233,6.7507615,3.8818011
3.498618,-0.19377741,6.323475,13.312275,0.68500173,3.2427776,5.8659177,10.955128,4.5671577,5.8194857,5.3841805,-1.878779,5.927743,2.432426,4.367254,0.41626033,7.643371,3.9392393,2.7353117,-9.187186,5.6153626,2.6602476,2.6477497,7.3351374,9.445485,3.555933,5.612333,6.021523,1.0956045,6.552313,0.6806404,2.0411808,8.654331,-5.2308035,2.696799,-3.0157094,0.39943555,2.015744,1.6765766,3.486902,3.5068321,9.447192,2.6652722,-0.732439,5.53197,6.787669,2.1954744,-1.5956422,0.36262205,2.7545197
-13.755563,-1.0554388,3.5380332,7.68607,4.7058587,0.9701837,2.7197893,5.369632,2.399096,0.17604811,5.2416816,2.6020143,6.91831,-0.8969639,2.1238682,-1.2996074,1.9646698,-2.389977,6.4710016,4.037333,6.1641026,2.72237,3.382734,-4.062039,-1.5861162,-5.266445,-1.6253957,1.434994,2.0366268,-5.448369,4.7675633,-3.6921253,6.3737683,-0.9512201,4.8194203,7.0350003,-1.4184761,8.721738,1.0130007,0.8891656,5.3102727,14.5704,5.0933313,2.9071128,3.9003062,2.552285,-0.80808616,-3.4627595,12.574421,-1.2010058
7.190414,5.049233,0.20401198,9.617722,9.024214,3.0498161,3.455019,5.445986,7.034648,3.9477563,2.891864,6.1329722,5.3521996,3.803941,4.1992087,1.3083404,7.502361,4.5844765,5.699161,4.9911594,3.8878875,5.9590144,-2.6663768,4.0401287,0.3694358,2.7956426,3.4857192,-4.888985,2.2722528,5.881472,4.3956237,9.482692,4.8255234,6.367366,6.183718,2.8225422,6.3728504,2.550187,2.5929255,-6.1142964,10.080247,5.3642826,5.712908,3.9736104,5.846777,1.8223022,3.0773678,4.815539,2.205274,3.721478
5.5645127,4.0611286,9.759178,5.7059093,3.8072917,4.576885,-3.2242136,2.643697,2.191558,-0.53969085,11.509204,0.8591771,-11.219003,5.3689284,4.7812395,1.6268556,3.236876,7.2676597,11.837229,1.8833833,-3.7918115,1.2496351,1.8563521,5.6570053,5.031279,1.7074187,5.68249,-4.4923625,1.4635228,5.9913325,6.780654,5.269661,-10.871265,2.168597,4.024365,3.7201228,7.3747935,2.0164218,7.756956,2.6523373,5.8758836,2.9280624,4.5115004,5.4299617,0.591664,3.6139603,1.5520015,-6.306804,12.731972,3.1435342
5.3274093,10.312092,3.2574005,4.17037,1.7445239,1.9132683,4.1105313,9.924837,6.6899705,2.803189,5.0782204,1.8738116,1.0898358,1.6709207,10.303553,3.3674383,3.6100066,5.1263595,-1.547814,0.1404866,2.704245,6.516527,4.241904,8.621098,2.2934456,4.5858383,2.3163872,7.575703,4.4050274,7.4912744,6.182014,4.605444,5.589989,7.6020103,4.829215,9.774831,-4.957779,4.1634917,1.1765236,3.073621,1.9945338,7.097785,6.2605686,3.0740035,5.0327435,3.5949037,5.46978,4.5035977,6.281899,10.584636
-4.5056787,6.187641,2.7116013,4.144162,-1.2713432,3.7391372,2.859958,1.4185554,-4.7097163,6.5658083,2.0777133,6.269026,14.183884,0.3991117,8.621755,1.8353302,2.966826,-5.648876,7.6566,2.3026092,9.00347,4.2976418,4.3894086,3.7688267,-0.11561246,3.1689196,5.7676625,9.025161,2.846341,7.8681574,2.8142412,4.907916,-2.0575507,4.820196,5.0574226,4.567503,3.0074918,5.446798,9.716964,3.5223835,6.58778,10.360402,4.3094406,5.6712203,3.5183458,3.5221238,5.832572,1.2288059,5.0274634,3.1885889
3.6532195,6.105442,3.163169,7.911909,7.642892,4.515251,8.45228,5.8526354,4.47723,6.1171074,4.706222,1.3561723,7.0680866,9.581135,1.7300749,1.0722374,11.291157,7.0509467,5.2747216,3.5890648,8.431143,4.400001,-0.88931715,2.5979338,0.48152757,1.6685284,1.5657258,6.4812036,1.213741,4.8717184,3.6302772,2.079583,5.8054166,6.4828973,4.928166,6.524062,7.7922034,-4.3291364,1.4500847,2.889146,2.9830747,6.6116905,7.9292297,6.248153,0.8735593,0.8188903,11.755698,-0.027422205,4.116738,6.470779
3.8575304,-1.1580777,6.1476474,-0.63114566,11.18633,-2.6739128,9.349324,-4.6935654,3.9311948,-0.38905883,1.7171493,2.7486582,-5.938278,4.2613893,6.3932624,1.461761,5.1099815,5.4313464,5.0830493,2.2110603,9.802495,1.9728448,0.7203203,2.317623,7.159629,10.084992,4.5086036,3.9891248,-3.6600516,-0.16205217,-4.5404587,6.4889584,3.878972,-6.894844,6.706647,1.8856614,-0.9396064,2.08914,3.780284,-1.325909,-0.85829973,9.724362,7.1182985,2.8787925,13.010058,-1.4530162,4.5735784,2.0971434,3.199478,-3.6641216
-4.4917083,4.7165923,-2.971771,5.3675117,-2.106533,4.7606263,-0.22584234,2.369251,4.927877,-2.871619,2.6513886,4.4666047,3.8117342,1.0191722,1.9048082,2.6860683,-0.78342795,-4.4275856,-3.5486753,5.2930384,4.252655,4.488511,7.30572,2.4587348,-3.4006934,4.377491,3.4874465,-8.345649,2.9382064,-0.55279005,5.7711864,5.883415,-3.783731,-3.1771317,2.2049448,5.449073,6.099308,2.8525386,10.735789,1.5650388,3.9258866,4.649548,6.157825,-2.7021086,5.4306164,7.6042337,-1.6821668,5.2662473,2.662678,5.5142493
-0.24837187,4.1144423,5.7002273,-5.712863,-4.943017,5.1107707,-7.381689,6.733859,-1.8583089,-6.4315414,6.382732,5.8609176,3.9742568,5.205153,6.012669,0.8043731,-1.1402042,-5.179369,5.976257,0.18750992,8.804152,1.9174345,3.486399,5.0179424,-7.669733,3.392207,3.0936801,5.2216806,-8.4310055,-8.061743,8.401795,-1.6949781,2.6131225,3.734615,1.979199,1.8897516,11.103055,5.4989915,5.4884434,1.7371677,9.224457,-2.4709206,-0.07346765,-14.487974,-2.1990635,8.158759,5.0066686,6.969894,4.3173156,-1.0869249
-4.584454,-0.36785403,-3.328563,-4.6621594,7.146954,2.4053705,-2.5435014,-2.1244385,-1.4430125,7.500058,3.4690502,6.4952188,6.099622,7.4566855,3.7356153,1.2288791,-3.5814404,7.2601967,4.651819,1.6155882,7.693059,3.9615438,-1.3914434,3.5345573,4.7399993,1.0383267,3.3461258,2.2866497,-4.0398426,5.990038,5.07709,6.7054014,1.0960227,-3.522296,5.150597,7.560744,4.2947063,5.454535,5.0405855,-0.99276924,1.8264077,4.035589,6.7220306,2.4271717,1.9802761,2.2939694,3.800642,1.3024071,6.7203636,6.4666886
2.167277,17.344635,3.5320668,5.112744,2.2480478,3.5260193,1.1739433,0.7391506,2.1421027,5.865612,4.8943343,3.3803508,6.610111,4.872204,6.736939,2.865257,7.0940804,7.1041,0.4774943,5.688337,7.6108294,2.1898003,17.893778,2.7370272,3.3639657,-2.094191,7.2125826,2.715976,2.240032,4.08549,2.307381,10.12044,6.671394,5.978561,5.202065,-1.6087255,4.963994,-0.12276649,1.552685,1.3482472,3.4690516,20.405426,-5.1443725,16.228699,-0.3975909,-3.692608,3.9185374,4.164522,3.2846909,-1.1705619
2.7783709,4.787046,1.9558992,3.1600745,4.104938,2.7464736,1.5401,4.1784034,7.6709533,1.661639,-9.935357,5.7922335,1.5773901,-0.2655146,-3.9198887,1.0070409,8.216839,-5.4184785,9.104406,2.2258427,3.8579273,3.1711223,7.366477,-2.2338555,4.349566,4.717352,-3.9916065,9.649701,0.8656405,-0.22107239,4.0356226,3.79192,1.4781897,2.8148832,2.8051372,2.363574,2.449893,2.7664497,3.84081,-0.34862113,2.6552203,7.869211,4.5446796,4.5175695,1.320559,4.3248367,-0.445965,0.19429986,1.9473833,5.526408
13.890454,5.375904,3.520828,2.6945732,3.824741,2.0078769,1.8524977,-2.102644,-2.5913484,6.402922,3.4468408,4.9702315,0.12838025,1.8639952,9.317345,6.1311655,5.415567,11.666113,2.2898717,3.8324027,4.1229486,2.4876893,3.587939,9.559933,3.3149571,5.296185,6.422522,6.608442,-2.7639189,3.5540257,8.216064,8.44295,3.883071,2.5145829,2.8355556,11.928451,5.086221,3.9200377,2.559188,2.7892883,3.7290306,7.6902432,2.6381698,3.4220126,3.2912107,4.501532,5.901695,4.1888533,2.7372837,6.6837
-3.5267522,9.471813,3.7907112,13.757614,4.6637464,2.139907,3.075962,3.2614248,4.815652,3.4726317,4.912539,3.0989177,-5.4221005,2.5676198,4.624269,4.9637947,-0.7873564,5.2938933,17.575615,1.8229673,4.446369,0.968317,10.954452,1.1039718,5.2349043,-4.148885,4.986799,3.4197989,2.8058732,1.1235232,4.113572,1.4072883,11.69772,1.6916499,1.803994,1.7495521,2.1625395,4.61085,2.569383,1.8274199,1.965503,3.8624568,2.731329,4.9153743,0.8427072,-2.8422747,1.7180567,-0.40834337,13.510968,3.6715384
6.709827,3.2762485,5.5689044,4.087682,4.155675,3.3790915,4.238791,4.217522,4.9404354,9.277383,5.9235272,6.0909724,0.6853878,2.1569164,5.228911,0.5014115,-1.0826746,5.2627993,1.1942021,2.4654212,9.157263,4.2607822,-5.614018,7.2956886,2.4815981,5.884092,7.8714423,4.6416526,-0.37186396,6.7874646,30.49385,1.9512998,4.4646177,5.6591935,5.2957997,7.495723,3.5738246,4.2364984,4.7095146,2.8447306,7.984261,5.2878537,6.0089154,4.162692,-0.556053,2.9581273,5.2741847,9.1230755,8.555954,4.907303
5.787738,6.333675,3.192331,4.845487,8.151517,4.089181,3.921791,3.8268383,-3.9699926,-2.0409622,8.659452,-1.8142291,5.675871,4.0853686,3.4988186,4.291404,2.8593922,-1.0662848,5.3920794,4.9593973,10.219788,-1.6070156,2.0334232,4.995637,-1.2066675,7.7129154,1.3871198,-3.3295567,2.8601215,4.198512,2.782089,2.6413229,-1.8651763,-2.3832824,5.3389826,5.101102,-2.0576143,-0.34536517,-1.6018293,2.3418698,6.118933,-6.0817566,-4.324313,5.1584535,1.7151872,2.3777304,-4.872626,7.5413795,-1.397887,8.28981
-0.85433143,1.4758575,5.9242387,12.54805,-4.057552,7.222889,1.4530193,7.2637267,1.4809589,8.7132015,2.3195133,9.599456,5.658832,-1.0119841,6.1105866,-15.337985,-0.6273074,5.8051624,4.9734983,-19.998964,13.462391,3.1843393,2.167363,2.4083807,1.4655558,2.971726,10.0100155,3.1937203,4.635134,6.5821323,1.1885991,4.257946,6.514953,6.2859416,5.7165346,8.337717,-8.425892,7.006156,-2.415965,0.59405744,6.097237,-3.4498632,-1.6364019,1.7535669,3.390098,5.195015,5.837436,6.565621,-16.748985,-3.167329
-0.03994196,0.779251,0.10470325,-4.221782,2.7611752,3.7476711,-1.5063046,4.7061825,5.1148252,4.748688,9.873191,3.8584998,3.865822,2.8751738,-0.15176618,2.95214,4.835636,9.085282,3.0258768,1.6485944,11.831583,2.8396995,0.60841376,1.4671197,10.874914,4.772484,4.3814464,3.9004345,6.5201025,5.7026463,2.0846112,4.276568,8.1554365,1.6984614,2.6483057,4.285901,4.0746837,4.8442025,2.6473942,1.0435202,1.531325,6.993211,5.89342,2.6342318,1.5892137,4.7125864,2.9389076,5.0687695,5.1418967,5.547687
-4.0502677,7.066476,5.3894906,11.176793,-3.1230392,6.3605843,3.7759836,-1.8054618,6.792207,-2.216145,3.3368134,4.9958863,-0.45004633,2.8259728,-1.0674239,1.5036725,-1.2906342,-1.2321831,7.525837,3.0077536,6.215905,-2.2181568,3.912887,5.049922,7.726531,10.991019,0.3737229,5.3838925,1.3089359,0.6982672,2.934829,9.456354,5.829446,6.587196,4.5845733,5.115525,8.721439,1.0353692,5.108238,-0.88609713,6.469881,4.859173,7.642307,7.168505,-2.5249696,0.564662,0.9502175,4.457426,0.19198832,8.77529
5.7318106,8.240661,8.090925,2.7216513,2.6538248,4.282574,3.1496618,5.7616606,3.2821836,3.097125,5.814801,4.8141174,1.6202384,5.2062764,6.0656486,4.176379,6.5589137,2.36706,8.433207,1.4215789,-1.5259125,-0.75437886,3.270966,0.23084265,3.4832835,5.633502,3.9797232,6.0037007,-1.3362032,2.9591107,6.406493,-0.1202542,1.7779152,2.0094118,6.022408,-3.8465223,4.726598,2.128521,4.0217104,1.7859664,2.6312003,-2.740355,4.4127617,1.9288981,1.9707284,-2.77538,2.196116,5.6536527,3.1237998,1.9601228
3.3520308,1.872653,5.9325247,5.2050443,4.797101,3.0544662,0.93485713,0.07228659,5.471879,-2.0803597,2.8871446,5.379456,2.011276,4.6875634,5.493819,3.8351803,-4.8629646,-2.9360495,-0.29949498,2.3332398,-0.15575105,4.7722645,2.3720062,3.0987,0.8336671,5.520141,3.319926,6.208841,-1.9895334,1.7474478,9.977165,0.9198619,0.98642427,7.8343606,6.011431,3.3083506,6.876257,4.0332766,2.2702274,1.0130394,3.4820204,-0.93151456,4.2862544,3.1275167,4.1473436,-3.9874935,1.7757926,6.1169143,0.37993237,8.613032
5.31844,6.0585527,5.415543,5.0409274,-1.1533335,5.9357967,1.6875811,3.5130634,3.1615531,3.2901068,-2.6673975,1.6059853,4.333015,1.7464367,3.5343127,0.67115223,-0.5686747,6.48923,4.541463,0.33109173,3.4014292,5.429413,1.7355949,6.020422,0.9534626,5.061646,3.760015,4.5018177,2.8883803,2.2243896,2.8660917,5.9532814,1.5402741,1.3483158,0.8869062,4.953617,4.4306865,3.4141245,0.3543182,3.6003873,2.1069431,3.418539,-3.3155665,-4.2832274,7.017374,3.3925154,5.1396174,-2.5859454,3.0706782,-1.0469394
7.0721645,5.9095507,5.9756093,3.6797404,5.5852823,2.8170495,2.8556194,2.987706,4.2407417,-2.2504356,3.851952,1.4241905,3.6154249,1.371775,1.837298,1.9524676,3.3237088,-4.9535246,-2.3458493,1.7260313,8.101824,-2.2831473,4.0826387,0.8131062,2.4522753,4.984231,1.1223406,1.2462848,-3.9125578,-3.2794456,2.1685603,3.5819867,2.71706,3.3149292,-1.9906675,-0.8460916,4.284943,1.0129833,3.8040643,-1.5786234,4.8309836,3.587884,6.7852325,3.3526773,6.8844385,1.8983988,4.1103287,1.5563418,2.1135411,4.5804896
5.0456576,2.7927766,4.0042973,5.8696756,4.3848147,3.689564,1.4329913,3.288213,4.87965,4.4274445,3.4189506,1.372844,6.791325,2.8683796,6.084127,0.6749569,9.77242,-2.3433714,1.9687835,5.403022,5.9213476,-5.964884,0.90696263,4.239147,4.2923064,8.449245,7.0281615,3.5995865,-4.6263714,3.1901827,5.0415154,4.6320343,5.923451,0.8860298,5.6141224,2.3919086,4.318635,3.6000972,0.61501616,1.5858763,10.040446,6.063938,-2.2055795,1.4155754,5.738336,1.8326489,3.498111,6.769263,-1.7150823,1.0050197
1.8973511,-10.431581,2.1617365,0.745147,1.8104256,2.1448114,2.1821873,1.0178708,7.704337,0.71936625,6.437695,-2.4781168,4.387082,5.3098865,4.0191693,2.1265354,5.8958406,2.3368216,8.198242,1.4235291,-3.8031964,4.9332485,2.5701087,4.049731,1.4786509,9.246195,2.9815702,7.84275,3.0788004,3.8814063,6.1501594,2.212815,1.2324891,3.8796537,-1.5509909,6.1996946,1.2152721,6.021354,6.7446494,1.5266875,6.257407,0.97414875,3.6222627,2.8854222,5.665677,3.8524747,4.9340425,-2.7321274,5.146325,0.3840144
4.8145633,3.4950814,0.57760155,5.9894156,6.8270235,-5.0806985,3.8768215,1.9384255,-5.3053737,11.435445,0.80154556,4.301604,-0.9606248,5.998947,5.055594,0.60756254,10.643812,2.365671,-11.810057,2.7332451,4.7037077,3.3779953,-2.978024,3.4994853,5.031534,10.399287,5.9287014,11.916273,4.0691395,4.5679235,2.4708579,-1.9202096,-0.7156387,6.710957,3.3588421,3.7890997,1.3773382,1.2572534,1.1485305,-2.0342653,2.6894393,6.546225,4.6254473,4.4064164,-7.10555,3.1872478,2.851964,4.1925206,-4.3357673,5.424914
-2.3446095,-3.8429193,4.3094416,1.7330031,7.5591893,1.7689295,0.96055233,3.6667593,5.936474,-0.2155586,-2.048495,-1.6065502,2.754337,2.9316502,0.18670845,0.068298906,10.565519,6.646059,2.99558,-0.09773777,1.7431387,3.7659392,1.121503,2.325027,-0.8923706,4.806002,1.4254417,5.6301546,3.7237082,1.8310083,18.248066,18.27542,-4.471481,8.871819,2.4958823,-0.76271254,8.919881,3.8242674,-1.2464426,0.78689957,3.3721695,5.3281455,1.6148221,1.346984,5.552099,4.4844513,-0.31171876,16.093086,3.9957657,5.605811
-1.6979568,3.8578343,5.4781165,-0.012972157,4.61975,2.1831167,5.42848,3.6022787,2.5130649,7.6262746,6.164681,12.995385,5.8357086,2.793352,7.056354,0.82481545,-0.36566675,-1.589066,4.3440447,-7.691116,-5.532152,0.89025897,-6.2037425,1.8581846,3.5920362,4.3262405,2.5860217,1.7527195,7.7332726,4.1998444,2.676244,10.716068,4.236613,3.6955173,2.0412848,6.381558,3.140089,1.190342,7.989889,1.8450509,3.564966,0.78765136,-0.33541766,2.3726845,2.807199,5.087298,4.473779,5.9836187,0.23155066,12.10939
2.268772,3.7498472,3.524287,6.802187,5.3197126,3.0951357,4.240455,3.5604336,-5.7296047,0.21359117,3.1561012,0.18565874,9.480195,3.8623734,3.9143069,2.7826483,7.8923063,5.2877417,5.4382935,3.0976284,-1.3987621,4.4858093,1.687068,2.9584079,6.6802206,6.569837,3.4140475,-5.066705,2.2509935,8.851215,5.755692,0.5853385,6.1047273,0.36912653,-1.2410511,2.2927365,2.435512,3.5970335,-5.4215384,1.4898323,6.6166368,6.641632,3.4066567,2.8232055,2.5666335,4.4222193,2.9659493,5.175584,8.116243,6.2440257
4.4441586,3.389448,3.8906448,4.060274,10.218187,8.472553,3.9423122,3.7971134,0.15557909,2.3234093,3.162136,5.412498,5.6919765,-6.5611486,6.217387,0.28658244,14.446041,-11.231865,9.385518,2.6377966,3.540445,-0.037419036,3.9538815,-1.2198836,3.530894,-1.0247514,4.8184633,6.0921364,2.6890204,4.0219603,1.2950128,-0.5366977,4.4650464,2.2657678,4.866759,9.832541,12.137665,5.2630796,6.154421,5.367157,2.5450997,1.5581353,3.0132666,3.6189177,4.1818857,19.691162,4.4228168,1.3355732,2.5552325,-1.0585272
3.651213,1.6990669,2.224392,5.7813087,2.2476678,2.727363,2.1686828,0.90482754,3.4516764,3.6552,2.8369417,6.6461625,2.9565432,6.6940837,2.2497842,1.4251508,4.7723117,1.1891292,-0.23503953,4.5213504,4.912883,4.0965285,-0.2987467,-1.2265553,2.3256388,5.1928654,0.95263773,5.334139,1.7821684,-4.9156985,2.9547727,1.942704,3.2696347,3.3819091,1.3205925,5.278597,3.8563454,1.9945574,2.0448627,3.805501,2.1374173,-1.4963113,8.710977,-3.7014532,4.083914,9.616764,3.273429,4.5048156,2.3989167,9.086656
5.618023,7.371197,5.115503,3.514802,1.3610464,3.84357,2.6430883,3.9309032,2.2005126,3.3348007,1.408604,-1.8181827,1.4167656,-0.46162945,4.2990727,-3.9441352,5.439597,2.0616593,3.9314559,-1.0384712,10.952813,-0.3802836,-11.378112,4.754165,9.619436,2.4716756,2.6384044,-2.4419765,1.6410867,-2.513855,4.985025,1.8084025,1.0582865,1.3886198,1.8400244,5.9720345,2.4400868,2.0126948,2.7277114,2.7652822,-4.9376836,8.194245,-5.6454964,2.3402028,-7.092131,44.4408,7.5856543,2.851348,1.8797052,-0.6515223
-6.553019,4.340813,2.636816,3.3529534,-8.845482,3.3155942,-0.8642553,-2.7713456,4.907322,7.2983317,3.463763,-1.4246423,6.2378836,1.2839185,3.6041734,2.5005033,5.856498,0.85134894,4.0359488,2.6313725,4.3184714,1.8992615,2.7036536,7.6718254,7.234154,6.7873487,3.3328483,-0.8945666,4.1698093,3.105999,3.537453,5.6189775,1.8293617,-1.7435802,3.3313787,12.406526,9.359988,3.887939,2.9772565,3.298528,-3.2171779,8.986498,5.768925,6.246123,-0.72156453,2.4317734,3.2690084,3.7486634,5.887268,4.448593
4.25353,-4.1698456,-4.888186,-2.9823375,-3.71278,-5.93152,0.5467756,-6.3991165,3.6691394,1.764002,6.0682306,6.7415657,1.1252503,-6.3032765,-4.6553736,2.5411098,9.728074,5.4218473,-2.6314256,-1.9329861,-7.9293427,1.8139143,-0.9771271,4.247846,2.231134,3.1251762,-7.076112,1.1736164,0.51605225,3.034008,5.556325,5.3921657,3.0459456,-4.554233,4.222436,-0.666052,-2.1702983,5.670485,1.1453401,-1.4048518,3.543666,-9.12428,4.738432,-6.3991218,3.0475934,-0.77213645,-6.8339615,1.5984982,2.0815897,6.9242797
7.329602,4.392752,4.2475343,-14.026798,6.4303966,7.2763453,0.34970373,3.1521764,6.1486096,12.210271,5.585803,1.4284589,4.7597976,6.3631506,-0.87770766,2.2894046,-7.2509003,5.5934954,8.891384,1.2185603,1.3376524,4.0991945,3.4207807,7.5544624,-10.492264,-4.0010157,7.1608953,2.180074,2.3447504,7.9872017,4.426302,7.3964615,2.7109146,-3.700156,4.192756,2.5783706,3.901464,6.4301367,0.38543832,2.7389455,-11.858949,7.084092,2.8091063,-4.051906,6.26623,3.6862369,5.309218,8.438746,4.9202704,7.2054257
2.5351946,1.900778,4.6435165,3.8568122,8.550982,13.341906,1.078986,3.4805596,4.5486245,2.0485618,2.9103713,8.019994,7.5611334,6.190634,12.985397,2.2907956,3.733596,-4.614297,1.2446773,1.6527796,3.1164002,4.2353835,3.4923823,4.7787905,2.1972477,10.405863,5.4998417,5.0397477,3.015766,-1.4894794,3.9636195,8.011877,4.9704795,-1.964359,3.932246,-2.0571537,6.847583,1.8488336,2.9703915,4.6130123,5.3034763,4.8309717,0.5072465,1.910938,6.2790623,1.3161565,7.601977,-5.6037374,0.048993655,-5.809477
6.4340167,6.441663,-1.8090463,12.348236,5.8884068,6.384658,5.1060486,1.3921022,2.4811344,4.1624517,-2.1130815,1.8772507,-2.747486,-2.2495391,2.6721458,-2.425884,7.0222745,3.6728292,3.612718,3.7779644,4.323139,5.180719,-1.1810209,6.089243,5.1490836,4.959824,5.847649,2.9673023,3.096371,9.9828415,4.1706805,6.8694534,6.1346908,7.359452,3.6368403,-1.7361048,5.3187914,-2.405746,3.9169767,0.15324819,0.9960635,3.2633672,-1.4856151,2.90886,5.0443316,-5.4186177,0.6684017,6.7790194,2.0666983,3.5494623
6.129924,12.1842785,3.8020988,4.1195245,3.5417767,0.6743452,4.1067796,2.963978,11.944259,6.171399,0.88013977,-9.121251,2.3550262,6.536463,-10.893198,5.1182785,3.292254,4.2235794,3.3345335,2.6176517,5.585305,4.791752,5.0631833,-1.1675292,5.583461,7.2792683,5.3546124,4.679872,6.0513144,1.8946708,4.6372194,7.7968388,5.290072,3.9816825,-2.6404881,4.741279,2.7476234,4.4220343,3.9761753,-2.2817934,2.3950117,4.760493,4.1681733,2.021298,1.4142786,2.8999453,0.5275851,5.9036484,3.5166736,6.635313
-5.413775,2.7464797,1.2522967,4.0471063,4.715789,-0.3278056,1.3824683,2.870134,7.510483,3.2631485,-0.30001613,-4.303456,5.8865733,13.681063,-1.8241028,0.2551578,3.079392,-1.3730063,-6.2193584,2.115545,4.158852,3.0359132,6.4147253,2.1827915,1.1698699,-6.364929,-3.081546,-1.594416,5.480608,-1.8095015,-0.19476283,7.053372,5.1233907,7.4033756,3.2190998,8.029997,-3.2545235,-0.1229633,0.25022686,-0.33778694,1.1910655,5.974043,-2.028627,4.22271,4.7133446,7.4730096,4.1367335,-2.0560746,-2.8300242,6.070416
4.97675,5.3094115,3.5187526,2.646519,7.529932,2.1351793,0.5862581,1.6363072,8.230427,1.3676962,6.3722415,3.8921967,4.8720937,5.5656424,0.7169903,2.324644,5.9946337,8.929352,4.995411,2.7854688,5.2907887,8.941504,-5.2165384,-1.9902022,-2.1590095,-2.80583,3.157445,-2.0829937,1.6299167,8.673895,3.5231466,9.700389,-1.5982612,6.215424,-2.8213613,5.6424937,1.2106016,8.157328,1.997277,2.9748256,-4.7196956,3.8195682,5.7091646,3.8067095,1.202675,3.6842968,6.609732,-2.0524125,5.10486,6.5201483
