shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.058961384,2.1480005,-2.614642,-1.4128329,-2.7977293,2.1340702,-5.65889,1.5512342,-0.56004244,0.09792906,0.6314691,-5.4440837,-4.7367797,-0.58233094,-5.274229,0.3034799,2.0206106,6.6091943,-0.1062924,-1.0599182,3.897422,-3.3218954,3.1142642,-0.19376796,0.9691768,1.4684916,2.6632745,-1.9902669,-5.327483,3.1510503,-4.646209,2.438949,-6.625223,-5.816637,-5.0803094,-0.41137776,1.5961229,-1.670494,-1.7011508,2.1150248,0.22313815,-0.11127743,1.2154455,2.0439112,0.44074205,0.6517978,-1.0086411,0.21259707,-0.00083901826,0.9036794
-0.041018173,-0.60890985,4.0550747,3.2996306,2.6033177,-2.1771526,-4.4117866,-1.9433109,2.4733465,1.2585052,-0.5704959,-2.619292,-2.9541013,0.04793459,-4.3659525,-0.495154,2.7110953,-2.989286,3.884333,2.1677775,-2.3216386,-4.8788767,0.46847102,-0.09343646,0.9067116,-3.6711245,2.4852848,0.0057416623,-5.246642,-4.220351,-2.727179,1.206022,2.2285326,-6.110935,-5.0668817,1.367073,1.1709942,-0.9369812,-2.7548363,2.855707,2.6225874,-0.9201433,-0.6129182,-4.24693,-4.828269,-3.8999226,-0.39032376,-5.557721,2.492553,0.33398503
-1.3997031,-1.0678319,3.017981,2.8174846,-1.9829899,-0.53705066,2.7024424,-1.0980254,1.7640941,-0.33545232,0.93563414,0.74345535,2.1854343,-2.1675642,-3.2806895,-1.0514289,-0.6517628,2.4844482,2.8269875,-0.36241278,-0.49549958,2.4171596,-2.4009798,-1.0411762,2.7755065,2.2067924,-1.181779,-4.699012,-4.7541156,-1.342125,-1.3927206,0.38892174,-4.9312716,-4.800739,-1.817087,-1.1856189,1.76256,-0.14626458,1.6081425,2.6566446,2.2195094,0.6711485,-1.56436,-0.15793386,-5.1425014,-5.799332,0.62113124,-5.1935673,-3.6911879,-2.3941486
-1.098293,-0.79626226,-2.889802,2.9137738,-0.023868479,1.1622573,-5.241681,-1.3524985,1.4834262,-0.4088209,0.23520657,-3.3280046,-7.453004,0.9604877,-3.3460362,0.2182907,-2.896858,-2.378381,-1.7265855,0.2540945,0.09045963,-4.2866354,1.4521734,-1.6046449,0.26297364,1.5533255,-4.708729,-5.290062,0.72613364,0.09752113,-0.6302898,-0.298973,2.6637895,2.6217334,-4.245029,-1.486277,1.7332586,-4.047186,-5.1653013,0.6851011,2.6611598,0.15689865,-2.733629,-0.4395282,-3.525059,-5.672679,-2.5353506,2.0230014,-0.5082674,-0.4242184
2.2040408,0.44426823,-3.509682,-2.1561005,-3.2296555,0.9211052,2.8709214,2.0052247,-3.6160975,1.4448619,-1.4123391,-9.704299,-1.401308,-0.7149871,-0.5766499,-1.2580365,3.478396,-2.0893264,-1.8652455,-0.5082628,2.3733313,3.1294801,1.4386929,-1.0399421,1.395899,2.127507,2.9035566,-3.8891082,2.8308437,-2.7857363,0.5208705,-0.8086098,-5.155841,2.69197,-6.4306746,0.26512346,-4.170309,-3.0017562,-7.0063477,-1.5156243,-2.6258185,2.5948794,-1.5930539,1.1831238,1.2599558,2.786942,0.31270233,-7.032734,0.62432563,0.34310368
0.45321214,-3.9553921,1.8454813,-4.8430233,-0.54376596,1.8209726,-4.9725747,0.09404013,-2.8552244,-1.9162383,-2.255051,-5.037321,1.728419,2.3183799,3.8184323,-1.8454646,3.3353665,-1.1127778,-3.361097,0.6060054,2.1401358,-5.8157578,-1.8157748,1.5337896,-0.19054735,1.7169256,0.63609415,-4.8205576,-5.5474267,-1.3358258,-1.7711371,1.7868711,2.8173256,2.5447009,0.6492725,-0.2997898,-2.183539,1.0208317,1.8996783,-1.3624338,-1.1116782,1.7773639,2.0419257,2.7545025,-4.09523,-3.6164272,0.6040266,-5.060878,-2.0053058,-2.5987673
0.0015470004,-1.9511901,-3.2588677,-9.358522,-2.6737664,-0.016647436,2.624831,-0.6398813,0.09123726,3.1479461,-0.23782244,-0.30923125,1.20574,0.20665663,1.9345707,1.1901617,3.2170331,0.69982034,-1.8073173,-0.14224307,-4.3473473,-2.0730956,-1.2577562,-0.012949907,-6.0847926,1.0731728,-5.7673483,2.4812362,2.6252937,1.6804303,1.3531817,-1.5168252,2.228547,-4.3974004,0.18894526,-0.33892283,-1.689759,0.8917142,-5.3012238,-2.3107345,2.610808,0.49558526,2.0492713,5.678709,-0.881592,-5.4378014,-0.15330337,0.28192422,-0.8060139,-0.27190855
2.2913291,-0.08426621,2.322017,-3.5571976,-0.14686567,-0.99485844,-4.153467,0.46271172,2.9225297,-0.13018644,-0.10518559,-4.880928,-3.4084532,0.57782775,-2.4131343,0.5129625,-2.760636,6.197399,-1.284394,-1.3860227,2.47345,2.8145404,2.435016,1.4169317,-1.36529,-0.08708325,-5.6973996,-7.0091276,2.5239012,0.23580062,3.3219287,-1.7318853,-3.0016935,2.0989408,-4.2271805,-2.0001595,-0.7981137,0.070642576,2.194946,-3.7161293,2.9186203,-2.136382,-2.354109,3.0509064,-4.333125,2.4510796,-1.4444026,2.9485743,-0.76564306,2.93844
-0.5606573,-0.09548121,3.3782146,1.5145085,-0.428446,1.0281807,-2.2678154,2.3327007,-2.1130621,1.8478271,0.8942252,2.6016994,-2.8468497,0.043878324,0.72147757,0.8913868,2.0980291,-0.9026545,1.2050445,-2.1041508,1.9307868,2.4805214,2.4622304,1.5734801,4.7650924,2.1099255,2.463519,-2.5574057,0.00066059735,-4.1726637,2.7779014,-1.8524858,-0.40299472,2.964914,2.1782138,-3.7217913,-3.411239,-0.13103893,1.8916245,3.6574972,1.0967218,0.45960388,2.3065007,-2.6715248,0.2422444,-0.60158855,-5.3330636,-3.1437871,-0.028170355,-0.42367056
-0.056073688,-0.39087105,-0.44833097,-0.28217632,-1.5355302,0.3776401,2.6652417,0.6590951,0.5915347,-0.42138585,1.4152277,2.3609257,-1.6207856,3.312171,3.3669853,-0.42285642,0.54095113,-1.6751198,-1.317889,-1.6586887,-6.4759016,-3.615326,2.302979,-1.0699143,-4.3250337,1.731484,-4.4175506,-6.64287,-6.295951,1.4773955,1.9684001,-3.1201446,0.5940271,-4.5216565,-4.876218,-1.3939589,-5.521742,-1.3307785,-5.538001,1.1452178,-3.8835988,-1.5426043,-4.1447754,1.4664232,0.3582735,2.516864,-2.534406,1.3574431,0.50965273,-1.1886348
-1.2274281,1.862852,2.8303483,-0.51616806,-0.17045309,-0.6110396,-5.713967,-0.3051508,1.7346628,-1.5578231,-1.8903105,-3.9259639,-3.231689,0.421138,-5.781994,-3.451036,1.5330571,0.15885213,-1.9441626,-0.7886893,-4.3161926,0.5029157,0.9769535,2.4162688,-5.063589,1.6255594,-4.660018,-6.70418,-5.2226973,-0.68013304,1.8823723,-2.2391741,-2.2797754,-2.0523365,2.2329233,-1.5525275,-0.814699,7.1260214,2.2989268,-0.5033471,2.7904642,1.7266852,-3.3735838,-1.4866241,-4.3921742,-4.5550175,-1.0458246,0.83301014,0.8165454,-0.35597306
-3.6189,0.040071294,-2.1751084,-1.2860087,0.3735171,-3.6189754,2.4340236,-0.29484096,-4.9511166,-0.79731137,-1.9770738,-5.4599133,-1.5302814,-5.562413,-3.7462618,0.60751355,-1.1434761,-0.6981399,2.6317937,0.12020803,2.6870804,-3.1677938,-0.9537571,1.3915426,2.7657945,0.92215186,2.1970499,2.4218466,-1.0407759,1.3098077,-4.331795,-0.09205868,2.7537527,2.5073922,-4.9741197,-2.1208322,-3.0247118,-1.9767176,2.5059667,1.3673668,-5.5312643,10.535687,-0.24877962,-2.8418128,1.858682,-1.7536942,-0.9625303,-3.5928044,-1.1595842,-0.32587862
-1.2379262,-0.66639596,-1.2076337,2.5846055,-1.6873413,2.1776252,-5.1746783,-0.31137726,0.56862634,-0.5822791,-2.878683,1.6814473,0.5391851,3.735696,-3.205877,-1.839357,0.5992462,-0.90463024,-2.5065963,0.07209178,1.6836393,2.2195036,1.6424525,-0.16451094,-3.3585217,0.9187305,3.9252238,2.2522311,-4.704329,0.06919494,2.6610086,-1.6680247,-5.2431746,-2.6144297,2.2728567,-1.6487852,1.1276203,0.3234965,-1.5277195,-0.7385308,1.2021872,-0.2625555,0.66150886,1.0196866,2.3876069,2.5585604,2.8915226,-5.3942866,0.97367114,-2.2578108
0.29670718,0.060141012,-1.7044923,-1.3408313,1.4472035,0.061462156,2.9272227,2.4479082,-2.9505923,0.3248901,-0.67761576,2.362843,1.9398642,3.983843,-0.8323545,-0.98919106,1.052873,-1.0061549,-1.5919048,1.1170253,2.13803,-2.0466049,-3.1332457,-0.41640428,0.6779803,-7.6460314,-0.47186437,-6.482481,-5.524271,-7.7613544,-0.8780795,-2.118395,-5.544207,2.904908,1.635032,0.31158084,1.4633989,-1.5610515,0.84959114,0.26982018,3.5349567,-1.112296,-2.799556,1.055936,2.5403464,0.774195,3.2754982,-0.36737803,1.1792227,0.15502015
-0.32703337,1.708711,-1.6958025,-4.0201745,-1.2246584,-2.0571864,-5.5603857,-1.7451242,2.2356994,-0.33494166,0.6041942,2.3519058,1.7301878,1.1902562,-0.6614388,0.14547224,0.14496094,-2.1886945,-2.1002157,-0.7412744,-0.36967465,2.736456,0.038431384,0.13923287,3.0088217,-5.5555005,-5.3139143,-1.6639453,1.9900254,0.37416485,-1.1785754,-1.7434224,2.6029422,2.6097038,-6.3666244,-1.42993,-4.656212,-0.7764952,-0.30942184,0.1276705,-4.2894998,-0.18120363,-2.745452,-3.2094166,-3.2951753,-4.851825,0.08511164,-3.895122,-0.6759635,-1.437417
-1.3432413,-0.39596385,3.0486197,-2.5020292,-0.91835785,-1.6515101,-6.736144,2.3597753,-3.0704443,-1.1623663,2.3255098,2.6925066,1.7596018,0.60486907,-5.6511602,-0.37472537,-0.7235815,-1.4849733,-1.7446779,-1.2769065,2.578769,-5.4353924,-0.27041337,0.3083594,-5.621427,-3.7571208,2.6897929,2.2406185,-6.667773,0.8256506,0.6878723,-0.18969226,2.3861852,2.9314406,-5.8453074,-0.4385418,2.2212656,0.20639849,2.9144127,1.715156,-4.5138893,-0.86466986,-0.37649232,2.380446,-0.15703413,1.6590816,-0.7663824,2.7292273,0.5340413,-0.57307357
2.1217282,0.028342523,-1.9756259,2.6939633,-0.69366175,0.62283176,-3.7654,0.13344508,0.09786195,1.1209483,-0.47820848,-5.515091,0.98328364,-2.4527223,0.12062486,-0.069360964,-4.3127584,-1.1981536,-0.44578028,1.1348976,-4.6350355,-1.5350491,-1.3410021,1.257112,3.4710019,-2.4039524,-3.945137,2.2475603,2.8669264,-0.9474393,-5.9299965,2.3852594,3.0624697,-6.9507046,-3.8122947,0.9584636,2.1439798,0.17382851,-4.8263326,-2.3844821,-7.05844,2.3611307,2.107107,-1.1701655,1.9871634,-4.950081,-1.5672325,1.9627341,-1.6798306,3.0904052
-0.2978193,-1.5622171,2.044246,1.7020942,-0.45902494,2.3298087,2.2433484,1.4103152,1.4572744,-1.9062155,-2.0926404,-6.492772,2.9365222,2.7894206,0.92168754,-0.28751552,2.4380744,-0.19603059,-1.8966764,0.03692302,3.7279701,-5.375631,-1.5703639,-0.45606512,-5.44179,1.8867615,2.9340663,2.4858544,2.4627218,2.9855812,1.7189814,1.2739536,3.0165079,2.4357743,-5.5427637,-4.851322,-4.3405213,0.9504011,-5.002825,1.8106748,2.8071916,-1.3637348,1.4482551,-0.7831776,2.9353821,1.8690134,-0.6822028,-5.967993,-0.11386602,-0.35590306
0.35150668,-1.0478512,0.5332371,-1.1239688,-0.2027537,0.66947323,-4.7180986,-0.050957613,2.0531754,-1.6633917,-0.18175496,-4.6755056,-0.85108936,-4.9775124,-0.2155141,0.0011209836,-3.264537,2.1837263,2.18594,-1.0501717,-0.8155439,3.0902436,2.145561,-0.22804636,1.9633328,-4.173867,2.983294,-0.94291794,2.6112924,-1.6601809,4.09801,0.9494293,2.4005466,-5.3570757,-6.421015,0.15858844,-5.962043,-2.35037,-4.4888973,-1.3715981,-7.057925,-0.7960696,0.07287628,0.39451966,1.8746053,-3.8556392,-0.07889455,-5.4114113,1.3431389,-3.0039139
0.57522935,0.7915936,-1.684568,0.48000818,2.8353121,-2.5835154,2.6271243,-0.0690837,0.2928162,-0.71549636,-0.97946405,2.8478568,2.6809366,0.27865824,2.9317029,-0.8228707,2.8718581,-0.92667943,-1.8349735,1.4393574,-5.261627,3.0634115,-2.9860551,-0.9727742,-8.179589,-4.1030226,2.8246558,-1.58506,-6.415145,-0.62593454,-2.6865306,-1.7091609,2.58953,-2.8692458,-5.4737206,-0.27723745,1.8352991,-0.5391482,-0.9371627,1.5348338,-5.9241676,-1.0279468,-2.5449655,0.048218377,1.9745449,3.1210878,-2.9445667,2.5471995,-2.4072902,1.9481581
2.38024,-0.96217626,-2.0181727,0.6050211,0.99871176,0.525463,-3.120826,-0.47475034,2.4032817,2.5289214,-0.025498293,2.6549776,1.1700511,-0.7319091,0.24465844,0.87885314,0.9576811,-3.518932,4.534917,3.1241615,2.292042,-5.155836,-1.139511,2.3538845,2.5687842,-2.2907357,1.6128098,2.4693756,-1.0051666,1.7168232,2.479383,-0.31340834,2.2951949,-2.521179,-6.3099546,-0.66523826,1.6832207,-1.9311728,-4.526385,0.33133677,1.4890546,0.269379,0.007650203,-0.29399285,-0.9415344,2.6140282,3.181363,2.4760578,1.6033648,0.18333316
-0.759592,1.7904278,3.8463924,2.0814915,-0.603521,-2.7316337,1.1754805,1.6071326,1.0882444,-0.597447,-1.4266311,2.6165643,1.4988822,0.022952903,-0.29667982,0.77089816,-4.7695656,-1.178086,-0.7322592,1.315817,-5.0598993,2.9712803,0.35560697,-0.21227078,-0.91442055,0.988877,-5.333004,-7.3679,2.2308571,-2.4608862,-0.33128163,0.83155435,2.419934,2.5066214,-4.9357615,-0.37335637,1.8573296,1.6243874,2.124301,3.7345426,2.4031641,4.832479,0.54007584,1.386052,-4.2128243,2.4883587,-1.5238804,2.3049247,0.5564175,-3.136667
0.24203873,-2.68865,-1.1069969,0.7833093,1.0924648,-1.6558698,-2.0985548,-1.6314529,2.265861,-0.9334411,-1.4942731,1.5666608,0.2415987,-9.277894,3.1760397,1.5562394,3.541885,-0.81964123,1.7037724,-4.284035,-6.235859,5.4734907,-0.45285517,-1.3762485,-5.3470097,1.9740244,-4.894114,-2.2249677,-0.6544435,1.0167776,-1.3847393,-0.8264368,-3.8765056,0.92625576,2.448508,-0.045987956,1.5103481,0.26767358,2.2176585,2.9716606,2.630646,-0.35560945,0.9732678,-0.8806011,-0.5552014,2.4590251,1.5007355,1.4745923,-0.09929267,1.3040106
2.376543,-1.115896,-6.0529037,-1.84532,-0.33437067,-3.1257434,-28.097195,0.38479736,1.6654216,-0.04674784,-0.16429743,2.7896163,-5.7487755,-1.3974035,-0.15920717,-4.2597785,1.2502156,-0.55934066,0.3078425,-2.7100508,0.75870824,-5.1010838,-4.895563,0.7477955,-2.6313894,-1.4179513,1.565088,2.1509588,2.6929667,-3.3454535,0.6916688,4.0610824,2.33274,-4.160981,0.38640544,-2.447931,2.4204783,-0.83032453,-4.622985,-0.23665896,2.6696527,-0.22327888,-0.59623635,0.7289247,-0.2288489,5.235939,-0.49119976,2.561837,-0.78940445,-2.6963766
-0.59002644,-1.7174281,0.14388858,-1.5224128,3.4924242,0.05173666,0.65032,-0.33772013,-0.7060049,-3.259463,0.4440031,-8.050298,1.6882217,-3.6444488,0.5766136,-0.72528654,3.8084016,-0.4745117,1.2967652,-0.23145175,2.3838432,2.4778364,-1.4757802,-0.66736364,2.5039895,-0.882817,3.793758,2.213374,2.3413894,1.1610273,-4.843852,-0.96872455,2.2946143,-1.2420684,2.2571075,2.0495317,-5.58943,0.12741417,-0.95126426,-1.0893443,-4.5851936,0.36492378,-1.3924533,-1.1152582,-5.281333,2.6337574,-3.727954,2.220934,-0.001244449,0.8855922
-3.3570282,0.12038572,-0.42801008,3.3237655,-0.84644717,-4.2852707,2.2652814,1.1806859,1.4061025,-1.2044371,0.4433092,2.621841,-1.1919476,-1.8658012,-3.6896136,-0.67790586,1.7585117,-0.25465357,-0.41425925,-2.673306,2.6357179,2.5568488,-3.3557515,-0.55916435,3.129038,1.8059887,-5.853737,2.1291316,0.5887353,-0.82059145,2.5096772,-0.35403815,2.3041446,-5.409569,2.4757926,-1.6675166,-2.6306016,-2.8830416,-2.9391887,0.74721867,0.5254381,1.8868256,0.6354959,-1.5566539,-2.407033,0.10910995,-2.8909194,2.6597412,-0.4212927,-0.8219686
1.1910778,-0.39679518,3.9721344,0.9250626,2.2828846,-0.40196893,2.7969644,2.0476892,-3.9583771,0.654489,-1.0120908,0.9990623,-2.8945627,-3.5506597,1.1388377,0.057547525,1.8848164,-1.6114138,-0.42823705,0.08286277,2.3647027,-6.1931496,0.050252326,-1.4527607,-5.873966,1.5619868,2.1419275,2.6246738,-0.7326418,-0.8845632,3.4784644,-3.061237,2.8138115,-5.001431,-4.8030477,0.07839803,1.4481527,-0.6408854,2.0627744,-1.7310375,2.4098535,1.4575888,-3.5967515,-0.5086358,1.9522867,2.1059089,2.3714874,2.252124,-0.18884617,-0.6392557
-1.1255534,1.3117374,-2.4780765,0.24583788,-2.7583272,-0.34713903,-5.0663576,2.0349753,-6.9984913,0.5717647,-2.4971058,2.3608253,2.263073,1.1863397,3.1550596,-0.1323474,1.1180425,-1.7828628,-0.1859883,1.2137352,2.3789432,-3.793146,-0.72152,0.02213592,-4.176501,-2.4450831,2.3293993,2.3761578,-0.9578786,1.1907909,-0.50226974,-2.097237,-0.30395597,-6.3832035,-2.0470073,0.5474788,-3.0033402,-1.3280023,1.2753037,1.5639126,2.4037707,0.89155054,0.19411151,-1.2477428,1.6491698,1.0502642,1.5042642,5.3040037,-1.2643452,-1.9515402
0.10517564,1.973455,1.2331972,-3.4180248,0.35339287,0.44139135,4.3699603,-1.0377522,3.572565,-0.20871931,-1.2461351,-0.95815516,2.546141,-2.523755,1.4518855,-1.3691895,1.2597883,-1.1505035,-1.3926424,2.6317365,-3.9899526,2.2105029,-0.05978673,1.5860738,2.3284602,2.0508955,0.8604379,2.3090038,4.366649,-2.1515133,-0.8598345,-0.8014607,2.1789842,-5.289858,-4.828788,-0.76508737,2.118613,2.442259,1.5493478,0.7215302,-5.6520886,-0.8598817,0.32444713,3.8030818,-7.7614765,-1.0302553,-0.7641857,-5.0576925,0.8657995,-0.18599889
-3.7718701,-1.7088317,-1.9747945,-0.6344471,1.763903,-3.2700121,2.5957663,3.9986382,-2.9624941,0.27465293,0.94737303,2.5288737,1.5651942,1.7544602,1.1053329,-0.9536249,-1.8989688,-3.24946,0.84234935,-2.1026514,-5.9434414,3.272106,0.8282793,2.3751543,-1.1167208,-0.057665832,-4.4400363,1.717773,-4.9535546,-1.6790147,1.0021102,0.72784287,-6.628596,-1.5175632,2.4707375,-0.7691897,0.08524438,-0.98944986,2.2296064,3.124028,-5.461529,-1.0702039,-3.721574,-0.8295695,0.73378533,2.477755,-5.9078445,3.3108737,1.6106052,0.10662196
-3.6412425,-0.6177557,-0.9251253,-1.3136426,-2.4964073,2.9175153,-2.8711784,-0.3703528,-1.4652356,0.15760294,0.27506575,2.3208158,-5.931919,-0.024125766,-1.3805301,-2.227299,0.5638191,2.1756506,1.3176379,1.6838108,2.25561,3.2671595,4.8138204,2.396967,2.5538487,-1.0295502,-4.44378,-6.039396,-4.8836803,0.035389133,2.4824483,-0.5652172,2.4918878,-0.48407522,2.5693417,-1.6365286,0.15366644,-0.30783498,0.0019540554,-0.18078715,-4.9273896,2.1454566,-0.4274377,1.461882,0.19451818,-2.0041924,0.6288822,-5.4141846,-1.2507485,0.1848152
-1.5697726,-1.5252781,4.8543463,0.95595473,1.807703,-0.6651283,-4.3506527,-0.91204536,0.3899084,2.649317,-0.35839418,2.5096142,1.8927996,-2.0530412,0.55548257,8.116902,-3.1420746,0.5246056,0.7982896,0.03816224,-2.2058315,-5.573081,1.945804,-1.724959,2.1725419,-3.4303591,-4.8006153,2.3246868,-1.0292379,-0.04008529,2.1387966,-1.767423,2.905531,3.1897953,-6.4652777,-0.28015032,-0.07177632,1.3699986,1.7667125,-0.4354198,-5.3178988,0.94332874,-0.43689814,-1.2212173,-2.8139267,-1.458706,1.1682724,2.9388223,-3.867679,4.608822
0.4261134,0.29258618,1.4747761,-2.835931,0.23589826,3.5012333,-4.9745383,-0.43993977,2.2327635,-0.16969895,-0.75111556,2.9887993,0.8647758,0.24984863,0.28913692,-1.8081069,-2.2770607,-1.1098714,0.83015615,0.8761855,1.863245,2.4989457,-1.1658715,3.0444996,-5.053467,1.1610011,2.4394162,2.3454342,2.3792422,-1.3869776,2.9512994,-0.36380008,-5.4562416,2.7533653,-5.525062,0.04377032,-1.4863466,0.9243812,1.8378022,3.4535763,0.7512725,-0.9750626,-2.786211,2.3369296,-3.1156108,-5.887822,-1.7854826,3.0651186,-0.48292178,0.82406193
-1.7728411,5.3126664,2.1450882,1.2835737,-2.126386,-4.347343,2.9992206,0.22405586,1.142648,-1.7825072,-2.073184,2.8053749,0.93732023,-2.452078,-6.44687,-0.80961114,1.1267047,-0.3259581,-1.950753,-0.15722048,2.11048,-5.767497,-1.5334369,0.65928733,1.2907064,-2.0407836,-4.5157175,0.51356393,0.9568341,-0.36122558,-3.3708231,-0.1614799,2.1733072,-6.2464027,1.9934268,1.4760092,-4.273015,-2.0070155,1.1193513,2.2040937,2.2696176,1.0304946,2.0772483,4.2916923,3.7838066,2.4149113,-2.356245,1.6247232,0.84841436,-0.6938186
-0.26745582,0.8228938,-0.38124666,2.943988,-4.8328714,0.022658952,1.7891427,0.1400787,-2.0631654,-0.20316923,-0.008026944,-2.4952621,-5.4796267,1.5392797,-1.6984057,-3.626004,-1.9351963,-2.6427803,-0.8132339,0.6837629,2.2526777,2.9241695,-0.96629196,-0.991728,2.7690828,-0.53625447,2.5724645,2.4503834,2.3744047,-3.908666,0.30481443,-1.0404073,-3.9161904,-1.5689696,-0.34524715,0.18306589,-5.416122,-3.4685585,2.1824641,2.020552,1.4495424,-1.8104194,-3.280014,-0.75606567,1.9362191,2.6133494,-1.2991383,3.4321015,-0.52880156,-2.221075
0.7510496,0.3858908,0.46151683,-3.8001728,1.0467477,3.3705676,2.5084865,1.8704647,2.214271,-2.0043786,-0.49326423,-5.033873,-5.584367,1.5878348,3.924688,-2.1476586,-0.3617965,-2.2664747,2.8587053,-1.4059976,4.550766,-4.896854,3.7128196,0.60077256,1.9739985,-5.179226,2.6170697,2.043364,-4.7040014,-1.0775019,3.0632498,3.4665039,-5.6743746,3.1648037,-5.2616334,0.6524611,1.4656781,1.0540336,-4.7934084,3.5916097,-4.7145257,-0.90032434,-0.9725843,-3.422963,-4.3534455,1.6121686,-1.1808926,2.6605723,-0.106853105,1.2560817
-0.78851223,-2.5642917,-0.8379299,-11.219296,-0.9477163,-1.3755574,2.5291235,-0.8467606,-3.422239,-1.2688645,-0.034228742,1.4161402,1.018035,1.61416,-1.8079906,1.8654573,-3.2187035,-2.9997833,-1.032342,-0.88285166,0.91556954,-2.4072607,-1.2894341,-3.3778017,2.8584058,-1.1803192,-4.7518673,2.358283,-6.645667,-1.4039922,3.1501963,12.008413,2.4899197,-4.5756607,1.992565,2.0035098,0.71549666,-2.9106448,-3.5032208,1.2997946,2.3845441,0.82424957,1.8575879,-1.8628699,1.8827194,2.5416472,1.4218043,-6.317928,-0.37292075,2.5698037
1.0176467,2.2916343,1.339683,2.1874812,0.7175117,-0.73527956,2.6058202,-0.13396579,-0.25989857,3.120435,-2.2244852,-5.5011764,1.9891275,-2.0018811,-0.93858576,-0.25124952,0.41302857,1.1961654,-0.68743056,-0.7136076,0.3358731,0.699091,5.3095517,0.39262635,2.5957272,1.2956527,-4.460795,1.7506647,2.7412708,0.21166456,0.23715557,-1.5080904,2.6600177,0.67476666,2.7275245,1.5748016,2.0608814,0.3351137,2.2526891,-1.035987,-4.8163605,0.4833546,2.6236184,0.3411192,-3.7053833,2.1845396,0.8952926,2.8367631,1.5211107,4.215248
1.8060282,0.33432987,6.830534,-2.686966,2.746847,-1.1877817,1.9571792,-1.5118862,-1.7913302,-0.0063144797,-0.07233415,2.634785,-0.9377056,-2.4997623,0.7886395,-1.110368,1.9033817,-5.738686,-0.12050896,1.2509112,2.604417,-4.857384,-1.8183856,2.2433438,-4.9513783,1.7724625,-2.2958722,-4.6252394,2.6091146,-0.17939657,2.9965484,0.4684861,-6.398568,-5.214108,-3.30389,-1.3002743,-2.677123,-0.7715644,-4.84521,-2.0431955,-5.083133,-2.4826016,1.5645603,0.8702522,1.8157655,-5.7458477,0.12950939,2.5504148,1.627268,5.029873
