shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.3008013,2.3453863,0.12219574,2.8982239,4.4693103,0.32040942,12.53887,-1.7201849,2.1730714,2.4628997,5.8552165,3.1376705,6.4958525,4.5365825,-2.334752,4.1590548,5.0237756,5.3561645,-1.4222925,-1.5959644,2.5546415,4.8174295,2.9769056,1.0940275,8.3965025,6.8483024,8.961855,5.3752604,-0.1018439,3.4804327,7.9639053,7.8939137,0.93255824,3.5191197,-0.1413847,4.5027533,2.5956557,3.737237,11.5544615,3.4478662,3.5152342,1.0889518,1.3452244,-1.5690793,4.582139,6.101595,-12.300539,-4.4100437,4.487504,3.048986
4.5997696,3.728196,-10.465268,1.7196982,-0.37802148,2.019359,-3.4354796,5.2723727,2.967564,4.476748,4.125845,0.88771987,1.4126912,1.7208818,1.9135418,2.7791448,8.496754,5.4003854,4.294202,3.663313,4.411406,2.3181186,2.3629432,5.4209433,4.8645597,4.3696485,4.778512,3.645275,0.46488464,1.1803014,2.9122906,-5.257803,8.638502,4.74731,7.560073,5.7061143,1.5907234,12.741026,6.1230116,3.2649984,24.956448,5.103303,3.6880553,1.5152456,0.3493782,15.48775,3.5300574,0.5809473,-9.389112,2.9165094
1.5005891,-0.12869698,9.183219,1.3571726,6.726958,-1.2542315,6.759142,6.119412,2.8415227,2.3432667,3.1478171,3.345462,0.51291907,2.9847393,1.868262,3.9088957,5.128261,5.7990556,3.6913228,6.059956,1.5833875,-0.24642545,0.7806487,0.5264886,3.0126705,1.4032727,9.661865,2.990948,0.87350893,2.1945941,-11.322445,5.2570896,-0.72917,3.2279532,-1.5500602,9.505277,5.357171,2.6535084,2.477909,35.36756,2.279044,-3.6335814,5.5824037,6.3300557,2.8124213,6.4754443,6.5766325,0.27843437,4.6775045,3.9496317
15.837707,6.062083,4.8307033,-1.5372723,2.3939428,4.5021696,3.2642787,4.1136875,1.1605191,-6.846501,2.2946396,7.1353245,6.0593476,5.1925106,1.281211,1.6819395,6.2176394,6.924893,-0.12535065,-0.053001314,2.0625303,1.8801625,7.3823395,3.352673,0.20436493,8.603413,5.5535884,2.57687,2.7155912,4.538932,4.008778,0.32887864,3.8642542,9.217794,4.846485,7.4038444,2.0817168,3.2480593,1.9324307,2.1867363,3.5712504,3.7118614,7.004312,5.334236,4.5852914,6.097818,2.4391987,2.230956,1.6097564,1.2255383
5.359026,9.23719,3.8599842,3.049853,2.5931087,3.8764842,5.075944,2.2495046,4.468085,2.9106708,0.7664775,2.2157617,8.47166,8.175516,3.5277166,3.6583176,4.2411485,3.8510098,-1.589058,1.988409,12.823662,3.8478103,-1.7966061,-4.248358,5.453501,2.6744285,5.383779,2.3187962,3.7369006,2.2559388,5.062289,1.3947358,0.24238256,7.0012765,9.742342,14.709766,2.838516,2.039705,-1.1282723,2.3282974,4.4783964,3.0308797,3.3858247,2.9302707,5.6116734,-1.5730078,5.3773003,1.3518679,3.7812107,2.8461585
7.3327713,4.5688014,3.3396294,0.90826154,0.56018287,12.851657,0.49671328,15.679902,3.7754755,2.5621486,2.605357,5.8733144,5.638146,1.3028554,0.00679487,5.4670224,4.81346,11.981508,5.106696,7.8224716,0.63226837,7.794586,0.45285264,-4.516004,2.0541244,6.1349754,-3.0885975,5.8350596,5.510971,9.836418,4.7554946,7.9035654,1.390761,2.8655787,4.901395,6.931407,3.9737475,2.5393124,4.9180193,3.3779225,0.6963916,2.7112749,-0.014904201,3.205124,5.27011,4.421504,9.422165,0.37255457,-0.3303911,4.615111
2.4483078,5.1483045,0.76102567,2.1306586,-0.017321274,3.0975797,10.948263,11.8555565,0.6205378,3.2458305,2.6034017,3.8354433,11.654428,7.41415,2.2305593,8.915433,8.725846,10.371366,6.0675335,-1.0188837,3.1083949,2.754867,-0.9414374,-1.0968069,5.6144423,2.9111717,6.718139,3.4511995,0.7366368,-4.4336433,0.37030607,9.018267,1.6265644,4.2297645,1.7927653,7.572561,4.588269,1.5232583,2.1305304,2.2042816,-3.1589396,4.252827,2.4970822,0.089226864,7.380104,5.3197007,-2.1005356,2.563168,4.209374,13.704747
8.527579,2.3373227,-1.5280068,0.98359275,-3.2722714,12.249418,4.589772,8.684857,-3.6610467,1.8491888,3.0996072,3.5902994,16.003258,-3.0657408,3.2560563,3.360321,14.851221,1.0772595,3.9865072,3.9764724,4.360957,2.5272405,-0.89134306,4.036976,2.7019682,0.10119803,7.3947864,2.0723047,4.211343,6.81299,4.0769095,7.0851574,3.3658905,5.4723806,4.5569854,7.9450307,2.0444188,1.7373238,4.5686584,2.432257,10.513434,0.4192257,0.0358108,5.5464654,3.4742894,-0.030813832,7.1355515,2.572957,4.2009544,1.925814
4.2814255,5.788982,2.121927,1.4929161,3.5130796,1.1502776,7.871647,19.102623,7.202141,0.12740068,1.5406435,-1.852289,2.3942428,-4.12089,6.6808004,9.9692135,2.6257706,1.8314655,0.96146756,-3.162,3.2253783,3.5427184,2.2424514,3.0943727,9.820064,-1.2082978,4.204926,-0.7543273,5.456628,9.38375,1.5185664,5.60642,2.6042895,2.5266323,3.3400156,2.3623292,1.1434134,2.663892,2.8967216,3.0889895,3.2910306,-4.445005,0.92859197,5.481239,3.16301,8.183281,3.9995058,2.5538416,0.92581505,7.2151327
2.401983,4.916415,3.5017798,3.7588758,15.188751,-0.29036903,3.0193834,4.5696416,1.3410897,1.9007516,10.005138,-1.2379884,-1.8013568,2.131446,6.822598,9.628568,5.9778056,3.180389,9.813319,9.862074,4.3324723,6.0048203,4.170835,1.6461557,4.043225,2.1439164,1.3534683,0.6714543,-5.340812,11.618071,1.6177022,2.2806776,1.128874,7.004308,1.159326,3.1717556,2.7322748,2.17724,4.1970396,3.486488,1.8117127,4.0629816,1.5744069,-6.11584,-0.1745558,6.7458487,3.6815915,-0.73076034,3.3223805,-2.2814853
4.815282,5.150289,-2.7872076,-1.102853,4.730113,5.86385,3.2633486,8.429299,3.4372368,2.362728,8.579771,10.208832,4.9010286,-9.76104,-0.6106602,3.669853,5.3612375,5.761385,4.464734,3.665446,4.5887613,3.6191707,5.5144477,2.6363568,8.331375,5.271684,6.5543704,3.0435567,0.18728235,2.2216055,2.1654382,2.9742491,-4.0509057,10.557949,7.076565,9.526503,10.911192,0.2068237,4.676193,3.3734841,5.683877,10.498468,1.2220459,2.669624,13.627386,3.7797713,6.15969,2.935185,0.61628556,1.0732875
-1.1388774,-0.20396951,3.5472138,5.542335,2.3978107,3.806109,4.8567038,0.34481782,11.75052,5.069159,1.815715,2.193032,8.72161,2.9768553,4.04584,1.8350279,8.189401,2.7723567,7.6757197,7.3933787,0.87635213,2.843133,0.30814186,1.4062226,-1.6762459,-0.7859398,5.295237,3.0689259,-2.7945585,-0.9521689,4.0392213,5.418039,2.8150792,0.57737625,5.605517,8.892382,3.9152794,1.0256926,1.2389677,-1.8906369,1.9569297,1.2622564,1.9528937,4.6545625,-0.1060604,-7.2927814,-3.4285038,0.6088939,1.1078769,0.7428008
5.105891,1.3123006,1.7202241,0.48182413,4.1865597,-2.6163743,7.3004827,13.116969,1.699991,3.0157948,4.3362823,3.9091527,1.7214262,0.7716408,3.0542502,6.2288322,4.0140257,4.251202,5.1877036,1.8774045,1.3906903,0.4198745,0.4583082,3.2343264,4.612504,-5.515397,10.161734,0.23702635,1.1824677,4.9249225,3.2647586,1.9526795,1.5940713,3.4278064,2.9335709,-1.3057317,9.979604,3.850153,1.0382257,2.7251356,1.7628231,2.7146833,3.4986415,-0.6974371,3.3370237,5.120109,2.5685055,10.531835,2.4892683,7.144216
8.053295,8.029414,20.474634,0.9825908,0.56675303,4.825313,5.020356,5.4020076,14.9295635,4.0787835,6.379439,-0.31042293,3.0614793,2.065665,8.255836,4.3556,5.9515142,1.1258866,6.017317,0.33935943,2.4043515,4.3626714,8.508362,4.067942,5.3411775,3.2989264,0.13521867,1.7938164,-3.8685415,2.8357193,2.3888555,4.368122,12.298346,4.3206344,2.3135452,12.143915,2.6437721,1.3830397,-1.4852384,5.4050093,7.0930376,-3.9341795,3.210225,5.6753674,2.2501369,1.7204322,0.6473873,-3.2724576,4.1066813,4.2410407
5.8701024,0.22920597,2.1843336,1.8507582,1.0026351,2.1591113,0.38983357,4.3370757,1.3318845,3.2210274,5.3243012,11.10275,5.975059,2.4687247,-7.014775,4.3302317,2.58779,1.2143656,1.8512877,0.9044353,8.563208,-0.8460273,14.019033,6.6032276,1.8073292,5.8162355,-3.7007668,0.2617436,1.8730533,-4.2521944,3.7208421,4.0055256,3.6761098,6.2695045,8.867212,6.585394,3.6439068,3.9433956,0.39871228,3.8540509,6.691195,0.4009935,-8.0898075,3.473755,-2.2465582,7.11238,3.7663248,0.4978828,-0.7973645,-0.41696775
2.7741642,7.653828,-1.6235654,0.3291563,0.4309106,1.5016406,4.0583487,5.9726105,0.07575159,4.657582,13.046845,0.055326615,1.5544541,7.7236724,2.1501637,4.807134,2.980817,5.6772823,-1.3286268,2.6855662,5.1095324,7.9694314,1.3554674,3.434442,5.111773,-5.871547,-5.0627184,1.8483222,6.2219667,-3.0706375,5.015393,8.877682,9.533062,4.129707,3.5505826,1.3440477,5.234077,4.093221,3.201419,11.826507,1.3565319,1.9944574,1.8676549,5.786388,2.5811281,7.2261014,4.3802633,1.749913,2.9441376,2.7031183
-2.660084,-0.072757415,8.388181,-4.0256987,1.309598,-1.5981917,6.938264,-0.15994707,3.9517875,0.81675756,2.8758647,4.476525,-2.0362825,4.072486,0.92614126,4.270835,4.7586007,1.5509765,3.933884,-1.2370045,3.1881878,0.49635792,7.943938,2.8412004,1.2624419,3.4200366,-2.575288,3.3973372,3.3510296,7.3569508,2.0322926,5.332839,0.6407568,6.468413,3.1472623,3.3429003,6.8203154,2.8068972,1.3066876,2.2733731,6.0410576,1.8961486,7.026601,4.6121616,1.8563012,4.598764,-1.2506136,3.3701043,3.1470993,1.7049487
4.124966,3.9026928,3.8227663,2.3775625,3.893391,6.3440747,0.69652426,3.8635354,4.313837,-7.496988,-0.61243266,11.049405,-0.6353886,3.9118314,0.110108435,2.6998484,10.604274,5.60778,-1.68106,-1.459414,6.888344,-0.96900284,6.3708324,0.9013009,5.44264,1.1397246,2.8905222,-1.3090044,0.38333476,4.404723,1.6369964,6.3569465,5.076945,2.3494077,4.0018435,4.4782143,3.9121444,-0.40854168,0.41863403,0.95317924,-0.7260462,3.5773609,2.999437,6.784122,9.1745615,9.556449,6.6939826,4.920675,5.0667043,9.526189
3.2400641,1.6125824,6.0533876,1.816253,1.4980464,-0.38347957,4.9271245,-2.5793934,2.7954118,6.9312305,5.501868,4.7133937,-1.1486292,-0.1579466,-0.4234401,6.540914,9.655126,2.9865823,5.5292253,0.3154814,3.628997,3.3134484,5.2035427,4.725002,0.5373462,6.7190733,2.9053912,1.5253348,3.291246,7.157695,5.471506,4.2404265,9.449617,5.394059,7.6496863,-0.08820714,5.919603,0.700971,1.2432618,7.407501,1.6921492,2.7123044,0.8268825,5.1559644,11.520674,3.8551142,8.803032,2.9069746,-0.44312757,3.919465
0.9606832,3.4378588,4.9576845,-8.926693,7.000186,5.9836273,3.7727747,7.2967057,3.3002605,5.236708,3.46617,2.3960617,3.532435,4.2297206,1.9160699,3.2219453,3.3854625,4.835494,5.3454514,0.4361993,-0.8387465,-0.8878896,1.9635065,6.2887716,4.488383,3.524007,6.620008,4.884449,-1.9717475,-2.105384,6.091391,3.417136,3.4491887,4.740434,-3.0174105,3.3117692,2.647297,2.5326862,3.9002776,3.3053296,6.4225593,3.336425,2.1381264,3.0002809,1.4186534,0.8286037,7.814391,3.6808867,0.5204664,0.1639597
-0.67742634,6.855285,2.813858,7.628455,13.31838,5.155064,-0.50531626,-0.5754126,3.3699784,0.18308552,0.72385,4.8434143,4.0004625,4.838868,0.68614984,2.6448712,6.636692,7.1015234,-3.333905,0.6180482,4.880262,3.9348373,26.600443,3.475419,-2.1869738,3.3832202,0.37680706,3.4932723,-0.18270802,8.636462,6.223795,-0.08722535,4.3786793,13.673859,6.131242,0.43460807,8.09085,1.5770634,0.35820708,10.353214,4.1700974,1.3896283,5.1236506,-3.2259388,1.3411968,1.4438392,3.9048126,1.0016834,2.5239117,4.1274056
3.880718,3.395028,3.9230719,4.076773,6.554212,5.2989397,1.9107381,1.5303097,4.5394773,-0.7468075,2.406437,5.4840856,5.126868,-0.35126525,5.667681,4.0045033,1.3972925,5.708471,1.8892647,1.871548,2.627218,4.540983,1.6817827,1.6638488,0.3394943,0.80073726,8.573349,2.855123,4.4816136,7.8764606,9.111301,5.0730886,4.6334558,-4.134365,-9.0506115,8.890648,2.9273279,2.4536514,1.2524374,0.22053085,2.0848284,5.0067806,3.2622163,-1.3817109,3.9113708,0.60873324,1.2969025,-0.08957727,2.3688238,2.8306663
4.5645905,4.035807,10.461427,3.5439718,27.137323,1.530714,4.759037,4.2999883,-6.1486416,2.7855308,-0.21304092,13.698638,0.38093975,0.8649068,2.4810958,8.89139,5.106183,3.977455,2.2189562,2.6876743,1.98475,4.4925675,9.162285,1.1092135,2.7706442,1.8261737,2.9362013,7.647036,1.5814173,9.98164,2.2391717,1.9676707,4.5651383,-0.65000653,2.247796,1.516297,3.985017,3.5890913,8.753966,4.7127705,13.465074,4.3052554,2.104347,0.64678574,0.72161484,4.376284,2.8526027,2.5687542,5.1815834,2.636462
2.639612,5.313231,2.349897,-1.8870221,2.8410606,3.2026243,7.6284504,0.23510656,0.6538731,0.018635288,6.2069407,5.026402,4.606457,2.4650831,1.5884238,1.3277421,3.8027265,1.8063267,-1.3593721,4.543996,-1.5314049,1.5452352,4.3272276,1.0929065,1.5376868,4.662891,4.113528,3.0443044,2.1409323,2.7717402,4.4010386,8.186894,2.2956057,5.2530675,8.317705,9.490549,8.473098,1.1892382,3.5221941,-1.726646,-3.4318068,4.719393,2.957047,0.69178516,-0.48587084,0.976744,0.04347623,2.1164846,5.840611,11.672993
7.2237587,1.2487037,13.698247,7.7277603,-0.3378176,2.238092,3.3110003,6.4407263,-1.5712785,1.0253464,7.3270364,6.7280936,1.4200178,-0.8350822,3.2887926,0.73237187,2.5144866,-0.41790432,5.097326,1.3723223,6.132388,3.0192297,2.7043185,8.536028,2.7679887,3.327022,1.0494776,4.1236205,2.1787193,0.5931144,-7.704207,4.3450966,-1.7192835,6.23282,3.6349094,1.5713649,2.4463034,0.34686494,2.599446,3.4258943,-0.98349893,4.438963,2.3515666,-0.50155133,0.34171757,3.058032,3.3319447,-0.77360296,2.61403,-1.4659421
10.248813,-0.56199676,7.5453596,1.2090222,1.3217387,2.4235916,5.2593045,5.2725806,2.7857826,3.390914,10.750418,5.659302,3.493723,3.6188264,5.4504704,8.250507,2.952644,7.283159,6.431014,0.18077795,2.592369,1.8148435,7.2954874,2.7566652,1.0216126,4.3215394,-4.1077266,1.9580168,1.5163461,3.9663303,4.900005,8.483847,8.556337,-4.695202,14.347374,4.8599615,5.12726,0.66823554,2.8334157,2.8832424,2.4902632,0.6859057,3.5192504,7.571462,-5.099065,4.0851617,6.45015,1.0489614,4.831477,1.8580313
2.9230645,0.5088188,7.119334,-0.36530927,3.377441,0.179376,3.0910702,8.093488,-3.2341757,4.8818693,3.5034406,2.355121,4.9245806,-4.3957486,0.277255,2.115795,3.734499,13.129283,0.6620658,3.795696,0.8664581,1.9887631,2.5816183,5.496696,3.736698,6.882202,3.6001003,-0.31295615,-1.406564,0.20692375,6.3849564,3.7532828,0.81126344,8.096386,6.8299613,9.36105,5.987364,3.1015,5.08156,-2.5764768,6.825083,1.6837871,1.6316134,4.063009,7.304596,13.023198,1.5181328,-1.0015647,0.121869676,10.323153
-2.594506,4.159575,4.046835,8.959772,0.068115905,6.2079687,9.828256,-0.8206267,4.039732,3.5647883,4.5953965,0.053173456,8.007236,9.316107,5.3227496,3.4021199,10.462598,1.7909873,2.5465324,4.155705,2.343312,0.4941455,4.341823,5.022519,8.4781065,-0.26966536,5.4950657,2.3693686,4.842104,1.2426656,-2.8180003,7.023145,5.918667,5.729535,7.232983,6.6502147,-1.0739331,-0.2898691,7.233069,2.7980444,3.691399,2.4506369,2.4413362,3.00496,5.0607986,0.179859,15.534823,4.2274795,1.8854066,0.25743672
3.798164,11.963109,16.157324,6.3521895,-2.4245348,4.5556116,3.349453,3.4983346,9.742977,4.75936,6.191651,1.5706661,4.1905904,2.253939,3.38758,0.38826478,2.6708403,3.0203998,-3.5344088,-0.8647548,2.2754614,4.0648236,5.257939,5.3203225,3.3386035,6.8976345,2.3515136,1.4319963,0.34423435,0.56008524,15.298687,4.023906,7.062407,-0.9531997,0.47877404,6.808525,3.1299713,3.4963336,0.4099087,6.865251,1.4043291,1.8712332,4.146076,0.008767212,3.472554,8.8611,16.849333,1.7887995,6.114675,1.5868976
0.46356958,-1.2872192,6.0268006,5.405461,17.94679,4.7030826,8.245271,-2.693633,6.0540104,4.127974,13.978737,2.3661702,7.6773014,0.6312038,-0.021717668,0.0011960715,1.0422732,5.833678,-1.674422,3.508479,-3.0461147,0.48250878,12.063068,2.9600205,4.267534,6.29072,8.097564,1.7492777,3.5956254,2.6918986,1.4891162,6.6538234,1.5535369,2.5460973,2.5394242,9.980921,0.015751215,2.582619,-0.51535785,3.302685,-28.471,5.8891826,1.8074577,1.9674577,5.152056,18.684767,0.73683476,0.5448313,3.690011,0.29856458
11.222724,4.2417283,6.8718467,10.481988,-1.0734112,0.78033185,5.9256682,0.93341815,4.0806684,4.780504,-0.1115967,6.0737514,6.076025,5.500992,1.1500064,3.5397587,-0.32888633,2.7612069,0.42978626,4.779688,4.7642183,2.0454965,22.004454,5.7964115,2.7331991,7.3869243,1.6085887,-0.88291186,2.6005723,3.2882862,1.2537193,6.233521,5.188294,-1.1259472,4.198217,1.5745598,5.400529,1.1168921,3.7527373,-7.2844715,1.1845019,6.4895587,0.20354626,7.198845,2.4811244,4.5213346,1.6886668,5.2935133,1.6626127,3.502622
3.7018652,3.3963282,1.3799316,21.421011,2.3242269,3.0916395,-1.599305,8.221982,2.3855205,3.6728168,5.6621757,1.0765388,-1.3782008,2.8129363,7.78482,0.95210916,16.386662,5.148767,3.9695013,-2.2185185,-2.914141,2.917028,3.1303446,3.58187,6.5467234,6.712967,2.498002,1.6358167,9.478615,10.300816,-0.057558846,4.882252,-1.4725441,5.830384,2.0894458,-1.6642274,1.1391914,1.9294181,-1.3023319,4.581636,-0.09547477,0.7230331,2.0330536,1.5772539,3.7305932,6.380487,5.4348774,1.8941054,1.7688875,4.767291
2.2389283,3.1214356,1.2061723,-0.37041408,12.993408,-3.5511448,3.1091642,-1.2835549,2.3418546,-2.9453402,1.3601612,6.4826016,1.8632637,1.3583128,-2.5493774,1.01403,6.4390845,15.982772,1.957436,-0.65530455,1.9412329,2.515603,9.958353,-2.3880053,0.46009165,0.18051998,2.6315072,6.0708194,2.3538313,5.9898252,6.0131984,10.692165,7.453856,10.073006,2.6441174,-0.31251755,6.8622565,1.6216065,4.8050528,4.9554234,2.4640658,3.5159373,2.1227899,1.5032241,17.52228,2.327798,5.1613483,0.77618873,3.274715,4.6646404
3.8501914,2.7977636,1.6327434,2.9479215,3.9692867,3.764235,-1.0855726,10.320099,5.7004385,7.1253705,-4.5830646,2.6121106,5.461945,5.7637153,2.9066348,5.4221253,1.7733437,12.960179,2.3541396,-1.0126415,6.7230225,3.4201527,1.5840464,4.688804,14.936514,5.2113705,3.8241403,4.314963,5.2154484,5.564186,7.2849116,4.856137,3.9262533,0.4628894,9.075552,5.495488,2.4686315,3.7136357,1.2127571,3.9268382,2.4234335,4.294004,5.7657833,1.4213296,-0.491834,0.63696253,-2.0937088,2.7198653,-0.34703428,0.714227
16.181799,8.082201,3.6814554,2.8381917,3.388659,5.7527437,8.839379,3.2106006,3.480085,4.633739,2.1998725,8.08838,12.647098,4.3335314,0.40197995,-0.561145,1.9658587,-0.21629883,0.5472364,2.349567,6.503825,0.59014505,5.042632,0.31545687,5.7744613,4.808588,7.1436353,-1.0744616,6.899317,6.3154926,0.36603725,6.725606,2.5091856,1.4226357,-4.415972,6.604478,5.7341433,5.2676597,1.6654588,5.713395,3.013553,-2.8842041,4.2206388,2.8348036,-2.7541535,13.512001,1.3270308,1.5593379,2.2666326,0.26758197
6.3700843,-0.019235186,0.18065341,2.5417836,-0.07357179,2.4227562,7.0700493,1.547452,2.1527932,2.2465038,4.4944983,3.1296294,0.94044584,3.1710396,7.70235,7.1184053,0.16319478,4.79143,5.697841,3.749807,6.9514484,6.4437866,4.135005,3.8706427,-1.7953842,3.8945696,2.941216,4.135475,5.1504908,1.108264,14.450134,9.398783,2.0246036,3.9748673,6.689822,4.820441,11.863887,4.357956,7.712428,4.880504,6.9282126,2.2698677,3.2171352,3.434478,0.9561985,0.98542947,8.661331,-0.04901901,1.5194304,6.9583507
9.619148,3.620087,2.2933385,2.3647435,-0.55484575,1.5789824,3.5648918,-2.149747,5.2532268,0.8924799,2.1649115,-0.10029426,-0.23277684,6.3701105,-0.20709592,0.0896758,-3.4697015,1.9179933,2.6549306,-1.8976213,-1.2974058,0.45596308,6.5916934,3.0576377,0.0011075139,-0.38812,3.0895562,7.3910537,8.646976,6.255667,4.9364233,0.5056197,13.500682,1.6964579,-4.0895104,7.3115187,1.1125438,-0.98160714,4.5904865,1.4383743,2.9526956,6.466938,2.0066626,3.3732753,1.7704227,5.794473,-3.3326414,3.9187956,2.3293927,2.2980366
-0.09715235,2.1458063,6.360207,2.0678403,3.2603254,4.570443,-2.6231046,4.939754,-5.2631993,5.0406284,7.8312917,6.0487385,-1.5515741,5.2872543,2.1131244,0.89759845,2.6525366,-4.027495,0.6639566,-2.589487,9.312138,-2.3023105,7.466819,6.2064395,7.0031147,0.63695455,6.616409,3.0705566,6.158024,4.7082396,1.2453418,6.0467467,5.126599,0.54678005,5.8118396,8.807179,6.426655,7.9708624,2.485882,4.8609037,2.4751937,4.429163,5.086603,6.6465516,2.3403745,7.1243234,2.2577121,5.1733274,1.5263472,13.8852005
0.20340121,6.950764,5.5280743,1.2012851,3.1804354,1.6755054,4.4867277,-0.061552364,-0.13263829,-1.4064101,2.408826,6.2131286,3.485213,-13.260147,2.2333002,4.446505,11.257138,4.2129703,2.3479362,0.63169336,1.2174416,3.0174541,5.842869,0.9013137,1.8949442,4.109269,3.8037302,5.129968,5.8443837,2.511586,-12.379433,1.0591185,-4.235637,2.1995063,-11.078775,2.024015,3.04682,2.895612,3.8907282,1.6623089,4.135856,1.4898605,3.1049166,4.2655683,6.695813,-0.5929076,3.1668031,-2.5870132,3.364372,1.7159073
3.0960968,3.427954,4.9678035,0.94052684,2.8374054,5.68567,5.455957,8.612343,6.367105,3.513247,7.0727096,4.996156,4.569569,2.052093,2.1140037,6.700039,4.055399,3.2242677,1.5009006,2.5674982,0.47891748,3.4123402,1.8329158,1.9932424,-2.1351204,2.6273,2.6205819,3.3244045,5.931918,10.319628,2.4730773,5.552233,12.19087,4.718015,-18.015127,4.881981,2.4603574,3.290225,4.5913277,6.271684,6.174283,2.9441001,3.9319797,3.1928144,3.714172,7.061069,0.01572878,0.25760564,2.1880612,1.8452383
2.2097497,1.5249227,5.726802,-0.08690105,6.2960224,3.4286304,4.9564095,0.5149114,4.134083,0.7499593,13.5843315,2.5991786,-2.742702,5.3352323,-1.2910767,-0.5237003,0.5916105,1.5658494,5.1181936,5.647154,-0.1718061,4.026443,1.1853201,-0.78663313,3.6797118,6.0901623,3.5029216,0.33527732,5.416863,3.4105701,4.9163475,3.783759,-0.60915655,0.2061197,5.8350005,11.800492,-7.2664814,2.7910285,12.725802,5.8945613,2.0347624,-0.15478586,2.3318186,7.655829,0.856196,0.070431575,2.683335,0.4934598,4.4918904,0.30266425
2.9331963,4.3755946,4.4609675,0.28489274,6.756879,3.639583,7.507206,11.887972,2.1232662,4.910814,4.492808,1.1983069,3.7823062,2.8668885,1.2320918,-0.721399,8.98298,1.5194273,1.345746,-0.6021124,1.4026326,4.300283,1.5393182,4.9949527,3.4262323,0.30675715,3.5110338,-1.7315321,5.2664704,5.67332,9.452339,0.37399736,8.243056,-2.7167568,0.6654075,8.403212,-0.90080434,3.9420996,3.8198714,4.1430483,1.636428,1.5076443,5.068973,0.43880543,3.46581,3.5747437,3.6791894,-0.63557076,0.9436273,4.387912
-5.4303484,1.2653184,2.0026515,10.823183,6.226584,6.3347793,4.376933,1.1898187,0.8582788,2.1643913,-9.8520565,0.054524872,-0.015585978,4.1062465,-0.41807353,3.6962225,4.7621365,3.6002338,4.196693,-2.3690896,1.2907867,-1.0836989,4.460185,-1.1001846,3.2941637,5.061108,6.354674,2.3200598,-0.89993393,5.4118752,4.912766,4.7951055,6.590895,0.7632591,5.4114404,3.85697,0.92465776,4.3974338,2.7289789,0.9863,1.6967349,8.270494,3.0833359,8.183462,5.355156,-2.7065783,9.642427,2.6786203,2.6062229,0.7728569
3.921552,-1.5632,11.264519,-0.70166737,4.506073,2.6491125,3.9093184,4.440703,2.7141607,4.927013,4.09327,9.084588,7.8041143,5.4437594,3.8171916,3.130341,0.844132,0.668886,5.320278,1.7505574,3.3921344,6.497137,-0.8517431,0.48849452,6.5351143,-1.1691414,4.2248974,0.90481764,4.8628063,5.708732,1.0367781,3.798989,3.558241,-0.047177512,10.754953,4.8367314,6.7609878,-2.38274,1.462861,11.228514,2.5465112,7.1829023,-0.4967275,5.602772,2.8232627,-4.216128,4.494726,4.10433,4.1234813,4.344762
7.230179,6.318484,5.0222607,3.7576325,6.874179,-4.89009,6.9126444,4.4003654,2.9121232,5.524086,2.526975,6.380005,2.1155984,0.13007267,2.5909715,3.2507148,6.398536,4.6562634,4.756445,1.8688037,2.029349,4.442627,6.770711,4.4800477,6.1836114,6.4414873,3.8099606,-0.68092155,9.996308,5.266144,6.605822,-0.19463661,7.1146903,0.69856757,0.61789775,9.813914,4.5714893,2.2888532,3.6448324,-1.8643596,-1.4095973,0.82668114,-2.6411948,9.623178,4.5012646,4.8689923,0.5984487,4.76853,4.862204,-0.71345365
1.4692122,4.7594657,1.5031122,-2.818464,4.520857,0.32611895,-3.9677396,-1.4923211,4.4530096,3.0712094,10.98415,0.8551526,3.6860952,5.177016,2.680026,1.1160966,-3.0965354,2.8488824,1.4496318,1.7468725,0.93039536,2.0083735,4.543641,1.6859523,4.3109775,9.512104,13.527604,4.3031077,4.3281145,4.3037677,5.122764,3.465857,5.3132944,4.617828,10.66551,0.45659754,-0.9205763,3.0046117,4.949213,3.1881883,-3.8965487,-0.05701672,3.584481,5.9735208,7.7093077,8.830759,8.005245,2.2002728,-7.635495,5.7878027
4.129328,2.490619,-0.3686443,0.32024565,7.774124,3.9595904,8.177847,6.685681,-0.86160225,1.1894134,4.6104326,16.379393,2.7555711,3.7890265,3.6834288,6.2595024,6.913683,18.2719,4.169606,-2.482646,2.954499,2.503717,47.054024,-1.0983182,-2.783564,5.7572436,-0.6378257,5.882504,2.724551,1.4241709,0.88050675,4.002608,2.198501,7.422374,7.965626,8.142244,-0.60717314,1.9749776,3.6871939,11.268238,4.3517303,7.3637376,2.578132,9.504806,1.7871234,13.12192,3.0541322,-1.4671059,3.1619072,6.141052
