shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.9869282,-4.2987256,-1.472353,3.5515943,-1.4039347,-7.228137,1.4297382,3.5995371,4.220612,2.6815052,2.5776467,3.887913,3.63459,2.4595919,-2.7977238,0.25212234,6.262827,6.396514,0.74383396,1.6047204,4.394275,2.6054022,-12.522457,5.4561334,-2.3520937,7.652645,-4.3864827,2.9799242,-4.8266273,3.236712,2.0850344,3.1921644,3.8535724,1.9616328,3.1612375,-2.8686314,-0.8906927,-0.4228599,2.499659,2.1411712,-1.2582228,2.6473067,1.9183695,2.533968,-0.50736433,-0.8500996,2.6840703,3.03189,2.308279,6.662827
-2.2929304,4.1124673,2.8113422,0.044645745,2.927691,3.2055795,1.9099698,1.3215662,5.8208027,6.228666,-2.3600912,3.0836775,12.400176,-1.3432515,18.181694,2.2941377,4.4559803,4.5768805,4.305618,2.0918374,3.678856,5.9517574,0.12189972,11.446316,-0.8154301,4.437952,7.597484,0.6766584,5.312871,1.0493088,1.3129324,4.2047215,2.3458312,2.0660164,2.660135,1.9664744,5.8965755,6.445521,7.883974,1.1439941,6.591927,0.7564507,0.65679544,4.3318415,-2.0498843,3.526264,3.4464576,2.620865,1.844852,6.7530923
1.2580297,4.540816,4.7714577,0.72761536,6.4075575,0.20823142,5.0256243,-3.7615757,8.134692,0.0023544878,2.858157,-3.5214589,2.7469475,6.6652465,4.658514,-5.716913,1.9211655,6.693367,17.222626,2.2376316,-6.6295376,-0.9180911,2.1539435,-2.0215821,3.5488548,0.7953335,1.8031814,1.4722295,6.7414083,2.466304,4.047933,-2.0550559,2.055148,3.773338,-2.9484737,4.0169683,-3.6603842,5.483429,2.6582122,1.664444,4.3816414,-3.0925837,-3.6550813,2.689424,5.089821,0.72896045,2.195889,-5.223471,-0.86811084,7.6815734
0.8312494,2.5204206,2.685748,1.1453111,2.4864583,7.6653132,2.4363327,1.5458249,0.13198733,2.3219328,3.5542295,-7.424627,1.8157358,2.0775542,11.032467,1.1300846,3.9557261,4.6592636,-0.40728712,3.8050783,8.447956,-1.2376133,2.096501,5.210901,3.0705578,3.2814236,2.6518838,2.1530771,3.3691642,5.183013,2.251006,5.983795,7.3758316,1.5145129,-1.6329436,3.907197,12.170655,4.7529244,-0.049512897,2.8378065,5.270071,7.4851303,1.6364105,3.6774008,0.7906541,3.3094938,1.4844096,0.39967614,-4.986098,9.529885
5.8976645,4.9802594,6.425181,5.3031693,5.237194,4.65376,0.54434747,3.1680877,3.3437269,5.699157,6.8638053,12.625396,3.7189674,10.006298,4.2093062,0.9639594,9.993514,5.7069187,4.7881346,-0.8021213,6.2852974,1.0829562,2.2242463,-2.4596717,3.2977824,2.2383354,-1.4624333,7.222894,1.3609363,1.0987157,6.0085154,2.542803,1.0306946,7.5035233,1.3318567,2.487194,3.6095548,5.7710342,6.1212606,1.3497525,1.564435,7.3269844,5.3590584,2.1242695,7.6125317,4.510767,4.3204465,3.8233554,2.1737914,5.7524357
6.157639,5.5290885,1.1089871,6.1888986,7.3814564,2.0174322,2.128287,-2.1399453,4.951639,1.908708,-1.8289146,2.7069907,2.986724,1.974253,0.7572128,1.2426504,7.962182,3.056252,4.4761667,2.521447,4.892647,2.7162354,1.8970224,2.0127604,0.89949346,2.798234,0.68137854,8.612699,2.413198,4.3447638,3.7409797,15.946548,1.6244338,3.62624,-4.3905888,6.7104216,4.6534996,-5.0612826,-2.2020035,2.1460183,-2.570288,5.426736,2.1096983,5.4443917,0.37731975,6.281882,1.3538845,4.0791197,4.0240574,5.867197
4.925612,3.7034726,6.6177487,4.4052434,7.701233,2.8939488,3.709927,1.9064277,9.373571,3.1933742,6.945338,4.8712707,4.3530846,3.9977117,6.552773,2.6205854,1.4618359,5.727747,2.3148463,5.690217,7.2695265,3.4911773,4.616429,2.180837,4.323783,7.179503,1.2671793,5.993833,2.5857618,2.5444822,0.66503716,1.2656701,8.037454,9.786708,9.852479,8.795828,6.7081423,3.9156094,2.990492,2.6465251,-0.22294109,15.696278,-2.755663,5.2954116,8.112419,6.491291,5.905289,-3.7538695,2.0659673,7.1378403
1.0035824,6.2153864,0.14513165,12.409981,0.60212475,4.059071,0.2361163,8.246837,7.5287375,6.0732775,7.7496595,6.1618977,5.0826273,3.154242,9.64215,0.9128253,9.262595,1.7587758,9.465397,4.804863,10.619804,2.5481946,-0.8140613,5.28689,2.7318254,2.3888798,3.7052078,-1.4397017,7.645164,3.8514605,9.3326025,0.22567986,3.7630157,2.3023999,1.0784216,2.8229728,6.72376,0.17175114,1.3006744,-2.488701,2.2946398,2.9945066,5.8233314,1.8789507,6.878829,2.8262615,0.33043432,2.7267919,1.3162378,7.304498
4.233131,5.6761327,2.8668041,1.3054042,10.41977,5.537671,2.8997846,-1.6942647,-0.7393388,5.6358356,6.9537807,3.587176,-4.9117994,-2.1192684,1.7987461,1.0054008,2.0626862,12.007787,23.605713,2.6665764,4.042852,-1.6413994,1.2095916,4.4944153,12.751608,-0.39776617,-1.0640903,2.1027126,0.22538263,11.574432,17.29309,0.70275503,2.5183609,2.2811666,6.0272446,1.9373736,17.918142,4.6156535,6.0113854,0.59336144,3.5431666,1.2756124,1.5640191,3.1860523,1.0930468,12.236428,2.6899178,-1.2914985,-3.153283,0.96286887
-0.4730286,3.0069904,0.4375399,4.197868,2.537035,0.4580415,1.6750599,2.5322578,9.402548,3.2773829,3.126955,3.3130863,3.4441676,-3.3228366,2.477646,6.7888017,2.230729,1.4501619,1.0234879,1.5045898,6.099664,1.2964689,1.9726955,4.288454,1.0817124,0.48402226,8.72288,-4.8604894,0.4403236,2.7554166,6.152286,7.548811,1.8264621,-0.868758,1.8691124,1.4792122,-3.1387913,0.18056458,-0.031747613,2.796303,1.0530151,-6.924521,6.797679,-2.2356029,9.435078,2.9772675,2.2173002,-0.34117532,1.1895238,0.33572137
3.0345173,2.700966,0.11530614,6.243283,4.795225,3.5518467,-1.327177,2.7415078,6.494213,4.412911,5.1525683,4.4917836,7.818398,3.2954028,23.081646,-0.27320662,7.446693,8.573143,6.8344145,2.3726742,3.6552773,0.93304485,3.5224683,2.2096033,1.0943891,6.4724607,3.3330603,-0.8430943,0.81002927,1.5082026,2.4402857,8.326512,5.4797645,2.8776639,4.521128,3.0519624,-0.50404596,6.15019,0.30818427,10.552231,1.6662722,7.862866,5.172517,15.542192,2.033672,0.7411056,15.966073,2.2417462,3.1774807,8.7106495
0.18908173,-5.2642026,3.0099144,6.679205,5.670252,3.8660538,2.3782108,4.184871,25.031796,5.0284977,4.8631716,-9.462486,2.2961853,-6.165737,10.713652,0.84328294,6.707797,2.8679447,3.8003638,5.4400344,11.625984,4.214763,-0.6225228,-2.0823572,6.3250155,0.81365776,4.085072,-2.8104765,5.0228257,3.4929495,4.822186,8.953525,3.1400876,11.391592,0.5119136,5.6590815,4.4835553,2.0836635,1.1750991,2.4797986,5.8734617,16.324163,2.3402843,-3.0191922,-3.9628983,-0.10787732,1.3732245,7.1758895,7.8226266,3.425033
-0.00622689,1.3243988,4.815491,-0.05524097,9.314772,-5.032042,-0.114115074,0.9803727,8.718562,1.840461,-1.5134164,3.0817277,-4.191228,1.4916581,-1.7628291,4.8646927,1.5323434,-1.5660266,-2.5872447,-0.68761617,-2.0104184,-0.9616537,2.066675,-3.3198512,-1.6723458,-2.3384943,6.4697356,1.2165842,-0.9231879,0.9574021,3.8508184,-4.372592,-13.113508,1.5332261,2.7194643,-1.0902721,-0.43053755,7.741561,0.8003368,-0.8584597,10.057849,6.210356,0.6472161,4.251042,0.8314718,3.2370324,-0.67792505,6.7214055,4.749787,-1.3200802
0.054862626,3.1951823,3.418151,7.242391,0.039360173,3.1676874,-5.235673,6.258985,4.1936235,-5.7918205,7.078504,-4.8693905,4.2093334,-0.9677058,2.1855574,-1.777307,4.0778217,3.9670649,1.0972024,2.1313202,0.6556017,3.0481994,-5.1253853,2.9102242,4.715543,-0.4691833,5.156098,-6.551809,0.9513744,2.319849,-1.9359881,1.9403782,4.6474123,2.374286,-2.396788,2.1094217,3.3241296,0.37383726,-1.5396068,0.80017567,3.0557098,2.2966318,7.540127,-2.4395995,4.6777153,3.2943826,1.8950233,0.76616395,4.580021,4.2120748
-0.39037633,-2.953842,-4.4910135,6.5410204,1.264362,2.6673954,4.2856536,3.9496999,-0.7362828,5.063959,3.3835106,0.08448987,-0.1520306,3.972817,1.2709649,0.07050422,-2.2879717,-2.3737793,2.3186808,-1.8007966,1.8906634,2.976071,1.9321493,2.0074008,-1.0352006,7.3285494,-3.5985467,2.9696233,-0.2875126,-1.631298,-1.9017667,-1.1831584,1.8769579,4.105907,-2.2039204,1.8080808,4.3829145,0.41202533,3.559854,3.147312,-3.8556187,1.7132883,7.5963755,1.9716586,9.394286,2.274344,-0.72754663,2.6589093,-0.3234736,-0.73136747
5.154877,-2.2141995,2.4840124,2.4032862,-4.182556,-16.429468,6.0546303,1.926555,13.975425,-0.20924239,1.6002035,2.1694796,1.3234895,1.3053969,-1.1151326,-3.3920512,4.995432,4.6859913,3.882302,3.0385985,8.244966,4.4535627,-6.5724435,2.7458699,2.499521,1.6168433,0.5262986,-2.7026243,2.5494928,4.6620827,-4.8070793,-1.0930922,6.758496,2.0399926,5.5581627,7.01515,-0.23241751,-10.767852,-0.0050053336,6.042348,1.0614197,1.6918106,3.0443852,10.340878,4.024314,7.331416,2.8310876,1.2477692,4.101217,1.684697
16.063011,-1.789669,5.7430496,1.5759037,0.77209026,2.7536695,2.162596,7.9613733,3.9972482,2.027174,10.40414,0.83144516,5.2360287,5.5207267,3.9272118,-0.41985962,2.831266,-3.2884662,8.292244,1.3427978,1.9876907,3.441821,4.5867867,5.461276,5.7439003,-1.1934888,1.2597415,6.0396094,0.5010445,2.5422466,0.9437921,1.1237372,1.1411928,4.849876,11.016564,0.7179938,0.3503721,4.1547523,9.7364855,2.4986312,1.7332947,5.22036,7.389512,-0.7627088,3.4042058,6.8729076,4.528252,0.78567296,2.6918857,5.157497
2.4144416,1.9228127,-10.70779,15.919314,3.4148016,5.776596,3.321009,3.4621122,6.362948,5.969285,2.3005383,8.128367,11.475491,-0.041475788,3.1831243,0.8167655,17.355461,1.9994755,6.4300823,2.138276,5.457048,2.7843726,3.2837174,3.4956863,16.497536,1.8548826,-0.78015476,-3.4832656,3.491618,-7.9335756,3.8758893,10.281543,4.1560845,1.2430836,4.871419,5.1459785,3.1854105,2.2383125,2.8770542,2.8876657,5.792539,-2.0822306,2.7025433,4.350723,3.0091314,9.376812,3.894226,5.0728955,1.8787404,1.7342225
2.8571312,6.499634,2.4084153,0.56608087,1.4437547,-2.8850706,3.5096407,1.9311645,2.858553,1.6158928,6.421681,-0.729679,4.0368567,27.066969,4.0534067,0.81504625,4.2336445,1.2143662,1.3712068,0.5099509,1.4188415,2.5539992,6.290102,2.1259427,17.376675,5.141456,2.9015768,-0.7641885,1.798234,2.4655285,2.7656221,3.8432434,-2.1344776,2.2373707,4.7404985,7.014227,9.689392,2.9146984,2.7822175,-3.2430108,3.2265348,3.5014453,3.7275553,1.7696294,3.475387,1.9354771,2.751966,6.864448,2.2460833,-4.213494
8.144937,2.2801073,0.053723395,7.823857,-4.9290776,-3.6565638,1.1456097,3.8118904,2.12244,2.686925,2.129046,4.1969304,3.1459935,5.6621966,-1.249119,0.8616138,6.495966,5.5229425,2.2459948,1.2010684,11.342298,-0.39506972,0.84844637,-0.4088744,4.4690757,-0.3168158,2.5963767,3.007114,-0.38773644,2.20841,4.6880484,1.3473266,2.7839773,2.8198783,2.281602,0.22787702,2.103261,2.220079,0.4340677,2.6142972,6.9609227,6.6932507,5.3416586,3.9001555,1.2082897,1.3376079,-3.7206585,11.003428,3.4201765,-2.9320862
2.6522818,3.7815545,3.3414195,6.337604,1.5714461,1.4255424,0.6811742,1.7562481,3.2021801,3.700911,1.2837619,4.5656614,3.4601204,2.4894226,-0.032979958,2.4640126,2.7160344,6.244096,2.3065498,2.3271234,3.7809994,1.9021289,1.3012038,1.4496517,0.18725453,3.0246692,2.3239634,4.916092,1.4143575,2.5229897,1.4708048,0.61734074,3.4086099,2.3754127,1.0347042,4.0404673,-0.3598123,4.9981413,0.59848857,0.79686797,4.0078626,1.7800509,2.5009332,1.4020807,4.627695,1.7188834,2.6928842,1.8786736,2.6694567,6.055918
3.6434205,-2.0517151,-1.4059558,6.624145,-0.2617272,2.88775,2.302599,0.65848756,5.1011724,4.243436,3.0557318,1.171919,1.2572724,-4.0912895,3.3340023,4.7665,-2.5324855,8.290508,2.7073195,2.9751437,10.408906,1.4081181,1.613332,4.423442,2.5173101,3.3289852,3.536403,0.3459685,-2.999212,1.0375613,6.7372823,8.479805,4.914084,-8.589468,-2.529825,1.1952761,9.152599,4.2204065,3.2633777,1.2734455,0.9673945,5.58302,0.7326037,3.537971,-0.017073985,2.1700845,3.2112439,6.771151,4.5963173,1.9464604
-3.0111606,1.6835487,4.6537995,1.6368537,2.0599952,1.25034,4.21094,3.0583644,2.4486232,-3.3358524,1.0538182,1.2105561,-7.256545,5.6259036,2.0837193,-0.37484115,6.798208,2.526839,10.516941,0.7748041,1.901122,3.0191681,0.58129215,4.020286,4.137933,7.420084,1.8716362,5.008491,-4.2342362,4.058018,1.3847455,8.700866,3.5561252,3.7389731,8.290335,3.1785488,5.007413,2.299736,5.3846583,2.6282647,5.630088,4.313387,0.906803,5.372984,0.5200227,-2.1638474,3.7301824,-6.703752,2.0001473,0.746886
-2.9654038,0.7444241,12.035549,5.612084,2.853859,-6.8706913,2.1025498,4.8379765,11.737265,2.4724665,2.134676,5.3004365,-2.4974587,4.924063,5.6870117,3.366606,4.3242817,3.338635,6.9902782,1.3976934,4.8349404,-2.2581742,1.2100859,2.8821397,3.2804399,3.0168629,1.5847976,0.36064845,0.3208694,8.125135,2.8095357,6.4709005,-2.289847,1.6676632,6.5863223,3.6373968,3.6861615,-3.9857485,-1.9107213,1.8950957,0.8444429,4.682276,3.7575126,2.9326658,-0.025528189,2.0570452,-3.4495397,3.4691057,4.52959,3.272398
1.8597198,2.722699,0.008026138,0.95241576,0.80071354,3.6311717,2.2346275,0.29279304,-0.99665135,2.6535776,2.4087844,-0.19567199,4.5116177,12.026477,1.8530824,4.4926157,1.775283,2.412793,6.2692423,1.8327745,5.209235,6.741393,-0.3273759,14.98451,5.5291533,1.3974723,16.898254,3.3268259,0.02914881,12.126106,-2.0310435,13.076788,2.7662973,1.8856183,2.2537348,5.4183707,6.2004976,1.6134984,5.6578236,1.3212403,-0.44133222,5.77332,-0.8680525,1.6629566,0.34119546,6.538848,2.0862362,7.696579,-1.1749938,4.828041
2.3677528,5.1690907,7.1684365,0.5123094,4.956862,-1.0760256,-4.169595,1.694093,4.419129,10.027005,5.12974,-1.9543077,7.437546,-0.17911816,3.343219,2.5307722,3.7564542,3.5032256,15.327366,6.5544715,-0.38886088,3.5870488,0.6957766,0.9525476,1.1278818,4.0644794,-0.31400788,3.4015903,-4.4867125,3.5800529,-0.61206496,3.1895256,11.400043,4.945414,3.7625382,2.3839474,6.870932,12.559364,0.22754666,2.1640842,5.0009894,-0.011464961,1.781154,2.1884463,-0.99921227,5.2916474,3.2753637,2.9993677,-0.88279235,6.9880233
2.820989,4.8327127,2.1604676,1.5702723,7.103275,6.417325,1.5345356,0.8888987,-0.6862141,2.236094,6.8499722,2.604415,2.7060788,1.1458038,0.70955807,1.6254941,3.696134,2.6240096,2.4014657,2.0085442,13.803417,2.0833595,7.807224,1.6292108,5.2378936,7.805959,2.4644759,7.9437413,1.5564746,0.70445985,8.662703,-4.985073,3.9948068,1.099057,12.002793,2.359054,3.9230032,2.3801918,6.9189234,1.0921428,2.9628325,12.614684,0.90664744,4.4973083,12.830081,10.83753,0.7694023,-1.1149745,0.57053834,6.1547203
18.46472,3.5565407,1.8550527,5.719236,2.0576875,3.9896686,-0.76491344,2.7057376,6.7257767,4.6887136,5.2160134,8.84953,5.2737865,4.241448,5.448731,3.17571,4.589111,6.203749,-0.73321635,2.9721897,3.545064,3.912022,2.7208345,-0.55314934,5.1647835,5.476405,3.344612,0.6983972,2.2027724,10.378073,3.5474026,12.139619,2.9470763,3.3502593,4.4513016,3.8803148,0.2873101,-0.58616745,2.474832,2.274511,-1.4483234,9.538152,3.2841096,1.1729716,6.4921594,3.7728145,4.2090917,5.3402267,10.2952,6.2089934
0.4877661,2.8104782,5.259974,12.618097,2.3240848,1.7895019,8.669785,-0.9386591,1.5601134,1.9292932,9.364951,0.82007277,5.053382,6.6354547,2.541157,1.1321844,3.0472157,8.093347,1.0319046,2.266638,15.356655,4.4861994,2.490322,-1.6517178,10.599293,2.3243446,7.3476167,1.4677526,1.815609,6.3317275,2.566869,9.197083,3.0744438,12.795766,13.01071,12.7946615,2.1439786,7.789175,2.4777179,4.492449,-0.98772085,5.523798,10.393656,12.154935,8.932208,7.867941,4.549875,9.777376,1.9443572,11.05928
4.178221,5.3449316,2.9779563,0.53956497,5.764308,3.6762195,2.6803863,1.4262732,7.807017,9.5001135,3.6220918,0.86615103,-1.0151106,7.615829,1.5432477,0.9662394,4.881172,6.9022493,7.4455757,2.8669071,8.408405,-0.34241372,2.83693,8.686533,9.412494,9.464709,5.4396358,1.2340035,1.7667199,3.8025038,5.29498,1.428672,1.918657,7.2066865,5.319561,-0.525466,9.583089,3.231854,4.594741,3.101534,-2.0339549,11.691712,2.8772135,1.8729197,8.87293,4.086171,3.0175328,2.318036,0.6274168,5.691344
6.856972,2.7050774,5.7534857,5.513863,-0.35742655,7.776661,2.1261127,6.884185,14.382592,4.245184,5.6001415,6.7464848,2.4746616,0.82730234,7.370109,1.8369905,11.096254,10.165889,10.804108,2.8310018,0.98482424,6.0029097,-12.719256,-0.58599305,2.4225583,3.9423065,4.5585513,-7.2554545,3.1200314,4.339694,-3.4132948,11.618757,3.8109496,5.686997,5.4508805,5.402002,0.14024231,2.2183414,1.0638299,3.2173972,1.8114364,5.8572826,7.726269,3.3109138,0.37225723,2.1665597,6.6767015,7.0968738,6.627272,9.418999
0.79479986,9.01728,7.135981,0.37392226,11.03318,8.6720705,7.0709286,6.223704,7.0522184,9.05424,8.448895,11.725066,4.1941442,6.6923184,7.513662,1.556891,6.3202596,8.241699,6.951269,5.838198,7.211173,8.741998,1.5832266,3.0614364,8.143164,2.4899182,-0.5927498,7.948421,6.213789,8.540975,8.23651,4.698143,3.1461759,8.84072,1.5910069,8.435898,3.4555526,6.9477067,7.8855705,5.785509,7.611295,4.056554,4.255021,8.129192,8.216326,0.633674,4.3425183,3.7875233,6.2111297,9.27219
3.1547353,1.2836784,4.603468,3.192542,5.8394938,0.5010677,4.803913,4.8193083,8.862994,7.4519014,-0.9786194,2.327362,2.0112488,-7.213609,6.843906,0.89525324,2.4840758,0.31189865,5.3627005,3.0885208,9.3713875,1.889729,4.0873237,5.4333553,5.848545,2.853208,7.228814,4.3886404,2.9897227,6.4413147,11.0848675,7.0364776,4.3694234,2.1023614,5.508964,5.9646134,1.5795319,1.6539607,6.927415,1.8843752,2.9225416,2.8119714,2.214375,5.3554354,5.7509117,2.8904362,4.1057067,3.038362,1.4891626,3.963925
1.0581951,5.6714134,2.3097622,3.5222993,4.185283,1.1018448,4.508004,0.52015036,10.358317,5.9882164,-0.43415445,5.35768,2.5192072,-4.489078,5.9043756,2.5584571,6.6541257,-0.9009879,-5.14291,-6.8434663,0.92614627,3.9975173,2.9356415,0.40370166,7.748934,5.358569,-1.7670276,1.984004,4.490759,-2.0255811,0.97931135,3.3407085,0.6630899,7.232433,1.0159651,1.2668048,-5.4863195,1.7965094,3.925176,3.8986251,5.94422,7.29755,4.4013667,7.3591747,4.0532055,5.0594454,1.464303,-4.48661,10.178364,-1.1122451
1.3687086,-1.6163573,-3.053412,-0.4655235,-0.13863584,-2.0916545,-0.62158394,1.7830623,-2.6213188,-0.32883304,12.831254,2.242067,0.90031165,-0.9055398,2.4799964,-0.4999586,1.3569858,2.4657845,-3.973592,-6.4539514,1.1854749,3.022576,-4.717324,4.228075,4.651339,7.090415,1.3869385,-1.0632179,0.9948697,2.7981668,14.861256,3.7362,9.260563,6.703364,2.8922298,5.912376,3.623792,0.5584198,3.457129,1.7106305,5.546265,3.125736,1.783024,-3.664992,-0.12892495,4.078212,-4.5173197,6.032746,4.9359994,-0.6925576
4.419851,3.222271,0.9769985,8.595984,1.5457945,10.604508,3.2691238,3.24484,13.096827,1.954485,5.8140497,5.846333,11.9208145,0.15528665,5.1180806,2.2821193,-4.598339,-5.602054,4.5716915,4.612972,5.1396275,4.191886,0.037664257,21.181957,8.406479,12.122771,-0.05222651,3.6682181,0.15931517,2.189597,4.039121,10.921708,3.875194,2.7168128,2.2143424,4.787505,4.744586,3.3040726,1.1907272,1.5822273,4.0409894,4.1579027,4.6725707,3.7276723,3.7632637,3.5003064,2.30181,6.2957115,-2.201332,8.60494
5.940911,3.1762242,3.2600946,2.5342467,10.5346775,1.2684087,2.362446,-0.09492241,13.747586,4.787444,16.73555,7.3915157,-7.4156666,2.514064,20.548208,2.9810598,0.20494592,4.0944486,-0.0446249,1.4925454,7.63848,2.1271992,2.738633,2.5197918,6.8329773,3.4819713,1.1038046,12.413112,7.1126213,5.1100726,3.2339556,5.421253,2.492597,-0.59682953,4.5664396,0.14029397,7.01174,4.2267427,-1.2968701,1.3064477,0.5572578,4.0310044,1.8173814,-1.6603674,5.702119,3.3906965,3.8690102,4.7798357,3.40535,2.0038276
3.161483,4.680835,-0.6743416,2.8063428,0.5773864,4.4507637,4.6290035,4.388163,8.363087,1.4902099,2.6248114,6.3352165,-1.0735785,4.017856,10.798893,0.30011758,5.287261,10.851679,0.5324504,1.9770222,-2.4158869,4.1916294,9.340179,6.3220325,0.51616,5.109248,3.803857,0.7748397,4.871033,10.284781,7.142437,0.40634537,-1.6030805,0.9195151,8.448449,0.44779956,3.9376059,2.498448,1.5905964,-1.617582,3.3222144,4.299195,0.38078198,8.680805,6.01485,3.6292658,0.30142385,7.540195,5.9192953,7.599143
3.3031616,1.7188674,3.5494807,3.0542738,8.486712,1.9020455,2.1723826,1.8114882,0.53331006,2.8003833,5.9345536,-2.834073,2.021305,2.168632,2.7737849,1.3569967,7.941041,4.145026,-0.7007417,1.244595,2.8892665,2.4822652,1.3047744,3.3385003,4.896944,1.7845949,-0.031240787,2.0432556,2.1854975,1.6368032,5.4272075,2.481275,4.489101,-0.9757988,3.7836194,2.0995197,2.7771752,2.0820236,2.7656357,1.1187388,0.058858767,4.073288,1.1703947,3.8294375,2.4412105,6.7564044,1.846041,-0.013941959,2.3281798,4.7324023
2.472257,2.8805134,4.6124787,8.199185,2.8772275,3.1156638,2.8286438,4.41277,5.351076,2.1808863,7.5172315,4.2754807,0.15985312,0.2530533,2.7710698,1.1378313,7.1196675,0.28712773,5.5316706,3.083572,3.1456819,5.3334804,1.6405486,7.750882,4.3858113,3.9861865,5.7112193,2.0915973,1.4476919,3.5705218,7.4787297,9.598837,5.765312,13.569535,5.643884,5.3667946,2.6367006,2.664391,0.95506656,1.7631447,0.0037717074,5.6957006,3.936964,2.572896,2.9035578,4.5155325,4.084205,2.8624372,6.8896976,-2.2248213
5.34222,4.899627,5.210716,8.052788,3.6678915,3.0432882,3.4855745,3.0370083,6.625201,5.87891,-1.8504121,6.710696,5.0713634,2.0816407,5.185619,2.2724333,1.6866035,3.6153407,5.950389,3.4374037,4.530903,2.1377249,1.6737936,0.56801903,7.730005,3.5280018,5.304121,-3.5021691,5.872961,4.8038282,2.7525175,3.9908164,9.285045,3.3753965,0.9753737,3.0594435,-0.09419638,1.5606506,2.730878,-0.26762736,2.4502678,0.840757,4.3769617,4.121433,2.130684,3.9853077,-0.35380316,-4.466313,1.9611253,-1.329971
7.889141,6.09471,2.4204268,6.1046896,4.343605,7.926976,2.4580088,4.3149166,3.2536402,3.5434277,2.596128,2.5571816,11.4089985,-0.43330562,2.0598052,2.5397074,5.5171394,1.5830535,0.62624484,1.9570794,5.384943,5.072077,1.8913504,0.46298176,6.1111603,15.991729,0.07412866,-3.7739682,3.931991,-0.1790866,3.4154787,3.413091,5.7557225,1.2923278,5.375699,0.9845892,3.5580363,6.761209,7.5757957,0.14392637,2.5033116,10.08561,4.4022555,1.8756994,1.3246465,5.0464573,6.0418363,1.5013467,2.3225245,7.342563
8.747202,0.3923383,6.8147044,1.9104593,6.416634,3.3468935,2.4000537,5.4969506,8.843379,4.3377113,6.0034604,5.221026,5.913007,-4.4786286,-1.3463209,-0.41869673,8.2890415,2.497982,12.743565,3.3386834,3.4786289,1.521075,4.5408864,4.4882016,5.9535246,5.03337,5.9590874,4.385036,4.5177274,6.344206,6.969881,7.983715,5.1894035,1.4024848,3.329273,2.8918896,5.8156023,1.1784598,5.7905893,1.7672015,7.527537,2.62858,4.2532287,-0.6133931,4.503733,3.7614396,4.372287,1.8515211,4.682075,0.4828266
-3.941483,2.580147,2.3263192,1.0402913,5.3998003,2.7279243,2.7569795,1.4293368,4.3014565,-4.563843,-4.6869354,6.4322376,-2.9874732,0.17944638,2.354255,-2.2021446,3.4770548,-1.8182805,-2.1136236,-0.2886202,4.720793,1.3836334,4.2980824,-3.9767797,6.268972,-0.97621906,1.420289,2.4111943,-3.5259378,7.061995,5.3809013,-3.6781495,2.6044161,-2.5846338,7.0155683,-3.495244,8.847041,-1.450558,0.2765045,1.8163446,4.086751,-3.0059967,4.5300875,-4.2587123,0.73672694,7.1045933,-0.506456,5.3344016,0.5488182,-0.05623149
2.0280473,6.3580585,5.329432,6.510556,8.050628,3.946079,0.53354764,3.697961,1.1456604,3.1949112,5.330581,4.201267,2.910344,6.5927978,6.286038,3.3058279,1.7486051,6.500045,4.9242043,8.540752,-6.85044,3.6946456,3.7991307,5.123939,3.912921,14.907415,-3.2249131,1.2805032,3.0021598,5.578762,6.4516435,5.9265847,2.2347617,5.2740836,7.2222424,5.642306,6.8328195,5.40614,7.069604,3.765639,1.3818063,2.139577,3.620841,1.679797,2.083163,4.392145,2.7012074,4.022333,-4.0542474,7.3960304
1.757977,0.4839914,2.6021743,7.3609805,7.884674,3.0268023,4.991169,-0.4934212,5.3389225,5.514723,7.770186,3.7930052,5.7293797,1.1612228,3.986719,-5.214697,7.690838,2.3271017,6.052659,3.3111484,7.296259,3.2238271,-2.2928574,1.4799669,1.1473142,4.1391835,1.0653265,7.675123,3.0142806,2.3126903,5.8426676,1.3967288,-1.0027404,11.9776745,2.6071103,7.226346,0.10430083,3.6142206,-3.5439305,1.7066389,2.026768,3.015125,3.4913723,3.1638048,5.2748585,0.08978125,5.3628497,3.4833627,5.336986,-4.9376597
5.5459514,0.9971366,0.9423814,3.0905316,3.5818052,1.5493125,7.2360325,6.406309,12.63467,2.9593155,4.062632,1.2069279,6.162683,5.46902,0.6800741,-0.16583678,0.9082339,0.6319214,10.17024,3.375479,0.7027562,5.0512385,0.4852208,5.8863587,2.1996396,2.2791216,6.5507717,5.5122256,0.8510253,-0.59666604,-2.041247,1.2061889,3.492446,4.6367297,4.7038426,0.38080883,5.274668,3.2928247,7.0238466,-0.48507237,4.259708,3.170616,4.3557334,3.176092,3.975779,1.4456574,0.34997892,-0.7289092,3.8095927,2.0829191
