shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-12.68223,-4.834015,-9.383587,-3.0158207,4.002912,0.5663187,5.8652725,5.509395,-2.2189078,3.348378,-8.312707,-11.196125,1.594482,18.570406,-5.843898,-0.41681933,6.4226255,3.7956252,4.582699,-14.160027,-5.373156,-21.876451,-1.5544797,-0.035549235,-1.0919333,-5.7214217,-11.254148,6.67528,2.312511,14.723554,-9.132337,2.2241526,-3.344186,3.7466683,-7.3407183,-12.49799,0.2666953,-5.169573,-7.3564606,-0.70975673,9.783891,-3.3755536,9.150876,-12.741773,-8.153135,1.0547674,-1.7780004,-2.7733169,9.148481,7.2276907
7.925868,-0.519994,-7.123592,-2.374198,-1.6478424,0.3711108,-6.184088,-5.2274666,-0.44309184,3.663543,-4.358449,-20.345047,-14.872726,4.4037375,3.3036861,-15.36852,4.72149,-2.041537,-2.6075366,-18.002666,-5.249393,4.0747843,-3.567335,-0.13746458,-0.66709644,9.231011,11.241755,-2.0404885,-7.179792,2.9362843,-5.0857177,0.16627723,3.701505,0.72607166,6.3815055,-4.494339,1.2985057,-22.845789,5.3440895,5.9941745,-4.948605,-9.537855,-13.2146635,1.3387773,-3.1518793,27.287556,-0.6262592,1.5998976,10.006293,-0.9620798
4.5582643,3.8834348,5.82642,-1.4583013,5.366288,1.9678793,-7.52812,8.353385,6.166977,9.180403,6.5842967,8.85082,1.8299221,2.7778633,3.898239,6.190057,-2.883522,6.976292,15.709112,2.8275824,8.852125,7.68716,-3.1837544,0.38284156,0.113795534,-7.339209,1.5806738,11.007545,4.9374213,5.6125093,6.775071,4.980965,-13.711424,5.3891754,5.8361716,0.40569445,11.238557,-17.233212,6.5092254,4.728233,11.107899,-5.962156,-7.1719375,-15.903933,0.18055041,14.860145,-1.8598783,-1.770772,-7.4677916,-7.1804104
10.114457,-4.3564715,2.1923952,-3.6500661,-2.0185263,-1.1807956,-5.8544083,8.385792,-0.9020759,-5.1150217,7.8141813,-20.502161,-11.916208,27.543734,-4.482549,-20.146181,-5.8352847,-4.2815514,11.046259,6.7308245,-8.221945,-29.376625,-3.8956358,-0.08597951,0.01966478,-5.4801617,3.5462327,1.1284752,1.8867482,-14.2891035,17.278933,10.079394,-9.942083,-5.360203,-7.1702814,-17.303627,2.1307032,-12.372499,5.3947268,-3.2639217,-6.783976,9.652161,-7.4658313,14.0539,-13.588073,-58.409294,85.292984,-1.121872,-7.4156475,6.5573916
9.491972,-4.5437055,4.941097,-2.7976036,0.541015,-0.5473812,4.143442,8.572375,-0.99378216,-7.8720813,8.229388,-10.223047,4.836068,7.523668,5.1258583,-2.2127686,-0.14480554,-0.017871838,8.472615,-1.5456635,-7.409849,-3.0581577,-2.4266214,-0.07083574,0.37227306,-9.078038,2.9579506,-6.4407268,-4.546484,10.405465,10.606537,2.5133984,-24.38712,7.3846817,4.6965384,-1.3912699,4.108582,-16.091852,4.594977,0.07466429,-13.048276,-7.7710156,-9.195159,-31.213936,-7.797976,10.126142,-0.92479813,-1.0379981,6.599027,8.548253
-0.54000556,4.8319902,-6.8472342,-3.0205276,-4.291079,-1.7371686,-6.516573,-12.117813,-0.9038847,-0.83198345,-9.181544,8.693365,3.73186,-22.641853,-3.53999,-13.593907,5.2542186,-1.6051803,-1.5263535,4.250102,-7.6974363,-12.186986,0.3986114,-0.37841234,-0.07548725,9.4352455,-26.781143,-11.527974,-15.397809,-8.258616,-8.922367,-0.95518064,-22.095474,-9.270352,4.905321,-8.769674,0.44905534,7.4195933,-8.29288,2.0719712,-11.902327,-1.0896043,-10.962728,-22.461735,-5.353908,1.1158291,0.30421218,-2.9887855,-6.135668,2.1328468
-19.372303,-4.634426,-7.910627,-4.6118755,-0.9017371,2.557452,1.8544685,11.345819,-2.1813495,-5.4277277,8.274902,8.865253,-11.592708,-26.748196,-3.366919,-13.076241,-4.6098447,9.654133,-7.3916397,-19.92548,5.9498887,-23.616282,-1.8234472,-0.13155861,-1.2156196,-5.873138,14.590966,9.383759,4.021375,14.053582,-5.3690324,-0.914546,11.884815,9.599267,4.8695607,-1.6112119,2.4828398,9.735245,7.9716606,-1.6198442,3.0824907,-0.7699201,7.074088,22.62617,5.697242,-35.99197,-0.29357174,1.0782708,9.110806,4.838017
3.9247358,-4.382263,2.9457245,-3.780172,-1.1637788,-0.08460294,5.904525,-7.3483653,-1.9084736,15.079874,5.4857926,8.708826,-13.173747,-30.742105,-3.3012414,-18.15182,-3.235746,5.312834,-8.911215,1.1867026,-8.630385,-28.215895,-4.445445,0.4054663,-0.6022163,-7.826751,3.4277995,-6.3445144,-13.725758,-9.214857,-10.530868,0.13332906,3.6613436,1.1043177,-6.0249944,-15.459739,3.5880582,-14.779056,-6.4242134,-2.656257,12.089192,-9.838699,-2.3192332,-9.0355015,-12.544478,-44.073376,86.10042,1.2183311,-8.649561,2.601081
-9.62968,-5.1248674,-5.2541184,1.3775256,0.39234397,-0.30485415,-4.69009,8.650826,-0.1438442,-0.8603518,5.2394176,-7.0545397,-14.10475,-14.437432,-3.850236,-20.613422,1.9785305,-4.741591,1.0868179,2.1168346,7.357715,1.3859892,-4.879661,0.13735963,-0.7418823,-6.1087685,-12.414961,2.7666557,-8.438469,13.366111,7.730154,-2.76713,-18.259476,10.605767,5.931701,2.6889853,1.312184,-11.809609,2.0749931,-4.619581,1.5746641,-1.9551811,-5.146271,2.3562558,1.0270624,-40.93846,-2.346959,-0.15097637,-8.723028,4.648097
1.5964471,2.8174045,2.2271142,-3.6189241,-2.429797,1.0674824,-5.4522758,7.713738,-1.2742873,-0.8209349,5.4547477,8.871105,-7.393081,-0.76749396,-3.7444913,-7.674589,1.8919584,-5.791767,15.723439,-0.27599958,-10.455063,-15.732184,-0.8002479,0.21308225,1.1889615,5.720607,-6.410404,-12.312998,-8.512192,2.0943162,7.846916,1.2526927,-8.484661,-10.49991,4.104872,-15.099357,16.263243,-17.609308,-7.726785,-3.5747852,-0.8649561,0.6665087,-1.7707889,4.5989885,-6.158188,-29.370562,0.64920497,-0.96080774,9.849298,-2.6403055
3.1725914,3.069162,-8.572023,-1.6179404,1.2632285,-1.2326648,4.206539,-9.735871,-1.7641819,-6.884063,-5.866871,-15.433796,9.320701,-11.543583,-3.8073487,5.697331,2.6551592,-3.991188,11.961394,-9.706958,-6.807525,0.0006300276,6.408524,0.33041736,-0.8133943,-5.2425003,-1.907483,3.699833,5.6355643,2.8236845,-6.3048286,-0.5693269,8.527515,7.864848,-5.727468,4.0278325,31.199461,11.22473,-6.3132877,7.2629685,5.7708406,-1.6974177,-0.070386976,-13.586991,-13.339137,-9.598958,41.44885,2.697377,-9.631336,23.599909
-9.368047,4.55077,-0.08750914,-0.937583,-1.9916766,3.8145716,-5.6903057,6.122625,-0.8522915,-1.8747467,-8.212143,8.022458,-19.047638,2.196763,2.9787529,-11.478808,-6.8880486,3.4855032,-12.310439,-18.472548,-7.6128383,-14.480351,5.8623657,-0.011093188,0.31389263,2.1285424,-13.838555,-6.458693,0.83067113,-11.1169405,7.0847774,-2.8644664,6.701925,9.590205,-8.014939,-1.4682608,1.6175148,9.224403,4.595275,6.6086874,9.109036,7.0169754,7.976376,-26.11951,-11.426944,-2.7402775,665.43774,-1.0229636,-7.8248262,-0.13095054
11.765219,5.8356576,-5.0278354,-3.1184845,-3.4289427,-2.64686,-4.6007895,-4.635554,5.9665976,-15.651489,4.066278,11.023474,0.52905273,2.80448,-4.8566566,8.993031,1.8190942,-3.93562,-7.2984195,7.956175,5.040802,-16.659174,-4.0370383,-0.16896938,0.45380223,3.8964865,-8.833404,1.0165106,-9.501097,-13.465996,-9.752756,-1.4302508,14.667902,3.161278,6.642935,1.0300661,1.3037431,-16.191763,5.2717776,-1.70372,0.90983856,-9.389912,1.6742711,-12.823561,13.030603,-45.824005,387.81393,-3.279922,-11.000959,-6.4889636
10.158319,4.5941396,7.3799906,2.161871,-3.279425,0.19251455,5.4001637,4.361725,-1.59679,-1.3307912,-8.810237,8.927076,-13.21813,-9.9071865,3.8797958,1.128603,-5.684105,8.448284,20.236492,-16.41415,7.511169,2.3031938,1.6268739,0.18154456,0.75391406,-3.9215095,7.8785863,6.614842,1.5342474,-10.083751,12.683073,2.1345868,8.524339,-13.881392,6.1590924,-13.679896,10.100063,13.549042,-8.831097,0.97932464,-9.312771,4.775936,4.7537923,-6.010586,-11.156177,-32.996147,-1.6552294,-1.2677925,8.755573,1.1089658
3.2706032,-3.8183396,2.2831826,5.031636,1.7101583,8.702883,-4.274033,-17.092184,-1.921861,6.9011517,-8.426161,-17.837236,-11.934942,-18.37201,2.01205,-19.867836,7.1874204,9.335873,11.512046,-1.8682276,6.948189,4.5525484,-1.6437354,-0.11155462,-0.124135934,5.3688097,-11.479184,2.2820308,-1.7549536,13.881433,-9.212477,0.8416369,-14.313071,-2.2579372,6.1793466,1.5173185,1.6543331,8.133851,-6.0265465,5.3512254,-10.355674,-3.936751,-11.717513,-6.0007515,-10.062211,-25.008305,-1.648157,0.55588037,-8.62916,1.5626416
-11.365494,-3.780957,-8.357611,6.96598,2.286018,-0.7872079,6.0217123,16.635145,2.7146032,-16.71171,7.5984282,8.659647,4.63893,22.374931,1.5485512,7.1322103,4.2055345,7.97744,-1.0729536,4.3149843,-5.052241,1.6768843,11.881659,0.77355754,-0.2665433,5.802967,1.123952,-6.2233863,0.012268089,9.385618,-9.400214,1.3171123,-16.541037,-14.777709,-6.829269,4.290214,0.94606644,-6.5810885,-10.945346,0.028301962,2.408693,4.2874885,4.334805,1.9741197,-15.984635,37.596775,55.740475,-2.7986386,-8.207476,18.74208
5.6621585,4.330944,-9.901838,0.82877,1.3992931,-0.29355624,-6.303898,9.117826,4.0011272,1.619763,7.447911,9.016672,3.2765577,18.845785,3.401314,6.0018706,8.470167,8.51263,-12.546237,-13.035498,-7.6052613,-27.498896,0.16890815,0.8095586,-0.49057245,4.116347,2.5304852,-1.689953,1.6191674,-9.285592,-8.534924,7.248024,10.403311,12.28279,5.873133,1.3574096,13.9880295,12.0345955,-6.289898,-0.0234688,-3.5741932,0.50932467,-1.514533,11.818411,5.534464,12.015151,7.548081,-1.6685206,7.5209503,24.698643
-12.086956,-4.489998,4.592298,-0.644069,-1.8409265,-1.1252868,-4.65069,-14.891765,3.805908,6.4441996,9.537165,-8.708915,-6.768201,-11.035211,-2.704925,2.2212942,-2.2281754,7.655286,5.09733,-13.732163,7.880648,-6.8173747,0.08508389,0.9107033,-0.44084626,-5.1264987,2.7250261,11.969403,-14.484313,-8.938892,-7.890657,0.7503046,-14.853884,-9.358637,-5.988564,-1.8849912,0.17243496,12.015343,-7.7699776,-4.064066,-5.0354486,-11.399673,-13.97593,-20.657425,-11.997804,-26.828413,53.09876,-1.4554174,-6.6831713,-10.541185
-14.732914,-4.9445915,-15.941675,-3.8689334,0.7871159,7.5651135,-4.6126604,-5.6647377,-2.5244176,24.360498,-10.298129,-16.14718,5.477015,-24.14212,2.4073758,-27.203312,-8.653119,-1.9840698,-12.583072,-2.3079135,-6.7778563,10.905879,1.9144813,-0.0043017827,0.991653,-7.8727612,9.905167,-17.88276,-7.438606,4.1172047,-8.718459,-0.9988463,-19.71603,21.266905,-6.3891,4.1035004,0.99615514,20.000769,9.200526,-4.24055,-15.97337,-16.665157,-15.094244,-23.286936,-21.111052,1.1313974,-1.99407,4.015543,7.0820837,4.174439
8.888702,3.2242708,4.5626216,0.39794442,-1.9076924,-0.5993316,-6.324578,3.912884,-0.8934776,-0.7962241,-6.1547456,-10.03841,6.2692523,5.2059793,-4.040569,-14.305268,-3.584113,-4.8845377,9.894688,-14.061732,-7.61377,-1.4267833,3.9395628,0.37155956,-0.47723097,-5.3469944,4.221675,-4.7696953,-11.732588,-8.702259,5.069561,-1.6178422,-19.219622,9.098826,5.792722,-12.632013,31.67013,-7.3496966,3.0541382,1.1870437,6.147446,-0.30453524,5.896607,17.143295,-17.696619,-12.399514,0.9612169,0.06493565,-6.72939,2.7717636
5.7696795,-3.8881106,13.089664,-3.377159,13.826474,0.7797151,-6.706463,-13.100115,0.16191848,0.0016597211,8.997015,-7.967074,-11.935566,-22.973125,-4.2358184,-1.1677966,-3.4019787,-4.942584,0.26393864,-9.919014,6.098838,-23.343548,0.5353169,0.060847607,-0.46900606,5.882987,2.8558292,0.26557198,-10.20579,29.524267,10.050507,1.7853031,-2.9826696,2.2328942,5.0486717,-21.618038,0.9294051,-11.0630665,-7.45933,-5.086671,-3.7884257,-9.62323,2.2195227,-24.264158,-2.5618386,0.26334703,-1.5561452,0.19459201,-8.158417,-11.452853
8.506176,-4.0150356,-11.299136,-5.4463606,-2.2981036,2.8241456,5.3417835,-7.3722854,-0.18992922,-3.3062623,-9.748326,-11.283311,2.8682551,-9.17632,-3.805308,-11.739898,-4.1569886,-3.9712958,-2.2721179,-3.6377616,-8.352399,3.1120152,-1.5763396,-0.15815358,-0.38012055,-0.8007331,-17.464922,5.372237,-8.656184,3.6764324,7.04249,2.1262393,2.2267027,-0.7947961,4.70406,-17.985058,17.8546,8.323973,-7.7801623,-0.8087422,-7.993999,-8.101435,-11.062346,-29.891169,-6.728519,-27.992264,-2.4220953,2.254273,-7.303834,-4.4922967
2.6970415,-4.793212,-12.58157,-1.4028125,5.9558806,4.922538,-2.9933705,1.183646,-0.74345464,-14.266793,-10.771911,8.74628,-7.8297443,4.1098695,3.211432,1.5283315,-3.6053202,6.096863,-0.85239094,-13.109547,-7.4313245,8.947044,-1.3493656,0.56636024,0.43240166,5.008956,1.6275569,16.282965,-7.7296257,21.410748,8.568513,6.372776,-9.9643135,10.051608,4.2042165,-21.292206,7.641279,-3.3935623,-7.092559,0.7656747,-9.042095,-8.114546,-14.667123,-0.6923171,-2.8599827,-27.97173,237.03383,-0.20128089,-5.9540377,4.354259
-4.7838407,3.8093445,-16.552471,-0.8163735,-0.9884684,-1.4810035,-6.3746095,-6.464612,8.464076,34.523983,-7.3694935,13.777912,-14.826323,39.00524,3.172767,-1.2283719,-6.6886587,-4.7034006,-10.753904,2.0017807,8.659319,1.8648659,18.703716,0.20303872,0.014996637,-9.067318,-9.7822895,-16.069016,5.4504123,15.720704,8.782314,-1.2332594,-17.581799,-1.7124462,3.8880243,-7.8606944,0.7002998,16.945042,6.7855406,2.2019255,5.668941,1.0615128,-5.831575,-12.682391,16.911932,-41.09707,73.506775,-0.45409438,-8.707741,-1.935159
0.29747203,-5.1918535,3.5154939,-0.8867554,-4.346905,-0.9384515,-4.331962,5.160133,-1.3890718,-7.538515,-8.629439,-13.420758,5.3760886,-10.159714,-6.162694,-18.534512,-4.6980023,-6.651368,13.357017,-13.616562,-8.53997,-13.752904,1.372008,0.5501605,0.12815303,-6.612016,-5.190951,-14.007884,-6.9582505,1.1844012,-8.232599,-0.15232223,-6.796132,-10.411241,-6.0448346,-7.9402366,0.8366432,-8.892099,4.6794066,-3.4939444,-10.16737,-8.989139,-7.865448,20.34294,-11.771531,-31.36994,2.10146,-0.22089243,8.837665,-14.016218
-10.547178,3.1008947,4.7290177,-4.295706,-0.65954214,-0.9181213,3.9700224,8.26355,-2.0106108,3.8098319,-9.885029,-16.512281,2.2345881,-0.14487015,2.5101895,-1.9289677,-4.2499776,1.242738,-4.5840893,-0.46139407,4.5999913,-5.8400254,-2.9446554,0.2745179,0.2730817,5.912376,-15.481608,-7.7626567,4.293613,-15.0970335,12.381608,0.9264816,-17.692102,6.2110577,5.310723,8.374718,19.413782,18.930712,-7.16883,9.994619,-12.949322,0.95809805,-0.79771465,-2.0506635,-10.79744,-38.282085,-2.4734726,-0.35753292,-10.179901,57.64449
4.722951,5.2638803,-16.419807,-1.4794493,-2.8924038,2.6979053,-7.6068964,-6.8281407,-1.7397194,20.705942,-9.451709,-6.9975724,-2.6891468,-9.208066,-4.151986,-14.434538,-4.663484,-4.8766985,24.50284,-8.324287,-9.930329,-8.788782,-2.6761618,0.56664884,-0.07962067,-6.1311765,-15.574558,14.320574,-8.618176,-13.724988,-9.68202,0.2671945,-18.725094,-8.469678,-5.9442782,2.4717314,0.8135407,8.474703,-7.9685287,-2.7068527,-10.954599,-7.3367414,2.2787669,-15.439011,-4.275477,-5.894018,0.23807983,-2.0638263,-7.617931,-8.359118
-10.5471325,4.793916,8.37318,5.7854347,-0.6389266,5.177021,5.9988017,-7.683323,4.372932,13.29361,-9.086933,8.06863,-17.244282,-12.146447,1.9742374,-19.807552,-1.2989496,5.698025,0.74018866,1.5199622,-8.258362,7.3652368,5.6324797,0.51121145,0.48881236,3.317277,-0.6978996,-15.142738,3.128195,-14.292377,7.5188293,7.0162244,-17.660534,-15.460202,5.6254125,-23.12122,25.77551,7.721172,-7.2264957,-1.5253704,7.4118695,-1.678627,-16.586016,-19.883352,14.686187,35.488964,-0.060557384,2.336137,8.035838,0.62522775
-19.112146,2.9249134,9.139206,1.2383583,0.92683625,-1.4337034,-1.5136472,-12.969917,-2.4957056,-2.5855582,-5.5487223,2.2097743,-5.348993,6.935871,5.296005,1.6872708,7.198978,-5.079774,-5.4639926,7.6826525,8.387104,2.977052,3.783573,0.19443181,0.5955734,1.9878588,5.568939,-22.106571,-10.030772,-13.577722,7.0891004,3.6602173,-0.88213015,-18.22311,-7.3105817,3.3164558,1.8402125,16.005926,-8.321186,1.0493542,1.3620102,1.2268223,-14.459729,10.905086,6.9234467,3.2315528,-0.5457799,-2.520663,10.142118,-8.676621
9.149938,3.9132817,-17.352942,0.84442204,-2.5742118,2.9178932,5.023308,-7.7589064,-0.4600255,-8.514971,-2.85533,8.793615,7.99298,-10.464828,-4.851768,-9.947011,-1.503317,-6.3116546,13.608142,-15.198654,6.621659,-28.321812,-1.5692809,-0.122450456,-0.5972638,-6.832173,0.82698584,-6.4552693,5.797721,30.166977,-9.435722,1.9596474,0.3247438,-11.853772,7.254242,-10.49511,0.6968113,2.5261817,4.8105197,-3.7047458,0.8494635,-10.246202,4.2205563,6.8631487,0.10489233,-29.27305,-0.29836598,1.4140397,-8.026041,-1.6784477
4.118599,3.255342,-3.002272,-0.3164478,0.82784057,0.24993764,6.120822,-11.291942,-1.2496855,0.4890201,8.984868,7.548264,3.9527345,-21.386202,-4.253241,-20.042538,1.7613512,10.344135,5.0453124,14.63574,-6.6184096,8.056987,13.663872,0.84177125,-0.40473253,4.916126,26.993755,-4.0692906,7.1931243,-13.643609,-9.297501,0.726774,-2.3411756,-12.175654,-5.975553,3.4500558,7.212978,18.632528,-5.8491464,0.12123032,-13.8849,-10.001402,-5.5557165,3.7595534,1.0023899,4.7311783,-1.6772097,5.101336,6.2752566,-9.429038
-1.0854771,3.5586307,2.1453342,-4.155779,7.2480226,7.3818054,-6.3922796,7.629826,-1.6584316,-11.238079,7.886279,-8.161101,1.1814508,-15.5648985,4.102057,-22.588425,-5.1148353,10.126671,-4.5071197,-19.630775,6.648642,5.8546596,0.08023881,0.26264748,-0.0014430583,8.93644,-22.379015,-12.835112,-4.3644443,-1.0580455,11.766533,-2.169524,-18.462097,-11.479947,-6.280773,-17.488365,35.337543,-18.057405,-5.6424627,3.3770714,-12.163894,-11.618775,-14.582595,-0.7314422,-15.996221,-11.539224,-0.9013928,-0.90402037,4.276881,-5.3492293
-6.2748632,-4.269732,-8.48368,-4.3785834,-3.5827515,2.224973,5.031116,-4.3484235,2.756573,-11.917227,-6.9108562,8.552843,2.6972163,5.1166654,-4.2920775,6.5617843,3.7382376,-1.1447612,-10.554813,-5.7460084,-7.001127,-18.110617,1.9116665,-0.2557079,-0.037301533,-6.154304,6.8157263,-16.98014,4.5163875,8.587794,13.521646,-0.4718325,-7.8754044,6.1122227,4.5353093,0.09712382,0.7820767,-12.706232,-6.275108,2.30856,5.1683803,-7.4268975,10.747088,-19.305666,-1.0847464,-25.16639,-2.1558828,0.73950434,-8.45516,42.447906
-7.249324,4.179178,5.7602706,-0.36848634,5.3629904,-1.8261685,-5.3163023,6.220447,2.233615,10.735268,-5.7771134,-15.618511,1.7633436,3.0607975,-3.244379,-9.431403,-2.6264231,-1.1900712,-8.275018,-26.787489,5.8720307,-21.947878,-4.4630485,1.0089182,-0.26692033,-5.1584277,-11.362478,-0.56972694,-10.153289,2.7462668,10.890962,-1.4878166,4.8728404,-11.59196,5.875817,3.7066724,1.1228375,-19.14382,7.8242235,-0.6229219,-11.211283,5.205184,-16.813557,-15.7268095,-2.5399213,-10.841401,-0.21522881,-1.7459784,9.666355,-4.63512
-8.4094,2.7245693,8.049608,-2.3911843,-3.5979986,1.6651962,4.492301,4.626519,8.530853,32.84733,-7.5754323,-6.4795375,5.571031,2.5526946,2.641554,-19.552265,11.738379,3.7669759,43.726116,6.6324706,-7.529365,3.612462,-3.4358716,-0.3747922,-1.0096457,4.49024,-12.191328,-15.709561,-11.738093,31.621084,12.700122,2.8317332,1.5986614,8.360553,-5.6554694,10.1937275,9.016626,-9.941686,-7.1078224,-2.3287992,1.2327561,3.5599034,11.747207,-22.969528,-2.025617,41.006187,14.02671,0.18811774,-6.6048326,214.64514
3.6866126,-4.355706,2.421301,-1.7303178,1.8547351,-0.6550432,4.1365805,-11.367266,-1.3487264,-1.5078129,-9.008696,9.545841,-8.618862,-13.979145,3.5881693,10.207799,6.2714286,-4.6444845,13.1094,-9.461077,-9.481438,-16.585262,8.785422,-0.20469947,0.10653638,-9.562107,-9.441811,-0.9675993,2.2108402,4.7554665,8.416437,-1.2369099,-13.509432,11.980247,5.9440074,-18.236538,3.4025626,-11.169504,7.0430384,-1.4201102,-6.126163,-6.2056375,-6.157625,-19.696447,-5.538271,-16.863829,23.343925,-1.3986142,-8.73421,-11.927609
10.735202,-4.7777963,-9.158211,-4.2393312,-4.4528446,2.1527808,5.2420263,-10.760538,-2.186098,-0.121509284,5.4972596,-10.662056,-12.955166,-15.413426,2.380421,-4.889252,-5.599687,-4.8696103,-5.0020423,-5.9789543,-8.690894,8.012437,-0.7499891,0.29185998,-0.11462227,9.068141,-22.28683,4.8985667,1.6860071,5.652761,10.666589,0.7558606,-20.152222,-13.949416,-6.8009562,-0.1983627,0.98971146,9.592022,-7.035424,-3.046093,-14.086727,1.043157,-15.1797495,-29.388023,-11.41319,-45.789497,-0.90668154,-1.7737484,7.3699446,16.701054
9.591497,4.027116,-7.871326,6.5163813,-3.820904,-1.5350897,-7.7483034,-16.164827,-2.457839,-13.433603,-10.033555,-10.06931,-7.9237003,-10.188629,-5.231236,-9.561597,-1.5261093,-5.4878473,-1.1497376,-0.6177091,0.9623407,-6.5619955,1.8118006,-0.22128151,-0.2027196,-7.4959245,-7.0297756,-11.883621,-12.075832,-14.692195,-8.637396,8.903388,9.053031,-8.176316,6.040705,-10.227949,3.15673,-7.5690236,1.5309855,-4.3294353,-2.5154016,-7.961695,-12.075429,-13.009188,-11.02496,-33.83203,517.2952,0.17742664,6.869708,0.08630497
0.31815925,-4.6004095,2.424674,-2.0618258,-1.7419229,-0.97033644,-4.6696305,4.4388323,1.8679111,3.7139072,7.415825,8.908367,1.9477904,-11.3769245,3.0276709,-6.9979916,4.301965,-5.767848,5.4502077,-2.6685047,-5.5158997,-3.582274,-2.2859764,-0.015988316,-0.85205555,-1.1195825,-5.4725018,-18.044855,-9.855833,-9.879059,-6.6195908,-2.6730385,-1.7128065,1.8064884,-7.3832955,3.0932195,4.8626285,-10.725867,5.073888,-0.18512839,-4.774161,-7.236018,-3.114397,-22.709085,-3.1900823,6.335353,-1.429784,-1.0016094,-7.7633114,-2.1715674
-1.583011,-4.822835,3.47833,3.8863091,0.9434978,-1.7907323,-4.860261,-12.203306,-0.7127933,-15.093751,5.729802,-8.335005,-9.281,-18.087719,-2.4407344,-8.547694,1.5948262,-4.4050884,34.224556,-13.213417,8.146795,1.1894258,1.8401831,0.13633206,0.13502386,7.080732,-10.313846,-10.074629,-9.908939,-8.148174,-7.0312853,-1.6888001,-13.458904,-5.535404,-7.175618,1.4883072,1.3575733,-16.799534,-8.606354,-3.0772703,-6.949531,-9.596909,-9.847192,-13.831939,-10.049382,0.14182928,-0.5099105,1.0088168,8.781292,-2.0050538
5.6066895,4.004152,-5.936138,0.4318136,-3.6354618,1.9157916,-6.870956,-2.214217,-2.9220238,2.9925783,-0.84213537,-11.169001,-13.398894,-8.56165,3.1249518,-10.644238,-6.2719364,8.133447,5.2575784,1.3023593,7.5363035,-22.965391,-2.2290628,0.28822616,-0.28222412,4.322099,2.5474422,4.042276,-1.6862751,-0.9535693,9.788208,2.6960044,-14.612324,9.101743,-5.311313,5.869074,30.063696,-7.1269536,-9.035071,2.2904484,6.747474,-0.64032775,-14.777282,-24.325975,-0.7875858,-34.378975,-1.4485135,-1.5353606,-8.009589,-5.907262
-12.714035,5.2625585,-12.932288,2.5479064,2.1068907,0.88606006,5.7320337,7.7307367,-1.067497,-11.922658,-8.500478,4.7150836,-7.563498,5.852501,3.5311704,-10.967296,-4.007145,3.844213,-1.7819966,-12.6217985,5.0367093,-4.1362433,2.4553328,-0.15341577,-0.35227805,0.47287923,-16.218445,-0.8533847,2.5341582,-9.123092,-9.7501545,0.5476968,11.796145,4.060567,-5.4144917,0.4617783,0.88555217,10.556982,4.8531294,4.917921,-4.0689006,4.932095,-15.695704,0.3507754,-5.8620934,-34.940678,61.73608,-1.8325956,-0.2678274,-6.5313916
-0.37048393,2.1799839,8.747314,-3.8608127,2.631339,1.1701745,-8.028904,-5.542197,-0.6357371,-0.70060027,-4.2429724,-12.933439,-2.787434,2.9054766,-4.4033484,-14.146647,-6.2567363,3.795848,23.840857,8.662334,6.6337748,-28.517944,-3.510529,-0.32725158,-0.06393596,6.328726,-20.599592,-2.8596306,0.6323057,-19.020344,-6.255111,7.080535,-0.8400512,10.142305,3.6690962,-19.171345,5.030198,5.2433248,6.1302032,-5.4639015,-5.510314,0.24987717,6.306456,-5.911378,0.913689,1.3794937,-1.999032,-1.6421223,6.479794,6.252971
-6.0166636,-5.279712,-8.435264,-1.8487012,-3.826907,-2.2705734,-7.0060916,14.871744,-1.8182331,17.245926,8.725257,-7.6972322,9.803916,-16.990282,-4.099894,-14.023703,-7.334247,8.063832,-12.001573,5.674198,-6.448331,-16.074371,-4.40097,0.41078484,-1.1768299,6.7762256,-18.67001,-3.8252761,-11.554588,-12.826353,-11.45174,0.16196796,8.434254,10.755086,-6.543449,-9.17144,0.37717536,-19.715796,-6.255848,1.1131458,-2.3339221,3.9279394,-3.980618,-30.15592,-7.439849,-4.276063,13.47418,-1.2719828,9.684275,-3.7611885
5.0055265,-5.024669,-7.3516827,-2.6912246,0.34497884,3.1206448,5.267703,5.948491,3.719944,-1.3863345,11.899301,8.72284,-9.380508,-16.102053,5.1184125,-16.170681,5.452373,-4.7789145,-4.236575,5.0861263,7.6462083,-23.482674,-2.0767138,-0.3052791,0.93903005,9.40749,10.465753,-16.888199,-0.76955575,-6.390524,8.71196,1.835738,-3.445806,-3.6161988,5.704433,8.561285,3.5157514,12.464138,6.744361,6.6921353,6.5163574,5.6968093,-15.111303,13.572048,1.3625642,7.2803802,1.4130416,2.393299,9.701682,23.016573
