shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.01770221,-1.8931978,0.36011988,0.18340687,0.42162418,2.7035267,0.8419982,-1.2684875,0.771828,-1.0522236,0.023425052,-1.1373999,0.56755376,0.0041293725,-0.08639323,0.70307857,0.8565818,0.13637447,5.824366,3.1397407,0.712329,1.6281078,1.152257,0.21096033,0.50209963,0.89933926,0.99169475,-0.74394757,0.33146498,1.141389,-0.19422053,0.7169749,0.20527548,0.17145851,-1.0812458,0.3416888,0.56791323,-0.6074981,1.5699791,-1.4290655,1.0643303,-1.225057,1.7343212,1.5076276,-1.7905961,0.56265813,1.7066687,0.3569585,3.7105699,5.6469812
1.2888541,1.45653,1.6685601,0.7406166,0.5251891,-1.7185204,0.4292125,0.5126969,-0.5868283,2.213664,0.2896521,1.1143073,0.81563103,-1.8598852,0.4222058,0.2596532,-0.60413194,0.5432423,2.266062,0.39763215,3.3945348,1.7805927,-3.1447027,0.41284433,0.6773836,-1.2157972,-1.1098318,1.3938503,0.69948655,-1.644006,-0.6460189,0.956388,0.5736428,0.5433289,-0.34946284,0.56035596,0.48570192,-0.027778558,-3.3230166,0.61915284,-0.65370995,-1.78077,-0.86554384,-0.17219357,1.7232021,0.29608968,-3.4687567,0.43578914,-0.1314983,0.65367633
-1.2160792,2.721028,0.92209154,0.07676989,0.32316184,-0.99063396,0.6062186,-0.30000427,-0.31302357,-1.1379453,0.34555027,-2.708932,0.4133917,1.4202797,2.475533,-0.07462989,-1.6236707,0.45974627,0.4565235,-1.2237557,0.5488689,-0.47720683,0.22653915,-0.04589322,0.57050043,1.3667798,-1.1285585,-0.12996377,0.33527443,-0.18728127,0.8758151,0.41551805,-1.9754391,0.11640375,1.2573675,0.3802228,-0.043536983,1.5777737,-0.89921945,1.5615791,-1.0218532,-1.4916664,1.5632805,-0.27664524,0.9239158,0.5688112,2.670011,0.53172904,-1.2554278,0.699643
7.0751567,0.17868404,0.2772783,0.7936624,0.31384224,-1.2753761,0.061386485,2.436522,-0.78435385,2.3642788,0.16096295,3.5627012,0.21476226,-0.2770346,0.2517601,0.051951073,-0.27666992,0.5894454,1.3592044,2.9821415,0.14313002,-2.4871109,0.5913991,0.27604216,0.8729856,2.9089646,1.3453614,1.9418406,0.09591199,-0.4630372,1.6348715,1.1124139,-0.39359596,0.10839524,1.6207987,0.56903136,0.27020732,-0.9299893,-3.2996507,-0.64416295,1.4599243,-0.8489724,-3.0920272,2.5141144,-0.35074857,0.31122422,1.5916737,0.22952919,-0.24788132,3.47197
0.19493791,1.0741593,0.34974405,-0.06252373,-0.1859824,1.7279527,1.0076834,0.16880813,-0.19593585,-0.36967978,0.5100085,1.9339879,0.09177315,-0.33499646,-1.6204951,0.06514308,-2.1388645,0.5967452,0.8081572,1.9170734,-0.59992236,3.267666,-0.35323387,0.2661494,0.3862612,0.14433543,-0.6842652,1.6951689,0.63975424,-0.064155474,0.40560344,0.22368665,-1.5764327,0.52742434,-0.98683155,0.105168834,0.07637625,-0.776296,-0.79044133,-0.34412527,-0.069679745,-1.5995041,-1.0080751,0.0959376,1.6642542,0.45586732,-0.76706076,0.7128206,0.79829717,-0.11989132
1.6579156,-2.6007066,0.26937476,0.2365718,0.26125526,3.0218883,0.8702603,2.8364136,0.24719271,0.8998371,0.3985998,-1.0598904,0.54226536,0.021866143,-1.4025456,-0.005448565,-0.010337314,0.52369666,-0.34317937,1.624178,-1.4229202,-0.67880285,4.040559,0.19978109,0.19435257,0.15860799,-0.7856708,-0.24526577,0.4259934,-0.27390736,0.13356794,0.21784027,-0.9830848,0.54219794,1.1961004,0.5049448,0.48500243,-1.4262806,3.3389626,0.9834655,2.771038,-1.7852889,-1.0392474,0.3738711,2.7943823,0.52477324,-1.945124,0.079446495,-1.0358067,2.8823247
0.8040039,-1.3747492,0.3662353,0.48341665,0.5989077,2.8927774,0.38321573,1.5427781,-1.9533587,1.1588454,0.722848,-0.6604017,0.27505004,0.3778899,-0.10338839,0.79803735,-1.6659211,0.6296206,0.010900281,-1.7299786,-1.4168543,1.7486216,0.7122788,0.35000637,0.58581614,5.0902,0.23015583,-2.3598,0.25647175,-0.38361293,-0.4467262,0.28886992,1.0909481,0.39762133,-0.44519904,0.66608,0.294685,0.084734306,0.51099026,-1.498579,-0.16670212,-0.81325454,1.2836355,1.3132416,-0.82335055,0.3221019,1.3668731,0.49497855,1.0691607,1.552716
-0.05449755,1.3799202,0.17208397,0.37820897,0.47221956,1.9490817,-0.32903802,1.5358711,2.118684,1.4864846,1.3139879,-1.4308598,0.23636164,2.2241566,-0.33809948,0.7152882,-0.91197145,0.3601427,1.5625316,0.21179691,8.099706,-3.2426696,-0.6901732,0.7136622,0.29223734,0.1927395,-0.84554213,0.5683473,1.0230892,0.11533293,-1.3564134,0.9595696,0.089034565,0.39896202,-3.0050058,0.35691118,0.18771276,1.5215477,-0.2662758,1.1213686,-0.59217566,1.3587385,0.8719171,-2.0052435,-1.7878125,0.9114255,-1.6484956,0.41279343,-1.0272841,2.6581674
1.8374447,-0.020636067,0.47929314,1.1018764,0.5720845,1.4982727,0.2032267,2.1898227,0.27634504,-0.5511415,0.3590169,-1.6756089,0.50875574,-2.2391973,0.20468439,-0.03394702,-0.3301654,0.09536375,-1.0506191,0.47551587,-1.1453489,1.0030961,-4.2290106,0.6800709,0.36339146,-0.35567415,1.1666619,-3.8726861,0.53028697,-1.428197,5.4862432,0.48875475,1.2861531,0.08599994,-3.7294068,0.14651217,0.32433805,-0.21366213,-0.31579855,-0.6133788,-0.17390275,-0.90021324,-1.7758876,2.35694,0.1497587,0.4703729,1.8184229,0.2845252,0.12071605,-1.3352628
0.8207683,-3.281902,0.4207172,0.50562155,0.32022816,0.4593048,0.95490503,-0.32643384,-3.5255945,2.5922585,0.8667825,-1.7008746,0.6111326,-0.5536686,0.14417675,0.845173,3.5864768,0.37228116,-0.15947127,0.5820882,0.51333165,0.18926728,2.5309327,-0.077765584,0.24217555,-2.2552528,1.2260867,0.5828729,0.29851416,0.44548535,-2.6392891,0.33031845,1.2871361,0.08253321,-0.39999443,0.3031692,0.38914055,-0.8148635,0.35715052,-0.8313822,-0.21420866,-2.9525313,0.49938607,0.65328056,-0.7140166,1.0119829,-0.35287035,0.83284384,-0.85399294,3.367236
0.3196237,-0.73353124,0.5946839,0.1292671,0.3551463,0.55319226,1.0743289,-0.16130577,-1.3005965,3.9129412,0.9287302,-0.9942932,0.2787106,4.8521304,-1.9357648,0.03695722,1.8646492,0.6882449,-1.170591,0.18229581,1.5015882,-1.4596343,-1.4882394,0.04840422,0.2287052,-2.9282126,0.009111122,0.30326077,0.26292518,0.6967481,-1.0156071,0.035264872,0.08414852,0.3779309,0.8068749,0.16627231,0.574215,2.7546074,0.5289631,-0.21462798,2.1433668,0.42972124,3.4983654,4.031351,-1.253127,0.4314645,0.042258725,0.32380942,4.340641,0.7329389
3.2304199,-1.0494748,0.2802441,0.8450542,0.17606282,0.8830801,0.45661265,1.8382277,0.89506024,1.3654065,0.55309445,-2.7317073,0.40211695,-0.49682072,-0.10705839,-0.32018852,-1.5348834,0.50225836,-0.19170636,-1.4254682,-0.73852426,-1.0876448,-0.5354729,0.0897975,0.4067102,2.772649,0.9224183,3.1294975,-0.0018834118,0.87547785,0.14080994,-0.088030204,-0.41097462,0.18880904,-1.2448322,0.11664151,0.3791247,-0.63451356,0.21048747,-1.3473667,-0.93507934,0.9456424,-1.7027092,-1.8775247,-3.4350288,0.27664214,-0.2522683,0.5134308,-0.7831453,1.6529355
1.1104147,-1.5339755,0.29368067,0.84642464,0.08911984,-1.0912108,0.13913089,-1.4690225,-1.0734687,-2.1595726,0.16075289,-0.74739575,0.17528686,-1.1591954,0.07312539,1.2676209,-0.44448078,0.65527064,-2.1697333,0.6195015,-1.1378477,1.1729696,0.31554645,-0.025760751,0.31066966,-0.029437259,1.2453552,0.8919954,0.13515352,0.091953084,-0.11899775,0.22296321,-0.68644506,0.55491316,3.3170753,0.37940103,0.22497615,0.7933845,-0.045760266,2.0204446,0.79666054,0.506956,-0.5439844,3.355623,-0.45793974,0.42445093,-2.7265444,0.022742,-0.9908775,-0.8306195
-1.659162,0.98259467,0.16002986,0.11141137,0.1097048,1.3448181,0.4720019,-0.74021935,-3.0201852,-2.2174716,-0.092479326,0.35616708,0.5321581,-0.3505719,-1.1272109,0.5417503,-4.0699162,0.6744458,-0.7717507,-1.4155684,1.1356217,-2.6094081,0.031338844,0.30896816,0.4674312,0.4999708,1.1629734,1.9076598,1.0854932,0.6048427,-1.5409946,0.75734,0.2818331,0.49111718,1.4171385,0.36436093,0.45486766,-0.9605326,-0.5953835,0.31020105,-1.0747579,-2.330878,-1.590415,1.3335339,1.5612307,0.39379692,2.5075238,0.4329139,-0.945531,-1.2355255
1.4920821,1.2362059,0.3940628,0.31937265,0.42662093,1.233375,0.22283322,3.065533,1.9015406,-0.79296666,0.9432089,2.1085863,0.5627339,2.7401588,0.1909337,0.6770671,-1.8627974,0.68093973,-0.46964395,2.063946,2.5567203,-0.22686283,-1.9031925,0.23176306,0.52477825,4.148474,0.50842524,-1.6193368,0.024613773,1.6817123,4.9507685,0.85628414,0.16193402,0.7346973,-2.1729105,0.6935958,0.58059675,-1.4408216,1.465015,0.621795,2.11719,-0.458425,-0.30904904,-0.57565916,-2.5770433,0.28239337,-0.45655882,0.3536437,3.6255426,1.0863315
3.4968638,-1.1264547,0.347205,0.22596756,0.6014177,-2.3860638,0.035373077,2.5842304,0.0195897,-0.42011854,0.7684571,-0.6946229,0.5764808,1.2865605,-0.7313211,-0.08867808,-0.01763854,-0.04081031,1.1769266,1.4063572,-0.24270965,-0.43697095,1.5875041,0.2781008,0.48668137,0.21391153,-3.216482,0.08686426,-0.3657147,1.1854913,0.4708174,0.8047492,4.2249546,0.770282,-4.0262756,0.64745873,0.5707414,-0.12250303,0.089545906,0.15428977,-0.9779229,-0.22550404,3.5375047,0.2330242,1.1751446,0.71129346,1.5780241,0.22786245,-0.1695627,0.17356078
-1.5070522,-0.6799209,0.32914963,-0.37769133,0.3177272,1.8022933,0.82934463,1.4045398,0.77228516,-1.8802958,0.3601507,-1.4929734,0.27620813,-2.6751165,-0.6741475,0.7779013,-0.85790956,0.32989916,0.34993362,-1.012828,-1.5799127,-0.35616022,-0.35632908,0.22646478,0.33480376,0.6278461,-1.3195457,-0.4039099,0.18694404,-0.5506187,0.3691797,0.56410635,-0.048559234,0.21356106,-2.679334,0.31592953,0.75084907,-1.8286055,0.1398931,0.8300796,0.30908394,-0.77992785,-0.0060530445,-0.10992647,-0.77878934,0.03923818,-1.2369176,0.26959413,-0.26916963,-0.31929585
0.42541733,-0.5917332,0.6638706,0.8968731,0.2837243,1.9807212,0.44047385,2.0888119,-2.33407,-1.5255761,0.7379021,-1.226058,0.35324097,-0.7814359,-0.6440333,0.54953617,0.033360533,0.23108861,-0.9317071,-1.2944136,-1.381396,0.62180156,-0.6821862,0.52854526,0.34884077,0.13291904,0.07338923,2.7230039,0.161369,2.8391442,0.5359438,0.34168768,-0.360952,0.15334359,-0.5535135,0.5803003,0.13739455,-0.62531185,1.5227996,-0.3682326,-0.0861485,0.5305315,-0.25492537,-2.205738,-0.65950626,0.1786393,0.78326213,0.57504714,0.91102767,-1.9040132
0.90045655,2.2110302,0.4519741,-0.04413893,0.17246282,-2.068622,0.043749362,-2.4938812,-2.3429348,3.4334934,0.27562684,-0.53999925,0.67334,2.3584433,3.1718102,0.4278081,0.27228338,0.24276131,0.67661875,-0.4691907,-0.427949,0.40064877,0.036277812,0.40966412,0.484637,-0.3261749,-0.0893119,-1.4429336,0.46540263,0.5994045,-0.09899607,0.6295217,-0.7188621,0.60583997,1.774342,0.62529486,0.4987592,0.0720945,-0.9017512,0.730452,0.5115555,-1.2221327,2.8499374,5.8396406,1.0615023,0.41669548,-0.49653423,0.59059167,1.6342144,-0.18202831
7.5241737,1.1229566,0.7849124,0.1880565,1.3109754,-1.1252689,0.18465735,-0.42006695,-0.9282185,-0.41975388,1.0975169,-0.7839464,0.17507423,1.8570219,-0.36899564,0.32825464,4.972103,0.60944325,-0.5625917,-0.40087554,-1.6030055,1.7996882,1.0239817,0.3730168,0.259134,-1.0947059,-0.4793647,0.68854827,0.62759537,-0.06985566,1.7384336,0.6498831,2.1783824,0.33440948,-1.0611033,0.5535705,0.74394387,-0.25509864,-0.6102244,2.5331423,-0.68524045,-1.4843142,-1.7603009,-0.052028812,3.265522,0.3877888,3.0837867,0.35185775,-1.0402561,-0.57455456
0.3157742,2.0855486,0.48546723,0.9964887,0.7254065,-1.3791226,0.77932936,-0.859077,-0.62127435,0.25183165,0.44621372,-3.4680455,0.4705958,2.434041,-1.238028,0.21172155,0.025318572,0.3344255,0.092129804,7.8390956,-0.23570462,0.07641256,-0.8071992,0.1307735,0.69692034,0.6713138,0.7691877,-0.12562875,0.5349604,0.84651417,-1.5582836,0.65540946,-0.09464111,0.24832734,2.822445,0.51540387,0.30999672,-3.8640246,-0.68387425,-0.18944882,-1.2620952,-1.4287218,-2.1643314,0.5541719,-0.010200449,0.45657736,-0.9628664,0.2722152,-0.092684746,0.85303825
-1.1617937,1.0267607,0.41668546,0.30887994,0.046444975,1.0706117,0.24300165,1.4131805,0.47137654,-1.5739247,0.25987604,-1.0026169,0.1503627,-0.2877775,-0.375047,0.32611454,-0.48691243,0.4959876,0.06522635,3.2247694,3.7674532,-0.4947695,-0.8465834,0.89485353,0.19834638,-0.41320795,-0.53655124,0.43589732,0.36010876,0.57780874,1.0517721,0.3608359,-0.21290815,0.36043218,-1.4062489,0.29431432,0.48513147,-0.32665494,-0.5203289,-1.1029366,0.9505394,-1.1968151,-3.0215013,-0.4050726,0.15873054,0.4199569,-0.7609081,0.4880844,0.17294846,1.798064
-2.3669598,2.234862,0.64252,1.0778055,0.014477082,-0.089981966,0.08998556,-0.20674248,-0.14582959,-0.8790728,0.9990483,-0.7462853,0.98666924,1.5491449,0.5700004,0.30103755,-1.3764778,0.16285029,-2.7040803,0.72290534,-0.07239688,-3.3343983,-0.5060527,0.11117281,0.48177826,-0.20934115,1.5234087,-0.41360173,-0.0149676,-0.7692179,0.93885046,0.5739148,0.46554458,0.46549934,0.95250064,0.602037,0.35071212,-1.2784497,-2.1000543,-1.0896547,-1.3921638,2.4890215,6.368018,-0.34623033,-0.9811673,0.5344767,-2.6567676,0.30203405,3.0218704,-1.5001858
0.27705705,-1.6431723,0.57074744,1.4224712,0.32223815,1.1778989,0.15671399,-0.7967752,-0.9127456,-2.7187438,0.7354354,-2.4930916,-0.25037727,1.4950321,-0.33083212,0.2738362,-0.25492927,0.9154456,1.4237238,2.3688054,4.031338,1.823461,-1.8061754,0.40990508,0.5373278,-0.016718462,-0.26248908,-2.2975678,0.67827094,-1.080655,-0.6710853,0.58073884,0.028994106,0.20023388,1.8473195,0.22949864,0.5187813,-1.9585421,0.8375036,-0.33747366,-0.77192223,-1.9870708,-0.39587316,1.4706265,-0.8079068,0.1439421,2.091669,0.2544778,-1.1820183,0.06107571
4.5829515,1.4686924,0.23892352,-0.2652422,0.23113638,1.0791147,0.81013703,-1.2093422,0.8149589,-1.4140248,-0.5929426,1.1758921,0.45260322,-3.0089033,10.532827,0.14482917,1.3012961,-0.022947975,-1.2491893,0.5314987,-0.8431921,-0.12915465,-1.1596149,-0.017024968,0.29653227,-0.3152095,-1.1592202,-0.10817249,0.7219542,0.060059223,-0.8750258,0.9881717,0.58053315,0.42016858,1.487948,0.4283741,0.42358398,-3.459762,-1.0126582,0.36431637,0.34694332,2.055355,-0.843319,-1.2113163,-2.2595015,0.16438274,0.4907858,0.29835626,4.485438,0.48074362
-0.61117667,-0.5549484,0.42974076,0.053745434,0.10919028,1.2233686,-0.28421235,-1.0285275,1.076451,-0.7027676,-0.101042286,0.86215055,0.69265765,1.2781,-0.7880446,0.47272283,2.6721506,0.5757473,1.3539919,1.6001655,-2.2532933,-2.5000682,0.33389854,0.18523785,0.27845263,-0.4084723,1.1085986,0.15318178,0.2895526,0.32621777,-0.68387383,-0.044910192,0.11730221,0.34574962,0.9196356,0.58061725,0.15157653,-0.32455584,-0.7366237,-2.4128675,-1.514042,-1.2632489,-0.14037257,0.034026794,-0.836981,0.85697216,-1.2707187,0.71548957,-1.0153033,2.3135529
1.9447058,-0.47416475,0.40837705,0.13042712,0.3111838,1.8521293,0.3854189,-0.46217108,0.49183083,0.26620865,0.27714625,0.402109,0.7215978,-0.13458014,0.59335256,0.7829261,-0.2187936,0.7773165,-0.28345093,1.6225113,0.51417124,0.5392359,1.3475436,0.462913,0.71697414,0.025268763,1.5938336,-0.17987536,0.21798283,0.38838017,1.3284645,0.29270667,0.7132673,0.49641895,0.65789795,0.8223192,0.3794607,-0.60690385,1.8315824,0.9513555,0.42576873,0.98518723,-1.1233963,-0.80129844,-3.0423741,0.3044296,0.10649794,0.6584535,0.73310065,1.8731956
0.04817431,0.06593074,0.12079843,1.1349502,0.43308017,7.58737,0.41030186,1.4507459,-0.04740604,0.28961214,0.9791747,-0.22317831,0.61064947,-0.6493157,-0.67645586,-0.017942771,4.330814,0.47234744,-0.36330894,-0.99035126,-1.9742888,-0.3909707,-1.5822895,0.38001314,0.52777624,-0.8652169,1.8342894,0.93828624,0.75358737,0.113809615,0.19200553,0.76863617,-1.7453914,0.14666739,1.3881458,0.5191908,0.055522695,3.3476996,1.1229235,1.2127455,-0.51519024,1.0680398,-1.5831145,1.4159093,2.3084054,0.47570324,-0.15508322,0.5233298,1.6589631,-1.8492662
-0.050654825,1.940985,0.46898642,0.23901035,0.33796492,0.94897586,0.27866164,-1.1181617,-0.7662819,-1.2478794,0.3711025,0.120015554,0.28636807,1.7857643,2.6642027,0.44671005,-0.93362945,0.38237953,-0.97324437,-0.521185,0.10515369,0.82203156,-0.47357845,0.1644624,0.34723768,2.0309277,-2.9872475,0.5722838,0.11550336,0.052586574,-1.7277062,0.2793585,0.97603977,0.26979837,3.9626203,0.433513,0.30083296,-2.6753113,-0.694234,-0.28329688,-0.15618998,0.75765026,0.729908,2.0742662,-0.9407173,0.29955113,3.641266,0.18060361,-2.85791,0.400425
2.1028702,-1.0121344,0.5528164,0.27581134,0.24405834,0.048948854,0.9075362,0.5114014,1.4041255,1.6451983,0.62686634,0.09142746,0.55138874,0.059550665,0.39380097,0.44364297,2.175736,0.627678,-0.26830187,1.6496073,-2.2520785,-0.4419491,-1.0523052,0.27586392,0.4297886,-1.7397242,-0.16225825,0.39288524,-0.18489178,-1.3622435,-0.75768346,0.18696663,2.0285447,0.41340613,2.2733412,0.5369209,0.32448396,3.6111488,-1.3209293,2.725858,-1.5987968,0.23968323,-0.325182,-0.3244576,1.7494394,0.6976411,-1.7792376,0.48021126,-4.2218366,0.32184452
0.32928306,1.5023354,0.21104568,-0.0008451324,0.025979526,0.71643746,0.22734956,-2.562184,-2.5845635,-2.0519176,-0.3571028,-2.1040905,-0.03077523,0.74636424,6.7468896,-0.30772662,-0.6614324,0.659502,-0.19481707,0.25964558,1.1307396,0.6060908,0.099179044,-0.37116292,0.78001356,1.6491334,1.6088465,0.4234389,0.06825683,-0.12745076,-0.5861226,0.16134383,-1.7154913,0.19074064,1.1362127,0.36188394,0.2108309,-0.4063016,-0.8904786,-1.1869593,-0.33727258,-3.3526914,0.20006718,2.157387,2.196083,0.71194136,2.2736197,0.10853781,-0.61080694,1.7886771
-0.62216073,-3.4471998,0.0979261,0.1766771,0.19521561,-0.25597805,0.43080676,-0.8220653,-1.1692333,-0.46263388,0.1434109,-0.8640487,0.67109394,-0.01263658,-1.822005,0.65635955,-1.2761313,0.6268707,-0.11163793,-0.8653727,2.2444615,-2.160272,-1.9123031,0.65829057,0.6353775,1.436604,1.1072098,0.060171425,0.07947909,0.63010955,0.118857525,-0.0028773546,0.2885893,0.35640937,-1.4198698,0.47411358,0.44273835,-3.158066,5.159719,0.38472497,-1.1779141,-2.0533216,-0.75614417,-0.93064916,1.5411887,0.6037806,-1.417374,0.604453,2.3952312,0.52435
0.10386823,-0.44683924,0.38210967,0.08103888,0.56288344,0.0007665772,0.06005179,-1.638997,0.1656206,-3.7056222,0.056918487,-1.7835145,0.30911607,1.0767801,4.426105,-0.014615238,1.2987603,0.9471144,5.4015393,0.54923904,-0.72558135,-3.7045753,0.43276227,0.39779946,0.47181907,-0.9756771,-3.223933,-0.09505831,0.75764525,0.77628666,3.3198407,-0.18937366,-0.9235436,0.3294951,-0.92771983,0.7309359,0.39380705,0.92607784,1.5355648,-0.593026,-3.2887168,7.078683,-1.5877074,0.038806736,-1.3359798,0.3696172,-1.3834083,0.4787031,2.6975362,-0.0056647267
0.62017816,-1.0857117,0.19848841,2.1591077,0.26184666,2.8390145,0.3586741,-0.39262933,-1.8214508,-1.3254558,-0.22814967,-4.2434874,1.131574,0.19251367,-1.2257271,-0.7487799,2.6424809,0.53879476,0.10645692,-0.75970924,-0.10910704,-1.7263092,-3.4467242,0.46492082,0.5148676,2.8370335,-1.7548032,-0.072314754,0.12616277,-0.8321627,2.5380583,0.2134357,1.7339056,0.45115384,1.0609515,0.20785609,0.39587572,3.8332782,0.015051877,-0.19377801,-0.089444585,-0.4599952,-2.7136517,0.5937761,-0.4192559,0.2074439,-0.8565942,0.38581386,-0.99113977,1.6177768
3.583727,2.6286535,0.48213258,0.8429326,0.2049562,-0.34944355,-0.1380272,0.93330294,1.520525,3.135969,0.81280655,-1.9558144,0.3169402,-0.693552,-0.9906771,0.4183467,1.2166326,0.42170966,3.148447,0.279814,-0.94351304,-0.39910862,2.9871027,0.5327063,0.30316687,0.23925059,0.018023714,0.22832227,0.08070087,-0.95430166,-1.4464808,0.2385789,0.007232867,0.1927099,-2.5171874,0.4485209,0.21516907,1.6928934,0.13667476,1.1862447,1.0025548,-0.5078448,1.6681824,1.3499099,-1.0014127,0.6264948,-0.9821082,0.9387792,0.13734442,-0.17425144
2.927572,5.699896,0.1528221,0.51776105,0.53494513,-1.9872804,0.20929597,-0.25151044,-0.09877267,-1.5502267,0.1395361,-0.579648,0.47372046,1.8768226,-2.836651,-0.042547032,0.3779079,0.42874002,0.17263132,2.580356,1.8711733,-0.5353579,-1.4135484,0.30355072,0.6907663,-0.49078143,0.6299677,1.538938,0.09073349,0.8496646,-0.42677772,0.39410776,-0.4440285,0.24581155,-1.5721122,0.38756314,0.33595538,0.270935,1.1400809,0.6181241,0.09577789,0.44857067,-0.29800788,1.0050309,-1.1030384,0.21279119,3.8399916,1.5827706,0.6800828,1.9811138
-1.4527204,-1.9124109,0.49958643,0.36284697,0.2506151,-1.750561,0.15026933,-1.487867,-0.77990055,0.72435105,0.23219785,1.6558393,0.68446153,-3.9859672,-1.0977159,0.106786095,1.6780026,0.3999094,-0.95179176,0.36251417,1.1133616,-0.6742876,-1.0799056,0.19727308,0.26429453,1.2585363,-0.35197282,2.9427757,-0.09997712,1.3658074,0.792389,0.2816764,-1.0925913,0.51265335,1.7272202,0.46141696,0.51825285,1.3534669,-0.15667763,-0.9663772,0.4639979,1.3924958,5.749207,0.8424298,0.68772835,0.2182877,1.1737906,0.57746315,1.2193499,1.5007668
1.7007165,0.16539827,0.6944779,0.15607864,0.06020373,1.5770736,0.040188618,-0.3126121,0.3720893,1.8226168,0.02442926,-1.5968945,0.37947384,0.6159934,-0.21809942,0.46852505,-1.6031553,0.15139136,2.9994123,5.1898084,0.86138153,0.97998565,-1.1067792,0.46463335,0.21405447,0.1795304,-1.8618826,1.8288839,0.38171026,1.9946418,2.1577656,0.58418983,2.0180078,0.50569546,-1.7195736,0.19246945,0.10633605,-1.0353259,1.7100172,-0.79769194,-1.0492978,1.26894,0.6387851,0.730889,3.4095185,0.39757746,0.19309412,0.7771035,1.4184556,-0.021747625
-1.0484502,-0.92345417,0.99043006,1.1243427,0.43776512,0.75810295,0.95305306,-3.408289,-0.059685566,2.9024732,0.47356412,-0.69898665,0.12210636,-0.35699517,-1.4387339,0.82110924,0.07961448,0.020791912,0.5123085,-1.0278077,-0.92718506,-1.7555296,-1.4639752,0.4379749,0.24474087,3.668432,-1.0686567,4.159617,0.5874779,1.0968473,1.4351075,0.1980896,-0.2115995,0.25124028,1.3466268,0.5082908,0.3792801,-0.9236247,2.0195284,-0.2829156,-0.09071666,0.7878665,-1.2238704,1.9496738,1.1901464,0.3094692,0.119809575,0.2870762,1.3125844,0.25463712
