shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-1.8226323,2.0517888,4.249769,-2.836614,5.518764,7084.206,2.7700367,-0.61140525,3.9822938,-0.44005927,-4.78142,0.1027219,-2.271953,0.16685987,7.549741,7.1278086,0.012079429,-0.022201652,5.6968036,6.6326885,-10.255328,-9.537555,6.897395,7.129353,3.8116693,10.608538,5.336916,0.44867304,8.394492,2.2365272,-0.20395711,-1.3238232,1.0543456,5.749283,-0.16544946,5.850915,-0.3457583,-1.5632668,-4.995436,-1.8589203,-2.018744,4.9851217,2.843231,4.637725,1.0921036,5.583224,-0.098942295,-0.120349884,1.6249743,-5.463739
0.09393315,-1.9623909,-32.878143,0.6724836,-4.933958,2402.1104,-2.8083413,-1.902601,-0.07146167,4.777229,-8.095806,-0.2015166,-2.063507,-0.0017074589,-4.6997337,6.5833716,0.047487132,-0.029615305,-3.9814196,-2.4790685,-5.815067,-2.134837,3.9302092,0.005000986,4.665777,10.705672,7.7630506,0.522802,6.960588,7.802055,0.06392452,0.33367598,-4.128838,7.4885325,1.6203003,-0.65599257,0.31685787,1.6416545,0.35450196,-7.0942717,-0.66772956,-10.299215,-2.9419892,0.80683815,6.5479975,5.1541142,-0.36176616,-0.2154559,-1.8472221,12.237047
4.7376804,-2.3187966,-32.34957,-1.1696606,3.074875,2082.6223,-2.2453177,4.0201254,-5.4697413,9.062197,-4.035664,0.29439884,-18.57597,-0.32759276,-1.385549,-9.918753,-0.12062704,-0.35358524,-7.3515105,7.1577444,0.47803327,-11.195939,46.555813,1.7857137,2.891806,12.192526,0.825884,2.6384716,0.52989495,6.677831,-0.22080852,0.8338771,-2.1926796,5.527869,2.1872318,-0.5154958,2.5339766,-1.134939,10.354516,6.9446154,-0.64821213,-10.958574,14.256152,2.0345495,3.1283565,7.027123,-0.072731666,-0.18637346,-2.5989883,3.6414142
-1.005558,0.37200692,-94.43268,0.56346774,-4.1503787,16317.974,-3.375221,2.0145342,-1.8615497,6.588804,11.592628,0.10082872,-14.411136,-0.13835199,5.491533,7.6727066,-0.09107777,0.20354182,6.4300222,-12.495196,-7.930748,-3.6071603,5.9539022,1.8642881,-1.4312737,14.961411,1.259931,-0.0028217845,0.21972242,6.3704906,0.14582585,1.8380346,-7.7861495,-6.176215,-2.7913914,-0.5278837,-1.8702831,-0.033109084,0.42392796,4.3580785,-0.6810551,5.2260036,8.864128,9.877065,-4.3973837,7.381017,-0.082076594,0.064093165,7.191739,6.677912
0.027028747,-0.74456865,54.716553,4.4019003,5.2327557,87.085556,-3.210673,0.11866063,-5.4246073,9.984172,6.787747,0.17371172,-26.262146,0.079588056,8.432344,-1.8144251,-0.7029251,0.36966252,-1.6458553,-0.81233674,10.197258,7.722398,3.4654517,0.822362,8.980317,7.715763,4.720463,0.5946212,-2.759978,5.8382998,0.04372639,0.031536363,-3.5266933,5.363142,7.8050137,7.6318555,0.6342991,0.36049026,5.359631,10.033376,-1.200156,-7.037859,7.823308,3.8142319,-5.9123564,5.604317,-0.4524979,-0.23304482,-2.203183,-5.912008
-5.6263003,-4.1716986,14.840695,-0.42749187,-3.869479,1860.7439,5.2143683,-2.180639,-2.55363,-1.753088,-4.2196946,0.22374378,-19.560719,-0.13694532,2.0153437,1.5260098,0.027254032,-0.41696727,-1.1280433,-10.631361,-5.5893216,1.4157338,15.132431,1.5523307,-3.1706173,16.758415,6.634338,0.5618156,-6.2300053,9.380329,-0.13637997,0.0040334314,-10.435731,-9.374654,4.4485755,-0.6978036,1.3036804,1.5262907,-2.9052544,-1.8866342,-0.058521803,4.905216,8.173417,-4.613793,6.482996,5.5030646,-0.5065611,-0.3053509,-3.4929671,7.99445
3.1056845,-1.140223,12.059214,0.3657094,-5.352529,3779.9492,4.9477286,-0.4841144,-1.5107627,8.332038,-3.9511652,0.2648583,-19.135582,-0.18590987,7.703894,3.6300526,0.45890734,-0.30661762,4.574522,5.26767,0.3937922,8.617493,12.173582,0.6127921,2.4740644,35.032375,7.9321103,0.46463576,0.51110774,10.31483,-0.004060287,-0.6159728,0.20199281,10.098353,-0.6010519,-0.69176507,-32.76908,-0.1682871,-5.6739097,-11.699964,-1.1083379,0.5758364,7.1543913,-3.3757398,8.496218,6.3359914,0.108974025,-0.09422375,-0.5284593,11.12517
10.635065,-3.9878778,-177.62338,1.8027695,7.276346,-176.86105,4.418534,-3.6530857,-8.632191,10.084604,7.2176104,0.029066052,0.17932996,-0.28521824,7.819614,1.0874717,-0.21448377,-0.22233589,1.1487101,10.484752,2.9032388,8.097075,8.457101,2.2092223,-6.6112866,20.83146,1.0340158,-0.06570637,-1.8880556,9.278395,-0.01461919,1.6098237,-5.967399,-3.9640055,-0.52854764,-0.6910172,0.6104371,0.69343454,-2.9535813,-12.685396,-0.94300306,2.3722715,-6.118916,4.079229,7.3258333,9.263128,-0.033870928,-0.23721944,1.7503661,-7.868777
3.2939546,1.9249481,-45.510475,-3.959717,5.726367,-2676.9404,2.4915407,1.9773661,-1.0820456,1.4037782,10.243689,0.2304847,-59.340347,-0.35810927,-5.759703,-0.57129204,0.051904593,0.030440506,-4.352116,3.8439403,4.7282925,6.459753,3.3481088,0.58190125,-1.0458527,98.27138,4.421353,3.533429,-7.1991525,6.6273904,-0.19102943,2.0248404,5.9644585,-9.880233,-7.102305,-0.7367701,1.4829977,1.6089242,-1.4328768,7.7315927,-4.154346,3.097426,7.476715,-3.0346339,-7.165818,-2.720736,-0.62958676,-0.052397802,0.8579145,6.955975
-5.6244097,0.11792435,13.8158865,4.6057024,-5.508361,-496.1893,3.537606,1.2213032,-0.5228523,10.472686,12.634075,-0.10036054,-12.438847,-0.31879234,-4.2949977,-7.1710844,0.8159165,0.40854448,-0.65338737,8.136775,-4.7326226,-10.176548,7.9859867,-0.049585618,7.093709,16.95688,-0.4693036,-0.13236155,10.811938,-7.3662043,-0.18223748,0.17213906,7.3779435,8.006505,-6.8891563,-0.25032622,0.28094938,1.9836137,-0.5840973,-5.8275237,-1.1865724,-8.9210205,7.182886,2.2430491,-3.4125493,5.6270623,-0.24821742,-0.023226293,5.141327,-1.781906
7.253242,1.7969428,-28.781342,-0.30988345,5.965509,4514.214,4.7918367,4.0145974,5.730144,-8.263007,-13.565744,-0.23695064,-8.616712,-0.3502581,-6.449528,4.4496794,-0.09606991,-0.32388705,1.0790752,-7.5222063,-12.494883,0.12747231,9.258044,3.1099207,-2.4440026,80.54609,1.3880272,-0.27881506,10.045429,-1.5003432,0.15327232,1.6627145,-6.666007,6.041505,4.4461255,-0.5398845,1.0311054,0.21900974,8.50066,-7.772638,-0.59527916,9.672545,1.7235279,4.590667,5.8047457,-6.759155,-0.26577944,0.20151038,11.789268,-2.7210727
-1.061286,-0.869481,-5.427822,0.74690795,-2.5117126,4200.612,-2.3563762,2.9726949,3.0001724,-8.407819,-1.1771427,0.29003757,-6.8143945,0.05047395,-6.5082455,5.309968,0.9842795,0.23317738,4.680987,-12.89787,0.42982042,-0.59759074,7.5377626,6.6084228,5.316598,25.224754,-4.5215626,2.620604,5.444904,-1.7366397,-0.056462634,3.0096147,7.1309624,6.301046,0.6815266,-0.21097925,-1.0055678,0.008406878,3.336495,7.6263847,-1.7104986,6.0310116,5.360273,4.100131,-0.51639134,6.7829165,-0.057905182,0.40140218,-2.6713653,5.7281146
