shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.1847678,-1.5635401,1.6403121,1.7938769,1.1336689,2.3089435,1.6552348,-0.122731425,-2.4081419,-0.5030167,1.2069006,-2.9445064,2.749726,-0.639915,0.48030764,1.2934668,1.7042602,2.700733,3.3925898,-7.02376,1.7084378,-3.4578192,1.6124754,1.7064795,1.5574467,-0.06629773,1.3763596,1.859708,-3.55537,0.7268956,2.0853949,-3.407029,1.4695889,1.7240238,0.7240249,0.04681602,1.3015882,0.8020545,2.4073539,2.5346384,0.32964113,2.2504494,0.84984916,0.9136555,1.4262292,1.5873351,1.7921869,1.5286428,-0.55861634,2.0738633
2.4242384,-0.27914092,0.14130889,1.3764927,0.20524426,1.8859661,1.9585217,0.2861232,0.23185581,-3.2544684,2.3578446,-4.41603,0.8250583,1.0648317,-0.25277302,0.64281404,2.9796069,2.354925,1.1548315,-3.5122852,1.3986639,1.5156178,1.8778839,1.7293584,1.6206506,1.9795477,1.5255858,1.279287,-1.8815472,0.4708532,2.2988327,-3.0031638,-0.45699844,0.36738256,1.2097125,0.47525427,2.1986618,0.4539547,1.8924792,0.59156084,1.6144141,1.5695815,1.493116,0.92717946,1.3270911,1.2800384,1.554582,1.1516484,0.94123083,1.2978541
1.7199693,-4.0476274,1.0632268,19.823158,-0.7071243,2.5738873,1.1749251,1.4427185,0.07628736,-1.4244046,1.0139912,-1.5418038,3.5474627,1.3870674,-0.725089,0.9322521,-1.7670629,1.659991,1.3648549,0.3145489,1.9860226,-0.06358717,0.36098564,1.0444803,6.466945,1.4476755,0.98255014,2.3428047,-2.7994068,1.2417333,2.3222165,-4.8056602,2.1000617,1.5998137,1.7068461,-1.447867,0.45792493,1.0218116,1.5512618,0.18600447,2.110367,0.043360785,2.531026,1.9858483,0.16082692,2.3015153,1.9545864,1.3170289,2.1688187,1.8606585
2.2059722,0.15981826,1.1774569,1.6105651,3.6886466,2.2733676,1.4091927,2.1358216,2.1983654,-2.1650789,1.7038927,-4.265026,0.8297495,1.8094718,-0.6654898,0.5461094,2.5641124,1.6275421,1.6527556,-1.1647059,0.8724347,-2.8648674,2.4989982,1.431116,2.8958175,1.6808507,2.4026103,2.861351,-1.1872587,0.7182188,1.3119332,4.4961753,0.5664467,2.2137275,1.1283778,-0.14778993,2.027985,1.9026072,1.6402805,0.87585425,0.7912614,1.1075658,0.12805127,2.117912,2.2489324,0.8557964,3.7382672,1.0494007,2.180427,1.9941515
1.9631593,-1.6091309,0.83432746,2.5247705,0.0065351576,1.4642206,1.6119854,1.7066973,-6.682811,0.23458011,1.8231971,-0.50004655,1.5010881,-0.3793417,1.0883609,1.2673212,1.6656674,1.2590567,2.1531894,-3.066396,2.6927361,-0.6269324,0.17455247,1.8627453,0.9581764,1.0996413,1.8779173,2.0639346,-0.6951708,1.3564546,1.656796,-2.9544592,1.7027267,2.2932177,1.3480622,0.753441,2.0330935,0.82623655,0.80952275,0.55964774,1.2473105,1.0986472,1.1261756,1.4763308,2.8394516,2.985572,1.4695324,1.3127245,0.9811557,0.8687778
1.5358483,-0.39206046,1.8724008,1.1713792,1.5512851,2.3644428,1.3656518,0.3418747,-2.9236445,-0.7090544,1.5744475,-3.4643695,2.0308728,1.9223025,4.6233134,1.9105299,-0.16823824,1.377396,1.2861649,2.6971483,1.1589082,-4.0870757,0.13250554,1.7510059,1.1586828,1.466591,1.4651706,1.7086108,-3.9366946,1.2583518,0.34489936,-5.141821,0.6510496,1.3034127,1.4285429,1.493651,1.9946451,1.909394,1.5429429,1.1104484,1.600207,0.9434164,2.1074307,1.837467,2.678136,1.8555828,0.9857908,1.6191008,1.3063214,0.12577991
1.7957295,-5.2720814,3.1395297,0.15637787,2.3584979,1.2856342,2.731895,1.4851264,-0.7681103,-0.76448077,1.9940884,-3.2371528,1.7374284,1.0999097,-2.9275565,0.78760964,0.0967664,1.0864502,1.4634852,-1.8343604,1.0403454,0.26486346,0.3055493,1.5894066,1.337466,0.76851565,0.77533585,2.4885817,0.58093,1.3067857,1.8211213,-5.610052,2.646938,1.8061185,1.1912863,-0.08946847,-0.24014872,1.4386852,2.0900567,2.3787148,0.2717877,1.8412642,-0.4631719,2.7736933,1.5667217,1.74286,1.3040411,1.0799319,1.1471171,0.19684036
1.225078,-1.9603475,0.99262416,2.018957,1.283974,1.9795741,2.427139,1.4809022,-1.4656045,-2.770611,0.005364746,-3.0338988,3.4340913,0.70196164,-1.6683556,2.3932805,1.8989604,1.6048974,1.6783959,-2.3537989,2.0984669,-2.5675154,0.58430487,0.48157233,0.8713509,1.7825357,0.6809244,1.234672,0.27913654,1.653724,0.9781689,-3.526185,0.13755688,2.1819105,1.1357317,-1.2526959,1.447008,2.269407,3.0126483,1.8643445,1.3802321,-0.21476309,3.1953428,1.9173003,2.4446611,2.7451584,1.6884699,0.8317881,2.371869,1.6969292
1.1247375,-0.66604227,2.7207835,-1.6265206,1.3137016,1.5912585,1.2394736,1.707886,0.19774076,3.288562,1.1861901,-2.4026227,2.2173417,1.692001,-0.5374252,0.06410996,-0.9072698,1.5199271,2.0086558,-0.6273597,0.41565937,-3.084432,1.3498873,1.6962913,0.9749907,1.4043984,0.90962046,0.24180807,-0.9367052,1.3527231,2.4529593,-2.3063,1.3152071,3.2576568,0.9085026,-0.17634466,1.0456041,1.124437,1.1590844,2.5331357,0.55944437,1.2629663,2.618101,1.6736066,1.2315923,1.1805499,0.6828305,1.6254526,2.2492926,2.0192423
1.3302053,-4.623227,1.8455248,1.350647,2.5181773,1.4907638,2.2415404,2.0414405,-0.28027177,-3.8030756,1.4919636,-1.6766603,0.77977115,0.9634591,-1.504727,1.2065752,1.89758,1.4439619,1.7831124,-2.740639,0.9467668,-0.3812917,1.5135428,1.79823,1.1797751,-0.046725817,0.8346496,1.8320076,-3.2220871,1.3706915,1.2768351,-2.1537423,2.0178366,1.097569,0.02856651,-0.76026773,2.7547815,0.8597633,1.8685373,0.32653892,0.93127835,2.8705847,24.510006,0.8966241,0.72761875,1.5467588,2.0466094,1.2232399,1.7203369,1.2694701
0.89228326,-0.8090796,0.31386194,0.7529204,0.19284098,0.92966044,2.3733716,1.2982353,-1.1738527,-0.34399205,1.9824865,-2.5845373,1.8569311,1.9770893,0.1022504,1.5500402,1.2443982,2.1059277,1.0028719,1.8709272,0.7987902,-1.768921,0.9813014,0.9039303,0.9885467,1.111242,0.796965,3.21906,-2.1127148,1.9711108,1.8282474,1.3973434,1.34972,1.8011122,1.248513,0.77641606,1.9640497,0.91535765,1.8705914,0.5183717,1.7613343,1.1185709,1.2446768,2.3237827,2.2578015,1.2287248,2.5835266,1.8022954,1.6957412,2.251055
1.6289266,0.07989349,1.6436434,2.051985,2.4155667,1.1084262,1.1104836,1.4536382,-0.63247514,-1.9491285,1.0334836,-0.60540867,0.8170003,1.2995663,1.4311018,1.035556,1.8588417,1.1562802,1.0347972,4.829636,1.3387209,-2.1049714,1.3101062,1.980257,1.1683774,1.6095281,1.1296612,1.022361,-1.19664,1.055416,2.7403016,-6.489248,1.789971,1.3643638,0.8886064,-0.43976665,1.5754515,1.9088814,2.0446718,-0.26360714,1.545643,0.43995,1.5203593,2.5072334,2.5958982,0.94419855,2.3944244,1.5476058,3.8621004,2.077904
1.9542509,-2.581047,1.993805,0.39464012,1.712778,1.5024333,2.4097514,1.3861634,-1.1680695,-1.4605385,2.8486476,-6.288158,2.2724397,0.74671966,0.20551138,1.5133885,4.35016,2.556631,2.1908448,-1.8815882,1.6387569,-1.0132035,1.5548412,1.8505666,1.1173279,1.1769799,-0.034351632,1.2451506,-3.7069402,0.9214957,0.59783155,-2.9631257,1.6527501,1.2433717,1.6353271,-0.51126474,3.086721,1.5690066,2.404674,1.3439906,1.3782384,1.7739261,2.858123,1.573184,1.2638886,1.1056637,0.55201703,1.5327826,1.3059883,1.4160787
1.6358585,0.9930813,1.3916268,1.9627119,-0.013527349,1.5613226,0.7662304,1.9019127,-2.5490515,-2.2931826,3.212642,-0.27262992,1.5365458,1.8947439,-2.935112,1.4398806,0.33687007,0.43433017,1.092466,-1.2233433,2.012972,-5.7123637,0.37496495,4.3164287,2.722142,1.0970461,1.0891458,0.85489655,-4.289481,1.4705873,1.4919535,-3.0221844,1.9638561,0.85573936,1.0397575,-4.6680164,1.566932,0.7961571,1.0807183,2.1099164,1.9008403,1.2708651,1.3034848,1.3923186,2.2857013,1.8833348,1.2853929,1.7217909,1.7052027,2.481862
1.2073231,-1.8429976,1.3678141,1.636458,1.3839086,1.5937735,1.9277592,1.3438419,-2.2897148,-1.451026,1.9032735,-3.0666313,1.8944272,1.0639508,0.85361594,2.7993991,4.2157307,1.266767,1.4859145,-5.3539557,0.6126417,0.12312799,1.9025781,0.35186982,1.5298533,0.8632955,1.4553119,2.7434065,-1.7422693,2.1405094,2.5536764,-2.161629,2.933006,1.8523649,0.49410465,-2.0976262,1.9015898,0.6067748,1.2023319,1.025911,1.3156852,1.2944771,0.3673551,1.343287,0.80605346,1.0385705,1.6998466,1.4093469,1.7728281,1.3271359
2.7533565,0.21355212,-1.5055387,1.1761729,0.34106386,0.65455997,2.034184,1.5095024,1.9493822,-2.643254,1.3671243,-4.3192296,1.2969892,0.282313,-1.4061785,1.372789,3.8165157,1.6158476,2.0945055,0.26910722,1.028294,-2.2400782,1.9394323,1.3308051,1.618268,0.43445387,2.1718042,2.6220121,18.133118,1.473329,0.5099978,-2.6759062,2.2916806,0.68186283,1.2415278,-0.3332784,3.2384603,0.8806418,2.3253891,2.0250523,0.60222363,1.3268703,1.3637986,1.8286984,1.6123021,1.2257131,1.944899,1.1132089,1.7902514,1.732303
0.09137415,-1.8602439,0.9944029,2.1311612,-0.473989,1.4513875,0.39704764,1.6365372,1.1034974,0.73924035,1.7041025,-3.243603,1.2742174,-0.04065613,-3.0628636,1.2593757,1.4355822,1.9208993,1.536049,-6.8090568,1.0297936,-1.8164709,3.0382912,1.9419453,0.82303095,1.2622876,1.9295596,1.472107,-1.3479054,1.9480764,2.0120945,-9.502832,1.4676602,1.5525573,1.1481838,0.15029404,-0.15658742,1.5700893,0.27929032,1.0682014,1.7623636,1.836507,1.4227878,1.2187858,1.5441387,1.5784578,0.8427103,1.3275009,1.1926104,0.3757171
1.9136118,-4.0033693,3.223591,1.743859,0.41762763,1.4433473,1.3847244,1.0124075,2.8593397,-1.0552849,1.294023,-2.7707152,2.4336572,1.2960595,-0.76744705,1.1635989,2.7281384,1.7832527,0.90251774,0.7652237,1.7832983,-0.500332,1.8532695,2.4096315,1.1500227,1.9212508,0.95241016,1.4008846,-3.7291734,2.395506,1.1034601,0.8700496,1.0398633,0.6842327,1.0412166,-0.90464413,1.0994624,1.0555987,0.7604239,2.014105,1.8998717,1.6899577,1.2215482,1.9724821,0.66248727,1.3803406,-0.28573072,1.1311933,2.8862736,1.6354088
0.7887491,-4.3241634,0.70959276,2.4356146,1.1857827,2.9273758,1.2913885,1.4916812,2.3549464,0.81290346,1.6732233,-2.2342906,0.7215007,1.0836638,-0.27031225,2.2789679,2.4711869,1.4770424,2.3139672,-0.68098795,1.0964276,-2.5938432,0.51787037,1.1680734,1.2830029,0.8807079,1.2896059,2.7759867,-1.1931849,2.6742067,0.6228092,1.0958761,0.49510765,2.1993861,0.566923,-1.6420814,2.894567,1.4777513,2.2483099,1.3969907,2.681302,2.1678145,1.4369187,1.3047621,2.1943252,0.642716,3.006917,2.248504,1.6111047,0.66994035
1.2384009,-0.3167214,1.1021304,1.4218189,0.30069995,0.61519945,0.16826375,1.3076762,-0.13316666,-4.33393,1.2925465,-0.8124463,0.059003685,0.16426785,-2.992376,0.41100967,0.7981629,1.2721778,1.092468,1.5143777,0.96409416,-4.173619,0.6171111,1.7251093,0.89733243,1.1040006,-0.56923085,1.001265,-1.0578912,1.3320088,1.5551652,-0.8594526,2.0979404,1.3201733,0.93953955,0.33978024,2.1904385,2.8128273,1.917843,1.5564224,1.9184619,1.4717373,1.5227443,1.260012,1.5050561,1.8068947,-0.39191145,2.1983945,1.952384,1.934369
1.4836179,0.01933571,1.6125484,0.6667018,1.7972888,0.9403637,2.9023967,1.3073022,-3.4586265,-2.481226,1.4907234,-2.9625378,1.9480429,0.71594507,-0.68755925,2.1850975,2.492498,1.3461703,1.3624002,-2.8681755,1.4697534,-5.738849,2.649232,-0.6278905,0.95519847,0.1820494,1.6157767,3.6023476,-3.3605642,1.4034445,2.8550432,-1.6142343,2.0184627,1.1762255,1.1695641,-0.31071672,1.3101989,1.1930615,1.9035071,-0.6975402,1.1242112,0.7688895,1.588838,-0.3320815,1.3633459,1.0129769,1.2466204,0.9188645,1.8975075,0.34958774
0.5636206,2.9906578,1.3465366,2.202556,2.087526,0.20434889,1.8243309,1.8733007,-1.8239843,-4.3227696,1.8305613,-2.928516,2.4246778,1.5509275,-2.6447558,0.02399611,-1.8938107,0.7463936,1.1501387,-1.6619216,1.6576668,-2.1719556,3.0011482,1.1028311,1.7208608,0.7278451,0.8760906,1.791243,0.89959365,1.7011259,0.1689311,-0.44794977,0.21003976,0.8612814,1.0485458,-0.44890842,1.7933106,1.6800241,1.7278557,1.2739661,-1.041927,1.7895207,2.0626652,1.7626388,0.8042149,0.51507056,2.347875,1.6671046,2.3771687,1.9240341
1.7972286,-0.8959635,1.7146192,1.183664,-0.14819302,0.064243525,2.0172505,0.6525017,-3.2885118,-1.8349682,2.036651,-2.4772327,0.31362614,0.87465966,-1.7068647,1.6012304,0.30885896,0.7585805,1.834783,-1.4116353,0.899783,-2.4516087,1.6927624,0.7380517,0.80867445,1.1717472,0.742518,0.63374496,-1.0669129,1.4553144,1.4211316,-4.247587,3.4677012,3.761015,1.0739805,-2.4143252,2.1272545,1.1348,1.672247,1.5195616,2.100699,1.1862789,1.5887425,2.0862193,2.042008,1.8421323,1.1576753,-0.25938672,2.8864677,1.7558674
1.8493087,-2.5705593,0.019717496,0.7887973,1.309039,1.1139885,1.454923,1.9369478,-0.76023364,3.5446756,1.4011285,0.13166863,0.39355266,1.5360638,-1.3539997,1.1567658,-1.2149332,0.17366287,-0.85371065,-8.414582,1.6345755,6.5120316,0.33066806,2.508522,1.3172407,1.7083784,0.43721944,2.9003491,0.37073213,1.6905315,0.8925122,-3.1712434,1.9633278,1.6938848,0.99945533,-0.3831929,1.2161998,1.1106769,1.7837011,1.6557603,0.310769,2.8464746,0.8570585,1.9458618,3.4021611,1.2164482,1.8971258,0.7206221,1.2359678,0.6618983
1.7467988,-14.188811,2.124272,0.29329765,1.9669294,1.9524661,1.9644384,2.1423569,-1.1776104,-0.9593881,1.3380811,-2.6061416,0.8996302,0.46732622,-2.5697184,1.3682085,0.39146984,1.857615,2.4735992,-1.3726288,1.102791,-2.163614,0.9913275,2.5251462,0.7057049,0.47901633,3.396349,1.5466732,-0.47160703,1.3594804,0.55028766,-11.483208,2.264971,0.9515091,1.0295649,-0.68292844,0.88962233,1.5361362,3.0994887,0.19566463,2.1044273,1.0797268,1.4596623,0.99461925,1.55322,1.2524828,1.7180926,0.99393773,2.1906202,2.6303332
1.2525048,-0.20276278,1.3091155,2.5042458,0.87549615,1.7882537,2.6556964,1.7850848,-1.7412165,-0.3390367,1.0709676,2.3506289,1.0210549,0.5862892,-0.23053877,1.0291445,3.8521898,2.482697,1.8817369,6.5076203,1.1369122,-0.6949457,2.1910007,1.0018905,0.80868924,1.230628,0.75408775,3.47023,2.5626652,0.8477452,2.0761147,-4.5210714,0.2907209,0.55115914,1.007867,-0.89063644,1.9836905,0.09680651,2.2633283,1.7321877,2.1593418,1.7860578,2.0798793,0.02373138,0.42558917,4.5644803,1.6392661,1.5311626,3.1178515,1.0730145
0.37884173,-4.1800375,1.2249472,1.4859557,1.016423,1.9141654,2.071105,0.84646463,0.5726837,0.038075224,2.4402232,-2.4106798,2.1420522,2.524088,2.7718356,1.1613674,2.2811728,0.2178329,2.4802742,-0.39364028,1.3891519,-1.2495558,1.4386204,1.8584473,0.8009102,0.8141263,1.7557029,1.7304667,-2.0546691,1.6639023,1.9673811,0.27595562,3.448181,1.5839435,1.2752416,0.41881981,1.2899295,1.6497025,-0.16103911,1.8276054,2.098993,1.8570846,0.27493727,0.9579506,-0.6350865,0.60203975,2.246923,1.9459525,3.7595947,1.50338
1.3490611,0.058923922,1.2349998,1.4633529,1.831339,0.716168,0.96565187,1.7405221,-0.9071169,-1.7747682,1.8379325,-5.9446445,1.0692897,0.95999044,6.4732313,1.7725371,0.9973324,0.22440317,2.803539,-0.39222437,1.5343105,-1.8350128,2.5557241,1.7547592,1.1819005,1.4446568,1.4387922,1.8748224,-0.6486025,1.6720526,0.59589756,-1.3908839,0.1691044,2.348284,0.5238931,-0.42946085,1.7930772,1.2835371,1.9197944,0.99652505,1.450403,6.2496424,1.8537592,1.6343427,2.3551815,1.36284,1.5316187,1.2201537,1.9875529,1.4922166
1.4280256,-2.6327138,2.2794995,0.9261055,2.0216374,-0.29301518,2.000247,1.948306,-3.417789,0.54608494,3.139886,-2.2258363,1.0219955,0.82767564,1.5777434,3.427208,-1.0720688,2.4456892,3.906975,-2.267445,1.3633336,-2.6325302,1.6722361,2.1678123,1.6153573,1.1985803,1.1506795,0.83755684,-1.0867658,1.3718305,1.0484259,-2.7514627,2.029396,2.479011,1.4085844,-1.4856516,1.7105087,2.1971667,0.823079,1.0475614,1.6678921,2.1243181,0.6632176,2.2899008,0.7082344,1.2989391,1.4774361,1.4787939,3.6806817,1.1094091
0.8991779,-1.1108367,1.9042593,1.5949075,1.8278315,-0.49633354,1.6168122,1.906072,-2.1871707,-2.4682145,1.1632425,-4.6409793,1.2359833,1.444083,-0.14590211,0.9063953,0.2312124,0.64926964,0.49221656,-1.2831429,1.723839,-4.190332,1.7621107,1.2080681,1.5043169,0.59444493,2.4356573,1.9725593,-5.7381763,1.4247298,2.3446252,-1.862851,1.4888145,3.348047,1.4587468,-1.033936,1.4054017,1.049181,1.2763052,1.4620717,2.1045713,1.3357986,-0.4135326,1.5038368,1.2336018,0.90520495,1.3246464,0.8083686,0.9507392,0.9435854
1.4492749,-0.35024515,2.1761317,1.3447441,0.05705197,2.1171062,1.9031916,1.7283322,-2.4504595,-4.7707067,1.6566479,0.37434298,0.14088166,1.6759787,0.5307188,0.9834757,-2.2706506,2.0126624,0.45121446,-0.32991645,1.1542915,-1.9956793,2.4295657,0.997846,0.9307535,0.9755565,1.3955725,0.76934445,-2.5182848,1.6368574,0.950135,-5.1469774,1.4956551,2.1854393,1.0579443,-0.50925463,2.038607,-0.78626853,1.4543922,1.5122436,2.812538,1.6936687,0.4852336,1.3057423,1.1803129,0.89089614,0.9642081,1.0181997,1.810182,1.6766051
2.5749075,0.1981692,1.0984772,2.5179002,2.0538752,1.7305697,2.996399,1.3710759,-1.1741725,-1.1506004,1.649598,0.33288473,1.7657701,1.7378305,-0.9959932,0.7416051,-2.9362192,3.3473043,0.503739,-4.1419277,0.56543607,-2.336655,2.2886393,-0.09770678,1.0706563,1.2100645,1.7526367,1.5517783,-0.53405356,1.7795562,1.0026459,-2.2914348,1.4049078,-0.3118631,0.27617595,-0.18954155,1.1081446,1.6267457,1.1454291,1.2958839,1.5946629,1.0752095,2.5167012,0.9361844,1.4872491,1.6203648,0.9478018,0.8973212,2.284302,1.6218594
2.6956336,-4.3321037,3.5876188,0.76790464,1.508781,1.1238695,1.7820903,2.1319406,-0.4926391,-2.8649395,1.6796813,-5.7989087,2.5221517,3.3065114,-0.8044155,1.4324893,-0.0879083,2.1935205,1.090137,-1.9652424,1.1944104,-0.7375066,2.16872,2.1912873,1.4174687,0.9306631,1.4270098,3.6151655,-6.173821,0.9884945,1.2485666,0.6278528,0.7716333,0.89320683,1.6074523,-0.22293365,1.1968569,2.0618227,1.5598197,1.1327925,0.7323266,1.1222665,1.5181836,1.4123001,2.5978963,2.2659316,1.4710404,1.0908885,0.81263155,1.1475486
0.87020856,-2.5920458,1.5064098,1.6753509,0.48983032,1.9908434,1.164524,0.8626929,-3.842874,-0.39662945,0.47387284,0.2310304,2.4197252,1.4882687,-0.07186772,1.042068,0.64414877,2.3055766,0.9941888,0.6152058,1.7860374,-0.6685731,3.0041223,2.4294257,1.285847,1.1594003,0.9535969,2.2401826,3.3189363,1.1658788,2.4387968,-2.127618,2.410795,2.050792,0.3225951,-1.3157846,1.3152492,0.87815064,0.48344392,1.3578779,1.2693907,1.4072067,1.3438985,1.9581423,1.8774623,1.6996306,1.3155959,1.0659717,1.2175236,1.2316291
1.4872106,-10.428744,2.5701509,1.5431457,2.077412,1.6622888,1.2894564,1.4935895,2.2819176,-1.0699737,1.6991947,1.2336066,1.7241795,1.77128,-2.4656506,-0.06797514,1.2906225,2.3424485,2.000602,-2.8152108,0.031571265,-1.1095725,1.0586234,1.6104128,1.4067695,1.4933995,1.6692342,1.670013,-2.5318084,1.8226888,0.62743473,-2.7438617,2.5160878,0.94377065,1.4905801,-0.8009379,1.7715566,0.57999367,0.57844144,1.1469111,1.3352138,2.184887,1.0952682,1.4577869,0.99744534,1.0484031,1.0162616,1.2655314,2.5066988,1.5938054
1.3121477,-1.3134117,2.0341768,1.3180889,2.0904715,0.73630947,1.2502904,1.9151555,1.0416046,-1.1528788,0.9810889,-0.088239074,2.6491334,1.7963763,-1.4124221,0.6585688,3.9925158,0.7975665,1.4210571,8.01134,1.0707604,-0.46995166,0.9186569,-0.88118273,1.6352521,0.8498383,1.0057205,0.232516,-2.7704222,1.3001397,1.1494213,4.236725,0.7474678,1.6159289,0.9722986,-3.3819726,2.2738273,1.247977,2.4040473,1.5160412,1.0758343,2.9557257,2.4265854,1.9490417,1.7072787,2.0080128,2.3701344,1.9648467,1.2658749,1.631648
0.709047,-4.4083776,0.4676763,1.0892172,2.5483658,1.8836848,1.6583166,2.080432,1.11119,-1.8999709,1.7276866,2.656365,1.5981348,1.3401372,-1.4040698,1.17925,-0.7810679,-0.24626252,1.5452703,-0.3499567,0.7284771,-5.1826878,2.3123477,1.6295743,0.8730209,1.6225278,1.1839503,2.4405594,-0.2890424,2.7008214,2.2726965,-3.8014908,1.7501308,3.4832082,1.2750419,-0.92635846,1.6987273,0.8873618,1.144576,0.46213287,1.6618112,1.1791816,1.8536,19.391577,1.8423512,1.33339,1.2960678,1.1677667,1.3410017,1.1546246
2.1267018,4.534544,0.9860358,1.2349373,1.7468393,1.1847934,1.6469024,0.0300683,-1.9068494,-1.4639658,2.0128949,-6.5193143,1.1787074,1.5353606,0.046833098,2.3716376,1.9017266,0.64952976,2.334306,-0.61792415,1.048899,2.9029095,1.6522555,1.4966269,1.3606932,1.4488689,2.6542513,1.1353585,-2.2714772,1.7676793,1.1764042,-1.4805382,2.1532218,1.8278192,0.40819404,-0.4662289,1.1979542,0.7348357,1.508534,1.3514591,1.7405233,1.9333199,1.0165277,1.0043304,1.4421414,1.2883528,1.4362117,1.9321977,0.93359333,2.0252132
0.39255482,-4.1137652,2.123382,1.3762466,1.1458104,1.7161587,1.8207406,0.63656396,-1.477777,-4.9570885,2.3531024,-2.1029236,0.891808,1.1338962,-1.0642457,1.4812604,-0.47305283,1.8011355,2.5896566,-2.437277,0.76660454,-3.495489,1.0548747,2.2378037,1.2100167,1.3508085,0.3122325,2.902381,-1.8564849,1.2435184,1.6194485,-1.5136682,3.9642098,1.9708594,1.135603,-1.9487352,1.65372,1.1136999,1.1476383,2.2501152,0.16590086,1.4515723,0.6161597,1.9397677,1.3665137,0.98058766,1.8782743,3.3020525,2.0044503,0.49267486
1.6500465,-2.6708734,2.3442867,0.93938816,2.6548672,0.6698164,0.86280495,0.48750722,-2.9799685,-0.6638951,1.2849061,0.20763904,3.6181498,1.6257097,-0.4008575,2.2812874,4.831323,1.022096,1.2363802,-0.6556774,1.7241148,-1.0956578,0.81567335,1.5082132,0.5830654,0.9741114,3.0039709,2.708054,4.2011013,1.103119,0.65147823,-0.023911968,1.7813983,0.6729107,1.5138106,0.1841901,0.0872686,1.3482639,2.109753,0.97398776,2.206418,1.9467713,3.5166764,2.2684512,-0.20409048,1.132125,2.2425213,1.3631693,1.7729149,1.5665134
1.2522341,-0.8022695,-0.14844958,1.0265114,1.2696124,2.2359045,1.5225159,0.950727,-8.683692,-1.5455378,2.3332388,-1.8535852,-0.6257418,3.147117,0.34630233,1.0762511,2.492345,0.85132253,0.61085826,-2.7226124,1.6994978,4.3690786,1.8390644,0.6444433,1.5999367,0.9056883,1.6959003,1.0072832,0.09363744,1.2685199,2.2742083,-1.0519844,2.457876,1.9090729,1.1516204,0.23093084,1.8817664,2.7123663,0.63197404,1.5015996,0.3384941,1.8866638,1.9275502,1.3568931,0.45062006,1.0478419,1.3492471,0.9920595,1.0890872,0.3298642
1.8897175,-7.0671315,2.0757856,1.4084343,1.9489893,1.5512193,1.5610976,2.2061398,-6.196967,-2.0809383,0.41208008,-1.6293867,1.6847363,1.5396497,-0.33388335,1.3624918,4.0656376,2.9967527,0.9877052,-0.63012534,0.96659195,-3.5341418,2.5818202,1.6734531,2.974018,1.3048598,1.5210347,1.9499916,-1.0636333,1.7251055,1.2213362,-2.701342,1.0914416,3.6883316,1.3091879,-0.35375986,0.6546518,0.14262058,2.048258,1.1506357,1.2672338,0.5700143,0.7552967,2.4170883,1.0445472,0.95713025,1.2671695,1.2314634,1.0713111,-1.5190586
0.1828773,2.9839294,2.641275,1.0835545,1.7602283,1.7450907,1.3577707,2.1646988,-0.07889733,-0.6783963,0.33286312,-12.16389,1.478696,1.3762678,-1.2933384,0.88933074,1.067918,0.11671141,1.5279828,-2.6112146,1.5682428,-4.144658,1.7840414,2.4271073,1.2313402,0.73334414,1.7302507,1.5132544,-5.8219476,1.1392372,0.8379917,-5.859027,1.6888274,2.0222893,0.8827605,-0.3849704,0.43906823,1.8901048,1.5183327,1.0927905,0.940864,2.3210394,3.1268904,0.753844,1.8478619,0.8450298,1.6952634,1.3195236,1.547528,0.72765094
1.368657,-5.061578,1.2180222,2.3426857,1.5589315,1.5570124,2.4271898,2.323546,2.8843932,-2.106826,1.861528,-1.8889673,0.74551433,1.06499,-0.96674925,-0.22737874,1.1760528,-1.3639771,1.8401436,-6.576445,0.75665355,0.6884646,1.3753692,1.9418378,1.4815876,1.1313486,2.9089673,0.13428211,-3.2931945,0.9445483,1.9021121,-0.3611117,1.3565179,1.6237082,1.5689715,-0.5576602,1.1636697,0.69614595,0.85487604,1.3949418,1.1946405,1.4148918,0.7859284,1.9870585,0.7311262,1.5467314,1.5341154,0.89584637,1.9862646,0.04160737
1.1455294,-5.579607,1.6322663,1.8595307,1.9716198,1.5368649,0.88182825,1.4774786,3.7875695,0.122477815,1.1363977,-1.3319917,1.3483155,1.1269461,-0.31710172,0.3265425,1.0032117,2.543981,0.6687912,5.0545707,1.145981,-1.7432597,1.5217924,1.5634341,1.47165,1.7672539,-0.2527812,1.0025684,-1.2010517,1.0428089,2.7456367,-1.8013121,1.3239402,1.5450237,1.3116615,-0.35679886,1.3256948,2.3887043,2.299494,1.3943427,1.6030068,-0.06808062,2.4222057,1.3449076,1.6277802,1.3672415,1.734695,0.6446885,-0.45080528,0.2720485
