shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
5.5391755,0.49522153,-1.0326339,-0.55617785,3.0516915,0.5897032,5.158903,-6.105912,4.2262216,-6.0622377,5.7154617,-2.4929233,-1.4264957,-1.8958902,-1.4447699,1.7810308,6.6877136,1.7201633,-3.7475824,1.844456,0.43234017,0.10684677,-0.96585554,-0.35300997,-0.7287536,-0.07626413,5.6449437,2.4641104,3.1531696,0.7117044,6.4339743,-0.7486536,-1.0970597,1.4773029,0.4428483,-0.46241,-1.0540068,1.2434249,1.6338128,4.202958,0.45549944,0.9265974,3.248204,3.822568,-1.768769,0.44891143,-0.9621055,2.1671371,-4.1941385,3.8220255
16.413334,1.4950752,1.0259693,4.3523374,1.3814816,0.0522364,-6.9715424,-5.7551394,1.5233741,-4.0047884,-6.0210133,-1.8421494,4.0134177,-0.31675962,-3.296304,-0.7363565,-7.7210875,-0.14103997,-1.7930057,0.3695363,-1.9244643,-2.7168176,3.5932446,-1.661743,-0.60605764,-2.0853217,4.196749,-1.7781245,2.0448596,-0.6591413,-5.6820445,0.5506399,1.468954,-0.61371833,-0.21464911,-0.88589925,4.252654,1.18497,-1.4090815,-0.08318053,-0.8274116,1.056441,0.9263031,-1.7835376,0.8690116,-3.624866,3.7928472,0.70187044,3.9617,6.2144675
6.457595,-1.4351143,-3.9656982,-2.8030682,1.1850005,-1.178269,5.4503365,6.8486705,2.70329,8.333157,5.584573,0.370533,5.150144,-0.12227697,-3.0007198,2.78289,7.1352324,-3.2208116,-2.6128595,-0.64536595,-1.8816885,2.1915283,-2.2435946,1.9116472,3.3284366,1.0835571,-3.8734229,-2.5420413,-1.6009294,-0.8268001,-4.513665,-1.5170178,3.157402,-1.4006306,0.0925608,-0.22643459,6.522874,-0.7544468,2.9823833,4.123004,3.62772,-0.86765105,-5.7350364,-0.5257603,1.8989702,-1.2128707,10.697056,-4.2039604,-5.205045,-6.4740396
6.6691628,-1.5575056,-1.2510763,3.3434327,1.8859851,0.19411752,3.5283945,-5.986886,1.725878,4.8153634,4.297445,-1.8602033,4.3785844,-1.46197,-2.1515026,-2.4340894,-2.6471474,-2.51527,1.129372,-1.0845999,-1.7087266,-2.7951896,-0.6426655,0.10288824,0.19151479,-1.0132478,-6.4934154,-0.036684304,-1.3641272,1.2897923,5.2371655,1.5972866,8.463056,-0.035634376,0.98763204,-1.228076,9.213732,2.8985698,0.67755026,3.85317,2.086016,-2.2337532,6.998716,1.4583482,-1.1018608,-3.5884728,-0.38936836,0.09316141,2.937521,6.6770563
3.887557,1.1778623,1.0513363,-0.00032504648,-3.4779587,1.1354363,7.185809,-5.9326363,-0.46013716,-5.413504,4.2183075,-0.43559992,-3.0054052,-2.4272866,2.4676375,0.7352811,-2.8111506,-0.7884252,0.18758535,3.0470521,0.8075285,4.9149446,1.3489393,-4.4206953,-0.37381092,-0.6658714,8.363487,-0.21000764,0.9518988,2.427141,-3.4233603,1.5755643,-2.1723948,-2.555574,0.6723459,-0.509839,-6.108012,1.0792594,-1.2262428,-3.8383155,1.3452524,1.7495316,8.752066,-0.07411896,-2.1306252,1.5039239,1.8556786,-2.1596987,-1.8731998,7.2551017
-4.283591,-3.0151024,0.0070607867,-1.3789607,1.2449425,0.81200755,-6.0802402,4.5327053,1.2010369,6.6559405,-4.9550443,3.750564,-0.7769716,-4.077841,3.9971836,-1.1834452,-5.591061,-1.612131,-1.4600669,2.2733319,-0.71184725,0.058518164,2.296497,-2.996737,-0.43376943,1.2397323,1.5873698,-0.8309522,1.6053299,-2.6966686,2.4164786,-0.058270678,4.671964,-1.2565181,-0.084523425,1.2094693,1.7933891,1.5156595,-0.63067293,-4.6879487,5.0847917,1.1522031,7.574398,0.8895949,1.4087092,-1.2555771,3.1702936,-3.6243296,-1.3757092,5.6691184
5.532783,-2.0930214,0.04132943,-2.6024926,0.80984455,1.8997154,5.2862396,-1.0389601,2.6344457,-6.3402944,4.498396,1.5119083,2.639191,1.0353241,2.9332309,2.7635195,1.615899,1.7663597,0.5308858,4.979726,-1.028496,0.1625267,0.11715125,1.3986236,-2.8432999,-0.9521143,-7.758895,0.7830701,2.4335687,-1.7487334,1.2429909,-1.9233696,3.924525,-1.3609816,0.19103265,-0.20847982,8.754056,0.5824443,1.790329,2.604737,3.701257,-0.7058586,-2.5477276,4.414343,4.867296,-1.1028396,6.0470557,-1.0679405,-0.6180427,-6.2054553
-6.370835,-1.1491915,0.3536289,-2.4700282,0.48814863,0.3052243,-4.414585,7.8141623,1.7057608,6.8043284,3.2730043,-1.4244515,-4.1648545,-0.14806266,1.6881622,3.2479012,-4.9014254,1.795405,0.96325636,-0.31406185,-1.8988892,0.95478785,3.4826665,-0.6027464,5.669123,-1.0606765,-7.704235,-0.1266591,3.924016,1.9136937,4.965372,-1.1122395,-0.42034307,0.23669903,0.8846499,0.49679652,-7.591195,-3.041455,-0.44200552,-0.4917872,0.056115687,7.128274,-6.390794,-0.089682214,0.4234043,2.101302,5.6906157,-2.1125035,-4.6731133,1.499527
-6.0442824,0.48222262,1.4181273,2.5956151,2.361319,-1.3978785,-5.708685,7.137197,-3.8774796,8.155488,-5.858534,1.9645479,0.2868463,-1.3020523,1.6139655,-0.2099244,8.067616,-1.9464763,0.78657067,-0.45775473,0.80790305,3.4502125,-1.4612467,-1.8936447,4.056377,-0.066381454,5.912017,2.4161925,0.6864883,-0.24941543,-0.42850742,-0.54156345,-0.8270166,0.033548824,0.93256795,0.70017666,14.835862,1.0217618,2.0652092,5.755448,2.0452979,-0.2149768,4.583504,0.19303055,3.0261197,3.5175982,-4.5220222,0.0603056,-4.3671803,0.31053653
4.4718785,-2.3059173,-1.9656217,1.331283,-0.96644706,-0.024286328,5.758362,1.9510869,0.15022582,-6.5083594,4.3259244,4.740878,0.78468895,-0.7192946,-2.996471,2.256503,8.687055,0.8667353,2.1936076,-1.6057374,-2.102597,-1.0273149,3.9782202,0.56050384,-0.22199568,-3.9507835,-7.5257196,-1.3328246,0.9024392,2.9811275,2.8890965,0.32129917,-0.30187458,0.24981223,4.3007402,2.2073033,-5.129029,-1.6693372,-0.84957063,5.2376504,4.42644,1.078739,6.4896064,-1.7780584,4.8967752,0.6197962,2.8326237,0.27489448,4.2945924,7.3123136
-6.188648,1.6028622,0.40998477,-0.9365344,1.6832807,-0.42748135,-6.4071016,-4.6802845,3.441729,-6.232289,4.6410027,-3.0880127,-0.52088916,-1.0906895,-3.0518909,1.2301538,5.917607,-0.3570037,-0.9700711,-1.0662246,0.036727123,3.306393,2.1744814,0.4895698,-0.06579183,0.19211762,0.18367642,-3.5402956,0.8896387,1.4531891,5.4648633,-0.45694458,-1.2875891,2.4182935,-0.061360177,-0.10048274,9.467384,1.6644535,0.7228852,-5.2772536,6.621177,1.7280942,-5.8529754,-3.9374456,-1.0827287,-1.1896329,-0.5844194,-0.98297125,-2.273459,5.916201
-0.3889683,2.1173973,1.1155422,2.0174723,1.2434217,0.43645582,5.0128374,-6.3530936,0.8866162,1.6177672,4.229988,-1.8513695,-1.7697679,3.7995906,0.31008607,-1.850872,-7.6671658,0.17844564,1.4696571,-3.6774623,0.7018257,-3.3090987,-0.36884856,-1.7286623,1.0899111,-1.0413607,9.552134,0.46812963,5.75821,2.785246,-5.5435195,-0.13894963,4.59182,-1.072869,2.0663497,-1.0738285,-6.7281666,0.8344074,-1.0679696,4.4855156,-3.9810307,-0.5900097,7.145685,-1.2483414,3.9912577,0.8991776,-2.0839646,-1.9894631,4.4842257,6.9817133
1.3181213,-1.3729421,-0.26702338,2.082635,-1.156575,1.5166286,0.4607605,-6.169263,1.733362,-5.114346,3.2102633,-1.5529069,-0.4837727,-1.8319737,-2.9912314,0.29789987,-7.143311,0.10096013,-1.6683186,-0.99429834,2.8696878,4.862579,-1.652655,0.10270591,1.6593194,-2.984914,6.0947366,-1.0222385,1.3200861,0.17389396,-4.5782123,1.8836204,-0.16272539,0.8408408,5.6074247,1.9319004,-4.427441,-2.4990056,0.4133758,-2.32627,-0.6119291,-0.31824633,7.604055,0.24282901,0.95846623,1.4173088,-0.09980963,-1.9217465,6.5462694,6.5954604
-5.432693,-1.7234249,0.34820968,5.5376496,0.36832252,-1.5208361,5.103267,-6.1621976,2.7142363,-3.3170836,-4.2513065,2.7631474,6.362164,-1.0529907,2.2927642,-1.1341252,10.373307,-4.9535728,2.4923365,2.6504817,-0.9167529,-1.328518,1.0642211,-0.57992035,3.0752535,0.35221848,8.210012,-0.6055799,1.411129,-2.419746,5.3014603,0.19336069,1.2959553,-1.9676096,0.19995642,-0.4130357,8.69077,0.6143002,0.7336955,4.5507407,-0.5439872,-0.12945995,-5.76618,-0.49626473,-0.33702707,1.8851273,2.4836338,-0.27718106,1.1162262,6.729394
3.604455,2.9661942,-4.788878,-2.5730326,2.5792131,-0.13448349,-5.2981496,-5.9296284,0.51188654,4.361736,-3.8086488,4.352497,-1.0975808,-0.20925693,-0.2775237,0.11238807,6.67892,3.8792636,-1.6491784,-1.3020811,-2.7323933,3.891595,-1.7657893,-1.424368,2.4760861,-0.17807363,-7.053875,-0.9403244,3.8787096,-0.32728466,-6.072563,-1.9266967,3.0816383,-1.270639,-1.5002952,-0.20836966,-6.938028,-1.8655528,2.4210413,4.3270884,-0.18202265,1.5578021,7.4757495,2.876696,-1.6160307,-1.3262793,-2.211496,-0.37329084,4.553083,-5.920948
0.19292964,1.8244319,1.1375821,-1.4535999,-2.7154024,0.4575183,12.250596,-6.0508122,-0.8818004,6.674948,2.88602,3.642519,2.6771808,-1.0069854,-1.1201454,0.81733704,7.44672,-1.1112782,-1.086691,-1.8870436,0.8122614,-1.6123369,-1.0607787,0.03836451,-3.3049674,0.29095203,8.620285,4.2189674,-0.15929504,-0.24578992,0.9300846,4.991493,4.142559,0.24604712,-0.7929378,0.4529048,8.763031,-0.345928,-3.3322039,4.0392003,-3.508663,0.90103143,5.3325987,-2.852812,2.5789719,1.65179,3.846073,-0.3752377,3.3681028,-6.39348
-6.677367,-0.7133667,0.17699817,1.3050758,0.7370208,1.4937577,4.2863703,5.648882,-2.6673875,2.6295896,4.047925,-2.940658,1.5421273,1.5129306,3.641272,-0.72939533,-5.14341,2.7421892,0.9917075,-1.3409432,0.84508127,-1.7605156,2.3423154,-0.06401937,-0.23304409,1.7258209,13.109795,2.0931954,5.616126,2.3433735,-5.516233,-0.35920477,-1.1231376,-0.8398791,1.2673215,1.2407641,8.341363,-2.4162488,0.0686495,-2.0397687,-5.6199765,1.7256681,-4.8599687,-2.1030562,0.7505279,-2.6583126,1.305371,2.2533064,-2.6146245,-5.3744216
4.903503,-1.8406266,0.6708915,4.325463,-1.0201765,-0.12974302,1.6459569,-0.94212216,1.1184793,-3.4323301,-6.159672,-2.4131055,3.0023165,-3.1019106,4.0104775,-0.3003214,7.8636556,-0.6376386,-0.6838467,-1.0192425,-0.91214067,-2.1685948,3.270102,0.7823763,-0.34626937,-0.34989357,9.462706,-0.85302186,0.37709188,-0.24100927,-2.3240328,-0.64147514,1.3492203,0.99768066,-0.9678903,-1.7905529,-3.6496496,-0.12446115,-0.8590516,-0.9262658,1.6622659,0.2537547,5.362592,1.0278171,6.9894404,3.5976532,2.801816,0.7380739,5.441809,3.1672328
-3.4253063,3.1682525,-1.1587906,-1.7843974,-1.6197338,3.33682,-6.845813,6.0668583,3.0466595,7.116635,5.280575,-2.3838706,1.3553413,-0.7077122,4.3419394,3.3992445,-6.4315934,-1.604891,0.049941625,0.7179337,1.799501,4.311994,-2.326689,-0.07875596,2.2340994,-0.08136016,8.670006,-1.4955947,-1.0271432,0.50951535,4.702781,0.7790149,0.82953256,-2.5289435,7.0476966,0.38778314,-6.4595246,0.35796535,-1.6710858,5.3326774,-1.8256335,-0.7953342,-6.0115385,2.1220393,4.608487,1.6107357,-1.6497567,-0.19807653,-3.3785064,-6.088638
-6.063838,-4.1020474,0.46590832,0.09025245,0.34503707,0.07460738,3.703061,-3.431508,0.48448434,-5.5183616,4.112732,-0.2630931,2.3048964,-0.32976422,1.4855902,-0.027555712,6.1467423,1.3035177,0.6449667,1.5758187,-3.8950796,4.0380235,1.6900256,-0.41535705,-2.4320803,0.09220727,-1.3022529,0.32100308,-0.44352767,0.1635553,-3.7935019,-1.185097,4.311763,1.9972144,-1.8526573,-0.43418297,9.138005,-1.2162974,-0.13045444,4.1001215,-0.5493707,1.0604182,-6.793674,3.6170897,3.6227584,-2.157123,-0.7992026,-0.973578,-0.84022284,7.615029
0.8678378,4.442499,0.070941426,0.3188642,-0.45671025,3.5088584,-0.60716116,-5.6338663,3.9444153,-0.17346334,5.2353387,0.7335155,-0.6514157,-1.6593993,2.0589018,-0.024913542,7.5810614,0.4446955,-0.04659858,0.105292074,2.9011314,3.228512,2.096382,-2.7113214,3.4998171,-0.9183376,-0.73437136,1.559668,-1.178156,1.9085867,4.6601424,0.5464763,1.1882486,-0.7864052,3.493096,-1.6280029,8.453346,0.92341655,-0.69433856,6.179881,2.0896223,-1.6943481,5.268995,-0.7504513,4.747628,1.0442867,0.44026506,0.91378313,-4.962568,5.6222997
6.5026507,0.5448994,-0.31451562,2.0061567,2.342363,-0.28756264,-6.160042,6.215356,2.938023,7.7595663,-4.2443166,4.006619,0.3463036,2.8925126,1.1895312,2.3333087,-7.2734756,2.5487607,-0.62939805,-3.8833423,-1.451011,2.2346435,-1.8007771,0.15023184,0.66479355,-0.014407616,-5.786739,-2.134238,1.3597748,-0.8395291,4.5252194,-1.9011097,2.0501194,-0.3590766,-1.8060757,-0.09092858,8.97568,1.660693,1.8301597,5.734016,-0.6325305,-1.2190808,0.45878494,1.1552793,-1.3433971,-0.72039354,1.6952915,4.1336174,3.8884237,6.122878
1.0618564,-1.1816458,2.350574,2.7607586,-0.68094605,0.49149293,2.4145093,-0.90677047,4.534715,-2.8744218,4.3262005,0.37001243,3.0786252,-0.1925145,3.7318234,-2.5904353,7.251447,-0.5561895,2.300348,-2.7712686,-0.26729336,-2.0349083,0.5395672,1.4642878,0.9839882,-0.82019526,-7.755938,1.650106,-3.2269726,-0.23392004,-4.386108,1.5889304,1.9412272,-0.10906184,0.3414346,0.8317346,-3.4591086,1.493326,-0.3776091,3.7193718,4.277522,2.7663336,6.9500155,0.35169432,-2.756493,0.70503926,3.232826,-0.67346376,5.0901313,7.614433
-6.262346,0.670839,-0.8484897,-3.5403688,0.82578355,-0.5375874,5.867328,-5.895051,6.932144,10.618489,-3.9107063,5.395235,-3.8912458,-2.087266,1.1163589,-1.6413114,-5.8354545,-5.180271,1.7939357,-0.051486768,1.7151413,-2.5888062,1.4177543,-4.517341,-3.520214,-0.2973004,0.007829465,2.2934482,4.1210995,0.22727849,6.1841073,0.111857265,1.90902,-0.99809754,-0.8193579,-0.27203405,7.62527,-0.43693224,-1.5781165,4.30411,0.8517899,-0.17470236,6.724032,-2.8821259,3.3164797,4.804757,-0.6965214,-0.6220438,-4.490131,-6.4824896
-4.774811,-0.89042336,3.4701896,-1.4629513,1.7589115,0.37579173,-3.5853007,8.355928,0.4074021,0.36094055,-3.8116863,-1.8557965,3.8956041,-1.2562431,0.74354917,-1.8846148,-4.0161204,-0.1591255,1.4785329,4.8810534,1.7873135,4.5709357,4.152373,-0.6533606,1.1652834,1.1545259,7.9832187,1.7335749,1.9119475,-0.076392554,4.0690503,1.6395224,1.1969097,-0.93316686,0.3120051,-0.0071985256,-7.6678886,2.755994,-1.7763172,-3.5939155,-4.6690125,3.2747045,-5.5569863,4.266559,-0.653453,0.79332185,4.214644,0.57475775,-2.3581622,-6.2278748
4.185891,2.238914,0.08534568,3.0359342,-1.97328,0.88639975,5.670391,-5.7293186,4.5112953,7.987143,6.024166,6.2045174,4.3820004,2.2723205,-3.3459246,0.57435125,8.654609,0.31398255,-0.7898448,-0.17872539,1.4676943,3.4096637,1.5770346,0.7210261,-2.0929785,-0.17347999,-7.672252,-3.6905217,-2.261398,3.4282408,2.973093,1.3431858,3.7696853,-0.5746627,1.384593,0.0536037,-5.3757486,-0.5022272,2.4621072,-0.5275161,-0.0003464911,0.99470395,1.841637,1.089514,-0.55884737,1.2812629,-2.8494813,-1.2686824,11.489639,3.166208
-6.1347547,-0.18612978,0.7712189,-0.22577253,0.42353284,-2.5808403,7.932746,7.40004,0.18988049,6.423924,1.0848879,5.9710107,-1.0029191,-0.13721932,3.3138762,3.6747897,8.015356,-1.3785315,-0.7660066,1.8147523,0.7786325,2.2620912,0.18357064,-2.730792,3.3917367,0.9995463,6.3982816,-0.53383124,0.448509,-0.20403144,-3.5883055,-0.3009779,5.6696215,0.3305502,-1.745319,1.5015976,9.670396,1.361397,0.16289647,-4.259993,-0.5155636,1.5213549,6.982359,-0.20178644,4.401551,2.3488874,-1.5794349,1.459254,4.2357507,-5.191509
5.634575,0.5711283,-3.1025157,0.28361762,-0.84083533,-2.9456708,-7.6877956,0.35934526,-3.892495,-4.634399,-0.73463583,3.1363678,2.0949416,0.8545955,2.7727494,2.2729907,-1.7969967,2.029064,-2.6490371,-0.7967574,1.779629,5.083923,3.954972,0.004929633,1.0884244,-3.9410713,8.015311,1.2338351,0.5792842,0.052870426,1.4876745,-0.5671346,1.3225081,-0.43372402,-0.11800562,-1.2962866,-7.7826347,-0.8809847,-4.156746,0.5410794,0.83940077,-0.19685087,6.2444654,-2.6479714,1.2963412,0.4998681,3.287813,3.4159,5.130568,4.41691
0.07005535,-1.4298997,-1.5430758,0.50080943,0.8121395,-2.623256,7.0988407,5.839824,-0.73121333,-1.9984506,-3.9715326,1.0359966,0.6865848,0.4862857,2.843079,0.046067864,6.6059194,-0.6996427,1.699034,0.41401997,1.060867,-1.6545665,-1.3363317,0.8412137,4.922339,1.2878643,5.3884516,2.566028,0.28271392,-0.26096517,7.646593,-1.066372,0.6321908,0.28975728,0.9779483,-3.864962,7.4255295,-1.579619,0.6643845,2.8908112,0.22254787,0.4166446,7.110041,-3.0340753,3.4669023,1.6981905,3.6209009,-1.0095167,2.745969,12.017784
7.9214063,-0.5277143,1.2133191,2.8643115,2.1224785,6.6107774,5.4271135,-4.795316,-1.0770581,6.9324803,-5.251091,0.9377685,0.2535907,0.09738239,-1.5583322,3.2690952,-6.681015,-2.060148,2.4031324,-1.0411934,-0.70025235,-2.1772451,0.66170406,1.1377754,2.6004179,-0.19934809,-9.139502,-2.108635,-0.7561089,0.84488183,5.5826445,2.4794943,-0.53689575,1.8767679,2.1690454,0.12429427,-3.9782708,0.60289985,1.7102957,6.2355723,-3.2161667,3.7596421,-5.3243694,3.3171148,2.6892815,2.2849357,-1.099388,-0.36365166,-4.1041245,-5.797399
-6.3337774,-1.4431838,-1.0206078,-3.3509839,0.36936378,-0.20448355,2.709263,6.074869,-2.4589741,3.235759,1.2993795,1.8181068,-0.37359715,-1.5052719,-1.9078041,1.1817241,7.028398,1.6633703,-1.6904229,-3.3755248,1.6491499,2.8945312,-1.7824446,1.6553321,2.765501,-1.860747,-7.5943522,1.5169498,-0.6654445,0.8212769,-2.230471,0.13346244,3.6945808,1.4004471,4.9167075,1.0649776,3.1068923,5.289218,1.2033094,5.3626657,0.07541068,-0.7240666,-5.587178,-1.3851837,2.899656,1.8246083,-2.0727317,0.20121627,4.7179203,7.834304
8.681206,1.1452652,1.7202961,1.0417535,0.4250851,-1.7029741,-3.1590588,-6.8167505,1.3528118,8.37448,1.0337235,0.8894389,-0.591995,-0.22416702,0.348654,2.77959,-6.8433366,-0.7322246,-0.9930309,3.2804391,-0.15673965,-2.7695315,-0.32205597,-0.6196236,1.3226411,2.4706614,-7.809399,-2.4872618,-1.5499464,-0.1836742,5.4792066,-1.205131,4.3334737,-0.2796059,2.5643778,-0.07231547,-4.289798,1.5031155,0.58318794,-3.8065684,4.484369,1.0924318,6.315787,-3.273066,-2.5234795,2.2987008,-0.5877071,-0.5713104,2.9636996,4.6741233
6.201525,-2.434341,-0.08397529,-0.54634994,0.5435564,3.2935512,2.2468874,6.3613505,1.925752,-6.974557,-5.145566,1.8330423,1.2837325,-1.8519233,3.4664679,-0.94370055,-6.4733133,-1.6049787,0.3775204,2.8948627,-1.9554592,3.1154509,2.5161629,3.8630886,-1.4403181,-2.726827,-6.2354617,2.2533238,0.7602868,-0.25415805,-1.9612552,-0.87315434,4.8367844,-1.7956952,-0.63166606,1.2210555,7.858735,-0.4300175,1.5194838,-3.286868,-1.241407,-3.8311896,-0.042761557,1.7427715,-0.8181957,-1.4534519,-0.8124302,-0.03978247,-5.5140967,-5.912955
6.455088,1.1247984,-0.80006087,3.1519337,-0.0327369,0.48632994,6.4264555,5.519092,6.390725,-5.6358314,-4.5692635,1.5965886,3.0161042,0.017756987,0.39056474,-1.8986639,6.1195655,-1.0484384,0.13344413,1.8861064,3.220855,-1.1831859,0.22747776,-1.2209496,-0.027324148,1.4184778,2.1907527,2.8495731,-1.599031,-3.5399654,-2.83183,0.658058,3.1072016,5.778912,4.41434,2.3341465,-7.368527,-2.6726687,1.8230717,-0.24794942,4.274691,-1.8164405,-6.8403993,-1.6478175,-0.15138027,3.3498325,-0.6129462,-0.12380517,7.1481605,-6.437962
7.0704765,13.493084,1.9127839,4.6360307,0.0116032595,0.09814627,-2.2835648,6.0574894,-0.43307605,6.2635093,-4.24689,-2.1755662,-0.3660859,1.9385474,-0.34140947,1.3808798,-7.052487,5.118698,1.895358,1.246513,0.6436769,4.0771112,2.5704598,-1.9146752,4.139857,2.2754729,7.639488,0.565614,3.7415142,-1.200618,5.5237117,-0.64494824,-0.7851285,-1.444872,3.8659296,-0.34280416,-7.604858,5.8755198,-0.18326148,-4.2314453,3.3106277,-1.6321718,1.5088261,4.0758386,4.634153,1.4589291,6.4959464,-0.09829439,-5.085588,-5.498279
4.9620633,-0.06771564,2.8825572,2.5605464,0.013194439,-0.06961483,8.021445,7.2283955,1.2079432,5.9455857,4.372513,-2.2298656,-0.36097366,-0.08562328,-1.8139933,2.8855824,7.3179564,3.0825527,3.9332678,-3.061396,3.0198045,-0.38304946,4.609754,-2.2768667,1.6198987,-2.080066,6.6563206,1.137122,-2.7577417,1.8107957,4.2707524,-2.0460062,0.10577308,-2.082882,-3.9933727,-0.43724248,7.685107,0.36850587,3.5424871,3.3249564,-1.0107476,0.11451648,7.6252446,2.0597553,4.095159,-0.079881124,0.17305675,-1.7599201,-3.925905,7.0272765
6.3710494,1.3709381,-0.21396004,-2.4077358,0.370201,1.8335979,5.805902,8.072596,-1.0998676,-3.0937116,-5.9213524,1.4794091,8.657777,-0.5772656,0.13683836,-0.9868093,-0.9117815,2.5853093,3.608276,0.12222647,-4.019821,4.440059,-3.7693026,-0.8339982,0.08258641,-1.3658406,-7.257558,1.9843364,-2.645517,0.607507,5.015636,-1.714857,2.5232017,-4.608157,0.7746128,-0.43393633,-5.6629744,-2.64153,1.6766076,0.4774865,2.2999146,0.8242969,-1.364433,-0.40047675,-2.4673977,-1.6048414,-0.7248489,-0.45072368,4.8614006,6.204963
6.5804877,-2.6094563,0.17908408,-4.0686727,2.2242324,1.2969522,6.066321,2.9352357,4.3863616,-2.1808002,9.483504,-2.039072,3.7417984,-1.2257047,4.32974,-2.0070212,9.917302,-1.0393893,-0.8474913,0.5579761,0.8552639,-0.7082602,0.26915818,-0.18327734,0.016796805,-1.2707888,-7.0727196,-0.24989483,2.5557244,0.6665532,-0.92187023,4.1981153,0.47422823,-2.2332394,-0.6342481,-1.3472018,6.0202346,-1.0388364,1.3082955,4.0428686,-0.55825984,2.3622153,0.7208728,3.9311886,-0.2747536,1.6284809,3.7544732,1.1231307,3.948343,6.2461085
10.413742,-1.7289551,-1.1006547,-3.1291873,0.6622862,-0.079324685,3.0519674,6.399626,4.270434,6.739451,-5.496936,1.6649305,-0.5088582,0.80270195,1.7816756,0.58283395,8.299371,0.0995919,1.174766,-1.8877232,3.3389156,-2.9802933,3.0280952,-1.7536577,-3.8273332,0.5091251,5.1092815,-2.297631,3.0751789,-3.2336335,5.707654,-0.2293967,2.6726115,-0.90595454,-1.0028287,1.5610611,6.777522,-1.5300997,-2.2123857,-1.8620992,-1.2422502,-0.679672,7.759543,0.36491954,0.5011484,6.989647,0.19793397,1.6263727,6.159318,6.465656
