shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
4.72512,4.049559,6.0397387,4.7726393,7.373245,5.365598,17.900808,4.322707,2.12806,1.8574239,2.5942237,-1.109065,3.7205603,-0.797752,-1.7363461,1.5512298,0.7970486,0.68809325,5.568162,0.14857519,5.921143,5.349756,2.0669014,4.443204,1.7339349,4.7864203,1.5423402,1.6034017,6.586198,4.9359326,-2.006313,0.86627007,1.5696584,2.3750284,-1.6389377,3.997779,1.7848841,4.065536,1.2682314,4.0964165,1.5994797,0.28263938,2.4636056,4.524789,1.656628,0.65369624,3.730536,2.6919003,3.3372836,0.35786843
3.0128617,3.0353255,3.4446054,3.9677143,-1.6294111,3.7870827,7.014958,5.169381,0.96302307,2.0740216,7.0592856,1.1045653,5.558126,2.2914739,-0.18978593,0.93797714,2.0064723,8.516683,7.1823874,2.4883974,4.0669503,-0.61442196,1.5908054,4.440783,2.647215,-1.55622,-1.4196141,2.3731709,3.7055185,3.9509196,-1.5533576,0.90703714,1.7061534,1.1010433,2.0562937,2.0531416,2.0001307,-8.448688,7.1386385,4.72331,3.3210492,5.6673174,3.7373457,3.084491,3.6061087,1.9278518,1.896137,11.64061,2.2142124,4.01179
-1.199686,1.0454912,2.463107,0.34849805,1.4087067,3.712826,7.780726,4.125634,3.6010604,1.4229919,5.2544613,0.8834694,6.4578605,3.4137616,5.966966,2.2394047,2.6154282,2.487582,3.9102068,2.9144316,4.453407,0.15931751,2.4819038,3.6994083,4.2681737,-0.6075108,3.8168027,1.2110589,-0.97070765,5.0910354,-0.84825134,2.8194249,1.1610143,-2.0374753,5.3727765,3.3488288,-2.1467907,-3.4095287,7.1184893,5.032869,6.158737,-3.2225885,1.0059583,6.2055635,2.1801271,2.9075868,2.9570508,6.4186306,3.0002236,6.770225
2.2590702,2.4811535,2.8195498,3.3177083,0.84033835,5.5807242,4.682737,4.1467547,1.5715549,0.54204893,4.7181153,2.7558284,3.4872146,8.521003,11.763586,4.755856,1.5430529,2.014256,0.81473786,1.2257812,-0.2981422,-1.5127695,2.259122,3.820196,1.1649604,4.5354066,4.729824,2.9887993,3.442602,1.7879606,1.3739531,1.5738126,1.5613737,2.2138078,7.918254,2.7916274,-2.1729712,5.5703835,2.0633085,5.4535666,2.11915,3.4752514,-1.8675091,3.231631,1.4469731,0.6393703,2.5594647,8.769498,-0.31281036,-2.9845104
2.5969129,8.768048,3.884457,10.133234,5.555795,1.2037199,6.80976,2.729818,0.7393322,1.6002926,4.082799,3.0900438,2.24252,-0.4878983,5.905923,6.545027,2.4336567,1.3477554,-4.6920896,2.0058634,3.0644095,4.4900484,0.95329106,-2.473118,0.46054637,7.566839,2.0914595,5.2661457,2.6416018,3.700258,-0.2992274,1.371081,2.3449047,5.2218494,8.818896,1.7841331,0.21516874,1.5624926,1.2471261,2.5685675,2.2841377,6.132559,4.181339,9.67855,0.43562663,0.8555662,2.7398503,3.7552407,1.9585903,3.9455454
3.0091598,4.8490157,6.458672,-1.5097995,-1.352105,3.54348,-5.470268,5.4587154,3.8905122,2.7716286,4.278039,1.54129,2.8471005,4.151868,8.7771,3.3179095,1.8496227,-0.023500428,1.2001039,1.5973252,3.7848465,3.3715591,1.4534346,3.146811,4.6108947,5.1420965,2.1428866,1.6343071,9.992209,8.311623,1.9906372,5.359115,4.010284,2.740882,7.0574923,3.1113386,-5.2926097,5.462732,3.9069114,4.708842,5.6842847,7.799814,1.2067224,5.0901136,2.508964,1.0637277,1.8571022,3.5374522,1.8703134,5.5642295
2.654885,2.645996,3.6837325,8.353251,3.8838341,-3.6469035,1.1149539,7.6204324,4.2108493,4.3771734,-1.5541022,0.6426172,3.9730988,3.7106304,1.2286524,2.7510054,0.6315716,2.0804574,1.0591646,-2.5889306,8.203147,3.4245505,-0.81919235,-4.7000623,0.98478854,7.1100907,1.975606,-1.977732,13.804038,0.1168744,1.3191799,2.3679318,3.0068457,1.4129978,4.2403765,5.330353,1.1497234,0.92136514,2.5137787,5.2113533,1.951196,5.1908364,1.8552676,-3.1264932,1.5152637,0.5789322,1.9367108,0.5818209,2.3817253,12.415055
-3.175588,5.2618227,-1.3102769,6.208764,-1.1299005,4.356726,8.911637,2.9630167,2.8036692,2.9929674,1.7687979,0.22042713,4.1582737,3.316212,-0.0038379803,5.010274,2.5970228,1.7314512,1.2941642,2.0602787,5.4256625,-0.0739734,6.4506197,1.1333747,1.4161597,3.784435,2.7794402,4.7714996,3.2374935,5.079928,1.8333097,2.1743832,4.860255,-1.1564502,5.652708,2.7317827,3.1697881,-0.85466504,3.4543672,-3.782179,7.566473,5.8999667,5.140667,2.4869967,1.1917741,0.93365103,1.8502876,5.7083473,2.8735566,5.1129813
3.0802178,7.355356,-2.3330014,-0.3805044,4.145976,3.137381,8.172185,1.2031875,4.286693,1.7716371,-2.3678396,1.6684319,-0.30293387,-2.1583037,3.9987862,5.9793587,-2.2591145,4.005065,-3.6556313,-3.104826,2.6229537,12.672443,0.733377,3.1894388,1.5967805,-1.2306772,4.847938,2.4140115,1.1383384,5.1016283,3.23192,4.8816695,2.3963554,0.617568,3.1872349,2.7683032,2.0243208,4.5869565,6.391096,5.34038,1.1296356,-0.71581846,5.2597885,0.79217786,0.98379546,1.0499773,2.7925744,7.0221877,3.0890334,5.8758016
3.0275514,7.0984507,3.286075,2.2799487,2.5705705,0.97190857,7.6323714,-3.0186286,3.6436725,1.2747015,6.034419,1.2317193,10.589332,2.9922926,6.200912,4.557731,2.8765357,7.841327,1.5049754,2.040658,4.536144,3.1396575,0.68930614,5.2590694,4.5429077,0.20869139,0.48362494,2.9328043,-0.9105169,-0.33952528,2.4260335,4.7643256,1.3165997,0.80400133,6.278183,3.3837702,2.9452364,4.27854,3.3807783,2.728167,-4.195012,9.017751,0.8868786,8.771749,0.6780985,4.184543,2.047685,-1.4773519,3.461707,5.11579
1.9694396,1.6970782,-4.4675064,-1.1070592,0.60020405,0.7508474,17.00752,2.5736532,4.0425897,2.2773924,5.146019,1.8694897,4.3289523,3.3336954,-0.24153733,3.2794406,2.2889004,2.4430287,6.118492,1.5805233,3.095067,1.2537252,1.8670247,3.3377087,-0.39555746,17.116415,3.180981,3.1811519,6.8879943,3.972124,1.947051,2.2545667,2.044708,0.80524546,6.8919797,2.8216777,2.4265394,-2.661931,4.035724,3.9377751,3.1551957,5.956025,2.163773,6.9917793,1.9548118,1.594698,2.6438608,-1.0674485,3.2866971,1.3168756
-3.5356574,5.013406,4.596296,-1.3747175,1.6323647,5.6744976,0.32173365,5.194976,-3.522067,2.148525,0.2652416,0.547075,3.707663,4.5295086,3.0049708,2.369192,2.36183,2.054625,5.5144753,0.25420508,-3.0361245,6.006829,2.9174516,2.9857442,0.9948968,3.0797448,2.4223762,2.453506,-0.9809946,-1.2977507,2.3525505,2.4279013,1.1424224,2.0382295,5.228587,2.0885153,0.24855082,5.855035,2.8854532,3.9205823,-4.434647,-2.822595,1.7743618,0.33276004,2.2844508,0.116249114,-1.9582787,4.4655395,1.2433467,1.9486492
4.2472305,7.7856016,-3.372137,3.7297723,0.3858929,-0.24944927,-1.7137797,-1.484381,2.56395,0.7634638,3.3667133,0.66305417,2.4371521,5.795266,2.2990203,3.7622898,2.083412,1.4717103,3.8283384,-2.2243135,5.1253657,-0.6600817,1.4640486,0.45740917,3.9046667,-3.542191,2.3596046,-0.4871922,-2.9295568,5.1439605,1.6497265,3.6361518,2.6527174,2.8784397,5.392821,2.754959,4.111528,1.2452278,3.4692762,7.578353,-4.976555,6.438567,-0.90019804,12.145276,2.0351987,1.6365626,1.355108,2.9988914,2.775228,4.1703134
3.0128245,6.093651,3.8786845,1.159121,2.1556046,2.3297505,-2.4069877,6.0818753,2.7781322,2.2623448,4.278991,1.8416295,3.0445254,-5.968392,6.698881,5.0601425,0.73477215,-2.0330637,2.2617447,1.3262612,7.3701134,6.809612,1.3603243,1.7944292,2.298486,0.8714839,3.5550895,2.6445007,-1.9511366,0.3496011,1.4075389,3.2179914,3.649954,1.0438217,6.179908,1.9232181,-2.1380615,1.6529859,-4.2234917,-4.725875,2.2105699,5.874157,3.149118,4.5559187,2.317307,0.3661046,0.102503955,-5.039254,1.0031216,-2.7798128
1.5953454,-2.4587326,6.485516,7.643054,0.7115,1.8359606,-1.7017052,3.6720977,3.6621664,3.1371868,2.6668131,-1.1329697,4.450042,3.496636,0.15766501,3.70796,0.5988942,4.3337884,-3.504513,1.3047463,3.4120705,-1.0516856,1.654293,2.9385726,2.1334298,3.5189269,0.7843013,-1.2089489,1.362366,1.2813699,-0.1843838,2.3603082,3.519124,2.6924403,5.24961,1.7191726,2.9914792,4.770571,3.2386456,6.946128,-1.7333769,4.918211,-0.36049575,4.196464,-0.7578268,2.2569225,-0.24561462,-3.1212788,3.799422,5.515475
1.8791294,5.2517176,7.9472256,6.034664,4.7319555,4.4527164,15.3697405,3.8569243,-0.81047416,1.5351781,0.87908995,-0.83036965,-4.054168,3.9971647,6.6669493,1.279222,1.9233954,2.2532156,3.0216703,1.346161,2.3542497,5.43237,1.2730602,4.252764,3.30035,5.370236,-0.34192616,4.05057,6.368442,2.557169,1.3313403,3.5949235,-2.282953,2.2462034,5.730562,-3.4987876,3.409227,3.9182992,0.29468656,7.368892,6.3880033,5.8485274,5.5189934,1.5359222,0.9774683,4.9533257,1.7135108,7.4267397,3.5089734,7.736778
-1.7114103,-2.4114852,2.1607027,12.49748,2.956597,5.5550694,1.9047722,-3.482443,3.5032713,1.3700536,7.4649067,3.143737,-1.1554687,1.5311933,2.4269884,-2.7796407,0.94235003,5.0498443,3.8120492,-2.095363,3.9343073,-2.0031977,2.6170557,5.4469733,2.0413198,6.87592,-0.65257466,-2.7555308,4.2667994,4.0417056,1.2539946,1.4379076,1.2982349,1.3084137,6.47053,-0.2630638,3.8150492,-2.557147,6.0830646,5.1609564,-0.19256559,7.2691426,4.044808,1.7343063,2.543712,1.5995237,0.6299142,-0.3850013,3.4534137,4.85684
2.1436224,2.7691946,7.479067,4.5664434,3.8194368,1.2357298,1.4640892,0.4573014,3.4551318,-4.657189,1.4981937,-1.6951683,4.9996333,3.591933,1.3778646,6.3236938,1.2955885,1.1540424,1.109344,1.4909819,2.7519114,-0.3329814,1.5117697,0.4686406,3.4763925,4.8913794,1.3613639,3.6961584,2.3444505,7.4537487,2.3989017,0.028174236,0.3721555,3.9160893,4.90443,2.4812975,3.6215694,3.1045551,2.6884136,-2.0522356,-5.66404,3.5294304,4.630212,6.2007475,2.6262727,1.2309476,3.1338382,9.120459,4.2022724,4.0459166
3.514948,3.1941817,-1.9532046,2.9458733,2.6356473,-1.3066287,8.084308,4.8418036,3.5508995,11.051911,6.366206,0.7199868,8.529992,6.1132574,9.14308,4.0825043,0.8970555,0.6167392,-0.26345757,0.89754194,5.5646954,7.382234,1.6005319,0.2843021,2.031827,6.371327,1.4793375,3.8728495,0.014257206,0.8289021,0.43900797,2.8671396,3.5747464,2.218188,7.0292997,0.91805756,4.5822096,3.8705301,2.910941,5.1294622,-3.9089694,8.831494,0.54077256,-2.1589272,1.456198,2.3922496,2.3847802,1.737928,3.366788,11.264486
2.9101665,7.06448,4.56522,-1.0921986,0.010913715,5.3952823,3.1881115,-1.0490338,2.8299181,0.5602572,5.5909595,-0.04549196,8.262726,-1.8821955,3.1817667,5.946518,2.1628702,2.0598445,4.81106,2.5454812,-1.1143132,3.4397004,0.5739815,-2.7950594,2.5884006,9.042,-0.32880712,5.0245404,2.370438,4.1334405,0.94447714,3.4240024,0.58016545,2.8387764,2.7058935,-1.6263075,4.1536493,5.188314,2.0590997,5.135727,2.0877833,5.292001,3.6932228,5.078103,2.9700832,1.2615714,2.8011525,-2.22401,4.080021,2.0830135
-0.39665478,3.2195227,-2.9369469,-1.6054572,0.72685784,-1.007567,4.5828424,-1.2571269,2.8412259,1.3619951,3.0065825,1.8652948,1.252944,3.9550557,8.218218,5.8524814,1.6484578,6.896011,-1.4422654,-1.1393274,-2.7136338,-0.09202543,2.5637927,3.541674,-2.6037192,6.171348,1.3221085,1.1648681,-0.090514705,-4.2033067,-1.6090902,3.9190395,4.02112,3.2804163,5.012483,0.38380182,0.1195509,5.720288,3.9265542,4.6782856,4.44915,-0.30230048,1.8335187,2.9857614,0.82364184,2.2884681,1.0217507,1.2393032,2.2284944,7.4033737
3.4361165,3.125052,8.255755,-3.169312,4.265798,1.8953311,1.2108543,-0.82435167,1.5660694,0.18473028,1.3798277,1.8673342,2.3261802,4.5453486,-1.0262021,-6.6855316,2.6747925,0.62746364,2.2436097,1.5104319,0.8775679,9.633197,2.495661,1.3151753,2.1038573,-1.2009673,1.7003745,3.012358,5.224998,1.5234112,1.7001076,-0.16115633,3.3391156,1.1430243,-0.21874623,3.5134172,-2.6172247,4.3038325,5.1882296,4.3119335,0.70944405,9.747087,2.5398185,-0.1464868,2.5459075,-1.0969795,-0.39093027,3.700923,3.494797,12.714493
1.7050742,-2.2203102,3.3133295,2.90201,4.123875,2.9184723,7.605857,5.6956053,-2.6292717,0.85539955,5.353135,2.01165,0.0997891,1.2986678,3.427694,2.2687597,1.7546153,1.9878962,2.8200254,3.584517,1.3095771,10.338159,1.6138552,-2.3333411,2.9666693,-2.0042624,2.6254938,-0.172607,3.4909325,2.0929327,3.009453,3.6879365,3.1049616,-2.0780623,4.718993,0.5046816,4.225175,-4.20639,4.2889295,5.8346405,3.5860972,6.9641724,2.7241173,-1.503545,-1.9213426,0.3485003,2.8616648,0.7672687,6.3396792,1.523507
3.7075775,3.217884,5.46295,1.0620636,2.5014324,3.0972621,-0.14427988,6.084794,3.9073837,1.997316,3.3450398,0.7936,2.087911,7.207869,2.3495739,5.530782,2.212522,4.879868,4.0618815,2.3132935,0.86254036,5.2005563,1.7332166,4.3522825,-3.910901,4.7465177,4.1131973,2.5784104,-4.5542264,1.713061,1.3516111,2.7216563,2.8726742,4.085913,4.0180473,1.3486427,3.2340922,4.3371305,0.5812074,5.0790706,8.586312,5.4803467,3.4642115,-3.794205,0.33959696,2.9984045,2.7625723,-1.2744997,0.6203539,6.3623753
4.034517,3.106207,5.6020913,4.966926,1.4048538,-1.9344898,9.383052,5.2293296,-3.7307947,-0.7293354,0.2925209,1.4605435,2.6294787,2.541462,-2.280535,-1.2096895,1.909186,-1.3502945,2.2553453,1.714847,3.0150285,9.64681,-2.2680762,2.2716725,3.3137963,6.3977027,3.912006,2.9202552,9.864139,1.4239962,-0.99915236,4.118725,-1.5561537,1.841637,-2.7598917,1.3635398,3.6254756,0.958851,4.5958896,1.4690075,2.2163901,12.155276,2.188898,5.3987904,1.9727753,3.6632438,0.50436866,0.524631,3.9407985,1.0936316
3.9195485,3.9062726,2.7375162,0.7238166,5.0657783,3.5678568,4.8669553,6.2732525,4.113286,0.8676878,4.8035946,2.5752943,3.178719,4.96964,7.7564015,6.7006955,1.8401692,6.2260966,1.9306157,2.885703,2.6857889,3.6036534,-1.6269217,-1.106174,0.21733817,4.378414,0.03388913,3.552307,7.037671,3.4117916,1.0052031,2.1490526,1.3075887,2.9051063,4.075003,3.0055213,2.3463454,6.2128873,3.6505582,5.642194,4.720751,7.9765954,4.799215,6.204172,2.7033353,0.8250038,0.44099784,4.778752,1.4009016,3.3625667
-2.3688083,7.459078,2.8387282,3.7845354,4.27038,0.03680532,7.148112,3.9205625,-5.6601334,1.232521,4.8460016,-0.06299926,9.026701,3.3913956,1.3625904,2.0383813,2.215648,4.141332,2.88583,1.3221148,5.1864467,2.4606602,2.3811986,2.3173432,0.763301,5.0240483,3.0595171,0.6990429,3.8578238,0.77523685,1.0009253,1.4342434,0.8290992,0.61650014,7.130421,4.1620197,4.7575293,4.228708,6.4551063,6.552115,-0.59677017,8.104353,-0.31686765,9.134553,0.28579113,2.27406,3.5200496,0.2349532,3.543798,-2.3342924
-5.9953966,6.525752,9.366261,7.368286,0.7803781,1.7132306,10.004558,5.7106314,3.4000657,0.47296217,3.5406258,2.1222126,4.8885193,2.2462242,7.532125,1.1752588,1.5141783,3.3069394,-4.371129,1.8822548,4.404734,3.9978151,2.731436,3.1841378,3.7312129,7.6181126,2.7711408,1.6613708,4.694614,3.893093,-1.3182403,3.08664,1.8950768,2.8717642,5.9582605,2.4026823,3.2477703,-6.0481086,5.112156,-4.1910405,6.4824,5.0975437,2.783628,4.5747533,-1.463794,-2.6567378,3.355854,3.436902,-4.853854,0.74665594
3.4574265,5.17611,7.217705,3.3652623,-3.004804,1.7885746,-0.41498005,3.7736819,3.4785085,1.2899764,6.137162,2.11219,4.649936,5.2916517,8.016972,0.75594914,1.8314576,0.99126434,-1.9511818,0.8863071,-1.1745708,5.1063724,1.6825222,-1.8483942,4.134991,7.40791,1.0023048,4.497685,4.3786845,1.2682797,2.6112688,2.1773827,2.961042,1.0771383,5.9701886,1.9924189,2.544929,4.784713,4.950567,0.7448997,3.7596555,3.640799,2.570762,-0.7587808,0.23230019,1.3185569,3.4865646,6.216277,3.602668,5.590587
3.7260427,2.5622923,5.1320405,4.892475,1.2462889,3.4741259,9.103147,4.170123,3.1516912,0.68259126,5.394148,1.2128456,2.145851,3.3850605,-1.8310038,-1.1494573,0.4348606,-0.7433179,3.7060325,2.3452935,4.8744073,1.4999063,1.9698998,4.0245147,0.9849973,-3.3265774,-0.79027015,3.0906827,7.4428854,2.9433854,0.34092036,0.5553626,-2.0660105,1.2702866,7.882992,3.6071677,3.1136038,0.76252455,4.5446725,5.1068687,3.0913153,0.020997997,2.941002,1.4330893,1.7749648,2.6380029,-0.5619187,6.3955045,2.0810776,5.082218
0.911124,6.401079,3.344275,5.3358865,0.93032634,2.299539,2.203251,3.5371072,3.2031107,1.6411866,5.9599657,0.87544703,3.297607,4.6584406,2.4431818,-3.645205,-4.1689816,5.2935863,2.9681735,1.4214152,2.886988,6.2200246,2.3911223,5.2495065,2.920331,3.421617,2.691185,2.6104536,1.871052,5.081325,0.5505498,1.8591207,-1.7400137,3.398538,5.938259,-2.7809765,-0.4055981,-7.3733783,-1.4876784,5.663455,4.0359764,-2.9203408,-0.9038156,-0.285437,2.0081134,2.8410752,-1.3948631,3.8929138,1.8238571,2.8823018
3.1794045,20.861582,3.228958,12.533173,3.3440986,4.194262,-2.192764,2.9057615,3.026609,3.215295,2.6447544,0.74746376,5.243705,6.417422,5.903124,3.170348,2.4985194,3.3925557,1.8358778,1.8958458,6.7523274,10.158069,0.23443925,4.997448,3.7190049,-0.88525605,1.4957596,2.8061016,4.412074,-6.991076,2.0035193,2.3355775,4.2292233,2.0537555,6.162237,1.5368645,3.9734054,3.4572086,3.9003973,6.7741137,-6.200763,8.780392,3.451878,4.639944,0.9754327,1.5213484,0.8738845,2.4729786,2.2976542,2.175304
3.10809,1.5503037,5.4293556,-0.515582,1.2998513,-1.4253589,1.6108941,4.0805063,-3.9928105,2.4973273,5.392984,1.1786076,0.92888343,3.7154603,5.3148184,4.097187,2.6914685,4.148321,-7.378447,1.4827269,0.7992668,1.9237056,4.121083,-2.3881047,2.374293,4.458222,2.4442298,3.070294,1.1038598,2.7898335,2.7338383,0.9502686,2.6558485,-0.63956946,1.7332968,0.6692983,1.7376281,1.0224313,3.3599088,1.8864851,-1.6419178,7.7080045,2.6752996,5.6593833,2.545253,0.5133154,1.9071611,2.6473908,3.4656458,6.1178327
1.6600224,7.3969207,-3.7492533,-0.6828045,1.0615215,2.3240871,-3.9950483,5.1287355,2.3698478,2.1901834,-2.3611088,2.8153825,5.1454525,5.4332137,-2.986222,4.184344,1.1720271,-1.8869437,6.8278866,1.7679086,6.124396,1.6689885,2.1700826,1.6417714,5.502916,10.273613,2.2243562,1.9379597,10.508515,1.9051001,3.7446706,1.5676875,2.0793712,3.5209742,-1.0763998,2.0707922,4.865155,4.228373,0.63520885,9.306498,1.5324986,4.039032,5.017872,6.10784,2.3331213,0.481854,-2.869374,4.4277854,3.8694904,10.927437
1.962608,4.072943,5.6566157,2.7107706,3.080915,4.031855,5.9075527,4.10934,-3.8754873,1.9112579,0.6331736,0.965568,2.7357376,4.447476,1.625992,2.5179904,1.9839076,0.99132365,3.1640935,3.0575507,3.4453843,0.75657415,0.9649886,-0.037909847,0.54407895,5.4933434,1.867077,2.4576588,2.9763255,-0.83231354,2.244389,6.1032033,2.1936135,3.1881502,14.565714,1.1562192,2.8283758,2.818626,3.601296,1.8564428,-4.077431,4.755338,4.132457,10.260367,0.8610236,-0.8699009,2.9213257,3.3178282,2.4216259,-0.32747644
1.2732908,-1.9157796,4.566636,-0.9788907,1.6876143,2.8514204,3.1057484,-1.6192505,1.9629805,4.261859,2.384362,2.8065834,-6.702289,4.7809715,7.503489,3.1327717,1.8992689,3.2514248,5.8833165,2.0921195,6.4998937,3.4149985,1.9838222,1.1705232,0.4398118,3.8330564,2.2282517,6.82857,1.8764011,3.8131738,2.2622144,1.6349889,1.221777,1.733537,1.7943853,3.2692604,1.172479,4.678644,4.2146277,2.9598737,5.225852,4.543452,2.630435,3.3973634,-1.5941707,2.0476718,0.06710496,0.056580238,6.4356318,0.48028883
1.8630527,6.175371,3.4702275,3.945049,5.25993,1.6108036,7.5390916,-2.9982386,4.5765014,2.852568,-0.62963474,1.8836042,6.283696,-0.5841053,3.712395,1.9852167,1.0964108,5.3327956,8.14003,1.8257881,5.862435,-0.050054505,2.125213,1.9126949,-0.42842,8.829221,2.043113,3.2140317,14.97482,2.5453205,2.4020169,3.2323513,3.314722,3.1538348,7.7299337,5.5347185,-2.1827602,3.6167278,7.76399,-4.7830997,5.513181,4.740577,4.283801,4.598105,1.1239516,2.5540924,2.3070967,5.045716,3.9609442,8.474664
3.2780707,9.010772,-4.7145495,4.9699273,4.2806797,3.3032427,-0.02173892,5.2066946,-4.752754,1.3376741,3.3939943,-0.16403958,1.0732744,6.1434875,0.6477629,-0.9806337,1.3032165,-1.3964723,-1.2804545,-0.38738728,-0.8192967,7.7681975,2.43797,3.0297701,1.4187131,-3.654193,3.5458512,1.2389903,2.0833356,3.2211335,3.9814641,2.063893,3.255071,4.422532,8.723272,3.8575253,2.495821,3.2831907,3.1772246,2.8241725,7.984019,3.9980528,2.42665,4.2234583,0.0367183,1.8400993,1.9146914,5.971968,0.8677992,4.1404166
3.0449462,8.551869,10.296303,-1.977253,1.2946347,-0.25337645,2.3551347,3.5423193,3.4134588,3.168395,-1.4785181,-0.353226,4.924251,2.737287,1.6976551,7.057715,2.687737,2.4160092,6.350097,-0.7731788,-0.89356655,4.7886524,5.5251985,0.78036356,1.3480489,6.8559856,3.9806006,1.6363881,-2.9115663,-0.6823092,0.06651813,3.0113914,-0.5709459,0.62204003,4.4681225,3.1240468,3.415748,-6.3900704,6.4327197,5.1131134,6.733433,-1.7266053,1.1766893,14.591716,0.7159296,-1.5968434,3.2330275,4.090707,4.0302873,-2.4746263
0.62214047,7.900469,4.8751817,1.9705977,1.0971799,2.471591,15.836984,3.3448222,-0.048976142,1.2865111,4.091633,3.0281508,-2.9517877,5.882162,14.837395,5.6598134,0.58584404,3.0067909,1.9902517,1.5290699,-0.72895753,6.8859377,0.6829004,0.29595283,5.798972,5.1716638,1.8009189,2.3719044,-0.2633329,4.014177,2.487044,0.6739135,4.533212,1.6540468,7.019213,1.1680421,-5.5486283,4.654439,4.311663,7.725959,1.668916,-3.9683301,4.0760803,5.7239714,2.6499538,5.0693197,4.4409065,4.13917,1.2752414,8.1432905
2.7455614,7.344585,7.172151,0.9789161,1.2864634,0.47730827,0.5252499,3.9436865,2.2722986,3.6488516,3.257529,3.6304605,-0.38992053,3.71729,6.283329,-0.14764278,2.1702914,-0.28513125,3.5568135,3.1644351,2.7744603,1.3719304,0.451643,0.08575183,2.7410452,6.129127,3.3523905,-1.7504101,1.5696688,6.394422,2.884031,1.8031732,3.3272078,0.86292964,1.7512616,0.821145,0.45949915,0.7625579,4.535107,9.405946,-1.3436667,-1.6000079,-0.9036827,12.0335455,2.3619025,3.364394,2.0525134,2.7909393,3.1951246,9.469253
2.9643254,5.0777483,4.2769256,6.726442,3.306632,1.970548,3.6601522,3.1337392,-1.7893538,-1.2392936,0.20587781,0.6077428,0.7093077,7.2020874,7.7141685,3.2758734,0.17456193,2.2561998,4.1133223,1.7773204,4.673203,1.3404634,2.014456,3.342131,0.26274702,5.0965767,-1.4701114,-2.8409824,0.8621896,3.3849077,2.2748904,0.57468665,4.835662,0.8434227,3.4625733,1.9253906,3.4727628,3.5795655,5.458998,2.0493655,4.4289584,2.0772426,2.6668642,7.211954,0.5997909,1.3657422,0.25158134,1.8661352,-0.74732924,1.316294
-3.8903112,7.43665,11.803163,1.3824724,5.090711,1.4627105,6.827223,5.7828774,2.9769027,2.2757251,-1.1032579,-1.4815222,10.524233,3.7506092,2.409782,5.2446847,0.9294869,1.0458275,5.7169533,2.4603112,5.7160378,10.235472,1.622284,3.424903,3.620788,6.659592,3.8550258,4.5872674,1.6865749,6.8425293,2.9965773,3.3281949,2.856612,2.3719416,4.6270847,2.7644672,3.9649763,1.7297306,4.8165965,0.79144925,5.7597156,4.3099546,3.5284417,1.6265025,2.107615,2.8767343,0.9873035,3.719625,2.292631,4.7285256
2.306561,1.400494,4.940388,-0.96081036,4.0265427,0.040019825,-6.0868034,4.4735794,4.233049,2.2874053,-1.0943912,-0.10619998,4.277819,4.831105,1.2315061,5.803923,0.60916513,1.0836531,7.2673507,2.8427837,5.5785184,3.614357,2.0607598,-1.4052691,1.7517968,-3.2940686,2.9604256,2.1301472,1.1276693,-0.2798962,2.030803,3.9585156,2.0755966,1.3160481,7.0139475,3.643231,4.617773,1.1362822,4.658952,1.9364048,6.123439,4.4274635,-0.03324703,8.298071,3.1941361,-1.6860268,4.211492,4.357636,4.5865355,8.402374
3.6189337,7.669166,-0.44512397,0.5345723,0.3927597,-1.5928916,2.0513098,2.7052488,4.1128726,-0.6070557,3.6517384,0.76666063,0.07325393,2.8263555,-3.8830545,5.3258367,1.6834593,1.6138369,6.2002788,-0.8983928,3.7860024,7.3322387,1.5083407,2.3981016,1.5542698,5.738216,1.2371812,1.8425488,3.133843,6.0401464,-0.6207126,1.5208526,3.788442,1.5749435,3.7785552,5.7610173,4.4678264,2.1954627,3.0911548,-4.0311456,-1.0658088,8.70687,1.059364,3.851054,0.9739638,1.8158126,0.2900858,1.5731112,4.4518633,3.8004003
3.0551162,3.0211723,8.538904,4.175023,4.1127343,-2.9409459,-3.739145,5.6676655,7.599425,2.0806284,7.1921587,-2.787697,6.673305,3.7180748,-2.554623,6.8542395,2.973408,0.14780685,7.062319,1.3379165,-3.3773725,4.5766206,0.9809884,-0.7892062,4.109019,6.25219,3.6286867,3.8451934,0.55400753,3.137988,2.4826539,4.944192,1.5204415,2.2786658,2.2445695,1.0663514,2.358631,5.133327,4.667662,1.0585392,4.278766,13.248085,3.6870046,5.4414334,1.4209807,-0.27931967,3.11034,2.9889302,-4.6691675,5.880117
