shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
2.5506926,-1.5254717,-0.3691353,2.3619018,2.582572,1.1575794,2.5292914,-2.206806,-0.23902321,-1.3676385,-0.70666003,3.0714316,1.3170738,2.108778,3.749136,2.6585119,0.11935898,0.7366742,0.5011612,0.9649395,5.3504586,6.5183187,0.008499615,1.5151509,0.2488446,-9.224114,7.2157874,1.0591842,-0.0829192,2.0408816,1.4688048,1.7625461,1.339162,4.9810824,-1.4772589,0.9800563,3.8759391,3.2687247,1.5882974,6.0361443,1.3604852,4.0673537,-1.0172294,7.3964767,-6.1472244,4.383783,0.86983883,8.476254,1.7545886,1.1346635
1.2253249,0.9139558,1.3755219,-0.8078155,-1.5534395,-5.443504,1.6149688,1.0265319,3.6527402,-1.1856036,2.8728871,2.7749462,-0.7224208,2.2083015,1.2092144,7.338745,2.2293608,0.26337683,-0.25016809,0.3287654,-18.913752,0.6726848,0.86446697,0.25750476,3.5533993,1.4607531,3.5360885,3.2982814,1.2971017,-0.32595748,1.9473329,1.9641721,0.6398495,2.1839278,-7.186299,1.9204128,-1.9187343,11.664185,1.6899768,2.9920533,6.4628434,-0.8858342,0.49198776,1.9794548,1.8174502,1.1629384,4.232286,1.9024137,-0.75761735,1.1302456
5.2989345,-0.5065608,3.151425,-5.4589,2.4816706,1.5365536,-0.9922221,4.2172337,2.5268774,0.6896841,0.98711514,0.40761757,2.8803172,0.93012714,0.8146162,2.910122,2.9865541,1.2661327,4.9619384,0.29654783,1.580225,-1.9943686,-1.6586982,0.2550995,2.1004508,-1.003515,-13.727965,-0.3458274,-1.1402727,1.2083416,2.4294882,1.4169565,-5.595609,0.57103866,-3.2462301,-0.23173404,-1.6104481,3.5345483,-1.9261029,-3.3450222,-2.29849,-0.046895854,0.7034313,1.9736898,3.9989505,1.576494,2.090653,-6.5786214,2.0613883,0.7164613
2.5895216,-0.93011105,-1.2002635,1.0552554,-4.257109,1.5813209,-1.3582464,3.1252933,-2.9847379,0.9294833,-5.309294,-1.8332343,-1.3161702,1.1882393,3.2156706,-0.85677844,0.8665813,-0.030734472,5.177654,0.27286428,10.179796,10.371097,1.9568338,-2.7656016,1.5176624,0.936723,1.2705512,-0.06157797,2.450058,-2.0248122,-6.155473,1.8656564,1.3687866,3.8716433,1.3007321,2.8553858,2.70989,-4.064181,-0.7316341,1.349494,3.7027926,1.3807967,0.27855283,-0.9280099,1.1569327,0.9944391,-1.9741178,0.9701638,0.28752244,5.1645026
0.72684497,-1.1550194,6.361141,1.1902854,-3.3314486,-60.79651,3.9030128,2.8051286,2.3708916,-0.39615476,0.5173694,2.364965,-2.1773329,6.9352283,1.7604597,1.8645089,-0.40294075,0.10319389,0.3182143,-0.82674795,1.7306755,1.1147648,0.8703829,7.0428886,5.0795608,1.8174231,1.462511,1.0011892,-0.030117892,0.43188894,1.1070276,2.4146886,4.539396,-16.953516,1.7694142,2.747342,0.099295266,2.1697404,0.7479445,2.0820525,0.082272656,-17.94887,2.105431,2.4874716,2.4578028,6.015476,-4.9977703,2.3974853,-0.29016796,0.9276562
0.7694639,3.380817,1.9812713,-8.315615,1.4344467,-2.4338412,9.204194,1.9099398,2.209169,-1.5855169,5.2409577,-2.0970693,3.277085,1.5763564,3.250305,1.9279368,-8.611101,10.639205,6.5518174,-1.3613998,-1.7559599,-5.6433034,0.070353605,3.4414613,3.110993,-1.0433915,2.4334471,1.8494285,0.2747022,2.7074,3.3160367,1.4281393,1.4553751,3.774539,-0.6623299,3.331162,2.2254188,2.7201333,2.484326,2.8733158,2.414116,3.5986004,-2.146579,2.550308,1.4882082,-13.891615,4.4454746,0.85395145,1.2473757,3.895188
1.452763,-1.207392,0.7690507,3.9643674,1.0111308,1.3079221,5.528669,8.551201,1.5211363,0.19249111,-0.24186915,-0.73047525,-2.6041265,-6.893042,0.58686304,0.75796086,-16.270702,2.9910157,1.8440821,1.8967326,0.8298357,-0.7916242,7.81164,0.6607226,0.1390593,-0.62342954,2.1222448,4.6822786,-1.3895215,3.3340847,-4.559427,1.1372372,1.1473005,3.0846174,5.985928,1.255136,5.3304505,4.5807586,-4.7805953,0.08202613,2.4553127,2.5639637,1.7261589,2.8069794,4.8764806,-1.2013438,3.1026475,2.019609,-1.0429909,-1.3841674
1.442813,0.9550264,-1.9293451,-0.5401062,1.5690132,6.2627473,2.1213882,-0.15219033,3.880828,2.7434714,-1.0880973,1.3652939,-0.12224603,-0.43098795,-4.0578256,4.2176576,1.5251215,4.687077,0.41809905,0.61931425,2.840588,2.3692183,2.0199144,2.9065,-5.840942,1.8417709,3.6225462,-0.14374915,-0.7529723,-1.3545878,-0.7518709,0.32026523,0.80789965,2.4684424,0.16253376,1.587892,-0.18843058,-0.022069357,1.5189375,-0.32965678,1.3972414,-4.886589,0.5942795,1.1612213,2.6038451,3.3551817,5.817514,-0.26812738,4.3355894,1.3995509
1.400124,-1.0170715,10.434856,1.8777618,2.7324584,4.285888,2.8549619,2.9842827,1.2121693,0.28036308,3.0547535,1.5967855,3.6189222,2.1658213,0.07347459,1.0096033,2.3434248,3.0193052,1.6324909,-0.046204753,1.8760239,0.5803543,0.31219733,-1.3731844,-1.9690304,2.5154781,0.29091078,1.4420419,0.8454801,4.8905044,-0.03082081,1.6408982,-7.7071714,5.6993923,6.4460297,-0.023411863,1.8706911,-0.90083545,2.197791,1.8263966,2.318752,1.0746742,0.70509946,0.33626485,2.7980247,2.0801733,4.8219757,0.56549585,1.826699,-6.964174
-7.609268,0.39202404,3.5794215,0.8795016,1.8774291,1.823185,-12.437265,-0.25200188,1.7389593,-1.6775522,4.431477,2.1610632,-0.42115468,1.6820016,2.7308722,0.41472217,1.4073808,1.6279697,-1.8022925,1.699003,-0.22573408,0.760795,2.3299222,-0.2547057,-1.9929523,2.9409137,0.19461647,3.5105252,-7.397207,1.5179405,1.6900405,2.017889,-1.4637908,2.3818269,1.9083304,2.0459545,4.5529203,0.3920517,1.4326565,0.0027140453,7.098735,1.3139467,0.791459,3.3267453,2.0027864,5.8173747,1.4125295,2.4583726,0.7394248,1.3065693
3.1454973,-3.2138698,1.2399321,-0.48449883,1.838327,2.8274646,0.8742527,3.2746422,1.3423878,-12.4833,-0.037426762,0.43683887,2.0766485,2.3812222,3.4192924,3.974069,1.6811322,4.073542,3.341603,2.5639637,0.23582846,1.7226305,1.839542,-2.1648288,1.5184102,1.3924208,2.0523324,-0.086677335,-1.2730832,3.0380833,4.401078,-1.2591534,2.476026,-0.71041715,-2.5979986,0.2205742,2.638481,2.576189,1.6576532,0.8330296,3.2671387,3.1658869,3.3488784,4.0560393,3.1015625,-0.21108478,1.5375638,2.3225899,1.7624519,-0.10883426
2.0056162,-5.3109326,-3.4599802,1.5678996,2.2785268,1.80414,3.3767028,3.4449534,0.73682094,-2.8795176,1.1761343,0.52967596,2.078828,1.3478847,1.8247524,2.2211456,-4.37445,0.7305467,1.6507924,0.85695755,1.7821509,2.2117388,-2.172586,-2.3841958,0.27781218,0.40796304,3.766644,2.935974,1.4091111,-1.0938022,1.9701428,3.6064594,1.3624358,3.0736868,0.6016284,0.012983955,1.5634614,-0.5162242,3.5446794,5.389977,-0.8381255,0.85016835,1.3948147,0.87000203,0.037758566,3.4181828,2.5636272,-0.38324457,-0.5535098,2.020986
1.9449155,-2.3335724,-16.407417,3.8798792,5.612149,0.6458574,1.2992053,-4.873959,3.5644355,10.82326,0.4783659,1.0841126,2.6431465,1.4613967,8.230107,2.5462573,-2.4040992,-2.1896136,0.30437368,0.579693,0.2853667,-2.021734,2.2589705,-6.532758,1.6333921,1.2227635,0.4955945,-10.134831,1.9407897,3.057561,0.75988686,1.7545118,2.2254872,-0.32296944,1.9445748,-0.36581224,1.7040348,2.1008434,2.7217,1.3863969,0.14739627,1.681495,-0.37072212,1.1160517,4.2629304,9.317508,1.7901418,1.6678057,3.046483,2.0695333
1.7121806,-3.2361283,0.40994683,-18.979017,2.139952,1.413754,1.5377347,6.188942,1.3458545,0.040532418,4.605548,4.6375756,5.0243363,0.5700511,3.0873835,3.4253983,4.3200326,-12.36933,5.6870675,0.82920825,0.29289496,2.139847,-10.728223,0.3592946,1.8079305,-8.410073,0.4816965,0.6302917,-2.2885776,1.009516,1.8641148,-6.970077,0.39008474,3.3269923,4.8131266,4.720971,5.402805,-2.047532,0.68537736,2.860909,1.1221898,0.39799353,-0.4246186,2.6979177,2.248123,3.5985785,3.2451987,1.4552267,0.46193063,-1.0445888
0.43778056,-1.0427219,4.508001,2.5088217,2.5713904,1.0041938,2.3410099,0.6950754,3.8802943,-13.603803,-0.66037714,1.4027945,0.94915783,1.0062819,-0.32211572,-1.0219604,-0.2840582,2.496223,2.178441,0.209445,2.969043,-0.12661147,-1.3870256,1.5182981,-1.0630437,1.0571742,-2.4046564,2.042027,0.61039424,2.2610419,1.8230128,0.10554884,1.2904803,3.3363094,-0.653172,1.9627213,1.6594915,1.7672541,1.3408657,1.6404444,3.3629103,3.254868,2.054576,-1.2353518,-0.3723984,1.183179,2.2701044,1.073086,2.3420436,2.609561
8.717484,-1.7399949,-0.6069633,-2.2088966,-9.119535,-0.7951782,0.1895121,1.7146878,5.9179873,2.1698322,6.6121893,0.34785998,1.6581216,-2.0045357,-0.8282149,3.043534,-0.20404804,-1.3667603,3.6355424,0.9839845,-1.5056072,2.8343344,2.8786688,3.954957,-1.6047094,5.243282,3.6091957,-2.073491,3.1245785,-3.642694,0.37921932,1.6704155,0.11496789,4.441732,3.8378263,3.850234,-0.9396394,3.7258036,-2.620762,2.7067575,3.8957734,3.7856746,0.3328582,2.158892,-2.5074315,2.2752542,-3.8895855,-4.3454514,2.3647182,4.7696958
3.9380102,-4.5709863,-0.8629756,-0.86465514,-2.6943028,0.18008566,0.97208357,-0.8744651,2.399385,1.1852106,2.0159283,-0.9385248,3.6258383,2.3959608,2.3717017,4.8381658,-16.653284,0.7415191,-6.3148155,4.2236547,2.2677228,1.5443294,2.6710443,2.0506272,0.74232084,-1.1163099,5.221112,1.7959342,2.5550046,0.1622611,1.8247608,0.6536843,-1.0312142,4.6365137,2.921164,2.6781511,1.2671046,1.1733937,-15.008293,2.1088004,3.8760095,1.1972766,0.33354592,-11.113815,2.8084261,2.1596475,-0.67892355,3.8371258,-1.0663154,-2.6880538
1.4074323,0.90740323,2.5777543,-12.545846,2.7567143,-0.7044604,-0.23989409,1.9010706,1.009137,3.0049891,-0.08622109,3.2230077,-0.19923815,2.3988473,0.03558529,-2.2684457,-1.7680916,1.8899701,0.36088648,1.3853498,2.4786,0.9244206,1.0350257,0.82117814,3.0751486,0.3566623,2.2230015,3.3195863,5.139446,1.760434,0.28163117,2.1899855,4.700084,5.4423184,2.3566575,2.4233499,3.1258955,-1.4298303,3.7677217,3.0011675,5.72636,3.7388477,2.9994512,-1.4587519,2.4798636,1.0055767,2.7691545,0.96141183,-3.5633173,-0.27989596
0.59931785,-0.33929193,-3.3882642,3.8590317,4.581653,4.5701356,2.1086895,0.99721026,2.0971596,0.28700083,5.0633955,-1.529091,0.89324903,-0.99943686,2.8117495,3.5781322,2.5972643,2.2513056,0.3401973,-2.4012003,-1.3906878,2.282804,3.8273883,0.6664568,5.709729,0.4527856,4.486038,2.3057334,-3.3786285,-0.50022113,2.9510655,1.5746176,2.1296432,1.3415031,2.7186272,3.6638968,3.4196672,5.410743,1.3127577,-0.2435176,-8.78077,2.178778,2.1386216,1.4070337,0.40850174,-4.4598317,2.1115465,8.964307,0.6068981,3.3584456
2.9597359,0.37914813,0.6304506,4.1956954,2.439209,1.4787643,4.0668564,0.29147685,0.92208886,1.7032229,2.0454812,1.3861406,1.2542562,3.9945426,4.3058066,2.7218747,3.2177565,1.1641835,3.3542686,1.9793258,0.9217007,1.7485896,0.86389756,2.7558696,0.47245467,1.3475672,0.71485865,4.6551204,4.041063,4.2317824,0.82965636,3.483698,3.2489772,0.695701,-1.8521148,2.3577654,3.1906965,1.2612123,3.5748842,1.4856771,3.2048862,3.6304576,0.06860519,4.1721416,3.2323885,3.8185515,2.646677,0.18553245,3.490437,3.603001
4.6248536,-1.6122241,4.0271955,3.2215595,3.154821,-0.7441388,9.742564,0.69850516,1.3002543,1.054425,1.5452182,2.0170417,0.9634557,1.4011328,4.094023,-3.3879166,2.2291849,4.5921006,1.810207,-1.1489193,3.9390607,1.8758237,3.3400366,0.9799154,1.3776618,5.5548134,1.1922998,2.6826115,1.712162,2.0122437,-0.9896906,2.298997,2.3228288,3.7483404,3.5075989,-10.537013,3.0097797,3.8912792,1.8451829,2.0340958,3.331681,1.29842,1.8390009,2.731914,1.6500574,5.85552,3.1412926,0.6699257,1.7663316,3.6421323
-1.3103691,-2.802248,4.745421,4.306404,1.5326767,2.840373,1.0179576,2.5324643,1.1401739,0.46326798,1.2438868,4.902161,2.6568196,3.1538544,3.7045531,2.3198705,1.6449678,2.4601429,1.8994702,-1.2355835,-2.961016,-17.36638,8.323685,6.4590373,3.608643,1.26579,2.052569,0.49555564,1.7866361,1.963099,-22.301855,-19.574545,-3.8823025,3.8858852,2.4055486,0.71952033,-6.5449347,4.1086116,3.10614,0.3061732,-0.08946144,3.931024,1.5209084,3.316964,-0.42515904,0.8632477,3.0427244,2.2171333,2.3389807,6.082748
1.6871395,1.3337817,2.6090617,4.72372,3.1896229,1.0237404,-0.38072395,0.9134435,2.3504422,1.0490029,0.40567297,2.2719083,10.331029,1.6959488,0.080656774,-0.46641564,0.73891014,0.11506728,5.998883,1.545327,2.3255868,-0.62243146,-1.4535947,-12.494568,-2.357808,0.9082876,5.0055428,-3.928019,-0.09232288,2.5487947,-5.005921,2.0551474,1.8439656,3.3768682,0.47596002,2.9596786,0.2575086,0.9501096,2.166849,2.2853432,0.77448684,-0.11280804,-2.4499004,2.7151904,1.4491973,4.5113277,0.16445526,0.41846925,1.1489785,0.28183115
2.6093802,-5.202044,2.2472687,2.3410673,6.2219515,-4.255916,3.5975895,1.6425772,1.8143394,-0.85309935,-2.1644173,4.2544866,1.4056802,1.742716,1.3590357,1.0413147,-2.2416663,1.4317237,1.5333071,-3.0395205,1.1738987,-2.906478,-0.8502135,-0.8036595,0.81658536,-1.9394603,-1.5882633,-0.12540781,1.6198554,-0.8271819,1.3805208,1.767985,-5.1461616,0.9933064,-1.6649094,-8.285481,1.3779829,1.0947341,-0.3760308,1.2477851,1.6158723,0.68388104,-1.0395426,-2.0885224,-3.5563505,-2.8306174,1.9043273,-5.3571067,2.5428557,8.921643
6.3058925,7.87868,3.6104045,3.4988694,8.604636,-0.70152533,0.81935036,0.84882224,1.9262009,-0.4706267,1.7897635,3.0269806,3.7702632,6.6569743,9.243926,4.4082303,7.0302987,4.2605844,2.810992,2.55748,-0.27728623,4.3779297,-1.4792868,0.2585234,1.9536004,-2.9828231,1.7090297,11.138263,0.72770816,4.9207425,6.86651,3.5626097,0.20671397,2.066965,4.8584995,-2.646694,5.6352315,3.6270788,1.6888967,-3.7083592,-2.725853,2.2423263,2.6744516,1.4402041,0.0082186535,2.5623202,-3.7494352,1.6248267,4.11216,3.7546544
0.541731,0.101926245,-4.2236257,2.733881,4.147135,1.1597798,4.1489134,2.4888806,2.196897,-0.7851377,3.4185681,2.2326648,1.5584558,1.7149496,2.6516213,2.7635586,1.7696397,0.41857398,2.6132889,1.0508618,2.1308348,-0.16998512,2.2018504,-13.036342,1.490729,-12.365188,2.8354151,-7.083655,0.98731303,-11.320556,2.7968187,0.8877034,-7.1446643,-11.821343,0.8908119,3.3690863,1.3535125,5.1538815,2.0573752,0.98651695,4.263951,-13.897834,1.2750722,3.1890354,1.7772628,1.3878406,5.689137,0.16470599,1.9473662,2.168412
3.2563374,1.4308127,10.161684,2.4554567,-0.9279322,2.5942183,3.0411057,0.7669412,0.75306916,1.1157534,2.42442,1.4112301,0.87553084,1.1113559,3.7507615,1.9301314,3.1707668,2.6398067,1.4254773,0.79907084,-3.6173096,0.5921046,-3.1519532,0.5686971,-1.6532178,2.6729941,3.0593798,2.1285067,2.3806632,1.725171,2.1159625,2.5784512,1.692949,3.2368853,1.8534379,2.88441,0.87743044,1.8367438,1.4083446,2.2174253,1.7453336,3.738013,0.31508642,2.5325382,1.3576701,0.2869456,1.826959,2.0746062,2.12785,-2.35042
3.4789639,-0.014610581,-0.47260648,-3.0939584,-2.1075318,0.2907864,-1.0137995,0.49432647,0.15031648,-0.8337841,-0.47324812,0.4972992,0.48112226,-0.674232,-4.2561145,-2.149983,3.0688164,0.5490236,-0.55893207,-4.0126095,-12.330295,1.3286809,-1.3300717,-0.11589985,0.48945558,0.20714387,-1.7898898,4.938878,2.6659446,8.773149,-0.78911906,-4.0261383,1.9006977,1.1084557,-0.3285182,-4.8879437,-0.8603356,5.133819,-0.9879861,0.11089779,-1.8554858,1.5719308,2.377442,-0.33083645,4.408176,-0.4460156,-6.967277,-9.829314,2.87879,0.6294172
2.582808,0.2940042,1.4601345,2.1499896,0.7086307,2.1134229,5.773065,5.8188643,1.312331,-1.3662589,1.4526852,0.8616724,2.260466,0.8485818,4.5664334,2.4624848,-0.30962065,1.1652997,2.886465,1.1261572,0.869733,1.8077438,0.88908726,1.5094064,-0.92024654,0.32777488,2.6545668,3.6988559,0.067155935,1.0759463,2.313651,0.94438195,0.54212564,2.4265323,1.9686794,-0.08080792,0.42776954,4.1048436,8.947335,1.3566756,1.1679754,6.03402,2.8182535,1.8656464,0.8912474,4.2199917,4.301449,2.3485446,-0.36962062,1.8304801
1.7102647,-1.1521685,1.1620389,1.4123065,0.2823224,8.729177,0.59459054,1.8419874,2.5170684,0.38505882,-0.05360853,2.3014195,0.47801286,0.1896323,4.3387427,1.7868484,-0.29314834,2.5626063,0.19110942,-4.8642907,-0.0046477243,0.33658183,15.990998,-0.40773398,1.8704107,1.5428579,2.2424111,-0.17774999,-1.728657,-5.034476,9.87363,0.20478654,-5.2399144,3.9058428,8.406716,0.7440344,1.115252,4.226744,4.099272,2.5944457,0.8775215,0.015976347,-0.5384639,0.86052006,1.4512844,1.3868132,4.188844,2.003039,2.8351061,12.260294
1.8092307,-0.38339382,-1.813838,-2.2582426,-1.4206815,-0.68093514,3.8724914,-1.5131806,0.5981866,2.8226094,3.784163,-1.1832461,-2.2440197,-2.0181708,2.0897875,3.094644,2.9312282,-1.1214797,1.5149561,0.4923216,1.3599174,-2.256105,6.1157713,3.3627772,1.132734,-3.1950288,-4.6499343,1.8147562,0.9411392,-1.2674876,0.7009158,-20.679354,1.4898618,1.6679722,2.410596,0.28816494,1.6289043,2.5108082,-1.7929584,3.5532193,4.028909,0.6661125,1.2953143,2.898673,1.0196967,0.42430466,4.601606,-3.6296124,1.5724477,-5.827874
4.95048,-1.348059,-0.5734934,5.478652,-0.16959095,0.41561154,1.4494127,2.085862,4.526665,3.374406,2.3618906,2.0961232,1.8723946,1.134545,4.3092523,2.8290086,-0.725669,3.7039883,2.8152437,1.1255677,1.6684457,0.72050595,0.06735433,1.2555866,3.16677,4.5164375,-5.90262,1.5837018,2.7948797,-0.59577847,4.495704,-0.49687868,0.18556559,1.2280364,2.2621217,1.1378958,3.4773512,4.928867,5.0892143,4.0124145,-0.70271343,0.69426167,0.30846816,0.9858208,4.9798093,3.3987799,1.0957433,1.3132422,2.1453526,1.8855784
-2.0386746,-0.5733708,-1.1332192,-3.682046,0.42918456,2.0622172,3.560626,3.3220916,1.4153839,0.31734058,0.83123845,1.2916813,0.81390387,1.0546129,4.1655717,3.1081755,5.439382,3.33012,0.7829374,0.7034032,1.3164316,2.5713205,2.2060025,2.0768762,1.3242708,0.7592554,3.3926191,2.8566713,1.5169687,3.3579454,5.0006814,2.3155358,-0.115061514,0.97059083,2.2107034,1.8700168,0.6997197,3.474908,3.0995579,1.8092487,3.2348604,2.7223616,2.8861957,-16.575006,1.0457706,3.6423798,3.232271,3.0921211,-9.509229,3.531402
-0.8735665,-0.27777174,0.6266812,4.6998563,1.3886821,7.5653644,2.258822,1.1308854,-1.3913298,0.5726577,-2.3613882,-1.7633116,0.12427544,1.8239039,6.1266913,0.2435956,-9.238597,2.9856653,2.0005913,0.37323242,-1.4085963,2.5097358,0.433347,1.3042892,0.70418656,1.000206,2.8272448,-0.20634729,-0.1629338,1.6431088,2.964981,-1.2346181,1.5696428,3.9451876,3.5116591,1.9479775,1.8386576,1.1221794,2.8259232,3.733211,2.5226266,-6.096768,-3.7086427,1.0189658,1.9048781,4.393756,1.2528856,0.41397172,5.2512765,-4.991349
4.567734,0.9201727,2.7982235,2.3634648,1.9594612,3.3811815,3.9433303,2.0158992,2.83071,1.4342773,2.2126951,3.3356657,0.6036845,1.7394556,2.7227914,3.6427987,1.2513118,2.446593,3.0524063,0.96566963,1.75747,2.3384292,0.35871184,2.7417064,1.3241994,0.14169985,0.93732035,3.0811381,2.3162477,2.440976,3.821647,2.1614716,-0.23022446,3.503205,3.6508331,3.1913784,5.0495334,3.578375,4.372563,2.9521353,3.828403,2.490333,2.6895485,3.0375142,3.6327293,1.0206528,4.422397,1.0617652,1.8188604,2.5519376
7.506255,1.1159151,1.0715712,4.8308306,-2.2907414,3.0749414,-4.0239415,-0.7234652,-61.90828,-10.607315,3.1032236,2.6020558,-0.674743,-1.1601322,3.60258,6.922444,2.3125553,2.214787,0.64812505,0.43267536,-0.45845747,1.8302833,-4.399673,3.2131867,-8.033692,3.6150942,0.63985413,-3.1119676,-11.961938,1.5651988,2.260525,-4.6512723,2.0430124,-3.8867805,2.0292385,6.573685,2.765008,2.4621463,2.0653253,0.16596293,2.1627555,3.0693092,0.832186,2.6906154,-1.4021782,1.6289027,0.9842601,-2.2210732,1.2696447,2.644828
-0.43038422,0.45578027,-2.7311337,-0.32267466,-0.26320824,-2.6370633,0.7493545,-4.926268,1.1636925,1.1435874,4.3127513,-2.9624918,1.049376,1.6941694,6.258986,1.5558901,2.0689642,1.6164937,2.6901293,2.7108598,3.0441597,2.2821565,2.2435908,1.5119419,2.0660777,4.6916327,3.6041975,-7.062351,-0.03203409,2.6385562,-3.4447796,3.5780048,-0.20771828,3.361615,-9.108962,2.7534008,-4.6735353,1.9149845,2.0976014,0.3025298,3.0676455,-8.098282,0.94726336,0.4322574,3.697186,3.3904738,-4.4286447,2.1393046,-6.3660607,1.99507
6.4169493,0.81291866,2.3000536,-2.316523,-0.8579593,0.31046247,0.42675632,0.4869523,-0.3529783,-2.8448725,1.6205812,2.99482,0.16644305,-2.337251,-2.8147058,-4.7900724,-5.121861,1.7211182,2.2409177,-0.8335949,-3.3604383,1.5471162,0.41521233,2.0968342,0.6986017,6.8243504,1.3490762,-3.0327756,-0.25118113,4.0609756,0.051387586,0.22292131,0.78921366,1.8141406,2.1882997,1.1460078,3.0566425,-3.2608964,2.1976655,2.7888618,1.5511863,0.78189206,-8.949622,1.5256693,-4.3031063,-0.20962912,0.282304,0.9398819,1.1138622,-0.96795654
6.864448,-0.7289901,-15.062898,3.1320477,0.9472358,1.4632639,0.8689647,2.9379613,-0.34078127,1.6335206,0.38277805,0.8055407,1.9984543,-0.3769219,3.7647917,0.6561967,2.6442142,1.5098732,0.9720588,-13.047941,0.44386768,0.67256033,3.3049617,2.8076153,-0.44124377,-0.1534892,-9.821597,1.5695574,4.091588,-0.18583259,1.2845821,5.3148284,0.7766353,3.7905517,-0.10417052,1.4497392,4.288837,0.98493886,3.5019946,1.0354812,0.76675713,2.9005196,0.03747403,0.658286,3.5228376,-0.15925288,-1.460906,1.8395026,1.1297368,0.32327494
5.6070533,-1.2133918,2.0510898,2.7754517,-1.5808344,4.0098357,-5.7732882,3.143587,2.1650534,1.3227506,3.2986546,0.77453744,2.6949408,2.3885715,5.5116425,7.5655227,1.3099002,0.79653597,1.7615027,-6.111156,1.2715509,2.9169827,2.2998304,-0.926465,1.0589896,5.833135,3.1318278,0.12260652,3.248747,-0.019607596,2.1855402,0.20871413,-1.5005312,2.8064835,-0.18457052,3.7849922,2.809536,1.6997924,1.3247399,2.7674065,2.6566265,5.115645,0.6233566,2.7653153,0.72120917,1.8169744,4.006448,2.2081237,1.2328999,2.0177479
2.3002176,-0.2644472,1.9763722,1.6621368,2.6621315,2.3541164,7.1932454,-3.7115743,-2.606225,1.5909882,0.7679985,1.1918268,2.3704977,2.9193468,3.2204423,3.3386068,2.9536622,0.51224,1.6372411,4.373015,0.40643176,1.113894,0.42949593,3.2134495,2.193008,-0.60300887,1.7794614,2.6713724,-1.2392099,3.223316,7.0333433,1.9817653,1.6742179,2.5376,0.60831845,1.7093167,0.035900988,1.121922,2.5712729,0.7384478,-2.2688656,1.75035,-0.1350069,3.3938336,1.4250978,1.2114362,1.2502228,3.1369386,-0.74815285,0.690422
2.03998,1.2106614,-0.46834695,3.5307114,2.876133,3.2806292,-0.046582155,11.639198,-3.2297206,7.274515,0.042762913,3.0246956,2.86759,14.918212,9.486724,2.1754858,2.8032553,0.43535322,1.3945303,-1.0678592,2.7568555,-4.225046,3.023563,14.173699,-0.51275605,4.1833544,3.0336862,6.9076724,8.115397,2.3715177,-1.5441206,3.3316965,-3.925704,2.9391537,-7.528933,9.380677,9.555705,-1.8249576,-2.565381,-4.315186,6.1829805,12.516324,3.2446837,-4.6343637,3.8809612,2.3136172,3.5530214,2.7510393,-3.3096757,6.375981
2.1130018,-1.3641924,0.04658509,1.5618045,5.461524,8.652944,3.1560993,0.6029587,-15.864455,-0.2793326,-1.6687715,1.4073068,0.6336094,0.2715688,9.460808,2.0716703,3.1330411,6.1210647,2.354855,-0.24082473,-2.066439,2.6837966,1.7675161,0.5137403,0.5606091,2.5716698,1.6330006,9.816784,4.1810093,1.1223297,-20.718147,1.3214478,1.829102,3.5483782,0.20129776,-0.30003434,4.7404876,1.0008092,5.4281306,1.8603199,1.6303066,3.9811292,3.7008092,-0.18769228,2.6450477,2.5098615,0.69878185,-0.7827394,1.7196958,0.89057827
1.7786481,0.9238336,1.3063809,0.6797843,5.3564277,1.0398498,2.1755326,5.531156,4.9004474,-0.6936238,1.8075498,1.2893889,1.4304298,1.639266,4.7516313,1.4165152,1.8225155,1.0787156,9.226592,0.5868969,2.9408932,-7.6451216,-1.0911428,1.3018894,3.0298052,1.7129592,11.936648,2.828176,2.5205626,1.3134453,3.6265304,4.9098516,0.8536767,2.3922777,-0.4010339,1.8751948,2.069336,3.886482,1.6942754,1.5067573,3.0237014,4.3323607,1.6372726,0.8400366,0.39379936,2.5368323,1.7017962,1.2703327,-0.77321064,4.7972493
7.6715813,1.1051629,1.6808645,3.0200038,0.46969664,2.9966435,4.674049,1.5869856,-2.8319352,-2.1474495,1.1542642,1.8987265,0.2000882,-1.6851377,2.997228,0.24112213,1.5233623,0.76766926,0.36662272,1.0235574,4.2196417,-0.099623404,-1.4784718,0.32493404,1.5068264,-0.087381594,1.3327651,2.108005,-0.5360236,1.4547738,2.3086038,4.9219594,2.8327208,1.2378678,0.57177174,3.2957695,2.8732436,4.65747,5.76405,2.3351998,-2.8908975,3.2138562,3.2933764,1.9325399,1.522757,-2.8979561,4.5188813,1.6599979,0.90793985,2.6918955
