shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.829581,-0.5493644,0.7086781,4.2072344,-2.4129236,-0.8208875,-4.8971715,5.8398237,5.8548098,7.849174,4.597598,4.80471,-8.217183,-1.9174886,3.5268836,2.394546,-7.4695883,0.44008884,3.4636714,3.6280463,0.24578075,-3.348937,1.0642207,-1.7754984,0.637476,-0.06638144,-8.033262,0.244757,5.616125,2.1671484,-5.386057,-0.3497703,3.5821292,-0.38049123,0.41836423,0.9755359,7.845298,0.277224,1.435277,-4.318014,1.332593,-0.35663214,6.4908414,0.16504087,5.472396,0.9221678,2.8982966,-1.197109,4.0190706,6.5954604
6.7907233,2.92771,-2.4193726,0.7655103,0.22769898,1.0928138,5.910245,5.650939,-4.0910172,4.96388,-5.040496,3.3951206,0.14068006,-0.32407537,1.2583829,-4.4288654,6.990935,2.407112,0.4711309,-3.6774633,1.0924739,-4.652827,2.8011456,1.3746526,2.8311334,-2.7385576,8.380747,4.7991405,4.409396,0.6324661,-4.5604773,-0.18719177,-4.7201166,0.5500424,-3.1394718,6.147886,-8.319273,2.658077,2.4210415,5.42645,3.8916237,-0.05893694,7.44422,-4.5093336,-3.3906891,0.24348082,4.5179687,-0.39233664,-5.9124513,6.9848866
-5.843057,-0.41068947,-1.2431495,3.7358224,-0.6999757,-1.4721661,5.838794,7.7654276,-2.275074,-6.028829,4.5470223,4.3165727,3.5984182,-2.8421023,1.4846034,5.4661727,-7.5514,-1.2858515,-0.037105758,-0.589798,-0.5274119,-3.3943512,2.3656898,-0.7145188,4.5361795,-2.89614,7.209019,-1.4531562,-1.9204913,0.8872454,5.0825725,-1.2325201,0.10577358,-2.3356109,-1.6447862,1.9473445,8.630232,-0.81261134,0.1862788,6.8986044,2.3041685,-1.6687056,7.644157,6.837822,0.7193583,-0.88944805,3.5429955,-0.08760657,4.768791,-6.467648
6.0680404,2.5912485,-1.3177181,2.6536763,1.2058884,0.70142186,6.245634,6.477062,-1.5893977,6.7058296,-4.604473,3.43603,4.9921675,-0.8950685,1.3799651,3.674789,6.8263717,-0.82036096,-3.421782,3.7454028,6.094942,-2.024493,3.8584876,-0.14552537,5.3542433,-0.7043391,-6.503081,-2.4637163,1.359775,1.3275577,4.2436833,0.20702009,-2.5355678,-1.8865356,0.7746127,-0.81391764,7.262671,-1.1165491,-1.6112075,4.8005953,0.6275107,-2.2900379,4.583504,1.9276553,4.81894,3.1389194,5.7016873,-0.24191754,6.240316,5.8747764
-5.7420883,-0.61439055,1.658674,3.4289148,1.2434217,0.385611,-4.8349214,6.550643,0.94360346,6.7981615,5.491946,-3.8783607,1.5682898,-2.2457368,-1.7446395,1.037834,-7.3421617,1.3035179,-0.8677087,-0.4711298,0.7018257,-3.9210277,3.529501,-0.8940803,2.0644875,1.5768439,6.5038905,2.9648077,1.0832446,2.4334028,6.138874,-2.48206,-0.97314733,0.519457,-0.050958227,0.15501845,-6.728166,0.3781314,1.0019598,-4.4326377,-1.5082825,0.4693868,4.968172,1.9177463,-3.075078,2.3487966,1.4925246,0.53839487,5.9010034,6.8532605
3.4306347,-0.007120992,-0.4200373,1.5297801,-0.8053073,-2.1301572,4.747034,8.267115,1.5383624,8.5453615,1.3955829,3.8755603,1.8568751,-0.34016803,2.0052652,-2.6563246,-7.6635275,0.13329822,-1.6071694,0.41459894,1.6173264,-3.1827986,0.6372452,0.81859803,2.0251312,-0.90067935,-5.786738,0.24811293,2.3933518,-1.9673996,-4.5782113,0.53469384,1.1266916,5.26659,-2.7191098,1.6012866,8.940549,0.1854788,-2.8414435,-2.604447,-3.8149621,-1.9288441,-4.5765777,-2.524041,-0.7177478,1.7447855,-2.3918767,-2.4288194,2.816525,-6.250721
-6.2829576,-0.6160224,2.7187014,3.2925668,-1.5540562,-1.1464556,13.626751,-5.2152715,-2.2190619,6.6804833,4.4777975,-2.9067922,0.5006025,-0.8163152,3.4429586,-0.58066684,10.449843,-3.3788998,-1.086691,0.77587354,0.643677,-3.107294,-0.82218635,-0.7317805,-0.90226245,-1.8730743,7.423867,0.48433614,-0.8073653,1.2247186,4.0690513,-1.8945284,-1.9663357,-2.0825095,0.10364106,0.6169017,8.962497,2.903771,-1.6710856,-3.2472486,-1.0145434,-0.8881657,-6.2946734,3.4977329,2.3132854,3.7279346,-1.1854253,-1.1578517,5.493153,9.355728
5.2834306,-0.43931362,3.3612614,3.5622432,1.6902138,0.49444544,6.4069753,8.279387,0.29153025,8.554353,-4.4688873,2.3110623,0.29764825,-0.76309013,3.829298,-1.5795947,7.7711234,2.088161,-0.579911,0.14893031,-0.17989807,-2.5052373,3.0280948,-0.6092218,0.13714951,-1.3650539,9.931398,-1.1363626,4.1210995,2.055349,-4.9739785,2.301108,-0.5606849,1.1023016,0.33388966,4.201836,6.6183386,-1.3598319,2.3302503,3.6945674,0.65710455,0.68049246,6.722468,-3.1264143,1.5831665,-1.1028392,4.6788287,-1.628473,-3.5952446,-7.3570957
5.390625,-0.105397485,1.4203651,-1.7843975,4.638212,-0.6408721,3.7030606,7.0811687,2.3302543,6.8269925,5.418502,1.6780149,4.6413093,3.7995906,-1.8618486,0.9774418,-7.8392806,2.1757126,0.15105164,5.1306005,1.3335878,-0.15052947,0.2274779,0.15719165,0.2943006,0.09453316,6.3883014,-0.9236743,3.852163,1.1849732,4.704256,2.2837334,3.115977,1.3878692,-0.16003561,0.106801756,6.4054394,2.9379616,2.8525963,4.3270884,-0.5276744,0.4746322,5.268994,-1.3801787,1.1236678,0.053632375,4.1775966,0.31318295,-3.8717773,6.6770577
9.048423,0.8587995,-2.1723378,-1.3719237,-0.6491181,-2.30927,1.9773705,6.227791,0.49930766,7.919367,5.70216,-0.016959205,-3.26259,-0.22599934,0.5866696,-1.9544567,7.821528,-1.8298043,3.6396081,-3.4849591,0.70900625,-1.982454,1.1988442,-0.18327735,2.2879457,0.3424375,8.748024,-1.4462199,-0.66544425,1.0290633,5.8811455,0.25196213,0.2595777,-1.1770736,2.7877753,-1.0979917,6.8348107,-1.0880796,1.6315925,-4.1425138,2.5450566,6.222251,-4.8309865,3.044128,2.3788066,0.5983987,2.4198973,-0.7660812,-4.915875,5.5536776
5.8614073,-0.25399765,-0.40514013,3.870587,-0.5935176,0.20008609,5.5784445,7.5300093,4.9603586,-5.5179014,5.801893,4.353283,-0.14831895,-1.5588882,-0.7282056,-0.896313,7.8270574,-0.49835402,-0.5949111,4.408843,-0.15674035,4.8439775,-0.103627294,-0.67534053,-0.8596736,-1.8788074,7.389612,4.756585,3.5470345,-0.62411773,4.125106,0.35063216,3.7696855,-1.4374796,-1.0911082,-1.7371753,-7.3962836,-0.50872976,0.37740558,6.235574,-0.070213675,-1.3407246,5.844895,-2.3600287,1.5384142,1.995613,2.4555588,1.0085102,-4.037665,-5.7904983
-6.0795264,-3.3802724,1.2028077,-2.4653995,-1.5236065,-0.69223106,5.7126703,6.4033813,-0.21973832,4.347888,3.6188424,0.533876,1.3613714,0.25509056,1.3354217,-0.49618804,8.289258,1.0889101,1.081143,6.3531394,-3.228031,0.44608393,2.924611,1.8633103,-0.33508688,-0.98232347,-7.8828897,2.0931954,-0.5061865,-0.43109137,-4.7987437,0.7208343,5.165306,-0.17227228,2.1941879,-0.96850544,6.6699834,-0.124461286,-1.9184972,4.9571886,-2.5692914,2.0216632,6.7739034,1.9031593,2.3562493,1.8216764,0.62989944,-1.7636511,0.14114618,8.313096
6.3507204,-1.5532886,0.8761167,-2.2673717,-0.023048602,2.7727349,6.79163,6.622138,3.1142335,7.068204,-4.9044123,2.206102,-0.2680195,-0.62209296,-1.6340425,5.1990356,11.113326,-1.9183818,-0.39828166,0.62540996,-0.53385746,3.7467012,0.15505779,8.501772,1.0601695,0.7672208,6.312329,1.5596678,3.1486561,4.26884,4.7811456,1.5358008,5.169098,-1.5943497,-0.32064265,0.045274325,-6.516666,0.5440382,-0.71875346,4.202958,7.982413,1.4323577,6.3256307,4.2665596,-0.12575728,5.454653,3.070803,-1.3639387,6.1534457,-6.9030566
6.095569,-4.180336,1.5352966,3.4955997,0.85382026,-3.7112036,-5.717471,7.2056203,-1.3983951,7.658488,-4.8985257,3.6639862,3.4772863,-1.6721895,2.7220218,-0.31995592,7.197255,0.95047426,-2.6878026,2.6936212,1.0452998,0.26267043,4.9710336,0.1028882,-0.6183875,-2.0735781,-6.9530187,1.3528605,1.1712004,-0.21632537,5.3126235,0.6451925,4.302387,-2.2221663,-3.539913,-0.23346509,-7.221144,2.8832567,-0.5045006,4.92644,1.1051979,-0.94577944,6.7862163,2.1220388,2.567101,-0.992916,3.8241003,0.36434588,3.94939,5.9490457
5.983849,1.2655311,0.8070477,-2.6901157,-0.7260966,0.3568899,-6.053052,-5.7293196,3.0708115,7.0728793,4.6646595,0.73351574,2.6116986,-0.5131993,2.5889387,-0.34633774,8.89605,2.5962095,-0.4444116,-0.2098921,0.9700015,4.7189555,0.6617042,-1.4024143,2.8447123,-0.41651213,8.167255,0.84263957,2.6661336,-0.8460278,6.551148,0.002695606,-1.793193,0.72846544,0.926974,-1.2329123,-8.009043,1.8598417,-0.20621657,3.8531704,-0.74357855,0.33242837,6.429747,-0.18549599,0.771144,-0.39029366,-3.0959063,2.4872477,3.780546,7.595713
-6.3761563,-0.37312204,1.6813432,-2.6024926,-0.39537665,-1.1672862,4.6169357,5.8283973,-0.64021474,9.172335,-3.5864334,-3.449008,-1.6177937,-2.02279,-1.820912,-2.9344451,-6.629666,0.42795205,0.7711724,-0.6832882,4.8034,4.2255588,0.109927565,1.3986229,-2.1429925,3.3821783,8.11198,-0.60558003,0.07685126,0.26489508,4.0279665,-0.2291646,5.491254,-2.5289438,1.9924734,1.2913911,7.1394815,-0.35161144,2.0213933,4.937286,4.024774,-1.4316941,7.5423245,-2.5140624,6.01445,-2.524869,-2.9754405,-0.35950962,-4.7759585,-4.216425
8.63018,0.5839327,1.370158,3.863337,1.0333332,-3.409036,-4.858592,-5.314844,-0.88180023,-5.934649,-6.59151,-1.9912902,3.603242,-0.6843283,-2.9711313,-2.5244524,7.478373,2.0244331,-1.6094297,-0.4596753,2.2097745,-3.8711581,-3.7301514,-0.35088226,0.8683472,1.81207,7.3677363,3.624376,3.0555956,2.104222,2.715705,1.732327,-0.90374947,1.2057163,0.33460566,0.094571024,-6.805163,0.89219385,0.89697903,-2.6483626,-0.13406308,-1.0919224,4.954634,4.0032115,-1.082729,2.3592372,-2.2789235,-2.6443,7.5805717,7.3671956
-5.8897767,0.5325474,1.2343647,-1.4535998,1.2168934,-1.1756508,-5.262788,6.778475,-4.9788094,6.3674006,4.5658216,3.8945541,-0.36097413,0.28819296,0.14029597,1.5666649,-7.6855006,0.3588233,-0.9083732,-1.7401482,0.1488961,3.977006,1.4177539,1.5129577,2.324462,-0.08448261,5.8077173,0.069731206,0.2740747,-1.182853,5.930912,3.313045,3.829489,4.2150264,-1.5714021,-0.78345805,-6.7351522,-1.9482466,0.70959854,-3.4779692,1.4000518,-1.7810525,7.6584573,0.82558024,-0.9846879,2.662078,2.845555,-0.07766717,5.7835402,8.272615
5.676788,-0.21494123,-1.0309197,0.1423718,-0.7891278,-0.86183125,7.8860855,3.8831768,6.1584554,-5.6459403,4.532473,1.7936727,2.7411652,0.042236406,-2.8368123,-0.10826255,8.720206,0.10096012,-0.18780331,0.59300053,-0.29754126,-2.168595,2.2964969,-0.99431396,1.089911,0.5261293,-7.548977,-2.4831727,-1.9157813,0.104663044,4.8169217,2.9257402,-2.7219875,0.22114359,-2.6689374,2.9953718,-7.5935173,2.9050725,0.1390205,3.3822508,-4.482844,-1.1188293,-5.7686477,-0.6337079,-0.18637714,-2.8664618,-1.2443635,0.6753903,3.6099503,6.774941
7.2840757,1.7530937,0.41589546,0.9413112,-0.174043,1.9254535,4.6170096,-5.170596,4.6120143,7.049143,5.235338,-2.7232819,0.23545662,-4.0778403,0.34550902,-3.1941414,7.6994095,-0.7884173,-3.4815557,-0.66460973,0.21137176,2.6059656,1.6609977,-1.0435778,1.104065,1.0715593,-7.1640916,4.6705914,5.4011335,3.3398464,-3.8065908,0.67445546,3.4049494,0.03497623,0.6723457,-1.106956,-6.302427,0.72273827,-2.578299,0.94222414,1.4201442,1.2119718,3.767458,2.0048172,4.552742,1.2812619,1.3253924,-0.94562334,3.6891088,-6.524262
-5.418451,-0.85997194,-0.21431367,-0.8618442,12.052282,-2.1418436,-5.462441,8.239235,6.3907247,-6.232289,-4.7330427,1.6368655,0.22793739,-0.4723543,5.10062,1.6239877,7.621984,-2.51527,-0.3282113,-2.20512,-1.8816886,4.827066,-0.2432802,-0.55355567,15.422279,1.4054728,-6.7161894,-1.2775309,-2.820256,3.0819168,-6.361341,1.0096365,1.8513902,2.8373528,-0.36717117,-0.5272582,-7.499789,-2.3391988,0.6936954,4.2640615,2.7914305,1.9707133,-7.0775676,-0.64109457,2.6624808,-1.0799782,-2.083965,0.35561022,-4.546851,-5.732582
-5.891921,1.4451916,-1.6456844,4.3108444,1.9279273,0.7797273,-6.2288513,-5.038087,-1.9601145,-6.4840374,-5.433612,-1.9358712,3.7417986,0.5083229,4.4210887,-1.2751763,-6.375569,-2.280317,-0.8341404,2.5664053,2.4937959,3.989141,-2.2914042,-0.24429801,-0.894679,0.926626,-6.6959505,-0.56229913,-1.7299011,-1.460172,-4.027779,-0.7819511,-1.7044442,-0.40128624,-1.8512183,1.116025,9.720025,2.621275,0.30427194,-4.4929724,1.9846991,0.07988384,-5.4503407,-1.7529906,2.3531036,3.597741,-2.0128875,0.9846724,-5.323337,-5.6141114
-5.691443,-2.2927294,-0.20179357,-1.462951,-1.2149441,-0.1936492,6.19398,5.873227,1.10154,-5.283319,7.065853,-0.023101464,-0.63972,-0.7123474,1.7534692,2.076308,-6.732622,-1.0743579,-0.054600466,0.90936655,-0.95613575,0.5049164,-0.04915051,-0.93253595,-3.0018284,6.263784,4.852356,1.985027,2.0981739,2.0596976,4.951791,1.4534799,-0.25667712,-1.4266406,0.92503273,1.5165807,7.2576027,0.6659183,1.227511,-5.361728,6.2327905,1.1737293,5.0211334,0.6135792,3.393196,7.339347,4.3514314,-1.4739963,-4.7108784,7.0468545
-4.813022,0.47150666,1.0845081,-1.6193552,-2.4633317,1.2822274,-4.902498,-6.0508127,7.156382,5.8688025,6.7394114,3.3938994,2.9566183,-1.562839,-2.6949584,0.014735744,10.170794,1.6693218,-1.6085981,-1.2546605,-2.2707112,-3.4764915,6.7428327,-1.0898963,5.9413824,1.1827444,-8.952581,3.9149275,1.320086,0.32689708,5.6651464,6.409007,4.5507455,-2.0237207,1.0027837,-1.2116742,-7.423177,1.1556591,-0.9809031,2.5993824,-1.2620442,0.042060647,-5.2604566,-1.2483417,3.4832067,4.833839,4.484567,0.095156915,-5.0312967,5.93283
5.9506392,-2.434341,1.9443284,4.0589013,0.1370816,1.965785,-5.453995,-6.2859454,3.4299238,6.904675,5.3077707,4.309908,-0.6076099,-0.56511325,4.219742,2.554364,-7.3788543,-0.07689035,2.3532958,4.0526175,-3.5070465,3.422318,2.1526463,2.9008257,3.1480536,1.2397324,7.8723006,-0.4609812,-0.78889155,2.8748422,3.5452943,1.6374353,3.650964,-0.55303997,1.8605894,-0.83875364,9.077123,2.8142633,2.3844352,-2.798728,0.1413757,-2.6615298,4.569324,-0.723207,3.448639,3.506936,-1.0486457,2.9443831,6.0835357,-6.98084
3.8439736,0.80797714,1.1619143,-2.6202831,-1.8646737,-0.47821313,5.0128365,-5.078289,1.2329496,-5.6358314,-4.860401,-3.2959313,2.711083,0.1766195,-0.7775125,-3.0019937,-6.629914,3.1546009,0.1334432,1.4816092,-2.6707897,-1.5682542,0.8434293,-1.2291378,0.74240035,-0.6401305,7.202579,0.6845265,0.5205755,-0.119505845,-4.4721913,2.0640304,-1.0617471,1.0027862,1.519058,-0.68420917,9.355564,1.6823236,1.1771344,-5.8146544,-1.4339218,-0.1424271,6.908341,0.9471585,-0.6367373,1.2564394,5.722403,-0.15553747,3.9875214,7.231994
5.8296156,0.61835754,0.91343373,3.7842739,-1.1583177,2.9619029,2.7141006,-6.022578,3.9168158,6.6157203,5.2530775,-2.908618,-1.0036883,-1.0500779,2.674893,-0.33046496,6.7116356,-1.9916261,0.95083666,-1.0747222,-4.8631134,-4.25443,2.8844175,2.0319185,2.7047071,0.36212692,-6.742054,-0.15405224,1.6018741,0.2385832,4.9925137,-0.53433746,-3.8986166,-1.3565584,-0.33101305,-1.6815946,-7.324412,2.9573305,1.4489197,-4.600836,0.15057762,-0.83958864,-4.3314023,-2.8528118,-1.9184804,0.23851483,4.6199117,-0.9865181,6.0433545,-6.8878045
5.092055,-0.53463405,0.5793928,5.380055,0.94354016,0.43554503,6.67807,6.671838,2.03312,6.423924,-4.3096848,-0.2524677,2.3430095,0.14563026,-2.4537296,-0.4007339,8.889434,-0.5199819,-0.708207,0.16970769,-3.3001177,3.0766153,-1.6628582,-3.0579658,2.5888004,-1.1558212,-6.9292083,-0.26991996,-0.22732012,-1.1017802,-4.963895,-1.2595264,-1.19123,0.03594832,0.19995654,-1.5661876,7.977106,4.0038023,-2.7994,-2.6057577,3.179745,-0.59276223,-6.252071,0.8171806,2.392979,0.97571254,4.2743955,-0.9714249,-4.6085286,-5.659204
6.292943,2.0515842,-0.8395071,3.8106935,1.5576526,-0.026865674,4.092704,5.9372177,-2.3934188,-6.8695436,-3.8116868,2.7947426,-0.16013089,-1.0611334,1.5564066,5.266638,7.926283,0.17198567,-2.0798535,3.6440792,-3.631642,4.4993844,3.4590895,0.28362232,-2.0108142,1.4989159,-6.222047,-0.24078786,11.465096,0.24918549,5.523711,0.36164606,-0.03088771,-0.20449999,-2.4171202,1.8635664,7.3598533,13.385409,0.7230308,5.5742445,7.795548,11.823156,8.83673,-0.44444343,-0.7455347,2.1574354,-3.7329504,-1.8855894,-4.9993997,8.379019
6.2235537,0.32022512,1.5300891,-1.7354493,-1.4230213,-0.11250208,3.4175682,7.9898877,5.200316,-6.5927196,-0.6354953,0.088192284,0.05530476,-0.54795134,-1.5583313,-0.40743405,-7.1536355,-2.955081,-1.8968295,0.792246,-2.102597,0.26827446,1.3620626,-1.4459435,2.2037592,-0.7711384,-7.0279922,-0.2612244,2.101776,0.33762437,3.1167815,0.109038055,-1.9691998,-1.983653,1.8096609,-0.5292087,-7.3120193,-2.4904492,-1.6771994,2.3837013,-3.8965797,-0.6396916,-6.6457133,-0.9375385,-0.49248332,-0.025055658,-3.024482,-1.0095167,3.128119,-5.2449727
-6.7426753,2.9896598,1.8599138,3.6209486,2.0072112,3.2935512,5.9850283,-5.559555,-2.1220238,7.121955,4.4576902,4.4418044,-0.012981603,3.991931,3.812841,0.04453113,7.135937,-0.26148206,-0.5616484,3.1849031,-2.503952,-4.3099656,0.054837845,0.3779516,0.23294449,1.277454,5.065441,-1.3005984,-0.8655902,-0.43239945,-3.195154,0.21778753,0.5210845,-4.2227674,-1.806076,-1.0738277,7.92158,1.3516068,1.790865,5.319872,3.1591532,0.3575612,-6.311481,-0.748704,-0.37477636,0.51105124,3.1073139,-0.99145204,-4.9337773,7.1840816
5.5698986,-0.18512262,-1.2128867,2.9855092,2.249816,-1.5208292,5.1032667,9.354893,5.109976,8.304282,4.640032,3.0239701,0.40534368,-1.0664423,2.096519,-1.3828772,7.992714,0.46429867,-0.7308705,3.1399295,0.9061373,4.1695285,0.5045336,0.38835064,0.6647929,-2.2390783,6.9217343,0.43740854,4.3523474,0.054822285,5.5270724,0.00068305153,2.8847632,-1.8569942,-0.42106128,-0.43418366,-6.65267,-0.7425764,1.2428225,-2.0397687,1.0668415,-0.041369952,5.3028274,0.9580226,0.72052777,-0.19234732,0.22273178,-0.20072556,4.239329,9.120354
-5.7288566,1.0929681,-3.1777985,0.9009922,1.8646169,-0.06585511,6.7190394,-6.401473,0.11413722,7.096357,4.7331686,5.0557165,-0.13215815,1.516001,1.1994567,2.9688842,8.00245,-1.8954496,0.7738706,2.894863,1.3816833,-3.801877,-2.7687454,-1.544185,0.33148617,0.012376759,-7.4172225,2.566028,0.46665606,-1.8184364,-5.309841,1.4478283,6.553955,1.7541593,-2.8653696,-2.0356364,-6.9626007,-1.5374286,0.3415316,-4.3836946,0.32971165,1.4841107,6.331571,-2.748351,-0.13911885,0.07488924,-1.4365901,-2.1326318,-5.30287,-7.12076
6.9038243,2.1514645,2.3505743,-1.2173307,2.0494516,0.10758761,6.474173,7.8862095,0.09036454,-5.6681123,7.3687706,-1.6323571,4.4130893,0.7980843,2.3459632,-3.1074262,7.3740764,2.8045158,-3.3860557,-3.087669,-0.17828515,-2.7955894,2.985121,1.0191783,4.5429254,5.2992916,-7.8206267,-3.378771,3.307556,-1.2622725,5.059136,1.7982804,-1.3010483,4.310107,4.2228103,-2.0342155,8.482984,2.0196595,-1.8330197,4.2762184,5.155951,2.1917663,6.6754994,4.4143424,-0.6234094,-0.49126363,-1.4952533,-1.4876541,4.8543158,-6.614868
6.6691628,2.156641,-1.0845072,3.6759307,-2.6994195,-2.9867191,-5.6252728,6.3613496,1.5916803,-6.4359307,4.7213483,0.70844483,3.0438933,0.047064412,3.0288534,2.237799,7.1417403,-6.197401,1.7835255,3.2119336,-1.7241616,4.193374,-8.229454,1.9693892,-0.9393385,-0.5059471,8.776343,-3.7335224,-0.25318515,2.146508,4.898702,1.4742658,4.2349505,0.03354902,-2.7102296,0.048094034,-7.2540617,-2.7696896,3.3321948,-3.5902548,5.1423855,1.6122546,-6.5918303,-1.6739297,-2.2790494,-0.15680596,-1.6418886,1.6783628,5.3482757,6.9851565
-6.4527774,-0.73546,-2.6009903,-1.121729,2.1336925,-1.5154771,7.677175,5.915309,0.18988039,11.727254,4.9834547,-3.064427,4.33653,-0.3732931,-1.9880157,5.8477297,-6.6910443,-3.8836324,2.3936703,-0.8099421,5.113575,4.2220564,1.3200697,0.3759718,2.9855585,-1.3731245,7.951218,0.1690132,1.6563976,-0.29110056,-3.5112007,0.43628603,-0.93675697,-0.52787673,2.3442137,3.6760154,-6.9092665,0.7755807,0.9308538,-3.8373106,-1.0375656,-0.5868839,7.3100495,0.8598135,1.1597639,-0.3129103,-1.8423615,-1.857029,-5.1069136,6.4442973
6.363933,1.8897194,-0.48633406,5.6948195,-2.2265327,-0.0316294,-5.665044,5.728223,-0.25486222,-5.494247,-4.998934,-0.44487888,5.365888,-0.42115882,-3.410059,-0.21934818,15.533226,0.8939854,-0.7798508,1.47359,-2.7582424,4.849265,-4.017549,-2.9967368,5.424185,-1.129228,6.2580104,-1.717389,2.9383004,3.3999338,5.80096,0.98245364,1.2521851,-1.5347911,-3.3233867,0.30036882,9.990167,2.7573006,0.088719025,-3.3610716,-3.7377665,-4.4951835,7.2131896,-0.23359738,-1.4050953,0.30704856,-2.1955907,3.4265099,-3.853899,-6.531707
7.922669,2.3429437,-1.3787687,0.28361765,0.48790166,4.0643272,4.1036544,6.0488515,1.6114957,9.89001,5.416595,-0.03397578,-1.6992171,-0.9808883,4.9811006,-1.1737672,7.311815,0.51164895,1.5392631,-0.5528344,0.90324646,3.3686495,-0.022006674,1.6974559,5.167888,-0.42051008,7.094562,-2.10086,2.421793,1.3030001,-2.2913878,4.1981153,1.2199712,-1.6723667,-2.1043093,1.3220291,10.436886,-2.584943,-0.22273836,5.8755155,5.675316,-1.1522154,5.5095387,-0.45820746,3.8469892,-1.4055666,2.9786794,0.37067935,5.7236366,8.027523
-6.6660266,1.7546674,-2.3501942,4.1786165,-0.10795081,2.645333,-5.55688,6.4137955,3.939486,7.4472117,-4.9332037,1.9645485,-3.2002301,-0.21811429,3.7318225,4.1441746,6.5430784,1.0211016,-2.4977612,-1.1037849,2.556601,-2.8928096,-0.27462795,0.48509216,-0.60051155,-1.8481737,-7.256476,-3.5402956,-2.7018085,-2.469172,-4.8160806,1.883621,3.884825,1.3205458,-0.3865918,2.3839211,-7.208914,3.8832867,-0.04976475,6.5912046,-1.3522347,-0.3112453,-6.266248,-2.123376,-2.884633,-0.30466086,0.24684203,-1.4591415,3.9307575,-6.8752933
6.221761,-5.779134,3.3806734,2.7013295,-0.97383314,0.07394602,7.3443756,6.65333,-0.9460791,-6.006579,4.144597,1.0422677,-4.3539433,-3.1508405,0.9655283,1.3442616,5.687352,-1.1212733,-4.096198,4.6665883,-3.3852096,-3.4639087,1.7607481,-4.4206953,-2.3303537,-1.2204365,7.751821,-0.4078727,-2.2613978,-3.6858807,-5.4709945,-0.686976,1.8788059,0.001149795,-1.2690216,-2.75158,7.036943,-1.7428513,0.42821315,4.8238306,2.8841689,-1.0709487,-5.005757,3.004121,3.3439326,-1.8691013,5.713675,-1.75992,-4.752751,7.4955835
-5.184576,0.74755657,1.190718,4.0082517,0.87223625,0.40256155,-4.9502563,8.749492,-0.4483157,-0.17346382,-3.9439595,2.841115,3.375706,-1.9553528,2.9582343,-1.5610886,-7.131369,-2.9057832,0.40410668,-2.107166,0.6900037,-1.0892307,3.575364,-0.6266511,0.2595979,-1.270789,7.2707753,-2.0031207,3.173812,0.39905035,-3.7935011,-0.084419414,4.8216724,1.1224247,-1.2272743,0.22796991,7.677806,1.0499547,-0.6810398,-4.0159307,-2.9448235,-0.121383205,-0.8378301,-0.2053978,-0.11559885,1.8246084,-0.68783635,0.09913405,-4.804703,6.8482456
6.2686443,-0.944546,2.6605124,4.1556864,-1.1893973,0.09971877,-5.520482,5.865237,-1.7631099,5.505857,-3.5730042,5.3494987,-0.04421892,1.0307214,1.1203327,-2.6926641,-7.5101295,-2.1017244,-1.6904229,-0.78986907,0.04664897,-4.8155656,-2.521353,3.1104424,-3.5202136,-0.99550515,7.056919,1.4148855,1.5752051,0.09100084,5.098679,-0.8841298,4.5739403,-0.7856792,-0.63003755,-0.17271358,6.561957,-0.10727621,4.3621364,3.3555195,4.337593,1.9935511,-5.735582,2.3918686,-0.13492846,3.080858,2.7885778,0.030751135,-4.9644055,7.2157207
5.140941,-1.8320415,1.8867705,2.9873323,1.2269675,0.29856044,6.066322,6.6021495,3.9584415,-6.335907,3.9549444,-3.0247245,1.9942311,-1.560535,4.341939,-2.8593104,7.3519444,2.002836,2.1333578,0.16806397,1.3599212,-0.70826066,1.5770347,-0.03794913,-1.745731,-3.2001252,4.972184,-2.675477,3.5386245,2.6437304,5.0211234,0.4996366,-3.1609688,-1.2448086,0.29893595,-1.1790478,8.814377,0.5764861,-2.0795486,5.015196,-0.51556355,0.32528722,-5.724955,2.0540512,0.0003521219,-1.1131526,4.686478,1.690958,4.305155,5.653445
-6.32945,-2.905421,1.6848202,2.9837883,0.22767346,0.052236453,-5.2952065,-6.230711,-2.7001061,-5.9759555,6.6392164,3.3295674,1.9462262,-0.7086416,-2.0008726,-0.35461584,8.148728,1.9455599,-0.7567708,-0.018477596,3.5014637,3.1864765,3.5932448,-0.15056619,2.3446288,-0.33888987,-7.360044,-1.2567235,-0.44352797,1.7462049,5.237165,-0.38946217,2.1208985,-0.4746138,1.384593,0.12464211,7.419874,2.034508,2.885058,0.5410791,-1.1778153,0.0003898507,6.09677,0.3017997,0.07282419,-2.2584138,2.696018,0.9794974,5.390694,6.73846
