shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.8586744,1.2814032,-1.1927726,1.3823372,-2.6571224,0.4913347,0.70624477,1.0028461,-0.7426761,-1.5578228,0.85723376,0.44342628,-1.5719991,0.23399739,-1.0446229,-1.2369181,-1.2173542,-0.024519138,1.3440272,1.8962628,-0.49549952,2.764425,-2.015449,0.015478409,2.6405118,-0.25424936,1.3965789,-2.9006722,0.60709184,-0.15306766,-1.5786402,-0.8379022,1.9567544,2.4054396,-0.9242769,-0.39571562,-3.8196366,0.6315999,-2.7548358,-0.20930074,-2.625819,1.359526,0.99895364,1.8696734,1.7176424,-2.9369783,-0.25417683,1.187806,-2.0824125,-0.87594867
-0.43815073,-1.7373708,1.5363932,-5.3253136,-1.5822934,-0.95979816,-1.7444779,2.250712,-0.007441283,2.3117104,0.91198266,-0.9197131,0.46503988,2.0106242,1.2047905,1.2919214,0.49065998,2.1900008,0.77565,-1.3909441,2.6890657,-1.9241409,-0.7305116,1.9411826,-2.8749752,-2.1366506,2.130596,-0.0064749354,0.956834,-4.405342,-2.661359,-1.7323288,2.7927372,1.509208,2.3753357,0.5631654,-0.076646425,0.38843542,-0.7446828,1.2853426,1.1415088,1.0002012,0.9165417,0.04651279,-0.1570332,-2.9833238,-3.446236,1.4966067,-1.7764733,-0.18599929
10.799309,-1.0589384,1.3855139,-5.411106,-1.02044,0.2548318,-0.76646227,2.645242,1.4500844,5.674096,0.11131955,-4.9305086,0.89533603,-0.104218975,3.069949,-0.62083757,-2.7759147,-1.1879745,-0.88644844,-3.2666543,-2.8108664,2.374675,1.577402,-2.2428021,-0.9725921,0.5239931,0.73935294,1.0747348,-1.3304832,-0.6009837,-4.3317947,-0.29897246,0.9633249,-3.5215368,-3.9897995,-0.53328043,-2.4883387,-5.230503,2.018082,-0.73401815,-0.23783667,1.7622473,-1.3948995,-0.86165005,-1.5986596,-0.9562661,-0.8618637,-0.6815705,-3.207846,1.4880859
-1.827603,-0.9949898,-2.4385557,4.479422,1.4432503,-0.6598006,-2.5637496,1.2881255,2.342242,-0.5896725,0.063492626,1.7921396,-3.058872,0.72986615,3.1982553,0.34951687,-3.0458274,-2.82048,-0.7220506,-3.400936,-0.7521866,-3.1344986,-0.8279652,-0.22325678,-2.909781,-0.24989241,0.8795236,-1.8090101,1.1455083,-0.24367219,-1.3083903,0.5628936,3.216388,-3.240452,3.4363081,-0.20467043,1.4874406,0.2749097,-1.6918658,-3.1565032,7.415386,1.0163001,0.603759,-0.6064443,-0.0125477845,-3.5205116,-1.3222421,2.5278559,0.25783995,-1.1711311
0.650781,-1.451579,-3.2680876,-5.8000364,3.0496047,-1.361435,-0.4951441,-1.5384223,-1.9478179,-0.36745077,1.0565158,-2.4631002,-2.5897028,-0.49016255,3.1086414,0.053698353,-1.2739409,-2.2769454,-2.4744184,2.6577032,-4.544734,-7.713321,-1.971028,-0.7704059,1.5465497,-1.2627274,-3.4109015,1.6105357,2.357836,-3.3632557,-2.2525964,-1.9609206,-2.3915436,-1.529529,0.6704945,0.69994503,-1.196221,-1.3720864,-1.2743007,0.31784913,1.0018734,-1.3966664,3.9512627,-0.03463644,-0.43639463,-2.2026875,0.8764468,1.4872009,-0.98379284,-2.1059437
-1.4804913,-0.31112447,-3.2664592,3.4240959,-1.5820596,-2.6255026,-0.21200676,-1.1449908,-3.0426192,0.46960184,-1.7681708,2.4671853,1.019966,0.4211381,-0.4666486,1.8654577,2.3023946,-1.0821776,-0.942794,1.8339182,1.0181044,-2.0476294,0.9995104,-0.33105308,0.47593296,0.18548775,-4.3740807,-3.5124502,-0.9578783,1.4113742,2.6610086,2.3988516,-2.989066,-1.4661676,1.0826247,-0.1930584,1.7934364,-4.047186,-1.2292815,-1.732076,-4.975394,0.9887771,-0.09757129,-0.3177785,3.2559168,2.320017,0.07243667,0.14762852,-1.5780913,0.2787436
-0.6003842,0.47733954,-0.9508781,-5.0796556,-0.21981671,-2.2262404,-2.8124065,0.90713453,-0.48618475,1.120577,-2.722241,-3.8784668,-0.40980816,0.5486397,1.6689662,-0.47612908,-3.0884123,-0.09443813,-3.4999754,1.1170259,2.3789432,-2.5680642,1.704697,-1.1250988,-2.3741624,-0.52967227,-4.7948613,-1.7862474,-5.327483,0.2358007,1.2423621,-0.5652169,0.21228719,-2.2644258,0.51058227,-1.7327956,-1.6760341,-1.8500211,0.9122519,0.1294156,-0.51516664,1.6233861,-1.7385792,-0.5555353,-2.6886992,-2.668103,-0.4332554,-2.2405,-0.7052897,0.07846772
1.4440066,-0.3416691,-0.50339484,-1.4585775,10.657203,-2.2999933,4.789126,-4.746468,-5.137682,-0.67023927,10.517861,-5.3266582,-2.25657,6.839053,-3.7719512,-0.62507486,3.1052332,1.5292808,-1.3769869,-1.9363778,1.3760599,4.3114605,1.9588106,0.53210896,-2.424813,2.573386,-2.3092327,-2.2459638,-1.613474,8.387885,0.3802928,1.2060221,-4.613763,0.6675975,-0.94362277,10.694717,-1.8250635,-0.87564975,-0.9371632,-0.5649865,-3.4193282,-0.8646698,-1.5509716,2.740658,1.8319265,-4.7902184,1.3616488,-3.9438846,0.9596433,0.6299589
-0.9746526,-0.08300366,-0.19983673,-3.1818874,0.7175115,-2.5259783,-4.235428,-1.0994619,1.2695142,-3.259463,-2.653583,-8.643258,-0.7899328,3.7878482,1.2891581,-2.3739812,-0.052105308,-3.5189316,-2.100216,-0.15722084,1.8632447,-4.971648,-0.24873689,-0.14869341,-2.553929,0.51051766,2.290741,-1.0699415,-2.7802007,1.4138728,-0.13941146,-0.9404573,0.25239837,0.07921419,-4.828788,-0.42864057,-2.3577976,-1.2161411,0.89806855,-1.1298813,-4.1839366,0.8050837,-1.699624,0.34028944,0.10993833,2.395307,0.6051045,1.394138,-1.3812034,3.3756363
0.24093118,-0.35826233,1.0781602,0.4097819,-2.2577922,0.23554325,0.14771216,0.27294493,0.09786264,0.50416833,3.7110043,-2.0708714,-4.0632277,-2.0530412,-1.0905083,-1.0986043,-0.54706186,-2.3522131,0.83015686,-2.6733062,-5.7195754,-0.6774002,-0.52238744,-0.95108265,1.9745318,0.10170434,-3.1033661,2.5338113,2.4959152,0.7754385,0.56223494,0.0029009571,4.1454644,0.6828979,3.626543,-0.17776805,-0.55233085,-0.7830542,1.9661291,1.9394408,2.353261,0.2444132,-0.24571893,0.7289247,4.4801245,-1.4252014,-3.4243393,1.9901375,-0.022058435,-0.35597268
-0.06663137,-0.1288264,-2.9119084,-3.6483777,-1.009905,0.18839517,1.6012357,-0.3490519,-0.7727652,-0.11421586,-0.6598589,-5.192454,4.7109685,-0.96198857,2.257387,-0.1047121,0.1078303,1.3177383,1.9565647,-1.5240462,0.7919101,0.6990915,-0.0844998,0.61013544,0.23666869,-1.6398846,-0.51809233,-5.978584,1.4582506,1.4227942,0.34037423,1.2739536,-0.4862068,2.7977145,-2.965739,3.808584,-0.8146991,1.2914511,-2.0185974,1.6716079,0.23575273,0.115944326,-4.1447754,5.3646355,-1.9084681,1.6681445,0.19603752,1.2388381,2.3391597,-1.4374181
3.3339639,-0.48859656,-1.8271272,0.3812265,0.35339347,-1.3893875,-4.3283067,-0.3703529,0.45439067,-0.7973118,-1.1511788,-1.9728512,1.527144,1.3265942,-0.6248733,-1.7961001,0.15483078,-0.43942937,-2.9642546,3.3661642,1.885752,5.473491,0.1139765,2.4613512,1.2897364,-3.680555,-3.9332104,2.3561308,-2.4494715,2.216246,-1.5485243,-2.5183299,0.5711074,-1.1652348,-0.8971158,0.8678166,-0.7157331,0.68022794,-4.988212,0.56423956,-2.3666642,0.18890116,-2.8164184,0.17155874,-1.6467593,-0.22775388,0.03511962,1.7679993,-1.77229,0.41070434
0.12649718,-1.0732661,0.1959553,-4.7743907,-1.8526758,-2.3173358,-2.0004773,2.3921127,-4.315369,0.23214826,0.5801278,-4.3259315,-1.1919476,-3.3831155,0.62628543,-1.1152374,-0.19144312,-0.33103043,-2.138841,-0.5791675,1.2750648,-1.9971992,0.13456473,-1.9076542,-3.1450436,1.0219489,2.59634,1.8924478,-1.8167307,-0.2689354,-2.473574,0.44858345,-1.1397145,1.4359583,-0.4248723,1.018661,-0.046754874,-1.2079777,-2.523173,-0.10215493,0.13684146,0.5132839,-1.915471,2.6253817,1.5652131,-1.2776856,-0.42957598,4.174694,-2.0053058,0.77226466
-0.32542476,3.3893824,-3.482187,0.9250621,-0.9913569,0.3942658,-5.113431,0.5150176,2.9803114,0.6634164,0.7649692,3.2947085,3.3392122,1.1684469,-2.738953,0.6103897,0.48074242,-1.9739978,-0.12050953,0.4433675,-0.30886552,0.0027595079,-2.0005429,-0.13462389,-4.282132,-5.46442,-3.2483656,2.7867372,1.4038452,-1.065916,0.1635448,-0.5204877,0.35842758,-2.0337548,-5.3207054,-1.6828185,-13.92093,-2.01981,-3.8984058,-1.2572467,-4.330925,1.5439414,1.3048842,-0.27820665,2.153456,-3.2441711,-1.8596224,-32.950775,-1.4959971,-1.830059
0.0015477007,-1.0969757,-3.2569535,2.6799464,-0.7187287,-0.28189728,1.9850405,-0.76257694,-1.6630217,0.7061701,-0.6674077,-2.2043452,-0.0084919715,-1.4674507,0.4090926,-0.6303025,-0.4395543,2.6230395,-0.23258074,0.18893816,0.8007702,-0.34684056,2.3250334,-0.88780993,-1.5249478,-0.5226527,0.36858362,-2.2476795,0.08019448,-0.62593526,0.17629723,-3.416938,-2.8198907,0.24840252,2.1413872,-0.27723783,3.9892812,-0.26924425,1.3341523,1.7756917,-4.144134,-1.0850377,2.2327516,-1.5307466,1.2056965,1.2424426,-0.66688347,0.049510702,1.3972453,5.029873
-2.5139768,-0.73850125,-0.14005816,-2.4706511,0.8437626,0.68413395,-3.6800826,-0.8554223,-3.3897011,1.3136605,1.1779125,-2.1426904,-2.3488476,-2.4997623,9.995521,-0.10782411,-1.0106137,-0.2407085,-0.51146764,2.7371895,1.358337,2.87305,2.5701873,-0.1725566,2.1848452,-2.6751873,1.3950891,-2.0700815,4.366649,0.8020571,-0.92845005,0.52438223,2.5865333,0.28489622,-2.9486623,0.14204484,-2.501971,-0.086921774,-0.08092304,-2.9000132,1.0003926,-0.74532527,-0.8314107,-2.3198938,2.8689728,-0.13399589,0.10303838,2.4540715,-1.011764,10.121362
